time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.4330080000e-07 5.4661600000e-08 5.5519200000e-08 3.1920000000e-08 -1.2000000000e-09 -1.5075536000e-17 5.6860970020e-18 5.7457679980e-18 3.5176710000e-18 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.4334910000e-07 5.4789500000e-08 5.5731100000e-08 3.1628400000e-08 -1.2001000000e-09 -1.6508785500e-17 6.2333525020e-18 6.3020194980e-18 3.8354130000e-18 -1.3800050000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.4345020000e-07 5.4933000000e-08 5.5976200000e-08 3.1341000000e-08 -1.2000000000e-09 -1.7942782000e-17 6.7819650020e-18 6.8605559980e-18 4.1502600000e-18 -1.5000100000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.4355130000e-07 5.5076400000e-08 5.6221200000e-08 3.1053600000e-08 -1.2001000000e-09 -1.9377789500e-17 7.3320120020e-18 7.4215429980e-18 4.4622330000e-18 -1.6200150000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.4365240000e-07 5.5219900000e-08 5.6466200000e-08 3.0766300000e-08 -1.2000000000e-09 -2.0813808000e-17 7.8834935020e-18 7.9849799980e-18 4.7713325000e-18 -1.7400200000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.4381630000e-07 5.5376000000e-08 5.6757400000e-08 3.0482800000e-08 -1.2001000000e-09 -2.2251151500e-17 8.4364730020e-18 8.5510979980e-18 5.0775780000e-18 -1.8600250000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.4407650000e-07 5.5551700000e-08 5.7119400000e-08 3.0205500000e-08 -1.1999000000e-09 -2.3690615500e-17 8.9911115020e-18 9.1204819980e-18 5.3810195000e-18 -1.9800250000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.4433680000e-07 5.5727300000e-08 5.7481400000e-08 2.9928100000e-08 -1.2000000000e-09 -2.5132682000e-17 9.5475065020e-18 9.6934859980e-18 5.6816875000e-18 -2.1000200000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.4459700000e-07 5.5903000000e-08 5.7843300000e-08 2.9650800000e-08 -1.1999000000e-09 -2.6577351000e-17 1.0105658002e-17 1.0270109498e-17 5.9795820000e-18 -2.2200150000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.4485730000e-07 5.6078600000e-08 5.8205300000e-08 2.9373400000e-08 -1.2000000000e-09 -2.8024622500e-17 1.0665566002e-17 1.0850352498e-17 6.2747030000e-18 -2.3400100000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.4529170000e-07 5.6244300000e-08 5.8740600000e-08 2.9106900000e-08 -1.1999000000e-09 -2.9475367500e-17 1.1227180502e-17 1.1435081998e-17 6.5671045000e-18 -2.4600050000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.4577340000e-07 5.6407200000e-08 5.9323000000e-08 2.8843200000e-08 -1.2000000000e-09 -3.0930693000e-17 1.1790438002e-17 1.2025399998e-17 6.8568550000e-18 -2.5800000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.4625510000e-07 5.6570100000e-08 5.9905300000e-08 2.8579600000e-08 -1.2001000000e-09 -3.2390835500e-17 1.2355324502e-17 1.2621541498e-17 7.1439690000e-18 -2.7000050000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.4673680000e-07 5.6733000000e-08 6.0487700000e-08 2.8316000000e-08 -1.2001000000e-09 -3.3855795000e-17 1.2921840002e-17 1.3223506498e-17 7.4284470000e-18 -2.8200150000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.4727310000e-07 5.6892600000e-08 6.1124300000e-08 2.8056200000e-08 -1.2000000000e-09 -3.5325844500e-17 1.3489968002e-17 1.3831566498e-17 7.7103080000e-18 -2.9400200000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.4810640000e-07 5.7034100000e-08 6.2055200000e-08 2.7817100000e-08 -1.2000000000e-09 -3.6802742000e-17 1.4059601502e-17 1.4447463998e-17 7.9896745000e-18 -3.0600200000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.4890870000e-07 5.7088200000e-08 6.3043400000e-08 2.7577100000e-08 -1.2000000000e-09 -3.8287817500e-17 1.4630213002e-17 1.5072956998e-17 8.2666455000e-18 -3.1800200000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.4970330000e-07 5.7041000000e-08 6.4124700000e-08 2.7337600000e-08 -1.2000000000e-09 -3.9780877500e-17 1.5200859002e-17 1.5708797498e-17 8.5412190000e-18 -3.3000200000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.5037240000e-07 5.6787400000e-08 6.5236300000e-08 2.7148700000e-08 -1.2000000000e-09 -4.1281256000e-17 1.5770001002e-17 1.6355602498e-17 8.8136505000e-18 -3.4200200000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.5118500000e-07 5.6296900000e-08 6.6744500000e-08 2.6943500000e-08 -1.2001000000e-09 -4.2789043000e-17 1.6335422502e-17 1.7015506498e-17 9.0841115000e-18 -3.5400250000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.5223330000e-07 5.5782600000e-08 6.8571100000e-08 2.6679700000e-08 -1.1999000000e-09 -4.4306134500e-17 1.6895820002e-17 1.7692084498e-17 9.3522275000e-18 -3.6600250000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.5328320000e-07 5.5193600000e-08 7.0469400000e-08 2.6420300000e-08 -1.1999000000e-09 -4.5833717000e-17 1.7450701002e-17 1.8387286998e-17 9.6177275000e-18 -3.7800150000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.5435000000e-07 5.3773800000e-08 7.3166500000e-08 2.6209600000e-08 -1.2001000000e-09 -4.7371883000e-17 1.7995538002e-17 1.9105466498e-17 9.8808770000e-18 -3.9000150000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.5541670000e-07 5.2354100000e-08 7.5863600000e-08 2.5999000000e-08 -1.2000000000e-09 -4.8920716500e-17 1.8526177502e-17 1.9850616998e-17 1.0141920000e-17 -4.0200200000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.5655460000e-07 5.0144100000e-08 7.9412500000e-08 2.5797900000e-08 -1.2001000000e-09 -5.0480573000e-17 1.9038668502e-17 2.0626997498e-17 1.0400904500e-17 -4.1400250000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.5776550000e-07 4.7124100000e-08 8.3834700000e-08 2.5606700000e-08 -1.2000000000e-09 -5.2052173500e-17 1.9525009502e-17 2.1443233498e-17 1.0657927500e-17 -4.2600300000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.5897650000e-07 4.4104200000e-08 8.8256800000e-08 2.5415500000e-08 -1.2000000000e-09 -5.3635883500e-17 1.9981151002e-17 2.2303690998e-17 1.0913038500e-17 -4.3800300000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.6033030000e-07 3.9788700000e-08 9.4094300000e-08 2.5247400000e-08 -1.1999000000e-09 -5.5232417500e-17 2.0400615502e-17 2.3215446498e-17 1.1166353000e-17 -4.5000250000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.6166670000e-07 3.3642900000e-08 1.0174380000e-07 2.5080000000e-08 -1.2000000000e-09 -5.6842402500e-17 2.0767773502e-17 2.4194636998e-17 1.1417990000e-17 -4.6200200000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.6300750000e-07 2.6089100000e-08 1.1080370000e-07 2.4914600000e-08 -1.2001000000e-09 -5.8465773500e-17 2.1066433502e-17 2.5257374498e-17 1.1667963000e-17 -4.7400250000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.6437610000e-07 1.6693200000e-08 1.2172620000e-07 2.4756700000e-08 -1.2000000000e-09 -6.0102691500e-17 2.1280345002e-17 2.6420023998e-17 1.1916319500e-17 -4.8600300000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.6577030000e-07 5.6095000000e-09 1.3435520000e-07 2.4605600000e-08 -1.2000000000e-09 -6.1753423500e-17 2.1391858502e-17 2.7700430998e-17 1.2163131000e-17 -4.9800300000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.6719540000e-07 -9.8283000000e-09 1.5135720000e-07 2.4466400000e-08 -1.2001000000e-09 -6.3418252000e-17 2.1370764502e-17 2.9128992998e-17 1.2408491000e-17 -5.1000350000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.6862700000e-07 -2.7020600000e-08 1.7011660000e-07 2.4331000000e-08 -1.2000000000e-09 -6.5097364000e-17 2.1186520002e-17 3.0736361998e-17 1.2652478000e-17 -5.2200400000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.7007280000e-07 -5.0274800000e-08 1.9494140000e-07 2.4206300000e-08 -1.1999000000e-09 -6.6790863000e-17 2.0800043002e-17 3.2561651998e-17 1.2895164500e-17 -5.3400350000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.7151980000e-07 -7.5955100000e-08 2.2218940000e-07 2.4085500000e-08 -1.2000000000e-09 -6.8498826000e-17 2.0168893502e-17 3.4647305998e-17 1.3136623500e-17 -5.4600300000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.7297020000e-07 -1.0838890000e-07 2.5618360000e-07 2.3975600000e-08 -1.1999000000e-09 -7.0221276000e-17 1.9247173502e-17 3.7039170998e-17 1.3376929000e-17 -5.5800250000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.7441110000e-07 -1.4707420000e-07 2.9640930000e-07 2.3876100000e-08 -1.1999000000e-09 -7.1958182500e-17 1.7969858002e-17 3.9802135498e-17 1.3616187500e-17 -5.7000150000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.7583970000e-07 -1.9559350000e-07 3.4645400000e-07 2.3779200000e-08 -1.2000000000e-09 -7.3709436500e-17 1.6256519502e-17 4.3016451998e-17 1.3854464000e-17 -5.8200100000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7725680000e-07 -2.5090780000e-07 4.0327670000e-07 2.3687800000e-08 -1.2001000000e-09 -7.5474919000e-17 1.4024013002e-17 4.6765105498e-17 1.4091799000e-17 -5.9400150000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.7865300000e-07 -3.1833600000e-07 4.7218490000e-07 2.3604100000e-08 -1.2000000000e-09 -7.7254468000e-17 1.1177794002e-17 5.1142413498e-17 1.4328258500e-17 -6.0600200000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.8002590000e-07 -4.0053530000e-07 5.5583440000e-07 2.3526800000e-08 -1.2000000000e-09 -7.9047862500e-17 7.5834375020e-18 5.6282509998e-17 1.4563913000e-17 -6.1800200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.8138800000e-07 -4.9031910000e-07 6.4705490000e-07 2.3452200000e-08 -1.2000000000e-09 -8.0854932000e-17 3.1291655020e-18 6.2296956498e-17 1.4798808000e-17 -6.3000200000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.8271020000e-07 -5.9903500000e-07 7.5715870000e-07 2.3386500000e-08 -1.2000000000e-09 -8.2675423000e-17 -2.3176049980e-18 6.9318024498e-17 1.5033001500e-17 -6.4200200000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.8399760000e-07 -7.2785490000e-07 8.8732550000e-07 2.3326900000e-08 -1.2001000000e-09 -8.4508962000e-17 -8.9520544980e-18 7.7540445498e-17 1.5266568500e-17 -6.5400250000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.8526570000e-07 -8.6736430000e-07 1.0282000000e-06 2.3270300000e-08 -1.1597000000e-09 -8.6355278500e-17 -1.6928150498e-17 8.7118072998e-17 1.5499554500e-17 -6.6580150000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.8648740000e-07 -1.0322000000e-06 1.1943000000e-06 2.3220700000e-08 -1.1667000000e-09 -8.8214044000e-17 -2.6425971998e-17 9.8230572998e-17 1.5732009500e-17 -6.7743350000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.8767910000e-07 -1.2116000000e-06 1.3749000000e-06 2.3174900000e-08 -1.2042000000e-09 -9.0084876500e-17 -3.7644971998e-17 1.1107657300e-16 1.5963987500e-17 -6.8928800000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.8882860000e-07 -1.4112000000e-06 1.5757000000e-06 2.3134400000e-08 -1.1942000000e-09 -9.1967415000e-17 -5.0758971998e-17 1.2582957300e-16 1.6195534000e-17 -7.0128000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.8992670000e-07 -1.6419000000e-06 1.8075000000e-06 2.3099300000e-08 -1.2274000000e-09 -9.3861191500e-17 -6.6024471998e-17 1.4274557300e-16 1.6426702500e-17 -7.1338800000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.9100180000e-07 -1.8865000000e-06 2.0532000000e-06 2.3066400000e-08 -1.2354000000e-09 -9.5765834000e-17 -8.3666471998e-17 1.6204907300e-16 1.6657531000e-17 -7.2570200000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.9202680000e-07 -2.1611000000e-06 2.3289000000e-06 2.3038200000e-08 -1.1886000000e-09 -9.7680977000e-17 -1.0390447200e-16 1.8395957300e-16 1.6888054000e-17 -7.3782200000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.9301490000e-07 -2.4607000000e-06 2.6295000000e-06 2.3013100000e-08 -1.2018000000e-09 -9.9606185500e-17 -1.2701347200e-16 2.0875157300e-16 1.7118310500e-17 -7.4977400000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.9396160000e-07 -2.7882000000e-06 2.9580000000e-06 2.2991500000e-08 -1.1701000000e-09 -1.0154106800e-16 -1.5325797200e-16 2.3668907300e-16 1.7348333500e-17 -7.6163350000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.9490830000e-07 -3.1158000000e-06 3.2865000000e-06 2.2969800000e-08 -1.2385000000e-09 -1.0348541750e-16 -1.8277797200e-16 2.6791157300e-16 1.7578140000e-17 -7.7367650000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.9576560000e-07 -3.4914000000e-06 3.6630000000e-06 2.2954700000e-08 -1.2109000000e-09 -1.0543878700e-16 -2.1581397200e-16 3.0265907300e-16 1.7807762500e-17 -7.8592350000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.9659720000e-07 -3.8809000000e-06 4.0533000000e-06 2.2941600000e-08 -1.2556000000e-09 -1.0740060100e-16 -2.5267547200e-16 3.4124057300e-16 1.8037244000e-17 -7.9825600000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.9740970000e-07 -4.2826000000e-06 4.4559000000e-06 2.2929500000e-08 -1.1802000000e-09 -1.0937063550e-16 -2.9349297200e-16 3.8378657300e-16 1.8266599500e-17 -8.1043500000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.9813810000e-07 -4.7384000000e-06 4.9124000000e-06 2.2922600000e-08 -1.2155000000e-09 -1.1134837450e-16 -3.3859797200e-16 4.3062807300e-16 1.8495860000e-17 -8.2241350000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.9886650000e-07 -5.1942000000e-06 5.3689000000e-06 2.2915700000e-08 -1.2508000000e-09 -1.1333339750e-16 -3.8826097200e-16 4.8203457300e-16 1.8725051500e-17 -8.3474500000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.9959490000e-07 -5.6500000000e-06 5.8254000000e-06 2.2908800000e-08 -1.2861000000e-09 -1.1532570450e-16 -4.4248197200e-16 5.3800607300e-16 1.8954174000e-17 -8.4742950000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.0017070000e-07 -6.1425000000e-06 6.3185000000e-06 2.2910300000e-08 -1.2604000000e-09 -1.1732453250e-16 -5.0144447200e-16 5.9872557300e-16 1.9183269500e-17 -8.6016200000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.0076000000e-07 -6.6596000000e-06 6.8362000000e-06 2.2910500000e-08 -1.2495000000e-09 -1.1932918600e-16 -5.6545497200e-16 6.6449907300e-16 1.9412373500e-17 -8.7271150000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.0134390000e-07 -7.1958000000e-06 7.3731000000e-06 2.2910600000e-08 -1.1333000000e-09 -1.2133970550e-16 -6.3473197200e-16 7.3554557300e-16 1.9641479000e-17 -8.8462550000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.0189990000e-07 -7.7536000000e-06 7.9313000000e-06 2.2912000000e-08 -1.2879000000e-09 -1.2335592450e-16 -7.0947897200e-16 8.1206757300e-16 1.9870592000e-17 -8.9673150000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.0243310000e-07 -8.3256000000e-06 8.5039000000e-06 2.2914300000e-08 -1.2188000000e-09 -1.2537758950e-16 -7.8987497200e-16 8.9424357300e-16 2.0099723500e-17 -9.0926500000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.0293430000e-07 -8.9149000000e-06 9.0937000000e-06 2.2917900000e-08 -1.2164000000e-09 -1.2740442650e-16 -8.7607747200e-16 9.8223157300e-16 2.0328884500e-17 -9.2144100000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.0340950000e-07 -9.5206000000e-06 9.6999000000e-06 2.2922500000e-08 -1.1870000000e-09 -1.2943614550e-16 -9.6825497200e-16 1.0761995730e-15 2.0558086500e-17 -9.3345800000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.0386240000e-07 -1.0143800000e-05 1.0323500000e-05 2.2927800000e-08 -1.2346000000e-09 -1.3147250500e-16 -1.0665769720e-15 1.1763165730e-15 2.0787338000e-17 -9.4556600000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.0428990000e-07 -1.0782200000e-05 1.0962400000e-05 2.2933900000e-08 -1.1560000000e-09 -1.3351326650e-16 -1.1712069720e-15 1.2827460730e-15 2.1016646500e-17 -9.5751900000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.0469400000e-07 -1.1436900000e-05 1.1617400000e-05 2.2940800000e-08 -1.2532000000e-09 -1.3555818600e-16 -1.2823024720e-15 1.3956450730e-15 2.1246020000e-17 -9.6956500000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.0508330000e-07 -1.2101800000e-05 1.2282700000e-05 2.2948100000e-08 -1.2352000000e-09 -1.3760707250e-16 -1.3999959720e-15 1.5151455730e-15 2.1475464500e-17 -9.8200700000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.0544720000e-07 -1.2783600000e-05 1.2964900000e-05 2.2956200000e-08 -1.1910000000e-09 -1.3965972500e-16 -1.5244229720e-15 1.6413835730e-15 2.1704986000e-17 -9.9413800000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.0578270000e-07 -1.3473300000e-05 1.3655000000e-05 2.2964900000e-08 -1.1178000000e-09 -1.4171587450e-16 -1.6557074720e-15 1.7744830730e-15 2.1934591500e-17 -1.0056820000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.0611260000e-07 -1.4178700000e-05 1.4360700000e-05 2.2973700000e-08 -1.1389000000e-09 -1.4377535100e-16 -1.7939674720e-15 1.9145615730e-15 2.2164284500e-17 -1.0169655000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.0642370000e-07 -1.4896800000e-05 1.5079100000e-05 2.2983000000e-08 -1.1407000000e-09 -1.4583803250e-16 -1.9393449720e-15 2.0617605730e-15 2.2394068000e-17 -1.0283635000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.0671350000e-07 -1.5625700000e-05 1.5808200000e-05 2.2992600000e-08 -1.2209000000e-09 -1.4790371850e-16 -2.0919574720e-15 2.2161970730e-15 2.2623946000e-17 -1.0401715000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.0699300000e-07 -1.6368200000e-05 1.6551000000e-05 2.3002400000e-08 -1.1906000000e-09 -1.4997225100e-16 -2.2519269720e-15 2.3779930730e-15 2.2853921000e-17 -1.0522290000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.0726020000e-07 -1.7119800000e-05 1.7302900000e-05 2.3012400000e-08 -1.1478000000e-09 -1.5204351700e-16 -2.4193669720e-15 2.5472625730e-15 2.3083995000e-17 -1.0639210000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.0751320000e-07 -1.7879400000e-05 1.8062700000e-05 2.3022600000e-08 -1.1906000000e-09 -1.5411738400e-16 -2.5943629720e-15 2.7240905730e-15 2.3314170000e-17 -1.0756130000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.0774690000e-07 -1.8652300000e-05 1.8835800000e-05 2.3033100000e-08 -1.2138000000e-09 -1.5619368450e-16 -2.7770214720e-15 2.9085830730e-15 2.3544448500e-17 -1.0876350000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.0797730000e-07 -1.9432600000e-05 1.9616300000e-05 2.3043600000e-08 -1.2337000000e-09 -1.5827230550e-16 -2.9674459720e-15 3.1008435730e-15 2.3774832000e-17 -1.0998725000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.0819320000e-07 -2.0222900000e-05 2.0406900000e-05 2.3054200000e-08 -1.1390000000e-09 -1.6035315800e-16 -3.1657234720e-15 3.3009595730e-15 2.4005321000e-17 -1.1117360000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.0839660000e-07 -2.1023700000e-05 2.1207800000e-05 2.3064800000e-08 -1.2318000000e-09 -1.6243610700e-16 -3.3719564720e-15 3.5090330730e-15 2.4235916000e-17 -1.1235900000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.0859510000e-07 -2.1830900000e-05 2.2015200000e-05 2.3075500000e-08 -1.2196000000e-09 -1.6452106550e-16 -3.5862294720e-15 3.7251480730e-15 2.4466617500e-17 -1.1358470000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.0878120000e-07 -2.2646700000e-05 2.2831200000e-05 2.3086200000e-08 -1.1950000000e-09 -1.6660794700e-16 -3.8086174720e-15 3.9493800730e-15 2.4697426000e-17 -1.1479200000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.0895760000e-07 -2.3471500000e-05 2.3656200000e-05 2.3097000000e-08 -1.1606000000e-09 -1.6869664100e-16 -4.0392084720e-15 4.1818170730e-15 2.4928342000e-17 -1.1596980000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.0912980000e-07 -2.4300800000e-05 2.4485600000e-05 2.3107700000e-08 -1.2221000000e-09 -1.7078707800e-16 -4.2780699720e-15 4.4225260730e-15 2.5159365500e-17 -1.1716115000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.0928940000e-07 -2.5141800000e-05 2.5326800000e-05 2.3118300000e-08 -1.1711000000e-09 -1.7287917400e-16 -4.5252829720e-15 4.6715880730e-15 2.5390495500e-17 -1.1835775000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.0944000000e-07 -2.5984700000e-05 2.6169800000e-05 2.3128900000e-08 -1.2111000000e-09 -1.7497282100e-16 -4.7809154720e-15 4.9290710730e-15 2.5621731500e-17 -1.1954885000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.2090000000e-21 -2.6069300000e-05 2.6069300000e-05 3.4006000000e-15 3.4005966119e-15 -1.7602002100e-16 -5.0411854720e-15 5.1902665730e-15 2.5737376017e-17 -1.2015439830e-18
