 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.7402415736e-05 2.3999999887e-06 2.4000000012e-06 2.2602415749e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.7400311075e-05 2.3999999889e-06 2.4000000012e-06 2.2600311081e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.7398130043e-05 2.3999999887e-06 2.4000000012e-06 2.2598130056e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.7396002184e-05 2.3999999889e-06 2.4000000012e-06 2.2596002191e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.7393797755e-05 2.3999999887e-06 2.4000000012e-06 2.2593797769e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.7391646302e-05 2.3999999889e-06 2.4000000012e-06 2.2591646309e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.7389418083e-05 2.3999999887e-06 2.4000000012e-06 2.2589418096e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.7387242641e-05 2.3999999889e-06 2.4000000012e-06 2.2587242647e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.7384990237e-05 2.3999999887e-06 2.4000000012e-06 2.2584990251e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.7382790417e-05 2.3999999889e-06 2.4000000012e-06 2.2582790424e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.7380513442e-05 2.3999999887e-06 2.4000000012e-06 2.2580513456e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.7378288859e-05 2.3999999889e-06 2.4000000012e-06 2.2578288866e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.7375986931e-05 2.3999999887e-06 2.4000000012e-06 2.2575986944e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.7373737206e-05 2.3999999889e-06 2.4000000012e-06 2.2573737213e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.7371409950e-05 2.3999999887e-06 2.4000000012e-06 2.2571409964e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.7369134715e-05 2.3999999889e-06 2.4000000012e-06 2.2569134721e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.7366781766e-05 2.3999999887e-06 2.4000000012e-06 2.2566781779e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.7364480659e-05 2.3999999889e-06 2.4000000012e-06 2.2564480666e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.7362101664e-05 2.3999999887e-06 2.4000000012e-06 2.2562101677e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.7359774338e-05 2.3999999889e-06 2.4000000012e-06 2.2559774345e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.7357368956e-05 2.3999999887e-06 2.4000000012e-06 2.2557368969e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.7355015077e-05 2.3999999889e-06 2.4000000012e-06 2.2555015084e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.7352582982e-05 2.3999999887e-06 2.4000000012e-06 2.2552582995e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.7350202233e-05 2.3999999889e-06 2.4000000012e-06 2.2550202240e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.7347743116e-05 2.3999999887e-06 2.4000000012e-06 2.2547743130e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.7345335200e-05 2.3999999889e-06 2.4000000012e-06 2.2545335207e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.7342848775e-05 2.3999999887e-06 2.4000000012e-06 2.2542848788e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.7340413414e-05 2.3999999889e-06 2.4000000012e-06 2.2540413421e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.7337899416e-05 2.3999999887e-06 2.4000000012e-06 2.2537899429e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.7335436359e-05 2.3999999889e-06 2.4000000012e-06 2.2535436366e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.7332894549e-05 2.3999999887e-06 2.4000000012e-06 2.2532894562e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.7330403572e-05 2.3999999889e-06 2.4000000012e-06 2.2530403578e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.7327833740e-05 2.3999999887e-06 2.4000000012e-06 2.2527833754e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.7325314649e-05 2.3999999889e-06 2.4000000012e-06 2.2525314656e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.7322716620e-05 2.3999999887e-06 2.4000000012e-06 2.2522716633e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.7320169256e-05 2.3999999889e-06 2.4000000012e-06 2.2520169263e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.7317542887e-05 2.3999999887e-06 2.4000000012e-06 2.2517542901e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.7314967129e-05 2.3999999889e-06 2.4000000012e-06 2.2514967136e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.7312312320e-05 2.3999999887e-06 2.4000000012e-06 2.2512312333e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.7309708087e-05 2.3999999889e-06 2.4000000012e-06 2.2509708093e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.7307024779e-05 2.3999999887e-06 2.4000000012e-06 2.2507024792e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.7304392036e-05 2.3999999889e-06 2.4000000012e-06 2.2504392042e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.7301680218e-05 2.3999999887e-06 2.4000000012e-06 2.2501680231e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.7299018978e-05 2.3999999889e-06 2.4000000012e-06 2.2499018985e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.7296278690e-05 2.3999999887e-06 2.4000000012e-06 2.2496278704e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.7293589020e-05 2.3999999889e-06 2.4000000012e-06 2.2493589027e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.7290820356e-05 2.3999999887e-06 2.4000000012e-06 2.2490820369e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.7288102378e-05 2.3999999889e-06 2.4000000012e-06 2.2488102385e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.7285305489e-05 2.3999999887e-06 2.4000000012e-06 2.2485305502e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.7282559386e-05 2.3999999889e-06 2.4000000012e-06 2.2482559393e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.7279734486e-05 2.3999999887e-06 2.4000000012e-06 2.2479734500e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.7276960504e-05 2.3999999889e-06 2.4000000012e-06 2.2476960511e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.7274107872e-05 2.3999999887e-06 2.4000000012e-06 2.2474107885e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.7271306322e-05 2.3999999889e-06 2.4000000012e-06 2.2471306329e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.7268426305e-05 2.3999999887e-06 2.4000000012e-06 2.2468426318e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.7265597569e-05 2.3999999889e-06 2.4000000012e-06 2.2465597576e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.7262690583e-05 2.3999999887e-06 2.4000000012e-06 2.2462690596e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.7259835114e-05 2.3999999889e-06 2.4000000012e-06 2.2459835121e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.7256901650e-05 2.3999999887e-06 2.4000000012e-06 2.2456901663e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.7254019974e-05 2.3999999889e-06 2.4000000012e-06 2.2454019981e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.7251060594e-05 2.3999999887e-06 2.4000000012e-06 2.2451060608e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.7248153313e-05 2.3999999889e-06 2.4000000012e-06 2.2448153320e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.7245168657e-05 2.3999999887e-06 2.4000000012e-06 2.2445168670e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.7242236447e-05 2.3999999889e-06 2.4000000012e-06 2.2442236453e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.7239227227e-05 2.3999999887e-06 2.4000000012e-06 2.2439227241e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.7236270839e-05 2.3999999889e-06 2.4000000012e-06 2.2436270846e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.7233237845e-05 2.3999999887e-06 2.4000000012e-06 2.2433237858e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.7230258103e-05 2.3999999889e-06 2.4000000012e-06 2.2430258110e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.7227202194e-05 2.3999999887e-06 2.4000000012e-06 2.2427202208e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.7224199996e-05 2.3999999889e-06 2.4000000012e-06 2.2424200002e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.7221122104e-05 2.3999999887e-06 2.4000000012e-06 2.2421122117e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.7218098413e-05 2.3999999889e-06 2.4000000012e-06 2.2418098419e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.7214999536e-05 2.3999999887e-06 2.4000000012e-06 2.2414999549e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.7211955382e-05 2.3999999889e-06 2.4000000012e-06 2.2411955389e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.7208836580e-05 2.3999999887e-06 2.4000000012e-06 2.2408836593e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.7205773053e-05 2.3999999889e-06 2.4000000012e-06 2.2405773059e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.7202635443e-05 2.3999999887e-06 2.4000000012e-06 2.2402635456e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.7199553686e-05 2.3999999889e-06 2.4000000012e-06 2.2399553692e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.7196398435e-05 2.3999999887e-06 2.4000000012e-06 2.2396398449e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.7193299639e-05 2.3999999889e-06 2.4000000012e-06 2.2393299645e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.7190127960e-05 2.3999999887e-06 2.4000000012e-06 2.2390127973e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.7187013354e-05 2.3999999889e-06 2.4000000012e-06 2.2387013361e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.7183826494e-05 2.3999999887e-06 2.4000000012e-06 2.2383826507e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.7180697342e-05 2.3999999889e-06 2.4000000012e-06 2.2380697349e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.7177496576e-05 2.3999999887e-06 2.4000000012e-06 2.2377496589e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.7174354163e-05 2.3999999889e-06 2.4000000012e-06 2.2374354170e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.7171140785e-05 2.3999999887e-06 2.4000000012e-06 2.2371140799e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.7167986412e-05 2.3999999889e-06 2.4000000012e-06 2.2367986419e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.7164761727e-05 2.3999999887e-06 2.4000000012e-06 2.2364761740e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.7161596698e-05 2.3999999889e-06 2.4000000012e-06 2.2361596705e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.7158362010e-05 2.3999999887e-06 2.4000000012e-06 2.2358362023e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.7155187629e-05 2.3999999889e-06 2.4000000012e-06 2.2355187636e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.7151944234e-05 2.3999999887e-06 2.4000000012e-06 2.2351944247e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.7148761789e-05 2.3999999889e-06 2.4000000012e-06 2.2348761796e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.7145510968e-05 2.3999999887e-06 2.4000000012e-06 2.2345510981e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.7142321727e-05 2.3999999889e-06 2.4000000012e-06 2.2342321734e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.7139064733e-05 2.3999999887e-06 2.4000000012e-06 2.2339064746e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.7135869935e-05 2.3999999889e-06 2.4000000012e-06 2.2335869941e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.7132607988e-05 2.3999999887e-06 2.4000000012e-06 2.2332608002e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.7129408834e-05 2.3999999889e-06 2.4000000012e-06 2.2329408840e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.7126143115e-05 2.3999999887e-06 2.4000000012e-06 2.2326143128e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.7122940760e-05 2.3999999889e-06 2.4000000012e-06 2.2322940767e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.7119672401e-05 2.3999999887e-06 2.4000000012e-06 2.2319672415e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.7116467953e-05 2.3999999889e-06 2.4000000012e-06 2.2316467959e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.7113198032e-05 2.3999999887e-06 2.4000000012e-06 2.2313198046e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.7109992540e-05 2.3999999889e-06 2.4000000012e-06 2.2309992547e-05
