time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
540.00000p  648.0000m  -127.6162u   -44.1639u  119.8126u
550.00000p  660.0000m  -131.3202u   -47.1410u  127.0793u
560.00000p  672.0000m  -135.0242u   -50.1181u  134.3460u
570.00000p  684.0000m  -138.7282u   -53.0952u  141.6127u
580.00000p  696.0000m  -142.4322u   -56.0723u  148.8794u
590.00000p  708.0000m  -146.1362u   -59.0494u  156.1461u
600.00000p  720.0000m  -149.8402u   -62.0264u  163.4128u
610.00000p  732.0000m  -153.5442u   -65.0035u  170.6795u
620.00000p  744.0000m  -157.2482u   -67.9806u  177.9462u
630.00000p  756.0000m  -160.9522u   -70.9577u  185.2129u
640.00000p  768.0000m  -164.6562u   -73.9348u  192.4796u
650.00000p  780.0000m  -168.3602u   -76.9119u  199.7463u
660.00000p  792.0000m  -172.0642u   -79.8890u  207.0129u
670.00000p  804.0000m  -175.7682u   -82.8661u  214.2796u
680.00000p  816.0000m  -179.4722u   -85.8432u  221.5463u
690.00000p  828.0000m  -183.1762u   -88.8203u  228.8130u
700.00000p  840.0000m  -186.8802u   -91.7973u  236.0797u
710.00000p  852.0000m  -190.5842u   -94.7744u  243.3464u
720.00000p  864.0000m  -194.2882u   -97.7515u  250.6131u
730.00000p  876.0000m  -197.9922u  -100.7286u  257.8798u
740.00000p  888.0000m  -201.6962u  -103.7057u  265.1465u
750.00000p  900.0000m  -205.4002u  -106.6828u  272.4132u
760.00000p  912.0000m  -209.1042u  -109.6599u  279.6799u
770.00000p  924.0000m  -212.8082u  -112.6370u  286.9466u
780.00000p  936.0000m  -216.5122u  -115.6141u  294.2133u
790.00000p  948.0000m  -220.2162u  -118.5912u  301.4800u
800.00000p  960.0000m  -223.9202u  -121.5682u  308.7466u
810.00000p  972.0000m  -227.6242u  -124.5453u  316.0133u
820.00000p  984.0000m  -231.3282u  -127.5224u  323.2800u
830.00000p  996.0000m  -235.0322u  -130.4995u  330.5467u
840.00000p    1.0080   -238.7362u  -133.4766u  337.8134u
850.00000p    1.0200   -242.4402u  -136.4537u  345.0801u
860.00000p    1.0320   -246.1442u  -139.4308u  352.3468u
870.00000p    1.0440   -249.8482u  -142.4079u  359.6135u
880.00000p    1.0560   -253.5522u  -145.3850u  366.8802u
890.00000p    1.0680   -257.2562u  -148.3620u  374.1469u
900.00000p    1.0800   -260.9602u  -151.3391u  381.4136u
910.00000p    1.0920   -264.6642u  -154.3162u  388.6803u
920.00000p    1.1040   -268.3682u  -157.2933u  395.9470u
930.00000p    1.1160   -272.0722u  -160.2704u  403.2137u
940.00000p    1.1280   -275.7762u  -163.2475u  410.4803u
950.00000p    1.1400   -279.4802u  -166.2246u  417.7470u
960.00000p    1.1520   -283.1842u  -169.2017u  425.0137u
970.00000p    1.1640   -286.8882u  -172.1788u  432.2804u
980.00000p    1.1760   -290.5922u  -175.1559u  439.5471u
990.00000p    1.1880   -294.2962u  -178.1329u  446.8138u
1000.00000p    1.2000   -298.0002u  -181.1100u  454.0805u
1.01000n    1.2000   -241.7531u  -201.8054u  423.2391u
1.02000n    1.2000   -185.5059u  -222.5007u  392.3977u
1.03000n    1.2000   -129.2587u  -243.1961u  361.5563u
1.04000n    1.2000    -73.0115u  -263.8914u  330.7150u
1.05000n    1.2000    -16.7644u  -284.5868u  299.8736u
1.06000n    1.2000     -2.5693u  -289.7861u  292.1280u
1.07000n    1.2000     -1.8534u  -290.0183u  291.7855u
1.08000n    1.2000     -1.1375u  -290.2505u  291.4430u
1.09000n    1.2000   -421.5357n  -290.4828u  291.1004u
1.10000n    1.2000    106.3794n  -290.6540u  290.8479u
1.11000n    1.2000   -113.5153n  -290.5825u  290.9533u
1.12000n    1.2000   -333.4100n  -290.5111u  291.0586u
1.13000n    1.2000   -553.3047n  -290.4397u  291.1640u
1.14000n    1.2000   -773.1994n  -290.3682u  291.2694u
1.15000n    1.2000   -993.0941n  -290.2968u  291.3748u
1.16000n    1.2000     -1.2130u  -290.2253u  291.4802u
1.17000n    1.2000     -1.4329u  -290.1539u  291.5855u
1.18000n    1.2000     -1.6528u  -290.0824u  291.6909u
1.19000n    1.2000     -1.8727u  -290.0110u  291.7963u
1.20000n    1.2000     -2.0926u  -289.9396u  291.9017u
1.21000n    1.2000     -2.3125u  -289.8681u  292.0071u
1.22000n    1.2000     -2.5324u  -289.7967u  292.1125u
1.23000n    1.2000     -2.7523u  -289.7252u  292.2178u
1.24000n    1.2000     -2.9721u  -289.6538u  292.3232u
1.25000n    1.2000     -2.9988u  -289.6452u  292.3360u
1.26000n    1.2000     -2.9072u  -289.6749u  292.2920u
1.27000n    1.2000     -2.8156u  -289.7047u  292.2481u
1.28000n    1.2000     -2.7240u  -289.7345u  292.2042u
1.29000n    1.2000     -2.6324u  -289.7643u  292.1603u
1.30000n    1.2000     -2.5408u  -289.7940u  292.1164u
1.31000n    1.2000     -2.4492u  -289.8238u  292.0724u
1.32000n    1.2000     -2.3576u  -289.8536u  292.0285u
1.33000n    1.2000     -2.2660u  -289.8834u  291.9846u
1.34000n    1.2000     -2.1744u  -289.9131u  291.9407u
1.35000n    1.2000     -2.0828u  -289.9429u  291.8968u
1.36000n    1.2000     -1.9912u  -289.9727u  291.8528u
1.37000n    1.2000     -1.8996u  -290.0025u  291.8089u
1.38000n    1.2000     -1.8080u  -290.0322u  291.7650u
1.39000n    1.2000     -1.7164u  -290.0620u  291.7211u
1.40000n    1.2000     -1.6248u  -290.0918u  291.6772u
1.41000n    1.2000     -1.5332u  -290.1215u  291.6332u
1.42000n    1.2000     -1.4416u  -290.1513u  291.5893u
1.43000n    1.2000     -1.3500u  -290.1811u  291.5454u
1.44000n    1.2000     -1.2584u  -290.2109u  291.5015u
1.45000n    1.2000     -1.1668u  -290.2406u  291.4576u
1.46000n    1.2000     -1.0753u  -290.2704u  291.4136u
1.47000n    1.2000   -983.6586n  -290.3002u  291.3697u
1.48000n    1.2000   -892.0631n  -290.3300u  291.3258u
1.49000n    1.2000   -800.4676n  -290.3597u  291.2819u
1.50000n    1.2000   -708.8721n  -290.3895u  291.2380u
1.51000n    1.2000   -617.2766n  -290.4193u  291.1940u
1.52000n    1.2000   -525.6811n  -290.4491u  291.1501u
1.53000n    1.2000   -434.0856n  -290.4788u  291.1062u
1.54000n    1.2000   -342.4901n  -290.5086u  291.0623u
1.55000n    1.2000   -250.8946n  -290.5384u  291.0184u
1.56000n    1.2000   -159.2991n  -290.5682u  290.9744u
1.57000n    1.2000    -67.7036n  -290.5979u  290.9305u
1.58000n    1.2000     23.8919n  -290.6277u  290.8866u
1.59000n    1.2000    115.4875n  -290.6575u  290.8427u
1.60000n    1.2000    108.5553n  -290.6552u  290.8460u
1.61000n    1.2000     79.9961n  -290.6459u  290.8597u
1.62000n    1.2000     51.4369n  -290.6367u  290.8734u
1.63000n    1.2000     22.8776n  -290.6274u  290.8871u
1.64000n    1.2000     -5.6816n  -290.6181u  290.9008u
1.65000n    1.2000    -34.2409n  -290.6088u  290.9145u
1.66000n    1.2000    -62.8001n  -290.5995u  290.9282u
1.67000n    1.2000    -91.3593n  -290.5902u  290.9419u
1.68000n    1.2000   -119.9186n  -290.5809u  290.9556u
1.69000n    1.2000   -148.4778n  -290.5717u  290.9693u
1.70000n    1.2000   -177.0371n  -290.5624u  290.9830u
1.71000n    1.2000   -205.5963n  -290.5531u  290.9967u
1.72000n    1.2000   -234.1555n  -290.5438u  291.0104u
1.73000n    1.2000   -262.7148n  -290.5345u  291.0241u
1.74000n    1.2000   -291.2740n  -290.5252u  291.0378u
1.75000n    1.2000   -319.8333n  -290.5160u  291.0515u
1.76000n    1.2000   -348.3925n  -290.5067u  291.0652u
1.77000n    1.2000   -376.9517n  -290.4974u  291.0789u
1.78000n    1.2000   -405.5110n  -290.4881u  291.0925u
1.79000n    1.2000   -434.0702n  -290.4788u  291.1062u
1.80000n    1.2000   -462.6295n  -290.4695u  291.1199u
1.81000n    1.2000   -491.1887n  -290.4602u  291.1336u
1.82000n    1.2000   -519.7479n  -290.4510u  291.1473u
1.83000n    1.2000   -548.3072n  -290.4417u  291.1610u
1.84000n    1.2000   -576.8664n  -290.4324u  291.1747u
1.85000n    1.2000   -605.4257n  -290.4231u  291.1884u
1.86000n    1.2000   -633.9849n  -290.4138u  291.2021u
1.87000n    1.2000   -662.5441n  -290.4045u  291.2158u
1.88000n    1.2000   -691.1034n  -290.3952u  291.2295u
1.89000n    1.2000   -719.6626n  -290.3860u  291.2432u
1.90000n    1.2000   -748.2219n  -290.3767u  291.2569u
1.91000n    1.2000   -776.7811n  -290.3674u  291.2706u
1.92000n    1.2000   -805.3403n  -290.3581u  291.2843u
1.93000n    1.2000   -833.8996n  -290.3488u  291.2980u
1.94000n    1.2000   -862.4588n  -290.3395u  291.3117u
1.95000n    1.2000   -891.0181n  -290.3302u  291.3254u
1.96000n    1.2000   -919.5773n  -290.3210u  291.3391u
1.97000n    1.2000   -948.1365n  -290.3117u  291.3528u
1.98000n    1.2000   -976.6958n  -290.3024u  291.3665u
1.99000n    1.2000     -1.0053u  -290.2931u  291.3802u
2.00000n    1.2000     -1.0338u  -290.2838u  291.3939u
2.01000n    1.2000     -1.0624u  -290.2745u  291.4076u
2.02000n    1.2000     -1.0909u  -290.2652u  291.4213u
2.03000n    1.2000     -1.1195u  -290.2560u  291.4350u
2.04000n    1.2000     -1.1481u  -290.2467u  291.4487u
2.05000n    1.2000     -1.1766u  -290.2374u  291.4624u
2.06000n    1.2000     -1.2052u  -290.2281u  291.4761u
2.07000n    1.2000     -1.2337u  -290.2188u  291.4898u
2.08000n    1.2000     -1.2623u  -290.2095u  291.5035u
2.09000n    1.2000     -1.2908u  -290.2002u  291.5172u
2.10000n    1.2000     -1.3194u  -290.1910u  291.5309u
2.11000n    1.2000     -1.3480u  -290.1817u  291.5446u
2.12000n    1.2000     -1.3765u  -290.1724u  291.5582u
2.13000n    1.2000     -1.4051u  -290.1631u  291.5719u
2.14000n    1.2000     -1.4336u  -290.1538u  291.5856u
2.15000n    1.2000     -1.4622u  -290.1445u  291.5993u
2.16000n    1.2000     -1.4908u  -290.1352u  291.6130u
2.17000n    1.2000     -1.5193u  -290.1260u  291.6267u
2.18000n    1.2000     -1.5479u  -290.1167u  291.6404u
2.19000n    1.2000     -1.5764u  -290.1074u  291.6541u
2.20000n    1.2000     -1.6050u  -290.0981u  291.6678u
2.21000n    1.2000     -1.6336u  -290.0888u  291.6815u
2.22000n    1.2000     -1.6621u  -290.0795u  291.6952u
2.23000n    1.2000     -1.6907u  -290.0702u  291.7089u
2.24000n    1.2000     -1.7192u  -290.0610u  291.7226u
2.25000n    1.2000     -1.7478u  -290.0517u  291.7363u
2.26000n    1.2000     -1.7764u  -290.0424u  291.7500u
2.27000n    1.2000     -1.8049u  -290.0331u  291.7637u
2.28000n    1.2000     -1.8335u  -290.0238u  291.7774u
2.29000n    1.2000     -1.8620u  -290.0145u  291.7911u
2.30000n    1.2000     -1.8906u  -290.0053u  291.8048u
2.31000n    1.2000     -1.9192u  -289.9960u  291.8185u
2.32000n    1.2000     -1.9477u  -289.9867u  291.8322u
2.33000n    1.2000     -1.9763u  -289.9774u  291.8459u
2.34000n    1.2000     -2.0048u  -289.9681u  291.8596u
2.35000n    1.2000     -2.0334u  -289.9588u  291.8733u
2.36000n    1.2000     -2.0619u  -289.9495u  291.8870u
2.37000n    1.2000     -2.0905u  -289.9403u  291.9007u
2.38000n    1.2000     -2.1191u  -289.9310u  291.9144u
2.39000n    1.2000     -2.1476u  -289.9217u  291.9281u
2.40000n    1.2000     -2.1762u  -289.9124u  291.9418u
2.41000n    1.2000     -2.2047u  -289.9031u  291.9555u
2.42000n    1.2000     -2.2333u  -289.8938u  291.9692u
2.43000n    1.2000     -2.2619u  -289.8845u  291.9829u
2.44000n    1.2000     -2.2904u  -289.8753u  291.9966u
2.45000n    1.2000     -2.3190u  -289.8660u  292.0103u
2.46000n    1.2000     -2.3475u  -289.8567u  292.0240u
2.47000n    1.2000     -2.3761u  -289.8474u  292.0376u
2.48000n    1.2000     -2.4047u  -289.8381u  292.0513u
2.49000n    1.2000     -2.4332u  -289.8288u  292.0650u
2.50000n    1.2000     -2.4618u  -289.8195u  292.0787u
2.51000n    1.2000     -2.4903u  -289.8103u  292.0924u
2.52000n    1.2000     -2.5189u  -289.8010u  292.1061u
2.53000n    1.2000     -2.5475u  -289.7917u  292.1198u
2.54000n    1.2000     -2.5760u  -289.7824u  292.1335u
2.55000n    1.2000     -2.6046u  -289.7731u  292.1472u
2.56000n    1.2000     -2.6331u  -289.7638u  292.1609u
2.57000n    1.2000     -2.6617u  -289.7545u  292.1746u
2.58000n    1.2000     -2.6903u  -289.7453u  292.1883u
2.59000n    1.2000     -2.7188u  -289.7360u  292.2020u
2.60000n    1.2000     -2.7474u  -289.7267u  292.2157u
2.61000n    1.2000     -2.7759u  -289.7174u  292.2294u
2.62000n    1.2000     -2.8045u  -289.7081u  292.2431u
2.63000n    1.2000     -2.8330u  -289.6988u  292.2568u
2.64000n    1.2000     -2.8616u  -289.6895u  292.2705u
2.65000n    1.2000     -2.8902u  -289.6803u  292.2842u
2.66000n    1.2000     -2.9187u  -289.6710u  292.2979u
2.67000n    1.2000     -2.9473u  -289.6617u  292.3116u
2.68000n    1.2000     -2.9758u  -289.6524u  292.3253u
2.69000n    1.2000     -3.0044u  -289.6431u  292.3390u
2.70000n    1.2000     -3.0330u  -289.6338u  292.3527u
2.71000n    1.2000     -3.0443u  -289.6301u  292.3581u
2.72000n    1.2000     -3.0354u  -289.6330u  292.3539u
2.73000n    1.2000     -3.0265u  -289.6359u  292.3496u
2.74000n    1.2000     -3.0176u  -289.6388u  292.3453u
2.75000n    1.2000     -3.0087u  -289.6417u  292.3410u
2.76000n    1.2000     -2.9997u  -289.6446u  292.3368u
2.77000n    1.2000     -2.9908u  -289.6475u  292.3325u
2.78000n    1.2000     -2.9819u  -289.6504u  292.3282u
2.79000n    1.2000     -2.9730u  -289.6533u  292.3239u
2.80000n    1.2000     -2.9641u  -289.6562u  292.3196u
2.81000n    1.2000     -2.9552u  -289.6591u  292.3154u
2.82000n    1.2000     -2.9462u  -289.6620u  292.3111u
2.83000n    1.2000     -2.9373u  -289.6649u  292.3068u
2.84000n    1.2000     -2.9284u  -289.6678u  292.3025u
2.85000n    1.2000     -2.9195u  -289.6707u  292.2983u
2.86000n    1.2000     -2.9106u  -289.6736u  292.2940u
2.87000n    1.2000     -2.9016u  -289.6765u  292.2897u
2.88000n    1.2000     -2.8927u  -289.6794u  292.2854u
2.89000n    1.2000     -2.8838u  -289.6823u  292.2811u
2.90000n    1.2000     -2.8749u  -289.6852u  292.2769u
2.91000n    1.2000     -2.8660u  -289.6881u  292.2726u
2.92000n    1.2000     -2.8571u  -289.6910u  292.2683u
2.93000n    1.2000     -2.8481u  -289.6939u  292.2640u
2.94000n    1.2000     -2.8392u  -289.6968u  292.2598u
2.95000n    1.2000     -2.8303u  -289.6997u  292.2555u
2.96000n    1.2000     -2.8214u  -289.7026u  292.2512u
2.97000n    1.2000     -2.8125u  -289.7055u  292.2469u
2.98000n    1.2000     -2.8035u  -289.7084u  292.2426u
2.99000n    1.2000     -2.7946u  -289.7113u  292.2384u
3.00000n    1.2000     -2.7857u  -289.7142u  292.2341u
3.01000n    1.2000     -2.7768u  -289.7171u  292.2298u
3.02000n    1.2000     -2.7679u  -289.7200u  292.2255u
3.03000n    1.2000     -2.7589u  -289.7229u  292.2213u
3.04000n    1.2000     -2.7500u  -289.7258u  292.2170u
3.05000n    1.2000     -2.7411u  -289.7287u  292.2127u
3.06000n    1.2000     -2.7322u  -289.7316u  292.2084u
3.07000n    1.2000     -2.7233u  -289.7345u  292.2041u
3.08000n    1.2000     -2.7144u  -289.7374u  292.1999u
3.09000n    1.2000     -2.7054u  -289.7403u  292.1956u
3.10000n    1.2000     -2.6965u  -289.7432u  292.1913u
3.11000n    1.2000     -2.6876u  -289.7461u  292.1870u
3.12000n    1.2000     -2.6787u  -289.7490u  292.1828u
3.13000n    1.2000     -2.6698u  -289.7519u  292.1785u
3.14000n    1.2000     -2.6608u  -289.7548u  292.1742u
3.15000n    1.2000     -2.6519u  -289.7577u  292.1699u
3.16000n    1.2000     -2.6430u  -289.7606u  292.1656u
3.17000n    1.2000     -2.6341u  -289.7635u  292.1614u
3.18000n    1.2000     -2.6252u  -289.7664u  292.1571u
3.19000n    1.2000     -2.6163u  -289.7693u  292.1528u
3.20000n    1.2000     -2.6073u  -289.7722u  292.1485u
3.21000n    1.2000     -2.5984u  -289.7751u  292.1443u
3.22000n    1.2000     -2.5895u  -289.7780u  292.1400u
3.23000n    1.2000     -2.5806u  -289.7809u  292.1357u
3.24000n    1.2000     -2.5717u  -289.7838u  292.1314u
3.25000n    1.2000     -2.5627u  -289.7867u  292.1271u
3.26000n    1.2000     -2.5538u  -289.7896u  292.1229u
3.27000n    1.2000     -2.5449u  -289.7925u  292.1186u
3.28000n    1.2000     -2.5360u  -289.7954u  292.1143u
3.29000n    1.2000     -2.5271u  -289.7983u  292.1100u
3.30000n    1.2000     -2.5181u  -289.8012u  292.1058u
3.31000n    1.2000     -2.5092u  -289.8041u  292.1015u
3.32000n    1.2000     -2.5003u  -289.8070u  292.0972u
3.33000n    1.2000     -2.4914u  -289.8099u  292.0929u
3.34000n    1.2000     -2.4825u  -289.8128u  292.0886u
3.35000n    1.2000     -2.4736u  -289.8157u  292.0844u
3.36000n    1.2000     -2.4646u  -289.8186u  292.0801u
3.37000n    1.2000     -2.4557u  -289.8215u  292.0758u
3.38000n    1.2000     -2.4468u  -289.8244u  292.0715u
3.39000n    1.2000     -2.4379u  -289.8273u  292.0673u
3.40000n    1.2000     -2.4290u  -289.8302u  292.0630u
3.41000n    1.2000     -2.4200u  -289.8331u  292.0587u
3.42000n    1.2000     -2.4111u  -289.8360u  292.0544u
3.43000n    1.2000     -2.4022u  -289.8389u  292.0502u
3.44000n    1.2000     -2.3933u  -289.8418u  292.0459u
3.45000n    1.2000     -2.3844u  -289.8447u  292.0416u
3.46000n    1.2000     -2.3755u  -289.8476u  292.0373u
3.47000n    1.2000     -2.3665u  -289.8505u  292.0330u
3.48000n    1.2000     -2.3576u  -289.8534u  292.0288u
3.49000n    1.2000     -2.3487u  -289.8563u  292.0245u
3.50000n    1.2000     -2.3398u  -289.8592u  292.0202u
3.51000n    1.2000     -2.3309u  -289.8621u  292.0159u
3.52000n    1.2000     -2.3219u  -289.8650u  292.0117u
3.53000n    1.2000     -2.3130u  -289.8679u  292.0074u
3.54000n    1.2000     -2.3041u  -289.8708u  292.0031u
3.55000n    1.2000     -2.2952u  -289.8737u  291.9988u
3.56000n    1.2000     -2.2863u  -289.8766u  291.9945u
3.57000n    1.2000     -2.2774u  -289.8795u  291.9903u
3.58000n    1.2000     -2.2684u  -289.8824u  291.9860u
3.59000n    1.2000     -2.2595u  -289.8853u  291.9817u
3.60000n    1.2000     -2.2506u  -289.8882u  291.9774u
3.61000n    1.2000     -2.2417u  -289.8911u  291.9732u
3.62000n    1.2000     -2.2328u  -289.8940u  291.9689u
3.63000n    1.2000     -2.2238u  -289.8969u  291.9646u
3.64000n    1.2000     -2.2149u  -289.8998u  291.9603u
3.65000n    1.2000     -2.2060u  -289.9027u  291.9560u
3.66000n    1.2000     -2.1971u  -289.9056u  291.9518u
3.67000n    1.2000     -2.1882u  -289.9085u  291.9475u
3.68000n    1.2000     -2.1792u  -289.9114u  291.9432u
3.69000n    1.2000     -2.1703u  -289.9143u  291.9389u
3.70000n    1.2000     -2.1614u  -289.9172u  291.9347u
3.71000n    1.2000     -2.1525u  -289.9201u  291.9304u
3.72000n    1.2000     -2.1436u  -289.9230u  291.9261u
3.73000n    1.2000     -2.1347u  -289.9259u  291.9218u
3.74000n    1.2000     -2.1257u  -289.9288u  291.9175u
3.75000n    1.2000     -2.1168u  -289.9317u  291.9133u
3.76000n    1.2000     -2.1079u  -289.9346u  291.9090u
3.77000n    1.2000     -2.0990u  -289.9375u  291.9047u
3.78000n    1.2000     -2.0901u  -289.9404u  291.9004u
3.79000n    1.2000     -2.0811u  -289.9433u  291.8962u
3.80000n    1.2000     -2.0722u  -289.9462u  291.8919u
3.81000n    1.2000     -2.0633u  -289.9491u  291.8876u
3.82000n    1.2000     -2.0544u  -289.9520u  291.8833u
3.83000n    1.2000     -2.0455u  -289.9549u  291.8790u
3.84000n    1.2000     -2.0366u  -289.9578u  291.8748u
3.85000n    1.2000     -2.0276u  -289.9607u  291.8705u
3.86000n    1.2000     -2.0187u  -289.9636u  291.8662u
3.87000n    1.2000     -2.0098u  -289.9665u  291.8619u
3.88000n    1.2000     -2.0009u  -289.9694u  291.8577u
3.89000n    1.2000     -1.9920u  -289.9723u  291.8534u
3.90000n    1.2000     -1.9830u  -289.9752u  291.8491u
3.91000n    1.2000     -1.9741u  -289.9781u  291.8448u
3.92000n    1.2000     -1.9652u  -289.9810u  291.8405u
3.93000n    1.2000     -1.9563u  -289.9839u  291.8363u
3.94000n    1.2000     -1.9474u  -289.9868u  291.8320u
3.95000n    1.2000     -1.9384u  -289.9897u  291.8277u
3.96000n    1.2000     -1.9295u  -289.9926u  291.8234u
3.97000n    1.2000     -1.9206u  -289.9955u  291.8192u
3.98000n    1.2000     -1.9117u  -289.9984u  291.8149u
3.99000n    1.2000     -1.9028u  -290.0013u  291.8106u
4.00000n    1.2000     -1.8939u  -290.0042u  291.8063u
4.01000n    1.2000     -1.8849u  -290.0071u  291.8020u
4.02000n    1.2000     -1.8760u  -290.0100u  291.7978u
4.03000n    1.2000     -1.8671u  -290.0129u  291.7935u
4.04000n    1.2000     -1.8582u  -290.0158u  291.7892u
4.05000n    1.2000     -1.8493u  -290.0187u  291.7849u
4.06000n    1.2000     -1.8403u  -290.0216u  291.7807u
4.07000n    1.2000     -1.8314u  -290.0245u  291.7764u
4.08000n    1.2000     -1.8225u  -290.0274u  291.7721u
4.09000n    1.2000     -1.8136u  -290.0303u  291.7678u
4.10000n    1.2000     -1.8047u  -290.0332u  291.7635u
4.11000n    1.2000     -1.7958u  -290.0361u  291.7593u
4.12000n    1.2000     -1.7868u  -290.0390u  291.7550u
4.13000n    1.2000     -1.7779u  -290.0419u  291.7507u
4.14000n    1.2000     -1.7690u  -290.0448u  291.7464u
4.15000n    1.2000     -1.7601u  -290.0477u  291.7422u
4.16000n    1.2000     -1.7512u  -290.0506u  291.7379u
4.17000n    1.2000     -1.7422u  -290.0535u  291.7336u
4.18000n    1.2000     -1.7333u  -290.0564u  291.7293u
4.19000n    1.2000     -1.7244u  -290.0593u  291.7251u
4.20000n    1.2000     -1.7155u  -290.0622u  291.7208u
4.21000n    1.2000     -1.7066u  -290.0651u  291.7165u
4.22000n    1.2000     -1.6976u  -290.0680u  291.7122u
4.23000n    1.2000     -1.6887u  -290.0709u  291.7079u
4.24000n    1.2000     -1.6798u  -290.0738u  291.7037u
4.25000n    1.2000     -1.6709u  -290.0767u  291.6994u
4.26000n    1.2000     -1.6620u  -290.0796u  291.6951u
4.27000n    1.2000     -1.6531u  -290.0825u  291.6908u
4.28000n    1.2000     -1.6441u  -290.0854u  291.6866u
4.29000n    1.2000     -1.6352u  -290.0883u  291.6823u
4.30000n    1.2000     -1.6263u  -290.0912u  291.6780u
4.31000n    1.2000     -1.6174u  -290.0941u  291.6737u
4.32000n    1.2000     -1.6085u  -290.0970u  291.6694u
4.33000n    1.2000     -1.5995u  -290.0999u  291.6652u
4.34000n    1.2000     -1.5906u  -290.1028u  291.6609u
4.35000n    1.2000     -1.5817u  -290.1057u  291.6566u
4.36000n    1.2000     -1.5728u  -290.1086u  291.6523u
4.37000n    1.2000     -1.5639u  -290.1115u  291.6481u
4.38000n    1.2000     -1.5550u  -290.1144u  291.6438u
4.39000n    1.2000     -1.5460u  -290.1173u  291.6395u
4.40000n    1.2000     -1.5371u  -290.1202u  291.6352u
4.41000n    1.2000     -1.5282u  -290.1231u  291.6309u
4.42000n    1.2000     -1.5193u  -290.1260u  291.6267u
4.43000n    1.2000     -1.5104u  -290.1289u  291.6224u
4.44000n    1.2000     -1.5014u  -290.1318u  291.6181u
4.45000n    1.2000     -1.4925u  -290.1347u  291.6138u
