time v(in_inv) v(out_inv) i(Vdd_inv)
2.500000e-10 2.500000e-10 1.200000e+00 5.673187e-01 -1.087508e-04
2.600000e-10 2.600000e-10 1.200000e+00 4.549991e-01 -8.835870e-05
2.700000e-10 2.700000e-10 1.200000e+00 3.898584e-01 -6.975120e-05
2.800000e-10 2.800000e-10 1.200000e+00 3.360311e-01 -5.157170e-05
2.900000e-10 2.900000e-10 1.200000e+00 2.822037e-01 -3.339220e-05
3.000000e-10 3.000000e-10 1.200000e+00 2.309087e-01 -1.658290e-05
3.100000e-10 3.100000e-10 1.200000e+00 2.105240e-01 -1.649890e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.901394e-01 -1.641490e-05
3.300000e-10 3.300000e-10 1.200000e+00 1.710723e-01 -1.580080e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.580956e-01 -1.273630e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.451189e-01 -9.671800e-06
3.600000e-10 3.600000e-10 1.200000e+00 1.321423e-01 -6.607300e-06
3.700000e-10 3.700000e-10 1.200000e+00 1.225568e-01 -6.312900e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.137760e-01 -6.675900e-06
3.900000e-10 3.900000e-10 1.200000e+00 1.049951e-01 -7.039000e-06
4.000000e-10 4.000000e-10 1.200000e+00 9.621430e-02 -7.402000e-06
4.100000e-10 4.100000e-10 1.200000e+00 8.942140e-02 -7.145000e-06
4.200000e-10 4.200000e-10 1.200000e+00 8.415090e-02 -6.413300e-06
4.300000e-10 4.300000e-10 1.200000e+00 7.888040e-02 -5.681600e-06
4.400000e-10 4.400000e-10 1.200000e+00 7.360990e-02 -4.950000e-06
4.500000e-10 4.500000e-10 1.200000e+00 6.833940e-02 -4.218300e-06
4.600000e-10 4.600000e-10 1.200000e+00 6.306880e-02 -3.486600e-06
4.700000e-10 4.700000e-10 1.200000e+00 5.779830e-02 -2.754900e-06
4.800000e-10 4.800000e-10 1.200000e+00 5.252780e-02 -2.023200e-06
4.900000e-10 4.900000e-10 1.200000e+00 4.907370e-02 -1.808800e-06
5.000000e-10 5.000000e-10 1.200000e+00 4.649390e-02 -1.843400e-06
5.100000e-10 5.100000e-10 1.200000e+00 4.391410e-02 -1.877900e-06
5.200000e-10 5.200000e-10 1.200000e+00 4.133420e-02 -1.912400e-06
5.300000e-10 5.300000e-10 1.200000e+00 3.875440e-02 -1.947000e-06
5.400000e-10 5.400000e-10 1.200000e+00 3.617460e-02 -1.981500e-06
5.500000e-10 5.500000e-10 1.200000e+00 3.359470e-02 -2.016100e-06
5.600000e-10 5.600000e-10 1.200000e+00 3.101490e-02 -2.050600e-06
5.700000e-10 5.700000e-10 1.200000e+00 2.843510e-02 -2.085100e-06
5.800000e-10 5.800000e-10 1.200000e+00 2.585530e-02 -2.119700e-06
5.900000e-10 5.900000e-10 1.200000e+00 2.327540e-02 -2.154200e-06
6.000000e-10 6.000000e-10 1.200000e+00 2.204410e-02 -2.014700e-06
6.100000e-10 6.100000e-10 1.200000e+00 2.100580e-02 -1.850300e-06
6.200000e-10 6.200000e-10 1.200000e+00 1.996750e-02 -1.685900e-06
6.300000e-10 6.300000e-10 1.200000e+00 1.892920e-02 -1.521500e-06
6.400000e-10 6.400000e-10 1.200000e+00 1.789090e-02 -1.357100e-06
6.500000e-10 6.500000e-10 1.200000e+00 1.685260e-02 -1.192700e-06
6.600000e-10 6.600000e-10 1.200000e+00 1.581430e-02 -1.028300e-06
6.700000e-10 6.700000e-10 1.200000e+00 1.477600e-02 -8.639447e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.373770e-02 -6.995477e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.269940e-02 -5.351508e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.166110e-02 -3.707539e-07
7.100000e-10 7.100000e-10 1.200000e+00 1.062270e-02 -2.063570e-07
7.200000e-10 7.200000e-10 1.200000e+00 9.584400e-03 -4.196010e-08
7.300000e-10 7.300000e-10 1.200000e+00 8.605000e-03 1.060409e-07
7.400000e-10 7.400000e-10 1.200000e+00 8.280000e-03 7.172650e-08
7.500000e-10 7.500000e-10 1.200000e+00 7.955000e-03 3.741220e-08
7.600000e-10 7.600000e-10 1.200000e+00 7.630000e-03 3.097900e-09
7.700000e-10 7.700000e-10 1.200000e+00 7.305000e-03 -3.121650e-08
7.800000e-10 7.800000e-10 1.200000e+00 6.980000e-03 -6.553080e-08
7.900000e-10 7.900000e-10 1.200000e+00 6.655000e-03 -9.984510e-08
8.000000e-10 8.000000e-10 1.200000e+00 6.330100e-03 -1.341595e-07
8.100000e-10 8.100000e-10 1.200000e+00 6.005100e-03 -1.684738e-07
8.200000e-10 8.200000e-10 1.200000e+00 5.680100e-03 -2.027881e-07
8.300000e-10 8.300000e-10 1.200000e+00 5.355100e-03 -2.371025e-07
8.400000e-10 8.400000e-10 1.200000e+00 5.030100e-03 -2.714168e-07
8.500000e-10 8.500000e-10 1.200000e+00 4.705100e-03 -3.057311e-07
8.600000e-10 8.600000e-10 1.200000e+00 4.380100e-03 -3.400455e-07
8.700000e-10 8.700000e-10 1.200000e+00 4.055100e-03 -3.743598e-07
8.800000e-10 8.800000e-10 1.200000e+00 3.730100e-03 -4.086741e-07
8.900000e-10 8.900000e-10 1.200000e+00 3.405100e-03 -4.429885e-07
9.000000e-10 9.000000e-10 1.200000e+00 3.080100e-03 -4.773028e-07
9.100000e-10 9.100000e-10 1.200000e+00 2.884400e-03 -4.776256e-07
9.200000e-10 9.200000e-10 1.200000e+00 2.812700e-03 -4.452794e-07
9.300000e-10 9.300000e-10 1.200000e+00 2.741100e-03 -4.129333e-07
9.400000e-10 9.400000e-10 1.200000e+00 2.669500e-03 -3.805871e-07
9.500000e-10 9.500000e-10 1.200000e+00 2.597900e-03 -3.482409e-07
9.600000e-10 9.600000e-10 1.200000e+00 2.526300e-03 -3.158948e-07
9.700000e-10 9.700000e-10 1.200000e+00 2.454600e-03 -2.835486e-07
9.800000e-10 9.800000e-10 1.200000e+00 2.383000e-03 -2.512025e-07
9.900000e-10 9.900000e-10 1.200000e+00 2.311400e-03 -2.188563e-07
1.000000e-09 1.000000e-09 1.200000e+00 2.239800e-03 -1.865101e-07
1.010000e-09 1.010000e-09 1.200000e+00 2.168200e-03 -1.541640e-07
1.020000e-09 1.020000e-09 1.200000e+00 2.096600e-03 -1.218178e-07
1.030000e-09 1.030000e-09 1.200000e+00 2.024900e-03 -8.947170e-08
1.040000e-09 1.040000e-09 1.200000e+00 1.953300e-03 -5.712550e-08
1.050000e-09 1.050000e-09 1.200000e+00 1.881700e-03 -2.477930e-08
1.060000e-09 1.060000e-09 1.200000e+00 1.810100e-03 7.566800e-09
1.070000e-09 1.070000e-09 1.200000e+00 1.738500e-03 3.991300e-08
1.080000e-09 1.080000e-09 1.200000e+00 1.666800e-03 7.225910e-08
1.090000e-09 1.090000e-09 1.200000e+00 1.595200e-03 1.046053e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.523600e-03 1.369515e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.452000e-03 1.692976e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.380400e-03 2.016438e-07
1.130000e-09 1.130000e-09 1.200000e+00 1.308800e-03 2.339899e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.293900e-03 2.272310e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.288900e-03 2.136443e-07
1.160000e-09 1.160000e-09 1.200000e+00 1.284000e-03 2.000577e-07
1.170000e-09 1.170000e-09 1.200000e+00 1.279000e-03 1.864710e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.274000e-03 1.728844e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.269100e-03 1.592977e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.264100e-03 1.457111e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.259100e-03 1.321244e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.254200e-03 1.185378e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.249200e-03 1.049511e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.244300e-03 9.136450e-08
1.250000e-09 1.250000e-09 1.200000e+00 1.239300e-03 7.777780e-08
1.260000e-09 1.260000e-09 1.200000e+00 1.234300e-03 6.419120e-08
1.270000e-09 1.270000e-09 1.200000e+00 1.229400e-03 5.060450e-08
1.280000e-09 1.280000e-09 1.200000e+00 1.224400e-03 3.701790e-08
1.290000e-09 1.290000e-09 1.200000e+00 1.219400e-03 2.343130e-08
1.300000e-09 1.300000e-09 1.200000e+00 1.214500e-03 9.844600e-09
1.310000e-09 1.310000e-09 1.200000e+00 1.209500e-03 -3.742000e-09
1.320000e-09 1.320000e-09 1.200000e+00 1.204500e-03 -1.732870e-08
1.330000e-09 1.330000e-09 1.200000e+00 1.199600e-03 -3.091530e-08
1.340000e-09 1.340000e-09 1.200000e+00 1.194600e-03 -4.450200e-08
1.350000e-09 1.350000e-09 1.200000e+00 1.189700e-03 -5.808860e-08
1.360000e-09 1.360000e-09 1.200000e+00 1.184700e-03 -7.167530e-08
1.370000e-09 1.370000e-09 1.200000e+00 1.179700e-03 -8.526190e-08
1.380000e-09 1.380000e-09 1.200000e+00 1.174800e-03 -9.884860e-08
1.390000e-09 1.390000e-09 1.200000e+00 1.169800e-03 -1.124352e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.164800e-03 -1.260219e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.159900e-03 -1.396085e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.154900e-03 -1.531952e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.149900e-03 -1.667818e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.145600e-03 -1.769796e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.144300e-03 -1.706222e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.143000e-03 -1.642648e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.141700e-03 -1.579074e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.140400e-03 -1.515500e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.139100e-03 -1.451926e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.137800e-03 -1.388352e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.136500e-03 -1.324777e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.135200e-03 -1.261203e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.133800e-03 -1.197629e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.132500e-03 -1.134055e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.131200e-03 -1.070481e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.129900e-03 -1.006907e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.128600e-03 -9.433330e-08
1.580000e-09 1.580000e-09 1.200000e+00 1.127300e-03 -8.797590e-08
1.590000e-09 1.590000e-09 1.200000e+00 1.126000e-03 -8.161850e-08
1.600000e-09 1.600000e-09 1.200000e+00 1.124700e-03 -7.526110e-08
1.610000e-09 1.610000e-09 1.200000e+00 1.123400e-03 -6.890360e-08
1.620000e-09 1.620000e-09 1.200000e+00 1.122100e-03 -6.254620e-08
1.630000e-09 1.630000e-09 1.200000e+00 1.120800e-03 -5.618880e-08
1.640000e-09 1.640000e-09 1.200000e+00 1.119500e-03 -4.983140e-08
1.650000e-09 1.650000e-09 1.200000e+00 1.118200e-03 -4.347400e-08
1.660000e-09 1.660000e-09 1.200000e+00 1.116900e-03 -3.711660e-08
1.670000e-09 1.670000e-09 1.200000e+00 1.115600e-03 -3.075920e-08
1.680000e-09 1.680000e-09 1.200000e+00 1.114300e-03 -2.440180e-08
1.690000e-09 1.690000e-09 1.200000e+00 1.113000e-03 -1.804440e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.111700e-03 -1.168700e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.110300e-03 -5.329600e-09
1.720000e-09 1.720000e-09 1.200000e+00 1.109000e-03 1.027900e-09
1.730000e-09 1.730000e-09 1.200000e+00 1.107700e-03 7.385300e-09
1.740000e-09 1.740000e-09 1.200000e+00 1.106400e-03 1.374270e-08
1.750000e-09 1.750000e-09 1.200000e+00 1.105100e-03 2.010010e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.103800e-03 2.645750e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.102500e-03 3.281490e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.101200e-03 3.917230e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.099900e-03 4.552970e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.098600e-03 5.188710e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.097300e-03 5.824450e-08
1.820000e-09 1.820000e-09 1.200000e+00 1.096000e-03 6.460200e-08
1.830000e-09 1.830000e-09 1.200000e+00 1.094700e-03 7.095940e-08
1.840000e-09 1.840000e-09 1.200000e+00 1.093400e-03 7.731680e-08
1.850000e-09 1.850000e-09 1.200000e+00 1.092100e-03 8.367420e-08
1.860000e-09 1.860000e-09 1.200000e+00 1.090800e-03 9.003160e-08
1.870000e-09 1.870000e-09 1.200000e+00 1.089500e-03 9.638900e-08
1.880000e-09 1.880000e-09 1.200000e+00 1.088100e-03 1.027464e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.086800e-03 1.091038e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.085700e-03 1.086718e-07
1.910000e-09 1.910000e-09 1.200000e+00 1.084700e-03 1.061021e-07
1.920000e-09 1.920000e-09 1.200000e+00 1.083600e-03 1.035325e-07
1.930000e-09 1.930000e-09 1.200000e+00 1.082600e-03 1.009628e-07
1.940000e-09 1.940000e-09 1.200000e+00 1.081600e-03 9.839320e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.080500e-03 9.582350e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.079500e-03 9.325390e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.078400e-03 9.068420e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.077400e-03 8.811460e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.076300e-03 8.554490e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.075300e-03 8.297530e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.074200e-03 8.040560e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.073200e-03 7.783600e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.072100e-03 7.526630e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.071100e-03 7.269660e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.070100e-03 7.012700e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.069000e-03 6.755730e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.068000e-03 6.498770e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.066900e-03 6.241800e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.065900e-03 5.984840e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.064800e-03 5.727870e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.063800e-03 5.470910e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.062700e-03 5.213940e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.061700e-03 4.956980e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.060600e-03 4.700010e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.059600e-03 4.443050e-08
2.160000e-09 2.160000e-09 1.200000e+00 1.058500e-03 4.186080e-08
2.170000e-09 2.170000e-09 1.200000e+00 1.057500e-03 3.929120e-08
2.180000e-09 2.180000e-09 1.200000e+00 1.056500e-03 3.672150e-08
2.190000e-09 2.190000e-09 1.200000e+00 1.055400e-03 3.415190e-08
2.200000e-09 2.200000e-09 1.200000e+00 1.054400e-03 3.158220e-08
2.210000e-09 2.210000e-09 1.200000e+00 1.053300e-03 2.901260e-08
2.220000e-09 2.220000e-09 1.200000e+00 1.052300e-03 2.644290e-08
2.230000e-09 2.230000e-09 1.200000e+00 1.051200e-03 2.387330e-08
2.240000e-09 2.240000e-09 1.200000e+00 1.050200e-03 2.130360e-08
2.250000e-09 2.250000e-09 1.200000e+00 1.049100e-03 1.873400e-08
2.260000e-09 2.260000e-09 1.200000e+00 1.048100e-03 1.616430e-08
2.270000e-09 2.270000e-09 1.200000e+00 1.047000e-03 1.359470e-08
2.280000e-09 2.280000e-09 1.200000e+00 1.046000e-03 1.102500e-08
2.290000e-09 2.290000e-09 1.200000e+00 1.045000e-03 8.455400e-09
2.300000e-09 2.300000e-09 1.200000e+00 1.043900e-03 5.885700e-09
2.310000e-09 2.310000e-09 1.200000e+00 1.042900e-03 3.316100e-09
2.320000e-09 2.320000e-09 1.200000e+00 1.041800e-03 7.463991e-10
2.330000e-09 2.330000e-09 1.200000e+00 1.040800e-03 -1.823300e-09
2.340000e-09 2.340000e-09 1.200000e+00 1.039700e-03 -4.392900e-09
2.350000e-09 2.350000e-09 1.200000e+00 1.038700e-03 -6.962600e-09
2.360000e-09 2.360000e-09 1.200000e+00 1.037600e-03 -9.532200e-09
2.370000e-09 2.370000e-09 1.200000e+00 1.036600e-03 -1.210190e-08
2.380000e-09 2.380000e-09 1.200000e+00 1.035500e-03 -1.467150e-08
2.390000e-09 2.390000e-09 1.200000e+00 1.034500e-03 -1.724120e-08
2.400000e-09 2.400000e-09 1.200000e+00 1.033500e-03 -1.981080e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.032400e-03 -2.238050e-08
2.420000e-09 2.420000e-09 1.200000e+00 1.031400e-03 -2.495010e-08
2.430000e-09 2.430000e-09 1.200000e+00 1.030300e-03 -2.751980e-08
2.440000e-09 2.440000e-09 1.200000e+00 1.029300e-03 -3.008940e-08
2.450000e-09 2.450000e-09 1.200000e+00 1.028200e-03 -3.265910e-08
2.460000e-09 2.460000e-09 1.200000e+00 1.027200e-03 -3.522870e-08
2.470000e-09 2.470000e-09 1.200000e+00 1.026100e-03 -3.779840e-08
2.480000e-09 2.480000e-09 1.200000e+00 1.025100e-03 -4.036800e-08
2.490000e-09 2.490000e-09 1.200000e+00 1.024000e-03 -4.293770e-08
2.500000e-09 2.500000e-09 1.200000e+00 1.023000e-03 -4.550730e-08
2.510000e-09 2.510000e-09 1.200000e+00 1.021900e-03 -4.807700e-08
2.520000e-09 2.520000e-09 1.200000e+00 1.020900e-03 -5.064660e-08
2.530000e-09 2.530000e-09 1.200000e+00 1.019900e-03 -5.321630e-08
2.540000e-09 2.540000e-09 1.200000e+00 1.018800e-03 -5.578590e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.017800e-03 -5.835560e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.016700e-03 -6.092520e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.015700e-03 -6.349490e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.014600e-03 -6.606450e-08
2.590000e-09 2.590000e-09 1.200000e+00 1.013600e-03 -6.863420e-08
2.600000e-09 2.600000e-09 1.200000e+00 1.012500e-03 -7.120390e-08
2.610000e-09 2.610000e-09 1.200000e+00 1.011500e-03 -7.377350e-08
2.620000e-09 2.620000e-09 1.200000e+00 1.010900e-03 -7.518770e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.011000e-03 -7.459550e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.011100e-03 -7.400320e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.011200e-03 -7.341100e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.011400e-03 -7.281880e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.011500e-03 -7.222650e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.011600e-03 -7.163430e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.011700e-03 -7.104200e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.011800e-03 -7.044980e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.012000e-03 -6.985750e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.012100e-03 -6.926530e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.012200e-03 -6.867300e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.012300e-03 -6.808080e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.012400e-03 -6.748850e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.012600e-03 -6.689630e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.012700e-03 -6.630410e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.012800e-03 -6.571180e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.012900e-03 -6.511960e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.013000e-03 -6.452730e-08
2.810000e-09 2.810000e-09 1.200000e+00 1.013200e-03 -6.393510e-08
2.820000e-09 2.820000e-09 1.200000e+00 1.013300e-03 -6.334280e-08
2.830000e-09 2.830000e-09 1.200000e+00 1.013400e-03 -6.275060e-08
2.840000e-09 2.840000e-09 1.200000e+00 1.013500e-03 -6.215830e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.013600e-03 -6.156610e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.013800e-03 -6.097390e-08
2.870000e-09 2.870000e-09 1.200000e+00 1.013900e-03 -6.038160e-08
2.880000e-09 2.880000e-09 1.200000e+00 1.014000e-03 -5.978940e-08
2.890000e-09 2.890000e-09 1.200000e+00 1.014100e-03 -5.919710e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.014200e-03 -5.860490e-08
2.910000e-09 2.910000e-09 1.200000e+00 1.014400e-03 -5.801260e-08
2.920000e-09 2.920000e-09 1.200000e+00 1.014500e-03 -5.742040e-08
2.930000e-09 2.930000e-09 1.200000e+00 1.014600e-03 -5.682810e-08
2.940000e-09 2.940000e-09 1.200000e+00 1.014700e-03 -5.623590e-08
2.950000e-09 2.950000e-09 1.200000e+00 1.014800e-03 -5.564360e-08
2.960000e-09 2.960000e-09 1.200000e+00 1.015000e-03 -5.505140e-08
2.970000e-09 2.970000e-09 1.200000e+00 1.015100e-03 -5.445920e-08
2.980000e-09 2.980000e-09 1.200000e+00 1.015200e-03 -5.386690e-08
2.990000e-09 2.990000e-09 1.200000e+00 1.015300e-03 -5.327470e-08
3.000000e-09 3.000000e-09 1.200000e+00 1.015400e-03 -5.268240e-08
3.010000e-09 3.010000e-09 1.200000e+00 1.015600e-03 -5.209020e-08
3.020000e-09 3.020000e-09 1.200000e+00 1.015700e-03 -5.149790e-08
3.030000e-09 3.030000e-09 1.200000e+00 1.015800e-03 -5.090570e-08
3.040000e-09 3.040000e-09 1.200000e+00 1.015900e-03 -5.031340e-08
3.050000e-09 3.050000e-09 1.200000e+00 1.016000e-03 -4.972120e-08
3.060000e-09 3.060000e-09 1.200000e+00 1.016200e-03 -4.912890e-08
3.070000e-09 3.070000e-09 1.200000e+00 1.016300e-03 -4.853670e-08
3.080000e-09 3.080000e-09 1.200000e+00 1.016400e-03 -4.794450e-08
3.090000e-09 3.090000e-09 1.200000e+00 1.016500e-03 -4.735220e-08
3.100000e-09 3.100000e-09 1.200000e+00 1.016600e-03 -4.676000e-08
3.110000e-09 3.110000e-09 1.200000e+00 1.016800e-03 -4.616770e-08
3.120000e-09 3.120000e-09 1.200000e+00 1.016900e-03 -4.557550e-08
3.130000e-09 3.130000e-09 1.200000e+00 1.017000e-03 -4.498320e-08
3.140000e-09 3.140000e-09 1.200000e+00 1.017100e-03 -4.439100e-08
3.150000e-09 3.150000e-09 1.200000e+00 1.017200e-03 -4.379870e-08
3.160000e-09 3.160000e-09 1.200000e+00 1.017400e-03 -4.320650e-08
3.170000e-09 3.170000e-09 1.200000e+00 1.017500e-03 -4.261430e-08
3.180000e-09 3.180000e-09 1.200000e+00 1.017600e-03 -4.202200e-08
3.190000e-09 3.190000e-09 1.200000e+00 1.017700e-03 -4.142980e-08
3.200000e-09 3.200000e-09 1.200000e+00 1.017800e-03 -4.083750e-08
3.210000e-09 3.210000e-09 1.200000e+00 1.018000e-03 -4.024530e-08
3.220000e-09 3.220000e-09 1.200000e+00 1.018100e-03 -3.965300e-08
3.230000e-09 3.230000e-09 1.200000e+00 1.018200e-03 -3.906080e-08
3.240000e-09 3.240000e-09 1.200000e+00 1.018300e-03 -3.846850e-08
3.250000e-09 3.250000e-09 1.200000e+00 1.018400e-03 -3.787630e-08
3.260000e-09 3.260000e-09 1.200000e+00 1.018600e-03 -3.728400e-08
3.270000e-09 3.270000e-09 1.200000e+00 1.018700e-03 -3.669180e-08
3.280000e-09 3.280000e-09 1.200000e+00 1.018800e-03 -3.609960e-08
3.290000e-09 3.290000e-09 1.200000e+00 1.018900e-03 -3.550730e-08
3.300000e-09 3.300000e-09 1.200000e+00 1.019000e-03 -3.491510e-08
3.310000e-09 3.310000e-09 1.200000e+00 1.019200e-03 -3.432280e-08
3.320000e-09 3.320000e-09 1.200000e+00 1.019300e-03 -3.373060e-08
3.330000e-09 3.330000e-09 1.200000e+00 1.019400e-03 -3.313830e-08
3.340000e-09 3.340000e-09 1.200000e+00 1.019500e-03 -3.254610e-08
3.350000e-09 3.350000e-09 1.200000e+00 1.019600e-03 -3.195380e-08
3.360000e-09 3.360000e-09 1.200000e+00 1.019800e-03 -3.136160e-08
3.370000e-09 3.370000e-09 1.200000e+00 1.019900e-03 -3.076930e-08
3.380000e-09 3.380000e-09 1.200000e+00 1.020000e-03 -3.017710e-08
3.390000e-09 3.390000e-09 1.200000e+00 1.020100e-03 -2.958490e-08
3.400000e-09 3.400000e-09 1.200000e+00 1.020200e-03 -2.899260e-08
3.410000e-09 3.410000e-09 1.200000e+00 1.020400e-03 -2.840040e-08
