 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4019164665e-10 5.4019164665e-10 1.2000000000e+00 4.0136266584e-02 -1.1159863733e-14
 5.4491879031e-10 5.4491879031e-10 1.2000000000e+00 2.7683897003e-02 -1.1172316103e-14
 5.4988448989e-10 5.4988448989e-10 1.2000000000e+00 1.8647855935e-02 -1.1181352144e-14
 5.5528287038e-10 5.5528287038e-10 1.2000000000e+00 1.2080484173e-02 -1.1187919516e-14
 5.6131398469e-10 5.6131398469e-10 1.2000000000e+00 7.4017999264e-03 -1.1192598200e-14
 5.6810881212e-10 5.6810881212e-10 1.2000000000e+00 4.2393851473e-03 -1.1195760615e-14
 5.7591884811e-10 5.7591884811e-10 1.2000000000e+00 2.2176800440e-03 -1.1197782320e-14
 5.8508840834e-10 5.8508840834e-10 1.2000000000e+00 1.0239233745e-03 -1.1198976077e-14
 5.9330812489e-10 5.9330812489e-10 1.2000000000e+00 5.1536330212e-04 -1.1199484637e-14
 6.0186003165e-10 6.0186003165e-10 1.2000000000e+00 2.5162532351e-04 -1.1199748375e-14
 6.1160936865e-10 6.1160936865e-10 1.2000000000e+00 1.0988454089e-04 -1.1199890115e-14
 6.2384979512e-10 6.2384979512e-10 1.2000000000e+00 3.7380436784e-05 -1.1199962620e-14
 6.3772879842e-10 6.3772879842e-10 1.2000000000e+00 1.0595658732e-05 -1.1199989404e-14
 6.5017065183e-10 6.5017065183e-10 1.2000000000e+00 3.5276535927e-06 -1.1199996472e-14
 6.6192831817e-10 6.6192831817e-10 1.2000000000e+00 1.2624613812e-06 -1.1199998738e-14
 6.7364881963e-10 6.7364881963e-10 1.2000000000e+00 4.5360939978e-07 -1.1199999546e-14
 6.8615149269e-10 6.8615149269e-10 1.2000000000e+00 1.5013718831e-07 -1.1199999850e-14
 6.9987171170e-10 6.9987171170e-10 1.2000000000e+00 4.3453723276e-08 -1.1199999957e-14
 7.1528559554e-10 7.1528559554e-10 1.2000000000e+00 1.0296907957e-08 -1.1199999990e-14
 7.3294052212e-10 7.3294052212e-10 1.2000000000e+00 1.8571618899e-09 -1.1199999998e-14
 7.5088712975e-10 7.5088712975e-10 1.2000000000e+00 4.1271717797e-10 -1.1200000000e-14
 7.6638091934e-10 7.6638091934e-10 1.2000000000e+00 1.9901177610e-10 -1.1200000000e-14
 7.7927770180e-10 7.7927770180e-10 1.2000000000e+00 1.5487498878e-10 -1.1200000000e-14
 7.8986272701e-10 7.8986272701e-10 1.2000000000e+00 1.4264700127e-10 -1.1200000000e-14
 8.0244405194e-10 8.0244405194e-10 1.2000000000e+00 1.3710490886e-10 -1.1200000000e-14
 8.1291605213e-10 8.1291605213e-10 1.2000000000e+00 1.3550162589e-10 -1.1200000000e-14
 8.2268289564e-10 8.2268289564e-10 1.2000000000e+00 1.3488026150e-10 -1.1200000000e-14
 8.3018264036e-10 8.3018264036e-10 1.2000000000e+00 1.3465773622e-10 -1.1200000000e-14
 8.3643365250e-10 8.3643365250e-10 1.2000000000e+00 1.3455436742e-10 -1.1200000000e-14
 8.4262493092e-10 8.4262493092e-10 1.2000000000e+00 1.3449288137e-10 -1.1200000000e-14
 8.5023492697e-10 8.5023492697e-10 1.2000000000e+00 1.3444923145e-10 -1.1200000000e-14
 8.6022061542e-10 8.6022061542e-10 1.2000000000e+00 1.3442099383e-10 -1.1200000000e-14
 8.7087355736e-10 8.7087355736e-10 1.2000000000e+00 1.3440831299e-10 -1.1200000000e-14
 8.8075548635e-10 8.8075548635e-10 1.2000000000e+00 1.3440350061e-10 -1.1200000000e-14
 8.8978140591e-10 8.8978140591e-10 1.2000000000e+00 1.3440189880e-10 -1.1200000000e-14
 8.9851343418e-10 8.9851343418e-10 1.2000000000e+00 1.3440078363e-10 -1.1200000000e-14
 9.0745338559e-10 9.0745338559e-10 1.2000000000e+00 1.3440040561e-10 -1.1200000000e-14
 9.1727230943e-10 9.1727230943e-10 1.2000000000e+00 1.3440026237e-10 -1.1200000000e-14
 9.2828509760e-10 9.2828509760e-10 1.2000000000e+00 1.3440010472e-10 -1.1200000000e-14
 9.4073219918e-10 9.4073219918e-10 1.2000000000e+00 1.3440016978e-10 -1.1200000000e-14
 9.5478912195e-10 9.5478912195e-10 1.2000000000e+00 1.3440011775e-10 -1.1200000000e-14
 9.7069708475e-10 9.7069708475e-10 1.2000000000e+00 1.3440019079e-10 -1.1200000000e-14
 9.8534854238e-10 9.8534854238e-10 1.2000000000e+00 1.3439999818e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440008172e-10 -1.1200000000e-14
 1.0042003344e-09 1.0042003344e-09 1.2000000000e+00 1.3440007833e-10 -1.1200000000e-14
 1.0101303643e-09 1.0101303643e-09 1.2000000000e+00 1.3440004213e-10 -1.1200000000e-14
 1.0154933378e-09 1.0154933378e-09 1.2000000000e+00 1.3439998123e-10 -1.1200000000e-14
 1.0203491077e-09 1.0203491077e-09 1.2000000000e+00 1.3440034359e-10 -1.1200000000e-14
 1.0262741252e-09 1.0262741252e-09 1.2000000000e+00 1.3440006653e-10 -1.1200000000e-14
 1.0314690101e-09 1.0314690101e-09 1.2000000000e+00 1.3440010265e-10 -1.1200000000e-14
 1.0379258693e-09 1.0379258693e-09 1.2000000000e+00 1.3440013687e-10 -1.1200000000e-14
 1.0475361793e-09 1.0475361793e-09 1.2000000000e+00 1.3439993756e-10 -1.1200000000e-14
 1.0565825954e-09 1.0565825954e-09 1.2000000000e+00 1.3440030962e-10 -1.1200000000e-14
 1.0643577898e-09 1.0643577898e-09 1.2000000000e+00 1.3440018934e-10 -1.1200000000e-14
 1.0718528687e-09 1.0718528687e-09 1.2000000000e+00 1.3440036263e-10 -1.1200000000e-14
 1.0799114048e-09 1.0799114048e-09 1.2000000000e+00 1.3440001623e-10 -1.1200000000e-14
 1.0891493841e-09 1.0891493841e-09 1.2000000000e+00 1.3440010759e-10 -1.1200000000e-14
 1.0998785020e-09 1.0998785020e-09 1.2000000000e+00 1.3440001769e-10 -1.1200000000e-14
 1.1124762624e-09 1.1124762624e-09 1.2000000000e+00 1.3440009051e-10 -1.1200000000e-14
 1.1274190352e-09 1.1274190352e-09 1.2000000000e+00 1.3440002133e-10 -1.1200000000e-14
 1.1453305825e-09 1.1453305825e-09 1.2000000000e+00 1.3440010624e-10 -1.1200000000e-14
 1.1668980404e-09 1.1668980404e-09 1.2000000000e+00 1.3440001383e-10 -1.1200000000e-14
 1.1904436642e-09 1.1904436642e-09 1.2000000000e+00 1.3440014573e-10 -1.1200000000e-14
 1.2170995716e-09 1.2170995716e-09 1.2000000000e+00 1.3440003014e-10 -1.1200000000e-14
 1.2478386495e-09 1.2478386495e-09 1.2000000000e+00 1.3440006599e-10 -1.1200000000e-14
 1.2847487597e-09 1.2847487597e-09 1.2000000000e+00 1.3440004152e-10 -1.1200000000e-14
 1.3301334126e-09 1.3301334126e-09 1.2000000000e+00 1.3440001916e-10 -1.1200000000e-14
 1.3878727637e-09 1.3878727637e-09 1.2000000000e+00 1.3439999911e-10 -1.1200000000e-14
 1.4643630432e-09 1.4643630432e-09 1.2000000000e+00 1.3439999486e-10 -1.1200000000e-14
 1.5721268049e-09 1.5721268049e-09 1.2000000000e+00 1.3440000391e-10 -1.1200000000e-14
 1.7386133888e-09 1.7386133888e-09 1.2000000000e+00 1.3440000456e-10 -1.1200000000e-14
 2.0388695731e-09 2.0388695731e-09 1.2000000000e+00 1.3439999493e-10 -1.1200000000e-14
 2.6393819417e-09 2.6393819417e-09 1.2000000000e+00 1.3440001441e-10 -1.1200000000e-14
 3.5703266929e-09 3.5703266929e-09 1.2000000000e+00 1.3439998645e-10 -1.1200000000e-14
 4.6689664093e-09 4.6689664093e-09 1.2000000000e+00 1.3440001431e-10 -1.1200000000e-14
 6.0715399015e-09 6.0715399015e-09 1.2000000000e+00 1.3439998252e-10 -1.1200000000e-14
 7.4041970848e-09 7.4041970848e-09 1.2000000000e+00 1.3440001776e-10 -1.1200000000e-14
 8.9520985424e-09 8.9520985424e-09 1.2000000000e+00 1.3439997964e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002020e-10 -1.1200000000e-14
 1.0519862628e-08 1.0519862628e-08 1.1523296938e+00 -1.9240528064e-02 -1.6575039906e-06
 1.0538537522e-08 1.0538537522e-08 1.1075099468e+00 -3.1015762222e-02 -1.6575039906e-06
 1.0572208739e-08 1.0572208739e-08 1.0266990273e+00 -3.9339837390e-02 -1.6575039906e-06
 1.0587275825e-08 1.0587275825e-08 9.9053802021e-01 -4.2795042928e-02 -1.6575039906e-06
 1.0602935140e-08 1.0602935140e-08 9.5295566337e-01 -4.7119697589e-02 -1.6575039906e-06
 1.0626737896e-08 1.0626737896e-08 8.9582905031e-01 -5.5492774210e-02 -1.6575039906e-06
 1.0661042621e-08 1.0661042621e-08 8.1349770950e-01 -7.3193070188e-02 -1.6575039906e-06
 1.0692827511e-08 1.0692827511e-08 7.3721397402e-01 -9.9275151862e-02 -1.6575039907e-06
 1.0719959453e-08 1.0719959453e-08 6.7209731347e-01 -1.3338379220e-01 -1.6575039907e-06
 1.0743585249e-08 1.0743585249e-08 6.1539540330e-01 -1.7217279530e-01 -1.6575039907e-06
 1.0761776426e-08 1.0761776426e-08 5.7173657809e-01 -2.0578882506e-01 -1.6575039908e-06
 1.0783541898e-08 1.0783541898e-08 5.1949944600e-01 -2.4865649055e-01 -1.6575039908e-06
 1.0807268590e-08 1.0807268590e-08 4.6255538464e-01 -2.9642078050e-01 -1.7778424765e-06
 1.0830226092e-08 1.0830226092e-08 4.0745737865e-01 -3.3695324100e-01 -2.3931198510e-06
 1.0846527242e-08 1.0846527242e-08 3.6833462036e-01 -3.5676040539e-01 -3.1471310802e-06
 1.0860725483e-08 1.0860725483e-08 3.3425884015e-01 -3.6394076646e-01 -4.0182844288e-06
 1.0873912170e-08 1.0873912170e-08 3.0261079167e-01 -3.5910412150e-01 -5.0056232774e-06
 1.0886536452e-08 1.0886536452e-08 2.7231251475e-01 -3.4176836818e-01 -6.1108494444e-06
 1.0899587123e-08 1.0899587123e-08 2.4099090369e-01 -3.0871777119e-01 -7.4166689981e-06
 1.0913158398e-08 1.0913158398e-08 2.0841984385e-01 -2.5579475229e-01 -8.9487032721e-06
 1.0926743144e-08 1.0926743144e-08 1.7581645320e-01 -1.8158046407e-01 -1.0657413592e-05
 1.0940426591e-08 1.0940426591e-08 1.4297618191e-01 -8.3029193969e-02 -1.2552242228e-05
 1.0954188518e-08 1.0954188518e-08 1.0994755780e-01 4.2470297457e-02 -1.4629425662e-05
 1.0968074404e-08 1.0968074404e-08 7.6621430554e-02 1.9820060341e-01 -1.6894241669e-05
 1.0982090096e-08 1.0982090096e-08 4.2983768808e-02 3.8729119208e-01 -1.9345732753e-05
 1.0991045048e-08 1.0991045048e-08 2.1491884404e-02 5.2583225841e-01 -2.0995612379e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7890533640e-01 -2.2707960100e-05
 1.1001422984e-08 1.1001422984e-08 0.0000000000e+00 7.0779943669e-01 -2.1035055106e-05
 1.1004268953e-08 1.1004268953e-08 0.0000000000e+00 7.6507027937e-01 -2.0658415860e-05
 1.1006728698e-08 1.1006728698e-08 0.0000000000e+00 8.1324257941e-01 -1.9917832719e-05
 1.1010289468e-08 1.1010289468e-08 0.0000000000e+00 8.7889533529e-01 -1.8283065960e-05
 1.1013696882e-08 1.1013696882e-08 0.0000000000e+00 9.3575022830e-01 -1.6287591676e-05
 1.1017637941e-08 1.1017637941e-08 0.0000000000e+00 9.9287188427e-01 -1.3742203948e-05
 1.1022158178e-08 1.1022158178e-08 0.0000000000e+00 1.0465441559e+00 -1.0858830501e-05
 1.1029597198e-08 1.1029597198e-08 0.0000000000e+00 1.1100671487e+00 -6.8332870987e-06
 1.1035486620e-08 1.1035486620e-08 0.0000000000e+00 1.1423719580e+00 -4.5314428589e-06
 1.1040707158e-08 1.1040707158e-08 0.0000000000e+00 1.1615587326e+00 -3.0832311630e-06
 1.1045512895e-08 1.1045512895e-08 0.0000000000e+00 1.1736682897e+00 -2.1375178722e-06
 1.1050607987e-08 1.1050607987e-08 0.0000000000e+00 1.1824586873e+00 -1.4370297521e-06
 1.1056160861e-08 1.1056160861e-08 0.0000000000e+00 1.1887864634e+00 -9.2398073788e-07
 1.1062397284e-08 1.1062397284e-08 0.0000000000e+00 1.1932505837e+00 -5.5910035346e-07
 1.1069450485e-08 1.1069450485e-08 0.0000000000e+00 1.1962211495e+00 -3.1350426660e-07
 1.1077604302e-08 1.1077604302e-08 0.0000000000e+00 1.1980836110e+00 -1.5974608351e-07
 1.1087031252e-08 1.1087031252e-08 0.0000000000e+00 1.1991364061e+00 -7.1640034363e-08
 1.1095333518e-08 1.1095333518e-08 0.0000000000e+00 1.1995686074e+00 -3.6218409389e-08
 1.1104325300e-08 1.1104325300e-08 0.0000000000e+00 1.1997977267e+00 -1.6575125454e-08
 1.1114736558e-08 1.1114736558e-08 0.0000000000e+00 1.1999171248e+00 -7.1855602060e-09
 1.1127516699e-08 1.1127516699e-08 0.0000000000e+00 1.1999734015e+00 -1.9378846814e-09
 1.1142403032e-08 1.1142403032e-08 0.0000000000e+00 1.1999933262e+00 -8.3526404362e-10
 1.1154651921e-08 1.1154651921e-08 0.0000000000e+00 1.1999977318e+00 9.0051865734e-11
 1.1166695570e-08 1.1166695570e-08 0.0000000000e+00 1.1999992121e+00 -3.4473428552e-10
 1.1178733303e-08 1.1178733303e-08 0.0000000000e+00 1.1999997261e+00 2.5624752391e-10
 1.1191934369e-08 1.1191934369e-08 0.0000000000e+00 1.1999999160e+00 -2.8607621167e-10
 1.1206514315e-08 1.1206514315e-08 0.0000000000e+00 1.1999999780e+00 2.7724136270e-10
 1.1223123775e-08 1.1223123775e-08 0.0000000000e+00 1.1999999955e+00 -2.7944872671e-10
 1.1242380463e-08 1.1242380463e-08 0.0000000000e+00 1.1999999993e+00 2.7901760050e-10
 1.1259455647e-08 1.1259455647e-08 0.0000000000e+00 1.1999999998e+00 -2.7909463531e-10
 1.1273976301e-08 1.1273976301e-08 0.0000000000e+00 1.1999999998e+00 2.7906143219e-10
 1.1285748500e-08 1.1285748500e-08 0.0000000000e+00 1.1999999999e+00 -2.7908688190e-10
 1.1296622848e-08 1.1296622848e-08 0.0000000000e+00 1.1999999999e+00 2.7906336478e-10
 1.1304798003e-08 1.1304798003e-08 0.0000000000e+00 1.1999999999e+00 -2.7908623777e-10
 1.1314396006e-08 1.1314396006e-08 0.0000000000e+00 1.1999999999e+00 2.7906360872e-10
 1.1323807815e-08 1.1323807815e-08 0.0000000000e+00 1.1999999999e+00 -2.7908611073e-10
 1.1330881281e-08 1.1330881281e-08 0.0000000000e+00 1.1999999999e+00 2.7906366137e-10
 1.1337083086e-08 1.1337083086e-08 0.0000000000e+00 1.1999999999e+00 -2.7908608965e-10
 1.1343332828e-08 1.1343332828e-08 0.0000000000e+00 1.1999999999e+00 2.7906367269e-10
 1.1351384654e-08 1.1351384654e-08 0.0000000000e+00 1.1999999999e+00 -2.7908608228e-10
 1.1365629334e-08 1.1365629334e-08 0.0000000000e+00 1.1999999999e+00 2.7906367815e-10
 1.1375848246e-08 1.1375848246e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607942e-10
 1.1385911033e-08 1.1385911033e-08 0.0000000000e+00 1.1999999999e+00 2.7906367886e-10
 1.1394520615e-08 1.1394520615e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607912e-10
 1.1403384077e-08 1.1403384077e-08 0.0000000000e+00 1.1999999999e+00 2.7906367899e-10
 1.1412671429e-08 1.1412671429e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1423178566e-08 1.1423178566e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1434951209e-08 1.1434951209e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1448295720e-08 1.1448295720e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1463344965e-08 1.1463344965e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1480406813e-08 1.1480406813e-08 0.0000000000e+00 1.1999999999e+00 2.7906367902e-10
 1.1499773344e-08 1.1499773344e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1511534812e-08 1.1511534812e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1516578757e-08 1.1516578757e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607906e-10
 1.1521660808e-08 1.1521660808e-08 0.0000000000e+00 1.1999999999e+00 2.7906367902e-10
 1.1527585465e-08 1.1527585465e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1532957715e-08 1.1532957715e-08 0.0000000000e+00 1.1999999999e+00 2.7906367901e-10
 1.1539844580e-08 1.1539844580e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1547793191e-08 1.1547793191e-08 0.0000000000e+00 1.1999999999e+00 2.7906367902e-10
 1.1556424335e-08 1.1556424335e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1563951523e-08 1.1563951523e-08 0.0000000000e+00 1.1999999999e+00 2.7906367902e-10
 1.1571546115e-08 1.1571546115e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607906e-10
 1.1579580094e-08 1.1579580094e-08 0.0000000000e+00 1.1999999999e+00 2.7906367902e-10
 1.1588793789e-08 1.1588793789e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607906e-10
 1.1599419372e-08 1.1599419372e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1611933199e-08 1.1611933199e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607905e-10
 1.1626764488e-08 1.1626764488e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1644560095e-08 1.1644560095e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1665971453e-08 1.1665971453e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1689426871e-08 1.1689426871e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1715938785e-08 1.1715938785e-08 0.0000000000e+00 1.1999999999e+00 2.7906367903e-10
 1.1746490806e-08 1.1746490806e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1783117153e-08 1.1783117153e-08 0.0000000000e+00 1.1999999999e+00 2.7906367904e-10
 1.1828108775e-08 1.1828108775e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.1885262298e-08 1.1885262298e-08 0.0000000000e+00 1.1999999999e+00 2.7906367904e-10
 1.1945547980e-08 1.1945547980e-08 0.0000000000e+00 1.1999999999e+00 -2.7908607904e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.7906367904e-10
 1.2007097801e-08 1.2007097801e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002612e-14
 1.2018946198e-08 1.2018946198e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007743e-14
 1.2030371854e-08 1.2030371854e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006954e-14
 1.2053223165e-08 1.2053223165e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999363e-14
 1.2098925788e-08 1.2098925788e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006091e-14
 1.2190331033e-08 1.2190331033e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996196e-14
 1.2373141523e-08 1.2373141523e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006746e-14
 1.2738762504e-08 1.2738762504e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994163e-14
 1.3470004465e-08 1.3470004465e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005990e-14
 1.4932488388e-08 1.4932488388e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994522e-14
 1.6932488388e-08 1.6932488388e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005659e-14
 1.8466244194e-08 1.8466244194e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994624e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005687e-14
 2.0019778473e-08 2.0019778473e-08 4.7468334001e-02 1.2192030568e+00 3.1379585751e-06
 2.0038400581e-08 2.0038400581e-08 9.2161394990e-02 1.2309763135e+00 3.8396787756e-06
 2.0071985640e-08 2.0071985640e-08 1.7276553676e-01 1.2392858967e+00 3.9352185358e-06
 2.0087078047e-08 2.0087078047e-08 2.0898731193e-01 1.2427422766e+00 3.8778107887e-06
 2.0102700997e-08 2.0102700997e-08 2.4648239214e-01 1.2470475164e+00 3.8387580106e-06
 2.0126483650e-08 2.0126483650e-08 3.0356075951e-01 1.2553894462e+00 3.7220356586e-06
 2.0154856326e-08 2.0154856326e-08 3.7165518133e-01 1.2693020591e+00 3.5495326570e-06
 2.0187548506e-08 2.0187548506e-08 4.5011641504e-01 1.2940257088e+00 3.1711160718e-06
 2.0214708404e-08 2.0214708404e-08 5.1530016893e-01 1.3258922698e+00 2.6854782172e-06
 2.0238445800e-08 2.0238445800e-08 5.7226991883e-01 1.3632312217e+00 2.3429719811e-06
 2.0260405524e-08 2.0260405524e-08 6.2497325824e-01 1.4031832831e+00 2.1751073913e-06
 2.0283121247e-08 2.0283121247e-08 6.7949099207e-01 1.4478069510e+00 2.0423291216e-06
 2.0306422230e-08 2.0306422230e-08 7.3541335211e-01 1.4947925618e+00 1.9596847146e-06
 2.0322751871e-08 2.0322751871e-08 7.7460449122e-01 1.5253155987e+00 1.8695170514e-06
 2.0339960644e-08 2.0339960644e-08 8.1590554470e-01 1.5503713612e+00 1.7691812575e-06
 2.0353742100e-08 2.0353742100e-08 8.4898104098e-01 1.5621958007e+00 1.6790504933e-06
 2.0367645245e-08 2.0367645245e-08 8.8234858879e-01 1.5633253863e+00 1.6751799074e-06
 2.0380307591e-08 2.0380307591e-08 9.1273821761e-01 1.5523587602e+00 1.6606474755e-06
 2.0393118470e-08 2.0393118470e-08 9.4348432829e-01 1.5275099218e+00 1.6657590654e-06
 2.0406517332e-08 2.0406517332e-08 9.7564159593e-01 1.4845555992e+00 1.6530039609e-06
 2.0420087656e-08 2.0420087656e-08 1.0082103751e+00 1.4210963676e+00 1.6626552390e-06
 2.0433723043e-08 2.0433723043e-08 1.0409353025e+00 1.3347931700e+00 1.6524061089e-06
 2.0447438661e-08 2.0447438661e-08 1.0738527865e+00 1.2228871950e+00 1.6626037107e-06
 2.0461264058e-08 2.0461264058e-08 1.1070337400e+00 1.0823247937e+00 1.6524042749e-06
 2.0475212074e-08 2.0475212074e-08 1.1405089787e+00 9.0999955253e-01 1.6626036635e-06
 2.0489309372e-08 2.0489309372e-08 1.1743424923e+00 7.0243371004e-01 1.6524042745e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2136599128e-01 1.6626036631e-06
 2.0501500203e-08 2.0501500203e-08 1.2000000000e+00 4.9090683209e-01 -1.0709093245e-14
