 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.9674884137e-12 4.9674884137e-12 5.9609860964e-03 -6.4326379169e-05 1.0122621931e-05 1.1080421727e-05 4.3122128280e-05
 5.8212190068e-12 5.8212190068e-12 6.9854628081e-03 -6.4426032141e-05 1.0115712304e-05 1.1073906640e-05 4.3235213056e-05
 6.8947239110e-12 6.8947239110e-12 8.2736686933e-03 -6.4444687078e-05 1.0115268619e-05 1.1075408985e-05 4.3252811886e-05
 8.3103958670e-12 8.3103958670e-12 9.9724750404e-03 -6.4416342353e-05 1.0118830475e-05 1.1082269896e-05 4.3214044596e-05
 1.0308468598e-11 1.0308468598e-11 1.2370162317e-02 -6.4362227314e-05 1.0125078503e-05 1.1093398434e-05 4.3142552411e-05
 1.3453732317e-11 1.3453732317e-11 1.6144478780e-02 -6.4285188496e-05 1.0134590164e-05 1.1110559657e-05 4.3038840238e-05
 1.9677168914e-11 1.9677168914e-11 2.3612602697e-02 -6.4148707941e-05 1.0153240635e-05 1.1144404620e-05 4.2849864118e-05
 2.9271534024e-11 2.9271534024e-11 3.5125840829e-02 -6.3949574476e-05 1.0184306958e-05 1.1199598547e-05 4.2564470439e-05
 3.1827714531e-11 3.1827714531e-11 3.8193257437e-02 -6.3900667778e-05 1.0194162812e-05 1.1216356117e-05 4.2488950324e-05
 3.6940075543e-11 3.6940075543e-11 4.4328090651e-02 -6.3800672378e-05 1.0213131867e-05 1.1248926147e-05 4.2337415849e-05
 3.9755205777e-11 3.9755205777e-11 4.7706246932e-02 -6.3747157238e-05 1.0224263516e-05 1.1267768598e-05 4.2253926608e-05
 4.5385466245e-11 4.5385466245e-11 5.4462559494e-02 -6.3641874585e-05 1.0247232191e-05 1.1306399828e-05 4.2087044047e-05
 4.8628611468e-11 4.8628611468e-11 5.8354333762e-02 -6.3583661038e-05 1.0261475617e-05 1.1330010943e-05 4.1990975959e-05
 5.5114901914e-11 5.5114901914e-11 6.6137882297e-02 -6.3469829751e-05 1.0291073056e-05 1.1378742410e-05 4.1798815767e-05
 5.8888041498e-11 5.8888041498e-11 7.0665649798e-02 -6.3407154850e-05 1.0309825861e-05 1.1409179318e-05 4.1686951153e-05
 6.6434320667e-11 6.6434320667e-11 7.9721184800e-02 -6.3285661996e-05 1.0349079730e-05 1.1472463524e-05 4.1462920228e-05
 7.0900050602e-11 7.0900050602e-11 8.5080060722e-02 -6.3219159945e-05 1.0374738005e-05 1.1513268545e-05 4.1329954885e-05
 7.9831510472e-11 7.9831510472e-11 9.5797812566e-02 -6.3092300139e-05 1.0428982580e-05 1.1598976356e-05 4.1063142700e-05
 8.5251661602e-11 8.5251661602e-11 1.0230199392e-01 -6.3024091102e-05 1.0466003117e-05 1.1656744052e-05 4.0900145441e-05
 9.1715358167e-11 9.1715358167e-11 1.1005842980e-01 -6.2948301026e-05 1.0512897638e-05 1.1729530987e-05 4.0704673918e-05
 9.7135718233e-11 9.7135718233e-11 1.1656286188e-01 -6.2891333661e-05 1.0555429018e-05 1.1795133553e-05 4.0539572618e-05
 1.0265572943e-10 1.0265572943e-10 1.2318687532e-01 -6.2839203979e-05 1.0601671905e-05 1.1866134808e-05 4.0370198806e-05
 1.0784825292e-10 1.0784825292e-10 1.2941790350e-01 -6.2796224266e-05 1.0648197208e-05 1.1937271399e-05 4.0209557212e-05
 1.1298046674e-10 1.1298046674e-10 1.3557656008e-01 -6.2759720274e-05 1.0697201579e-05 1.2011936567e-05 4.0049383695e-05
 1.1799398793e-10 1.1799398793e-10 1.4159278552e-01 -6.2730178840e-05 1.0748183319e-05 1.2089376319e-05 3.9891420784e-05
 1.2296606102e-10 1.2296606102e-10 1.4755927322e-01 -6.2707158957e-05 1.0801958477e-05 1.2170842096e-05 3.9733159983e-05
 1.3291020720e-10 1.3291020720e-10 1.5949224864e-01 -6.2676577437e-05 1.0917572695e-05 1.2345515738e-05 3.9412290632e-05
 1.3751037861e-10 1.3751037861e-10 1.6501245433e-01 -6.2678400047e-05 1.0979097547e-05 1.2438066393e-05 3.9260037775e-05
 1.4671072142e-10 1.4671072142e-10 1.7605286571e-01 -6.2690534815e-05 1.1107234546e-05 1.2630638265e-05 3.8951463695e-05
 1.5190071283e-10 1.5190071283e-10 1.8228085540e-01 -6.2715119643e-05 1.1188543756e-05 1.2752538075e-05 3.8772839548e-05
 1.5796908512e-10 1.5796908512e-10 1.8956290214e-01 -6.2752967479e-05 1.1288705257e-05 1.2902568535e-05 3.8560495452e-05
 1.6316311843e-10 1.6316311843e-10 1.9579574212e-01 -6.2797097413e-05 1.1380576393e-05 1.3040046747e-05 3.8375276071e-05
 1.6832437174e-10 1.6832437174e-10 2.0198924609e-01 -6.2851557561e-05 1.1477514935e-05 1.3185002084e-05 3.8187842374e-05
 1.7314751342e-10 1.7314751342e-10 2.0777701610e-01 -6.2912864327e-05 1.1573630261e-05 1.3328638961e-05 3.8009396972e-05
 1.8279379676e-10 1.8279379676e-10 2.1935255612e-01 -6.3059343888e-05 1.1778759191e-05 1.3635013309e-05 3.7644373308e-05
 1.8670554816e-10 1.8670554816e-10 2.2404665780e-01 -6.3141894115e-05 1.1873777555e-05 1.3776817871e-05 3.7490100684e-05
 1.9452905096e-10 1.9452905096e-10 2.3343486115e-01 -6.3312068659e-05 1.2067785588e-05 1.4066296694e-05 3.7176788400e-05
 1.9816968057e-10 1.9816968057e-10 2.3780361668e-01 -6.3409342254e-05 1.2167208835e-05 1.4214606268e-05 3.7026329238e-05
 2.0545093979e-10 2.0545093979e-10 2.4654112774e-01 -6.3612852627e-05 1.2371764027e-05 1.4519688678e-05 3.6720202047e-05
 2.1229500699e-10 2.1229500699e-10 2.5475400839e-01 -6.3835351605e-05 1.2580294131e-05 1.4830656229e-05 3.6423203448e-05
 2.1510494488e-10 2.1510494488e-10 2.5812593385e-01 -6.3943711680e-05 1.2674576129e-05 1.4971247126e-05 3.6296690700e-05
 2.2072482064e-10 2.2072482064e-10 2.6486978476e-01 -6.4157549635e-05 1.2862937617e-05 1.5252083638e-05 3.6041330666e-05
 2.2326651241e-10 2.2326651241e-10 2.6791981489e-01 -6.4265957440e-05 1.2953852678e-05 1.5387646179e-05 3.5923260921e-05
 2.2834989595e-10 2.2834989595e-10 2.7401987514e-01 -6.4487147356e-05 1.3138722289e-05 1.5663276671e-05 3.5683950770e-05
 2.3094718198e-10 2.3094718198e-10 2.7713661838e-01 -6.4610993088e-05 1.3238608498e-05 1.5812212794e-05 3.5558974219e-05
 2.3614175405e-10 2.3614175405e-10 2.8337010486e-01 -6.4865675180e-05 1.3442656179e-05 1.6116439421e-05 3.5305382044e-05
 2.3995052162e-10 2.3995052162e-10 2.8794062594e-01 -6.5068228388e-05 1.3600340200e-05 1.6351555289e-05 3.5115135420e-05
 2.4756805676e-10 2.4756805676e-10 2.9708166811e-01 -6.5497930603e-05 1.3929078191e-05 1.6841718874e-05 3.4725936130e-05
 2.5367216695e-10 2.5367216695e-10 3.0440660034e-01 -6.5881837131e-05 1.4212887711e-05 1.7264933272e-05 3.4402818836e-05
 2.6020355430e-10 2.6020355430e-10 3.1224426516e-01 -6.6325813175e-05 1.4534078018e-05 1.7743909753e-05 3.4046628172e-05
 2.6567489976e-10 2.6567489976e-10 3.1880987971e-01 -6.6727568359e-05 1.4818551329e-05 1.8168162799e-05 3.3739657072e-05
 2.7039851357e-10 2.7039851357e-10 3.2447821628e-01 -6.7095352898e-05 1.5074978886e-05 1.8550609364e-05 3.3468567548e-05
 2.7984574118e-10 2.7984574118e-10 3.3581488941e-01 -6.7870901114e-05 1.5608657250e-05 1.9346588360e-05 3.2914458478e-05
 2.8220754808e-10 2.8220754808e-10 3.3864905769e-01 -6.8096692252e-05 1.5757391156e-05 1.9568496154e-05 3.2769608035e-05
 2.8693116188e-10 2.8693116188e-10 3.4431739426e-01 -6.8527698265e-05 1.6046764046e-05 2.0000119506e-05 3.2479617785e-05
 2.9637838949e-10 2.9637838949e-10 3.5565406739e-01 -6.9436694505e-05 1.6647841941e-05 2.0896775899e-05 3.1890879812e-05
 2.9791575086e-10 2.9791575086e-10 3.5749890103e-01 -6.9612595365e-05 1.6758539890e-05 2.1061979588e-05 3.1790879159e-05
 3.0099047359e-10 3.0099047359e-10 3.6118856831e-01 -6.9932898342e-05 1.6966983649e-05 2.1372923551e-05 3.1591794369e-05
 3.0713991906e-10 3.0713991906e-10 3.6856790287e-01 -7.0592370370e-05 1.7391878457e-05 2.2006818533e-05 3.1192476633e-05
 3.1713670063e-10 3.1713670063e-10 3.8056404076e-01 -7.1725906772e-05 1.8111930943e-05 2.3081130093e-05 3.0531649077e-05
 3.2692444291e-10 3.2692444291e-10 3.9230933149e-01 -7.2919604187e-05 1.8856637469e-05 2.4192279345e-05 2.9869490794e-05
 3.3432467378e-10 3.3432467378e-10 4.0118960854e-01 -7.3877189443e-05 1.9444970389e-05 2.5070119084e-05 2.9360903429e-05
 3.4227749492e-10 3.4227749492e-10 4.1073299390e-01 -7.4935072948e-05 2.0089774677e-05 2.6032199256e-05 2.8811902475e-05
 3.4495656118e-10 3.4495656118e-10 4.1394787342e-01 -7.5308222701e-05 2.0313969890e-05 2.6366701191e-05 2.8626355086e-05
 3.5031469371e-10 3.5031469371e-10 4.2037763245e-01 -7.6044811138e-05 2.0758096850e-05 2.7029338800e-05 2.8256178936e-05
 3.5911991662e-10 3.5911991662e-10 4.3094389994e-01 -7.7278606260e-05 2.1496494393e-05 2.8131011676e-05 2.7649903626e-05
 3.6232959175e-10 3.6232959175e-10 4.3479551010e-01 -7.7742907525e-05 2.1770819275e-05 2.8540251313e-05 2.7430640345e-05
 3.6874894200e-10 3.6874894200e-10 4.4249873040e-01 -7.8667499325e-05 2.2316984986e-05 2.9355048143e-05 2.6994269584e-05
 3.7156278328e-10 3.7156278328e-10 4.4587533994e-01 -7.9077262214e-05 2.2557419272e-05 2.9713700939e-05 2.6804945357e-05
 3.7719046585e-10 3.7719046585e-10 4.5262855902e-01 -7.9897171138e-05 2.3037400285e-05 3.0429697581e-05 2.6428876598e-05
 3.7985742719e-10 3.7985742719e-10 4.5582891262e-01 -8.0287327490e-05 2.3264625764e-05 3.0768614007e-05 2.6252891006e-05
 3.8519134986e-10 3.8519134986e-10 4.6222961984e-01 -8.1067653519e-05 2.3717847804e-05 3.1444628254e-05 2.5903980712e-05
 3.8779959311e-10 3.8779959311e-10 4.6535951173e-01 -8.1448909793e-05 2.3938324117e-05 3.1773441520e-05 2.5735947361e-05
 3.9301607959e-10 3.9301607959e-10 4.7161929551e-01 -8.2210622338e-05 2.4377525441e-05 3.2428473319e-05 2.5403426743e-05
 3.9561520048e-10 3.9561520048e-10 4.7473824058e-01 -8.2588181963e-05 2.4594400807e-05 3.2751877070e-05 2.5240707196e-05
 4.0081344226e-10 4.0081344226e-10 4.8097613071e-01 -8.3341595345e-05 2.5025827745e-05 3.3395240873e-05 2.4919329793e-05
 4.0343005099e-10 4.0343005099e-10 4.8411606119e-01 -8.3717297024e-05 2.5240240252e-05 3.3714930770e-05 2.4760929007e-05
 4.0866326846e-10 4.0866326846e-10 4.9039592215e-01 -8.4466045248e-05 2.5666146280e-05 3.4349986685e-05 2.4448715237e-05
 4.1131267766e-10 4.1131267766e-10 4.9357521319e-01 -8.4840006483e-05 2.5878219286e-05 3.4666146639e-05 2.4294443445e-05
 4.1661149606e-10 4.1661149606e-10 4.9993379528e-01 -8.5584305726e-05 2.6298845263e-05 3.5293256984e-05 2.3991006310e-05
 4.1930149531e-10 4.1930149531e-10 5.0316179437e-01 -8.5955489470e-05 2.6508036953e-05 3.5605081895e-05 2.3841173381e-05
 4.2468149379e-10 4.2468149379e-10 5.0961779255e-01 -8.6693279268e-05 2.6922315837e-05 3.6222665451e-05 2.3547100679e-05
 4.2741499799e-10 4.2741499799e-10 5.1289799759e-01 -8.7059945523e-05 2.7127691218e-05 3.6528768513e-05 2.3402288412e-05
 4.3288200639e-10 4.3288200639e-10 5.1945840767e-01 -8.7787794819e-05 2.7533792960e-05 3.7134116721e-05 2.3118687696e-05
 4.3522395149e-10 4.3522395149e-10 5.2226874179e-01 -8.8090918758e-05 2.7702601473e-05 3.7385689421e-05 2.3001430341e-05
 4.3990784170e-10 4.3990784170e-10 5.2788941004e-01 -8.8694877952e-05 2.8037549273e-05 3.7884959418e-05 2.2771171688e-05
 4.4927562211e-10 4.4927562211e-10 5.3913074653e-01 -8.9869743154e-05 2.8686634003e-05 3.8852575822e-05 2.2329335621e-05
 4.5182597690e-10 4.5182597690e-10 5.4219117228e-01 -9.0165434235e-05 2.8849549593e-05 3.9095285325e-05 2.2219401428e-05
 4.5326309389e-10 4.5326309389e-10 5.4391571267e-01 -9.0334296255e-05 2.8941791332e-05 3.9232779967e-05 2.2158527060e-05
 4.5439862093e-10 4.5439862093e-10 5.4527834512e-01 -9.0468692716e-05 2.9015080583e-05 3.9342054638e-05 2.2110359617e-05
 4.5494951118e-10 4.5494951118e-10 5.4593941341e-01 -9.0533408044e-05 2.9050444767e-05 3.9394780253e-05 2.2086985146e-05
 4.5544412313e-10 4.5544412313e-10 5.4653294776e-01 -9.0591493700e-05 2.9082184511e-05 3.9442103529e-05 2.2066007780e-05
 4.5627446182e-10 4.5627446182e-10 5.4752935419e-01 -9.0688751344e-05 2.9135339879e-05 3.9521359274e-05 2.2030854306e-05
 4.5717324399e-10 4.5717324399e-10 5.4860789278e-01 -9.0793426240e-05 2.9192567149e-05 3.9606686792e-05 2.1992974401e-05
 4.5824559291e-10 4.5824559291e-10 5.4989471150e-01 -9.0917573425e-05 2.9260419266e-05 3.9707859048e-05 2.1948097196e-05
 4.5957507669e-10 4.5957507669e-10 5.5149009203e-01 -9.1070438662e-05 2.9343901808e-05 3.9832344169e-05 2.1892994747e-05
 4.6130953535e-10 4.6130953535e-10 5.5357144242e-01 -9.1268131206e-05 2.9451743830e-05 3.9993166139e-05 2.1822023268e-05
 4.6379454213e-10 4.6379454213e-10 5.5655345055e-01 -9.1548014108e-05 2.9604178471e-05 4.0220518048e-05 2.1722119579e-05
 4.6788215601e-10 4.6788215601e-10 5.6145858721e-01 -9.2000002514e-05 2.9849753936e-05 4.0586878899e-05 2.1562171602e-05
 4.7581008378e-10 4.7581008378e-10 5.7097210054e-01 -9.2847549922e-05 3.0308276959e-05 4.1271345334e-05 2.1266729430e-05
 4.8405195868e-10 4.8405195868e-10 5.8086235042e-01 -9.3677345353e-05 3.0754356642e-05 4.1937940753e-05 2.0983849598e-05
 4.9233985502e-10 4.9233985502e-10 5.9080782603e-01 -9.4459317615e-05 3.1171461477e-05 4.2562310478e-05 2.0724347151e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.5137364260e-05 3.1530262131e-05 4.3100752072e-05 2.0505151422e-05
 5.0023626099e-10 5.0023626099e-10 6.0028351319e-01 -9.5130070226e-05 3.1529283239e-05 4.3099252171e-05 2.0500335835e-05
 5.0047050739e-10 5.0047050739e-10 6.0056460887e-01 -9.5162430537e-05 3.1544328624e-05 4.3121760693e-05 2.0495142373e-05
 5.0058588903e-10 5.0058588903e-10 6.0070306683e-01 -9.5172484449e-05 3.1549408288e-05 4.3129424651e-05 2.0492452695e-05
 5.0070288779e-10 5.0070288779e-10 6.0084346535e-01 -9.5182650417e-05 3.1554578981e-05 4.3137218689e-05 2.0489653958e-05
 5.0082246204e-10 5.0082246204e-10 6.0098695444e-01 -9.5193016653e-05 3.1559880270e-05 4.3145201994e-05 2.0486735622e-05
 5.0097195874e-10 5.0097195874e-10 6.0116635049e-01 -9.5205946565e-05 3.1566522753e-05 4.3155199552e-05 2.0483025511e-05
 5.0121781185e-10 5.0121781185e-10 6.0146137422e-01 -9.5227142610e-05 3.1577463012e-05 4.3171662091e-05 2.0476818782e-05
 5.0155490737e-10 5.0155490737e-10 6.0186588885e-01 -9.5256074307e-05 3.1592470633e-05 4.3194244304e-05 2.0468160668e-05
 5.0192487939e-10 5.0192487939e-10 6.0230985527e-01 -9.5287665912e-05 3.1608929109e-05 4.3219010560e-05 2.0458527555e-05
 5.0233432374e-10 5.0233432374e-10 6.0280118849e-01 -9.5322461490e-05 3.1627113747e-05 4.3246376445e-05 2.0447772618e-05
 5.0279385465e-10 5.0279385465e-10 6.0335262558e-01 -9.5361334768e-05 3.1647472273e-05 4.3277017753e-05 2.0435646064e-05
 5.0332007022e-10 5.0332007022e-10 6.0398408427e-01 -9.5405641372e-05 3.1670705511e-05 4.3311992382e-05 2.0421744801e-05
 5.0394170605e-10 5.0394170605e-10 6.0473004726e-01 -9.5457720617e-05 3.1698029654e-05 4.3353136040e-05 2.0405356240e-05
 5.0470030431e-10 5.0470030431e-10 6.0564036517e-01 -9.5520913366e-05 3.1731183558e-05 4.3403075275e-05 2.0385455841e-05
 5.0566269645e-10 5.0566269645e-10 6.0679523574e-01 -9.5600535681e-05 3.1772934085e-05 4.3465992828e-05 2.0360410063e-05
 5.0694801411e-10 5.0694801411e-10 6.0833761694e-01 -9.5705951327e-05 3.1828150452e-05 4.3549257260e-05 2.0327344893e-05
 5.0879858048e-10 5.0879858048e-10 6.1055829658e-01 -9.5855926673e-05 3.1906573490e-05 4.3667631020e-05 2.0280523416e-05
 5.1181945104e-10 5.1181945104e-10 6.1418334125e-01 -9.6096367971e-05 3.2031955020e-05 4.3857195976e-05 2.0206018189e-05
 5.1645323210e-10 5.1645323210e-10 6.1974387852e-01 -9.6454410726e-05 3.2217832073e-05 4.4139053268e-05 2.0096326539e-05
 5.2140009328e-10 5.2140009328e-10 6.2568011193e-01 -9.6820352978e-05 3.2406636183e-05 4.4426628233e-05 1.9985889644e-05
 5.2665551579e-10 5.2665551579e-10 6.3198661895e-01 -9.7191864638e-05 3.2596804193e-05 4.4717993716e-05 1.9875867741e-05
 5.3232583953e-10 5.3232583953e-10 6.3879100744e-01 -9.7574333019e-05 3.2790763888e-05 4.5017512369e-05 1.9764857705e-05
 5.3844594365e-10 5.3844594365e-10 6.4613513238e-01 -9.7966370601e-05 3.2987347541e-05 4.5324358001e-05 1.9653465933e-05
 5.4513160424e-10 5.4513160424e-10 6.5415792508e-01 -9.8371082717e-05 3.3187376931e-05 4.5641308065e-05 1.9541198524e-05
 5.4928231509e-10 5.4928231509e-10 6.5913877811e-01 -9.8605808017e-05 3.3301612795e-05 4.5825481699e-05 1.9477514263e-05
 5.5288983550e-10 5.5288983550e-10 6.6346780260e-01 -9.8804654225e-05 3.3397098120e-05 4.5981550489e-05 1.9424806329e-05
 5.5637851140e-10 5.5637851140e-10 6.6765421368e-01 -9.8991984231e-05 3.3486029816e-05 4.6129021747e-05 1.9375733357e-05
 5.6073445004e-10 5.6073445004e-10 6.7288134005e-01 -9.9218720214e-05 3.3592141057e-05 4.6308300513e-05 1.9317079301e-05
 5.6419553934e-10 5.6419553934e-10 6.7703464720e-01 -9.9391300713e-05 3.3671497100e-05 4.6445533732e-05 1.9273070500e-05
 5.6677389713e-10 5.6677389713e-10 6.8012867655e-01 -9.9515904142e-05 3.3727853369e-05 4.6545038381e-05 1.9241812985e-05
 5.6908587963e-10 5.6908587963e-10 6.8290305556e-01 -9.9625669616e-05 3.3776798927e-05 4.6632997662e-05 1.9214673605e-05
 5.7269932828e-10 5.7269932828e-10 6.8723919393e-01 -9.9793859250e-05 3.3850507056e-05 4.6768576405e-05 1.9173576346e-05
 5.7608399224e-10 5.7608399224e-10 6.9130079069e-01 -9.9945814612e-05 3.3915489778e-05 4.6892227664e-05 1.9136897698e-05
 5.8181540971e-10 5.8181540971e-10 6.9817849165e-01 -1.0019430268e-04 3.4017861662e-05 4.7096979606e-05 1.9078261909e-05
 5.8622133886e-10 5.8622133886e-10 7.0346560663e-01 -1.0037455140e-04 3.4088159962e-05 4.7248410965e-05 1.9036780925e-05
 5.9361392810e-10 5.9361392810e-10 7.1233671372e-01 -1.0066465471e-04 3.4193027799e-05 4.7498245445e-05 1.8972181883e-05
 5.9886651555e-10 5.9886651555e-10 7.1863981866e-01 -1.0085597497e-04 3.4254228601e-05 4.7669479114e-05 1.8931067630e-05
 6.0475241983e-10 6.0475241983e-10 7.2570290380e-01 -1.0106118497e-04 3.4311231110e-05 4.7860150878e-05 1.8888603324e-05
 6.1126121754e-10 6.1126121754e-10 7.3351346104e-01 -1.0127656292e-04 3.4358675730e-05 4.8071120084e-05 1.8845567418e-05
 6.1955962661e-10 6.1955962661e-10 7.4347155194e-01 -1.0153454166e-04 3.4392827007e-05 4.8344238360e-05 1.8796276571e-05
 6.2882413759e-10 6.2882413759e-10 7.5458896510e-01 -1.0180046037e-04 3.4390087645e-05 4.8660674804e-05 1.8748498156e-05
 6.3845297459e-10 6.3845297459e-10 7.6614356951e-01 -1.0205390728e-04 3.4332820626e-05 4.9013580416e-05 1.8706306437e-05
 6.4430322354e-10 6.4430322354e-10 7.7316386825e-01 -1.0219404161e-04 3.4264249085e-05 4.9243713993e-05 1.8684878705e-05
 6.5051909447e-10 6.5051909447e-10 7.8062291337e-01 -1.0233881940e-04 3.4162025701e-05 4.9511731254e-05 1.8663862608e-05
 6.5642345386e-10 6.5642345386e-10 7.8770814463e-01 -1.0246995771e-04 3.4031186158e-05 4.9791914800e-05 1.8645656895e-05
 6.6261742253e-10 6.6261742253e-10 7.9514090704e-01 -1.0260111828e-04 3.3852795255e-05 5.0118656754e-05 1.8628466407e-05
 6.6910905529e-10 6.6910905529e-10 8.0293086634e-01 -1.0273188426e-04 3.3613174661e-05 5.0505060912e-05 1.8612448804e-05
 6.7615993482e-10 6.7615993482e-10 8.1139192178e-01 -1.0286669782e-04 3.3281295156e-05 5.0987030193e-05 1.8597172569e-05
 6.8304800745e-10 6.8304800745e-10 8.1965760894e-01 -1.0299123314e-04 3.2872204125e-05 5.1533541225e-05 1.8584287873e-05
 6.8950734066e-10 6.8950734066e-10 8.2740880880e-01 -1.0310211957e-04 3.2399558701e-05 5.2127486792e-05 1.8573874150e-05
 6.9557615710e-10 6.9557615710e-10 8.3469138852e-01 -1.0320166760e-04 3.1865162055e-05 5.2769923808e-05 1.8565381799e-05
 7.0128950035e-10 7.0128950035e-10 8.4154740043e-01 -1.0329158661e-04 3.1271411660e-05 5.3460560538e-05 1.8558414466e-05
 7.0670724055e-10 7.0670724055e-10 8.4804868866e-01 -1.0337366974e-04 3.0617652754e-05 5.4202165661e-05 1.8552651373e-05
 7.1187386123e-10 7.1187386123e-10 8.5424863347e-01 -1.0344922931e-04 2.9903502709e-05 5.4996663295e-05 1.8547863348e-05
 7.1683010933e-10 7.1683010933e-10 8.6019613119e-01 -1.0351935611e-04 2.9127790940e-05 5.5846491818e-05 1.8543873387e-05
 7.2674260553e-10 7.2674260553e-10 8.7209112663e-01 -1.0365470582e-04 2.7283099652e-05 5.7833228038e-05 1.8537178162e-05
 7.3098045300e-10 7.3098045300e-10 8.7717654360e-01 -1.0370818944e-04 2.6363660603e-05 5.8808087369e-05 1.8535241489e-05
 7.3945614795e-10 7.3945614795e-10 8.8734737754e-01 -1.0381434754e-04 2.4272416435e-05 6.1008825600e-05 1.8531905517e-05
 7.4350541996e-10 7.4350541996e-10 8.9220650395e-01 -1.0386224896e-04 2.3147145593e-05 6.2183065096e-05 1.8530838284e-05
 7.5160396397e-10 7.5160396397e-10 9.0192475676e-01 -1.0395683495e-04 2.0640377080e-05 6.4786079951e-05 1.8529177929e-05
 7.5544051615e-10 7.5544051615e-10 9.0652861938e-01 -1.0399939819e-04 1.9328858203e-05 6.6140540793e-05 1.8528799192e-05
 7.6311362053e-10 7.6311362053e-10 9.1573634463e-01 -1.0408358694e-04 1.6460331669e-05 6.9093658625e-05 1.8528396646e-05
 7.6681820034e-10 7.6681820034e-10 9.2018184041e-01 -1.0412244385e-04 1.4955452031e-05 7.0637283692e-05 1.8528508122e-05
 7.7422735997e-10 7.7422735997e-10 9.2907283196e-01 -1.0419932746e-04 1.1708388013e-05 7.3960725669e-05 1.8529013779e-05
 7.7790197618e-10 7.7790197618e-10 9.3348237142e-01 -1.0423595658e-04 9.9791031644e-06 7.5726145710e-05 1.8529507700e-05
 7.8525120861e-10 7.8525120861e-10 9.4230145033e-01 -1.0430842687e-04 6.2833168891e-06 7.9493177258e-05 1.8530732716e-05
 7.8895046827e-10 7.8895046827e-10 9.4674056192e-01 -1.0434358051e-04 4.3027367191e-06 8.1508092207e-05 1.8531551570e-05
 7.9634898759e-10 7.9634898759e-10 9.5561878511e-01 -1.0441314822e-04 1.0079507976e-07 8.5777763323e-05 1.8533389804e-05
 8.0006746470e-10 8.0006746470e-10 9.6008095764e-01 -1.0444692199e-04 -2.1322946166e-06 8.8043533604e-05 1.8534482989e-05
 8.0750441893e-10 8.0750441893e-10 9.6900530271e-01 -1.0451380544e-04 -6.8396841754e-06 9.2815454998e-05 1.8536834605e-05
 8.1045617656e-10 8.1045617656e-10 9.7254741187e-01 -1.0453942959e-04 -8.7969628675e-06 9.4797309647e-05 1.8537882796e-05
 8.1635969181e-10 8.1635969181e-10 9.7963163018e-01 -1.0459058994e-04 -1.2861351099e-05 9.8910691861e-05 1.8540049155e-05
 8.1928265950e-10 8.1928265950e-10 9.8313919140e-01 -1.0461532662e-04 -1.4947398783e-05 1.0102033817e-04 1.8541187221e-05
 8.2512859487e-10 8.2512859487e-10 9.9015431385e-01 -1.0466446591e-04 -1.9264358100e-05 1.0538408690e-04 1.8543537092e-05
 8.2829315516e-10 8.2829315516e-10 9.9395178619e-01 -1.0469048761e-04 -2.1681380624e-05 1.0782579570e-04 1.8544872511e-05
 8.3462227573e-10 8.3462227573e-10 1.0015467309e+00 -1.0474209738e-04 -2.6682404321e-05 1.1287568286e-04 1.8547618826e-05
