 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.5105428337e-10 2.5105428337e-10 1.5063257002e-02 1.2000000000e+00 5.0664331730e-07
 2.6487646652e-10 2.6487646652e-10 1.5892587991e-02 1.2000000000e+00 5.0674247324e-07
 2.8249736253e-10 2.8249736253e-10 1.6949841752e-02 1.2000000000e+00 5.0686996177e-07
 3.0397246957e-10 3.0397246957e-10 1.8238348174e-02 1.2000000000e+00 5.0702710373e-07
 3.1923839936e-10 3.1923839936e-10 1.9154303961e-02 1.2000000000e+00 5.0714038369e-07
 3.3114308308e-10 3.3114308308e-10 1.9868584985e-02 1.2000000000e+00 5.0722945259e-07
 3.4065773177e-10 3.4065773177e-10 2.0439463906e-02 1.2000000000e+00 5.0730104341e-07
 3.4910359290e-10 3.4910359290e-10 2.0946215574e-02 1.2000000000e+00 5.0736489295e-07
 3.6094700280e-10 3.6094700280e-10 2.1656820168e-02 1.2000000000e+00 5.0745484830e-07
 3.7115894659e-10 3.7115894659e-10 2.2269536795e-02 1.2000000000e+00 5.0753299234e-07
 3.8240206948e-10 3.8240206948e-10 2.2944124169e-02 1.2000000000e+00 5.0761955343e-07
 3.9333510998e-10 3.9333510998e-10 2.3600106599e-02 1.2000000000e+00 5.0770429633e-07
 4.0418738087e-10 4.0418738087e-10 2.4251242852e-02 1.2000000000e+00 5.0778896695e-07
 4.1575301002e-10 4.1575301002e-10 2.4945180601e-02 1.2000000000e+00 5.0787978605e-07
 4.2870148838e-10 4.2870148838e-10 2.5722089303e-02 1.2000000000e+00 5.0798218528e-07
 4.4220304265e-10 4.4220304265e-10 2.6532182559e-02 1.2000000000e+00 5.0808982180e-07
 4.5353044606e-10 4.5353044606e-10 2.7211826764e-02 1.2000000000e+00 5.0818088537e-07
 4.5522031238e-10 4.5522031238e-10 2.7313218743e-02 1.2000000000e+00 5.0819472379e-07
 4.5656616743e-10 4.5656616743e-10 2.7393970046e-02 1.2000000000e+00 5.0820560182e-07
 4.5768151533e-10 4.5768151533e-10 2.7460890920e-02 1.2000000000e+00 5.0821461269e-07
 4.5893009713e-10 4.5893009713e-10 2.7535805828e-02 1.2000000000e+00 5.0822470621e-07
 4.6013127799e-10 4.6013127799e-10 2.7607876679e-02 1.2000000000e+00 5.0823442407e-07
 4.6153523776e-10 4.6153523776e-10 2.7692114265e-02 1.2000000000e+00 5.0824579083e-07
 4.6340241769e-10 4.6340241769e-10 2.7804145062e-02 1.2000000000e+00 5.0826092151e-07
 4.6630777900e-10 4.6630777900e-10 2.7978466740e-02 1.2000000000e+00 5.0828449550e-07
 4.7211850160e-10 4.7211850160e-10 2.8327110096e-02 1.2000000000e+00 5.0833174938e-07
 4.8017244171e-10 4.8017244171e-10 2.8810346502e-02 1.2000000000e+00 5.0839750990e-07
 4.8847307063e-10 4.8847307063e-10 2.9308384238e-02 1.2000000000e+00 5.0846564921e-07
 4.9423653531e-10 4.9423653531e-10 2.9654192119e-02 1.2000000000e+00 5.0851321969e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.0856092160e-07
 5.0019428902e-10 5.0019428902e-10 3.0011657341e-02 1.2000000000e+00 5.0856203287e-07
 5.0038330009e-10 5.0038330009e-10 3.0022998005e-02 1.2000000000e+00 5.0856424957e-07
 5.0049121754e-10 5.0049121754e-10 3.0029473053e-02 1.2000000000e+00 5.0856505679e-07
 5.0059938295e-10 5.0059938295e-10 3.0035962977e-02 1.2000000000e+00 5.0856590231e-07
 5.0070517313e-10 5.0070517313e-10 3.0042310388e-02 1.2000000000e+00 5.0856675934e-07
 5.0083165391e-10 5.0083165391e-10 3.0049899235e-02 1.2000000000e+00 5.0856780424e-07
 5.0101828695e-10 5.0101828695e-10 3.0061097217e-02 1.2000000000e+00 5.0856936013e-07
 5.0132733337e-10 5.0132733337e-10 3.0079640002e-02 1.2000000000e+00 5.0857193995e-07
 5.0167519284e-10 5.0167519284e-10 3.0100511571e-02 1.2000000000e+00 5.0857484005e-07
 5.0205582087e-10 5.0205582087e-10 3.0123349252e-02 1.2000000000e+00 5.0857800864e-07
 5.0248018918e-10 5.0248018918e-10 3.0148811351e-02 1.2000000000e+00 5.0858153799e-07
 5.0295887663e-10 5.0295887663e-10 3.0177532598e-02 1.2000000000e+00 5.0858551706e-07
 5.0351469666e-10 5.0351469666e-10 3.0210881799e-02 1.2000000000e+00 5.0859013620e-07
 5.0417968518e-10 5.0417968518e-10 3.0250781111e-02 1.2000000000e+00 5.0859566278e-07
 5.0500219344e-10 5.0500219344e-10 3.0300131606e-02 1.2000000000e+00 5.0860249999e-07
 5.0606316446e-10 5.0606316446e-10 3.0363789868e-02 1.2000000000e+00 5.0861132329e-07
 5.0751313352e-10 5.0751313352e-10 3.0450788011e-02 1.2000000000e+00 5.0862338970e-07
 5.0967809657e-10 5.0967809657e-10 3.0580685794e-02 1.2000000000e+00 5.0864142405e-07
 5.1338953697e-10 5.1338953697e-10 3.0803372218e-02 1.2000000000e+00 5.0867238964e-07
 5.1813855480e-10 5.1813855480e-10 3.1088313288e-02 1.2000000000e+00 5.0871211250e-07
 5.2317863900e-10 5.2317863900e-10 3.1390718340e-02 1.2000000000e+00 5.0875440273e-07
 5.2857980186e-10 5.2857980186e-10 3.1714788112e-02 1.2000000000e+00 5.0879986728e-07
 5.3439880667e-10 5.3439880667e-10 3.2063928400e-02 1.2000000000e+00 5.0884901326e-07
 5.4070740340e-10 5.4070740340e-10 3.2442444204e-02 1.2000000000e+00 5.0890248739e-07
 5.4761833634e-10 5.4761833634e-10 3.2857100180e-02 1.2000000000e+00 5.0896129817e-07
 5.5106007274e-10 5.5106007274e-10 3.3063604364e-02 1.2000000000e+00 5.0899073215e-07
 5.5397358147e-10 5.5397358147e-10 3.3238414888e-02 1.2000000000e+00 5.0901567039e-07
 5.5769400188e-10 5.5769400188e-10 3.3461640113e-02 1.2000000000e+00 5.0904755501e-07
 5.6153993838e-10 5.6153993838e-10 3.3692396303e-02 1.2000000000e+00 5.0908059227e-07
 5.6485352942e-10 5.6485352942e-10 3.3891211765e-02 1.2000000000e+00 5.0910912596e-07
 5.6731954905e-10 5.6731954905e-10 3.4039172943e-02 1.2000000000e+00 5.0913040281e-07
 5.6980576661e-10 5.6980576661e-10 3.4188345997e-02 1.2000000000e+00 5.0915187929e-07
 5.7355518999e-10 5.7355518999e-10 3.4413311399e-02 1.2000000000e+00 5.0918431630e-07
 5.7716836333e-10 5.7716836333e-10 3.4630101800e-02 1.2000000000e+00 5.0921565051e-07
 5.8323906716e-10 5.8323906716e-10 3.4994344029e-02 1.2000000000e+00 5.0926842727e-07
 5.8780785143e-10 5.8780785143e-10 3.5268471086e-02 1.2000000000e+00 5.0930830450e-07
 5.9552975749e-10 5.9552975749e-10 3.5731785450e-02 1.2000000000e+00 5.0937589681e-07
 6.0097554398e-10 6.0097554398e-10 3.6058532639e-02 1.2000000000e+00 5.0942380446e-07
 6.1101036355e-10 6.1101036355e-10 3.6660621813e-02 1.2000000000e+00 5.0951238342e-07
 6.1814457639e-10 6.1814457639e-10 3.7088674583e-02 1.2000000000e+00 5.0957576755e-07
 6.2863653306e-10 6.2863653306e-10 3.7718191984e-02 1.2000000000e+00 5.0966938131e-07
 6.3709278597e-10 6.3709278597e-10 3.8225567158e-02 1.2000000000e+00 5.0974533212e-07
 6.4786566014e-10 6.4786566014e-10 3.8871939608e-02 1.2000000000e+00 5.0984258238e-07
 6.5896303898e-10 6.5896303898e-10 3.9537782339e-02 1.2000000000e+00 5.0994343797e-07
 6.7428059831e-10 6.7428059831e-10 4.0456835899e-02 1.2000000000e+00 5.1008365985e-07
 6.9555634935e-10 6.9555634935e-10 4.1733380961e-02 1.2000000000e+00 5.1028045397e-07
 7.1785292029e-10 7.1785292029e-10 4.3071175218e-02 1.2000000000e+00 5.1048961376e-07
 7.3718144120e-10 7.3718144120e-10 4.4230886472e-02 1.2000000000e+00 5.1067354971e-07
 7.5456591850e-10 7.5456591850e-10 4.5273955110e-02 1.2000000000e+00 5.1084085613e-07
 7.6877914662e-10 7.6877914662e-10 4.6126748797e-02 1.2000000000e+00 5.1097901547e-07
 7.8078005707e-10 7.8078005707e-10 4.6846803424e-02 1.2000000000e+00 5.1109657988e-07
 7.9427477144e-10 7.9427477144e-10 4.7656486286e-02 1.2000000000e+00 5.1122962863e-07
 8.1571450595e-10 8.1571450595e-10 4.8942870357e-02 1.2000000000e+00 5.1144290930e-07
 8.3679768355e-10 8.3679768355e-10 5.0207861013e-02 1.2000000000e+00 5.1165562792e-07
 8.5631215340e-10 8.5631215340e-10 5.1378729204e-02 1.2000000000e+00 5.1185521672e-07
 8.7317859013e-10 8.7317859013e-10 5.2390715408e-02 1.2000000000e+00 5.1202974087e-07
 8.9199490550e-10 8.9199490550e-10 5.3519694330e-02 1.2000000000e+00 5.1222630523e-07
 9.0567292913e-10 9.0567292913e-10 5.4340375748e-02 1.2000000000e+00 5.1237090476e-07
 9.1730066559e-10 9.1730066559e-10 5.5038039935e-02 1.2000000000e+00 5.1249473985e-07
 9.3048171414e-10 9.3048171414e-10 5.5828902849e-02 1.2000000000e+00 5.1263596802e-07
 9.4924558584e-10 9.4924558584e-10 5.6954735150e-02 1.2000000000e+00 5.1283874062e-07
 9.7302394585e-10 9.7302394585e-10 5.8381436751e-02 1.2000000000e+00 5.1309899494e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.1339899548e-07
 1.0014183727e-09 1.0014183727e-09 6.0085102359e-02 1.2000000000e+00 5.1340980050e-07
 1.0028219132e-09 1.0028219132e-09 6.0169314795e-02 1.2000000000e+00 5.1343118781e-07
 1.0041821945e-09 1.0041821945e-09 6.0250931670e-02 1.2000000000e+00 5.1344685109e-07
 1.0052315663e-09 1.0052315663e-09 6.0313893978e-02 1.2000000000e+00 5.1345910273e-07
 1.0062185884e-09 1.0062185884e-09 6.0373115301e-02 1.2000000000e+00 5.1347042637e-07
 1.0073889076e-09 1.0073889076e-09 6.0443334458e-02 1.2000000000e+00 5.1348370255e-07
 1.0090276935e-09 1.0090276935e-09 6.0541661611e-02 1.2000000000e+00 5.1350221526e-07
 1.0122715008e-09 1.0122715008e-09 6.0736290050e-02 1.2000000000e+00 5.1353885943e-07
 1.0174798263e-09 1.0174798263e-09 6.1048789578e-02 1.2000000000e+00 5.1359783855e-07
 1.0244988787e-09 1.0244988787e-09 6.1469932723e-02 1.2000000000e+00 5.1367762755e-07
 1.0380759404e-09 1.0380759404e-09 6.2284556426e-02 1.2000000000e+00 5.1383281654e-07
 1.0637390966e-09 1.0637390966e-09 6.3824345798e-02 1.2000000000e+00 5.1412928310e-07
 1.0953595983e-09 1.0953595983e-09 6.5721575898e-02 1.2000000000e+00 5.1450116181e-07
 1.1278808994e-09 1.1278808994e-09 6.7672853967e-02 1.2000000000e+00 5.1489191966e-07
 1.1620444560e-09 1.1620444560e-09 6.9722667361e-02 1.2000000000e+00 5.1531104747e-07
 1.1986945357e-09 1.1986945357e-09 7.1921672145e-02 1.2000000000e+00 5.1577046788e-07
 1.2386629783e-09 1.2386629783e-09 7.4319778695e-02 1.2000000000e+00 5.1628331825e-07
 1.2820923439e-09 1.2820923439e-09 7.6925540635e-02 1.2000000000e+00 5.1685505285e-07
 1.3275071738e-09 1.3275071738e-09 7.9650430430e-02 1.2000000000e+00 5.1746981769e-07
 1.3736782649e-09 1.3736782649e-09 8.2420695894e-02 1.2000000000e+00 5.1811312159e-07
 1.4216404829e-09 1.4216404829e-09 8.5298428976e-02 1.2000000000e+00 5.1880105917e-07
 1.4742285367e-09 1.4742285367e-09 8.8453712203e-02 1.2000000000e+00 5.1957857871e-07
 1.5355369401e-09 1.5355369401e-09 9.2132216409e-02 1.2000000000e+00 5.2051643954e-07
 1.6075590031e-09 1.6075590031e-09 9.6453540183e-02 1.2000000000e+00 5.2166376997e-07
 1.6958919389e-09 1.6958919389e-09 1.0175351633e-01 1.2000000000e+00 5.2314057003e-07
 1.7795750879e-09 1.7795750879e-09 1.0677450527e-01 1.2000000000e+00 5.2462366604e-07
 1.8568392651e-09 1.8568392651e-09 1.1141035590e-01 1.2000000000e+00 5.2606754599e-07
 1.9218308958e-09 1.9218308958e-09 1.1530985375e-01 1.2000000000e+00 5.2734038324e-07
 1.9838636793e-09 1.9838636793e-09 1.1903182076e-01 1.2000000000e+00 5.2860121793e-07
 2.0570515999e-09 2.0570515999e-09 1.2342309600e-01 1.2000000000e+00 5.3014527174e-07
 2.1354194672e-09 2.1354194672e-09 1.2812516803e-01 1.2000000000e+00 5.3187887254e-07
 2.2141552107e-09 2.2141552107e-09 1.3284931264e-01 1.2000000000e+00 5.3371132871e-07
 2.2776832567e-09 2.2776832567e-09 1.3666099540e-01 1.2000000000e+00 5.3526585602e-07
 2.3455655569e-09 2.3455655569e-09 1.4073393342e-01 1.2000000000e+00 5.3698776961e-07
 2.4279225712e-09 2.4279225712e-09 1.4567535427e-01 1.2000000000e+00 5.3916706491e-07
 2.5039207415e-09 2.5039207415e-09 1.5023524449e-01 1.2000000000e+00 5.4128874801e-07
 2.5618084292e-09 2.5618084292e-09 1.5370850575e-01 1.2000000000e+00 5.4298483968e-07
 2.6149354616e-09 2.6149354616e-09 1.5689612770e-01 1.2000000000e+00 5.4458985956e-07
 2.6819449400e-09 2.6819449400e-09 1.6091669640e-01 1.2000000000e+00 5.4667678519e-07
 2.7212227813e-09 2.7212227813e-09 1.6327336688e-01 1.2000000000e+00 5.4795707718e-07
 2.7638289086e-09 2.7638289086e-09 1.6582973452e-01 1.2000000000e+00 5.4936988445e-07
 2.8010897013e-09 2.8010897013e-09 1.6806538208e-01 1.2000000000e+00 5.5063578524e-07
 2.8427776077e-09 2.8427776077e-09 1.7056665646e-01 1.2000000000e+00 5.5208364375e-07
 2.8910339020e-09 2.8910339020e-09 1.7346203412e-01 1.2000000000e+00 5.5380380767e-07
 2.9379362645e-09 2.9379362645e-09 1.7627617587e-01 1.2000000000e+00 5.5552806317e-07
 2.9807333725e-09 2.9807333725e-09 1.7884400235e-01 1.2000000000e+00 5.5714760669e-07
 3.0225903673e-09 3.0225903673e-09 1.8135542204e-01 1.2000000000e+00 5.5877157393e-07
 3.0658784362e-09 3.0658784362e-09 1.8395270617e-01 1.2000000000e+00 5.6049311519e-07
 3.1147600435e-09 3.1147600435e-09 1.8688560261e-01 1.2000000000e+00 5.6248922365e-07
 3.1676868791e-09 3.1676868791e-09 1.9006121274e-01 1.2000000000e+00 5.6471764127e-07
 3.1946746569e-09 3.1946746569e-09 1.9168047942e-01 1.2000000000e+00 5.6589696053e-07
 3.2210768788e-09 3.2210768788e-09 1.9326461273e-01 1.2000000000e+00 5.6705912981e-07
 3.2427378707e-09 3.2427378707e-09 1.9456427224e-01 1.2000000000e+00 5.6802532478e-07
 3.2568091193e-09 3.2568091193e-09 1.9540854716e-01 1.2000000000e+00 5.6866102737e-07
 3.2696083281e-09 3.2696083281e-09 1.9617649969e-01 1.2000000000e+00 5.6924245836e-07
 3.2869587671e-09 3.2869587671e-09 1.9721752603e-01 1.2000000000e+00 5.7003595967e-07
 3.3038776111e-09 3.3038776111e-09 1.9823265667e-01 1.2000000000e+00 5.7081816370e-07
 3.3287881056e-09 3.3287881056e-09 1.9972728633e-01 1.2000000000e+00 5.7198249115e-07
 3.3581530339e-09 3.3581530339e-09 2.0148918203e-01 1.2000000000e+00 5.7337720257e-07
 3.3966270554e-09 3.3966270554e-09 2.0379762333e-01 1.2000000000e+00 5.7524013895e-07
 3.4401111440e-09 3.4401111440e-09 2.0640666864e-01 1.2000000000e+00 5.7739798289e-07
 3.4782937594e-09 3.4782937594e-09 2.0869762556e-01 1.2000000000e+00 5.7934493757e-07
 3.5126152739e-09 3.5126152739e-09 2.1075691643e-01 1.2000000000e+00 5.8113371180e-07
 3.5486770305e-09 3.5486770305e-09 2.1292062183e-01 1.2000000000e+00 5.8304859541e-07
 3.5999463947e-09 3.5999463947e-09 2.1599678368e-01 1.2000000000e+00 5.8583127339e-07
 3.6613422096e-09 3.6613422096e-09 2.1968053258e-01 1.2000000000e+00 5.8927316443e-07
 3.7223483179e-09 3.7223483179e-09 2.2334089907e-01 1.2000000000e+00 5.9282574102e-07
 3.7852110114e-09 3.7852110114e-09 2.2711266068e-01 1.2000000000e+00 5.9661966846e-07
 3.8545469257e-09 3.8545469257e-09 2.3127281554e-01 1.2000000000e+00 6.0095828406e-07
 3.9408556598e-09 3.9408556598e-09 2.3645133959e-01 1.2000000000e+00 6.0658542417e-07
 3.9996547037e-09 3.9996547037e-09 2.3997928222e-01 1.2000000000e+00 6.1062497463e-07
 4.0627089730e-09 4.0627089730e-09 2.4376253838e-01 1.2000000000e+00 6.1507807338e-07
 4.1233617110e-09 4.1233617110e-09 2.4740170266e-01 1.2000000000e+00 6.1950537369e-07
 4.1864396282e-09 4.1864396282e-09 2.5118637769e-01 1.2000000000e+00 6.2426402337e-07
 4.2510900087e-09 4.2510900087e-09 2.5506540052e-01 1.2000000000e+00 6.2931109996e-07
 4.3184408049e-09 4.3184408049e-09 2.5910644830e-01 1.2000000000e+00 6.3475631721e-07
 4.3887954246e-09 4.3887954246e-09 2.6332772548e-01 1.2000000000e+00 6.4065391649e-07
 4.4628560907e-09 4.4628560907e-09 2.6777136544e-01 1.2000000000e+00 6.4709921681e-07
 4.5412924299e-09 4.5412924299e-09 2.7247754579e-01 1.2000000000e+00 6.5419705930e-07
 4.6249688412e-09 4.6249688412e-09 2.7749813047e-01 1.2000000000e+00 6.6208492650e-07
 4.7149242962e-09 4.7149242962e-09 2.8289545777e-01 1.2000000000e+00 6.7093739346e-07
 4.8124782691e-09 4.8124782691e-09 2.8874869615e-01 1.2000000000e+00 6.8098481326e-07
 4.9193322501e-09 4.9193322501e-09 2.9515993500e-01 1.2000000000e+00 6.9253681753e-07
 5.0145034261e-09 5.0145034261e-09 3.0087020556e-01 1.2000000000e+00 7.0337256433e-07
 5.1469283844e-09 5.1469283844e-09 3.0881570306e-01 1.2000000000e+00 7.1912125433e-07
 5.2648322938e-09 5.2648322938e-09 3.1588993763e-01 1.2000000000e+00 7.3402879503e-07
 5.3839086252e-09 5.3839086252e-09 3.2303451751e-01 1.2000000000e+00 7.4986350872e-07
 5.5186321531e-09 5.5186321531e-09 3.3111792918e-01 1.2000000000e+00 7.6865524626e-07
 5.6686827712e-09 5.6686827712e-09 3.4012096627e-01 1.2000000000e+00 7.9074935128e-07
 5.8212709061e-09 5.8212709061e-09 3.4927625437e-01 1.2000000000e+00 8.1453440456e-07
 5.9751182422e-09 5.9751182422e-09 3.5850709453e-01 1.2000000000e+00 8.3980968765e-07
 6.1348411121e-09 6.1348411121e-09 3.6809046673e-01 1.2000000000e+00 8.6733758716e-07
 6.3020765775e-09 6.3020765775e-09 3.7812459465e-01 1.2000000000e+00 8.9749900538e-07
 6.4762765467e-09 6.4762765467e-09 3.8857659280e-01 1.2000000000e+00 9.3027768508e-07
 6.6591862464e-09 6.6591862464e-09 3.9955117478e-01 1.2000000000e+00 9.6602628798e-07
 6.8550931914e-09 6.8550931914e-09 4.1130559148e-01 1.2000000000e+00 1.0055910083e-06
 7.0697385961e-09 7.0697385961e-09 4.2418431577e-01 1.2000000000e+00 1.0501226935e-06
 7.3124803916e-09 7.3124803916e-09 4.3874882349e-01 1.2000000000e+00 1.1014632205e-06
 7.6049973086e-09 7.6049973086e-09 4.5629983852e-01 1.2000000000e+00 1.1638326844e-06
 8.0232342541e-09 8.0232342541e-09 4.8139405524e-01 1.2000000000e+00 1.2519270633e-06
 8.4528151680e-09 8.4528151680e-09 5.0716891008e-01 1.2000000000e+00 1.3378057225e-06
 8.8011075146e-09 8.8011075146e-09 5.2806645087e-01 1.2000000000e+00 1.4008223297e-06
 9.0780480324e-09 9.0780480324e-09 5.4468288194e-01 1.2000000000e+00 1.4457488115e-06
 9.3278895913e-09 9.3278895913e-09 5.5967337548e-01 1.2000000000e+00 1.4824745963e-06
 9.5728519102e-09 9.5728519102e-09 5.7437111461e-01 1.2000000000e+00 1.5147090636e-06
 9.8069819138e-09 9.8069819138e-09 5.8841891483e-01 1.2000000000e+00 1.5415601490e-06
 1.0027650795e-08 1.0027650795e-08 6.0165904770e-01 1.2000000000e+00 1.5630359914e-06
 1.0240159544e-08 1.0240159544e-08 6.1440957261e-01 1.2000000000e+00 1.5799622372e-06
 1.0370079772e-08 1.0370079772e-08 6.2220478631e-01 1.2000000000e+00 1.5879887197e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.5946731395e-06
 1.0503468226e-08 1.0503468226e-08 6.3020809355e-01 1.2000000000e+00 1.5944391638e-06
 1.0506534097e-08 1.0506534097e-08 6.3039204583e-01 1.2000000000e+00 1.5947132640e-06
 1.0507484175e-08 1.0507484175e-08 6.3044905051e-01 1.2000000000e+00 1.5947588494e-06
 1.0508470295e-08 1.0508470295e-08 6.3050821771e-01 1.2000000000e+00 1.5948053120e-06
 1.0509548321e-08 1.0509548321e-08 6.3057289925e-01 1.2000000000e+00 1.5948546417e-06
 1.0511089212e-08 1.0511089212e-08 6.3066535272e-01 1.2000000000e+00 1.5949236696e-06
 1.0513943162e-08 1.0513943162e-08 6.3083658972e-01 1.2000000000e+00 1.5950498851e-06
 1.0517080455e-08 1.0517080455e-08 6.3102482727e-01 1.2000000000e+00 1.5951873993e-06
 1.0521919057e-08 1.0521919057e-08 6.3131514343e-01 1.2000000000e+00 1.5953975988e-06
 1.0529435902e-08 1.0529435902e-08 6.3176615410e-01 1.2000000000e+00 1.5957194229e-06
 1.0538554128e-08 1.0538554128e-08 6.3231324770e-01 1.2000000000e+00 1.5961015929e-06
 1.0549392540e-08 1.0549392540e-08 6.3296355238e-01 1.2000000000e+00 1.5965440657e-06
 1.0561753324e-08 1.0561753324e-08 6.3370519946e-01 1.2000000000e+00 1.5970329648e-06
 1.0576587944e-08 1.0576587944e-08 6.3459527664e-01 1.2000000000e+00 1.5975976428e-06
 1.0595079088e-08 1.0595079088e-08 6.3570474526e-01 1.2000000000e+00 1.5982675494e-06
 1.0616839992e-08 1.0616839992e-08 6.3701039950e-01 1.2000000000e+00 1.5990063868e-06
 1.0641234547e-08 1.0641234547e-08 6.3847407281e-01 1.2000000000e+00 1.5997695713e-06
 1.0665799723e-08 1.0665799723e-08 6.3994798338e-01 1.2000000000e+00 1.6004664572e-06
 1.0690094835e-08 1.0690094835e-08 6.4140569012e-01 1.2000000000e+00 1.6010842033e-06
 1.0716207284e-08 1.0716207284e-08 6.4297243702e-01 1.2000000000e+00 1.6016689868e-06
 1.0735722836e-08 1.0735722836e-08 6.4414337019e-01 1.2000000000e+00 1.6020474024e-06
 1.0752353993e-08 1.0752353993e-08 6.4514123958e-01 1.2000000000e+00 1.6023324191e-06
 1.0768483942e-08 1.0768483942e-08 6.4610903655e-01 1.2000000000e+00 1.6025763864e-06
 1.0791274428e-08 1.0791274428e-08 6.4747646567e-01 1.2000000000e+00 1.6028663955e-06
 1.0814897191e-08 1.0814897191e-08 6.4889383145e-01 1.2000000000e+00 1.6030933975e-06
 1.0852939234e-08 1.0852939234e-08 6.5117635403e-01 1.2000000000e+00 1.6033054363e-06
 1.0879790752e-08 1.0879790752e-08 6.5278744514e-01 1.2000000000e+00 1.6033244696e-06
 1.0902531449e-08 1.0902531449e-08 6.5415188693e-01 1.2000000000e+00 1.6032592714e-06
 1.0927371384e-08 1.0927371384e-08 6.5564228304e-01 1.2000000000e+00 1.6031060672e-06
 1.0954319462e-08 1.0954319462e-08 6.5725916772e-01 1.2000000000e+00 1.6028363485e-06
 1.0977159731e-08 1.0977159731e-08 6.5862958386e-01 1.2000000000e+00 1.6025179343e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.6021185906e-06
 1.1000470790e-08 1.1000470790e-08 6.6002824738e-01 1.2000000000e+00 1.6020886607e-06
 1.1000963196e-08 1.1000963196e-08 6.6005779178e-01 1.2000000000e+00 1.6020935853e-06
 1.1001308043e-08 1.1001308043e-08 6.6007848257e-01 1.2000000000e+00 1.6020867914e-06
 1.1001632312e-08 1.1001632312e-08 6.6009793869e-01 1.2000000000e+00 1.6020805010e-06
