 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.9637838949e-10 2.9637838949e-10 7.1130813478e-01 1.7187289752e+00 3.0657617886e-05
 2.9791575086e-10 2.9791575086e-10 7.1499780206e-01 1.7229541014e+00 3.1655660270e-05
 3.0099047359e-10 3.0099047359e-10 7.2237713662e-01 1.7310883193e+00 3.4009582820e-05
 3.0713991906e-10 3.0713991906e-10 7.3713580574e-01 1.7456020302e+00 4.0203030378e-05
 3.1713670063e-10 3.1713670063e-10 7.6112808151e-01 1.7627737353e+00 5.2826491988e-05
 3.2692444291e-10 3.2692444291e-10 7.8461866298e-01 1.7722755874e+00 6.3246443383e-05
 3.3432467378e-10 3.3432467378e-10 8.0237921708e-01 1.7759431307e+00 6.7449638169e-05
 3.4227749492e-10 3.4227749492e-10 8.2146598780e-01 1.7779828806e+00 6.9011713789e-05
 3.4495656118e-10 3.4495656118e-10 8.2789574683e-01 1.7783551345e+00 6.8967819977e-05
 3.5031469371e-10 3.5031469371e-10 8.4075526490e-01 1.7788883715e+00 6.8514495138e-05
 3.5911991662e-10 3.5911991662e-10 8.6188779989e-01 1.7792988152e+00 6.6969290036e-05
 3.6232959175e-10 3.6232959175e-10 8.6959102019e-01 1.7793020918e+00 6.6145172748e-05
 3.6874894200e-10 3.6874894200e-10 8.8499746081e-01 1.7790492881e+00 6.4027062664e-05
 3.7156278328e-10 3.7156278328e-10 8.9175067988e-01 1.7788208694e+00 6.2889468989e-05
 3.7719046585e-10 3.7719046585e-10 9.0525711803e-01 1.7781168235e+00 6.0189181030e-05
 3.7985742719e-10 3.7985742719e-10 9.1165782525e-01 1.7776597677e+00 5.8708589909e-05
 3.8519134986e-10 3.8519134986e-10 9.2445923967e-01 1.7764755424e+00 5.5342269343e-05
 3.8779959311e-10 3.8779959311e-10 9.3071902346e-01 1.7757561637e+00 5.3505656585e-05
 3.9301607959e-10 3.9301607959e-10 9.4323859103e-01 1.7740024643e+00 4.9459725472e-05
 3.9561520048e-10 3.9561520048e-10 9.4947648116e-01 1.7729598101e+00 4.7273741589e-05
 4.0081344226e-10 4.0081344226e-10 9.6195226142e-01 1.7704836037e+00 4.2583628244e-05
 4.0343005099e-10 4.0343005099e-10 9.6823212238e-01 1.7690220400e+00 4.0088957896e-05
 4.0866326846e-10 4.0866326846e-10 9.8079184431e-01 1.7655840565e+00 3.4874198946e-05
 4.1131267766e-10 4.1131267766e-10 9.8715042639e-01 1.7635536391e+00 3.2161738192e-05
 4.1661149606e-10 4.1661149606e-10 9.9986759055e-01 1.7587755797e+00 2.6666433008e-05
 4.1930149531e-10 4.1930149531e-10 1.0063235887e+00 1.7559386851e+00 2.3904840201e-05
 4.2468149379e-10 4.2468149379e-10 1.0192355851e+00 1.7492184950e+00 1.8561100390e-05
 4.2741499799e-10 4.2741499799e-10 1.0257959952e+00 1.7451972427e+00 1.6028199615e-05
 4.3288200639e-10 4.3288200639e-10 1.0389168153e+00 1.7355881657e+00 1.1502328016e-05
 4.3522395149e-10 4.3522395149e-10 1.0445374836e+00 1.7307620230e+00 9.8272159630e-06
 4.3990784170e-10 4.3990784170e-10 1.0557788201e+00 1.7195599065e+00 6.9551812874e-06
 4.4927562211e-10 4.4927562211e-10 1.0782614931e+00 1.6894619559e+00 3.3122211388e-06
 4.5182597690e-10 4.5182597690e-10 1.0843823446e+00 1.6793615420e+00 2.7772507674e-06
 4.5326309389e-10 4.5326309389e-10 1.0878314253e+00 1.6732783270e+00 2.5425781242e-06
 4.5439862093e-10 4.5439862093e-10 1.0905566902e+00 1.6682600750e+00 2.3864859538e-06
 4.5494951118e-10 4.5494951118e-10 1.0918788268e+00 1.6657565879e+00 2.3192326396e-06
 4.5544412313e-10 4.5544412313e-10 1.0930658955e+00 1.6634696850e+00 2.2632349721e-06
 4.5627446182e-10 4.5627446182e-10 1.0950587084e+00 1.6595458271e+00 2.1779707332e-06
 4.5717324399e-10 4.5717324399e-10 1.0972157856e+00 1.6551775965e+00 2.0970907250e-06
 4.5824559291e-10 4.5824559291e-10 1.0997894230e+00 1.6497993300e+00 2.0145599957e-06
 4.5957507669e-10 4.5957507669e-10 1.1029801841e+00 1.6428765982e+00 1.9307126799e-06
 4.6130953535e-10 4.6130953535e-10 1.1071428848e+00 1.6334145897e+00 1.8470064812e-06
 4.6379454213e-10 4.6379454213e-10 1.1131069011e+00 1.6189930722e+00 1.7660112575e-06
 4.6788215601e-10 4.6788215601e-10 1.1229171744e+00 1.5930020271e+00 1.6972264263e-06
 4.7581008378e-10 4.7581008378e-10 1.1419442011e+00 1.5342842845e+00 1.6616069130e-06
 4.8405195868e-10 4.8405195868e-10 1.1617247008e+00 1.4613418879e+00 1.6577487184e-06
 4.9233985502e-10 4.9233985502e-10 1.1816156521e+00 1.3755984413e+00 1.6575130273e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2853159292e+00 1.6575043254e-06
 5.0023626099e-10 5.0023626099e-10 1.2000000000e+00 1.2808872857e+00 2.9854894026e-13
 5.0047050739e-10 5.0047050739e-10 1.2000000000e+00 1.2766149629e+00 2.6001353907e-13
 5.0058588903e-10 5.0058588903e-10 1.2000000000e+00 1.2745438497e+00 2.4306574133e-13
 5.0070288779e-10 5.0070288779e-10 1.2000000000e+00 1.2724571664e+00 2.2714187188e-13
 5.0082246204e-10 5.0082246204e-10 1.2000000000e+00 1.2703341903e+00 2.1204120526e-13
 5.0097195874e-10 5.0097195874e-10 1.2000000000e+00 1.2676908309e+00 1.9465914362e-13
 5.0121781185e-10 5.0121781185e-10 1.2000000000e+00 1.2633654606e+00 1.6924087898e-13
 5.0155490737e-10 5.0155490737e-10 1.2000000000e+00 1.2574696382e+00 1.5013329410e-13
 5.0192487939e-10 5.0192487939e-10 1.2000000000e+00 1.2510335572e+00 1.3331971943e-13
 5.0233432374e-10 5.0233432374e-10 1.2000000000e+00 1.2439410049e+00 1.1479118380e-13
 5.0279385465e-10 5.0279385465e-10 1.2000000000e+00 1.2360071490e+00 9.4064832468e-14
 5.0332007022e-10 5.0332007022e-10 1.2000000000e+00 1.2269458620e+00 7.0393187610e-14
 5.0394170605e-10 5.0394170605e-10 1.2000000000e+00 1.2162651564e+00 4.2490984641e-14
 5.0470030431e-10 5.0470030431e-10 1.2000000000e+00 1.2032578899e+00 8.5108896634e-15
 5.0566269645e-10 5.0566269645e-10 1.2000000000e+00 1.1867913689e+00 -2.3208631104e-14
 5.0694801411e-10 5.0694801411e-10 1.2000000000e+00 1.1648542929e+00 -4.5145707134e-14
 5.0879858048e-10 5.0879858048e-10 1.2000000000e+00 1.1333721622e+00 -7.6627837835e-14
 5.1181945104e-10 5.1181945104e-10 1.2000000000e+00 1.0822232497e+00 -1.2777675034e-13
 5.1645323210e-10 5.1645323210e-10 1.2000000000e+00 1.0043073594e+00 -2.0569264059e-13
 5.2140009328e-10 5.2140009328e-10 1.2000000000e+00 9.2182217903e-01 -2.8817782097e-13
 5.2665551579e-10 5.2665551579e-10 1.2000000000e+00 8.3502011799e-01 -3.7497988201e-13
 5.3232583953e-10 5.3232583953e-10 1.2000000000e+00 7.4250115243e-01 -4.6749884757e-13
 5.3844594365e-10 5.3844594365e-10 1.2000000000e+00 6.4445168749e-01 -5.6554831251e-13
 5.4513160424e-10 5.4513160424e-10 1.2000000000e+00 5.4089921565e-01 -6.6910078435e-13
 5.4928231509e-10 5.4928231509e-10 1.2000000000e+00 4.7993601871e-01 -7.3006398129e-13
 5.5288983550e-10 5.5288983550e-10 1.2000000000e+00 4.3051031063e-01 -7.7948968937e-13
 5.5637851140e-10 5.5637851140e-10 1.2000000000e+00 3.8728539177e-01 -8.2271460823e-13
 5.6073445004e-10 5.6073445004e-10 1.2000000000e+00 3.4111954669e-01 -8.6888045331e-13
 5.6419553934e-10 5.6419553934e-10 1.2000000000e+00 3.1060128709e-01 -8.9939871291e-13
 5.6677389713e-10 5.6677389713e-10 1.2000000000e+00 2.9089521462e-01 -9.1910478538e-13
 5.6908587963e-10 5.6908587963e-10 1.2000000000e+00 2.7502903513e-01 -9.3497096487e-13
 5.7269932828e-10 5.7269932828e-10 1.2000000000e+00 2.5295933407e-01 -9.5704066593e-13
 5.7608399224e-10 5.7608399224e-10 1.2000000000e+00 2.3465282433e-01 -9.7534717567e-13
 5.8181540971e-10 5.8181540971e-10 1.2000000000e+00 2.0751103493e-01 -1.0024889651e-12
 5.8622133886e-10 5.8622133886e-10 1.2000000000e+00 1.8914635646e-01 -1.0208536435e-12
 5.9361392810e-10 5.9361392810e-10 1.2000000000e+00 1.6203082444e-01 -1.0479691756e-12
 5.9886651555e-10 5.9886651555e-10 1.2000000000e+00 1.4504834797e-01 -1.0649516520e-12
 6.0475241983e-10 6.0475241983e-10 1.2000000000e+00 1.2792423227e-01 -1.0820757677e-12
 6.1126121754e-10 6.1126121754e-10 1.2000000000e+00 1.1106987322e-01 -1.0989301268e-12
 6.1955962661e-10 6.1955962661e-10 1.2000000000e+00 9.2398491761e-02 -1.1176015082e-12
 6.2882413759e-10 6.2882413759e-10 1.2000000000e+00 7.4834494336e-02 -1.1351655057e-12
 6.3845297459e-10 6.3845297459e-10 1.2000000000e+00 5.9761594328e-02 -1.1502384057e-12
 6.4430322354e-10 6.4430322354e-10 1.2000000000e+00 5.2006917370e-02 -1.1579930826e-12
 6.5051909447e-10 6.5051909447e-10 1.2000000000e+00 4.4789402105e-02 -1.1652105979e-12
 6.5642345386e-10 6.5642345386e-10 1.2000000000e+00 3.8804722941e-02 -1.1711952771e-12
 6.6261742253e-10 6.6261742253e-10 1.2000000000e+00 3.3335379525e-02 -1.1766646205e-12
 6.6910905529e-10 6.6910905529e-10 1.2000000000e+00 2.8386703783e-02 -1.1816132962e-12
 6.7615993482e-10 6.7615993482e-10 1.2000000000e+00 2.3802499336e-02 -1.1861975007e-12
 6.8304800745e-10 6.8304800745e-10 1.2000000000e+00 2.0013218876e-02 -1.1899867811e-12
 6.8950734066e-10 6.8950734066e-10 1.2000000000e+00 1.6994267228e-02 -1.1930057328e-12
 6.9557615710e-10 6.9557615710e-10 1.2000000000e+00 1.4565100386e-02 -1.1954348996e-12
 7.0128950035e-10 7.0128950035e-10 1.2000000000e+00 1.2590997284e-02 -1.1974090027e-12
 7.0670724055e-10 7.0670724055e-10 1.2000000000e+00 1.0963268527e-02 -1.1990367315e-12
 7.1187386123e-10 7.1187386123e-10 1.2000000000e+00 9.6050301266e-03 -1.2003949699e-12
 7.1683010933e-10 7.1683010933e-10 1.2000000000e+00 8.4588220248e-03 -1.2015411780e-12
 7.2674260553e-10 7.2674260553e-10 1.2000000000e+00 6.5458835148e-03 -1.2034541165e-12
 7.3098045300e-10 7.3098045300e-10 1.2000000000e+00 5.8672272769e-03 -1.2041327727e-12
 7.3945614795e-10 7.3945614795e-10 1.2000000000e+00 4.7096133633e-03 -1.2052903866e-12
 7.4350541996e-10 7.4350541996e-10 1.2000000000e+00 4.2411237871e-03 -1.2057588762e-12
 7.5160396397e-10 7.5160396397e-10 1.2000000000e+00 3.4368029932e-03 -1.2065631970e-12
 7.5544051615e-10 7.5544051615e-10 1.2000000000e+00 3.1116148834e-03 -1.2068883851e-12
 7.6311362053e-10 7.6311362053e-10 1.2000000000e+00 2.5491557589e-03 -1.2074508442e-12
 7.6681820034e-10 7.6681820034e-10 1.2000000000e+00 2.3156821052e-03 -1.2076843179e-12
 7.7422735997e-10 7.7422735997e-10 1.2000000000e+00 1.9099547775e-03 -1.2080900452e-12
 7.7790197618e-10 7.7790197618e-10 1.2000000000e+00 1.7362554149e-03 -1.2082637446e-12
 7.8525120861e-10 7.8525120861e-10 1.2000000000e+00 1.4340975324e-03 -1.2085659025e-12
 7.8895046827e-10 7.8895046827e-10 1.2000000000e+00 1.3027505455e-03 -1.2086972495e-12
 7.9634898759e-10 7.9634898759e-10 1.2000000000e+00 1.0745021657e-03 -1.2089254978e-12
 8.0006746470e-10 8.0006746470e-10 1.2000000000e+00 9.7554168013e-04 -1.2090244583e-12
 8.0750441893e-10 8.0750441893e-10 1.2000000000e+00 8.0372175301e-04 -1.2091962782e-12
 8.1045617656e-10 8.1045617656e-10 1.2000000000e+00 7.4442049511e-04 -1.2092555795e-12
 8.1635969181e-10 8.1635969181e-10 1.2000000000e+00 6.3853162308e-04 -1.2093614684e-12
 8.1928265950e-10 8.1928265950e-10 1.2000000000e+00 5.9189943289e-04 -1.2094081006e-12
 8.2512859487e-10 8.2512859487e-10 1.2000000000e+00 5.0849292652e-04 -1.2094915071e-12
 8.2829315516e-10 8.2829315516e-10 1.2000000000e+00 4.6840064469e-04 -1.2095315994e-12
 8.3462227573e-10 8.3462227573e-10 1.2000000000e+00 3.9732069557e-04 -1.2096026793e-12
 8.3818283168e-10 8.3818283168e-10 1.2000000000e+00 3.6221841031e-04 -1.2096377816e-12
 8.4530394358e-10 8.4530394358e-10 1.2000000000e+00 3.0089516058e-04 -1.2096991048e-12
 8.4953151445e-10 8.4953151445e-10 1.2000000000e+00 2.6954607483e-04 -1.2097304539e-12
 8.5798665621e-10 8.5798665621e-10 1.2000000000e+00 2.1611492737e-04 -1.2097838851e-12
 8.6315233489e-10 8.6315233489e-10 1.2000000000e+00 1.8884772442e-04 -1.2098111523e-12
 8.6917692476e-10 8.6917692476e-10 1.2000000000e+00 1.6137426963e-04 -1.2098386257e-12
 8.7504371943e-10 8.7504371943e-10 1.2000000000e+00 1.3846659738e-04 -1.2098615334e-12
 8.8132469399e-10 8.8132469399e-10 1.2000000000e+00 1.1752306587e-04 -1.2098824769e-12
 8.8788089082e-10 8.8788089082e-10 1.2000000000e+00 9.9018021060e-05 -1.2099009820e-12
 8.9480407999e-10 8.9480407999e-10 1.2000000000e+00 8.2613441765e-05 -1.2099173866e-12
 9.0208881316e-10 9.0208881316e-10 1.2000000000e+00 6.8260282898e-05 -1.2099317397e-12
 9.0976389702e-10 9.0976389702e-10 1.2000000000e+00 5.5809757956e-05 -1.2099441902e-12
 9.1784467835e-10 9.1784467835e-10 1.2000000000e+00 4.5130429803e-05 -1.2099548696e-12
 9.2635150943e-10 9.2635150943e-10 1.2000000000e+00 3.6072475703e-05 -1.2099639275e-12
 9.3530452517e-10 9.3530452517e-10 1.2000000000e+00 2.8480952856e-05 -1.2099715190e-12
 9.4472566001e-10 9.4472566001e-10 1.2000000000e+00 2.2197306004e-05 -1.2099778027e-12
 9.5463802092e-10 9.5463802092e-10 1.2000000000e+00 1.7064102146e-05 -1.2099829359e-12
 9.6506631431e-10 9.6506631431e-10 1.2000000000e+00 1.2928309493e-05 -1.2099870717e-12
 9.7440375916e-10 9.7440375916e-10 1.2000000000e+00 1.0085719963e-05 -1.2099899143e-12
 9.8720187958e-10 9.8720187958e-10 1.2000000000e+00 7.1570535307e-06 -1.2099928429e-12
 9.9360093979e-10 9.9360093979e-10 1.2000000000e+00 6.0410325634e-06 -1.2099939590e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.1056413953e-06 -1.2099948944e-12
 1.0006788755e-09 1.0006788755e-09 1.2000000000e+00 5.0175346472e-06 -1.2099949825e-12
 1.0012922122e-09 1.0012922122e-09 1.2000000000e+00 4.9387810881e-06 -1.2099950612e-12
 1.0019061380e-09 1.0019061380e-09 1.2000000000e+00 4.8610431625e-06 -1.2099951390e-12
 1.0026536198e-09 1.0026536198e-09 1.2000000000e+00 4.7679845094e-06 -1.2099952320e-12
 1.0033320491e-09 1.0033320491e-09 1.2000000000e+00 4.6850460650e-06 -1.2099953150e-12
 1.0040600333e-09 1.0040600333e-09 1.2000000000e+00 4.5976465590e-06 -1.2099954024e-12
 1.0049274982e-09 1.0049274982e-09 1.2000000000e+00 4.4956226059e-06 -1.2099955044e-12
 1.0060403256e-09 1.0060403256e-09 1.2000000000e+00 4.3680398340e-06 -1.2099956320e-12
 1.0076178748e-09 1.0076178748e-09 1.2000000000e+00 4.1933288447e-06 -1.2099958067e-12
 1.0101449360e-09 1.0101449360e-09 1.2000000000e+00 3.9277813947e-06 -1.2099960722e-12
 1.0151990584e-09 1.0151990584e-09 1.2000000000e+00 3.4451289930e-06 -1.2099965549e-12
 1.0253073033e-09 1.0253073033e-09 1.2000000000e+00 2.6442339937e-06 -1.2099973558e-12
 1.0340535744e-09 1.0340535744e-09 1.2000000000e+00 2.1001325544e-06 -1.2099978999e-12
 1.0453001935e-09 1.0453001935e-09 1.2000000000e+00 1.5582234890e-06 -1.2099984418e-12
 1.0554657070e-09 1.0554657070e-09 1.2000000000e+00 1.1886852105e-06 -1.2099988113e-12
 1.0652832022e-09 1.0652832022e-09 1.2000000000e+00 9.1533095992e-07 -1.2099990847e-12
 1.0778434418e-09 1.0778434418e-09 1.2000000000e+00 6.5368888853e-07 -1.2099993463e-12
 1.0891282848e-09 1.0891282848e-09 1.2000000000e+00 4.8265484425e-07 -1.2099995173e-12
 1.1002735817e-09 1.1002735817e-09 1.2000000000e+00 3.5778409629e-07 -1.2099996422e-12
 1.1121848078e-09 1.1121848078e-09 1.2000000000e+00 2.5968620619e-07 -1.2099997403e-12
 1.1246915364e-09 1.1246915364e-09 1.2000000000e+00 1.8528435658e-07 -1.2099998147e-12
 1.1378890603e-09 1.1378890603e-09 1.2000000000e+00 1.2955798512e-07 -1.2099998704e-12
 1.1520211070e-09 1.1520211070e-09 1.2000000000e+00 8.8126810297e-08 -1.2099999119e-12
 1.1672580715e-09 1.1672580715e-09 1.2000000000e+00 5.7976961368e-08 -1.2099999420e-12
 1.1838044925e-09 1.1838044925e-09 1.2000000000e+00 3.6626244696e-08 -1.2099999634e-12
 1.2019477723e-09 1.2019477723e-09 1.2000000000e+00 2.1993575314e-08 -1.2099999780e-12
 1.2220627179e-09 1.2220627179e-09 1.2000000000e+00 1.2384201644e-08 -1.2099999876e-12
 1.2446632688e-09 1.2446632688e-09 1.2000000000e+00 6.4220505488e-09 -1.2099999936e-12
 1.2704970042e-09 1.2704970042e-09 1.2000000000e+00 3.0036739691e-09 -1.2099999970e-12
 1.3007067890e-09 1.3007067890e-09 1.2000000000e+00 1.2654689713e-09 -1.2099999987e-12
 1.3371461810e-09 1.3371461810e-09 1.2000000000e+00 5.5284300515e-10 -1.2099999994e-12
 1.3824741184e-09 1.3824741184e-09 1.2000000000e+00 3.9273825122e-10 -1.2099999996e-12
 1.4335219353e-09 1.4335219353e-09 1.2000000000e+00 4.5506665361e-10 -1.2099999995e-12
 1.4887094232e-09 1.4887094232e-09 1.2000000000e+00 5.3695280124e-10 -1.2099999995e-12
 1.5531067207e-09 1.5531067207e-09 1.2000000000e+00 5.8557243909e-10 -1.2099999994e-12
 1.6246675879e-09 1.6246675879e-09 1.2000000000e+00 6.0167294581e-10 -1.2099999994e-12
 1.6995591615e-09 1.6995591615e-09 1.2000000000e+00 6.0299894124e-10 -1.2099999994e-12
 1.7812371686e-09 1.7812371686e-09 1.2000000000e+00 6.0122269748e-10 -1.2099999994e-12
 1.8587666612e-09 1.8587666612e-09 1.2000000000e+00 6.0004803252e-10 -1.2099999994e-12
 1.9234977929e-09 1.9234977929e-09 1.2000000000e+00 5.9965788113e-10 -1.2099999994e-12
 1.9854678600e-09 1.9854678600e-09 1.2000000000e+00 5.9956219425e-10 -1.2099999994e-12
 2.0450541296e-09 2.0450541296e-09 1.2000000000e+00 5.9955925016e-10 -1.2099999994e-12
 2.0929882592e-09 2.0929882592e-09 1.2000000000e+00 5.9957142920e-10 -1.2099999994e-12
 2.1288068880e-09 2.1288068880e-09 1.2000000000e+00 5.9957888141e-10 -1.2099999994e-12
 2.1607636748e-09 2.1607636748e-09 1.2000000000e+00 5.9958300640e-10 -1.2099999994e-12
 2.1943012739e-09 2.1943012739e-09 1.2000000000e+00 5.9958512692e-10 -1.2099999994e-12
 2.2325287345e-09 2.2325287345e-09 1.2000000000e+00 5.9958591941e-10 -1.2099999994e-12
 2.2797997532e-09 2.2797997532e-09 1.2000000000e+00 5.9958611847e-10 -1.2099999994e-12
 2.3504258371e-09 2.3504258371e-09 1.2000000000e+00 5.9958579973e-10 -1.2099999994e-12
 2.3814546525e-09 2.3814546525e-09 1.2000000000e+00 5.9958609464e-10 -1.2099999994e-12
 2.4128907326e-09 2.4128907326e-09 1.2000000000e+00 5.9958598468e-10 -1.2099999994e-12
 2.4408478502e-09 2.4408478502e-09 1.2000000000e+00 5.9958602530e-10 -1.2099999994e-12
 2.4642319508e-09 2.4642319508e-09 1.2000000000e+00 5.9958581411e-10 -1.2099999994e-12
 2.4861222929e-09 2.4861222929e-09 1.2000000000e+00 5.9958627591e-10 -1.2099999994e-12
 2.5082530818e-09 2.5082530818e-09 1.2000000000e+00 5.9958604567e-10 -1.2099999994e-12
