 time time power_switching
 3.3562946875e-10 3.3562946875e-10 -2.3453927248e-07
 3.4070689628e-10 3.4070689628e-10 -2.4268401676e-07
 3.4310572834e-10 3.4310572834e-10 -2.4649621361e-07
 3.4790339244e-10 3.4790339244e-10 -2.5420782013e-07
 3.5749872065e-10 3.5749872065e-10 -2.6807383646e-07
 3.6682301478e-10 3.6682301478e-10 -2.7293773084e-07
 3.7483316954e-10 3.7483316954e-10 -2.5963681196e-07
 3.8193614374e-10 3.8193614374e-10 -2.2512451206e-07
 3.8823814652e-10 3.8823814652e-10 -2.2295354461e-07
 3.9389367505e-10 3.9389367505e-10 -2.2987405070e-07
 3.9903760513e-10 3.9903760513e-10 -2.3135238870e-07
 4.0374596863e-10 4.0374596863e-10 -2.3274877775e-07
 4.0807538496e-10 4.0807538496e-10 -2.3407120127e-07
 4.1207144365e-10 4.1207144365e-10 -2.3532605086e-07
 4.1577133613e-10 4.1577133613e-10 -2.3651853441e-07
 4.1920730285e-10 4.1920730285e-10 -2.3765344352e-07
 4.2240758175e-10 4.2240758175e-10 -2.3873525410e-07
 4.2539689997e-10 4.2539689997e-10 -2.3976811651e-07
 4.2819701459e-10 4.2819701459e-10 -2.4075588883e-07
 4.3082712822e-10 4.3082712822e-10 -2.4170215602e-07
 4.3330424426e-10 4.3330424426e-10 -2.4261025062e-07
 4.3564347030e-10 4.3564347030e-10 -2.4348327398e-07
 4.3785826945e-10 4.3785826945e-10 -2.4432411411e-07
 4.3953644093e-10 4.3953644093e-10 -2.4497201634e-07
 4.4136441130e-10 4.4136441130e-10 -2.4568551366e-07
 4.4329486973e-10 4.4329486973e-10 -2.4644956060e-07
 4.4583269648e-10 4.4583269648e-10 -2.4747012866e-07
 4.4844668139e-10 4.4844668139e-10 -2.4854397664e-07
 4.5133733066e-10 4.5133733066e-10 -2.4975783214e-07
 4.5499462036e-10 4.5499462036e-10 -2.5133209996e-07
 4.5765367324e-10 4.5765367324e-10 -2.5251442995e-07
 4.6138518442e-10 4.6138518442e-10 -2.5420829241e-07
 4.6419917091e-10 4.6419917091e-10 -2.5552852050e-07
 4.6687304653e-10 4.6687304653e-10 -2.5681230655e-07
 4.6980356889e-10 4.6980356889e-10 -2.5825032063e-07
 4.7320637540e-10 4.7320637540e-10 -2.5996545587e-07
 4.7773699476e-10 4.7773699476e-10 -2.6232649361e-07
 4.8308528465e-10 4.8308528465e-10 -2.6524335897e-07
 4.8786665849e-10 4.8786665849e-10 -2.6799570805e-07
 4.9204290212e-10 4.9204290212e-10 -2.7051403041e-07
 4.9609902380e-10 4.9609902380e-10 -2.7305658655e-07
 5.0000000000e-10 5.0000000000e-10 -2.7560178511e-07
 5.0204479301e-10 5.0204479301e-10 2.8734752605e-12
 5.0396438931e-10 5.0396438931e-10 2.8753112876e-12
 5.0595026901e-10 5.0595026901e-10 2.8767305557e-12
 5.0992202841e-10 5.0992202841e-10 2.8785094081e-12
 5.1768710162e-10 5.1768710162e-10 2.8799435470e-12
 5.2527763635e-10 5.2527763635e-10 2.8802125781e-12
 5.3388627947e-10 5.3388627947e-10 2.8801580379e-12
 5.4442068026e-10 5.4442068026e-10 2.8800603554e-12
 5.5260658068e-10 5.5260658068e-10 2.8800184254e-12
 5.6897838152e-10 5.6897838152e-10 2.8799946717e-12
 5.8075238939e-10 5.8075238939e-10 2.8799959643e-12
 5.9135659203e-10 5.9135659203e-10 2.8799985072e-12
 6.0313282413e-10 6.0313282413e-10 2.8799998839e-12
 6.1531505406e-10 6.1531505406e-10 2.8800002501e-12
 6.2790638636e-10 6.2790638636e-10 2.8800002538e-12
 6.4130148832e-10 6.4130148832e-10 2.8800002035e-12
 6.5560181685e-10 6.5560181685e-10 2.8800001772e-12
 6.6785859053e-10 6.6785859053e-10 2.8800001707e-12
 6.8010997445e-10 6.8010997445e-10 2.8800001709e-12
 6.9087850052e-10 6.9087850052e-10 2.8800001721e-12
 7.0251411431e-10 7.0251411431e-10 2.8800001720e-12
 7.1433824946e-10 7.1433824946e-10 2.8800001721e-12
 7.2496946649e-10 7.2496946649e-10 2.8800001731e-12
 7.3448585075e-10 7.3448585075e-10 2.8800001721e-12
 7.4246674361e-10 7.4246674361e-10 2.8800001731e-12
 7.4992018252e-10 7.4992018252e-10 2.8800001721e-12
 7.5674273275e-10 7.5674273275e-10 2.8800001721e-12
 7.6314727731e-10 7.6314727731e-10 2.8800001721e-12
 7.6914935878e-10 7.6914935878e-10 2.8800001741e-12
 7.7482072289e-10 7.7482072289e-10 2.8800001711e-12
 7.8019190244e-10 7.8019190244e-10 2.8800001741e-12
 7.8529953018e-10 7.8529953018e-10 2.8800001721e-12
 7.9016909343e-10 7.9016909343e-10 2.8800001711e-12
 7.9990821992e-10 7.9990821992e-10 2.8800001731e-12
 8.0380246830e-10 8.0380246830e-10 2.8800001711e-12
 8.1159096507e-10 8.1159096507e-10 2.8800001731e-12
 8.1511681823e-10 8.1511681823e-10 2.8800001701e-12
 8.2216852453e-10 8.2216852453e-10 2.8800001731e-12
 8.2538770827e-10 8.2538770827e-10 2.8800001741e-12
 8.3182607574e-10 8.3182607574e-10 2.8800001701e-12
 8.3479086828e-10 8.3479086828e-10 2.8800001721e-12
 8.4072045336e-10 8.4072045336e-10 2.8800001711e-12
 8.4347086331e-10 8.4347086331e-10 2.8800001721e-12
 8.4897168322e-10 8.4897168322e-10 2.8800001721e-12
 8.5153837577e-10 8.5153837577e-10 2.8800001721e-12
 8.5667176086e-10 8.5667176086e-10 2.8800001731e-12
 8.5907869880e-10 8.5907869880e-10 2.8800001721e-12
 8.6389257468e-10 8.6389257468e-10 2.8800001721e-12
 8.7352032644e-10 8.7352032644e-10 2.8800001721e-12
 8.7598902669e-10 8.7598902669e-10 2.8800001701e-12
 8.8092642718e-10 8.8092642718e-10 2.8800001721e-12
 8.9080122817e-10 8.9080122817e-10 2.8800001721e-12
 8.9347577540e-10 8.9347577540e-10 2.8800001721e-12
 8.9882486986e-10 8.9882486986e-10 2.8800001721e-12
 9.0131675225e-10 9.0131675225e-10 2.8800001762e-12
 9.0630051702e-10 9.0630051702e-10 2.8800001701e-12
 9.1626804657e-10 9.1626804657e-10 2.8800001711e-12
 9.1919872158e-10 9.1919872158e-10 2.8800001701e-12
 9.2506007158e-10 9.2506007158e-10 2.8800001731e-12
 9.2786712355e-10 9.2786712355e-10 2.8800001721e-12
 9.3348122749e-10 9.3348122749e-10 2.8800001731e-12
 9.3639017811e-10 9.3639017811e-10 2.8800001701e-12
 9.4220807937e-10 9.4220807937e-10 2.8800001731e-12
 9.4526373208e-10 9.4526373208e-10 2.8800001741e-12
 9.5137503751e-10 9.5137503751e-10 2.8800001731e-12
 9.5460949596e-10 9.5460949596e-10 2.8800001741e-12
 9.6107841287e-10 9.6107841287e-10 2.8800001711e-12
 9.6452703355e-10 9.6452703355e-10 2.8800001721e-12
 9.7142427492e-10 9.7142427492e-10 2.8800001751e-12
 9.7512758748e-10 9.7512758748e-10 2.8800001721e-12
 9.8253421261e-10 9.8253421261e-10 2.8800001721e-12
 9.9126710631e-10 9.9126710631e-10 2.8800001721e-12
 1.0000000000e-09 1.0000000000e-09 2.8800001711e-12
 1.0021832234e-09 1.0021832234e-09 2.8800001721e-12
 1.0052791385e-09 1.0052791385e-09 2.8800001721e-12
 1.0092380383e-09 1.0092380383e-09 2.8800001701e-12
 1.0171558379e-09 1.0171558379e-09 2.8800001711e-12
 1.0329914372e-09 1.0329914372e-09 2.8800001716e-12
 1.0646626358e-09 1.0646626358e-09 2.8800001718e-12
 1.1234857436e-09 1.1234857436e-09 2.8800001720e-12
 1.2000695809e-09 1.2000695809e-09 2.8800001721e-12
 1.2905919791e-09 1.2905919791e-09 2.8800001721e-12
 1.3978990158e-09 1.3978990158e-09 2.8800001720e-12
 1.5326782042e-09 1.5326782042e-09 2.8800001722e-12
 1.7078544240e-09 1.7078544240e-09 2.8800001721e-12
 1.8721299827e-09 1.8721299827e-09 2.8800001720e-12
 2.0079532902e-09 2.0079532902e-09 2.8800001721e-12
 2.1441725557e-09 2.1441725557e-09 2.8800001722e-12
 2.2979078243e-09 2.2979078243e-09 2.8800001721e-12
 2.4750562714e-09 2.4750562714e-09 2.8800001721e-12
 2.6902899210e-09 2.6902899210e-09 2.8800001721e-12
 2.9660445163e-09 2.9660445163e-09 2.8800001721e-12
 3.3268118909e-09 3.3268118909e-09 2.8800001721e-12
 3.3824350189e-09 3.3824350189e-09 2.8800001720e-12
 3.4936812750e-09 3.4936812750e-09 2.8800001720e-12
 3.5482987898e-09 3.5482987898e-09 2.8800001721e-12
 3.6019409767e-09 3.6019409767e-09 2.8800001721e-12
 3.6631539758e-09 3.6631539758e-09 2.8800001721e-12
 3.7429197901e-09 3.7429197901e-09 2.8800001721e-12
 3.8265225230e-09 3.8265225230e-09 2.8800001721e-12
 3.9040913818e-09 3.9040913818e-09 2.8800001722e-12
 3.9770430133e-09 3.9770430133e-09 2.8800001722e-12
 4.0504338422e-09 4.0504338422e-09 2.8800001720e-12
 4.1283708673e-09 4.1283708673e-09 2.8800001722e-12
 4.2150475989e-09 4.2150475989e-09 2.8800001720e-12
 4.3147621204e-09 4.3147621204e-09 2.8800001721e-12
 4.4325135305e-09 4.4325135305e-09 2.8800001722e-12
 4.5749703134e-09 4.5749703134e-09 2.8800001721e-12
 4.6120734677e-09 4.6120734677e-09 2.8800001720e-12
 4.6622125051e-09 4.6622125051e-09 2.8800001720e-12
 4.6817258518e-09 4.6817258518e-09 2.8800001726e-12
 4.7050257981e-09 4.7050257981e-09 2.8800001723e-12
 4.7278902314e-09 4.7278902314e-09 2.8800001721e-12
 4.7637702620e-09 4.7637702620e-09 2.8800001718e-12
 4.7931384932e-09 4.7931384932e-09 2.8800001721e-12
 4.8191791219e-09 4.8191791219e-09 2.8800001721e-12
 4.8479660738e-09 4.8479660738e-09 2.8800001721e-12
 4.8831402623e-09 4.8831402623e-09 2.8800001721e-12
 4.9334546631e-09 4.9334546631e-09 2.8800001718e-12
 5.0269409584e-09 5.0269409584e-09 2.8800001720e-12
 5.2139135491e-09 5.2139135491e-09 2.8800001721e-12
 5.4809658565e-09 5.4809658565e-09 2.8800001721e-12
 5.7636172788e-09 5.7636172788e-09 2.8800001721e-12
 5.9309906944e-09 5.9309906944e-09 2.8800001721e-12
 6.0895779178e-09 6.0895779178e-09 2.8800001720e-12
 6.2112382274e-09 6.2112382274e-09 2.8800001720e-12
 6.3023249513e-09 6.3023249513e-09 2.8800001720e-12
 6.3867235135e-09 6.3867235135e-09 2.8800001722e-12
 6.4774942559e-09 6.4774942559e-09 2.8800001720e-12
 6.5932661275e-09 6.5932661275e-09 2.8800001721e-12
 6.7141712212e-09 6.7141712212e-09 2.8800001722e-12
 6.8265471954e-09 6.8265471954e-09 2.8800001721e-12
 6.9243527031e-09 6.9243527031e-09 2.8800001721e-12
 7.0157367412e-09 7.0157367412e-09 2.8800001722e-12
 7.1062257093e-09 7.1062257093e-09 2.8800001721e-12
 7.1981599975e-09 7.1981599975e-09 2.8800001721e-12
 7.2939175677e-09 7.2939175677e-09 2.8800001720e-12
 7.3958967453e-09 7.3958967453e-09 2.8800001722e-12
 7.5063707073e-09 7.5063707073e-09 2.8800001720e-12
 7.6279790246e-09 7.6279790246e-09 2.8800001721e-12
 7.7641212816e-09 7.7641212816e-09 2.8800001721e-12
 7.9193757695e-09 7.9193757695e-09 2.8800001721e-12
 8.1002575092e-09 8.1002575092e-09 2.8800001720e-12
 8.3165627242e-09 8.3165627242e-09 2.8800001721e-12
 8.5839258210e-09 8.5839258210e-09 2.8800001721e-12
 8.9292311311e-09 8.9292311311e-09 2.8800001721e-12
 9.4035499407e-09 9.4035499407e-09 2.8800001721e-12
 9.9517749704e-09 9.9517749704e-09 2.8800001721e-12
 1.0500000000e-08 1.0500000000e-08 2.8800001721e-12
 1.0507812500e-08 1.0507812500e-08 2.7311019041e-07
 1.0509896699e-08 1.0509896699e-08 2.6935576468e-07
 1.0514065098e-08 1.0514065098e-08 2.6689312979e-07
 1.0522401896e-08 1.0522401896e-08 2.6219361840e-07
 1.0524955002e-08 1.0524955002e-08 2.6091542299e-07
 1.0530061215e-08 1.0530061215e-08 2.5830491414e-07
 1.0532723009e-08 1.0532723009e-08 2.5700911204e-07
 1.0538046596e-08 1.0538046596e-08 2.5446311170e-07
 1.0540840950e-08 1.0540840950e-08 2.5319418254e-07
 1.0546429659e-08 1.0546429659e-08 2.5070189426e-07
 1.0549362834e-08 1.0549362834e-08 2.4946039928e-07
 1.0555229183e-08 1.0555229183e-08 2.4702224375e-07
 1.0558376660e-08 1.0558376660e-08 2.4578067080e-07
 1.0564671615e-08 1.0564671615e-08 2.4334543489e-07
 1.0568202256e-08 1.0568202256e-08 2.4205026981e-07
 1.0575263538e-08 1.0575263538e-08 2.3951726359e-07
 1.0579468781e-08 1.0579468781e-08 2.3809137166e-07
 1.0587879266e-08 1.0587879266e-08 2.3531650773e-07
 1.0593271245e-08 1.0593271245e-08 2.3364624966e-07
 1.0600343988e-08 1.0600343988e-08 2.3152388407e-07
 1.0607650641e-08 1.0607650641e-08 2.2943017000e-07
 1.0616402812e-08 1.0616402812e-08 2.2704129505e-07
 1.0626827450e-08 1.0626827450e-08 2.2435290659e-07
 1.0635988255e-08 1.0635988255e-08 2.2214127824e-07
 1.0654309865e-08 1.0654309865e-08 2.1796376125e-07
 1.0669798999e-08 1.0669798999e-08 2.1479358156e-07
 1.0686382371e-08 1.0686382371e-08 2.1166501364e-07
 1.0701985851e-08 1.0701985851e-08 2.0894410945e-07
 1.0714575205e-08 1.0714575205e-08 2.0690134836e-07
 1.0726717658e-08 1.0726717658e-08 2.0502231039e-07
 1.0735484932e-08 1.0735484932e-08 2.0373280113e-07
 1.0753019481e-08 1.0753019481e-08 2.0123735583e-07
 1.0780191980e-08 1.0780191980e-08 1.9768533982e-07
 1.0805735080e-08 1.0805735080e-08 1.9478260849e-07
 1.0828657741e-08 1.0828657741e-08 1.9268074163e-07
 1.0850591735e-08 1.0850591735e-08 1.9169399042e-07
 1.0864104771e-08 1.0864104771e-08 1.9232420421e-07
 1.0876692397e-08 1.0876692397e-08 1.9457927908e-07
 1.0886879446e-08 1.0886879446e-08 1.9844340952e-07
 1.0894414840e-08 1.0894414840e-08 2.0314222798e-07
 1.0899238184e-08 1.0899238184e-08 2.0730465584e-07
 1.0908884872e-08 1.0908884872e-08 2.1894884040e-07
 1.0912019537e-08 1.0912019537e-08 2.2429852021e-07
 1.0918288867e-08 1.0918288867e-08 2.3707270561e-07
 1.0920958203e-08 1.0920958203e-08 2.4388812557e-07
 1.0926296875e-08 1.0926296875e-08 2.5976005225e-07
 1.0928610612e-08 1.0928610612e-08 2.6806102210e-07
 1.0933238084e-08 1.0933238084e-08 2.8683979937e-07
 1.0942493029e-08 1.0942493029e-08 3.3591009955e-07
 1.0944806765e-08 1.0944806765e-08 3.5220184391e-07
 1.0949434238e-08 1.0949434238e-08 3.8682339754e-07
 1.0958689183e-08 1.0958689183e-08 4.7215122812e-07
 1.0961102417e-08 1.0961102417e-08 4.9892838420e-07
 1.0965928886e-08 1.0965928886e-08 5.5609927826e-07
 1.0975581823e-08 1.0975581823e-08 6.9061993017e-07
 1.0978244252e-08 1.0978244252e-08 7.3192833803e-07
 1.0983569110e-08 1.0983569110e-08 8.2221191870e-07
 1.0991784555e-08 1.0991784555e-08 9.8031653650e-07
 1.1000000000e-08 1.1000000000e-08 1.1620864677e-06
 1.1002053861e-08 1.1002053861e-08 8.5285185202e-07
 1.1004413041e-08 1.1004413041e-08 8.5263317667e-07
 1.1007296660e-08 1.1007296660e-08 8.5236595356e-07
 1.1013063898e-08 1.1013063898e-08 8.5183171948e-07
 1.1017677865e-08 1.1017677865e-08 8.5140451476e-07
 1.1026905800e-08 1.1026905800e-08 8.5055062506e-07
 1.1031621773e-08 1.1031621773e-08 8.5011450252e-07
 1.1041053718e-08 1.1041053718e-08 8.4924277096e-07
 1.1045928717e-08 1.1045928717e-08 8.4879246893e-07
 1.1055678715e-08 1.1055678715e-08 8.4789238180e-07
 1.1060815420e-08 1.1060815420e-08 8.4741844812e-07
 1.1067072823e-08 1.1067072823e-08 8.4684135817e-07
 1.1072743824e-08 1.1072743824e-08 8.4631857518e-07
 1.1078773631e-08 1.1078773631e-08 8.4576294504e-07
 1.1084828479e-08 1.1084828479e-08 8.4520523956e-07
 1.1091078640e-08 1.1091078640e-08 8.4462978138e-07
 1.1097482076e-08 1.1097482076e-08 8.4404045423e-07
 1.1104090367e-08 1.1104090367e-08 8.4343252454e-07
 1.1110926039e-08 1.1110926039e-08 8.4280393699e-07
 1.1118036344e-08 1.1118036344e-08 8.4215036708e-07
 1.1125473700e-08 1.1125473700e-08 8.4146702200e-07
 1.1133306891e-08 1.1133306891e-08 8.4074761392e-07
 1.1141620502e-08 1.1141620502e-08 8.3998441461e-07
 1.1150520916e-08 1.1150520916e-08 8.3916770870e-07
 1.1160142312e-08 1.1160142312e-08 8.3828524861e-07
 1.1170656932e-08 1.1170656932e-08 8.3732131951e-07
 1.1179980901e-08 1.1179980901e-08 8.3646692207e-07
 1.1198628838e-08 1.1198628838e-08 8.3475912298e-07
 1.1211737026e-08 1.1211737026e-08 8.3355939619e-07
 1.1223650776e-08 1.1223650776e-08 8.3246947398e-07
 1.1238360792e-08 1.1238360792e-08 8.3112432205e-07
 1.1254878185e-08 1.1254878185e-08 8.2961459625e-07
 1.1273156588e-08 1.1273156588e-08 8.2794467965e-07
 1.1294615759e-08 1.1294615759e-08 8.2598506024e-07
 1.1320591733e-08 1.1320591733e-08 8.2361403746e-07
 1.1353119275e-08 1.1353119275e-08 8.2064624412e-07
 1.1395352411e-08 1.1395352411e-08 8.1679417912e-07
 1.1444354128e-08 1.1444354128e-08 8.1232523347e-07
 1.1499935835e-08 1.1499935835e-08 8.0725491882e-07
 1.1557377275e-08 1.1557377275e-08 8.0201131000e-07
 1.1612080634e-08 1.1612080634e-08 7.9701211300e-07
 1.1662873934e-08 1.1662873934e-08 7.9236366649e-07
 1.1709870852e-08 1.1709870852e-08 7.8805561445e-07
 1.1752990014e-08 1.1752990014e-08 7.8409597076e-07
 1.1792171489e-08 1.1792171489e-08 7.8049121855e-07
 1.1827681447e-08 1.1827681447e-08 7.7721807930e-07
 1.1859924372e-08 1.1859924372e-08 7.7424049370e-07
 1.1889248984e-08 1.1889248984e-08 7.7152740649e-07
 1.1915952401e-08 1.1915952401e-08 7.6905238462e-07
 1.1940324965e-08 1.1940324965e-08 7.6678946796e-07
 1.1962642071e-08 1.1962642071e-08 7.6471392179e-07
 1.1983144651e-08 1.1983144651e-08 7.6280406169e-07
 1.2000000000e-08 1.2000000000e-08 7.6123165419e-07
 1.2002075173e-08 1.2002075173e-08 7.6103794412e-07
 1.2005914730e-08 1.2005914730e-08 7.6067941502e-07
 1.2011699248e-08 1.2011699248e-08 7.6013904332e-07
 1.2023268284e-08 1.2023268284e-08 7.5905750771e-07
 1.2046406357e-08 1.2046406357e-08 7.5689122243e-07
 1.2092682502e-08 1.2092682502e-08 7.5254513750e-07
 1.2181264261e-08 1.2181264261e-08 7.4417039384e-07
 1.2289968886e-08 1.2289968886e-08 7.3377784687e-07
 1.2408806810e-08 1.2408806810e-08 7.2224231735e-07
 1.2543187664e-08 1.2543187664e-08 7.0893136760e-07
 1.2699713890e-08 1.2699713890e-08 6.9298527111e-07
 1.2888165736e-08 1.2888165736e-08 6.7298329811e-07
 1.3106746611e-08 1.3106746611e-08 6.4832366966e-07
 1.3316379767e-08 1.3316379767e-08 6.2264521363e-07
 1.3506677964e-08 1.3506677964e-08 5.9688351669e-07
 1.3678535010e-08 1.3678535010e-08 5.7054613999e-07
 1.3832303935e-08 1.3832303935e-08 5.4231881912e-07
 1.3909429504e-08 1.3909429504e-08 5.2451579889e-07
 1.3983748821e-08 1.3983748821e-08 5.0251737066e-07
 1.4044280516e-08 1.4044280516e-08 4.7881925000e-07
 1.4091934181e-08 1.4091934181e-08 4.5529110901e-07
 1.4132854117e-08 1.4132854117e-08 4.3138760386e-07
 1.4170732749e-08 1.4170732749e-08 4.0643383403e-07
 1.4207984391e-08 1.4207984391e-08 3.7972843664e-07
 1.4247115539e-08 1.4247115539e-08 3.5007564441e-07
 1.4291607723e-08 1.4291607723e-08 3.1541542693e-07
 1.4335921929e-08 1.4335921929e-08 2.8102592819e-07
 1.4396993624e-08 1.4396993624e-08 2.3565472648e-07
 1.4457597530e-08 1.4457597530e-08 1.9460533297e-07
 1.4507403660e-08 1.4507403660e-08 1.6463078433e-07
 1.4552398704e-08 1.4552398704e-08 1.4064894854e-07
 1.4595810984e-08 1.4595810984e-08 1.2024775559e-07
 1.4638289801e-08 1.4638289801e-08 1.0275359699e-07
 1.4680844868e-08 1.4680844868e-08 8.7491109043e-08
 1.4722054980e-08 1.4722054980e-08 7.4678024631e-08
 1.4766498695e-08 1.4766498695e-08 6.2790150437e-08
 1.4806784960e-08 1.4806784960e-08 5.3559890910e-08
 1.4854187783e-08 1.4854187783e-08 4.4323759999e-08
 1.4906987022e-08 1.4906987022e-08 3.5803972572e-08
 1.4963285359e-08 1.4963285359e-08 2.8440595473e-08
 1.5001024848e-08 1.5001024848e-08 2.4366007267e-08
 1.5038010531e-08 1.5038010531e-08 2.0936207680e-08
 1.5055728699e-08 1.5055728699e-08 1.9472946335e-08
 1.5072008316e-08 1.5072008316e-08 1.8219669837e-08
 1.5086549444e-08 1.5086549444e-08 1.7168394972e-08
 1.5097962579e-08 1.5097962579e-08 1.6385737375e-08
 1.5107699865e-08 1.5107699865e-08 1.5746063832e-08
 1.5116855955e-08 1.5116855955e-08 1.5167127806e-08
 1.5127519800e-08 1.5127519800e-08 1.4519237687e-08
 1.5136472953e-08 1.5136472953e-08 1.3996443155e-08
 1.5154379260e-08 1.5154379260e-08 1.3005438299e-08
 1.5167021309e-08 1.5167021309e-08 1.2347789261e-08
 1.5178518591e-08 1.5178518591e-08 1.1778381592e-08
 1.5189530624e-08 1.5189530624e-08 1.1257426248e-08
 1.5199639840e-08 1.5199639840e-08 1.0799324664e-08
 1.5209164615e-08 1.5209164615e-08 1.0384638244e-08
 1.5220381473e-08 1.5220381473e-08 9.9164285448e-09
 1.5230462461e-08 1.5230462461e-08 9.5135102503e-09
 1.5240410321e-08 1.5240410321e-08 9.1318335410e-09
 1.5260306040e-08 1.5260306040e-08 8.4129672909e-09
 1.5274432574e-08 1.5274432574e-08 7.9368648199e-09
 1.5287954183e-08 1.5287954183e-08 7.5062977338e-09
 1.5304524153e-08 1.5304524153e-08 7.0100798736e-09
 1.5323922675e-08 1.5323922675e-08 6.4701900053e-09
 1.5347265115e-08 1.5347265115e-08 5.8746374855e-09
 1.5377263609e-08 1.5377263609e-08 5.1877299344e-09
 1.5418017463e-08 1.5418017463e-08 4.3786281531e-09
 1.5466385784e-08 1.5466385784e-08 3.5768970547e-09
 1.5517515268e-08 1.5517515268e-08 2.8858045304e-09
 1.5570280489e-08 1.5570280489e-08 2.3107595462e-09
 1.5624004613e-08 1.5624004613e-08 1.8419883993e-09
 1.5677933585e-08 1.5677933585e-08 1.4666413233e-09
 1.5731760624e-08 1.5731760624e-08 1.1681360823e-09
 1.5785374276e-08 1.5785374276e-08 9.3120319340e-10
 1.5838692782e-08 1.5838692782e-08 7.4328995562e-10
 1.5891683502e-08 1.5891683502e-08 5.9417988106e-10
 1.5944347112e-08 1.5944347112e-08 4.7570814565e-10
 1.5996693628e-08 1.5996693628e-08 3.8143830019e-10
 1.6048738449e-08 1.6048738449e-08 3.0630751399e-10
 1.6100500703e-08 1.6100500703e-08 2.4633396926e-10
 1.6152000421e-08 1.6152000421e-08 1.9838531848e-10
 1.6203257472e-08 1.6203257472e-08 1.5999389985e-10
 1.6254291297e-08 1.6254291297e-08 1.2921195477e-10
 1.6305120663e-08 1.6305120663e-08 1.0449909499e-10
 1.6355763553e-08 1.6355763553e-08 8.4634683448e-11
 1.6406237195e-08 1.6406237195e-08 6.8649559873e-11
 1.6456558110e-08 1.6456558110e-08 5.5772783979e-11
 1.6506742164e-08 1.6506742164e-08 4.5389998557e-11
 1.6556804645e-08 1.6556804645e-08 3.7010799164e-11
 1.6606760329e-08 1.6606760329e-08 3.0243103097e-11
 1.6656623552e-08 1.6656623552e-08 2.4772969211e-11
 1.6706408269e-08 1.6706408269e-08 2.0348673118e-11
 1.6756128122e-08 1.6756128122e-08 1.6768113213e-11
 1.6805796489e-08 1.6805796489e-08 1.3868830289e-11
 1.6855426543e-08 1.6855426543e-08 1.1520082819e-11
 1.6905031299e-08 1.6905031299e-08 9.6165428304e-12
 1.6954623657e-08 1.6954623657e-08 8.0732721734e-12
 1.7004216449e-08 1.7004216449e-08 6.8217125334e-12
 1.7053822477e-08 1.7053822477e-08 5.8064796813e-12
 1.7103454552e-08 1.7103454552e-08 4.9827968144e-12
