Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
7.500000e-01 1.010020e-16 -3.363035e-17 -3.408635e-17 -3.328530e-17 -3.362820e-17 3.362820e-17 -9.564117e-24 2.621408e-24 -3.409339e-17 2.361995e-21 3.408668e-17 4.349470e-21 -3.328041e-17 -2.185877e-22 -3.276777e-22 3.328095e-17
8.000000e-01 1.003062e-16 -3.369124e-17 -3.409624e-17 -3.251868e-17 -3.368276e-17 3.368279e-17 -3.770884e-23 9.719360e-24 -3.410811e-17 9.151697e-21 3.409733e-17 1.621854e-21 -3.251530e-17 -7.007908e-22 -1.050532e-21 3.251705e-17
8.500000e-01 9.970525e-17 -3.377527e-17 -3.413377e-17 -3.179621e-17 -3.374186e-17 3.374197e-17 -1.485930e-22 3.601768e-23 -3.416455e-17 3.542819e-20 3.413711e-17 -7.984390e-21 -3.179885e-17 -2.127038e-21 -3.188573e-21 3.180416e-17
9.000000e-01 9.930984e-17 -3.393427e-17 -3.428001e-17 -3.109556e-17 -3.380288e-17 3.380333e-17 -5.842472e-22 1.330895e-22 -3.438367e-17 1.368074e-19 3.428940e-17 -4.253817e-20 -3.112330e-17 -5.870916e-21 -8.800897e-21 3.113797e-17
9.500000e-01 9.957140e-17 -3.437294e-17 -3.484748e-17 -3.035098e-17 -3.386072e-17 3.386251e-17 -2.277491e-21 4.860488e-22 -3.522741e-17 5.236318e-19 3.486955e-17 -1.657778e-19 -3.048328e-17 -1.320487e-20 -1.979498e-20 3.051628e-17
1.000000e+00 1.021610e-16 -3.583872e-17 -3.696327e-17 -2.935904e-17 -3.390598e-17 3.391288e-17 -8.591995e-21 1.697241e-21 -3.835053e-17 1.939630e-18 3.699253e-17 -5.816298e-19 -2.990451e-17 -1.379116e-20 -2.067385e-20 2.993897e-17
1.050000e+00 1.119003e-16 -4.043531e-17 -4.378610e-17 -2.767885e-17 -3.392095e-17 3.394481e-17 -2.894484e-20 5.083491e-21 -4.840296e-17 6.421547e-18 4.371169e-17 -1.730274e-18 -2.957634e-17 6.894783e-20 1.033565e-19 2.940404e-17
1.100000e+00 1.341297e-16 -5.026857e-17 -5.847428e-17 -2.538683e-17 -3.388887e-17 3.395116e-17 -7.267327e-20 1.038059e-20 -7.027159e-17 1.589751e-17 5.791752e-17 -3.543450e-18 -2.996922e-17 4.198938e-19 6.294330e-19 2.891990e-17
1.150000e+00 1.589459e-16 -6.072549e-17 -7.411054e-17 -2.410991e-17 -3.384072e-17 3.394705e-17 -1.189010e-19 1.257360e-20 -9.414836e-17 2.581698e-17 7.278824e-17 -4.456858e-18 -3.095685e-17 9.614552e-19 1.441197e-18 2.855419e-17
1.200000e+00 1.733009e-16 -6.646303e-17 -8.268235e-17 -2.415551e-17 -3.381737e-17 3.395043e-17 -1.436417e-19 1.057323e-20 -1.078338e-16 3.117875e-17 8.082671e-17 -4.171610e-18 -3.164968e-17 1.333844e-18 1.999285e-18 2.831655e-17
