 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.6630300319e-09 6.6630300319e-09 -3.9978180191e-01 -1.2000000000e+00 -1.9958752133e-09
 6.8065409178e-09 6.8065409178e-09 -4.0839245507e-01 -1.2000000000e+00 -1.9960374597e-09
 6.9144578879e-09 6.9144578879e-09 -4.1486747327e-01 -1.2000000000e+00 -1.9961609861e-09
 7.0086263001e-09 7.0086263001e-09 -4.2051757800e-01 -1.2000000000e+00 -1.9962694874e-09
 7.1179820927e-09 7.1179820927e-09 -4.2707892556e-01 -1.2000000000e+00 -1.9963960846e-09
 7.2159372744e-09 7.2159372744e-09 -4.3295623646e-01 -1.2000000000e+00 -1.9965102911e-09
 7.3453266821e-09 7.3453266821e-09 -4.4071960092e-01 -1.2000000000e+00 -1.9966618042e-09
 7.4603585648e-09 7.4603585648e-09 -4.4762151389e-01 -1.2000000000e+00 -1.9967974062e-09
 7.5766881478e-09 7.5766881478e-09 -4.5460128887e-01 -1.2000000000e+00 -1.9969350184e-09
 7.7085070878e-09 7.7085070878e-09 -4.6251042527e-01 -1.2000000000e+00 -1.9970910824e-09
 7.8570345947e-09 7.8570345947e-09 -4.7142207568e-01 -1.2000000000e+00 -1.9972667053e-09
 8.0274122266e-09 8.0274122266e-09 -4.8164473359e-01 -1.2000000000e+00 -1.9974668753e-09
 8.2294279541e-09 8.2294279541e-09 -4.9376567724e-01 -1.2000000000e+00 -1.9977002080e-09
 8.4762914449e-09 8.4762914449e-09 -5.0857748670e-01 -1.2000000000e+00 -1.9979740935e-09
 8.7897350705e-09 8.7897350705e-09 -5.2738410423e-01 -1.2000000000e+00 -1.9982884107e-09
 9.2099806026e-09 9.2099806026e-09 -5.5259883615e-01 -1.2000000000e+00 -1.9985924451e-09
 9.8202077937e-09 9.8202077937e-09 -5.8921246762e-01 -1.2000000000e+00 -1.9984678544e-09
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.9961707017e-09
 1.0519150828e-08 1.0519150828e-08 -6.3114904967e-01 -1.2000000000e+00 -1.9960561846e-09
 1.0539695252e-08 1.0539695252e-08 -6.3238171512e-01 -1.2000000000e+00 -1.9959296840e-09
 1.0580784100e-08 1.0580784100e-08 -6.3484704601e-01 -1.2000000000e+00 -1.9956245025e-09
 1.0611177335e-08 1.0611177335e-08 -6.3667064011e-01 -1.2000000000e+00 -1.9953824366e-09
 1.0650075477e-08 1.0650075477e-08 -6.3900452862e-01 -1.2000000000e+00 -1.9950510081e-09
 1.0684504905e-08 1.0684504905e-08 -6.4107029430e-01 -1.2000000000e+00 -1.9947362942e-09
 1.0721771378e-08 1.0721771378e-08 -6.4330628267e-01 -1.2000000000e+00 -1.9943716061e-09
 1.0749163901e-08 1.0749163901e-08 -6.4494983405e-01 -1.2000000000e+00 -1.9940867850e-09
 1.0774550619e-08 1.0774550619e-08 -6.4647303716e-01 -1.2000000000e+00 -1.9938094615e-09
 1.0807945331e-08 1.0807945331e-08 -6.4847671988e-01 -1.2000000000e+00 -1.9934241337e-09
 1.0855501733e-08 1.0855501733e-08 -6.5133010400e-01 -1.2000000000e+00 -1.9928328316e-09
 1.0932557236e-08 1.0932557236e-08 -6.5595343417e-01 -1.2000000000e+00 -1.9917591142e-09
 1.0964280282e-08 1.0964280282e-08 -6.5785681690e-01 -1.2000000000e+00 -1.9912723230e-09
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.9906899205e-09
 1.1005750849e-08 1.1005750849e-08 -6.6034505092e-01 -1.2000000000e+00 -1.9905872860e-09
 1.1011011439e-08 1.1011011439e-08 -6.6066068632e-01 -1.2000000000e+00 -1.9905028977e-09
 1.1017852840e-08 1.1017852840e-08 -6.6107117038e-01 -1.2000000000e+00 -1.9903847822e-09
 1.1031535642e-08 1.1031535642e-08 -6.6189213850e-01 -1.2000000000e+00 -1.9901442171e-09
 1.1058901246e-08 1.1058901246e-08 -6.6353407474e-01 -1.2000000000e+00 -1.9896453096e-09
 1.1113632454e-08 1.1113632454e-08 -6.6681794723e-01 -1.2000000000e+00 -1.9885726528e-09
 1.1206269808e-08 1.1206269808e-08 -6.7237618846e-01 -1.2000000000e+00 -1.9865074635e-09
 1.1219205215e-08 1.1219205215e-08 -6.7315231288e-01 -1.2000000000e+00 -1.9861925994e-09
 1.1245076029e-08 1.1245076029e-08 -6.7470456173e-01 -1.2000000000e+00 -1.9855403036e-09
 1.1296817657e-08 1.1296817657e-08 -6.7780905943e-01 -1.2000000000e+00 -1.9841457579e-09
 1.1339826195e-08 1.1339826195e-08 -6.8038957173e-01 -1.2000000000e+00 -1.9828896208e-09
 1.1425843272e-08 1.1425843272e-08 -6.8555059631e-01 -1.2000000000e+00 -1.9800860306e-09
 1.1495570698e-08 1.1495570698e-08 -6.8973424190e-01 -1.2000000000e+00 -1.9774975675e-09
 1.1565612354e-08 1.1565612354e-08 -6.9393674123e-01 -1.2000000000e+00 -1.9745768474e-09
 1.1626747986e-08 1.1626747986e-08 -6.9760487915e-01 -1.2000000000e+00 -1.9717359050e-09
 1.1682655407e-08 1.1682655407e-08 -7.0095932439e-01 -1.2000000000e+00 -1.9688756658e-09
 1.1732233710e-08 1.1732233710e-08 -7.0393402263e-01 -1.2000000000e+00 -1.9661107515e-09
 1.1831390318e-08 1.1831390318e-08 -7.0988341910e-01 -1.2000000000e+00 -1.9598635318e-09
 1.1861519512e-08 1.1861519512e-08 -7.1169117072e-01 -1.2000000000e+00 -1.9577586915e-09
 1.1921777900e-08 1.1921777900e-08 -7.1530667397e-01 -1.2000000000e+00 -1.9532278550e-09
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9466527653e-09
 1.2009829577e-08 1.2009829577e-08 -7.2058977464e-01 -1.2000000000e+00 -1.9457565735e-09
 1.2019857506e-08 1.2019857506e-08 -7.2119145036e-01 -1.2000000000e+00 -1.9448494075e-09
 1.2034306703e-08 1.2034306703e-08 -7.2205840217e-01 -1.2000000000e+00 -1.9435002371e-09
 1.2063205097e-08 1.2063205097e-08 -7.2379230579e-01 -1.2000000000e+00 -1.9407068877e-09
 1.2121001884e-08 1.2121001884e-08 -7.2726011304e-01 -1.2000000000e+00 -1.9347200946e-09
 1.2236595459e-08 1.2236595459e-08 -7.3419572753e-01 -1.2000000000e+00 -1.9209721083e-09
 1.2355377241e-08 1.2355377241e-08 -7.4132263445e-01 -1.2000000000e+00 -1.9039894021e-09
 1.2480921584e-08 1.2480921584e-08 -7.4885529502e-01 -1.2000000000e+00 -1.8822746854e-09
 1.2628820691e-08 1.2628820691e-08 -7.5772924144e-01 -1.2000000000e+00 -1.8506642202e-09
 1.2805013978e-08 1.2805013978e-08 -7.6830083870e-01 -1.2000000000e+00 -1.8023947506e-09
 1.3022721692e-08 1.3022721692e-08 -7.8136330153e-01 -1.2000000000e+00 -1.7220428204e-09
 1.3239637946e-08 1.3239637946e-08 -7.9437827678e-01 -1.2000000000e+00 -1.6116089748e-09
 1.3437858721e-08 1.3437858721e-08 -8.0627152328e-01 -1.2000000000e+00 -1.4752676854e-09
 1.3617295496e-08 1.3617295496e-08 -8.1703772978e-01 -1.2000000000e+00 -1.3138211670e-09
 1.3777916866e-08 1.3777916866e-08 -8.2667501194e-01 -1.2000000000e+00 -1.1305829158e-09
 1.3918803719e-08 1.3918803719e-08 -8.3512822317e-01 -1.2000000000e+00 -9.3294076395e-10
 1.3982080603e-08 1.3982080603e-08 -8.3892483615e-01 -1.2000000000e+00 -8.3113800282e-10
 1.4048664254e-08 1.4048664254e-08 -8.4291985526e-01 -1.2000000000e+00 -7.1424928663e-10
 1.4115029798e-08 1.4115029798e-08 -8.4690178789e-01 -1.2000000000e+00 -5.8696833888e-10
 1.4190525121e-08 1.4190525121e-08 -8.5143150728e-01 -1.2000000000e+00 -4.2796319421e-10
 1.4247791393e-08 1.4247791393e-08 -8.5486748357e-01 -1.2000000000e+00 -2.9644031880e-10
 1.4315716938e-08 1.4315716938e-08 -8.5894301628e-01 -1.2000000000e+00 -1.2722704706e-10
 1.4407047683e-08 1.4407047683e-08 -8.6442286100e-01 -1.2000000000e+00 1.2486292102e-10
 1.4491319603e-08 1.4491319603e-08 -8.6947917620e-01 -1.2000000000e+00 3.8489482163e-10
 1.4575200826e-08 1.4575200826e-08 -8.7451204955e-01 -1.2000000000e+00 6.7254932597e-10
 1.4663967729e-08 1.4663967729e-08 -8.7983806372e-01 -1.2000000000e+00 1.0114259383e-09
 1.4727224911e-08 1.4727224911e-08 -8.8363349464e-01 -1.2000000000e+00 1.2764823706e-09
 1.4783616839e-08 1.4783616839e-08 -8.8701701035e-01 -1.2000000000e+00 1.5306157768e-09
 1.4834593144e-08 1.4834593144e-08 -8.9007558863e-01 -1.2000000000e+00 1.7757325925e-09
 1.4901348453e-08 1.4901348453e-08 -8.9408090717e-01 -1.2000000000e+00 2.1202450448e-09
 1.4996798627e-08 1.4996798627e-08 -8.9980791762e-01 -1.2000000000e+00 2.6628232778e-09
 1.5014037443e-08 1.5014037443e-08 -9.0084224658e-01 -1.2000000000e+00 2.7674414071e-09
 1.5048515075e-08 1.5048515075e-08 -9.0291090449e-01 -1.2000000000e+00 2.9832119749e-09
 1.5117470339e-08 1.5117470339e-08 -9.0704822033e-01 -1.2000000000e+00 3.4416694574e-09
 1.5142423766e-08 1.5142423766e-08 -9.0854542597e-01 -1.2000000000e+00 3.6167842083e-09
 1.5169844302e-08 1.5169844302e-08 -9.1019065812e-01 -1.2000000000e+00 3.8151298820e-09
 1.5196567918e-08 1.5196567918e-08 -9.1179407507e-01 -1.2000000000e+00 4.0145459986e-09
 1.5232566088e-08 1.5232566088e-08 -9.1395396525e-01 -1.2000000000e+00 4.2930031949e-09
 1.5268525292e-08 1.5268525292e-08 -9.1611151752e-01 -1.2000000000e+00 4.5828054541e-09
 1.5298732422e-08 1.5298732422e-08 -9.1792394531e-01 -1.2000000000e+00 4.8355606773e-09
 1.5330410619e-08 1.5330410619e-08 -9.1982463713e-01 -1.2000000000e+00 5.1100711932e-09
 1.5367299885e-08 1.5367299885e-08 -9.2203799313e-01 -1.2000000000e+00 5.4423389796e-09
 1.5415119915e-08 1.5415119915e-08 -9.2490719488e-01 -1.2000000000e+00 5.8940458673e-09
 1.5487242204e-08 1.5487242204e-08 -9.2923453227e-01 -1.2000000000e+00 6.6225492872e-09
 1.5547795435e-08 1.5547795435e-08 -9.3286772611e-01 -1.2000000000e+00 7.2807378806e-09
 1.5611535923e-08 1.5611535923e-08 -9.3669215537e-01 -1.2000000000e+00 8.0225893111e-09
 1.5672938490e-08 1.5672938490e-08 -9.4037630942e-01 -1.2000000000e+00 8.7877727407e-09
 1.5734424743e-08 1.5734424743e-08 -9.4406548460e-01 -1.2000000000e+00 9.6068434291e-09
 1.5795134417e-08 1.5795134417e-08 -9.4770806502e-01 -1.2000000000e+00 1.0470663951e-08
 1.5855488869e-08 1.5855488869e-08 -9.5132933213e-01 -1.2000000000e+00 1.1387023869e-08
 1.5915380455e-08 1.5915380455e-08 -9.5492282729e-01 -1.2000000000e+00 1.2356559432e-08
 1.5974906094e-08 1.5974906094e-08 -9.5849436565e-01 -1.2000000000e+00 1.3383155767e-08
 1.6034075965e-08 1.6034075965e-08 -9.6204455792e-01 -1.2000000000e+00 1.4469537951e-08
 1.6092931311e-08 1.6092931311e-08 -9.6557587865e-01 -1.2000000000e+00 1.5619177425e-08
 1.6151497902e-08 1.6151497902e-08 -9.6908987411e-01 -1.2000000000e+00 1.6835498187e-08
 1.6209805074e-08 1.6209805074e-08 -9.7258830446e-01 -1.2000000000e+00 1.8122233103e-08
 1.6267878463e-08 1.6267878463e-08 -9.7607270778e-01 -1.2000000000e+00 1.9483291326e-08
 1.6325743202e-08 1.6325743202e-08 -9.7954459215e-01 -1.2000000000e+00 2.0922834715e-08
 1.6383422916e-08 1.6383422916e-08 -9.8300537497e-01 -1.2000000000e+00 2.2445266915e-08
 1.6440940361e-08 1.6440940361e-08 -9.8645642168e-01 -1.2000000000e+00 2.4055261057e-08
 1.6498317393e-08 1.6498317393e-08 -9.8989904355e-01 -1.2000000000e+00 2.5757772801e-08
 1.6555575176e-08 1.6555575176e-08 -9.9333451058e-01 -1.2000000000e+00 2.7558061393e-08
 1.6612734290e-08 1.6612734290e-08 -9.9676405743e-01 -1.2000000000e+00 2.9461709325e-08
 1.6669814853e-08 1.6669814853e-08 -1.0001888912e+00 -1.2000000000e+00 3.1474644685e-08
 1.6726836625e-08 1.6726836625e-08 -1.0036101975e+00 -1.2000000000e+00 3.3603164669e-08
 1.6783819114e-08 1.6783819114e-08 -1.0070291468e+00 -1.2000000000e+00 3.5853961043e-08
 1.6840781666e-08 1.6840781666e-08 -1.0104468999e+00 -1.2000000000e+00 3.8234147447e-08
 1.6897743548e-08 1.6897743548e-08 -1.0138646129e+00 -1.2000000000e+00 4.0751288786e-08
 1.6954724035e-08 1.6954724035e-08 -1.0172834421e+00 -1.2000000000e+00 4.3413432851e-08
 1.7011742480e-08 1.7011742480e-08 -1.0207045488e+00 -1.2000000000e+00 4.6229144357e-08
 1.7068818391e-08 1.7068818391e-08 -1.0241291034e+00 -1.2000000000e+00 4.9207541630e-08
