 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4887775666e-10 1.4887775666e-10 -1.7865330799e-01 1.4101944402e-07 -3.9892239572e-08 -4.0843196578e-08 -5.9084007871e-08
 1.5833216453e-10 1.5833216453e-10 -1.8999859743e-01 1.4034472505e-07 -3.9895347515e-08 -4.0847709487e-08 -5.8401668043e-08
 1.6907147162e-10 1.6907147162e-10 -2.0288576594e-01 1.3960494518e-07 -3.9898936341e-08 -4.0852403435e-08 -5.7653605399e-08
 1.7859398780e-10 1.7859398780e-10 -2.1431278536e-01 1.3897439913e-07 -3.9902179011e-08 -4.0856164111e-08 -5.7016056007e-08
 1.9763902016e-10 1.9763902016e-10 -2.3716682419e-01 1.3775804529e-07 -3.9908784797e-08 -4.0863012536e-08 -5.5786247961e-08
 2.1187780360e-10 2.1187780360e-10 -2.5425336432e-01 1.3690935552e-07 -3.9913899399e-08 -4.0867248829e-08 -5.4928207290e-08
 2.2579621926e-10 2.2579621926e-10 -2.7095546311e-01 1.3611641592e-07 -3.9919025457e-08 -4.0870901750e-08 -5.4126488709e-08
 2.4359249023e-10 2.4359249023e-10 -2.9231098827e-01 1.3514268881e-07 -3.9925737639e-08 -4.0875076300e-08 -5.3141874873e-08
 2.6484984613e-10 2.6484984613e-10 -3.1781981535e-01 1.3404472340e-07 -3.9934036392e-08 -4.0879298005e-08 -5.2031389000e-08
 2.8850007808e-10 2.8850007808e-10 -3.4620009370e-01 1.3290236020e-07 -3.9943667945e-08 -4.0883149874e-08 -5.0875542380e-08
 2.9230945221e-10 2.9230945221e-10 -3.5077134265e-01 1.3274840395e-07 -3.9945386529e-08 -4.0883468847e-08 -5.0719548571e-08
 2.9992820046e-10 2.9992820046e-10 -3.5991384056e-01 1.3240145653e-07 -3.9948619718e-08 -4.0884514819e-08 -5.0368321994e-08
 3.0867808936e-10 3.0867808936e-10 -3.7041370723e-01 1.3201018542e-07 -3.9952381755e-08 -4.0885653437e-08 -4.9972150228e-08
 3.1526631045e-10 3.1526631045e-10 -3.7831957254e-01 1.3172333643e-07 -3.9955268667e-08 -4.0886444232e-08 -4.9681623534e-08
 3.2314289100e-10 3.2314289100e-10 -3.8777146920e-01 1.3138567587e-07 -3.9958760503e-08 -4.0887347394e-08 -4.9339567968e-08
 3.3309075499e-10 3.3309075499e-10 -3.9970890599e-01 1.3096823742e-07 -3.9963241917e-08 -4.0888417642e-08 -4.8916577859e-08
 3.3562946875e-10 3.3562946875e-10 -4.0275536251e-01 1.3086639187e-07 -3.9964424173e-08 -4.0888654812e-08 -4.8813312884e-08
 3.4070689628e-10 3.4070689628e-10 -4.0884827554e-01 1.3065925323e-07 -3.9966761789e-08 -4.0889157099e-08 -4.8603334343e-08
 3.4310572834e-10 3.4310572834e-10 -4.1172687400e-01 1.3056274504e-07 -3.9967878258e-08 -4.0889384665e-08 -4.8505482115e-08
 3.4790339244e-10 3.4790339244e-10 -4.1748407093e-01 1.3037048677e-07 -3.9970118311e-08 -4.0889834834e-08 -4.8310533624e-08
 3.5749872065e-10 3.5749872065e-10 -4.2899846478e-01 1.2999174840e-07 -3.9974652564e-08 -4.0890696141e-08 -4.7926399699e-08
 3.6682301478e-10 3.6682301478e-10 -4.4018761774e-01 1.2963339565e-07 -3.9979153997e-08 -4.0891469795e-08 -4.7562771856e-08
 3.7483316954e-10 3.7483316954e-10 -4.4979980344e-01 1.2933320644e-07 -3.9983101711e-08 -4.0892087520e-08 -4.7258017207e-08
 3.8193614374e-10 3.8193614374e-10 -4.5832337248e-01 1.2907183370e-07 -3.9986656712e-08 -4.0892608338e-08 -4.6992568645e-08
 3.8823814652e-10 3.8823814652e-10 -4.6588577583e-01 1.2884357238e-07 -3.9989853613e-08 -4.0893051364e-08 -4.6760667408e-08
 3.9389367505e-10 3.9389367505e-10 -4.7267241006e-01 1.2864157948e-07 -3.9992757245e-08 -4.0893434913e-08 -4.6555387319e-08
 3.9903760513e-10 3.9903760513e-10 -4.7884512616e-01 1.2846015207e-07 -3.9995426874e-08 -4.0893773229e-08 -4.6370951965e-08
 4.0374596863e-10 4.0374596863e-10 -4.8449516235e-01 1.2829597923e-07 -3.9997894662e-08 -4.0894074801e-08 -4.6204009767e-08
 4.0807538496e-10 4.0807538496e-10 -4.8969046196e-01 1.2814659496e-07 -4.0000184403e-08 -4.0894345868e-08 -4.6052064689e-08
 4.1207144365e-10 4.1207144365e-10 -4.9448573238e-01 1.2801003398e-07 -4.0002315382e-08 -4.0894591275e-08 -4.5913127326e-08
 4.1577133613e-10 4.1577133613e-10 -4.9892560335e-01 1.2788471002e-07 -4.0004303453e-08 -4.0894814825e-08 -4.5785591747e-08
 4.1920730285e-10 4.1920730285e-10 -5.0304876341e-01 1.2776927480e-07 -4.0006162631e-08 -4.0895019635e-08 -4.5668092536e-08
 4.2240758175e-10 4.2240758175e-10 -5.0688909810e-01 1.2766257024e-07 -4.0007905440e-08 -4.0895208292e-08 -4.5559456504e-08
 4.2539689997e-10 4.2539689997e-10 -5.1047627997e-01 1.2756359980e-07 -4.0009543044e-08 -4.0895382950e-08 -4.5458673801e-08
 4.2819701459e-10 4.2819701459e-10 -5.1383641751e-01 1.2747150087e-07 -4.0011085430e-08 -4.0895545420e-08 -4.5364870023e-08
 4.3082712822e-10 4.3082712822e-10 -5.1699255387e-01 1.2738552357e-07 -4.0012541550e-08 -4.0895697233e-08 -4.5277284783e-08
 4.3330424426e-10 4.3330424426e-10 -5.1996509311e-01 1.2730501314e-07 -4.0013919446e-08 -4.0895839695e-08 -4.5195254003e-08
 4.3564347030e-10 4.3564347030e-10 -5.2277216436e-01 1.2722939549e-07 -4.0015226358e-08 -4.0895973926e-08 -4.5118195204e-08
 4.3785826945e-10 4.3785826945e-10 -5.2542992333e-01 1.2715816525e-07 -4.0016468819e-08 -4.0896100893e-08 -4.5045595535e-08
 4.3953644093e-10 4.3953644093e-10 -5.2744372911e-01 1.2710446146e-07 -4.0017414088e-08 -4.0896196958e-08 -4.4990850413e-08
 4.4136441130e-10 4.4136441130e-10 -5.2963729356e-01 1.2704614851e-07 -4.0018446083e-08 -4.0896301884e-08 -4.4931400538e-08
 4.4329486973e-10 4.4329486973e-10 -5.3195384368e-01 1.2698481330e-07 -4.0019539261e-08 -4.0896412933e-08 -4.4868861108e-08
 4.4583269648e-10 4.4583269648e-10 -5.3499923577e-01 1.2690454731e-07 -4.0020981155e-08 -4.0896559540e-08 -4.4787006614e-08
 4.4844668139e-10 4.4844668139e-10 -5.3813601766e-01 1.2682237089e-07 -4.0022473112e-08 -4.0896711254e-08 -4.4703186522e-08
 4.5133733066e-10 4.5133733066e-10 -5.4160479679e-01 1.2673205032e-07 -4.0024130242e-08 -4.0896880350e-08 -4.4611039724e-08
 4.5499462036e-10 4.5499462036e-10 -5.4599354443e-01 1.2661854463e-07 -4.0026236312e-08 -4.0897097185e-08 -4.4495211130e-08
 4.5765367324e-10 4.5765367324e-10 -5.4918440789e-01 1.2653674182e-07 -4.0027777669e-08 -4.0897256624e-08 -4.4411707527e-08
 4.6138518442e-10 4.6138518442e-10 -5.5366222130e-01 1.2642255581e-07 -4.0029946281e-08 -4.0897485400e-08 -4.4295124126e-08
 4.6419917091e-10 4.6419917091e-10 -5.5703900509e-01 1.2633718229e-07 -4.0031591156e-08 -4.0897661429e-08 -4.4207929703e-08
 4.6687304653e-10 4.6687304653e-10 -5.6024765584e-01 1.2625652795e-07 -4.0033158956e-08 -4.0897832515e-08 -4.4125536481e-08
 4.6980356889e-10 4.6980356889e-10 -5.6376428266e-01 1.2616860513e-07 -4.0034881121e-08 -4.0898025121e-08 -4.4035698884e-08
 4.7320637540e-10 4.7320637540e-10 -5.6784765048e-01 1.2606717839e-07 -4.0036886271e-08 -4.0898256259e-08 -4.3932035863e-08
 4.7773699476e-10 4.7773699476e-10 -5.7328439371e-01 1.2593320798e-07 -4.0039562750e-08 -4.0898578808e-08 -4.3795066427e-08
 4.8308528465e-10 4.8308528465e-10 -5.7970234158e-01 1.2577673449e-07 -4.0042731432e-08 -4.0898985455e-08 -4.3635017600e-08
 4.8786665849e-10 4.8786665849e-10 -5.8543999019e-01 1.2563856113e-07 -4.0045573486e-08 -4.0899377413e-08 -4.3493610230e-08
 4.9204290212e-10 4.9204290212e-10 -5.9045148254e-01 1.2551909370e-07 -4.0048057378e-08 -4.0899746672e-08 -4.3371289651e-08
 4.9609902380e-10 4.9609902380e-10 -5.9531882855e-01 1.2540400142e-07 -4.0050464161e-08 -4.0900134054e-08 -4.3253403205e-08
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2529422195e-07 -4.0052771221e-08 -4.0900537461e-08 -4.3140913274e-08
 5.0204479301e-10 5.0204479301e-10 -6.0245375162e-01 1.2526591010e-07 -4.0053303303e-08 -4.0900727726e-08 -4.3111879070e-08
 5.0396438931e-10 5.0396438931e-10 -6.0475726717e-01 1.2518378350e-07 -4.0055110328e-08 -4.0900982705e-08 -4.3027690466e-08
 5.0595026901e-10 5.0595026901e-10 -6.0714032281e-01 1.2512868864e-07 -4.0056272990e-08 -4.0901221231e-08 -4.2971194422e-08
 5.0992202841e-10 5.0992202841e-10 -6.1190643409e-01 1.2501903278e-07 -4.0058578937e-08 -4.0901732758e-08 -4.2858721086e-08
 5.1768710162e-10 5.1768710162e-10 -6.2122452195e-01 1.2480691014e-07 -4.0062998488e-08 -4.0902887922e-08 -4.2641023732e-08
 5.2527763635e-10 5.2527763635e-10 -6.3033316362e-01 1.2460321960e-07 -4.0067186680e-08 -4.0904263306e-08 -4.2431769612e-08
 5.3388627947e-10 5.3388627947e-10 -6.4066353537e-01 1.2437608943e-07 -4.0071683869e-08 -4.0906209722e-08 -4.2198195839e-08
 5.4442068026e-10 5.4442068026e-10 -6.5330481631e-01 1.2410323921e-07 -4.0076630421e-08 -4.0909343803e-08 -4.1917264987e-08
 5.5260658068e-10 5.5260658068e-10 -6.6312789682e-01 1.2389607195e-07 -4.0079910136e-08 -4.0912550319e-08 -4.1703611496e-08
 5.6897838152e-10 5.6897838152e-10 -6.8277405782e-01 1.2348895484e-07 -4.0083898078e-08 -4.0921913553e-08 -4.1283143208e-08
 5.8075238939e-10 5.8075238939e-10 -6.9690286727e-01 1.2320646745e-07 -4.0083757829e-08 -4.0932258818e-08 -4.0990450807e-08
 5.9135659203e-10 5.9135659203e-10 -7.0962791043e-01 1.2295796626e-07 -4.0080237648e-08 -4.0945434849e-08 -4.0732293768e-08
 6.0313282413e-10 6.0313282413e-10 -7.2375938896e-01 1.2268716006e-07 -4.0070775202e-08 -4.0966144889e-08 -4.0450239966e-08
 6.1531505406e-10 6.1531505406e-10 -7.3837806487e-01 1.2241384861e-07 -4.0052197840e-08 -4.0997180664e-08 -4.0164470106e-08
 6.2790638636e-10 6.2790638636e-10 -7.5348766363e-01 1.2213875124e-07 -4.0019307189e-08 -4.1044111208e-08 -3.9875332839e-08
 6.4130148832e-10 6.4130148832e-10 -7.6956178599e-01 1.2185429903e-07 -3.9961878072e-08 -4.1118212537e-08 -3.9574208418e-08
 6.5560181685e-10 6.5560181685e-10 -7.8672218022e-01 1.2156046066e-07 -3.9862742310e-08 -4.1237963182e-08 -3.9259755172e-08
 6.6785859053e-10 6.6785859053e-10 -8.0143030863e-01 1.2131845037e-07 -3.9732739639e-08 -4.1389386423e-08 -3.8996324305e-08
 6.8010997445e-10 6.8010997445e-10 -8.1613196934e-01 1.2108549841e-07 -3.9543560168e-08 -4.1604588921e-08 -3.8737349316e-08
 6.9087850052e-10 6.9087850052e-10 -8.2905420063e-01 1.2089015858e-07 -3.9310915949e-08 -4.1865933944e-08 -3.8513308687e-08
 7.0251411431e-10 7.0251411431e-10 -8.4301693718e-01 1.2068984414e-07 -3.8965716127e-08 -4.2250053719e-08 -3.8274074289e-08
 7.1433824946e-10 7.1433824946e-10 -8.5720589935e-01 1.2050164819e-07 -3.8483299997e-08 -4.2784610657e-08 -3.8033737531e-08
 7.2496946649e-10 7.2496946649e-10 -8.6996335979e-01 1.2035097274e-07 -3.7902380451e-08 -4.3429103950e-08 -3.7819488342e-08
 7.3448585075e-10 7.3448585075e-10 -8.8138302090e-01 1.2023534090e-07 -3.7232318335e-08 -4.4174731840e-08 -3.7628290727e-08
 7.4246674361e-10 7.4246674361e-10 -8.9096009233e-01 1.2015695178e-07 -3.6536801476e-08 -4.4952447128e-08 -3.7467703177e-08
 7.4992018252e-10 7.4992018252e-10 -8.9990421902e-01 1.2010175760e-07 -3.5755723829e-08 -4.5829087370e-08 -3.7316946400e-08
 7.5674273275e-10 7.5674273275e-10 -9.0809127930e-01 1.2007082377e-07 -3.4911388513e-08 -4.6781665110e-08 -3.7177770146e-08
 7.6314727731e-10 7.6314727731e-10 -9.1577673277e-01 1.2006269235e-07 -3.3989600264e-08 -4.7827520809e-08 -3.7045571282e-08
 7.6914935878e-10 7.6914935878e-10 -9.2297923054e-01 1.2007751387e-07 -3.2996991940e-08 -4.8960734819e-08 -3.6919787112e-08
 7.7482072289e-10 7.7482072289e-10 -9.2978486747e-01 1.2011549777e-07 -3.1930469318e-08 -5.0186300351e-08 -3.6798728106e-08
 7.8019190244e-10 7.8019190244e-10 -9.3623028292e-01 1.2017707943e-07 -3.0792013192e-08 -5.1503489024e-08 -3.6681577212e-08
 7.8529953018e-10 7.8529953018e-10 -9.4235943622e-01 1.2026290924e-07 -2.9581205604e-08 -5.2914303346e-08 -3.6567400289e-08
 7.9016909343e-10 7.9016909343e-10 -9.4820291211e-01 1.2037371429e-07 -2.8298812233e-08 -5.4419391264e-08 -3.6455510798e-08
 7.9990821992e-10 7.9990821992e-10 -9.5988986390e-01 1.2067372657e-07 -2.5299125495e-08 -5.7951282896e-08 -3.6223318177e-08
 8.0380246830e-10 8.0380246830e-10 -9.6456296196e-01 1.2087184121e-07 -2.3936825183e-08 -5.9613001570e-08 -3.6122014461e-08
 8.1159096507e-10 8.1159096507e-10 -9.7390915809e-01 1.2130770758e-07 -2.0841227063e-08 -6.3351500173e-08 -3.5914980347e-08
 8.1511681823e-10 8.1511681823e-10 -9.7814018187e-01 1.2158110404e-07 -1.9285905626e-08 -6.5282260382e-08 -3.5812938029e-08
 8.2216852453e-10 8.2216852453e-10 -9.8660222944e-01 1.2218429997e-07 -1.5805834439e-08 -6.9575699361e-08 -3.5602766175e-08
 8.2538770827e-10 8.2538770827e-10 -9.9046524992e-01 1.2254594497e-07 -1.4064723376e-08 -7.1783687572e-08 -3.5497534020e-08
 8.3182607574e-10 8.3182607574e-10 -9.9819129089e-01 1.2333093981e-07 -1.0211755839e-08 -7.6638522723e-08 -3.5280661243e-08
 8.3479086828e-10 8.3479086828e-10 -1.0017490419e+00 1.2378711082e-07 -8.2864613560e-09 -7.9129726260e-08 -3.5170923209e-08
 8.4072045336e-10 8.4072045336e-10 -1.0088645440e+00 1.2476554994e-07 -4.0641156741e-09 -8.4556505980e-08 -3.4944928287e-08
 8.4347086331e-10 8.4347086331e-10 -1.0121650360e+00 1.2532091795e-07 -1.9556273205e-09 -8.7335293619e-08 -3.4829997016e-08
 8.4897168322e-10 8.4897168322e-10 -1.0187660199e+00 1.2650069938e-07 2.6339614738e-09 -9.3340896813e-08 -3.4593764037e-08
 8.5153837577e-10 8.5153837577e-10 -1.0218460509e+00 1.2715744844e-07 4.9248048848e-09 -9.6408666663e-08 -3.4473586663e-08
 8.5667176086e-10 8.5667176086e-10 -1.0280061130e+00 1.2854115399e-07 9.8796827132e-09 -1.0299355364e-07 -3.4227283067e-08
 8.5907869880e-10 8.5907869880e-10 -1.0308944386e+00 1.2929837905e-07 1.2352144855e-08 -1.0634811915e-07 -3.4102404753e-08
 8.6389257468e-10 8.6389257468e-10 -1.0366710896e+00 1.3088221256e-07 1.7670440636e-08 -1.1350527306e-07 -3.3847380136e-08
 8.7352032644e-10 8.7352032644e-10 -1.0482243917e+00 1.3456304703e-07 2.9857196277e-08 -1.2992168101e-07 -3.3298562305e-08
 8.7598902669e-10 8.7598902669e-10 -1.0511868320e+00 1.3585783560e-07 3.3248214256e-08 -1.3477251401e-07 -3.3133535846e-08
 8.8092642718e-10 8.8092642718e-10 -1.0571117126e+00 1.3828371203e-07 4.0658274306e-08 -1.4492405893e-07 -3.2817927404e-08
 8.9080122817e-10 8.9080122817e-10 -1.0689614738e+00 1.4370296953e-07 5.7670234724e-08 -1.6801158719e-07 -3.2161617068e-08
 8.9347577540e-10 8.9347577540e-10 -1.0721709305e+00 1.4556417887e-07 6.2721242556e-08 -1.7511484335e-07 -3.1970578083e-08
 8.9882486986e-10 8.9882486986e-10 -1.0785898438e+00 1.4909295304e-07 7.3747464862e-08 -1.9003858022e-07 -3.1601837682e-08
 9.0131675225e-10 9.0131675225e-10 -1.0815801027e+00 1.5085403310e-07 7.9238876176e-08 -1.9746164437e-07 -3.1431264906e-08
 9.0630051702e-10 9.0630051702e-10 -1.0875606204e+00 1.5441850282e-07 9.1014728489e-08 -2.1313860177e-07 -3.1094629543e-08
 9.1626804657e-10 9.1626804657e-10 -1.0995216559e+00 1.6189001766e-07 1.1791182020e-07 -2.4815112349e-07 -3.0450714362e-08
 9.1919872158e-10 9.1919872158e-10 -1.1030384659e+00 1.6425558137e-07 1.2670674838e-07 -2.5947252562e-07 -3.0289804134e-08
 9.2506007158e-10 9.2506007158e-10 -1.1100720859e+00 1.6882976505e-07 1.4573446539e-07 -2.8339497518e-07 -2.9969255262e-08
 9.2786712355e-10 9.2786712355e-10 -1.1134405483e+00 1.7100790537e-07 1.5553450337e-07 -2.9550772542e-07 -2.9834683317e-08
 9.3348122749e-10 9.3348122749e-10 -1.1201774730e+00 1.7530782155e-07 1.7653532278e-07 -3.2106341164e-07 -2.9579732703e-08
 9.3639017811e-10 9.3639017811e-10 -1.1236682137e+00 1.7746987038e-07 1.8819677202e-07 -3.3499730061e-07 -2.9469341787e-08
 9.4220807937e-10 9.4220807937e-10 -1.1306496952e+00 1.8170103230e-07 2.1315221066e-07 -3.6438749889e-07 -2.9265744072e-08
 9.4526373208e-10 9.4526373208e-10 -1.1343164785e+00 1.8380179778e-07 2.2719278302e-07 -3.8061161319e-07 -2.9182967618e-08
 9.5137503751e-10 9.5137503751e-10 -1.1416500450e+00 1.8787459773e-07 2.5720925150e-07 -4.1484876983e-07 -2.9035079396e-08
 9.5460949596e-10 9.5460949596e-10 -1.1455313952e+00 1.8985785590e-07 2.7421646906e-07 -4.3389261361e-07 -2.8981711349e-08
 9.6107841287e-10 9.6107841287e-10 -1.1532940954e+00 1.9366805493e-07 3.1053667748e-07 -4.7411309119e-07 -2.8891641222e-08
 9.6452703355e-10 9.6452703355e-10 -1.1574324403e+00 1.9548672882e-07 3.3124357225e-07 -4.9666287611e-07 -2.8867424965e-08
 9.7142427492e-10 9.7142427492e-10 -1.1657091299e+00 1.9895106916e-07 3.7541674672e-07 -5.4433432747e-07 -2.8833488411e-08
 9.7512758748e-10 9.7512758748e-10 -1.1701531050e+00 2.0057285715e-07 4.0074744007e-07 -5.7128397210e-07 -2.8836325115e-08
 9.8253421261e-10 9.8253421261e-10 -1.1790410551e+00 2.0363861566e-07 4.5472590666e-07 -6.2831101849e-07 -2.8853503822e-08
 9.9126710631e-10 9.9126710631e-10 -1.1895205276e+00 2.0674124107e-07 5.2426670168e-07 -7.0089997518e-07 -2.8907967561e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.0929328111e-07 6.0032482581e-07 -7.7942543097e-07 -2.8992675946e-08
 1.0021832234e-09 1.0021832234e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.0052791385e-09 1.0052791385e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.0092380383e-09 1.0092380383e-09 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 1.0171558379e-09 1.0171558379e-09 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 1.0329914372e-09 1.0329914372e-09 -1.2000000000e+00 -1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 1.0646626358e-09 1.0646626358e-09 -1.2000000000e+00 -8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 1.1234857436e-09 1.1234857436e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 1.2000695809e-09 1.2000695809e-09 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.2905919791e-09 1.2905919791e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.3978990158e-09 1.3978990158e-09 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.5326782042e-09 1.5326782042e-09 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 1.7078544240e-09 1.7078544240e-09 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 1.8721299827e-09 1.8721299827e-09 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.0079532902e-09 2.0079532902e-09 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.1441725557e-09 2.1441725557e-09 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.2979078243e-09 2.2979078243e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.4750562714e-09 2.4750562714e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.6902899210e-09 2.6902899210e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.9660445163e-09 2.9660445163e-09 -1.2000000000e+00 -1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 3.3268118909e-09 3.3268118909e-09 -1.2000000000e+00 1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.3824350189e-09 3.3824350189e-09 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 3.4936812750e-09 3.4936812750e-09 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.5482987898e-09 3.5482987898e-09 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 3.6019409767e-09 3.6019409767e-09 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.6631539758e-09 3.6631539758e-09 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
