 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.5133733066e-10 4.5133733066e-10 1.0832095936e+00 4.5977282044e-01 -8.6083716335e-02 1.1767931672e+00
 4.5499462036e-10 4.5499462036e-10 1.0919870889e+00 3.9550538463e-01 -9.7332214838e-02 1.1739728429e+00
 4.5765367324e-10 4.5765367324e-10 1.0983688158e+00 3.4750975600e-01 -1.0572031653e-01 1.1719227917e+00
 4.6138518442e-10 4.6138518442e-10 1.1073244426e+00 2.8143225983e-01 -1.1724137718e-01 1.1692177810e+00
 4.6419917091e-10 4.6419917091e-10 1.1140780102e+00 2.3458291422e-01 -1.2538226729e-01 1.1674174703e+00
 4.6687304653e-10 4.6687304653e-10 1.1204953117e+00 1.9389814822e-01 -1.3242589509e-01 1.1659719496e+00
 4.6980356889e-10 4.6980356889e-10 1.1275285653e+00 1.5468726151e-01 -1.3918337459e-01 1.1647343388e+00
 4.7320637540e-10 4.7320637540e-10 1.1356953010e+00 1.1678424209e-01 -1.4566250997e-01 1.1637704749e+00
 4.7773699476e-10 4.7773699476e-10 1.1465687874e+00 7.8329037399e-02 -1.5205330801e-01 1.1632316313e+00
 4.8308528465e-10 4.8308528465e-10 1.1594046832e+00 4.7443518428e-02 -1.5670849505e-01 1.1635178930e+00
 4.8786665849e-10 4.8786665849e-10 1.1708799804e+00 2.9907348857e-02 -1.5875459353e-01 1.1644174099e+00
 4.9204290212e-10 4.9204290212e-10 1.1809029651e+00 2.0155344893e-02 -1.5934201385e-01 1.1655439304e+00
 4.9609902380e-10 4.9609902380e-10 1.1906376571e+00 1.4065554441e-02 -1.5917647613e-01 1.1668251497e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0314420505e-02 -1.5855902168e-01 1.1681539676e+00
 5.0204479301e-10 5.0204479301e-10 1.2000000000e+00 8.4628996485e-03 -1.5818878945e-01 1.1688408883e+00
 5.0396438931e-10 5.0396438931e-10 1.2000000000e+00 6.9482855164e-03 -1.5779320908e-01 1.1694926350e+00
 5.0595026901e-10 5.0595026901e-10 1.2000000000e+00 5.6508606210e-03 -1.5732628631e-01 1.1701736297e+00
 5.0992202841e-10 5.0992202841e-10 1.2000000000e+00 3.7417793246e-03 -1.5624728595e-01 1.1715428506e+00
 5.1768710162e-10 5.1768710162e-10 1.2000000000e+00 1.6625108568e-03 -1.5379847464e-01 1.1741782369e+00
 5.2527763635e-10 5.2527763635e-10 1.2000000000e+00 8.2987943479e-04 -1.5117355300e-01 1.1766438157e+00
 5.3388627947e-10 5.3388627947e-10 1.2000000000e+00 5.2084856258e-04 -1.4809647366e-01 1.1792655185e+00
 5.4442068026e-10 5.4442068026e-10 1.2000000000e+00 4.5466135613e-04 -1.4431742573e-01 1.1822050229e+00
 5.5260658068e-10 5.5260658068e-10 1.2000000000e+00 4.7732499675e-04 -1.4140391054e-01 1.1842909656e+00
 5.6897838152e-10 5.6897838152e-10 1.2000000000e+00 5.1098583800e-04 -1.3567025083e-01 1.1880008739e+00
 5.8075238939e-10 5.8075238939e-10 1.2000000000e+00 5.1804281637e-04 -1.3161822888e-01 1.1903273380e+00
 5.9135659203e-10 5.9135659203e-10 1.2000000000e+00 5.1666024358e-04 -1.2801349894e-01 1.1922078213e+00
 6.0313282413e-10 6.0313282413e-10 1.2000000000e+00 5.1190814881e-04 -1.2405322340e-01 1.1940877920e+00
 6.1531505406e-10 6.1531505406e-10 1.2000000000e+00 5.0638736764e-04 -1.1999801714e-01 1.1958298125e+00
 6.2790638636e-10 6.2790638636e-10 1.2000000000e+00 5.0116464875e-04 -1.1584579518e-01 1.1974404962e+00
 6.4130148832e-10 6.4130148832e-10 1.2000000000e+00 4.9636974391e-04 -1.1146698363e-01 1.1989695794e+00
 6.5560181685e-10 6.5560181685e-10 1.2000000000e+00 4.9232817504e-04 -1.0682664621e-01 1.2004369068e+00
 6.6785859053e-10 6.6785859053e-10 1.2000000000e+00 4.8978364557e-04 -1.0287042775e-01 1.2015920024e+00
 6.8010997445e-10 6.8010997445e-10 1.2000000000e+00 4.8700133016e-04 -9.8940512463e-02 1.2026337995e+00
 6.9087850052e-10 6.9087850052e-10 1.2000000000e+00 4.8461691944e-04 -9.5504383502e-02 1.2034672819e+00
 7.0251411431e-10 7.0251411431e-10 1.2000000000e+00 4.8224519785e-04 -9.1808516320e-02 1.2042922205e+00
 7.1433824946e-10 7.1433824946e-10 1.2000000000e+00 4.8008236334e-04 -8.8068912558e-02 1.2050596941e+00
 7.2496946649e-10 7.2496946649e-10 1.2000000000e+00 4.7833770888e-04 -8.4719145556e-02 1.2056956883e+00
 7.3448585075e-10 7.3448585075e-10 1.2000000000e+00 4.7691959580e-04 -8.1729814491e-02 1.2062263020e+00
 7.4246674361e-10 7.4246674361e-10 1.2000000000e+00 4.7582387626e-04 -7.9228962321e-02 1.2066458584e+00
 7.4992018252e-10 7.4992018252e-10 1.2000000000e+00 4.7487008737e-04 -7.6898074474e-02 1.2070186577e+00
 7.5674273275e-10 7.5674273275e-10 1.2000000000e+00 4.7405097547e-04 -7.4768189279e-02 1.2073451128e+00
 7.6314727731e-10 7.6314727731e-10 1.2000000000e+00 4.7332550089e-04 -7.2771830316e-02 1.2076396838e+00
 7.6914935878e-10 7.6914935878e-10 1.2000000000e+00 4.7268128516e-04 -7.0903442955e-02 1.2079060368e+00
 7.7482072289e-10 7.7482072289e-10 1.2000000000e+00 4.7210235089e-04 -6.9140131711e-02 1.2081496576e+00
 7.8019190244e-10 7.8019190244e-10 1.2000000000e+00 4.7157923530e-04 -6.7471968231e-02 1.2083736205e+00
 7.8529953018e-10 7.8529953018e-10 1.2000000000e+00 4.7110330024e-04 -6.5887224093e-02 1.2085808564e+00
 7.9016909343e-10 7.9016909343e-10 1.2000000000e+00 4.7066809809e-04 -6.4377706900e-02 1.2087735225e+00
 7.9990821992e-10 7.9990821992e-10 1.2000000000e+00 4.6984793556e-04 -6.1362413691e-02 1.2091457286e+00
 8.0380246830e-10 8.0380246830e-10 1.2000000000e+00 4.6953807558e-04 -6.0158083031e-02 1.2092898751e+00
 8.1159096507e-10 8.1159096507e-10 1.2000000000e+00 4.6894677829e-04 -5.7751585944e-02 1.2095709125e+00
 8.1511681823e-10 8.1511681823e-10 1.2000000000e+00 4.6869114439e-04 -5.6663085647e-02 1.2096950935e+00
 8.2216852453e-10 8.2216852453e-10 1.2000000000e+00 4.6820077797e-04 -5.4487708821e-02 1.2099382534e+00
 8.2538770827e-10 8.2538770827e-10 1.2000000000e+00 4.6798592178e-04 -5.3495325739e-02 1.2100470439e+00
 8.3182607574e-10 8.3182607574e-10 1.2000000000e+00 4.6757204677e-04 -5.1511810662e-02 1.2102607926e+00
 8.3479086828e-10 8.3479086828e-10 1.2000000000e+00 4.6738838689e-04 -5.0598972998e-02 1.2103575669e+00
 8.4072045336e-10 8.4072045336e-10 1.2000000000e+00 4.6703340012e-04 -4.8774285992e-02 1.2105482209e+00
 8.4347086331e-10 8.4347086331e-10 1.2000000000e+00 4.6687420218e-04 -4.7928351285e-02 1.2106353906e+00
 8.4897168322e-10 8.4897168322e-10 1.2000000000e+00 4.6656563099e-04 -4.6237278966e-02 1.2108074980e+00
 8.5153837577e-10 8.5153837577e-10 1.2000000000e+00 4.6642604703e-04 -4.5448577946e-02 1.2108868195e+00
 8.5667176086e-10 8.5667176086e-10 1.2000000000e+00 4.6615485387e-04 -4.3871829787e-02 1.2110437123e+00
 8.5907869880e-10 8.5907869880e-10 1.2000000000e+00 4.6603129636e-04 -4.3132819893e-02 1.2111164985e+00
 8.6389257468e-10 8.6389257468e-10 1.2000000000e+00 4.6579075687e-04 -4.1655344099e-02 1.2112606797e+00
 8.7352032644e-10 8.7352032644e-10 1.2000000000e+00 4.6533448739e-04 -3.8702464996e-02 1.2115439719e+00
 8.7598902669e-10 8.7598902669e-10 1.2000000000e+00 4.6522279667e-04 -3.7945738448e-02 1.2116155625e+00
 8.8092642718e-10 8.8092642718e-10 1.2000000000e+00 4.6500545694e-04 -3.6432792539e-02 1.2117575855e+00
 8.9080122817e-10 8.9080122817e-10 1.2000000000e+00 4.6459343516e-04 -3.3408826296e-02 1.2120374844e+00
 8.9347577540e-10 8.9347577540e-10 1.2000000000e+00 4.6448703956e-04 -3.2590230113e-02 1.2121123831e+00
 8.9882486986e-10 8.9882486986e-10 1.2000000000e+00 4.6428041739e-04 -3.0953561408e-02 1.2122611498e+00
 9.0131675225e-10 9.0131675225e-10 1.2000000000e+00 4.6418692840e-04 -3.0191350686e-02 1.2123300054e+00
 9.0630051702e-10 9.0630051702e-10 1.2000000000e+00 4.6400496701e-04 -2.8667357530e-02 1.2124669411e+00
 9.1626804657e-10 9.1626804657e-10 1.2000000000e+00 4.6366004124e-04 -2.5621001010e-02 1.2127380874e+00
 9.1919872158e-10 9.1919872158e-10 1.2000000000e+00 4.6356349113e-04 -2.4725707871e-02 1.2128171581e+00
 9.2506007158e-10 9.2506007158e-10 1.2000000000e+00 4.6337674750e-04 -2.2935640190e-02 1.2129745408e+00
 9.2786712355e-10 9.2786712355e-10 1.2000000000e+00 4.6329038194e-04 -2.2078599345e-02 1.2130495774e+00
 9.3348122749e-10 9.3348122749e-10 1.2000000000e+00 4.6312302490e-04 -2.0364962092e-02 1.2131990856e+00
 9.3639017811e-10 9.3639017811e-10 1.2000000000e+00 4.6303905404e-04 -1.9477268236e-02 1.2132762785e+00
 9.4220807937e-10 9.4220807937e-10 1.2000000000e+00 4.6287640842e-04 -1.7702328822e-02 1.2134301850e+00
 9.4526373208e-10 9.4526373208e-10 1.2000000000e+00 4.6279379438e-04 -1.6770336767e-02 1.2135107854e+00
 9.5137503751e-10 9.5137503751e-10 1.2000000000e+00 4.6263410634e-04 -1.4906815175e-02 1.2136715915e+00
 9.5460949596e-10 9.5460949596e-10 1.2000000000e+00 4.6255257863e-04 -1.3920774386e-02 1.2137565107e+00
 9.6107841287e-10 9.6107841287e-10 1.2000000000e+00 4.6239544083e-04 -1.1949174652e-02 1.2139260541e+00
 9.6452703355e-10 9.6452703355e-10 1.2000000000e+00 4.6231490182e-04 -1.0898357582e-02 1.2140163047e+00
 9.7142427492e-10 9.7142427492e-10 1.2000000000e+00 4.6216022903e-04 -8.7972292183e-03 1.2141966347e+00
 9.7512758748e-10 9.7512758748e-10 1.2000000000e+00 4.6208072253e-04 -7.6693471111e-03 1.2142933949e+00
 9.8253421261e-10 9.8253421261e-10 1.2000000000e+00 4.6192872948e-04 -5.4141166966e-03 1.2144869048e+00
 9.9126710631e-10 9.9126710631e-10 1.2000000000e+00 4.6176118854e-04 -2.7559156184e-03 1.2147152396e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.6160605586e-04 -9.8585029169e-05 1.2149439826e+00
 1.0021832234e-09 1.0021832234e-09 1.2000000000e+00 4.6156724018e-04 5.6557301324e-04 1.2150012740e+00
 1.0052791385e-09 1.0052791385e-09 1.2000000000e+00 4.6151594179e-04 1.5073350022e-03 1.2150825608e+00
 1.0092380383e-09 1.0092380383e-09 1.2000000000e+00 4.6145349451e-04 2.7114918264e-03 1.2151866361e+00
 1.0171558379e-09 1.0171558379e-09 1.2000000000e+00 4.6133556586e-04 5.1193743809e-03 1.2153953517e+00
 1.0329914372e-09 1.0329914372e-09 1.2000000000e+00 4.6112490808e-04 9.9335554702e-03 1.2158156813e+00
 1.0646626358e-09 1.0646626358e-09 1.2000000000e+00 4.6080028240e-04 1.9556896847e-02 1.2166722212e+00
 1.1234857436e-09 1.1234857436e-09 1.2000000000e+00 4.6051444156e-04 3.7420884754e-02 1.2183425041e+00
 1.2000695809e-09 1.2000695809e-09 1.2000000000e+00 4.6072470080e-04 6.0681947054e-02 1.2207212631e+00
 1.2905919791e-09 1.2905919791e-09 1.2000000000e+00 4.6169857985e-04 8.8217599625e-02 1.2239019056e+00
 1.3978990158e-09 1.3978990158e-09 1.2000000000e+00 4.6341082108e-04 1.2095487512e-01 1.2282805601e+00
 1.5326782042e-09 1.5326782042e-09 1.2000000000e+00 4.6526368466e-04 1.6221649131e-01 1.2348177248e+00
 1.7078544240e-09 1.7078544240e-09 1.2000000000e+00 4.6539068755e-04 2.1590653935e-01 1.2450265747e+00
 1.8721299827e-09 1.8721299827e-09 1.2000000000e+00 4.6259721210e-04 2.6606035300e-01 1.2560842287e+00
 2.0079532902e-09 2.0079532902e-09 1.2000000000e+00 4.5889349358e-04 3.0724170889e-01 1.2660185122e+00
 2.1441725557e-09 2.1441725557e-09 1.2000000000e+00 4.5459411109e-04 3.4819822047e-01 1.2764223321e+00
 2.2979078243e-09 2.2979078243e-09 1.2000000000e+00 4.4925691318e-04 3.9393861685e-01 1.2884287026e+00
 2.4750562714e-09 2.4750562714e-09 1.2000000000e+00 4.4265784226e-04 4.4594954343e-01 1.3023705334e+00
 2.6902899210e-09 2.6902899210e-09 1.2000000000e+00 4.3421167496e-04 5.0807486517e-01 1.3192341536e+00
 2.9660445163e-09 2.9660445163e-09 1.2000000000e+00 4.2287983336e-04 5.8586778026e-01 1.3404958164e+00
 3.3268118909e-09 3.3268118909e-09 1.2000000000e+00 4.0720632265e-04 6.8441606178e-01 1.3675188818e+00
 3.3824350189e-09 3.3824350189e-09 1.2000000000e+00 4.0468791208e-04 6.9927970422e-01 1.3716019688e+00
 3.4936812750e-09 3.4936812750e-09 1.2000000000e+00 3.6560825118e-04 7.2703408970e-01 1.3701873402e+00
 3.5482987898e-09 3.5482987898e-09 1.2000000000e+00 3.2443455567e-04 7.3897946664e-01 1.3607604159e+00
 3.6019409767e-09 3.6019409767e-09 1.2000000000e+00 2.7595250639e-04 7.4918270187e-01 1.3432939863e+00
 3.6631539758e-09 3.6631539758e-09 1.2000000000e+00 2.1966555385e-04 7.5879281518e-01 1.3122396544e+00
 3.7429197901e-09 3.7429197901e-09 1.2000000000e+00 1.5505271352e-04 7.6829876861e-01 1.2548692442e+00
 3.8265225230e-09 3.8265225230e-09 1.2000000000e+00 1.0397535820e-04 7.7529496352e-01 1.1773959419e+00
 3.9040913818e-09 3.9040913818e-09 1.2000000000e+00 6.8517382254e-05 7.7965029033e-01 1.0931780069e+00
 3.9770430133e-09 3.9770430133e-09 1.2000000000e+00 4.4652868747e-05 7.8235677398e-01 1.0061253843e+00
 4.0504338422e-09 4.0504338422e-09 1.2000000000e+00 2.8855369051e-05 7.8414964964e-01 9.1328741461e-01
 4.1283708673e-09 4.1283708673e-09 1.2000000000e+00 1.8206343716e-05 7.8538473682e-01 8.1090388438e-01
 4.2150475989e-09 4.2150475989e-09 1.2000000000e+00 1.1057069394e-05 7.8625392627e-01 6.9415781893e-01
 4.3147621204e-09 4.3147621204e-09 1.2000000000e+00 6.4685093056e-06 7.8686884974e-01 5.5762327079e-01
 4.4325135305e-09 4.4325135305e-09 1.2000000000e+00 3.7496708947e-06 7.8730745083e-01 3.9470489582e-01
 4.5749703134e-09 4.5749703134e-09 1.2000000000e+00 2.3404843076e-06 7.8763518601e-01 1.9640123265e-01
 4.6120734677e-09 4.6120734677e-09 1.2000000000e+00 2.2096131678e-06 7.8769399921e-01 1.4459594838e-01
 4.6622125051e-09 4.6622125051e-09 1.2000000000e+00 7.2967320797e-06 7.8790644264e-01 7.5352230170e-02
 4.6817258518e-09 4.6817258518e-09 1.2000000000e+00 4.2876832386e-05 7.8856321476e-01 5.1686449881e-02
 4.7050257981e-09 4.7050257981e-09 1.2000000000e+00 1.2382334309e-04 7.9046130620e-01 2.9838953518e-02
 4.7278902314e-09 4.7278902314e-09 1.2000000000e+00 2.1412242445e-04 7.9361473686e-01 1.5887575117e-02
 4.7637702620e-09 4.7637702620e-09 1.2000000000e+00 3.1703802501e-04 8.0043611411e-01 4.9944167027e-03
 4.7931384932e-09 4.7931384932e-09 1.2000000000e+00 3.5672036020e-04 8.0701014733e-01 1.9998043448e-03
 4.8191791219e-09 4.8191791219e-09 1.2000000000e+00 3.6740233283e-04 8.1315950764e-01 1.3438606292e-03
 4.8479660738e-09 4.8479660738e-09 1.2000000000e+00 3.6744069281e-04 8.2004668045e-01 1.2862156094e-03
 4.8831402623e-09 4.8831402623e-09 1.2000000000e+00 3.6362431036e-04 8.2844778492e-01 1.3386502376e-03
 4.9334546631e-09 4.9334546631e-09 1.2000000000e+00 3.5910870459e-04 8.4038054750e-01 1.3129829453e-03
 5.0269409584e-09 5.0269409584e-09 1.2000000000e+00 3.5388950499e-04 8.6231594398e-01 1.1377669757e-03
 5.2139135491e-09 5.2139135491e-09 1.2000000000e+00 3.4481536799e-04 9.0532286046e-01 8.5512354850e-04
 5.4809658565e-09 5.4809658565e-09 1.2000000000e+00 3.3012302373e-04 9.6457970699e-01 6.2692903377e-04
 5.7636172788e-09 5.7636172788e-09 1.2000000000e+00 3.1111610488e-04 1.0240267329e+00 4.8097717378e-04
 5.9309906944e-09 5.9309906944e-09 1.2000000000e+00 2.9604234809e-04 1.0572470851e+00 4.1431659436e-04
 6.0895779178e-09 6.0895779178e-09 1.2000000000e+00 2.7529524234e-04 1.0867233177e+00 3.5465630469e-04
 6.2112382274e-09 6.2112382274e-09 1.2000000000e+00 2.5267129138e-04 1.1074790480e+00 3.0745649577e-04
 6.3023249513e-09 6.3023249513e-09 1.2000000000e+00 2.3173023420e-04 1.1216668742e+00 2.7100082583e-04
 6.3867235135e-09 6.3867235135e-09 1.2000000000e+00 2.1002092239e-04 1.1335943271e+00 2.3724795589e-04
 6.4774942559e-09 6.4774942559e-09 1.2000000000e+00 1.8544749083e-04 1.1449953268e+00 2.0222847383e-04
 6.5932661275e-09 6.5932661275e-09 1.2000000000e+00 1.5429520227e-04 1.1573532351e+00 1.6126088702e-04
 6.7141712212e-09 6.7141712212e-09 1.2000000000e+00 1.2396832792e-04 1.1677843535e+00 1.2438341431e-04
 6.8265471954e-09 6.8265471954e-09 1.2000000000e+00 9.8936979043e-05 1.1754503586e+00 9.6102079314e-05
 6.9243527031e-09 6.9243527031e-09 1.2000000000e+00 8.0074605117e-05 1.1807475889e+00 7.6056062921e-05
 7.0157367412e-09 7.0157367412e-09 1.2000000000e+00 6.5046469190e-05 1.1847226419e+00 6.0756066011e-05
 7.1062257093e-09 7.1062257093e-09 1.2000000000e+00 5.2537499855e-05 1.1878885932e+00 4.8414236308e-05
 7.1981599975e-09 7.1981599975e-09 1.2000000000e+00 4.2011698296e-05 1.1904607270e+00 3.8289136017e-05
 7.2939175677e-09 7.2939175677e-09 1.2000000000e+00 3.3085933059e-05 1.1925804972e+00 2.9880669955e-05
 7.3958967453e-09 7.3958967453e-09 1.2000000000e+00 2.5509660820e-05 1.1943382445e+00 2.2865194615e-05
 7.5063707073e-09 7.5063707073e-09 1.2000000000e+00 1.9136396685e-05 1.1957888558e+00 1.7046603552e-05
