 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.4347086331e-10 8.4347086331e-10 1.2000000000e+00 9.6000005940e-09 -2.4000001434e-12
 8.4897168322e-10 8.4897168322e-10 1.2000000000e+00 9.6000006134e-09 -2.4000001434e-12
 8.5153837577e-10 8.5153837577e-10 1.2000000000e+00 9.6000006256e-09 -2.4000001434e-12
 8.5667176086e-10 8.5667176086e-10 1.2000000000e+00 9.6000005840e-09 -2.4000001443e-12
 8.5907869880e-10 8.5907869880e-10 1.2000000000e+00 9.6000006492e-09 -2.4000001434e-12
 8.6389257468e-10 8.6389257468e-10 1.2000000000e+00 9.6000006259e-09 -2.4000001434e-12
 8.7352032644e-10 8.7352032644e-10 1.2000000000e+00 9.6000006031e-09 -2.4000001434e-12
 8.7598902669e-10 8.7598902669e-10 1.2000000000e+00 9.6000005626e-09 -2.4000001417e-12
 8.8092642718e-10 8.8092642718e-10 1.2000000000e+00 9.6000005204e-09 -2.4000001434e-12
 8.9080122817e-10 8.9080122817e-10 1.2000000000e+00 9.6000005491e-09 -2.4000001434e-12
 8.9347577540e-10 8.9347577540e-10 1.2000000000e+00 9.6000005154e-09 -2.4000001434e-12
 8.9882486986e-10 8.9882486986e-10 1.2000000000e+00 9.6000005369e-09 -2.4000001434e-12
 9.0131675225e-10 9.0131675225e-10 1.2000000000e+00 9.6000005812e-09 -2.4000001468e-12
 9.0630051702e-10 9.0630051702e-10 1.2000000000e+00 9.6000005989e-09 -2.4000001417e-12
 9.1626804657e-10 9.1626804657e-10 1.2000000000e+00 9.6000005456e-09 -2.4000001426e-12
 9.1919872158e-10 9.1919872158e-10 1.2000000000e+00 9.6000005245e-09 -2.4000001417e-12
 9.2506007158e-10 9.2506007158e-10 1.2000000000e+00 9.6000005515e-09 -2.4000001443e-12
 9.2786712355e-10 9.2786712355e-10 1.2000000000e+00 9.6000005578e-09 -2.4000001434e-12
 9.3348122749e-10 9.3348122749e-10 1.2000000000e+00 9.6000005597e-09 -2.4000001443e-12
 9.3639017811e-10 9.3639017811e-10 1.2000000000e+00 9.6000005270e-09 -2.4000001417e-12
 9.4220807937e-10 9.4220807937e-10 1.2000000000e+00 9.6000005848e-09 -2.4000001443e-12
 9.4526373208e-10 9.4526373208e-10 1.2000000000e+00 9.6000006151e-09 -2.4000001451e-12
 9.5137503751e-10 9.5137503751e-10 1.2000000000e+00 9.6000005877e-09 -2.4000001443e-12
 9.5460949596e-10 9.5460949596e-10 1.2000000000e+00 9.6000006030e-09 -2.4000001451e-12
 9.6107841287e-10 9.6107841287e-10 1.2000000000e+00 9.6000005738e-09 -2.4000001426e-12
 9.6452703355e-10 9.6452703355e-10 1.2000000000e+00 9.6000005034e-09 -2.4000001434e-12
 9.7142427492e-10 9.7142427492e-10 1.2000000000e+00 9.6000005692e-09 -2.4000001460e-12
 9.7512758748e-10 9.7512758748e-10 1.2000000000e+00 9.6000005228e-09 -2.4000001434e-12
 9.8253421261e-10 9.8253421261e-10 1.2000000000e+00 9.6000005156e-09 -2.4000001434e-12
 9.9126710631e-10 9.9126710631e-10 1.2000000000e+00 9.6000005807e-09 -2.4000001434e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6000005588e-09 -2.4000001426e-12
 1.0021832234e-09 1.0021832234e-09 1.2000000000e+00 9.6000005563e-09 -2.4000001434e-12
 1.0052791385e-09 1.0052791385e-09 1.2000000000e+00 9.6000005570e-09 -2.4000001434e-12
 1.0092380383e-09 1.0092380383e-09 1.2000000000e+00 9.6000005648e-09 -2.4000001417e-12
 1.0171558379e-09 1.0171558379e-09 1.2000000000e+00 9.6000005099e-09 -2.4000001426e-12
 1.0329914372e-09 1.0329914372e-09 1.2000000000e+00 9.6000005370e-09 -2.4000001430e-12
 1.0646626358e-09 1.0646626358e-09 1.2000000000e+00 9.6000005357e-09 -2.4000001432e-12
 1.1234857436e-09 1.1234857436e-09 1.2000000000e+00 9.6000005508e-09 -2.4000001433e-12
 1.2000695809e-09 1.2000695809e-09 1.2000000000e+00 9.6000005617e-09 -2.4000001434e-12
 1.2905919791e-09 1.2905919791e-09 1.2000000000e+00 9.6000005635e-09 -2.4000001434e-12
 1.3978990158e-09 1.3978990158e-09 1.2000000000e+00 9.6000005626e-09 -2.4000001433e-12
 1.5326782042e-09 1.5326782042e-09 1.2000000000e+00 9.6000005632e-09 -2.4000001435e-12
 1.7078544240e-09 1.7078544240e-09 1.2000000000e+00 9.6000005606e-09 -2.4000001434e-12
 1.8721299827e-09 1.8721299827e-09 1.2000000000e+00 9.6000005567e-09 -2.4000001433e-12
 2.0079532902e-09 2.0079532902e-09 1.2000000000e+00 9.6000005566e-09 -2.4000001434e-12
 2.1441725557e-09 2.1441725557e-09 1.2000000000e+00 9.6000005666e-09 -2.4000001435e-12
 2.2979078243e-09 2.2979078243e-09 1.2000000000e+00 9.6000005618e-09 -2.4000001434e-12
 2.4750562714e-09 2.4750562714e-09 1.2000000000e+00 9.6000005623e-09 -2.4000001434e-12
 2.6902899210e-09 2.6902899210e-09 1.2000000000e+00 9.6000005623e-09 -2.4000001434e-12
 2.9660445163e-09 2.9660445163e-09 1.2000000000e+00 9.6000005636e-09 -2.4000001434e-12
 3.3268118909e-09 3.3268118909e-09 1.2000000000e+00 9.6000005637e-09 -2.4000001434e-12
 3.3824350189e-09 3.3824350189e-09 1.2000000000e+00 9.6000005636e-09 -2.4000001434e-12
 3.4936812750e-09 3.4936812750e-09 1.2000000000e+00 9.6000005605e-09 -2.4000001434e-12
 3.5482987898e-09 3.5482987898e-09 1.2000000000e+00 9.6000005569e-09 -2.4000001434e-12
 3.6019409767e-09 3.6019409767e-09 1.2000000000e+00 9.6000005621e-09 -2.4000001434e-12
 3.6631539758e-09 3.6631539758e-09 1.2000000000e+00 9.6000005535e-09 -2.4000001434e-12
 3.7429197901e-09 3.7429197901e-09 1.2000000000e+00 9.6000005593e-09 -2.4000001434e-12
 3.8265225230e-09 3.8265225230e-09 1.2000000000e+00 9.6000005472e-09 -2.4000001434e-12
 3.9040913818e-09 3.9040913818e-09 1.2000000000e+00 9.6000005655e-09 -2.4000001435e-12
 3.9770430133e-09 3.9770430133e-09 1.2000000000e+00 9.6000005621e-09 -2.4000001435e-12
 4.0504338422e-09 4.0504338422e-09 1.2000000000e+00 9.6000005611e-09 -2.4000001434e-12
 4.1283708673e-09 4.1283708673e-09 1.2000000000e+00 9.6000005697e-09 -2.4000001435e-12
 4.2150475989e-09 4.2150475989e-09 1.2000000000e+00 9.6000005599e-09 -2.4000001433e-12
 4.3147621204e-09 4.3147621204e-09 1.2000000000e+00 9.6000005542e-09 -2.4000001434e-12
 4.4325135305e-09 4.4325135305e-09 1.2000000000e+00 9.6000005694e-09 -2.4000001435e-12
 4.5749703134e-09 4.5749703134e-09 1.2000000000e+00 9.6000005636e-09 -2.4000001434e-12
 4.6120734677e-09 4.6120734677e-09 1.2000000000e+00 9.6000005627e-09 -2.4000001433e-12
 4.6622125051e-09 4.6622125051e-09 1.2000000000e+00 9.6000005576e-09 -2.4000001433e-12
 4.6817258518e-09 4.6817258518e-09 1.2000000000e+00 9.6000005612e-09 -2.4000001438e-12
 4.7050257981e-09 4.7050257981e-09 1.2000000000e+00 9.6000005641e-09 -2.4000001436e-12
 4.7278902314e-09 4.7278902314e-09 1.2000000000e+00 9.6000005840e-09 -2.4000001434e-12
 4.7637702620e-09 4.7637702620e-09 1.2000000000e+00 9.6000005649e-09 -2.4000001432e-12
 4.7931384932e-09 4.7931384932e-09 1.2000000000e+00 9.6000005609e-09 -2.4000001434e-12
 4.8191791219e-09 4.8191791219e-09 1.2000000000e+00 9.6000005642e-09 -2.4000001434e-12
 4.8479660738e-09 4.8479660738e-09 1.2000000000e+00 9.6000005349e-09 -2.4000001434e-12
 4.8831402623e-09 4.8831402623e-09 1.2000000000e+00 9.6000005636e-09 -2.4000001434e-12
 4.9334546631e-09 4.9334546631e-09 1.2000000000e+00 9.6000005477e-09 -2.4000001432e-12
 5.0269409584e-09 5.0269409584e-09 1.2000000000e+00 9.6000005623e-09 -2.4000001434e-12
 5.2139135491e-09 5.2139135491e-09 1.2000000000e+00 9.6000005666e-09 -2.4000001434e-12
 5.4809658565e-09 5.4809658565e-09 1.2000000000e+00 9.6000005621e-09 -2.4000001434e-12
 5.7636172788e-09 5.7636172788e-09 1.2000000000e+00 9.6000005631e-09 -2.4000001434e-12
 5.9309906944e-09 5.9309906944e-09 1.2000000000e+00 9.6000005654e-09 -2.4000001434e-12
 6.0895779178e-09 6.0895779178e-09 1.2000000000e+00 9.6000005607e-09 -2.4000001434e-12
 6.2112382274e-09 6.2112382274e-09 1.2000000000e+00 9.6000005598e-09 -2.4000001434e-12
 6.3023249513e-09 6.3023249513e-09 1.2000000000e+00 9.6000005665e-09 -2.4000001434e-12
 6.3867235135e-09 6.3867235135e-09 1.2000000000e+00 9.6000005649e-09 -2.4000001435e-12
 6.4774942559e-09 6.4774942559e-09 1.2000000000e+00 9.6000005598e-09 -2.4000001434e-12
 6.5932661275e-09 6.5932661275e-09 1.2000000000e+00 9.6000005594e-09 -2.4000001434e-12
 6.7141712212e-09 6.7141712212e-09 1.2000000000e+00 9.6000005638e-09 -2.4000001435e-12
 6.8265471954e-09 6.8265471954e-09 1.2000000000e+00 9.6000005579e-09 -2.4000001434e-12
 6.9243527031e-09 6.9243527031e-09 1.2000000000e+00 9.6000005622e-09 -2.4000001434e-12
 7.0157367412e-09 7.0157367412e-09 1.2000000000e+00 9.6000005738e-09 -2.4000001435e-12
 7.1062257093e-09 7.1062257093e-09 1.2000000000e+00 9.6000005661e-09 -2.4000001434e-12
 7.1981599975e-09 7.1981599975e-09 1.2000000000e+00 9.6000005616e-09 -2.4000001434e-12
 7.2939175677e-09 7.2939175677e-09 1.2000000000e+00 9.6000005603e-09 -2.4000001433e-12
 7.3958967453e-09 7.3958967453e-09 1.2000000000e+00 9.6000005604e-09 -2.4000001435e-12
 7.5063707073e-09 7.5063707073e-09 1.2000000000e+00 9.6000005636e-09 -2.4000001434e-12
 7.6279790246e-09 7.6279790246e-09 1.2000000000e+00 9.6000005641e-09 -2.4000001434e-12
 7.7641212816e-09 7.7641212816e-09 1.2000000000e+00 9.6000005667e-09 -2.4000001434e-12
 7.9193757695e-09 7.9193757695e-09 1.2000000000e+00 9.6000005641e-09 -2.4000001434e-12
 8.1002575092e-09 8.1002575092e-09 1.2000000000e+00 9.6000005567e-09 -2.4000001434e-12
 8.3165627242e-09 8.3165627242e-09 1.2000000000e+00 9.6000005644e-09 -2.4000001434e-12
 8.5839258210e-09 8.5839258210e-09 1.2000000000e+00 9.6000005614e-09 -2.4000001434e-12
 8.9292311311e-09 8.9292311311e-09 1.2000000000e+00 9.6000005630e-09 -2.4000001434e-12
 9.4035499407e-09 9.4035499407e-09 1.2000000000e+00 9.6000005613e-09 -2.4000001434e-12
 9.9517749704e-09 9.9517749704e-09 1.2000000000e+00 9.6000005635e-09 -2.4000001434e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000005637e-09 -2.4000001434e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -2.1745851293e-03 -2.2759182535e-07
 1.0509896699e-08 1.0509896699e-08 1.1762479215e+00 -2.6265263049e-03 -2.2446313724e-07
 1.0514065098e-08 1.0514065098e-08 1.1662437644e+00 -3.2546566842e-03 -2.2241094149e-07
 1.0522401896e-08 1.0522401896e-08 1.1462354502e+00 -3.8902367955e-03 -2.1849468200e-07
 1.0524955002e-08 1.0524955002e-08 1.1401079946e+00 -3.9725956631e-03 -2.1742951916e-07
 1.0530061215e-08 1.0530061215e-08 1.1278530836e+00 -4.0991188821e-03 -2.1525409511e-07
 1.0532723009e-08 1.0532723009e-08 1.1214647789e+00 -4.1564646950e-03 -2.1417426004e-07
 1.0538046596e-08 1.0538046596e-08 1.1086881697e+00 -4.2732709202e-03 -2.1205259308e-07
 1.0540840950e-08 1.0540840950e-08 1.1019817192e+00 -4.3371687230e-03 -2.1099515212e-07
 1.0546429659e-08 1.0546429659e-08 1.0885688181e+00 -4.4722363866e-03 -2.0891824522e-07
 1.0549362834e-08 1.0549362834e-08 1.0815291994e+00 -4.5470725647e-03 -2.0788366606e-07
 1.0555229183e-08 1.0555229183e-08 1.0674499618e+00 -4.7050641737e-03 -2.0585186980e-07
 1.0558376660e-08 1.0558376660e-08 1.0598960160e+00 -4.7945137370e-03 -2.0481722567e-07
 1.0564671615e-08 1.0564671615e-08 1.0447881242e+00 -4.9838930367e-03 -2.0278786241e-07
 1.0568202256e-08 1.0568202256e-08 1.0363145857e+00 -5.0965510958e-03 -2.0170855818e-07
 1.0575263538e-08 1.0575263538e-08 1.0193675086e+00 -5.3372968280e-03 -1.9959771966e-07
 1.0579468781e-08 1.0579468781e-08 1.0092749263e+00 -5.4911774584e-03 -1.9840947638e-07
 1.0587879266e-08 1.0587879266e-08 9.8908976179e-01 -5.8259296889e-03 -1.9609708977e-07
 1.0593271245e-08 1.0593271245e-08 9.7614901156e-01 -6.0614338446e-03 -1.9470520805e-07
 1.0600343988e-08 1.0600343988e-08 9.5917442988e-01 -6.3989602112e-03 -1.9293657006e-07
 1.0607650641e-08 1.0607650641e-08 9.4163846105e-01 -6.7867805369e-03 -1.9119180833e-07
 1.0616402812e-08 1.0616402812e-08 9.2063325072e-01 -7.3133154708e-03 -1.8920107921e-07
 1.0626827450e-08 1.0626827450e-08 8.9561411886e-01 -8.0485616032e-03 -1.8696075549e-07
 1.0635988255e-08 1.0635988255e-08 8.7362818743e-01 -8.8146547849e-03 -1.8511773186e-07
 1.0654309865e-08 1.0654309865e-08 8.2965632457e-01 -1.0835510112e-02 -1.8163646771e-07
 1.0669798999e-08 1.0669798999e-08 7.9248240275e-01 -1.3294110988e-02 -1.7899465130e-07
 1.0686382371e-08 1.0686382371e-08 7.5268231051e-01 -1.7211385061e-02 -1.7638751137e-07
 1.0701985851e-08 1.0701985851e-08 7.1523395821e-01 -2.2995950120e-02 -1.7412009121e-07
 1.0714575205e-08 1.0714575205e-08 6.8501950916e-01 -2.9822374612e-02 -1.7241779030e-07
 1.0726717658e-08 1.0726717658e-08 6.5587762186e-01 -3.7354890942e-02 -1.7085192532e-07
 1.0735484932e-08 1.0735484932e-08 6.3483616339e-01 -4.3030558082e-02 -1.6977733427e-07
 1.0753019481e-08 1.0753019481e-08 5.9275324644e-01 -5.4501250913e-02 -1.6769779652e-07
 1.0780191980e-08 1.0780191980e-08 5.2753924781e-01 -7.2353830715e-02 -1.6473778319e-07
