 time time v(in_power) v(out_power) power_diss energy
 3.4716859331e-10 3.4716859331e-10 8.3320462395e-01 1.4537302195e+00 -2.5546317874e-06 -1.6124275054e-16
 3.6284205835e-10 3.6284205835e-10 8.7082094003e-01 1.4420864731e+00 -2.3773322392e-06 -1.6564563148e-16
 3.7897324051e-10 3.7897324051e-10 9.0953577722e-01 1.4155003264e+00 -2.1630897225e-06 -1.6965172973e-16
 3.9505808160e-10 3.9505808160e-10 9.4813939585e-01 1.3711419702e+00 -2.0288048475e-06 -1.7340912890e-16
 4.0914336502e-10 4.0914336502e-10 9.8194407605e-01 1.3145865613e+00 -1.9993139375e-06 -1.7711191015e-16
 4.2221623126e-10 4.2221623126e-10 1.0133189550e+00 1.2450351363e+00 -1.9865565097e-06 -1.8079106431e-16
 4.3554373859e-10 4.3554373859e-10 1.0453049726e+00 1.1554757445e+00 -1.9918862320e-06 -1.8448008925e-16
 4.4972065171e-10 4.4972065171e-10 1.0793295641e+00 1.0378115462e+00 -1.9857022431e-06 -1.8815766128e-16
 4.6445921233e-10 4.6445921233e-10 1.1147021096e+00 8.8915471882e-01 -1.9918862316e-06 -1.9184668623e-16
 4.7948504459e-10 4.7948504459e-10 1.1507641070e+00 7.0801759093e-01 -1.9857022427e-06 -1.9552425826e-16
 4.8974252230e-10 4.8974252230e-10 1.1753820535e+00 5.6627385211e-01 -1.9918862312e-06 -1.9921328320e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1554201919e-01 -1.9857022423e-06 -2.0289085523e-16
 5.0193231465e-10 5.0193231465e-10 1.2000000000e+00 3.8344514856e-01 2.1053858811e-10 -2.0289046531e-16
 5.0534648505e-10 5.0534648505e-10 1.2000000000e+00 3.2900009993e-01 2.1053865344e-10 -2.0289007539e-16
 5.0803172076e-10 5.0803172076e-10 1.2000000000e+00 2.8954134482e-01 2.1053870079e-10 -2.0288968546e-16
 5.1128900973e-10 5.1128900973e-10 1.2000000000e+00 2.4604469398e-01 2.1053875299e-10 -2.0288929554e-16
 5.1558384718e-10 5.1558384718e-10 1.2000000000e+00 1.9620497573e-01 2.1053881279e-10 -2.0288890562e-16
 5.2161602457e-10 5.2161602457e-10 1.2000000000e+00 1.4002112490e-01 2.1053888021e-10 -2.0288851569e-16
 5.2946691881e-10 5.2946691881e-10 1.2000000000e+00 8.7776244423e-02 2.1053894291e-10 -2.0288812577e-16
 5.3540892642e-10 5.3540892642e-10 1.2000000000e+00 6.0885483019e-02 2.1053897518e-10 -2.0288773585e-16
 5.4111781811e-10 5.4111781811e-10 1.2000000000e+00 4.2520977755e-02 2.1053899721e-10 -2.0288734592e-16
 5.4656855272e-10 5.4656855272e-10 1.2000000000e+00 3.0038285686e-02 2.1053901219e-10 -2.0288695600e-16
 5.5245391101e-10 5.5245391101e-10 1.2000000000e+00 2.0547573812e-02 2.1053902358e-10 -2.0288656608e-16
 5.5880012952e-10 5.5880012952e-10 1.2000000000e+00 1.3589917437e-02 2.1053903193e-10 -2.0288617615e-16
 5.6585770420e-10 5.6585770420e-10 1.2000000000e+00 8.5457934600e-03 2.1053903799e-10 -2.0288578623e-16
 5.7374279169e-10 5.7374279169e-10 1.2000000000e+00 5.0671166563e-03 2.1053904216e-10 -2.0288539631e-16
 5.8190708487e-10 5.8190708487e-10 1.2000000000e+00 2.9428259390e-03 2.1053904471e-10 -2.0288500638e-16
 5.8998340473e-10 5.8998340473e-10 1.2000000000e+00 1.7185921623e-03 2.1053904618e-10 -2.0288461646e-16
 5.9924979864e-10 5.9924979864e-10 1.2000000000e+00 9.2265147429e-04 2.1053904713e-10 -2.0288422653e-16
 6.1059056221e-10 6.1059056221e-10 1.2000000000e+00 4.2591493034e-04 2.1053904773e-10 -2.0288383661e-16
 6.2280214758e-10 6.2280214758e-10 1.2000000000e+00 1.8474896831e-04 2.1053904802e-10 -2.0288344669e-16
 6.3751909551e-10 6.3751909551e-10 1.2000000000e+00 6.6571560524e-05 2.1053904816e-10 -2.0288305676e-16
 6.5247165969e-10 6.5247165969e-10 1.2000000000e+00 2.4617874937e-05 2.1053904821e-10 -2.0288266684e-16
 6.6635676614e-10 6.6635676614e-10 1.2000000000e+00 1.0886281535e-05 2.1053904823e-10 -2.0288227691e-16
 6.7991008724e-10 6.7991008724e-10 1.2000000000e+00 5.8025855234e-06 2.1053904823e-10 -2.0288188699e-16
 6.9374567538e-10 6.9374567538e-10 1.2000000000e+00 3.8079586424e-06 2.1053904824e-10 -2.0288149707e-16
 7.0856325185e-10 7.0856325185e-10 1.2000000000e+00 3.0178868199e-06 2.1053904824e-10 -2.0288110714e-16
 7.2481350510e-10 7.2481350510e-10 1.2000000000e+00 2.7253546529e-06 2.1053904824e-10 -2.0288071722e-16
 7.4302048920e-10 7.4302048920e-10 1.2000000000e+00 2.6287404875e-06 2.1053904824e-10 -2.0288032730e-16
 7.6279499004e-10 7.6279499004e-10 1.2000000000e+00 2.6028423795e-06 2.1053904824e-10 -2.0287993737e-16
 7.8026393602e-10 7.8026393602e-10 1.2000000000e+00 2.5976704630e-06 2.1053904824e-10 -2.0287954745e-16
 7.9536183415e-10 7.9536183415e-10 1.2000000000e+00 2.5963823663e-06 2.1053904824e-10 -2.0287915752e-16
 8.0815929986e-10 8.0815929986e-10 1.2000000000e+00 2.5959914957e-06 2.1053904824e-10 -2.0287876760e-16
 8.1541594550e-10 8.1541594550e-10 1.2000000000e+00 2.5958871037e-06 2.1053904824e-10 -2.0287837768e-16
 8.2067936778e-10 8.2067936778e-10 1.2000000000e+00 2.5958377801e-06 2.1053904824e-10 -2.0287798775e-16
 8.2656390593e-10 8.2656390593e-10 1.2000000000e+00 2.5957994612e-06 2.1053904824e-10 -2.0287759783e-16
 8.3200246463e-10 8.3200246463e-10 1.2000000000e+00 2.5957751571e-06 2.1053904824e-10 -2.0287720791e-16
 8.3931602446e-10 8.3931602446e-10 1.2000000000e+00 2.5957534517e-06 2.1053904824e-10 -2.0287681798e-16
 8.4794928764e-10 8.4794928764e-10 1.2000000000e+00 2.5957382300e-06 2.1053904824e-10 -2.0287642806e-16
 8.5502509190e-10 8.5502509190e-10 1.2000000000e+00 2.5957309486e-06 2.1053904824e-10 -2.0287603813e-16
 8.6371930784e-10 8.6371930784e-10 1.2000000000e+00 2.5957255878e-06 2.1053904824e-10 -2.0287564821e-16
 8.7530697891e-10 8.7530697891e-10 1.2000000000e+00 2.5957218735e-06 2.1053904824e-10 -2.0287525829e-16
 8.8769439585e-10 8.8769439585e-10 1.2000000000e+00 2.5957201146e-06 2.1053904824e-10 -2.0287486836e-16
 8.9930209126e-10 8.9930209126e-10 1.2000000000e+00 2.5957194024e-06 2.1053904824e-10 -2.0287447844e-16
 9.1397525801e-10 9.1397525801e-10 1.2000000000e+00 2.5957190241e-06 2.1053904824e-10 -2.0287408852e-16
 9.2573440020e-10 9.2573440020e-10 1.2000000000e+00 2.5957189100e-06 2.1053904824e-10 -2.0287369859e-16
 9.3613055227e-10 9.3613055227e-10 1.2000000000e+00 2.5957188635e-06 2.1053904824e-10 -2.0287330867e-16
 9.4667261048e-10 9.4667261048e-10 1.2000000000e+00 2.5957188401e-06 2.1053904824e-10 -2.0287291874e-16
 9.5885637712e-10 9.5885637712e-10 1.2000000000e+00 2.5957188275e-06 2.1053904824e-10 -2.0287252882e-16
 9.7287146530e-10 9.7287146530e-10 1.2000000000e+00 2.5957188214e-06 2.1053904824e-10 -2.0287213890e-16
 9.8889819894e-10 9.8889819894e-10 1.2000000000e+00 2.5957188190e-06 2.1053904824e-10 -2.0287174897e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188186e-06 2.1053904824e-10 -2.0287135905e-16
 1.0037270528e-09 1.0037270528e-09 1.2000000000e+00 2.5957188184e-06 2.1053904824e-10 -2.0287096913e-16
 1.0090396023e-09 1.0090396023e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0287057920e-16
 1.0138611292e-09 1.0138611292e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0287018928e-16
 1.0226051119e-09 1.0226051119e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0286979935e-16
 1.0321782565e-09 1.0321782565e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286940943e-16
 1.0389093033e-09 1.0389093033e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286901951e-16
 1.0453296129e-09 1.0453296129e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0286862958e-16
 1.0528863128e-09 1.0528863128e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0286823966e-16
 1.0659173904e-09 1.0659173904e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286784974e-16
 1.0751839835e-09 1.0751839835e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286745981e-16
 1.0841975464e-09 1.0841975464e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286706989e-16
 1.0926422489e-09 1.0926422489e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286667996e-16
 1.1022737136e-09 1.1022737136e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286629004e-16
 1.1130032526e-09 1.1130032526e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286590012e-16
 1.1254769231e-09 1.1254769231e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286551019e-16
 1.1398476156e-09 1.1398476156e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286512027e-16
 1.1567828150e-09 1.1567828150e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286473035e-16
 1.1767958406e-09 1.1767958406e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286434042e-16
 1.2006500578e-09 1.2006500578e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286395050e-16
 1.2269008505e-09 1.2269008505e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286356057e-16
 1.2563233272e-09 1.2563233272e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286317065e-16
 1.2899176422e-09 1.2899176422e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286278073e-16
 1.3296141915e-09 1.3296141915e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286239080e-16
 1.3776312558e-09 1.3776312558e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286200088e-16
 1.4374195971e-09 1.4374195971e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286161095e-16
 1.5144310690e-09 1.5144310690e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286122103e-16
 1.6185694153e-09 1.6185694153e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286083111e-16
 1.7696144760e-09 1.7696144760e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286044118e-16
 2.0143252385e-09 2.0143252385e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286005126e-16
 2.4947316836e-09 2.4947316836e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285966134e-16
 3.4555445738e-09 3.4555445738e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285927141e-16
 5.0514317231e-09 5.0514317231e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285888149e-16
 7.0514317231e-09 7.0514317231e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285849156e-16
 9.0514317231e-09 9.0514317231e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285810164e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285771172e-16
 1.0518406352e-08 1.0518406352e-08 1.1558247553e+00 -2.0739325862e-02 1.9892153143e-06 -1.9917363338e-16
 1.0535626139e-08 1.0535626139e-08 1.1144972661e+00 -3.4227959329e-02 1.9892153143e-06 -1.9548955505e-16
 1.0566319123e-08 1.0566319123e-08 1.0408341049e+00 -4.4232768264e-02 1.9892153143e-06 -1.9180547672e-16
 1.0579753879e-08 1.0579753879e-08 1.0085906909e+00 -4.7259023637e-02 1.9892153143e-06 -1.8812139838e-16
 1.0594264013e-08 1.0594264013e-08 9.7376636825e-01 -5.0871809337e-02 1.9892153143e-06 -1.8443732005e-16
 1.0613184736e-08 1.0613184736e-08 9.2835663465e-01 -5.6330821691e-02 1.9892153144e-06 -1.8075324172e-16
 1.0643600417e-08 1.0643600417e-08 8.5535899862e-01 -6.7568354105e-02 1.9892153144e-06 -1.7706916338e-16
 1.0680276017e-08 1.0680276017e-08 7.6733755851e-01 -8.7176301314e-02 1.9892153144e-06 -1.7338508505e-16
 1.0713862524e-08 1.0713862524e-08 6.8672994161e-01 -1.1447527236e-01 1.9892153144e-06 -1.6970100672e-16
 1.0742836750e-08 1.0742836750e-08 6.1719180006e-01 -1.4927878686e-01 1.9892153145e-06 -1.6601692838e-16
 1.0768013143e-08 1.0768013143e-08 5.5676845659e-01 -1.8781109035e-01 2.0359106380e-06 -1.6224636910e-16
 1.0778086966e-08 1.0778086966e-08 5.3259128083e-01 -2.0408504487e-01 2.1692793462e-06 -1.5822880751e-16
 1.0796584202e-08 1.0796584202e-08 4.8819791470e-01 -2.3060563525e-01 2.6402450009e-06 -1.5333900532e-16
 1.0809622758e-08 1.0809622758e-08 4.5690537984e-01 -2.4471132015e-01 3.1482250223e-06 -1.4750841096e-16
 1.0824259954e-08 1.0824259954e-08 4.2177611054e-01 -2.5368058543e-01 3.8918129893e-06 -1.4030067240e-16
 1.0838495239e-08 1.0838495239e-08 3.8761142555e-01 -2.5387239963e-01 4.7905498564e-06 -1.3142844987e-16
 1.0854344249e-08 1.0854344249e-08 3.4957380237e-01 -2.4239558106e-01 5.9941564126e-06 -1.2032711680e-16
 1.0870606327e-08 1.0870606327e-08 3.1054481456e-01 -2.1579367898e-01 7.4501956781e-06 -1.0652916125e-16
 1.0886902470e-08 1.0886902470e-08 2.7143407183e-01 -1.7088166688e-01 9.1318289753e-06 -8.9616777241e-17
 1.0901182178e-08 1.0901182178e-08 2.3716277249e-01 -1.1331858100e-01 1.0786095409e-05 -6.9640648910e-17
 1.0914422779e-08 1.0914422779e-08 2.0538532960e-01 -4.2399342203e-02 1.2468293270e-05 -4.6549046527e-17
 1.0927919864e-08 1.0927919864e-08 1.7299232692e-01 4.9077826179e-02 1.4327089469e-05 -2.0014905394e-17
 1.0942280203e-08 1.0942280203e-08 1.3852751269e-01 1.6946028682e-01 1.6460593666e-05 1.0470540825e-17
 1.0957205539e-08 1.0957205539e-08 1.0270670697e-01 3.2168971041e-01 1.8843162834e-05 4.5368566910e-17
 1.0972420289e-08 1.0972420289e-08 6.6191306652e-02 5.0733418041e-01 2.1438611512e-05 8.5073431236e-17
 1.0987821357e-08 1.0987821357e-08 2.9228742651e-02 7.2584522716e-01 2.3781944395e-05 1.2911820881e-16
 1.0992842473e-08 1.0992842473e-08 1.7178063797e-02 8.0062232181e-01 2.3190127894e-05 1.7206692689e-16
 1.0996737816e-08 1.0996737816e-08 7.8292411836e-03 8.5597060602e-01 2.2082118993e-05 2.1296358375e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9922087660e-01 2.0826288536e-05 2.5153441005e-16
 1.1001274368e-08 1.1001274368e-08 0.0000000000e+00 9.1772556565e-01 1.8051279775e-05 2.8496584818e-16
 1.1003067447e-08 1.1003067447e-08 0.0000000000e+00 9.4293244985e-01 1.6900606088e-05 3.1626620882e-16
 1.1004697059e-08 1.1004697059e-08 0.0000000000e+00 9.6439829893e-01 1.5849706571e-05 3.4562027630e-16
 1.1007203989e-08 1.1007203989e-08 0.0000000000e+00 9.9474836569e-01 1.4250486972e-05 3.7201254762e-16
 1.1009752523e-08 1.1009752523e-08 0.0000000000e+00 1.0223554954e+00 1.2682437472e-05 3.9550075061e-16
 1.1014447837e-08 1.1014447837e-08 0.0000000000e+00 1.0652470862e+00 1.0029874783e-05 4.1407633874e-16
 1.1020295343e-08 1.1020295343e-08 0.0000000000e+00 1.1059402708e+00 7.2725688270e-06 4.2754532475e-16
 1.1025828046e-08 1.1025828046e-08 0.0000000000e+00 1.1338025716e+00 5.2484608709e-06 4.3726561036e-16
 1.1031205271e-08 1.1031205271e-08 0.0000000000e+00 1.1533007829e+00 3.7673068800e-06 4.4424276037e-16
 1.1036547178e-08 1.1036547178e-08 0.0000000000e+00 1.1671554028e+00 2.6813977510e-06 4.4920877852e-16
 1.1042179308e-08 1.1042179308e-08 0.0000000000e+00 1.1774390298e+00 1.8586430769e-06 4.5265103368e-16
 1.1048255176e-08 1.1048255176e-08 0.0000000000e+00 1.1850155022e+00 1.2420839599e-06 4.5495140538e-16
 1.1054954701e-08 1.1054954701e-08 0.0000000000e+00 1.1904953082e+00 7.9194407275e-07 4.5641810633e-16
 1.1062442066e-08 1.1062442066e-08 0.0000000000e+00 1.1943101632e+00 4.7523859996e-07 4.5729826054e-16
 1.1070404709e-08 1.1070404709e-08 0.0000000000e+00 1.1967130887e+00 2.7547194902e-07 4.5780844173e-16
 1.1078159937e-08 1.1078159937e-08 0.0000000000e+00 1.1980739071e+00 1.6121522597e-07 4.5810701651e-16
 1.1086881828e-08 1.1086881828e-08 0.0000000000e+00 1.1989483439e+00 8.8472158664e-08 4.5827086924e-16
 1.1097954696e-08 1.1097954696e-08 0.0000000000e+00 1.1995191536e+00 4.0116173637e-08 4.5834516543e-16
 1.1109074306e-08 1.1109074306e-08 0.0000000000e+00 1.1997802752e+00 1.8689614965e-08 4.5837977909e-16
 1.1122574237e-08 1.1122574237e-08 0.0000000000e+00 1.1999163109e+00 6.7848924124e-09 4.5839234488e-16
 1.1137006917e-08 1.1137006917e-08 0.0000000000e+00 1.1999695159e+00 2.8015762430e-09 4.5839753347e-16
 1.1150534567e-08 1.1150534567e-08 0.0000000000e+00 1.1999870617e+00 8.4426422864e-10 4.5839909707e-16
 1.1163714095e-08 1.1163714095e-08 0.0000000000e+00 1.1999934868e+00 7.8887885295e-10 4.5840055810e-16
 1.1177113565e-08 1.1177113565e-08 0.0000000000e+00 1.1999959825e+00 9.5270403356e-11 4.5840073454e-16
 1.1191441974e-08 1.1191441974e-08 0.0000000000e+00 1.1999969672e+00 4.9666975657e-10 4.5840165439e-16
 1.1207140906e-08 1.1207140906e-08 0.0000000000e+00 1.1999973311e+00 -1.7957216992e-11 4.5840162113e-16
 1.1224709744e-08 1.1224709744e-08 0.0000000000e+00 1.1999974512e+00 4.5603168792e-10 4.5840246571e-16
 1.1244761728e-08 1.1244761728e-08 0.0000000000e+00 1.1999974844e+00 -3.0831889862e-11 4.5840240861e-16
 1.1264100766e-08 1.1264100766e-08 0.0000000000e+00 1.1999974907e+00 4.5271499739e-10 4.5840324705e-16
 1.1281037486e-08 1.1281037486e-08 0.0000000000e+00 1.1999974919e+00 -3.1459230061e-11 4.5840318879e-16
 1.1295398785e-08 1.1295398785e-08 0.0000000000e+00 1.1999974922e+00 4.5258854243e-10 4.5840402699e-16
 1.1308066822e-08 1.1308066822e-08 0.0000000000e+00 1.1999974923e+00 -3.1491971414e-11 4.5840396867e-16
 1.1313747297e-08 1.1313747297e-08 0.0000000000e+00 1.1999974923e+00 4.5257893776e-10 4.5840480686e-16
 1.1321114708e-08 1.1321114708e-08 0.0000000000e+00 1.1999974923e+00 -3.1495101006e-11 4.5840474853e-16
 1.1326737855e-08 1.1326737855e-08 0.0000000000e+00 1.1999974923e+00 4.5257682147e-10 4.5840558671e-16
 1.1334338872e-08 1.1334338872e-08 0.0000000000e+00 1.1999974923e+00 -3.1496388821e-11 4.5840552838e-16
 1.1343474796e-08 1.1343474796e-08 0.0000000000e+00 1.1999974924e+00 4.5257581238e-10 4.5840636656e-16
 1.1351137779e-08 1.1351137779e-08 0.0000000000e+00 1.1999974924e+00 -3.1496986898e-11 4.5840630823e-16
 1.1360803218e-08 1.1360803218e-08 0.0000000000e+00 1.1999974924e+00 4.5257549077e-10 4.5840714641e-16
 1.1372165849e-08 1.1372165849e-08 0.0000000000e+00 1.1999974924e+00 -3.1497195958e-11 4.5840708808e-16
 1.1384258751e-08 1.1384258751e-08 0.0000000000e+00 1.1999974924e+00 4.5257537924e-10 4.5840792626e-16
 1.1395684942e-08 1.1395684942e-08 0.0000000000e+00 1.1999974924e+00 -3.1497245698e-11 4.5840786792e-16
 1.1406293688e-08 1.1406293688e-08 0.0000000000e+00 1.1999974924e+00 4.5257535895e-10 4.5840870610e-16
 1.1417958514e-08 1.1417958514e-08 0.0000000000e+00 1.1999974924e+00 -3.1497254754e-11 4.5840864777e-16
 1.1427927713e-08 1.1427927713e-08 0.0000000000e+00 1.1999974924e+00 4.5257535472e-10 4.5840948595e-16
 1.1438657728e-08 1.1438657728e-08 0.0000000000e+00 1.1999974924e+00 -3.1497256531e-11 4.5840942762e-16
 1.1450282514e-08 1.1450282514e-08 0.0000000000e+00 1.1999974924e+00 4.5257535380e-10 4.5841026580e-16
 1.1463699633e-08 1.1463699633e-08 0.0000000000e+00 1.1999974924e+00 -3.1497256986e-11 4.5841020747e-16
 1.1478784178e-08 1.1478784178e-08 0.0000000000e+00 1.1999974924e+00 4.5257535359e-10 4.5841104565e-16
 1.1495896937e-08 1.1495896937e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257073e-11 4.5841098731e-16
 1.1515172438e-08 1.1515172438e-08 0.0000000000e+00 1.1999974924e+00 4.5257535355e-10 4.5841182549e-16
 1.1522152118e-08 1.1522152118e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257091e-11 4.5841176716e-16
 1.1528024927e-08 1.1528024927e-08 0.0000000000e+00 1.1999974924e+00 4.5257535356e-10 4.5841260534e-16
 1.1534128358e-08 1.1534128358e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257088e-11 4.5841254701e-16
 1.1541443142e-08 1.1541443142e-08 0.0000000000e+00 1.1999974924e+00 4.5257535355e-10 4.5841338519e-16
 1.1554479291e-08 1.1554479291e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257091e-11 4.5841332686e-16
 1.1564172531e-08 1.1564172531e-08 0.0000000000e+00 1.1999974924e+00 4.5257535355e-10 4.5841416504e-16
 1.1573078195e-08 1.1573078195e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257087e-11 4.5841410670e-16
 1.1581309002e-08 1.1581309002e-08 0.0000000000e+00 1.1999974924e+00 4.5257535356e-10 4.5841494488e-16
 1.1590494024e-08 1.1590494024e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257085e-11 4.5841488655e-16
 1.1600764391e-08 1.1600764391e-08 0.0000000000e+00 1.1999974924e+00 4.5257535354e-10 4.5841572473e-16
 1.1612668862e-08 1.1612668862e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257093e-11 4.5841566640e-16
 1.1626402848e-08 1.1626402848e-08 0.0000000000e+00 1.1999974924e+00 4.5257535356e-10 4.5841650458e-16
 1.1642572635e-08 1.1642572635e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257091e-11 4.5841644625e-16
 1.1661717827e-08 1.1661717827e-08 0.0000000000e+00 1.1999974924e+00 4.5257535356e-10 4.5841728443e-16
 1.1684562130e-08 1.1684562130e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257085e-11 4.5841722609e-16
 1.1709832713e-08 1.1709832713e-08 0.0000000000e+00 1.1999974924e+00 4.5257535355e-10 4.5841806427e-16
 1.1737721564e-08 1.1737721564e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257077e-11 4.5841800594e-16
 1.1769116866e-08 1.1769116866e-08 0.0000000000e+00 1.1999974924e+00 4.5257535355e-10 4.5841884412e-16
 1.1805557733e-08 1.1805557733e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257079e-11 4.5841878579e-16
 1.1848882560e-08 1.1848882560e-08 0.0000000000e+00 1.1999974924e+00 4.5257535354e-10 4.5841962397e-16
 1.1901702373e-08 1.1901702373e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257072e-11 4.5841956564e-16
 1.1950851186e-08 1.1950851186e-08 0.0000000000e+00 1.1999974924e+00 4.5257535354e-10 4.5842040382e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 -3.1497257068e-11 4.5842034548e-16
 1.2005161214e-08 1.2005161214e-08 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 4.5842073541e-16
