Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.15 5.89703E-14 -1.07199E-14 -1.14667E-14 -3.67837E-14 -1.07088E-14 1.51589E-14 4.88276E-22 -4.45003E-15 -1.15255E-14 1.66693E-17 1.69199E-14 -5.41105E-15 -3.6736E-14 -4.45562E-15 -5.45317E-15 4.66448E-14
0.2 5.80347E-14 -1.07411E-14 -1.14934E-14 -3.58001E-14 -1.07242E-14 1.51742E-14 7.48109E-22 -4.45003E-15 -1.1557E-14 2.53981E-17 1.69509E-14 -5.41928E-15 -3.57534E-14 -4.4585E-15 -5.4575E-15 4.56695E-14
0.25 5.71738E-14 -1.07667E-14 -1.15191E-14 -3.4888E-14 -1.07409E-14 1.51909E-14 1.14436E-21 -4.45004E-15 -1.15909E-14 3.85918E-17 1.69831E-14 -5.43082E-15 -3.4842E-14 -4.46285E-15 -5.46401E-15 4.47689E-14
0.3 5.63837E-14 -1.07983E-14 -1.15477E-14 -3.40377E-14 -1.07592E-14 1.52092E-14 1.74687E-21 -4.45004E-15 -1.16325E-14 5.84535E-17 1.70215E-14 -5.44742E-15 -3.3992E-14 -4.46936E-15 -5.47377E-15 4.39351E-14
0.35 5.56622E-14 -1.08384E-14 -1.15838E-14 -3.324E-14 -1.07792E-14 1.52292E-14 2.66011E-21 -4.45004E-15 -1.16887E-14 8.82542E-17 1.70722E-14 -5.47172E-15 -3.31943E-14 -4.47908E-15 -5.48834E-15 4.31618E-14
0.4 5.50102E-14 -1.08907E-14 -1.16333E-14 -3.24863E-14 -1.08013E-14 1.52513E-14 4.04048E-21 -4.45004E-15 -1.17686E-14 1.32908E-16 1.71433E-14 -5.50767E-15 -3.24403E-14 -4.49357E-15 -5.51007E-15 4.2444E-14
0.45 5.44322E-14 -1.09605E-14 -1.17043E-14 -3.17674E-14 -1.08258E-14 1.52758E-14 6.1233E-21 -4.45005E-15 -1.18857E-14 1.99908E-16 1.72469E-14 -5.56106E-15 -3.17207E-14 -4.51522E-15 -5.54251E-15 4.17785E-14
0.5 5.39387E-14 -1.10563E-14 -1.18092E-14 -3.10733E-14 -1.08531E-14 1.53031E-14 9.26546E-21 -4.45006E-15 -1.20609E-14 3.00769E-16 1.74003E-14 -5.6402E-15 -3.10248E-14 -4.54766E-15 -5.59113E-15 4.11636E-14
0.55 5.3549E-14 -1.11904E-14 -1.19661E-14 -3.03924E-14 -1.08837E-14 1.53338E-14 1.40114E-20 -4.45007E-15 -1.23265E-14 4.53096E-16 1.76303E-14 -5.75689E-15 -3.03388E-14 -4.59641E-15 -5.66421E-15 4.05994E-14
0.6 5.32948E-14 -1.13818E-14 -1.22026E-14 -2.97104E-14 -1.09182E-14 1.53682E-14 2.11905E-20 -4.45009E-15 -1.27324E-14 6.83297E-16 1.79767E-14 -5.92766E-15 -2.96443E-14 -4.66974E-15 -5.77412E-15 4.00882E-14
0.65 5.32252E-14 -1.16575E-14 -1.25585E-14 -2.90093E-14 -1.09571E-14 1.54072E-14 3.205E-20 -4.45012E-15 -1.33518E-14 1.02989E-15 1.84973E-14 -6.17534E-15 -2.89163E-14 -4.77963E-15 -5.93883E-15 3.96347E-14
0.7 5.34118E-14 -1.20556E-14 -1.309E-14 -2.82663E-14 -1.10012E-14 1.54513E-14 4.83949E-20 -4.45017E-15 -1.429E-14 1.54708E-15 1.92734E-14 -6.53048E-15 -2.81207E-14 -4.94281E-15 -6.1834E-15 3.92469E-14
0.75 5.39533E-14 -1.26268E-14 -1.38727E-14 -2.74538E-14 -1.10508E-14 1.5501E-14 7.25315E-20 -4.45024E-15 -1.56897E-14 2.30742E-15 2.04138E-14 -7.03149E-15 -2.72128E-14 -5.18154E-15 -6.5412E-15 3.89355E-14
0.8 5.49755E-14 -1.34338E-14 -1.50003E-14 -2.65414E-14 -1.1106E-14 1.55562E-14 1.05971E-19 -4.45034E-15 -1.77323E-14 3.4007E-15 2.20533E-14 -7.72163E-15 -2.61371E-14 -5.52315E-15 -7.05308E-15 3.87134E-14
0.85 5.66196E-14 -1.45432E-14 -1.65746E-14 -2.55018E-14 -1.11659E-14 1.56163E-14 1.4249E-19 -4.4505E-15 -2.06207E-14 4.92383E-15 2.43369E-14 -8.64005E-15 -2.4833E-14 -5.99691E-15 -7.76244E-15 3.85924E-14
0.9 5.90097E-14 -1.60079E-14 -1.86793E-14 -2.43225E-14 -1.12283E-14 1.56789E-14 1.41964E-19 -4.45072E-15 -2.45325E-14 6.9554E-15 2.73821E-14 -9.80501E-15 -2.32489E-14 -6.62644E-15 -8.70289E-15 3.85782E-14
0.95 6.21938E-14 -1.78365E-14 -2.1337E-14 -2.30203E-14 -1.12894E-14 1.57405E-14 -4.28996E-20 -4.45104E-15 -2.95373E-14 9.51409E-15 3.1215E-14 -1.11918E-14 -2.13671E-14 -7.41809E-15 -9.87796E-15 3.86632E-14
1 6.60781E-14 -1.99624E-14 -2.44634E-14 -2.16522E-14 -1.13448E-14 1.57971E-14 -8.21048E-19 -4.45149E-15 -3.55013E-14 1.25155E-14 3.57032E-14 -1.27173E-14 -1.9232E-14 -8.35013E-15 -1.1239E-14 3.88211E-14
1.05 7.03975E-14 -2.22359E-14 -2.78522E-14 -2.03094E-14 -1.13909E-14 1.58459E-14 -2.87141E-18 -4.4521E-15 -4.20463E-14 1.57596E-14 4.05347E-14 -1.42479E-14 -1.69602E-14 -9.36958E-15 -1.26797E-14 3.90095E-14
1.1 7.47693E-14 -2.44641E-14 -3.12142E-14 -1.90911E-14 -1.14267E-14 1.58859E-14 -6.33495E-18 -4.45289E-15 -4.86265E-14 1.89726E-14 4.52912E-14 -1.56373E-14 -1.47161E-14 -1.03944E-14 -1.40706E-14 3.91812E-14
1.15 7.8816E-14 -2.64754E-14 -3.42697E-14 -1.80709E-14 -1.14529E-14 1.59172E-14 -1.03312E-17 -4.45388E-15 -5.47061E-14 2.18917E-14 4.95886E-14 -1.67743E-14 -1.2657E-14 -1.13334E-14 -1.53086E-14 3.9299E-14
1.2 8.22807E-14 -2.81627E-14 -3.68396E-14 -1.72783E-14 -1.14718E-14 1.59409E-14 -1.39974E-17 -4.4551E-15 -5.99244E-14 2.43467E-14 5.31889E-14 -1.76112E-14 -1.08845E-14 -1.21249E-14 -1.63353E-14 3.93447E-14
