 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.00807085e-10  5.00807085e-10  3.00484251e-02  1.20000000e+00  6.38241142e-07 
 5.01883197e-10  5.01883197e-10  3.01129918e-02  1.20000000e+00  6.38241805e-07 
 5.04035423e-10  5.04035423e-10  3.02421254e-02  1.20000000e+00  6.38243602e-07 
 5.06758862e-10  5.06758862e-10  3.04055317e-02  1.20000000e+00  6.38245852e-07 
 5.11338004e-10  5.11338004e-10  3.06802802e-02  1.20000000e+00  6.38249552e-07 
 5.19833654e-10  5.19833654e-10  3.11900192e-02  1.20000000e+00  6.38256392e-07 
 5.36824954e-10  5.36824954e-10  3.22094973e-02  1.20000000e+00  6.38270097e-07 
 5.53535811e-10  5.53535811e-10  3.32121487e-02  1.20000000e+00  6.38283618e-07 
 5.72676931e-10  5.72676931e-10  3.43606159e-02  1.20000000e+00  6.38299142e-07 
 6.10959171e-10  6.10959171e-10  3.66575503e-02  1.20000000e+00  6.38330288e-07 
 6.46903480e-10  6.46903480e-10  3.88142088e-02  1.20000000e+00  6.38359714e-07 
 7.05943937e-10  7.05943937e-10  4.23566362e-02  1.20000000e+00  6.38408322e-07 
 7.66878183e-10  7.66878183e-10  4.60126910e-02  1.20000000e+00  6.38458964e-07 
 8.35361621e-10  8.35361621e-10  5.01216972e-02  1.20000000e+00  6.38516424e-07 
 8.62487491e-10  8.62487491e-10  5.17492495e-02  1.20000000e+00  6.38539514e-07 
 8.77991714e-10  8.77991714e-10  5.26795028e-02  1.20000000e+00  6.38552690e-07 
 8.89814480e-10  8.89814480e-10  5.33888688e-02  1.20000000e+00  6.38562737e-07 
 9.00963866e-10  9.00963866e-10  5.40578319e-02  1.20000000e+00  6.38572231e-07 
 9.15106207e-10  9.15106207e-10  5.49063724e-02  1.20000000e+00  6.38584293e-07 
 9.29953669e-10  9.29953669e-10  5.57972201e-02  1.20000000e+00  6.38596986e-07 
 9.41402067e-10  9.41402067e-10  5.64841240e-02  1.20000000e+00  6.38606797e-07 
 9.57228175e-10  9.57228175e-10  5.74336905e-02  1.20000000e+00  6.38620377e-07 
 9.73970903e-10  9.73970903e-10  5.84382542e-02  1.20000000e+00  6.38634784e-07 
 9.86985452e-10  9.86985452e-10  5.92191271e-02  1.20000000e+00  6.38646015e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.38657262e-07 
 1.00044358e-09  1.00044358e-09  6.00266148e-02  1.20000000e+00  6.38658045e-07 
 1.00133074e-09  1.00133074e-09  6.00798443e-02  1.20000000e+00  6.38658296e-07 
 1.00310506e-09  1.00310506e-09  6.01863034e-02  1.20000000e+00  6.38659717e-07 
 1.00665369e-09  1.00665369e-09  6.03992216e-02  1.20000000e+00  6.38662989e-07 
 1.01128398e-09  1.01128398e-09  6.06770389e-02  1.20000000e+00  6.38667054e-07 
 1.02054456e-09  1.02054456e-09  6.12326735e-02  1.20000000e+00  6.38675076e-07 
 1.03906571e-09  1.03906571e-09  6.23439428e-02  1.20000000e+00  6.38691154e-07 
 1.07610802e-09  1.07610802e-09  6.45664814e-02  1.20000000e+00  6.38723450e-07 
 1.12190972e-09  1.12190972e-09  6.73145833e-02  1.20000000e+00  6.38763650e-07 
 1.17642227e-09  1.17642227e-09  7.05853362e-02  1.20000000e+00  6.38811882e-07 
 1.24251166e-09  1.24251166e-09  7.45506998e-02  1.20000000e+00  6.38870907e-07 
 1.32477682e-09  1.32477682e-09  7.94866089e-02  1.20000000e+00  6.38945237e-07 
 1.42477682e-09  1.42477682e-09  8.54866089e-02  1.20000000e+00  6.39036928e-07 
 1.52477682e-09  1.52477682e-09  9.14866089e-02  1.20000000e+00  6.39130275e-07 
 1.62477682e-09  1.62477682e-09  9.74866089e-02  1.20000000e+00  6.39225271e-07 
 1.69841514e-09  1.69841514e-09  1.01904908e-01  1.20000000e+00  6.39296496e-07 
 1.76923306e-09  1.76923306e-09  1.06153984e-01  1.20000000e+00  6.39365739e-07 
 1.84884131e-09  1.84884131e-09  1.10930479e-01  1.20000000e+00  6.39444509e-07 
 1.92960902e-09  1.92960902e-09  1.15776541e-01  1.20000000e+00  6.39525632e-07 
 1.98675665e-09  1.98675665e-09  1.19205399e-01  1.20000000e+00  6.39583952e-07 
 2.06048806e-09  2.06048806e-09  1.23629284e-01  1.20000000e+00  6.39659840e-07 
 2.12821423e-09  2.12821423e-09  1.27692854e-01  1.20000000e+00  6.39730563e-07 
 2.18982751e-09  2.18982751e-09  1.31389650e-01  1.20000000e+00  6.39795756e-07 
 2.26802998e-09  2.26802998e-09  1.36081799e-01  1.20000000e+00  6.39879457e-07 
 2.34471724e-09  2.34471724e-09  1.40683034e-01  1.20000000e+00  6.39962880e-07 
 2.44123423e-09  2.44123423e-09  1.46474054e-01  1.20000000e+00  6.40069571e-07 
 2.54123423e-09  2.54123423e-09  1.52474054e-01  1.20000000e+00  6.40182432e-07 
 2.64123423e-09  2.64123423e-09  1.58474054e-01  1.20000000e+00  6.40297762e-07 
 2.74123423e-09  2.74123423e-09  1.64474054e-01  1.20000000e+00  6.40415575e-07 
 2.84123423e-09  2.84123423e-09  1.70474054e-01  1.20000000e+00  6.40535961e-07 
 2.94123423e-09  2.94123423e-09  1.76474054e-01  1.20000000e+00  6.40659027e-07 
 3.04123423e-09  3.04123423e-09  1.82474054e-01  1.20000000e+00  6.40784881e-07 
 3.14123423e-09  3.14123423e-09  1.88474054e-01  1.20000000e+00  6.40913639e-07 
 3.24123423e-09  3.24123423e-09  1.94474054e-01  1.20000000e+00  6.41045422e-07 
 3.34123423e-09  3.34123423e-09  2.00474054e-01  1.20000000e+00  6.41180356e-07 
 3.44123423e-09  3.44123423e-09  2.06474054e-01  1.20000000e+00  6.41318572e-07 
 3.54123423e-09  3.54123423e-09  2.12474054e-01  1.20000000e+00  6.41460209e-07 
 3.64123423e-09  3.64123423e-09  2.18474054e-01  1.20000000e+00  6.41605411e-07 
 3.74123423e-09  3.74123423e-09  2.24474054e-01  1.20000000e+00  6.41754329e-07 
 3.84123423e-09  3.84123423e-09  2.30474054e-01  1.20000000e+00  6.41907121e-07 
 3.94123423e-09  3.94123423e-09  2.36474054e-01  1.20000000e+00  6.42063953e-07 
 4.04123423e-09  4.04123423e-09  2.42474054e-01  1.20000000e+00  6.42224997e-07 
 4.14123423e-09  4.14123423e-09  2.48474054e-01  1.20000000e+00  6.42390435e-07 
 4.23752880e-09  4.23752880e-09  2.54251728e-01  1.20000000e+00  6.42554157e-07 
 4.33752880e-09  4.33752880e-09  2.60251728e-01  1.20000000e+00  6.42728724e-07 
 4.43752880e-09  4.43752880e-09  2.66251728e-01  1.20000000e+00  6.42908300e-07 
 4.53752880e-09  4.53752880e-09  2.72251728e-01  1.20000000e+00  6.43093104e-07 
 4.63752880e-09  4.63752880e-09  2.78251728e-01  1.20000000e+00  6.43283335e-07 
 4.68163046e-09  4.68163046e-09  2.80897827e-01  1.20000000e+00  6.43370298e-07 
 4.70749500e-09  4.70749500e-09  2.82449700e-01  1.20000000e+00  6.43421503e-07 
 4.73291950e-09  4.73291950e-09  2.83975170e-01  1.20000000e+00  6.43471850e-07 
 4.76959369e-09  4.76959369e-09  2.86175621e-01  1.20000000e+00  6.43544993e-07 
 4.80388353e-09  4.80388353e-09  2.88233012e-01  1.20000000e+00  6.43614187e-07 
 4.83428412e-09  4.83428412e-09  2.90057047e-01  1.20000000e+00  6.43676190e-07 
 4.87267052e-09  4.87267052e-09  2.92360231e-01  1.20000000e+00  6.43755164e-07 
 4.91368207e-09  4.91368207e-09  2.94820924e-01  1.20000000e+00  6.43840573e-07 
 4.96664519e-09  4.96664519e-09  2.97998712e-01  1.20000000e+00  6.43952361e-07 
 5.02889268e-09  5.02889268e-09  3.01733561e-01  1.20000000e+00  6.44086064e-07 
 5.10787637e-09  5.10787637e-09  3.06472582e-01  1.20000000e+00  6.44259318e-07 
 5.20474094e-09  5.20474094e-09  3.12284457e-01  1.20000000e+00  6.44477577e-07 
 5.30474094e-09  5.30474094e-09  3.18284457e-01  1.20000000e+00  6.44710402e-07 
 5.40474094e-09  5.40474094e-09  3.24284457e-01  1.20000000e+00  6.44951069e-07 
 5.50474094e-09  5.50474094e-09  3.30284457e-01  1.20000000e+00  6.45199694e-07 
 5.60474094e-09  5.60474094e-09  3.36284457e-01  1.20000000e+00  6.45456601e-07 
 5.70474094e-09  5.70474094e-09  3.42284457e-01  1.20000000e+00  6.45722167e-07 
 5.80474094e-09  5.80474094e-09  3.48284457e-01  1.20000000e+00  6.45996789e-07 
 5.90474094e-09  5.90474094e-09  3.54284457e-01  1.20000000e+00  6.46280884e-07 
 6.00474094e-09  6.00474094e-09  3.60284457e-01  1.20000000e+00  6.46574891e-07 
 6.10474094e-09  6.10474094e-09  3.66284457e-01  1.20000000e+00  6.46879271e-07 
 6.20474094e-09  6.20474094e-09  3.72284457e-01  1.20000000e+00  6.47194508e-07 
 6.30474094e-09  6.30474094e-09  3.78284457e-01  1.20000000e+00  6.47521112e-07 
 6.40474094e-09  6.40474094e-09  3.84284457e-01  1.20000000e+00  6.47859617e-07 
 6.50474094e-09  6.50474094e-09  3.90284457e-01  1.20000000e+00  6.48210589e-07 
 6.60474094e-09  6.60474094e-09  3.96284457e-01  1.20000000e+00  6.48574620e-07 
 6.70474094e-09  6.70474094e-09  4.02284457e-01  1.20000000e+00  6.48952334e-07 
 6.80474094e-09  6.80474094e-09  4.08284457e-01  1.20000000e+00  6.49344388e-07 
 6.90474094e-09  6.90474094e-09  4.14284457e-01  1.20000000e+00  6.49751474e-07 
 7.00474094e-09  7.00474094e-09  4.20284457e-01  1.20000000e+00  6.50174320e-07 
 7.10474094e-09  7.10474094e-09  4.26284457e-01  1.20000000e+00  6.50613691e-07 
 7.20474094e-09  7.20474094e-09  4.32284457e-01  1.20000000e+00  6.51070395e-07 
 7.30474094e-09  7.30474094e-09  4.38284457e-01  1.20000000e+00  6.51545280e-07 
 7.40474094e-09  7.40474094e-09  4.44284457e-01  1.20000000e+00  6.52039241e-07 
 7.50474094e-09  7.50474094e-09  4.50284457e-01  1.20000000e+00  6.52553216e-07 
 7.60474094e-09  7.60474094e-09  4.56284457e-01  1.20000000e+00  6.53088198e-07 
 7.70474094e-09  7.70474094e-09  4.62284457e-01  1.20000000e+00  6.53645226e-07 
 7.80474094e-09  7.80474094e-09  4.68284457e-01  1.20000000e+00  6.54225396e-07 
 7.90474094e-09  7.90474094e-09  4.74284457e-01  1.20000000e+00  6.54829863e-07 
 8.00474094e-09  8.00474094e-09  4.80284457e-01  1.20000000e+00  6.55459836e-07 
 8.10474094e-09  8.10474094e-09  4.86284457e-01  1.20000000e+00  6.56116591e-07 
 8.20474094e-09  8.20474094e-09  4.92284457e-01  1.20000000e+00  6.56801467e-07 
 8.30474094e-09  8.30474094e-09  4.98284457e-01  1.20000000e+00  6.57515871e-07 
 8.40474094e-09  8.40474094e-09  5.04284457e-01  1.20000000e+00  6.58261282e-07 
 8.50474094e-09  8.50474094e-09  5.10284457e-01  1.20000000e+00  6.59039252e-07 
 8.60474094e-09  8.60474094e-09  5.16284457e-01  1.20000000e+00  6.59851409e-07 
 8.70474094e-09  8.70474094e-09  5.22284457e-01  1.20000000e+00  6.60699465e-07 
 8.80474094e-09  8.80474094e-09  5.28284457e-01  1.20000000e+00  6.61585212e-07 
 8.90474094e-09  8.90474094e-09  5.34284457e-01  1.20000000e+00  6.62510531e-07 
 9.00474094e-09  9.00474094e-09  5.40284457e-01  1.20000000e+00  6.63477391e-07 
 9.10474094e-09  9.10474094e-09  5.46284457e-01  1.20000000e+00  6.64487857e-07 
 9.20474094e-09  9.20474094e-09  5.52284457e-01  1.20000000e+00  6.65544089e-07 
 9.30474094e-09  9.30474094e-09  5.58284457e-01  1.20000000e+00  6.66648348e-07 
 9.40474094e-09  9.40474094e-09  5.64284457e-01  1.20000000e+00  6.67802999e-07 
 9.50474094e-09  9.50474094e-09  5.70284457e-01  1.20000000e+00  6.69010514e-07 
 9.60474094e-09  9.60474094e-09  5.76284457e-01  1.20000000e+00  6.70273476e-07 
 9.70474094e-09  9.70474094e-09  5.82284457e-01  1.20000000e+00  6.71594579e-07 
 9.80474094e-09  9.80474094e-09  5.88284457e-01  1.20000000e+00  6.72976636e-07 
 9.90474094e-09  9.90474094e-09  5.94284457e-01  1.20000000e+00  6.74422578e-07 
 1.00047409e-08  1.00047409e-08  6.00284457e-01  1.20000000e+00  6.75935458e-07 
 1.01047409e-08  1.01047409e-08  6.06284457e-01  1.20000000e+00  6.77518454e-07 
 1.02047409e-08  1.02047409e-08  6.12284457e-01  1.20000000e+00  6.79174869e-07 
 1.03047409e-08  1.03047409e-08  6.18284457e-01  1.20000000e+00  6.80908134e-07 
 1.04047409e-08  1.04047409e-08  6.24284457e-01  1.20000000e+00  6.82721806e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  6.84529611e-07 
 1.05005502e-08  1.05005502e-08  6.30033015e-01  1.20000000e+00  6.84561717e-07 
 1.05016507e-08  1.05016507e-08  6.30099044e-01  1.20000000e+00  6.84587764e-07 
 1.05038517e-08  1.05038517e-08  6.30231104e-01  1.20000000e+00  6.84630713e-07 
 1.05059572e-08  1.05059572e-08  6.30357432e-01  1.20000000e+00  6.84671767e-07 
 1.05101681e-08  1.05101681e-08  6.30610088e-01  1.20000000e+00  6.84753685e-07 
 1.05179475e-08  1.05179475e-08  6.31076848e-01  1.20000000e+00  6.84905309e-07 
 1.05277811e-08  1.05277811e-08  6.31666863e-01  1.20000000e+00  6.85097761e-07 
 1.05394247e-08  1.05394247e-08  6.32365483e-01  1.20000000e+00  6.85326783e-07 
 1.05532547e-08  1.05532547e-08  6.33195281e-01  1.20000000e+00  6.85600364e-07 
 1.05695695e-08  1.05695695e-08  6.34174173e-01  1.20000000e+00  6.85925280e-07 
 1.05891724e-08  1.05891724e-08  6.35350342e-01  1.20000000e+00  6.86318791e-07 
 1.06141933e-08  1.06141933e-08  6.36851598e-01  1.20000000e+00  6.86825940e-07 
 1.06519035e-08  1.06519035e-08  6.39114211e-01  1.20000000e+00  6.87600220e-07 
 1.06971873e-08  1.06971873e-08  6.41831237e-01  1.20000000e+00  6.88547737e-07 
 1.07451069e-08  1.07451069e-08  6.44706417e-01  1.20000000e+00  6.89572912e-07 
 1.08021335e-08  1.08021335e-08  6.48128008e-01  1.20000000e+00  6.90820983e-07 
 1.08474275e-08  1.08474275e-08  6.50845652e-01  1.20000000e+00  6.91839619e-07 
 1.08778069e-08  1.08778069e-08  6.52668414e-01  1.20000000e+00  6.92537024e-07 
 1.09042445e-08  1.09042445e-08  6.54254668e-01  1.20000000e+00  6.93149645e-07 
 1.09320866e-08  1.09320866e-08  6.55925197e-01  1.20000000e+00  6.93801238e-07 
 1.09660433e-08  1.09660433e-08  6.57962598e-01  1.20000000e+00  6.94605983e-07 
 1.09830217e-08  1.09830217e-08  6.58981299e-01  1.20000000e+00  6.95015717e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  6.95426878e-07 
 1.10004731e-08  1.10004731e-08  6.60028387e-01  1.20000000e+00  6.95434157e-07 
 1.10014194e-08  1.10014194e-08  6.60085162e-01  1.20000000e+00  6.95462179e-07 
 1.10033119e-08  1.10033119e-08  6.60198712e-01  1.20000000e+00  6.95508191e-07 
 1.10069904e-08  1.10069904e-08  6.60419425e-01  1.20000000e+00  6.95597872e-07 
 1.10107577e-08  1.10107577e-08  6.60645461e-01  1.20000000e+00  6.95689706e-07 
 1.10175619e-08  1.10175619e-08  6.61053711e-01  1.20000000e+00  6.95855855e-07 
 1.10300952e-08  1.10300952e-08  6.61805710e-01  1.20000000e+00  6.96163077e-07 
 1.10551618e-08  1.10551618e-08  6.63309708e-01  1.20000000e+00  6.96782034e-07 
 1.10830033e-08  1.10830033e-08  6.64980200e-01  1.20000000e+00  6.97478125e-07 
 1.11093494e-08  1.11093494e-08  6.66560966e-01  1.20000000e+00  6.98145859e-07 
 1.11424694e-08  1.11424694e-08  6.68548163e-01  1.20000000e+00  6.98995296e-07 
 1.11885165e-08  1.11885165e-08  6.71310992e-01  1.20000000e+00  7.00195395e-07 
 1.12806108e-08  1.12806108e-08  6.76836650e-01  1.20000000e+00  7.02658531e-07 
 1.13604988e-08  1.13604988e-08  6.81629927e-01  1.20000000e+00  7.04891478e-07 
 1.13984645e-08  1.13984645e-08  6.83907872e-01  1.20000000e+00  7.06001007e-07 
 1.14379622e-08  1.14379622e-08  6.86277730e-01  1.20000000e+00  7.07157647e-07 
 1.14880123e-08  1.14880123e-08  6.89280736e-01  1.20000000e+00  7.08645062e-07 
 1.15436026e-08  1.15436026e-08  6.92616156e-01  1.20000000e+00  7.10335758e-07 
 1.15985408e-08  1.15985408e-08  6.95912446e-01  1.20000000e+00  7.12049580e-07 
 1.16606970e-08  1.16606970e-08  6.99641818e-01  1.20000000e+00  7.14035533e-07 
 1.17254575e-08  1.17254575e-08  7.03527453e-01  1.20000000e+00  7.16162087e-07 
 1.18105229e-08  1.18105229e-08  7.08631374e-01  1.20000000e+00  7.19036877e-07 
 1.19052615e-08  1.19052615e-08  7.14315687e-01  1.20000000e+00  7.22362654e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  7.25829320e-07 
 1.20036752e-08  1.20036752e-08  7.20220513e-01  1.20000000e+00  7.25946534e-07 
 1.20110256e-08  1.20110256e-08  7.20661538e-01  1.20000000e+00  7.26288670e-07 
 1.20228397e-08  1.20228397e-08  7.21370382e-01  1.20000000e+00  7.26734488e-07 
 1.20354562e-08  1.20354562e-08  7.22127370e-01  1.20000000e+00  7.27210973e-07 
 1.20606891e-08  1.20606891e-08  7.23641346e-01  1.20000000e+00  7.28169823e-07 
 1.21111550e-08  1.21111550e-08  7.26669297e-01  1.20000000e+00  7.30112342e-07 
 1.22111550e-08  1.22111550e-08  7.32669297e-01  1.20000000e+00  7.34060775e-07 
 1.23111550e-08  1.23111550e-08  7.38669297e-01  1.20000000e+00  7.38182307e-07 
 1.24111550e-08  1.24111550e-08  7.44669297e-01  1.20000000e+00  7.42475622e-07 
 1.25111550e-08  1.25111550e-08  7.50669297e-01  1.20000000e+00  7.46926419e-07 
 1.26111550e-08  1.26111550e-08  7.56669297e-01  1.20000000e+00  7.51533344e-07 
 1.27111550e-08  1.27111550e-08  7.62669297e-01  1.20000000e+00  7.56293302e-07 
 1.28111550e-08  1.28111550e-08  7.68669297e-01  1.20000000e+00  7.61201040e-07 
 1.29111550e-08  1.29111550e-08  7.74669297e-01  1.20000000e+00  7.66248660e-07 
 1.30111550e-08  1.30111550e-08  7.80669297e-01  1.20000000e+00  7.71425035e-07 
 1.31111550e-08  1.31111550e-08  7.86669297e-01  1.20000000e+00  7.76715114e-07 
 1.32111550e-08  1.32111550e-08  7.92669297e-01  1.20000000e+00  7.82099096e-07 
 1.33111550e-08  1.33111550e-08  7.98669297e-01  1.20000000e+00  7.87551442e-07 
 1.34111550e-08  1.34111550e-08  8.04669297e-01  1.20000000e+00  7.93039717e-07 
 1.35081571e-08  1.35081571e-08  8.10489428e-01  1.20000000e+00  7.98363314e-07 
 1.35961030e-08  1.35961030e-08  8.15766182e-01  1.20000000e+00  8.03157156e-07 
 1.36961030e-08  1.36961030e-08  8.21766182e-01  1.20000000e+00  8.08478437e-07 
 1.37961030e-08  1.37961030e-08  8.27766182e-01  1.20000000e+00  8.13623946e-07 
 1.38961030e-08  1.38961030e-08  8.33766182e-01  1.20000000e+00  8.18503330e-07 
 1.39961030e-08  1.39961030e-08  8.39766182e-01  1.20000000e+00  8.23001801e-07 
 1.40961030e-08  1.40961030e-08  8.45766182e-01  1.20000000e+00  8.26987818e-07 
 1.41961030e-08  1.41961030e-08  8.51766182e-01  1.20000000e+00  8.30303660e-07 
 1.42961030e-08  1.42961030e-08  8.57766182e-01  1.20000000e+00  8.32761045e-07 
 1.43961030e-08  1.43961030e-08  8.63766182e-01  1.20000000e+00  8.34136142e-07 
 1.44961030e-08  1.44961030e-08  8.69766182e-01  1.20000000e+00  8.34163917e-07 
 1.45810931e-08  1.45810931e-08  8.74865583e-01  1.20000000e+00  8.32919480e-07 
 1.46517582e-08  1.46517582e-08  8.79105493e-01  1.20000000e+00  8.30820058e-07 
 1.47251850e-08  1.47251850e-08  8.83511101e-01  1.20000000e+00  8.27418836e-07 
 1.48023503e-08  1.48023503e-08  8.88141017e-01  1.20000000e+00  8.22326022e-07 
 1.48546804e-08  1.48546804e-08  8.91280825e-01  1.20000000e+00  8.17904769e-07 
 1.49121270e-08  1.49121270e-08  8.94727618e-01  1.20000000e+00  8.11985247e-07 
 1.49781669e-08  1.49781669e-08  8.98690014e-01  1.20000000e+00  8.03674651e-07 
 1.50461928e-08  1.50461928e-08  9.02771571e-01  1.20000000e+00  7.93252681e-07 
 1.51333282e-08  1.51333282e-08  9.07999694e-01  1.20000000e+00  7.76744066e-07 
 1.52333282e-08  1.52333282e-08  9.13999694e-01  1.20000000e+00  7.52777262e-07 
 1.52832023e-08  1.52832023e-08  9.16992137e-01  1.20000000e+00  7.38615572e-07 
 1.53280632e-08  1.53280632e-08  9.19683791e-01  1.20000000e+00  7.24398933e-07 
 1.53880121e-08  1.53880121e-08  9.23280723e-01  1.20000000e+00  7.03052777e-07 
 1.54582039e-08  1.54582039e-08  9.27492236e-01  1.20000000e+00  6.74366720e-07 
 1.55329600e-08  1.55329600e-08  9.31977600e-01  1.20000000e+00  6.38952275e-07 
 1.56026227e-08  1.56026227e-08  9.36157359e-01  1.20000000e+00  6.00915544e-07 
 1.56863706e-08  1.56863706e-08  9.41182234e-01  1.20000000e+00  5.47936129e-07 
 1.57858248e-08  1.57858248e-08  9.47149487e-01  1.20000000e+00  4.73376674e-07 
 1.58858248e-08  1.58858248e-08  9.53149487e-01  1.20000000e+00  3.83800969e-07 
 1.59858248e-08  1.59858248e-08  9.59149487e-01  1.20000000e+00  2.77310145e-07 
 1.60858248e-08  1.60858248e-08  9.65149487e-01  1.20000000e+00  1.51344963e-07 
 1.61858248e-08  1.61858248e-08  9.71149487e-01  1.20000000e+00  3.03890571e-09 
 1.62858248e-08  1.62858248e-08  9.77149487e-01  1.20000000e+00 -1.70812145e-07 
 1.63858248e-08  1.63858248e-08  9.83149487e-01  1.20000000e+00 -3.73769663e-07 
 1.64858248e-08  1.64858248e-08  9.89149487e-01  1.20000000e+00 -6.09766900e-07 
 1.65858248e-08  1.65858248e-08  9.95149487e-01  1.20000000e+00 -8.83116513e-07 
 1.66858248e-08  1.66858248e-08  1.00114949e+00  1.20000000e+00 -1.19850971e-06 
 1.67858248e-08  1.67858248e-08  1.00714949e+00  1.20000000e+00 -1.56100540e-06 
 1.68858248e-08  1.68858248e-08  1.01314949e+00  1.20000000e+00 -1.97600829e-06 
 1.69858248e-08  1.69858248e-08  1.01914949e+00  1.20000000e+00 -2.44923511e-06 
 1.70858248e-08  1.70858248e-08  1.02514949e+00  1.20000000e+00 -2.98666918e-06 
 1.71858248e-08  1.71858248e-08  1.03114949e+00  1.20000000e+00 -3.59450372e-06 
 1.72858248e-08  1.72858248e-08  1.03714949e+00  1.20000000e+00 -4.27907543e-06 
 1.73858248e-08  1.73858248e-08  1.04314949e+00  1.20000000e+00 -5.04679027e-06 
 1.74858248e-08  1.74858248e-08  1.04914949e+00  1.20000000e+00 -5.90404399e-06 
 1.75858248e-08  1.75858248e-08  1.05514949e+00  1.20000000e+00 -6.85714030e-06 
 1.76858248e-08  1.76858248e-08  1.06114949e+00  1.20000000e+00 -7.91220988e-06 
 1.77858248e-08  1.77858248e-08  1.06714949e+00  1.20000000e+00 -9.07513319e-06 
 1.78858248e-08  1.78858248e-08  1.07314949e+00  1.20000000e+00 -1.03514700e-05 
 1.79858248e-08  1.79858248e-08  1.07914949e+00  1.20000000e+00 -1.17463977e-05 
 1.80858248e-08  1.80858248e-08  1.08514949e+00  1.20000000e+00 -1.32646614e-05 
 1.81858248e-08  1.81858248e-08  1.09114949e+00  1.20000000e+00 -1.49105349e-05 
 1.82858248e-08  1.82858248e-08  1.09714949e+00  1.20000000e+00 -1.66877953e-05 
 1.83858248e-08  1.83858248e-08  1.10314949e+00  1.20000000e+00 -1.85997098e-05 
 1.84858248e-08  1.84858248e-08  1.10914949e+00  1.20000000e+00 -2.06490348e-05 
 1.85858248e-08  1.85858248e-08  1.11514949e+00  1.20000000e+00 -2.28380250e-05 
 1.86858248e-08  1.86858248e-08  1.12114949e+00  1.20000000e+00 -2.51684528e-05 
 1.87858248e-08  1.87858248e-08  1.12714949e+00  1.20000000e+00 -2.76416351e-05 
 1.88858248e-08  1.88858248e-08  1.13314949e+00  1.20000000e+00 -3.02584654e-05 
 1.89858248e-08  1.89858248e-08  1.13914949e+00  1.20000000e+00 -3.30194512e-05 
 1.90858248e-08  1.90858248e-08  1.14514949e+00  1.20000000e+00 -3.59247535e-05 
 1.91858248e-08  1.91858248e-08  1.15114949e+00  1.20000000e+00 -3.89742273e-05 
 1.92858248e-08  1.92858248e-08  1.15714949e+00  1.20000000e+00 -4.21674622e-05 
 1.93858248e-08  1.93858248e-08  1.16314949e+00  1.20000000e+00 -4.55038219e-05 
 1.94858248e-08  1.94858248e-08  1.16914949e+00  1.20000000e+00 -4.89824817e-05 
 1.95858248e-08  1.95858248e-08  1.17514949e+00  1.20000000e+00 -5.26024633e-05 
 1.96858248e-08  1.96858248e-08  1.18114949e+00  1.20000000e+00 -5.63626670e-05 
 1.97858248e-08  1.97858248e-08  1.18714949e+00  1.20000000e+00 -6.02619006e-05 
 1.98858248e-08  1.98858248e-08  1.19314949e+00  1.20000000e+00 -6.42989046e-05 
