Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 7.317292e-15 -1.633662e-15 -1.005127e-15 -4.678503e-15 -1.616425e-15 2.145616e-15 -1.367125e-21 -5.291902e-16 -1.018082e-15 2.547179e-17 1.722693e-15 -7.300756e-16 -4.682784e-15 -5.374185e-16 -7.175501e-16 5.937753e-15
5.000000e-02 7.226542e-15 -1.644675e-15 -1.026199e-15 -4.555683e-15 -1.618463e-15 2.147653e-15 -2.073964e-21 -5.291902e-16 -1.042560e-15 3.846126e-17 1.749765e-15 -7.456727e-16 -4.565519e-15 -5.414451e-16 -7.235820e-16 5.830530e-15
1.000000e-01 7.148508e-15 -1.660543e-15 -1.052571e-15 -4.435394e-15 -1.620643e-15 2.149833e-15 -3.153178e-21 -5.291902e-16 -1.074439e-15 5.814124e-17 1.785130e-15 -7.688298e-16 -4.453410e-15 -5.474293e-16 -7.325584e-16 5.733414e-15
1.500000e-01 7.086342e-15 -1.683812e-15 -1.088158e-15 -4.314372e-15 -1.623014e-15 2.152205e-15 -4.801211e-21 -5.291902e-16 -1.119050e-15 8.798310e-17 1.834133e-15 -8.030640e-16 -4.344277e-15 -5.563739e-16 -7.459592e-16 5.646626e-15
2.000000e-01 7.045423e-15 -1.718173e-15 -1.138817e-15 -4.188449e-15 -1.625561e-15 2.154767e-15 -7.301329e-21 -5.291902e-16 -1.184479e-15 1.330677e-16 1.904703e-15 -8.532933e-16 -4.235384e-15 -5.696633e-16 -7.658854e-16 5.570932e-15
2.500000e-01 7.033885e-15 -1.768896e-15 -1.212745e-15 -4.052244e-15 -1.628346e-15 2.157552e-15 -1.103978e-20 -5.291902e-16 -1.282264e-15 2.005511e-16 2.007947e-15 -9.262499e-16 -4.123275e-15 -5.892075e-16 -7.951858e-16 5.507668e-15
3.000000e-01 7.063026e-15 -1.843094e-15 -1.320875e-15 -3.899057e-15 -1.631386e-15 2.160592e-15 -1.650064e-20 -5.291743e-16 -1.428034e-15 3.000230e-16 2.158507e-15 -1.030481e-15 -4.003590e-15 -6.175212e-16 -8.376165e-16 5.458728e-15
3.500000e-01 7.147473e-15 -1.949664e-15 -1.476608e-15 -3.721202e-15 -1.634728e-15 2.163934e-15 -2.420158e-20 -5.291743e-16 -1.641524e-15 4.432465e-16 2.374210e-15 -1.175932e-15 -3.871221e-15 -6.575168e-16 -8.975861e-16 5.426324e-15
4.000000e-01 7.303875e-15 -2.098140e-15 -1.694364e-15 -3.511356e-15 -1.638421e-15 2.167643e-15 -3.450616e-20 -5.291902e-16 -1.944651e-15 6.426836e-16 2.673930e-15 -1.371947e-15 -3.720804e-15 -7.121865e-16 -9.795191e-16 5.412494e-15
4.500000e-01 7.547032e-15 -2.296176e-15 -1.985617e-15 -3.265223e-15 -1.642511e-15 2.171749e-15 -4.724535e-20 -5.291902e-16 -2.356321e-15 9.078835e-16 3.072009e-15 -1.623571e-15 -3.548200e-15 -7.834561e-16 -1.086344e-15 5.418000e-15
5.000000e-01 7.882833e-15 -2.545142e-15 -2.352342e-15 -2.985349e-15 -1.647079e-15 2.176332e-15 -6.116579e-20 -5.291902e-16 -2.882885e-15 1.239626e-15 3.569686e-15 -1.926427e-15 -3.352854e-15 -8.708163e-16 -1.217281e-15 5.440966e-15
5.500000e-01 8.300233e-15 -2.835695e-15 -2.780485e-15 -2.684053e-15 -1.652219e-15 2.181505e-15 -7.345169e-20 -5.292061e-16 -3.507934e-15 1.624240e-15 4.146527e-15 -2.262833e-15 -3.140095e-15 -9.700335e-16 -1.365979e-15 5.476092e-15
6.000000e-01 8.768037e-15 -3.146939e-15 -3.238533e-15 -2.382565e-15 -1.658013e-15 2.187346e-15 -7.982338e-20 -5.292379e-16 -4.188608e-15 2.032838e-15 4.759178e-15 -2.603409e-15 -2.921400e-15 -1.073230e-15 -1.520582e-15 5.515212e-15
6.500000e-01 9.241825e-15 -3.451577e-15 -3.685487e-15 -2.104760e-15 -1.664602e-15 2.193967e-15 -7.566415e-20 -5.293016e-16 -4.865812e-15 2.428720e-15 5.352667e-15 -2.915575e-15 -2.711427e-15 -1.171110e-15 -1.667100e-15 5.549637e-15
7.000000e-01 9.679135e-15 -3.725324e-15 -4.084807e-15 -1.868988e-15 -1.672082e-15 2.201511e-15 -5.818235e-20 -5.293812e-16 -5.484400e-15 2.779959e-15 5.879024e-15 -3.174584e-15 -2.522654e-15 -1.256146e-15 -1.794138e-15 5.572954e-15
7.500000e-01 1.005245e-14 -3.954029e-15 -4.415245e-15 -1.683191e-15 -1.680533e-15 2.210041e-15 -2.885735e-20 -5.294926e-16 -6.010184e-15 3.068698e-15 6.311289e-15 -3.369804e-15 -2.361732e-15 -1.324726e-15 -1.896013e-15 5.582487e-15
8.000000e-01 1.035287e-14 -4.134830e-15 -4.672566e-15 -1.545490e-15 -1.689987e-15 2.219607e-15 7.596338e-21 -5.296358e-16 -6.433839e-15 3.292279e-15 6.645228e-15 -3.503653e-15 -2.229045e-15 -1.377056e-15 -1.972662e-15 5.578779e-15
8.500000e-01 1.058532e-14 -4.272674e-15 -4.864428e-15 -1.448214e-15 -1.700300e-15 2.230047e-15 5.278999e-20 -5.298109e-16 -6.764133e-15 3.458198e-15 6.892077e-15 -3.586143e-15 -2.120899e-15 -1.415572e-15 -2.027698e-15 5.564168e-15
9.000000e-01 1.076129e-14 -4.375790e-15 -5.003561e-15 -1.381942e-15 -1.711091e-15 2.241013e-15 1.201112e-19 -5.300496e-16 -7.018192e-15 3.578058e-15 7.069599e-15 -3.629465e-15 -2.032011e-15 -1.443281e-15 -2.066149e-15 5.541457e-15
9.500000e-01 1.089339e-14 -4.452360e-15 -5.103033e-15 -1.338000e-15 -1.721770e-15 2.251867e-15 2.246154e-19 -5.303361e-16 -7.214271e-15 3.663492e-15 7.195554e-15 -3.644776e-15 -1.957351e-15 -1.463016e-15 -2.092744e-15 5.513111e-15
1.000000e+00 1.099253e-14 -4.509082e-15 -5.173984e-15 -1.309463e-15 -1.731590e-15 2.261894e-15 3.764014e-19 -5.306703e-16 -7.368174e-15 3.724273e-15 7.284792e-15 -3.640892e-15 -1.892766e-15 -1.477101e-15 -2.111190e-15 5.481042e-15
1.050000e+00 1.106733e-14 -4.551099e-15 -5.224977e-15 -1.291256e-15 -1.740025e-15 2.270536e-15 5.834143e-19 -5.311000e-16 -7.492187e-15 3.767882e-15 7.348550e-15 -3.624245e-15 -1.835136e-15 -1.487319e-15 -2.124161e-15 5.446600e-15
1.100000e+00 1.112439e-14 -4.582373e-15 -5.262219e-15 -1.279797e-15 -1.746869e-15 2.277635e-15 8.550440e-19 -5.316253e-16 -7.595240e-15 3.799665e-15 7.394848e-15 -3.599273e-15 -1.782281e-15 -1.494926e-15 -2.133488e-15 5.410695e-15
1.150000e+00 1.116870e-14 -4.605960e-15 -5.290056e-15 -1.272683e-15 -1.752344e-15 2.283396e-15 1.203928e-18 -5.322619e-16 -7.683651e-15 3.823363e-15 7.429241e-15 -3.568954e-15 -1.732720e-15 -1.500799e-15 -2.140395e-15 5.373914e-15
1.200000e+00 1.120398e-14 -4.624247e-15 -5.311462e-15 -1.268274e-15 -1.756816e-15 2.288234e-15 1.647190e-18 -5.330577e-16 -7.761732e-15 3.841491e-15 7.455518e-15 -3.535261e-15 -1.685435e-15 -1.505478e-15 -2.145695e-15 5.336608e-15
