time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 8.0819000000e-06 -2.2067400000e-05 8.9210000000e-06 5.0644000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 8.3492000000e-06 -2.2609900000e-05 9.4804000000e-06 4.7804000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 8.4580000000e-06 -2.3084100000e-05 1.0092200000e-05 4.5339000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 8.5115000000e-06 -2.3539000000e-05 1.0728500000e-05 4.2990000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 8.5649000000e-06 -2.3993900000e-05 1.1364900000e-05 4.0641000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 8.6184000000e-06 -2.4448800000e-05 1.2001200000e-05 3.8292000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 8.0793000000e-06 -2.4563500000e-05 1.2692600000e-05 3.7916000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 7.4183000000e-06 -2.4735300000e-05 1.3588200000e-05 3.7288000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 6.5148000000e-06 -2.5135600000e-05 1.5064500000e-05 3.5563000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 5.4461000000e-06 -2.5484400000e-05 1.6630000000e-05 3.4083000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 3.8412000000e-06 -2.5666200000e-05 1.8485300000e-05 3.3397000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 1.8211000000e-06 -2.5826900000e-05 2.0721500000e-05 3.2843000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -9.3334380000e-07 -2.5966700000e-05 2.3661100000e-05 3.2389000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.7912000000e-06 -2.6103600000e-05 2.6699900000e-05 3.1949000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -6.6490000000e-06 -2.6240500000e-05 2.9738700000e-05 3.1508000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -9.8856000000e-06 -2.6333200000e-05 3.3090700000e-05 3.1282000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.3688600000e-05 -2.6406200000e-05 3.6979400000e-05 3.1154000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.7873000000e-05 -2.6486900000e-05 4.1261900000e-05 3.0981000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.2147900000e-05 -2.6564600000e-05 4.5630400000e-05 3.0820000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.6819000000e-05 -2.6628600000e-05 5.0375800000e-05 3.0717000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -3.1795600000e-05 -2.6686000000e-05 5.5417600000e-05 3.0639000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -3.7002100000e-05 -2.6739400000e-05 6.0684100000e-05 3.0575000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -4.2545000000e-05 -2.6788000000e-05 6.6280500000e-05 3.0525000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -4.8087900000e-05 -2.6836500000e-05 7.1876900000e-05 3.0475000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9111600000e-05 2.4670300000e-08 5.9153100000e-05 -6.6224900000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9126900000e-05 1.3163000000e-09 5.9129300000e-05 -3.7521000000e-09
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9128000000e-05 -4.2994400000e-11 5.9127900000e-05 1.2250320000e-10
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.2131440000e-13 5.9127900000e-05 -3.9445480000e-13
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.8746530000e-13 5.9127900000e-05 -5.2982620000e-13
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.6162400000e-14 5.9127900000e-05 -2.6290910000e-13
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.7664000000e-15 5.9127900000e-05 -3.5463000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -8.6074200000e-16 5.9127900000e-05 3.6744000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.0374190000e-16 5.9127900000e-05 2.4747000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.8160300000e-17 5.9127900000e-05 1.4457000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -3.9246000000e-18 5.9127900000e-05 1.4052000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.4467000000e-18 5.9127900000e-05 1.3843000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.6451000000e-18 5.9127900000e-05 1.3897000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.9294000000e-20 5.9127900000e-05 1.3943000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.9657000000e-20 5.9127900000e-05 1.3943000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0002000000e-19 5.9127900000e-05 1.3943000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.3390000000e-20 5.9127900000e-05 1.3944000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -5.2141000000e-20 5.9127900000e-05 1.3945000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.4767000000e-19 5.9127900000e-05 1.3945000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -9.3091000000e-20 5.9127900000e-05 1.3945000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 7.4350000000e-21 5.9127900000e-05 1.3944000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0796000000e-19 5.9127900000e-05 1.3944000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.5225000000e-19 5.9127900000e-05 1.3943000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.4483000000e-19 5.9127900000e-05 1.3943000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.3741000000e-19 5.9127900000e-05 1.3943000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.2998000000e-19 5.9127900000e-05 1.3944000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.0600000000e-20 5.9127900000e-05 1.3944000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.9688000000e-20 5.9127900000e-05 1.3944000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 8.7754000000e-21 5.9127900000e-05 1.3945000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.0488000000e-20 5.9127900000e-05 1.3945000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.7321000000e-20 5.9127900000e-05 1.3945000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.4155000000e-20 5.9127900000e-05 1.3945000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -3.0988000000e-20 5.9127900000e-05 1.3944000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.1438000000e-21 5.9127900000e-05 1.3944000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.2934000000e-20 5.9127900000e-05 1.3944000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 7.0011000000e-20 5.9127900000e-05 1.3944000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0218000000e-19 5.9127900000e-05 1.3944000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.6672000000e-20 5.9127900000e-05 1.3944000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.1161000000e-20 5.9127900000e-05 1.3944000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 8.5650000000e-20 5.9127900000e-05 1.3944000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 8.0139000000e-20 5.9127900000e-05 1.3944000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.4123000000e-18 5.9127900000e-05 1.3942000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.8649000000e-18 5.9127900000e-05 1.3938000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.1008000000e-18 5.9127900000e-05 1.3948000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.5422000000e-19 5.9127900000e-05 1.3954000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.9324000000e-19 5.9127900000e-05 1.3949000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -5.6774000000e-19 5.9127900000e-05 1.3945000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.3287000000e-18 5.9127900000e-05 1.3941000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.4075000000e-18 5.9127900000e-05 1.3940000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.2965000000e-20 5.9127900000e-05 1.3944000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 2.1834000000e-19 5.9127900000e-05 1.3944000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 2.6036000000e-19 5.9127900000e-05 1.3942000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.0044000000e-20 5.9127900000e-05 1.3942000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -9.0473000000e-20 5.9127900000e-05 1.3943000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.4090000000e-19 5.9127900000e-05 1.3944000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.9133000000e-19 5.9127900000e-05 1.3945000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.0150000000e-19 5.9127900000e-05 1.3945000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.4481000000e-19 5.9127900000e-05 1.3945000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -8.8105000000e-20 5.9127900000e-05 1.3944000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -3.1406000000e-20 5.9127900000e-05 1.3944000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.4281000000e-20 5.9127900000e-05 1.3944000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -3.0825000000e-20 5.9127900000e-05 1.3944000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.7369000000e-20 5.9127900000e-05 1.3944000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.8100000000e-20 5.9127900000e-05 1.3944000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -5.3868000000e-20 5.9127900000e-05 1.3946000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.9153000000e-19 5.9127900000e-05 1.3946000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.8139000000e-19 5.9127900000e-05 1.3945000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -7.1254000000e-20 5.9127900000e-05 1.3945000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.5733000000e-20 5.9127900000e-05 1.3945000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -9.7629000000e-20 5.9127900000e-05 1.3945000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.1735000000e-19 5.9127900000e-05 1.3945000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.1642000000e-19 5.9127900000e-05 1.3945000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.1550000000e-19 5.9127900000e-05 1.3944000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.1457000000e-19 5.9127900000e-05 1.3944000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.0180000000e-19 5.9127900000e-05 1.3944000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -8.6421000000e-20 5.9127900000e-05 1.3944000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -7.1039000000e-20 5.9127900000e-05 1.3944000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.9472000000e-20 5.9127900000e-05 1.3944000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.2142000000e-20 5.9127900000e-05 1.3944000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 2.5188000000e-20 5.9127900000e-05 1.3944000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.2255000000e-20 5.9127900000e-05 1.3944000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.4373000000e-21 5.9127900000e-05 1.3945000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.6612000000e-20 5.9127900000e-05 1.3945000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.8139000000e-20 5.9127900000e-05 1.3945000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0289000000e-19 5.9127900000e-05 1.3944000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.4067000000e-19 5.9127900000e-05 1.3944000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 6.3788000000e-20 5.9127900000e-05 1.3944000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.0129000000e-20 5.9127900000e-05 1.3944000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.9149000000e-20 5.9127900000e-05 1.3944000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.8169000000e-20 5.9127900000e-05 1.3944000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.7145000000e-19 5.9127900000e-05 1.3944000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.4853000000e-19 5.9127900000e-05 1.3943000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -1.0035000000e-19 5.9127900000e-05 1.3943000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -7.8893000000e-20 5.9127900000e-05 1.3943000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.4939000000e-19 5.9127900000e-05 1.3945000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -5.9062000000e-20 5.9127900000e-05 1.3944000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -2.2143000000e-19 5.9127900000e-05 1.3945000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -7.4319000000e-20 5.9127900000e-05 1.3945000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 7.2794000000e-20 5.9127900000e-05 1.3945000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 9.9165000000e-20 5.9127900000e-05 1.3945000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0024000000e-19 5.9127900000e-05 1.3945000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0132000000e-19 5.9127900000e-05 1.3944000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 7.5691000000e-20 5.9127900000e-05 1.3944000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.2164000000e-20 5.9127900000e-05 1.3944000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -5.1363000000e-20 5.9127900000e-05 1.3944000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -7.2367000000e-21 5.9127900000e-05 1.3944000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 5.8205000000e-20 5.9127900000e-05 1.3943000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.2365000000e-19 5.9127900000e-05 1.3943000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.4038000000e-19 5.9127900000e-05 1.3943000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.0904000000e-19 5.9127900000e-05 1.3944000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 7.7696000000e-20 5.9127900000e-05 1.3944000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.7821000000e-20 5.9127900000e-05 1.3944000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.1789000000e-20 5.9127900000e-05 1.3944000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 3.5756000000e-20 5.9127900000e-05 1.3944000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 2.9724000000e-20 5.9127900000e-05 1.3944000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 2.3692000000e-20 5.9127900000e-05 1.3944000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 1.4799000000e-20 5.9127900000e-05 1.3944000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 4.9072000000e-21 5.9127900000e-05 1.3944000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -5.9127900000e-05 -4.9844000000e-21 5.9127900000e-05 1.3944000000e-15
