 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.7172536324e-10 4.7172536324e-10 1.1321408718e+00 1.2000000000e+00 -1.2611132145e-04 -3.4210268924e-06 1.2932327659e-04 2.0907175620e-07
 4.8230222507e-10 4.8230222507e-10 1.1575253402e+00 1.2000000000e+00 -1.2787087588e-04 -3.4286304595e-06 1.3109518080e-04 2.0432554279e-07
 4.9115111254e-10 4.9115111254e-10 1.1787626701e+00 1.2000000000e+00 -1.2933352900e-04 -3.4348222489e-06 1.3256795167e-04 2.0039957219e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.3078748410e-04 -3.4408400957e-06 1.3403180611e-04 1.9651808830e-07
 5.0221222187e-10 5.0221222187e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 5.0469116200e-10 5.0469116200e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -2.1684043450e-19 1.3233969095e-04 1.2000000000e-12
 5.0770486832e-10 5.0770486832e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 5.1373228097e-10 5.1373228097e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -1.0842021725e-19 1.3233969095e-04 1.2000000271e-12
 5.2352091877e-10 5.2352091877e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.1999999729e-12
 5.3319236917e-10 5.3319236917e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 5.4210108624e-20 1.3233969095e-04 1.1999999729e-12
 5.4006511982e-10 5.4006511982e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.1999999729e-12
 5.5212677377e-10 5.5212677377e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -5.4210108624e-20 1.3233969095e-04 1.2000000000e-12
 5.6165853168e-10 5.6165853168e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -5.4210108624e-20 1.3233969095e-04 1.2000000271e-12
 5.8068805350e-10 5.8068805350e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.1999999864e-12
 5.9709168248e-10 5.9709168248e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 5.4210108624e-20 1.3233969095e-04 1.2000000000e-12
 6.1161927626e-10 6.1161927626e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 6.2701546336e-10 6.2701546336e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -1.0842021725e-19 1.3233969095e-04 1.2000000271e-12
 6.4348143911e-10 6.4348143911e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -5.4210108624e-20 1.3233969095e-04 1.2000000000e-12
 6.6135322541e-10 6.6135322541e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 6.8150297414e-10 6.8150297414e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 7.0485363467e-10 7.0485363467e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 8.1315162936e-20 1.3233969095e-04 1.1999999864e-12
 7.3263319047e-10 7.3263319047e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000068e-12
 7.6681204449e-10 7.6681204449e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000136e-12
 8.1071073696e-10 8.1071073696e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 8.6311894537e-10 8.6311894537e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000034e-12
 9.2807628286e-10 9.2807628286e-10 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -1.3552527156e-20 1.3233969095e-04 1.2000000034e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 1.3552527156e-20 1.3233969095e-04 1.1999999966e-12
 1.0013179132e-09 1.0013179132e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 1.0039537396e-09 1.0039537396e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 2.1684043450e-19 1.3233969095e-04 1.2000001084e-12
 1.0092253923e-09 1.0092253923e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 1.0842021725e-19 1.3233969095e-04 1.2000000542e-12
 1.0197686978e-09 1.0197686978e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 5.4210108624e-20 1.3233969095e-04 1.2000000271e-12
 1.0408553088e-09 1.0408553088e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 2.7105054312e-20 1.3233969095e-04 1.2000000136e-12
 1.0830285309e-09 1.0830285309e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 1.3552527156e-20 1.3233969095e-04 1.2000000068e-12
 1.1673749750e-09 1.1673749750e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 6.7762635780e-21 1.3233969095e-04 1.2000000034e-12
 1.3360678631e-09 1.3360678631e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 3.3881317890e-21 1.3233969095e-04 1.2000000017e-12
 1.6734536394e-09 1.6734536394e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 1.6940658945e-21 1.3233969095e-04 1.2000000008e-12
 2.3357113045e-09 2.3357113045e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 3.1882828822e-09 3.1882828822e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -8.4703294725e-22 1.3233969095e-04 1.2000000000e-12
 4.1666062263e-09 4.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000004e-12
 5.1666062263e-09 5.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 8.4703294725e-22 1.3233969095e-04 1.1999999998e-12
 6.1666062263e-09 6.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 7.1666062263e-09 7.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 8.1666062263e-09 8.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 9.1666062263e-09 9.1666062263e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 0.0000000000e+00 1.3233969095e-04 1.2000000000e-12
 9.8333031132e-09 9.8333031132e-09 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 -1.6940658945e-21 1.3233969095e-04 1.2000000004e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04 8.4703294725e-22 1.3233969095e-04 1.1999999996e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.2000000000e+00 -1.3259844476e-04 3.4381413276e-06 1.2935854399e-04 -1.9824055646e-07
 1.0510108380e-08 1.0510108380e-08 1.1757398887e+00 1.2000000000e+00 -1.3221260036e-04 3.4339036975e-06 1.2897966347e-04 -2.0096680531e-07
 1.0514700139e-08 1.0514700139e-08 1.1647196660e+00 1.2000000000e+00 -1.3144587131e-04 3.4307007453e-06 1.2821817287e-04 -2.0300231498e-07
 1.0523321015e-08 1.0523321015e-08 1.1440295636e+00 1.2000000000e+00 -1.2999984236e-04 3.4245948826e-06 1.2678209675e-04 -2.0684926849e-07
 1.0527602869e-08 1.0527602869e-08 1.1337531156e+00 1.2000000000e+00 -1.2927844462e-04 3.4214827219e-06 1.2606574469e-04 -2.0878278709e-07
 1.0536166575e-08 1.0536166575e-08 1.1132002195e+00 1.2000000000e+00 -1.2782955667e-04 3.4152366747e-06 1.2462697898e-04 -2.1265898998e-07
 1.0543191850e-08 1.0543191850e-08 1.0963395597e+00 1.2000000000e+00 -1.2663490762e-04 3.4100497571e-06 1.2344072022e-04 -2.1586235150e-07
 1.0556548026e-08 1.0556548026e-08 1.0642847384e+00 1.2000000000e+00 -1.2434907726e-04 3.4001453522e-06 1.2117091227e-04 -2.2198036184e-07
 1.0566688486e-08 1.0566688486e-08 1.0399476334e+00 1.2000000000e+00 -1.2260113562e-04 3.3926233725e-06 1.1943516161e-04 -2.2664935975e-07
 1.0577905055e-08 1.0577905055e-08 1.0130278687e+00 1.2000000000e+00 -1.2065566893e-04 3.3843849851e-06 1.1750309346e-04 -2.3180951492e-07
 1.0593829828e-08 1.0593829828e-08 9.7480841378e-01 1.2000000000e+00 -1.1787286404e-04 3.3728962543e-06 1.1473906559e-04 -2.3909780004e-07
 1.0614315661e-08 1.0614315661e-08 9.2564241286e-01 1.2000000000e+00 -1.1425995083e-04 3.3586411897e-06 1.1114964003e-04 -2.4833039595e-07
 1.0640168181e-08 1.0640168181e-08 8.6359636485e-01 1.2000000000e+00 -1.0965443763e-04 3.3417366542e-06 1.0657226677e-04 -2.5956579764e-07
 1.0668558259e-08 1.0668558259e-08 7.9546017796e-01 1.2000000000e+00 -1.0455109052e-04 3.3248754790e-06 1.0149726395e-04 -2.7104890378e-07
 1.0693812663e-08 1.0693812663e-08 7.3484960984e-01 1.2000000000e+00 -9.9985937211e-05 3.3116433667e-06 9.6954468863e-05 -2.8017501865e-07
 1.0715813803e-08 1.0715813803e-08 6.8204687213e-01 1.2000000000e+00 -9.6000560210e-05 3.3014228830e-06 9.2986328588e-05 -2.8719126113e-07
 1.0736585637e-08 1.0736585637e-08 6.3219447109e-01 1.2000000000e+00 -9.2239192219e-05 3.2927460612e-06 8.9239510256e-05 -2.9306409805e-07
 1.0757334611e-08 1.0757334611e-08 5.8239693424e-01 1.2000000000e+00 -8.8490643347e-05 3.2849685606e-06 8.5503894629e-05 -2.9821984213e-07
 1.0777980283e-08 1.0777980283e-08 5.3284732189e-01 1.2000000000e+00 -8.4776166128e-05 3.2780735449e-06 8.1800748845e-05 -3.0265626202e-07
 1.0798575257e-08 1.0798575257e-08 4.8341938416e-01 1.2000000000e+00 -8.1092394125e-05 3.2719449391e-06 7.8126894203e-05 -3.0644501729e-07
 1.0806015849e-08 1.0806015849e-08 4.6556196236e-01 1.2000000000e+00 -7.9768226005e-05 3.2700682406e-06 7.6805677926e-05 -3.0752016132e-07
 1.0813478739e-08 1.0813478739e-08 4.4765102724e-01 1.2000000000e+00 -7.8443711956e-05 3.2681042485e-06 7.5484271134e-05 -3.0866342660e-07
 1.0819691873e-08 1.0819691873e-08 4.3273950582e-01 1.2000000000e+00 -7.7344121428e-05 3.2665098784e-06 7.4387188306e-05 -3.0957675550e-07
 1.0826062465e-08 1.0826062465e-08 4.1745008331e-01 1.2000000000e+00 -7.6219784354e-05 3.2649191468e-06 7.3265336622e-05 -3.1047141396e-07
 1.0832260640e-08 1.0832260640e-08 4.0257446288e-01 1.2000000000e+00 -7.5129065276e-05 3.2634155092e-06 7.2176948861e-05 -3.1129909477e-07
 1.0838501116e-08 1.0838501116e-08 3.8759732240e-01 1.2000000000e+00 -7.4034225857e-05 3.2619423127e-06 7.1084375147e-05 -3.1209160263e-07
 1.0844716594e-08 1.0844716594e-08 3.7268017335e-01 1.2000000000e+00 -7.2947229900e-05 3.2605125823e-06 6.9999559057e-05 -3.1284173961e-07
 1.0850942630e-08 1.0850942630e-08 3.5773768728e-01 1.2000000000e+00 -7.1861988652e-05 3.2591144756e-06 6.8916429987e-05 -3.1355581048e-07
 1.0857166606e-08 1.0857166606e-08 3.4280014496e-01 1.2000000000e+00 -7.0780848071e-05 3.2577473243e-06 6.7837334804e-05 -3.1423405667e-07
 1.0863395123e-08 1.0863395123e-08 3.2785170440e-01 1.2000000000e+00 -6.9702801611e-05 3.2564059500e-06 6.6761274610e-05 -3.1487894923e-07
 1.0867796150e-08 1.0867796150e-08 3.1728924061e-01 1.2000000000e+00 -6.8943485504e-05 3.2554753599e-06 6.6003320963e-05 -3.1531081907e-07
 1.0876598203e-08 1.0876598203e-08 2.9616431304e-01 1.2000000000e+00 -6.7431033370e-05 3.2536301578e-06 6.4493549968e-05 -3.1614675511e-07
 1.0881780321e-08 1.0881780321e-08 2.8372722919e-01 1.2000000000e+00 -6.6544609738e-05 3.2525649107e-06 6.3608645414e-05 -3.1660058716e-07
 1.0888549171e-08 1.0888549171e-08 2.6748199053e-01 1.2000000000e+00 -6.5391368211e-05 3.2511790795e-06 6.2457362488e-05 -3.1717335642e-07
 1.0894615782e-08 1.0894615782e-08 2.5292212367e-01 1.2000000000e+00 -6.4362341281e-05 3.2499430090e-06 6.1430057763e-05 -3.1765949110e-07
 1.0900964639e-08 1.0900964639e-08 2.3768486569e-01 1.2000000000e+00 -6.3290198575e-05 3.2486497100e-06 6.0359692755e-05 -3.1814389013e-07
 1.0907196719e-08 1.0907196719e-08 2.2272787472e-01 1.2000000000e+00 -6.2242641164e-05 3.2473753861e-06 5.9313861729e-05 -3.1859595040e-07
 1.0913487178e-08 1.0913487178e-08 2.0763077331e-01 1.2000000000e+00 -6.1190288705e-05 3.2460786476e-06 5.8263240316e-05 -3.1903025815e-07
 1.0919765872e-08 1.0919765872e-08 1.9256190626e-01 1.2000000000e+00 -6.0145061353e-05 3.2447678578e-06 5.7219736396e-05 -3.1944290078e-07
 1.0926064946e-08 1.0926064946e-08 1.7744412847e-01 1.2000000000e+00 -5.9101748196e-05 3.2434300122e-06 5.6178155392e-05 -3.1983720860e-07
 1.0932373400e-08 1.0932373400e-08 1.6230383943e-01 1.2000000000e+00 -5.8062338073e-05 3.2420607056e-06 5.5140490881e-05 -3.2021351378e-07
 1.0938732823e-08 1.0938732823e-08 1.4704122448e-01 1.2000000000e+00 -5.7020187553e-05 3.2406437248e-06 5.4100119051e-05 -3.2057522268e-07
 1.0944345525e-08 1.0944345525e-08 1.3357073902e-01 1.2000000000e+00 -5.6105231164e-05 3.2393544234e-06 5.3186756324e-05 -3.2087958318e-07
 1.0954290225e-08 1.0954290225e-08 1.0970345899e-01 1.2000000000e+00 -5.4495470359e-05 3.2369937748e-06 5.1579873070e-05 -3.2139648557e-07
