 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8845156038e-10 3.8845156038e-10 2.3307093623e-02 1.2000000000e+00 -4.7470449025e-05
 3.9994959051e-10 3.9994959051e-10 2.3996975431e-02 1.2000000000e+00 -4.7515078451e-05
 4.1312214204e-10 4.1312214204e-10 2.4787328523e-02 1.2000000000e+00 -4.7566224632e-05
 4.2933663474e-10 4.2933663474e-10 2.5760198084e-02 1.2000000000e+00 -4.7629207101e-05
 4.5057148161e-10 4.5057148161e-10 2.7034288897e-02 1.2000000000e+00 -4.7711732105e-05
 4.7852167717e-10 4.7852167717e-10 2.8711300630e-02 1.2000000000e+00 -4.7820427146e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -4.7904009468e-05
 5.0445066417e-10 5.0445066417e-10 3.0267039850e-02 1.2000000000e+00 -4.7921335304e-05
 5.0881161667e-10 5.0881161667e-10 3.0528697000e-02 1.2000000000e+00 -4.7938313606e-05
 5.1393436067e-10 5.1393436067e-10 3.0836061640e-02 1.2000000000e+00 -4.7958260481e-05
 5.2417984868e-10 5.2417984868e-10 3.1450790921e-02 1.2000000000e+00 -4.7998162459e-05
 5.3513985968e-10 5.3513985968e-10 3.2108391581e-02 1.2000000000e+00 -4.8040859348e-05
 5.4641953595e-10 5.4641953595e-10 3.2785172157e-02 1.2000000000e+00 -4.8084814646e-05
 5.5966348638e-10 5.5966348638e-10 3.3579809183e-02 1.2000000000e+00 -4.8136441375e-05
 5.7605955408e-10 5.7605955408e-10 3.4563573245e-02 1.2000000000e+00 -4.8200380800e-05
 5.9831928387e-10 5.9831928387e-10 3.5899157032e-02 1.2000000000e+00 -4.8287231391e-05
 6.2129090143e-10 6.2129090143e-10 3.7277454086e-02 1.2000000000e+00 -4.8376913514e-05
 6.4426236715e-10 6.4426236715e-10 3.8655742029e-02 1.2000000000e+00 -4.8466649765e-05
 6.6889840998e-10 6.6889840998e-10 4.0133904599e-02 1.2000000000e+00 -4.8562949263e-05
 6.9631301791e-10 6.9631301791e-10 4.1778781075e-02 1.2000000000e+00 -4.8670183578e-05
 7.2806734019e-10 7.2806734019e-10 4.3684040411e-02 1.2000000000e+00 -4.8794489879e-05
 7.6611182525e-10 7.6611182525e-10 4.5966709515e-02 1.2000000000e+00 -4.8943556387e-05
 8.1310162989e-10 8.1310162989e-10 4.8786097794e-02 1.2000000000e+00 -4.9127877489e-05
 8.7331118846e-10 8.7331118846e-10 5.2398671308e-02 1.2000000000e+00 -4.9364383859e-05
 9.3665559423e-10 9.3665559423e-10 5.6199335654e-02 1.2000000000e+00 -4.9613602224e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.9863226900e-05
 1.0088455377e-09 1.0088455377e-09 6.0530732264e-02 1.2000000000e+00 -4.9898117519e-05
 1.0182406207e-09 1.0182406207e-09 6.1094437240e-02 1.2000000000e+00 -4.9935183742e-05
 1.0310430426e-09 1.0310430426e-09 6.1862582555e-02 1.2000000000e+00 -4.9985707615e-05
 1.0566478864e-09 1.0566478864e-09 6.3398873185e-02 1.2000000000e+00 -5.0086804775e-05
 1.1078575741e-09 1.1078575741e-09 6.6471454444e-02 1.2000000000e+00 -5.0289196298e-05
 1.2102769494e-09 1.2102769494e-09 7.2616616963e-02 1.2000000000e+00 -5.0694764490e-05
 1.4151157000e-09 1.4151157000e-09 8.4906941999e-02 1.2000000000e+00 -5.1509012125e-05
 1.8247932012e-09 1.8247932012e-09 1.0948759207e-01 1.2000000000e+00 -5.3149716630e-05
 2.5357789405e-09 2.5357789405e-09 1.5214673643e-01 1.2000000000e+00 -5.6034370446e-05
 3.4201057899e-09 3.4201057899e-09 2.0520634740e-01 1.2000000000e+00 -5.9684487237e-05
 4.4309043843e-09 4.4309043843e-09 2.6585426306e-01 1.2000000000e+00 -6.3934226846e-05
 5.5769206130e-09 5.5769206130e-09 3.3461523678e-01 1.2000000000e+00 -6.8842012548e-05
 6.8588731419e-09 6.8588731419e-09 4.1153238851e-01 1.2000000000e+00 -7.4428970445e-05
 8.2969786664e-09 8.2969786664e-09 4.9781871998e-01 1.2000000000e+00 -8.0794837075e-05
 9.3984893332e-09 9.3984893332e-09 5.6390935999e-01 1.2000000000e+00 -8.5723167511e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -9.0680894816e-05
 1.0523981624e-08 1.0523981624e-08 6.3143889742e-01 1.2000000000e+00 -9.0789028075e-05
 1.0550415805e-08 1.0550415805e-08 6.3302494833e-01 1.2000000000e+00 -9.0908239056e-05
 1.0571211109e-08 1.0571211109e-08 6.3427266654e-01 1.2000000000e+00 -9.1002028492e-05
 1.0592537975e-08 1.0592537975e-08 6.3555227848e-01 1.2000000000e+00 -9.1098219975e-05
 1.0614625810e-08 1.0614625810e-08 6.3687754857e-01 1.2000000000e+00 -9.1197848509e-05
 1.0643264274e-08 1.0643264274e-08 6.3859585642e-01 1.2000000000e+00 -9.1327031141e-05
 1.0687673061e-08 1.0687673061e-08 6.4126038368e-01 1.2000000000e+00 -9.1527365863e-05
 1.0737576606e-08 1.0737576606e-08 6.4425459636e-01 1.2000000000e+00 -9.1752509053e-05
 1.0797547797e-08 1.0797547797e-08 6.4785286782e-01 1.2000000000e+00 -9.2023100098e-05
 1.0812899176e-08 1.0812899176e-08 6.4877395057e-01 1.2000000000e+00 -9.2092370168e-05
 1.0835227569e-08 1.0835227569e-08 6.5011365416e-01 1.2000000000e+00 -9.2193125752e-05
 1.0854578488e-08 1.0854578488e-08 6.5127470926e-01 1.2000000000e+00 -9.2280448483e-05
 1.0873314604e-08 1.0873314604e-08 6.5239887624e-01 1.2000000000e+00 -9.2364999276e-05
 1.0894752220e-08 1.0894752220e-08 6.5368513321e-01 1.2000000000e+00 -9.2461743979e-05
 1.0914303529e-08 1.0914303529e-08 6.5485821175e-01 1.2000000000e+00 -9.2549978569e-05
 1.0931254923e-08 1.0931254923e-08 6.5587529537e-01 1.2000000000e+00 -9.2626481661e-05
 1.0945256068e-08 1.0945256068e-08 6.5671536407e-01 1.2000000000e+00 -9.2689671283e-05
 1.0956581242e-08 1.0956581242e-08 6.5739487452e-01 1.2000000000e+00 -9.2740784585e-05
 1.0966087449e-08 1.0966087449e-08 6.5796524692e-01 1.2000000000e+00 -9.2783688980e-05
 1.0978028049e-08 1.0978028049e-08 6.5868168292e-01 1.2000000000e+00 -9.2837581213e-05
 1.0989023674e-08 1.0989023674e-08 6.5934142047e-01 1.2000000000e+00 -9.2887209092e-05
 1.0994511837e-08 1.0994511837e-08 6.5967071023e-01 1.2000000000e+00 -9.2911979704e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -9.2936750467e-05
 1.1002511412e-08 1.1002511412e-08 6.6015068472e-01 1.2000000000e+00 -9.2948086185e-05
 1.1004782593e-08 1.1004782593e-08 6.6028695559e-01 1.2000000000e+00 -9.2958336770e-05
 1.1007163370e-08 1.1007163370e-08 6.6042980218e-01 1.2000000000e+00 -9.2969082480e-05
 1.1011924923e-08 1.1011924923e-08 6.6071549537e-01 1.2000000000e+00 -9.2990573983e-05
 1.1017079182e-08 1.1017079182e-08 6.6102475092e-01 1.2000000000e+00 -9.3013838105e-05
 1.1022163243e-08 1.1022163243e-08 6.6132979459e-01 1.2000000000e+00 -9.3036785506e-05
 1.1027094490e-08 1.1027094490e-08 6.6162566942e-01 1.2000000000e+00 -9.3059043279e-05
 1.1032679648e-08 1.1032679648e-08 6.6196077890e-01 1.2000000000e+00 -9.3084252692e-05
 1.1041425519e-08 1.1041425519e-08 6.6248553115e-01 1.2000000000e+00 -9.3123728715e-05
 1.1049027816e-08 1.1049027816e-08 6.6294166899e-01 1.2000000000e+00 -9.3158043291e-05
 1.1055229012e-08 1.1055229012e-08 6.6331374073e-01 1.2000000000e+00 -9.3186033881e-05
 1.1061381458e-08 1.1061381458e-08 6.6368288750e-01 1.2000000000e+00 -9.3213804589e-05
 1.1067804170e-08 1.1067804170e-08 6.6406825021e-01 1.2000000000e+00 -9.3242795379e-05
 1.1074952756e-08 1.1074952756e-08 6.6449716536e-01 1.2000000000e+00 -9.3275062809e-05
 1.1083299520e-08 1.1083299520e-08 6.6499797122e-01 1.2000000000e+00 -9.3312738856e-05
 1.1093314720e-08 1.1093314720e-08 6.6559888321e-01 1.2000000000e+00 -9.3357946323e-05
 1.1105524693e-08 1.1105524693e-08 6.6633148159e-01 1.2000000000e+00 -9.3413061248e-05
 1.1117431899e-08 1.1117431899e-08 6.6704591395e-01 1.2000000000e+00 -9.3466810014e-05
 1.1130039045e-08 1.1130039045e-08 6.6780234268e-01 1.2000000000e+00 -9.3523718810e-05
 1.1145503218e-08 1.1145503218e-08 6.6873019306e-01 1.2000000000e+00 -9.3593524960e-05
 1.1167067931e-08 1.1167067931e-08 6.7002407588e-01 1.2000000000e+00 -9.3690870497e-05
 1.1185415052e-08 1.1185415052e-08 6.7112490311e-01 1.2000000000e+00 -9.3773692468e-05
 1.1201471622e-08 1.1201471622e-08 6.7208829735e-01 1.2000000000e+00 -9.3846175211e-05
 1.1217707099e-08 1.1217707099e-08 6.7306242595e-01 1.2000000000e+00 -9.3919466180e-05
 1.1226825585e-08 1.1226825585e-08 6.7360953512e-01 1.2000000000e+00 -9.3960629533e-05
 1.1236515649e-08 1.1236515649e-08 6.7419093897e-01 1.2000000000e+00 -9.4004373328e-05
 1.1245452021e-08 1.1245452021e-08 6.7472712129e-01 1.2000000000e+00 -9.4044714890e-05
 1.1255841057e-08 1.1255841057e-08 6.7535046342e-01 1.2000000000e+00 -9.4091614402e-05
 1.1268373701e-08 1.1268373701e-08 6.7610242208e-01 1.2000000000e+00 -9.4148191097e-05
 1.1281260281e-08 1.1281260281e-08 6.7687561689e-01 1.2000000000e+00 -9.4206365814e-05
 1.1293124102e-08 1.1293124102e-08 6.7758744614e-01 1.2000000000e+00 -9.4259923612e-05
 1.1305425684e-08 1.1305425684e-08 6.7832554103e-01 1.2000000000e+00 -9.4315457794e-05
 1.1319017014e-08 1.1319017014e-08 6.7914102085e-01 1.2000000000e+00 -9.4376814578e-05
 1.1334723588e-08 1.1334723588e-08 6.8008341525e-01 1.2000000000e+00 -9.4447720606e-05
 1.1353330754e-08 1.1353330754e-08 6.8119984525e-01 1.2000000000e+00 -9.4531721304e-05
 1.1375414996e-08 1.1375414996e-08 6.8252489977e-01 1.2000000000e+00 -9.4631419150e-05
 1.1401654328e-08 1.1401654328e-08 6.8409925966e-01 1.2000000000e+00 -9.4749874890e-05
 1.1433179726e-08 1.1433179726e-08 6.8599078355e-01 1.2000000000e+00 -9.4892193940e-05
 1.1471916410e-08 1.1471916410e-08 6.8831498459e-01 1.2000000000e+00 -9.5067066793e-05
 1.1521106880e-08 1.1521106880e-08 6.9126641279e-01 1.2000000000e+00 -9.5289129477e-05
 1.1586449160e-08 1.1586449160e-08 6.9518694963e-01 1.2000000000e+00 -9.5584099747e-05
 1.1679010242e-08 1.1679010242e-08 7.0074061450e-01 1.2000000000e+00 -9.6001921232e-05
 1.1739073939e-08 1.1739073939e-08 7.0434443633e-01 1.2000000000e+00 -9.6273031713e-05
 1.1859201333e-08 1.1859201333e-08 7.1155208001e-01 1.2000000000e+00 -9.6815198569e-05
 1.1929600667e-08 1.1929600667e-08 7.1577604000e-01 1.2000000000e+00 -9.7132888225e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -9.7450541776e-05
 1.2009325119e-08 1.2009325119e-08 7.2055950714e-01 1.2000000000e+00 -9.7492617093e-05
 1.2019218484e-08 1.2019218484e-08 7.2115310905e-01 1.2000000000e+00 -9.7537251818e-05
 1.2032869963e-08 1.2032869963e-08 7.2197219775e-01 1.2000000000e+00 -9.7598842777e-05
 1.2060172919e-08 1.2060172919e-08 7.2361037516e-01 1.2000000000e+00 -9.7722019814e-05
 1.2114778833e-08 1.2114778833e-08 7.2688672998e-01 1.2000000000e+00 -9.7968353401e-05
 1.2223990660e-08 1.2223990660e-08 7.3343943961e-01 1.2000000000e+00 -9.8460930964e-05
 1.2442414314e-08 1.2442414314e-08 7.4654485887e-01 1.2000000000e+00 -9.9445666170e-05
 1.2879261623e-08 1.2879261623e-08 7.7275569739e-01 1.2000000000e+00 -1.0141296409e-04
 1.3705467931e-08 1.3705467931e-08 8.2232807587e-01 1.2000000000e+00 -1.0512231441e-04
 1.4740156289e-08 1.4740156289e-08 8.8440937732e-01 1.2000000000e+00 -1.0973705633e-04
 1.5866604391e-08 1.5866604391e-08 9.5199626348e-01 1.2000000000e+00 -1.1470812327e-04
 1.7153947944e-08 1.7153947944e-08 1.0292368766e+00 1.2000000000e+00 -1.2030506708e-04
 1.8834317825e-08 1.8834317825e-08 1.1300590695e+00 1.2000000000e+00 -1.2745442772e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3230087282e-04
 2.0031250000e-08 2.0031250000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0050183642e-08 2.0050183642e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0057728904e-08 2.0057728904e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0065139277e-08 2.0065139277e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0074817052e-08 2.0074817052e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0082709649e-08 2.0082709649e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0089526580e-08 2.0089526580e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0096518250e-08 2.0096518250e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0103786334e-08 2.0103786334e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0111594985e-08 2.0111594985e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0120276884e-08 2.0120276884e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0130387791e-08 2.0130387791e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0141163926e-08 2.0141163926e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0151478695e-08 2.0151478695e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0161891440e-08 2.0161891440e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0174007507e-08 2.0174007507e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0186296562e-08 2.0186296562e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0198935470e-08 2.0198935470e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0211298919e-08 2.0211298919e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0221600511e-08 2.0221600511e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0229845732e-08 2.0229845732e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0236675807e-08 2.0236675807e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0242919948e-08 2.0242919948e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0249486363e-08 2.0249486363e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0255475936e-08 2.0255475936e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0261627075e-08 2.0261627075e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0268307632e-08 2.0268307632e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0275658533e-08 2.0275658533e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0283922430e-08 2.0283922430e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0293467620e-08 2.0293467620e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0305263384e-08 2.0305263384e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0324140036e-08 2.0324140036e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0341261962e-08 2.0341261962e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0354336889e-08 2.0354336889e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0366852029e-08 2.0366852029e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0379124601e-08 2.0379124601e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0390165292e-08 2.0390165292e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0401929769e-08 2.0401929769e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0415685169e-08 2.0415685169e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0432928658e-08 2.0432928658e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0455779560e-08 2.0455779560e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0477889780e-08 2.0477889780e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0488944890e-08 2.0488944890e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0502723003e-08 2.0502723003e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0505582742e-08 2.0505582742e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0509020073e-08 2.0509020073e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0515894736e-08 2.0515894736e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0525940126e-08 2.0525940126e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0535943320e-08 2.0535943320e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0547263588e-08 2.0547263588e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0560787445e-08 2.0560787445e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0577912076e-08 2.0577912076e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0601566840e-08 2.0601566840e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0624895160e-08 2.0624895160e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0648388648e-08 2.0648388648e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0673751166e-08 2.0673751166e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0702117267e-08 2.0702117267e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0735238214e-08 2.0735238214e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0775235780e-08 2.0775235780e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0825102515e-08 2.0825102515e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0889788230e-08 2.0889788230e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.0944894115e-08 2.0944894115e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1008250288e-08 2.1008250288e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1017026872e-08 2.1017026872e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1028794262e-08 2.1028794262e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1052329040e-08 2.1052329040e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1099398598e-08 2.1099398598e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1193537712e-08 2.1193537712e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1381815942e-08 2.1381815942e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.1758372401e-08 2.1758372401e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.2511485320e-08 2.2511485320e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.4017711156e-08 2.4017711156e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 2.7030162830e-08 2.7030162830e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
 3.0541776416e-08 3.0541776416e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969215e-04
