 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 6.1666062263e-09 6.1666062263e-09 1.2000000000e+00 6.3766611778e-09 9.7642794890e-01 6.8891720207e-09
 7.1666062263e-09 7.1666062263e-09 1.2000000000e+00 6.3563572855e-09 9.7642794898e-01 6.8689953704e-09
 8.1666062263e-09 8.1666062263e-09 1.2000000000e+00 6.3572159521e-09 9.7642794898e-01 6.8698561104e-09
 9.1666062263e-09 9.1666062263e-09 1.2000000000e+00 6.3577664502e-09 9.7642794898e-01 6.8704038767e-09
 9.8333031132e-09 9.8333031132e-09 1.2000000000e+00 6.3577945731e-09 9.7642794898e-01 6.8704313835e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.3577880861e-09 9.7642794898e-01 6.8704252040e-09
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -4.0714869233e-03 9.7651317897e-01 3.1574450316e-05
 1.0510108380e-08 1.0510108380e-08 1.1757398887e+00 -5.1735635802e-03 9.7664193372e-01 9.2222618699e-05
 1.0514700139e-08 1.0514700139e-08 1.1647196660e+00 -7.1154303211e-03 9.7715654377e-01 3.1553090850e-04
 1.0523321015e-08 1.0523321015e-08 1.1440295636e+00 -9.9544419196e-03 9.7874197349e-01 8.5795884572e-04
 1.0527602869e-08 1.0527602869e-08 1.1337531156e+00 -1.1037895590e-02 9.7972397651e-01 1.1231192795e-03
 1.0536166575e-08 1.0536166575e-08 1.1132002195e+00 -1.2767981901e-02 9.8177317330e-01 1.5156670157e-03
 1.0543191850e-08 1.0543191850e-08 1.0963395597e+00 -1.3858587861e-02 9.8342242053e-01 1.6901528133e-03
 1.0556548026e-08 1.0556548026e-08 1.0642847384e+00 -1.5416461686e-02 9.8625020949e-01 1.7464731276e-03
 1.0566688486e-08 1.0566688486e-08 1.0399476334e+00 -1.6278120443e-02 9.8808298131e-01 1.6313230008e-03
 1.0577905055e-08 1.0577905055e-08 1.0130278687e+00 -1.7022021536e-02 9.8979475261e-01 1.4320573286e-03
 1.0593829828e-08 1.0593829828e-08 9.7480841378e-01 -1.7844657416e-02 9.9173342850e-01 1.1299716646e-03
 1.0614315661e-08 1.0614315661e-08 9.2564241286e-01 -1.8658238807e-02 9.9357428097e-01 7.9792170887e-04
 1.0640168181e-08 1.0640168181e-08 8.6359636485e-01 -1.9465622666e-02 9.9518301453e-01 5.0535260122e-04
 1.0668558259e-08 1.0668558259e-08 7.9546017796e-01 -2.0208673832e-02 9.9638436650e-01 3.1886591821e-04
 1.0693812663e-08 1.0693812663e-08 7.3484960984e-01 -2.0813166989e-02 9.9716507376e-01 2.3455141413e-04
 1.0715813803e-08 1.0715813803e-08 6.8204687213e-01 -2.1328767345e-02 9.9772849246e-01 1.9977160953e-04
 1.0736585637e-08 1.0736585637e-08 6.3219447109e-01 -2.1822970148e-02 9.9821519733e-01 1.8585310418e-04
 1.0757334611e-08 1.0757334611e-08 5.8239693424e-01 -2.2333778895e-02 9.9868768444e-01 1.8215855616e-04
 1.0777980283e-08 1.0777980283e-08 5.3284732189e-01 -2.2865477797e-02 9.9916105515e-01 1.8425681073e-04
 1.0798575257e-08 1.0798575257e-08 4.8341938416e-01 -2.3290676127e-02 9.9962741521e-01 1.8426894571e-04
 1.0806015849e-08 1.0806015849e-08 4.6556196236e-01 -2.3212593656e-02 9.9979923342e-01 1.8574377305e-04
 1.0813478739e-08 1.0813478739e-08 4.4765102724e-01 -2.2801159160e-02 9.9994907680e-01 1.7725155125e-04
 1.0819691873e-08 1.0819691873e-08 4.3273950582e-01 -2.2097261555e-02 1.0000194290e+00 1.4852295258e-04
 1.0826062465e-08 1.0826062465e-08 4.1745008331e-01 -2.0950238488e-02 9.9999021093e-01 8.3375396993e-05
 1.0832260640e-08 1.0832260640e-08 4.0257446288e-01 -1.9358925763e-02 9.9981075640e-01 -2.7669977312e-05
 1.0838501116e-08 1.0838501116e-08 3.8759732240e-01 -1.7230859413e-02 9.9942275009e-01 -1.9989150027e-04
 1.0844716594e-08 1.0844716594e-08 3.7268017335e-01 -1.4540507631e-02 9.9877916840e-01 -4.3203673188e-04
 1.0850942630e-08 1.0850942630e-08 3.5773768728e-01 -1.1233233908e-02 9.9782328369e-01 -7.2899627672e-04
 1.0857166606e-08 1.0857166606e-08 3.4280014496e-01 -7.2765794427e-03 9.9650198403e-01 -1.0930237091e-03
 1.0863395123e-08 1.0863395123e-08 3.2785170440e-01 -2.6304188510e-03 9.9475771165e-01 -1.5270060031e-03
 1.0867796150e-08 1.0867796150e-08 3.1728924061e-01 1.0654464927e-03 9.9323997877e-01 -1.8784652297e-03
 1.0876598203e-08 1.0876598203e-08 2.9616431304e-01 9.5022147801e-03 9.8938367688e-01 -2.6948214023e-03
 1.0881780321e-08 1.0881780321e-08 2.8372722919e-01 1.5204851189e-02 9.8656640979e-01 -3.2433793298e-03
 1.0888549171e-08 1.0888549171e-08 2.6748199053e-01 2.3513757582e-02 9.8217523710e-01 -4.0514995492e-03
 1.0894615782e-08 1.0894615782e-08 2.5292212367e-01 3.1818504029e-02 9.7746446716e-01 -4.8778556509e-03
 1.0900964639e-08 1.0900964639e-08 2.3768486569e-01 4.1410663084e-02 9.7163460556e-01 -5.8638700137e-03
 1.0907196719e-08 1.0907196719e-08 2.2272787472e-01 5.1753530701e-02 9.6488547121e-01 -6.9737114190e-03
 1.0913487178e-08 1.0913487178e-08 2.0763077331e-01 6.3155289210e-02 9.5687997081e-01 -8.2646196476e-03
 1.0919765872e-08 1.0919765872e-08 1.9256190626e-01 7.5527952776e-02 9.4749593497e-01 -9.7606741588e-03
 1.0926064946e-08 1.0926064946e-08 1.7744412847e-01 8.8962048822e-02 9.3643355540e-01 -1.1518632842e-02
 1.0932373400e-08 1.0932373400e-08 1.6230383943e-01 1.0346056601e-01 9.2338458845e-01 -1.3602344161e-02
 1.0938732823e-08 1.0938732823e-08 1.4704122448e-01 1.1914348908e-01 9.0782234347e-01 -1.6119331793e-02
 1.0944345525e-08 1.0944345525e-08 1.3357073902e-01 1.3386992344e-01 8.9167329971e-01 -1.8780797170e-02
 1.0954290225e-08 1.0954290225e-08 1.0970345899e-01 1.6191035389e-01 8.5560352971e-01 -2.4940369717e-02
 1.0963539052e-08 1.0963539052e-08 8.7506275610e-02 1.9032198457e-01 8.1263723751e-01 -3.2169129893e-02
 1.0969671429e-08 1.0969671429e-08 7.2788571149e-02 2.1055120887e-01 7.7942903673e-01 -3.7409634776e-02
 1.0975336387e-08 1.0975336387e-08 5.9192671903e-02 2.3037562962e-01 7.4577700518e-01 -4.2315778296e-02
 1.0980396592e-08 1.0980396592e-08 4.7048180218e-02 2.4912909406e-01 7.1361795753e-01 -4.6610468928e-02
 1.0989834170e-08 1.0989834170e-08 2.4397990968e-02 2.8725814668e-01 6.4960296387e-01 -5.4068572067e-02
 1.0994917085e-08 1.0994917085e-08 1.2198995484e-02 3.0969435254e-01 6.1343784124e-01 -5.7680314337e-02
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 3.3367255127e-01 5.7656153174e-01 -6.0919474936e-02
 1.1002473660e-08 1.1002473660e-08 0.0000000000e+00 3.4696141568e-01 5.5855349547e-01 -6.2222379977e-02
 1.1004685001e-08 1.1004685001e-08 0.0000000000e+00 3.5859789796e-01 5.4232032534e-01 -6.3404713552e-02
 1.1006977578e-08 1.1006977578e-08 0.0000000000e+00 3.7035763297e-01 5.2534916697e-01 -6.4631352121e-02
 1.1011562730e-08 1.1011562730e-08 0.0000000000e+00 3.9300186133e-01 4.9128997388e-01 -6.6895973624e-02
 1.1019047398e-08 1.1019047398e-08 0.0000000000e+00 4.2809606971e-01 4.3717306765e-01 -6.7909113648e-02
 1.1024300456e-08 1.1024300456e-08 0.0000000000e+00 4.5173081344e-01 4.0126854764e-01 -6.5384021267e-02
 1.1029258208e-08 1.1029258208e-08 0.0000000000e+00 4.7356217035e-01 3.6959314654e-01 -5.9870561351e-02
 1.1035267880e-08 1.1035267880e-08 0.0000000000e+00 4.9968077417e-01 3.3460241188e-01 -4.8858721550e-02
 1.1044433714e-08 1.1044433714e-08 0.0000000000e+00 5.3911642193e-01 2.8847611684e-01 -2.4032560859e-02
 1.1051371715e-08 1.1051371715e-08 0.0000000000e+00 5.6870084143e-01 2.5883037174e-01 -9.8692562676e-05
 1.1057474079e-08 1.1057474079e-08 0.0000000000e+00 5.9439003608e-01 2.3545169418e-01 2.2794348383e-02
 1.1063710424e-08 1.1063710424e-08 0.0000000000e+00 6.2050965461e-01 2.1446953051e-01 4.8404871427e-02
 1.1070317259e-08 1.1070317259e-08 0.0000000000e+00 6.4802992311e-01 1.9502883544e-01 7.7246561505e-02
 1.1077821317e-08 1.1077821317e-08 0.0000000000e+00 6.7909171362e-01 1.7591503374e-01 1.1133331238e-01
 1.1086673974e-08 1.1086673974e-08 0.0000000000e+00 7.1539244451e-01 1.5674377372e-01 1.5244957518e-01
 1.1091909427e-08 1.1091909427e-08 0.0000000000e+00 7.3647763826e-01 1.4685950177e-01 1.7694812576e-01
 1.1097513887e-08 1.1097513887e-08 0.0000000000e+00 7.5845608150e-01 1.3723007862e-01 2.0311745967e-01
 1.1103075291e-08 1.1103075291e-08 0.0000000000e+00 7.7941442273e-01 1.2847683556e-01 2.2893574761e-01
 1.1109231845e-08 1.1109231845e-08 0.0000000000e+00 8.0137118037e-01 1.1956494749e-01 2.5730923639e-01
 1.1116141404e-08 1.1116141404e-08 0.0000000000e+00 8.2420422301e-01 1.1039222293e-01 2.8891477824e-01
 1.1124347099e-08 1.1124347099e-08 0.0000000000e+00 8.4860210267e-01 1.0048508927e-01 3.2620693624e-01
 1.1134889666e-08 1.1134889666e-08 0.0000000000e+00 8.7550362406e-01 8.9140578730e-02 3.7392325061e-01
 1.1144095441e-08 1.1144095441e-08 0.0000000000e+00 8.9504744214e-01 8.0396810543e-02 4.1554978902e-01
 1.1152843040e-08 1.1152843040e-08 0.0000000000e+00 9.1048214380e-01 7.3014374476e-02 4.5517044354e-01
 1.1161208022e-08 1.1161208022e-08 0.0000000000e+00 9.2269818150e-01 6.6739905112e-02 4.9318143839e-01
 1.1169663653e-08 1.1169663653e-08 0.0000000000e+00 9.3285953372e-01 6.1121017900e-02 5.3177264668e-01
 1.1178416532e-08 1.1178416532e-08 0.0000000000e+00 9.4141839729e-01 5.6009884532e-02 5.7194013440e-01
 1.1187723298e-08 1.1187723298e-08 0.0000000000e+00 9.4871141013e-01 5.1291010075e-02 6.1494483375e-01
 1.1197824568e-08 1.1197824568e-08 0.0000000000e+00 9.5492851700e-01 4.6917992381e-02 6.6203581433e-01
 1.1206805848e-08 1.1206805848e-08 0.0000000000e+00 9.5925778716e-01 4.3617468426e-02 7.0432120987e-01
 1.1218082176e-08 1.1218082176e-08 0.0000000000e+00 9.6346347067e-01 4.0113720375e-02 7.5776010362e-01
 1.1224231841e-08 1.1224231841e-08 0.0000000000e+00 9.6523110721e-01 3.8303295929e-02 7.8606436552e-01
 1.1233137332e-08 1.1233137332e-08 0.0000000000e+00 9.6721325293e-01 3.5435659707e-02 8.2367826718e-01
 1.1241741432e-08 1.1241741432e-08 0.0000000000e+00 9.6858683494e-01 3.2277489108e-02 8.5482914360e-01
 1.1251352838e-08 1.1251352838e-08 0.0000000000e+00 9.6966512342e-01 2.8407108525e-02 8.8307902862e-01
 1.1266446980e-08 1.1266446980e-08 0.0000000000e+00 9.7082173232e-01 2.2243000428e-02 9.1522452778e-01
 1.1279586410e-08 1.1279586410e-08 0.0000000000e+00 9.7156839818e-01 1.7334544719e-02 9.3382641414e-01
 1.1289930785e-08 1.1289930785e-08 0.0000000000e+00 9.7209103878e-01 1.3994149234e-02 9.4405538338e-01
 1.1300161801e-08 1.1300161801e-08 0.0000000000e+00 9.7259098084e-01 1.1217970763e-02 9.5155487611e-01
 1.1311292204e-08 1.1311292204e-08 0.0000000000e+00 9.7311823370e-01 8.7639923080e-03 9.5765548049e-01
 1.1323521431e-08 1.1323521431e-08 0.0000000000e+00 9.7366227246e-01 6.6494346927e-03 9.6259732688e-01
 1.1337130024e-08 1.1337130024e-08 0.0000000000e+00 9.7420536630e-01 4.8689857105e-03 9.6655636661e-01
 1.1352454057e-08 1.1352454057e-08 0.0000000000e+00 9.7472536199e-01 3.4118270872e-03 9.6966310609e-01
 1.1369925244e-08 1.1369925244e-08 0.0000000000e+00 9.7519961160e-01 2.2605950162e-03 9.7203108375e-01
 1.1390213622e-08 1.1390213622e-08 0.0000000000e+00 9.7560959651e-01 1.3875888798e-03 9.7377342379e-01
 1.1414340154e-08 1.1414340154e-08 0.0000000000e+00 9.7594139703e-01 7.6066292020e-04 9.7499397189e-01
 1.1443886273e-08 1.1443886273e-08 0.0000000000e+00 9.7618675593e-01 3.4509077138e-04 9.7578692326e-01
 1.1479740387e-08 1.1479740387e-08 0.0000000000e+00 9.7633962892e-01 1.1147764152e-04 9.7622520651e-01
 1.1517636332e-08 1.1517636332e-08 0.0000000000e+00 9.7640758500e-01 1.8459601562e-05 9.7639659365e-01
 1.1555935445e-08 1.1555935445e-08 0.0000000000e+00 9.7643018993e-01 -8.1008948770e-06 9.7644428002e-01
 1.1595673942e-08 1.1595673942e-08 0.0000000000e+00 9.7643468864e-01 -1.0870839298e-05 9.7644869316e-01
 1.1637771238e-08 1.1637771238e-08 0.0000000000e+00 9.7643326693e-01 -7.3002961288e-06 9.7644176207e-01
