 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.0003269561e-11 8.0003269561e-11 9.6003923473e-02 -1.6189666209e-06 -5.1631129639e-05 5.3088061555e-05 1.6083470473e-07
 8.5556685114e-11 8.5556685114e-11 1.0266802214e-01 -1.6193174355e-06 -5.2076157927e-05 5.3533507649e-05 1.6076771369e-07
 9.0891956600e-11 9.0891956600e-11 1.0907034792e-01 -1.6196490673e-06 -5.2504809073e-05 5.3962555982e-05 1.6070215842e-07
 9.6653580071e-11 9.6653580071e-11 1.1598429609e-01 -1.6200018319e-06 -5.2968918506e-05 5.4427090247e-05 1.6063009156e-07
 1.0295807933e-10 1.0295807933e-10 1.2354969520e-01 -1.6203812157e-06 -5.3478175734e-05 5.4936807388e-05 1.6054956209e-07
 1.0997317579e-10 1.0997317579e-10 1.3196781095e-01 -1.6207955776e-06 -5.4046555574e-05 5.5505693340e-05 1.6045781137e-07
 1.1776495342e-10 1.1776495342e-10 1.4131794410e-01 -1.6212467872e-06 -5.4679965131e-05 5.6139658776e-05 1.6035314195e-07
 1.2637133253e-10 1.2637133253e-10 1.5164559904e-01 -1.6217349844e-06 -5.5382129998e-05 5.6842430979e-05 1.6023400349e-07
 1.3081324949e-10 1.3081324949e-10 1.5697589939e-01 -1.6219809228e-06 -5.5745557053e-05 5.7206167798e-05 1.6017017837e-07
 1.3449371261e-10 1.3449371261e-10 1.6139245513e-01 -1.6221839212e-06 -5.6047209154e-05 5.7508076250e-05 1.6011682483e-07
 1.3835943116e-10 1.3835943116e-10 1.6603131739e-01 -1.6223960886e-06 -5.6364553594e-05 5.7825689445e-05 1.6006023712e-07
 1.4179427803e-10 1.4179427803e-10 1.7015313364e-01 -1.6225831792e-06 -5.6646960782e-05 5.8108334736e-05 1.6000922534e-07
 1.4535960331e-10 1.4535960331e-10 1.7443152397e-01 -1.6227761715e-06 -5.6940524655e-05 5.8402145221e-05 1.5995560522e-07
 1.4926112120e-10 1.4926112120e-10 1.7911334545e-01 -1.6229860216e-06 -5.7262267397e-05 5.8724157290e-05 1.5989612866e-07
 1.5363859187e-10 1.5363859187e-10 1.8436631024e-01 -1.6232198622e-06 -5.7623873907e-05 5.9086065414e-05 1.5982835447e-07
 1.5878710170e-10 1.5878710170e-10 1.9054452204e-01 -1.6234928995e-06 -5.8049996555e-05 5.9512542240e-05 1.5974721426e-07
 1.6547770011e-10 1.6547770011e-10 1.9857324014e-01 -1.6238449013e-06 -5.8605067967e-05 6.0068073397e-05 1.5963947085e-07
 1.7048168466e-10 1.7048168466e-10 2.0457802159e-01 -1.6241057174e-06 -5.9021173262e-05 6.0484522393e-05 1.5955658641e-07
 1.7694254119e-10 1.7694254119e-10 2.1233104943e-01 -1.6244408805e-06 -5.9559626856e-05 6.1023420142e-05 1.5944759479e-07
 1.8258310254e-10 1.8258310254e-10 2.1909972305e-01 -1.6247317006e-06 -6.0030810175e-05 6.1494991936e-05 1.5934993941e-07
 1.8704536606e-10 1.8704536606e-10 2.2445443928e-01 -1.6249607871e-06 -6.0404278533e-05 6.1868768405e-05 1.5927091500e-07
 1.9090842950e-10 1.9090842950e-10 2.2909011541e-01 -1.6251586878e-06 -6.0728101654e-05 6.2192858899e-05 1.5920144219e-07
 1.9617921452e-10 1.9617921452e-10 2.3541505743e-01 -1.6254282808e-06 -6.1170676353e-05 6.2635799320e-05 1.5910531412e-07
 2.0067901641e-10 2.0067901641e-10 2.4081481969e-01 -1.6256579419e-06 -6.1549189384e-05 6.3014625907e-05 1.5902141926e-07
 2.0507317550e-10 2.0507317550e-10 2.4608781060e-01 -1.6258819796e-06 -6.1919410818e-05 6.3385154784e-05 1.5893801335e-07
 2.0975711176e-10 2.0975711176e-10 2.5170853411e-01 -1.6261206856e-06 -6.2314687707e-05 6.3780760810e-05 1.5884758274e-07
 2.1463815770e-10 2.1463815770e-10 2.5756578924e-01 -1.6263694353e-06 -6.2727294643e-05 6.4193712552e-05 1.5875152556e-07
 2.1967542321e-10 2.1967542321e-10 2.6361050785e-01 -1.6266263013e-06 -6.3153843595e-05 6.4620619517e-05 1.5865037962e-07
 2.2485976958e-10 2.2485976958e-10 2.6983172350e-01 -1.6268909909e-06 -6.3593619037e-05 6.5060765926e-05 1.5854410126e-07
 2.3011340067e-10 2.3011340067e-10 2.7613608081e-01 -1.6271597508e-06 -6.4040060651e-05 6.5507586316e-05 1.5843408556e-07
 2.3529275948e-10 2.3529275948e-10 2.8235131138e-01 -1.6274254180e-06 -6.4480958346e-05 6.5948860497e-05 1.5832326715e-07
 2.4237686248e-10 2.4237686248e-10 2.9085223498e-01 -1.6277900281e-06 -6.5085216482e-05 6.6553638149e-05 1.5816836128e-07
 2.4874299579e-10 2.4874299579e-10 2.9849159495e-01 -1.6281195314e-06 -6.5629412861e-05 6.7098307559e-05 1.5802483352e-07
 2.5451794501e-10 2.5451794501e-10 3.0542153401e-01 -1.6284202058e-06 -6.6124023210e-05 6.7593352273e-05 1.5789114319e-07
 2.6056168940e-10 2.6056168940e-10 3.1267402728e-01 -1.6287366862e-06 -6.6642608738e-05 6.8112397347e-05 1.5774807737e-07
 2.6706701182e-10 2.6706701182e-10 3.2048041419e-01 -1.6290797222e-06 -6.7201871816e-05 6.8672161320e-05 1.5759021832e-07
 2.7423175827e-10 2.7423175827e-10 3.2907810992e-01 -1.6294607584e-06 -6.7819088153e-05 6.9289937407e-05 1.5741150347e-07
 2.8225461570e-10 2.8225461570e-10 3.3870553884e-01 -1.6298918889e-06 -6.8511766417e-05 6.9983253153e-05 1.5720515238e-07
 2.9141026560e-10 2.9141026560e-10 3.4969231873e-01 -1.6303902534e-06 -6.9304187782e-05 7.0776416669e-05 1.5696136730e-07
 3.0241256801e-10 3.0241256801e-10 3.6289508162e-01 -1.6309989234e-06 -7.0259096404e-05 7.1732238871e-05 1.5665645723e-07
 3.1167024716e-10 3.1167024716e-10 3.7400429659e-01 -1.6315219468e-06 -7.1064763566e-05 7.2538698178e-05 1.5638733539e-07
 3.2047217916e-10 3.2047217916e-10 3.8456661500e-01 -1.6320280529e-06 -7.1832558779e-05 7.3307264960e-05 1.5612187217e-07
 3.2844161605e-10 3.2844161605e-10 3.9412993927e-01 -1.6324942931e-06 -7.2529196653e-05 7.4004617826e-05 1.5587311961e-07
 3.3613949633e-10 3.3613949633e-10 4.0336739560e-01 -1.6329520740e-06 -7.3203378430e-05 7.4679505242e-05 1.5562526229e-07
 3.4362346763e-10 3.4362346763e-10 4.1234816116e-01 -1.6334045909e-06 -7.3859999590e-05 7.5336827337e-05 1.5537684396e-07
 3.5104676370e-10 3.5104676370e-10 4.2125611644e-01 -1.6338610816e-06 -7.4512407909e-05 7.5989946037e-05 1.5512295292e-07
 3.5859429529e-10 3.5859429529e-10 4.3031315435e-01 -1.6343333348e-06 -7.5176835872e-05 7.6655112212e-05 1.5485699429e-07
 3.7152012254e-10 3.7152012254e-10 4.4582414705e-01 -1.6351586547e-06 -7.6317215784e-05 7.7796788548e-05 1.5438589070e-07
 3.8108592619e-10 3.8108592619e-10 4.5730311142e-01 -1.6357909149e-06 -7.7163081888e-05 7.8643655565e-05 1.5401723809e-07
 3.9200833093e-10 3.9200833093e-10 4.7040999711e-01 -1.6365303046e-06 -7.8130817030e-05 7.9612566874e-05 1.5358046082e-07
 4.0431306227e-10 4.0431306227e-10 4.8517567472e-01 -1.6373874413e-06 -7.9223337706e-05 8.0706458396e-05 1.5306675109e-07
 4.1870181609e-10 4.1870181609e-10 5.0244217931e-01 -1.6384252170e-06 -8.0503797709e-05 8.1988588228e-05 1.5243469827e-07
 4.3673316641e-10 4.3673316641e-10 5.2407979969e-01 -1.6397816058e-06 -8.2112461754e-05 8.3599449323e-05 1.5159403676e-07
 4.6008681784e-10 4.6008681784e-10 5.5210418141e-01 -1.6416369809e-06 -8.4201865453e-05 8.5691881498e-05 1.5042093559e-07
 4.7172536324e-10 4.7172536324e-10 5.6607043588e-01 -1.6426354328e-06 -8.5245268035e-05 8.6736929350e-05 1.4977411833e-07
 4.8230222507e-10 4.8230222507e-10 5.7876267009e-01 -1.6435591954e-06 -8.6194595285e-05 8.7687781373e-05 1.4917310729e-07
 4.9115111254e-10 4.9115111254e-10 5.8938133504e-01 -1.6443502164e-06 -8.6989545245e-05 8.8484040007e-05 1.4865545399e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6451590265e-06 -8.7785077795e-05 8.9280913482e-05 1.4812333903e-07
 5.0221222187e-10 5.0221222187e-10 6.0265466624e-01 -1.6452681076e-06 -8.7984168215e-05 8.9480185977e-05 1.4805034526e-07
 5.0469116200e-10 5.0469116200e-10 6.0562939440e-01 -1.6456017520e-06 -8.8207026673e-05 8.9703598470e-05 1.4782995537e-07
 5.0770486832e-10 5.0770486832e-10 6.0924584199e-01 -1.6458850452e-06 -8.8478173516e-05 8.9975216147e-05 1.4764241456e-07
 5.1373228097e-10 5.1373228097e-10 6.1647873716e-01 -1.6464575150e-06 -8.9020624760e-05 9.0518619666e-05 1.4726260876e-07
 5.2352091877e-10 5.2352091877e-10 6.2822510253e-01 -1.6474059107e-06 -8.9901973927e-05 9.1401548983e-05 1.4663085425e-07
 5.3319236917e-10 5.3319236917e-10 6.3983084301e-01 -1.6483710451e-06 -9.0773168985e-05 9.2274355665e-05 1.4598436478e-07
 5.4006511982e-10 5.4006511982e-10 6.4807814378e-01 -1.6490768308e-06 -9.1392446118e-05 9.2894813670e-05 1.4550927821e-07
 5.5212677377e-10 5.5212677377e-10 6.6255212852e-01 -1.6503359658e-06 -9.2479568027e-05 9.3984044341e-05 1.4465965217e-07
 5.6165853168e-10 5.6165853168e-10 6.7399023801e-01 -1.6513650803e-06 -9.3338811580e-05 9.4845014731e-05 1.4396192984e-07
 5.8068805350e-10 5.8068805350e-10 6.9682566420e-01 -1.6534790543e-06 -9.5054273241e-05 9.6564028340e-05 1.4252395504e-07
 5.9709168248e-10 5.9709168248e-10 7.1651001898e-01 -1.6553973026e-06 -9.6532557445e-05 9.8045542118e-05 1.4121263003e-07
 6.1161927626e-10 6.1161927626e-10 7.3394313152e-01 -1.6571700312e-06 -9.7841022621e-05 9.9356995119e-05 1.3999753248e-07
 6.2701546336e-10 6.2701546336e-10 7.5241855603e-01 -1.6591093753e-06 -9.9226588287e-05 1.0074583058e-04 1.3866708177e-07
 6.4348143911e-10 6.4348143911e-10 7.7217772693e-01 -1.6612583966e-06 -1.0070669458e-04 1.0222956039e-04 1.3719258937e-07
 6.6135322541e-10 6.6135322541e-10 7.9362387050e-01 -1.6636802892e-06 -1.0231058913e-04 1.0383753680e-04 1.3553261405e-07
 6.8150297414e-10 6.8150297414e-10 8.1780356897e-01 -1.6665202066e-06 -1.0411496061e-04 1.0564668960e-04 1.3359121606e-07
 7.0485363467e-10 7.0485363467e-10 8.4582436160e-01 -1.6699536811e-06 -1.0619964078e-04 1.0773713914e-04 1.3125531337e-07
 7.3263319047e-10 7.3263319047e-10 8.7915982857e-01 -1.6742316557e-06 -1.0866919771e-04 1.1021386128e-04 1.2836808762e-07
 7.6681204449e-10 7.6681204449e-10 9.2017445339e-01 -1.6797674790e-06 -1.1168920035e-04 1.1324308850e-04 1.2467933022e-07
 8.1071073696e-10 8.1071073696e-10 9.7285288435e-01 -1.6872751649e-06 -1.1553339364e-04 1.1709969414e-04 1.1977466045e-07
 8.6311894537e-10 8.6311894537e-10 1.0357427344e+00 -1.6967347660e-06 -1.2006482579e-04 1.2164659530e-04 1.1376525463e-07
 9.2807628286e-10 9.2807628286e-10 1.1136915394e+00 -1.7088418325e-06 -1.2558475850e-04 1.2718612417e-04 1.0627616413e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7218814226e-06 -1.3156325770e-04 1.3318576304e-04 9.8176076597e-08
 1.0013179132e-09 1.0013179132e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0039537396e-09 1.0039537396e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000001084e-12
 1.0092253923e-09 1.0092253923e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000542e-12
 1.0197686978e-09 1.0197686978e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0408553088e-09 1.0408553088e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000136e-12
 1.0830285309e-09 1.0830285309e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000068e-12
 1.1673749750e-09 1.1673749750e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000034e-12
 1.3360678631e-09 1.3360678631e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000017e-12
 1.6734536394e-09 1.6734536394e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000008e-12
 2.3357113045e-09 2.3357113045e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 3.1882828822e-09 3.1882828822e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 4.1666062263e-09 4.1666062263e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000004e-12
 5.1666062263e-09 5.1666062263e-09 1.2000000000e+00 8.4703294725e-22 -1.3233969215e-04 1.3233969095e-04 1.1999999998e-12
 6.1666062263e-09 6.1666062263e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 7.1666062263e-09 7.1666062263e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 8.1666062263e-09 8.1666062263e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 9.1666062263e-09 9.1666062263e-09 1.2000000000e+00 8.4703294725e-22 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 9.8333031132e-09 9.8333031132e-09 1.2000000000e+00 -8.4703294725e-22 -1.3233969215e-04 1.3233969095e-04 1.2000000004e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999996e-12
 1.0507812500e-08 1.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0510108380e-08 1.0510108380e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0514700139e-08 1.0514700139e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0523321015e-08 1.0523321015e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0527602869e-08 1.0527602869e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0536166575e-08 1.0536166575e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0543191850e-08 1.0543191850e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0556548026e-08 1.0556548026e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0566688486e-08 1.0566688486e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0577905055e-08 1.0577905055e-08 1.2000000000e+00 -5.4210108624e-20 -1.3233969215e-04 1.3233969095e-04 1.2000000136e-12
 1.0593829828e-08 1.0593829828e-08 1.2000000000e+00 -5.4210108624e-20 -1.3233969215e-04 1.3233969095e-04 1.2000000136e-12
 1.0614315661e-08 1.0614315661e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969215e-04 1.3233969095e-04 1.1999999864e-12
 1.0640168181e-08 1.0640168181e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969215e-04 1.3233969095e-04 1.1999999932e-12
 1.0668558259e-08 1.0668558259e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0693812663e-08 1.0693812663e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0715813803e-08 1.0715813803e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0736585637e-08 1.0736585637e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0757334611e-08 1.0757334611e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0777980283e-08 1.0777980283e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999864e-12
 1.0798575257e-08 1.0798575257e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0806015849e-08 1.0806015849e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0813478739e-08 1.0813478739e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0819691873e-08 1.0819691873e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0826062465e-08 1.0826062465e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0832260640e-08 1.0832260640e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0838501116e-08 1.0838501116e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0844716594e-08 1.0844716594e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0850942630e-08 1.0850942630e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0857166606e-08 1.0857166606e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0863395123e-08 1.0863395123e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0867796150e-08 1.0867796150e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0876598203e-08 1.0876598203e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0881780321e-08 1.0881780321e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0888549171e-08 1.0888549171e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0894615782e-08 1.0894615782e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0900964639e-08 1.0900964639e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0907196719e-08 1.0907196719e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000542e-12
 1.0913487178e-08 1.0913487178e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0919765872e-08 1.0919765872e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0926064946e-08 1.0926064946e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0932373400e-08 1.0932373400e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0938732823e-08 1.0938732823e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0944345525e-08 1.0944345525e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0954290225e-08 1.0954290225e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0963539052e-08 1.0963539052e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.1999999729e-12
 1.0969671429e-08 1.0969671429e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0975336387e-08 1.0975336387e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.0980396592e-08 1.0980396592e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.1999999458e-12
 1.0989834170e-08 1.0989834170e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.0994917085e-08 1.0994917085e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969215e-04 1.3233969095e-04 1.2000000271e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969215e-04 1.3233969095e-04 1.2000000000e-12
 1.1002473660e-08 1.1002473660e-08 1.1970316085e+00 1.7213818871e-06 -1.3291173394e-04 1.3128995220e-04 -9.8400147492e-08
 1.1004685001e-08 1.1004685001e-08 1.1943779982e+00 1.7208031688e-06 -1.3272869117e-04 1.3110786444e-04 -9.8776439826e-08
 1.1006977578e-08 1.1006977578e-08 1.1916269069e+00 1.7204158534e-06 -1.3253904900e-04 1.3091886042e-04 -9.9027271260e-08
 1.1011562730e-08 1.1011562730e-08 1.1861247241e+00 1.7196373965e-06 -1.3215930885e-04 1.3054040137e-04 -9.9529912968e-08
 1.1019047398e-08 1.1019047398e-08 1.1771431227e+00 1.7183541263e-06 -1.3153812873e-04 1.2992132825e-04 -1.0035364104e-07
 1.1024300456e-08 1.1024300456e-08 1.1708394527e+00 1.7174405593e-06 -1.3110119208e-04 1.2948588665e-04 -1.0093513678e-07
 1.1029258208e-08 1.1029258208e-08 1.1648901500e+00 1.7165718517e-06 -1.3068809424e-04 1.2907420807e-04 -1.0148568744e-07
 1.1035267880e-08 1.1035267880e-08 1.1576785436e+00 1.7155120205e-06 -1.3018640951e-04 1.2857425241e-04 -1.0215492074e-07
 1.1044433714e-08 1.1044433714e-08 1.1466795428e+00 1.7138810743e-06 -1.2941928169e-04 1.2780978031e-04 -1.0317969754e-07
 1.1051371715e-08 1.1051371715e-08 1.1383539417e+00 1.7126314145e-06 -1.2883703442e-04 1.2722956280e-04 -1.0395979438e-07
 1.1057474079e-08 1.1057474079e-08 1.1310311053e+00 1.7115247932e-06 -1.2832380280e-04 1.2671812629e-04 -1.0464828244e-07
 1.1063710424e-08 1.1063710424e-08 1.1235474916e+00 1.7103886836e-06 -1.2779823552e-04 1.2619440048e-04 -1.0535364148e-07
 1.1070317259e-08 1.1070317259e-08 1.1156192895e+00 1.7091793790e-06 -1.2724027458e-04 1.2563839813e-04 -1.0610292686e-07
 1.1077821317e-08 1.1077821317e-08 1.1066144202e+00 1.7077998220e-06 -1.2660509064e-04 1.2500544712e-04 -1.0695629426e-07
 1.1086673974e-08 1.1086673974e-08 1.0959912314e+00 1.7061658104e-06 -1.2585378648e-04 1.2425678656e-04 -1.0796588749e-07
 1.1091909427e-08 1.1091909427e-08 1.0897086880e+00 1.7051957625e-06 -1.2540847004e-04 1.2381303915e-04 -1.0856486492e-07
 1.1097513887e-08 1.1097513887e-08 1.0829833353e+00 1.7041570482e-06 -1.2493095567e-04 1.2333720517e-04 -1.0920654898e-07
