 time time v(in_power) v(out_power) power_diss energy
 1.6169554796e-10 1.6169554796e-10 3.8806931510e-01 1.7558917840e-01 6.3058237301e-06 4.8208188464e-15
 1.6940378825e-10 1.6940378825e-10 4.0656909181e-01 1.4983845940e-01 4.8012172804e-06 4.8636267169e-15
 1.7545233027e-10 1.7545233027e-10 4.2108559266e-01 1.3205964263e-01 3.7251854377e-06 4.8894128695e-15
 1.8324859528e-10 1.8324859528e-10 4.3979662867e-01 1.1199325088e-01 2.4743686853e-06 4.9135795529e-15
 1.8740375687e-10 1.8740375687e-10 4.4976901649e-01 1.0252371915e-01 1.8704949009e-06 4.9226063581e-15
 1.9107590447e-10 1.9107590447e-10 4.5858217073e-01 9.4809961740e-02 1.3732118203e-06 4.9285620430e-15
 1.9568158847e-10 1.9568158847e-10 4.6963581232e-01 8.5939883221e-02 7.9783901324e-07 4.9335616300e-15
 2.0098463626e-10 2.0098463626e-10 4.8236312702e-01 7.6758639793e-02 2.0203223054e-07 4.9362128125e-15
 2.0616074326e-10 2.0616074326e-10 4.9478578383e-01 6.8789013074e-02 -3.1060356405e-07 4.9359318241e-15
 2.1154663846e-10 2.1154663846e-10 5.0771193231e-01 6.1460813442e-02 -7.7167941985e-07 4.9330172927e-15
 2.1723378881e-10 2.1723378881e-10 5.2136109315e-01 5.4711884814e-02 -1.1784012965e-06 4.9274720916e-15
 2.2317765435e-10 2.2317765435e-10 5.3562637044e-01 4.8664682812e-02 -1.5154390352e-06 4.9194661793e-15
 2.2936223225e-10 2.2936223225e-10 5.5046935741e-01 4.3385336153e-02 -1.7705436542e-06 4.9093049713e-15
 2.3573099128e-10 2.3573099128e-10 5.6575437908e-01 3.8952153741e-02 -1.9313209264e-06 4.8975168296e-15
 2.4219870094e-10 2.4219870094e-10 5.8127688225e-01 3.5422093493e-02 -1.9887164420e-06 4.8848399978e-15
 2.4865575103e-10 2.4865575103e-10 5.9677380247e-01 3.2756671723e-02 -1.9887928369e-06 4.8719985095e-15
 2.5581622393e-10 2.5581622393e-10 6.1395893743e-01 3.0579627245e-02 -1.9887928343e-06 4.8577578123e-15
 2.6355961479e-10 2.6355961479e-10 6.3254307549e-01 2.8897051054e-02 -1.9887928323e-06 4.8423578120e-15
 2.7054743576e-10 2.7054743576e-10 6.4931384583e-01 2.7809954684e-02 -1.9887928310e-06 4.8284604838e-15
 2.7767868445e-10 2.7767868445e-10 6.6642884268e-01 2.6992253862e-02 -1.9887928300e-06 4.8142779075e-15
 2.8527513688e-10 2.8527513688e-10 6.8466032851e-01 2.6341690654e-02 -1.9887928292e-06 4.7991701374e-15
 2.9350008933e-10 2.9350008933e-10 7.0440021440e-01 2.5808554473e-02 -1.9887928286e-06 4.7828124109e-15
 3.0265850479e-10 3.0265850479e-10 7.2638041150e-01 2.5350623455e-02 -1.9887928280e-06 4.7645982199e-15
 3.1318238661e-10 3.1318238661e-10 7.5163772787e-01 2.4934084193e-02 -1.9887928275e-06 4.7436683993e-15
 3.2246658675e-10 3.2246658675e-10 7.7391980821e-01 2.4628762019e-02 -1.9887928272e-06 4.7252040486e-15
 3.3423710142e-10 3.3423710142e-10 8.0216904340e-01 2.4290034928e-02 -1.9887928268e-06 4.7017949335e-15
 3.4507851288e-10 3.4507851288e-10 8.2818843091e-01 2.4008236534e-02 -1.9887928264e-06 4.6802336121e-15
 3.5470662279e-10 3.5470662279e-10 8.5129589471e-01 2.3773927134e-02 -1.9887928262e-06 4.6610852962e-15
 3.6446507859e-10 3.6446507859e-10 8.7471618861e-01 2.3547106151e-02 -1.9887928259e-06 4.6416777493e-15
 3.7400794709e-10 3.7400794709e-10 8.9761907302e-01 2.3333372831e-02 -1.9887928256e-06 4.6226989609e-15
 3.8365252237e-10 3.8365252237e-10 9.2076605369e-01 2.3124232102e-02 -1.9887928254e-06 4.6035178988e-15
 3.9340091349e-10 3.9340091349e-10 9.4416219238e-01 2.2919158378e-02 -1.9887928251e-06 4.5841303685e-15
 4.0387686386e-10 4.0387686386e-10 9.6930447327e-01 2.2705370649e-02 -1.9887928249e-06 4.5632958735e-15
 4.1306157712e-10 4.1306157712e-10 9.9134778509e-01 2.2523286753e-02 -1.9887928247e-06 4.5450293817e-15
 4.2673847905e-10 4.2673847905e-10 1.0241723497e+00 2.2260958965e-02 -1.9887928243e-06 4.5178288573e-15
 4.4067132066e-10 4.4067132066e-10 1.0576111696e+00 2.2004105627e-02 -1.9887928240e-06 4.4901193219e-15
 4.5626701592e-10 4.5626701592e-10 1.0950408382e+00 2.1728432363e-02 -1.9887928237e-06 4.4591027151e-15
 4.6863724571e-10 4.6863724571e-10 1.1247293897e+00 2.1518281024e-02 -1.9887928234e-06 4.4345008908e-15
 4.8042236568e-10 4.8042236568e-10 1.1530136776e+00 2.1324761367e-02 -1.9887928232e-06 4.4110627288e-15
 4.9021118284e-10 4.9021118284e-10 1.1765068388e+00 2.1168803764e-02 -1.9887928230e-06 4.3915947995e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.1017032701e-02 -1.9887928228e-06 4.3721268702e-15
 5.0244720429e-10 5.0244720429e-10 1.2000000000e+00 1.8092084235e-02 2.1195589774e-10 4.3696936384e-15
 5.0509871713e-10 5.0509871713e-10 1.2000000000e+00 1.5249063642e-02 2.1195930936e-10 4.3696942004e-15
 5.0829857991e-10 5.0829857991e-10 1.2000000000e+00 1.2345827974e-02 2.1196279325e-10 4.3696948786e-15
 5.1469830548e-10 5.1469830548e-10 1.2000000000e+00 7.9895584814e-03 2.1196802077e-10 4.3696962351e-15
 5.1828088575e-10 5.1828088575e-10 1.2000000000e+00 6.2520977331e-03 2.1197010572e-10 4.3696969945e-15
 5.2544604630e-10 5.2544604630e-10 1.2000000000e+00 3.7825120148e-03 2.1197306923e-10 4.3696985134e-15
 5.3043323895e-10 5.3043323895e-10 1.2000000000e+00 2.6581230398e-03 2.1197441849e-10 4.3696995705e-15
 5.4040762425e-10 5.4040762425e-10 1.2000000000e+00 1.2583640109e-03 2.1197609820e-10 4.3697016848e-15
 5.4847966908e-10 5.4847966908e-10 1.2000000000e+00 6.6284015388e-04 2.1197681283e-10 4.3697033959e-15
 5.6342436022e-10 5.6342436022e-10 1.2000000000e+00 1.4307278032e-04 2.1197743655e-10 4.3697065638e-15
 5.7487321553e-10 5.7487321553e-10 1.2000000000e+00 1.5119334394e-05 2.1197759010e-10 4.3697089907e-15
 5.8744338406e-10 5.8744338406e-10 1.2000000000e+00 -2.1033249819e-05 2.1197763348e-10 4.3697116553e-15
 6.0490327916e-10 6.0490327916e-10 1.2000000000e+00 -2.1652646038e-05 2.1197763422e-10 4.3697153564e-15
 6.2291261231e-10 6.2291261231e-10 1.2000000000e+00 -1.1271038503e-05 2.1197762177e-10 4.3697191740e-15
 6.4122589829e-10 6.4122589829e-10 1.2000000000e+00 -3.6457623909e-06 2.1197761261e-10 4.3697230560e-15
 6.6104891310e-10 6.6104891310e-10 1.2000000000e+00 6.1977083787e-08 2.1197760817e-10 4.3697272581e-15
 6.8286531689e-10 6.8286531689e-10 1.2000000000e+00 1.2586215408e-06 2.1197760673e-10 4.3697318827e-15
 7.0735488467e-10 7.0735488467e-10 1.2000000000e+00 1.3994438927e-06 2.1197760656e-10 4.3697370739e-15
 7.3568672588e-10 7.3568672588e-10 1.2000000000e+00 1.2515422321e-06 2.1197760674e-10 4.3697430796e-15
 7.6948146911e-10 7.6948146911e-10 1.2000000000e+00 1.1047894993e-06 2.1197760691e-10 4.3697502433e-15
 8.1123140638e-10 8.1123140638e-10 1.2000000000e+00 1.0443756096e-06 2.1197760699e-10 4.3697590934e-15
 8.6521575573e-10 8.6521575573e-10 1.2000000000e+00 1.0374331099e-06 2.1197760700e-10 4.3697705369e-15
 9.3531233250e-10 9.3531233250e-10 1.2000000000e+00 1.0435367515e-06 2.1197760699e-10 4.3697853958e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0463414822e-06 2.1197760698e-10 4.3697991081e-15
 1.0073333441e-09 1.0073333441e-09 1.2000000000e+00 1.0464517827e-06 2.1197760698e-10 4.3698006626e-15
 1.0162999079e-09 1.0162999079e-09 1.2000000000e+00 1.0465491783e-06 2.1197760698e-10 4.3698025633e-15
 1.0293440518e-09 1.0293440518e-09 1.2000000000e+00 1.0466287120e-06 2.1197760698e-10 4.3698053284e-15
 1.0554323397e-09 1.0554323397e-09 1.2000000000e+00 1.0466849902e-06 2.1197760698e-10 4.3698108585e-15
 1.1076089155e-09 1.1076089155e-09 1.2000000000e+00 1.0466948292e-06 2.1197760698e-10 4.3698219188e-15
 1.2119620670e-09 1.2119620670e-09 1.2000000000e+00 1.0466827278e-06 2.1197760698e-10 4.3698440393e-15
 1.4206683701e-09 1.4206683701e-09 1.2000000000e+00 1.0466774078e-06 2.1197760698e-10 4.3698882804e-15
 1.8380809762e-09 1.8380809762e-09 1.2000000000e+00 1.0466776607e-06 2.1197760698e-10 4.3699767625e-15
 2.6527761852e-09 2.6527761852e-09 1.2000000000e+00 1.0466779291e-06 2.1197760698e-10 4.3701494596e-15
 3.6527761852e-09 3.6527761852e-09 1.2000000000e+00 1.0466779341e-06 2.1197760698e-10 4.3703614373e-15
 4.6527761852e-09 4.6527761852e-09 1.2000000000e+00 1.0466779317e-06 2.1197760698e-10 4.3705734149e-15
 5.6527761852e-09 5.6527761852e-09 1.2000000000e+00 1.0466779315e-06 2.1197760698e-10 4.3707853925e-15
 6.6527761852e-09 6.6527761852e-09 1.2000000000e+00 1.0466779315e-06 2.1197760698e-10 4.3709973701e-15
 7.6527761852e-09 7.6527761852e-09 1.2000000000e+00 1.0466779316e-06 2.1197760698e-10 4.3712093477e-15
 8.6527761852e-09 8.6527761852e-09 1.2000000000e+00 1.0466779316e-06 2.1197760698e-10 4.3714213253e-15
 9.6527761852e-09 9.6527761852e-09 1.2000000000e+00 1.0466779315e-06 2.1197760698e-10 4.3716333029e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0466779315e-06 2.1197760698e-10 4.3718128954e-15
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -7.2316366495e-03 1.9892167615e-06 4.3795841014e-15
 1.0510392415e-08 1.0510392415e-08 1.1750582039e+00 -9.3254648846e-03 1.9892167640e-06 4.3847161116e-15
 1.0515552245e-08 1.0515552245e-08 1.1626746117e+00 -1.2713482565e-02 1.9892167681e-06 4.3949801321e-15
 1.0524613325e-08 1.0524613325e-08 1.1409280210e+00 -1.6639413847e-02 1.9892167728e-06 4.4130045833e-15
 1.0529034562e-08 1.0529034562e-08 1.1303170515e+00 -1.7824151329e-02 1.9892167742e-06 4.4217993827e-15
 1.0537877036e-08 1.0537877036e-08 1.1090951124e+00 -1.9385765147e-02 1.9892167761e-06 4.4393889816e-15
 1.0544804414e-08 1.0544804414e-08 1.0924694065e+00 -2.0112180415e-02 1.9892167770e-06 4.4531690371e-15
 1.0558301014e-08 1.0558301014e-08 1.0600775671e+00 -2.0935182088e-02 1.9892167780e-06 4.4800166997e-15
 1.0568167880e-08 1.0568167880e-08 1.0363970869e+00 -2.1259319107e-02 1.9892167784e-06 4.4996440366e-15
 1.0587901614e-08 1.0587901614e-08 9.8903612634e-01 -2.1690308946e-02 1.9892167789e-06 4.5388987105e-15
 1.0606885933e-08 1.0606885933e-08 9.4347375990e-01 -2.2018995527e-02 1.9892167793e-06 4.5766626371e-15
 1.0628213028e-08 1.0628213028e-08 8.9228873386e-01 -2.2386646482e-02 1.9892167797e-06 4.6190868507e-15
 1.0657317350e-08 1.0657317350e-08 8.2243836010e-01 -2.2932772411e-02 1.9892167804e-06 4.6769816572e-15
 1.0693564516e-08 1.0693564516e-08 7.3544516205e-01 -2.3690183936e-02 1.9892167813e-06 4.7490851278e-15
 1.0729321345e-08 1.0729321345e-08 6.4962877128e-01 -2.4520972607e-02 1.9892167823e-06 4.8202132131e-15
 1.0757022322e-08 1.0757022322e-08 5.8314642817e-01 -2.5224698169e-02 1.9892167831e-06 4.8753164600e-15
 1.0769743211e-08 1.0769743211e-08 5.5261629460e-01 -2.5156717899e-02 2.1788904828e-06 4.9018274749e-15
 1.0782682453e-08 1.0782682453e-08 5.2156211307e-01 -2.3934146413e-02 2.7954701597e-06 4.9340097037e-15
 1.0791804196e-08 1.0791804196e-08 4.9966992885e-01 -2.2009375951e-02 3.4870848151e-06 4.9626636310e-15
 1.0799552524e-08 1.0799552524e-08 4.8107394172e-01 -1.9509747893e-02 4.2414135566e-06 4.9926051011e-15
 1.0807044107e-08 1.0807044107e-08 4.6309414322e-01 -1.6240752629e-02 5.1164148934e-06 5.0276575740e-15
 1.0814408422e-08 1.0814408422e-08 4.4541978640e-01 -1.2151379678e-02 6.1160630007e-06 5.0690173286e-15
 1.0821759710e-08 1.0821759710e-08 4.2777669537e-01 -7.1594758001e-03 7.2518034330e-06 5.1181528462e-15
 1.0829099580e-08 1.0829099580e-08 4.1016100903e-01 -1.2309770582e-03 8.5230922310e-06 5.1760456824e-15
 1.0835607016e-08 1.0835607016e-08 3.9454316200e-01 4.6976574895e-03 9.7648708399e-06 5.2355495595e-15
 1.0840041502e-08 1.0840041502e-08 3.8390039475e-01 9.1728199155e-03 1.0672769292e-05 5.2808647776e-15
 1.0848910475e-08 1.0848910475e-08 3.6261486025e-01 1.9315800952e-02 1.2638401668e-05 5.3842378471e-15
 1.0855719446e-08 1.0855719446e-08 3.4627333006e-01 2.8218073222e-02 1.4282875061e-05 5.4758909422e-15
 1.0863352245e-08 1.0863352245e-08 3.2795461311e-01 3.9401932911e-02 1.6265905461e-05 5.5924772888e-15
 1.0870618998e-08 1.0870618998e-08 3.1051440524e-01 5.1288366205e-02 1.8290709241e-05 5.7180344854e-15
 1.0878039519e-08 1.0878039519e-08 2.9270515447e-01 6.4740808605e-02 2.0495861845e-05 5.8619427710e-15
 1.0885403465e-08 1.0885403465e-08 2.7503168472e-01 7.9480005165e-02 2.2821251387e-05 6.0214352065e-15
 1.0892803553e-08 1.0892803553e-08 2.5727147367e-01 9.5773965911e-02 2.5295232987e-05 6.1994683143e-15
 1.0900203421e-08 1.0900203421e-08 2.3951178841e-01 1.1365452790e-01 2.7906249503e-05 6.3963103110e-15
 1.0907620845e-08 1.0907620845e-08 2.2170997165e-01 1.3328690908e-01 3.0660596762e-05 6.6135178664e-15
 1.0915051015e-08 1.0915051015e-08 2.0387756341e-01 1.5480387174e-01 3.3556806343e-05 6.8520909806e-15
 1.0922499070e-08 1.0922499070e-08 1.8600223284e-01 1.7838884441e-01 3.6597127014e-05 7.1133461368e-15
 1.0930003186e-08 1.0930003186e-08 1.6799235385e-01 2.0437843847e-01 3.9798487965e-05 7.3999869245e-15
 1.0936946703e-08 1.0936946703e-08 1.5132791314e-01 2.3060211638e-01 4.2883506634e-05 7.6870388405e-15
 1.0942779871e-08 1.0942779871e-08 1.3732830960e-01 2.5439252055e-01 4.5565887815e-05 7.9450089354e-15
 1.0948494090e-08 1.0948494090e-08 1.2361418325e-01 2.7939824250e-01 4.8273351518e-05 8.2131179321e-15
 1.0958868762e-08 1.0958868762e-08 9.8714970247e-02 3.2967192590e-01 5.3388937823e-05 8.7404743899e-15
 1.0966233658e-08 1.0966233658e-08 8.1039221854e-02 3.6962983240e-01 5.7175211214e-05 9.1476210731e-15
 1.0972754278e-08 1.0972754278e-08 6.5389733651e-02 4.0838841202e-01 6.0633183913e-05 9.5317129668e-15
 1.0978563705e-08 1.0978563705e-08 5.1447107425e-02 4.4595596505e-01 6.3796450986e-05 9.8931454441e-15
 1.0984075445e-08 1.0984075445e-08 3.8218932576e-02 4.8460125764e-01 6.6868299832e-05 1.0253240480e-14
 1.0992037722e-08 1.0992037722e-08 1.9109466288e-02 5.4650671690e-01 7.1424681927e-05 1.0803804036e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.1707260730e-01 7.6116975146e-05 1.1391187853e-14
 1.1002844907e-08 1.1002844907e-08 0.0000000000e+00 6.4682394723e-01 7.3908783867e-05 1.1604592503e-14
 1.1005488164e-08 1.1005488164e-08 0.0000000000e+00 6.7378154160e-01 7.3369411546e-05 1.1799239554e-14
 1.1008271212e-08 1.1008271212e-08 0.0000000000e+00 7.0093152633e-01 7.2506718275e-05 1.2002229689e-14
 1.1012576981e-08 1.1012576981e-08 0.0000000000e+00 7.3973254500e-01 7.0718885760e-05 1.2310577902e-14
 1.1018055873e-08 1.1018055873e-08 0.0000000000e+00 7.8275692095e-01 6.7971242000e-05 1.2690512044e-14
 1.1025029962e-08 1.1025029962e-08 0.0000000000e+00 8.2691095108e-01 6.4316843325e-05 1.3151806434e-14
 1.1033874674e-08 1.1033874674e-08 0.0000000000e+00 8.6732514567e-01 6.0233444460e-05 1.3702612140e-14
 1.1042812907e-08 1.1042812907e-08 0.0000000000e+00 8.9386353244e-01 5.7170351397e-05 1.4227303419e-14
 1.1050037708e-08 1.1050037708e-08 0.0000000000e+00 9.0741208167e-01 5.5487515701e-05 1.4634268753e-14
 1.1056911418e-08 1.1056911418e-08 0.0000000000e+00 9.1576165924e-01 5.4411132813e-05 1.5011974439e-14
 1.1063956899e-08 1.1063956899e-08 0.0000000000e+00 9.2126315535e-01 5.3685538145e-05 1.5392770976e-14
 1.1071576377e-08 1.1071576377e-08 0.0000000000e+00 9.2497564175e-01 5.3188614261e-05 1.5799933587e-14
 1.1080242154e-08 1.1080242154e-08 0.0000000000e+00 9.2746732516e-01 5.2851815946e-05 1.6259394962e-14
 1.1086724580e-08 1.1086724580e-08 0.0000000000e+00 9.2854545521e-01 5.2705071755e-05 1.6601527348e-14
 1.1094030335e-08 1.1094030335e-08 0.0000000000e+00 9.2929170275e-01 5.2603346616e-05 1.6986206103e-14
 1.1101730410e-08 1.1101730410e-08 0.0000000000e+00 9.2975779638e-01 5.2539683316e-05 1.7391010688e-14
 1.1110558052e-08 1.1110558052e-08 0.0000000000e+00 9.3006080210e-01 5.2498251559e-05 1.7854629333e-14
 1.1120884047e-08 1.1120884047e-08 0.0000000000e+00 9.3024457702e-01 5.2473103889e-05 1.8396596161e-14
 1.1130019591e-08 1.1130019591e-08 0.0000000000e+00 9.3032184688e-01 5.2462523456e-05 1.8875918197e-14
 1.1140032784e-08 1.1140032784e-08 0.0000000000e+00 9.3036148334e-01 5.2457096326e-05 1.9401208376e-14
 1.1149157091e-08 1.1149157091e-08 0.0000000000e+00 9.3037706581e-01 5.2454962369e-05 1.9879833292e-14
 1.1159076324e-08 1.1159076324e-08 0.0000000000e+00 9.3038413535e-01 5.2453994306e-05 2.0400141481e-14
 1.1169184884e-08 1.1169184884e-08 0.0000000000e+00 9.3038675969e-01 5.2453634934e-05 2.0930374055e-14
 1.1178234354e-08 1.1178234354e-08 0.0000000000e+00 9.3038744220e-01 5.2453541472e-05 2.1405051236e-14
 1.1189862896e-08 1.1189862896e-08 0.0000000000e+00 9.3038759896e-01 5.2453520006e-05 2.2015009293e-14
 1.1200258279e-08 1.1200258279e-08 0.0000000000e+00 9.3038752545e-01 5.2453530072e-05 2.2560283754e-14
 1.1210696118e-08 1.1210696118e-08 0.0000000000e+00 9.3038742688e-01 5.2453543569e-05 2.3107785335e-14
 1.1218300675e-08 1.1218300675e-08 0.0000000000e+00 9.3038736824e-01 5.2453551598e-05 2.3506671330e-14
 1.1228409807e-08 1.1228409807e-08 0.0000000000e+00 9.3038731595e-01 5.2453558758e-05 2.4036931258e-14
 1.1237621653e-08 1.1237621653e-08 0.0000000000e+00 9.3038728815e-01 5.2453562565e-05 2.4520125390e-14
 1.1254952227e-08 1.1254952227e-08 0.0000000000e+00 9.3038726301e-01 5.2453566007e-05 2.5429175775e-14
 1.1269590617e-08 1.1269590617e-08 0.0000000000e+00 9.3038725628e-01 5.2453566929e-05 2.6197011498e-14
 1.1283297700e-08 1.1283297700e-08 0.0000000000e+00 9.3038725494e-01 5.2453567113e-05 2.6915996899e-14
 1.1296683826e-08 1.1296683826e-08 0.0000000000e+00 9.3038725510e-01 5.2453567090e-05 2.7618146996e-14
 1.1310318585e-08 1.1310318585e-08 0.0000000000e+00 9.3038725552e-01 5.2453567033e-05 2.8333338722e-14
 1.1324938901e-08 1.1324938901e-08 0.0000000000e+00 9.3038725586e-01 5.2453566986e-05 2.9100226431e-14
 1.1341034138e-08 1.1341034138e-08 0.0000000000e+00 9.3038725606e-01 5.2453566959e-05 2.9944479039e-14
 1.1359011897e-08 1.1359011897e-08 0.0000000000e+00 9.3038725615e-01 5.2453566946e-05 3.0887476632e-14
 1.1379426570e-08 1.1379426570e-08 0.0000000000e+00 9.3038725618e-01 5.2453566942e-05 3.1958299061e-14
 1.1403072360e-08 1.1403072360e-08 0.0000000000e+00 9.3038725618e-01 5.2453566942e-05 3.3198605050e-14
 1.1431117244e-08 1.1431117244e-08 0.0000000000e+00 9.3038725618e-01 5.2453566943e-05 3.4669659253e-14
 1.1465377504e-08 1.1465377504e-08 0.0000000000e+00 9.3038725617e-01 5.2453566943e-05 3.6466732106e-14
 1.1505975586e-08 1.1505975586e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 3.8596246321e-14
 1.1547035608e-08 1.1547035608e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 4.0749990957e-14
 1.1586664718e-08 1.1586664718e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 4.2828679100e-14
 1.1626181802e-08 1.1626181802e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 4.4901491137e-14
 1.1666706325e-08 1.1666706325e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 4.7027146913e-14
 1.1708241507e-08 1.1708241507e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 4.9205815333e-14
 1.1750954276e-08 1.1750954276e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 5.1446252454e-14
 1.1795687765e-08 1.1795687765e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 5.3792683478e-14
 1.1843387093e-08 1.1843387093e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 5.6294683394e-14
 1.1894833204e-08 1.1894833204e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 5.8993215409e-14
 1.1951026934e-08 1.1951026934e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.1940777002e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.4509588992e-14
 1.2007906426e-08 1.2007906426e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.4924309243e-14
 1.2016426095e-08 1.2016426095e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.5371196291e-14
 1.2027435948e-08 1.2027435948e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.5948702337e-14
 1.2049455654e-08 1.2049455654e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.7103714429e-14
 1.2093495064e-08 1.2093495064e-08 0.0000000000e+00 9.3038725617e-01 5.2453566944e-05 6.9413738613e-14
