Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.2 4.89889E-14 -6.80815E-16 -7.16277E-16 -4.75918E-14 -6.77636E-16 2.90843E-15 -3.48184E-22 -2.2308E-15 -7.78431E-16 4.54801E-18 4.09766E-15 -3.32378E-15 -4.75328E-14 -2.23217E-15 -3.38139E-15 5.31464E-14
0.15 4.32268E-14 -6.82984E-16 -7.2277E-16 -4.1821E-14 -6.78302E-16 2.9091E-15 -5.12459E-22 -2.2308E-15 -7.78364E-16 6.66873E-18 4.10508E-15 -3.33339E-15 -4.17701E-14 -2.23279E-15 -3.38231E-15 4.73852E-14
0.1 3.86438E-14 -6.85897E-16 -7.30486E-16 -3.72274E-14 -6.79011E-16 2.90981E-15 -7.52899E-22 -2.2308E-15 -7.81748E-16 9.76377E-18 4.11413E-15 -3.34215E-15 -3.7183E-14 -2.23368E-15 -3.38365E-15 4.28003E-14
0.05 3.50844E-14 -6.89874E-16 -7.3963E-16 -3.36549E-14 -6.79766E-16 2.91057E-15 -1.1035E-21 -2.2308E-15 -7.88893E-16 1.42666E-17 4.1252E-15 -3.35057E-15 -3.36158E-14 -2.23496E-15 -3.38557E-15 3.92363E-14
0 3.22943E-14 -6.95372E-16 -7.50562E-16 -3.08484E-14 -6.80573E-16 2.91137E-15 -1.61234E-21 -2.2308E-15 -8.00269E-16 2.07916E-17 4.13888E-15 -3.3594E-15 -3.08135E-14 -2.23679E-15 -3.38832E-15 3.64386E-14
-0.05 3.00646E-14 -7.03035E-16 -7.63992E-16 -2.85975E-14 -6.81439E-16 2.91224E-15 -2.34694E-21 -2.2308E-15 -8.16932E-16 3.02039E-17 4.15623E-15 -3.36951E-15 -2.85662E-14 -2.23941E-15 -3.39224E-15 3.41978E-14
-0.1 2.8247E-14 -7.13774E-16 -7.81187E-16 -2.6752E-14 -6.8237E-16 2.91317E-15 -3.4019E-21 -2.2308E-15 -8.40796E-16 4.37182E-17 4.17899E-15 -3.38191E-15 -2.67238E-14 -2.24312E-15 -3.3978E-15 3.23647E-14
-0.15 2.67405E-14 -7.28874E-16 -8.04128E-16 -2.52075E-14 -6.83375E-16 2.91418E-15 -4.911E-21 -2.2308E-15 -8.74877E-16 6.30487E-17 4.20978E-15 -3.39795E-15 -2.51822E-14 -2.24835E-15 -3.40565E-15 3.08362E-14
-0.2 2.54764E-14 -7.50186E-16 -8.35715E-16 -2.38905E-14 -6.84463E-16 2.91527E-15 -7.06732E-21 -2.2308E-15 -9.23656E-16 9.06499E-17 4.25243E-15 -3.41942E-15 -2.38683E-14 -2.25573E-15 -3.41671E-15 2.95407E-14
-0.25 2.44088E-14 -7.80416E-16 -8.80136E-16 -2.27483E-14 -6.85646E-16 2.91645E-15 -1.01566E-20 -2.2308E-15 -9.93789E-16 1.30104E-16 4.31246E-15 -3.44878E-15 -2.27294E-14 -2.26614E-15 -3.43232E-15 2.84278E-14
-0.3 2.35085E-14 -8.23585E-16 -9.43519E-16 -2.17414E-14 -6.86939E-16 2.91775E-15 -1.46086E-20 -2.2308E-15 -1.09534E-15 1.86719E-16 4.39795E-15 -3.48933E-15 -2.17263E-14 -2.28089E-15 -3.45441E-15 2.74616E-14
-0.35 2.276E-14 -8.85689E-16 -1.03491E-15 -2.08394E-14 -6.88357E-16 2.91918E-15 -2.10696E-20 -2.2308E-15 -1.24361E-15 2.68378E-16 4.5208E-15 -3.54557E-15 -2.08281E-14 -2.30187E-15 -3.48586E-15 2.66158E-14
-0.4 2.21604E-14 -9.75575E-16 -1.16761E-15 -2.00172E-14 -6.8992E-16 2.92075E-15 -3.04945E-20 -2.2308E-15 -1.46163E-15 3.86677E-16 4.69845E-15 -3.6235E-15 -2.00089E-14 -2.33185E-15 -3.53081E-15 2.58716E-14
-0.45 2.17203E-14 -1.10607E-15 -1.36084E-15 -1.92534E-14 -6.91652E-16 2.9225E-15 -4.42555E-20 -2.2308E-15 -1.78323E-15 5.58333E-16 4.95602E-15 -3.73112E-15 -1.92454E-14 -2.37477E-15 -3.59513E-15 2.52153E-14
-0.5 2.14649E-14 -1.2953E-15 -1.64177E-15 -1.85278E-14 -6.93581E-16 2.92445E-15 -6.42573E-20 -2.23081E-15 -2.25678E-15 8.06869E-16 5.32879E-15 -3.87888E-15 -1.85145E-14 -2.43602E-15 -3.68695E-15 2.46375E-14
-0.55 2.14371E-14 -1.56819E-15 -2.0477E-15 -1.78213E-14 -6.9574E-16 2.92665E-15 -9.30394E-20 -2.23081E-15 -2.94929E-15 1.16441E-15 5.86493E-15 -4.08004E-15 -1.77921E-14 -2.52287E-15 -3.81713E-15 2.41321E-14
-0.6 2.16999E-14 -1.95768E-15 -2.62799E-15 -1.71143E-14 -6.98169E-16 2.92913E-15 -1.33804E-19 -2.23083E-15 -3.95033E-15 1.67315E-15 6.62773E-15 -4.35055E-15 -1.70514E-14 -2.64461E-15 -3.9996E-15 2.36957E-14
-0.65 2.23373E-14 -2.50496E-15 -3.44431E-15 -1.6388E-14 -7.00909E-16 2.93195E-15 -1.90245E-19 -2.23085E-15 -5.37347E-15 2.38546E-15 7.69568E-15 -4.70768E-15 -1.62629E-14 -2.81245E-15 -4.25118E-15 2.33265E-14
-0.7 2.345E-14 -3.25698E-15 -4.56699E-15 -1.5626E-14 -7.04008E-16 2.93515E-15 -2.65947E-19 -2.23088E-15 -7.35079E-15 3.36043E-15 9.15738E-15 -5.16701E-15 -1.53952E-14 -3.0386E-15 -4.59012E-15 2.30239E-14
-0.75 2.51412E-14 -4.25909E-15 -6.06392E-15 -1.48182E-14 -7.07504E-16 2.9388E-15 -3.63007E-19 -2.23093E-15 -1.00142E-14 4.65419E-15 1.1097E-14 -5.73699E-15 -1.44195E-14 -3.3339E-15 -5.03268E-15 2.27861E-14
-0.8 2.74864E-14 -5.54088E-15 -7.97946E-15 -1.39661E-14 -7.11412E-16 2.94291E-15 -4.79668E-19 -2.23102E-15 -1.34572E-14 6.30184E-15 1.3567E-14 -6.41165E-15 -1.33178E-14 -3.70387E-15 -5.58706E-15 2.26087E-14
-0.85 3.04904E-14 -7.09705E-15 -1.03057E-14 -1.30876E-14 -7.15701E-16 2.94747E-15 -6.07643E-19 -2.23116E-15 -1.76811E-14 8.29324E-15 1.65522E-14 -7.16435E-15 -1.20935E-14 -4.14366E-15 -6.2459E-15 2.24831E-14
-0.9 3.40468E-14 -8.87118E-15 -1.29584E-14 -1.22172E-14 -7.20255E-16 2.95235E-15 -7.31154E-19 -2.23137E-15 -2.25462E-14 1.05533E-14 1.994E-14 -7.94715E-15 -1.07804E-14 -4.6345E-15 -6.98086E-15 2.23958E-14
-0.95 3.79317E-14 -1.07557E-14 -1.57767E-14 -1.13994E-14 -7.24869E-16 2.95738E-15 -8.30577E-19 -2.23168E-15 -2.77658E-14 1.29432E-14 2.35219E-14 -8.69937E-15 -9.4411E-15 -5.14497E-15 -7.74436E-15 2.23304E-14
-1 4.18492E-14 -1.2615E-14 -1.85583E-14 -1.06759E-14 -7.29304E-16 2.96231E-15 -8.90365E-19 -2.23211E-15 -3.29677E-14 1.52912E-14 2.70399E-14 -9.36341E-15 -8.15224E-15 -5.63851E-15 -8.48069E-15 2.22714E-14
-1.05 4.55145E-14 -1.4324E-14 -2.11162E-14 -1.00744E-14 -7.33391E-16 2.967E-15 -8.99506E-19 -2.23271E-15 -3.77995E-14 1.74407E-14 3.02588E-14 -9.89987E-15 -6.98156E-15 -6.0837E-15 -9.14171E-15 2.2207E-14
-1.1 4.8727E-14 -1.57991E-14 -2.33252E-14 -9.60275E-15 -7.37118E-16 2.97144E-15 -8.33372E-19 -2.23348E-15 -4.20195E-14 1.92892E-14 3.30247E-14 -1.02943E-14 -5.97034E-15 -6.46152E-15 -9.69868E-15 2.21305E-14
-1.15 5.13981E-14 -1.70088E-14 -2.51374E-14 -9.25201E-15 -7.40623E-16 2.97574E-15 -6.43896E-19 -2.23448E-15 -4.55282E-14 2.07996E-14 3.52825E-14 -1.05539E-14 -5.12926E-15 -6.76659E-15 -1.01446E-14 2.20404E-14
-1.2 5.35339E-14 -1.79634E-14 -2.65674E-14 -9.00315E-15 -7.44119E-16 2.98012E-15 -2.78891E-19 -2.23573E-15 -4.83443E-14 2.19872E-14 3.7056E-14 -1.06989E-14 -4.44557E-15 -7.00397E-15 -1.04883E-14 2.19378E-14
