 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 1.492721941646830e-11  1.492721941646830e-11  3.582532659952392e-02  1.219801182258926e+00  4.220898141033477e-04  1.200475311576037e+00 
 1.907819434323244e-11  1.907819434323244e-11  4.578766642375785e-02  1.224761349985713e+00  5.036490624864033e-04  1.200560620587069e+00 
 2.323270881750873e-11  2.323270881750873e-11  5.575850116202096e-02  1.229625928098342e+00  5.805262763847185e-04  1.200638846463794e+00 
 2.763365196788098e-11  2.763365196788098e-11  6.632076472291437e-02  1.234673051563703e+00  6.570329540332501e-04  1.200714356708664e+00 
 3.210406050103938e-11  3.210406050103938e-11  7.704974520249451e-02  1.239691029166870e+00  7.298093559141676e-04  1.200783765032714e+00 
 3.684135766886306e-11  3.684135766886306e-11  8.841925840527136e-02  1.244891900014400e+00  8.017796414245895e-04  1.200849791742458e+00 
 4.145501689478671e-11  4.145501689478671e-11  9.949204054748811e-02  1.249844177379853e+00  8.670314291930742e-04  1.200907104879020e+00 
 4.641378509928829e-11  4.641378509928829e-11  1.113930842382919e-01  1.255045508360956e+00  9.321256750229150e-04  1.200961520859017e+00 
 5.128054652569691e-11  5.128054652569691e-11  1.230733116616726e-01  1.260030439783850e+00  9.911984773809217e-04  1.201008153852240e+00 
 5.634788953145152e-11  5.634788953145152e-11  1.352349348754837e-01  1.265097092363672e+00  1.047915442136380e-03  1.201050064753002e+00 
 6.135121490727283e-11  6.135121490727283e-11  1.472429157774548e-01  1.269977994926413e+00  1.099373913956113e-03  1.201085241262352e+00 
 6.645285216982316e-11  6.645285216982316e-11  1.594868452075756e-01  1.274832780692584e+00  1.147463458204823e-03  1.201115218870442e+00 
 7.151259839636557e-11  7.151259839636557e-11  1.716302361512774e-01  1.279528567503220e+00  1.191041195049959e-03  1.201139503647627e+00 
 7.669578251789680e-11  7.669578251789680e-11  1.840698780429523e-01  1.284218766055848e+00  1.231687982557406e-03  1.201159187670414e+00 
 8.198238210335520e-11  8.198238210335520e-11  1.967577170480525e-01  1.288880685132021e+00  1.269248551977298e-03  1.201174288504708e+00 
 8.742938214035155e-11  8.742938214035155e-11  2.098305171368438e-01  1.293559493560021e+00  1.304117107689795e-03  1.201185049524949e+00 
 9.305149895956784e-11  9.305149895956784e-11  2.233235975029628e-01  1.298261243782839e+00  1.336334770293896e-03  1.201191531572645e+00 
 9.891170832929090e-11  9.891170832929090e-11  2.373880999902981e-01  1.303030531872488e+00  1.366173534275573e-03  1.201193803701717e+00 
 1.050675227126154e-10  1.050675227126154e-10  2.521620545102770e-01  1.307903333848719e+00  1.393771018109308e-03  1.201191818481064e+00 
 1.116098628298416e-10  1.116098628298416e-10  2.678636707916198e-01  1.312937193888354e+00  1.419301671284370e-03  1.201185407185658e+00 
 1.186439216740643e-10  1.186439216740643e-10  2.847454120177544e-01  1.318193323900213e+00  1.442835741116897e-03  1.201174238098426e+00 
 1.263124313775321e-10  1.263124313775321e-10  3.031498353060772e-01  1.323751078216894e+00  1.464370781933320e-03  1.201157751240030e+00 
 1.336011334391515e-10  1.336011334391515e-10  3.206427202539637e-01  1.328876561476943e+00  1.481269470675780e-03  1.201138523240878e+00 
 1.404751153341419e-10  1.404751153341419e-10  3.371402768019405e-01  1.333576578473724e+00  1.494314546202680e-03  1.201117653639845e+00 
 1.469457533745200e-10  1.469457533745200e-10  3.526698080988481e-01  1.337885557124857e+00  1.504226424393417e-03  1.201095884583778e+00 
 1.530390926843174e-10  1.530390926843174e-10  3.672938224423617e-01  1.341842652037061e+00  1.511593621083163e-03  1.201073710106407e+00 
 1.587766765884906e-10  1.587766765884906e-10  3.810640238123775e-01  1.345479922652800e+00  1.516876521290001e-03  1.201051490249646e+00 
 1.641773659828189e-10  1.641773659828189e-10  3.940256783587653e-01  1.348824754890046e+00  1.520444799416449e-03  1.201029489794228e+00 
 1.692578354660738e-10  1.692578354660738e-10  4.062188051185772e-01  1.351900964662583e+00  1.522601257379786e-03  1.201007906515619e+00 
 1.740329159827268e-10  1.740329159827268e-10  4.176789983585444e-01  1.354729535098266e+00  1.523598114696784e-03  1.200986890290638e+00 
 1.791256684981309e-10  1.791256684981309e-10  4.299016043955142e-01  1.357678519168449e+00  1.523592268390841e-03  1.200963750166359e+00 
 1.810095790046414e-10  1.810095790046414e-10  4.344229896111394e-01  1.358751494084110e+00  1.523309555575229e-03  1.200955001295346e+00 
 1.844483374962410e-10  1.844483374962410e-10  4.426760099909784e-01  1.360684965145862e+00  1.522422842734239e-03  1.200938798199304e+00 
 1.906634928199633e-10  1.906634928199633e-10  4.575923827679120e-01  1.364096194534379e+00  1.519624578991550e-03  1.200908785480516e+00 
 1.974071541005094e-10  1.974071541005094e-10  4.737771698412225e-01  1.367674257241690e+00  1.514874349953076e-03  1.200875217711802e+00 
 2.029566418223023e-10  2.029566418223023e-10  4.870959403735255e-01  1.370521024469240e+00  1.509651764775414e-03  1.200846858336420e+00 
 2.081849233693472e-10  2.081849233693472e-10  4.996438160864332e-01  1.373121335230151e+00  1.503680819491312e-03  1.200819587903917e+00 
 2.137183213241462e-10  2.137183213241462e-10  5.129239711779509e-01  1.375786132831331e+00  1.496287016963024e-03  1.200790198527657e+00 
 2.192052061136387e-10  2.192052061136387e-10  5.260924946727329e-01  1.378339039744720e+00  1.487894518870506e-03  1.200760568463565e+00 
 2.248184365959286e-10  2.248184365959286e-10  5.395642478302287e-01  1.380857801171893e+00  1.478251692985995e-03  1.200729807843413e+00 
 2.304567969114970e-10  2.304567969114970e-10  5.530963125875928e-01  1.383292698038696e+00  1.467528723513283e-03  1.200698509950136e+00 
 2.372464815629771e-10  2.372464815629771e-10  5.693915557511451e-01  1.386097865972734e+00  1.453302898380197e-03  1.200660380847606e+00 
 2.445992153240761e-10  2.445992153240761e-10  5.870381167777827e-01  1.388979235574848e+00  1.436363743771263e-03  1.200618660507673e+00 
 2.525464396401065e-10  2.525464396401065e-10  6.061114551362556e-01  1.391911564481580e+00  1.416384240903894e-03  1.200573221819232e+00 
 2.606162727688982e-10  2.606162727688982e-10  6.254790546453558e-01  1.394697787451851e+00  1.394469591945890e-03  1.200526898600607e+00 
 2.657965432759158e-10  2.657965432759158e-10  6.379117038621980e-01  1.396386317948984e+00  1.379610106563872e-03  1.200497150880782e+00 
 2.697862410087826e-10  2.697862410087826e-10  6.474869784210783e-01  1.397634348930919e+00  1.367781303418317e-03  1.200474277782459e+00 
 2.730310925412825e-10  2.730310925412825e-10  6.552746220990781e-01  1.398616201030594e+00  1.357931685937078e-03  1.200455719076570e+00 
 2.762092092135913e-10  2.762092092135913e-10  6.629021021126191e-01  1.399549374088987e+00  1.348098022183785e-03  1.200437594539221e+00 
 2.798247766567925e-10  2.798247766567925e-10  6.715794639763021e-01  1.400577180296517e+00  1.336700985591695e-03  1.200417054495195e+00 
 2.831739405953010e-10  2.831739405953010e-10  6.796174574287224e-01  1.401497660502232e+00  1.325959786394406e-03  1.200398119874651e+00 
 2.867756249346542e-10  2.867756249346542e-10  6.882614998431702e-01  1.402454213264250e+00  1.314226987773007e-03  1.200377872845008e+00 
 2.914327069806107e-10  2.914327069806107e-10  6.994384967534656e-01  1.403640890941998e+00  1.298803238809172e-03  1.200351896881072e+00 
 2.975885005475879e-10  2.975885005475879e-10  7.142124013142109e-01  1.405122741647166e+00  1.277967907802560e-03  1.200317893551909e+00 
 3.026938333555832e-10  3.026938333555832e-10  7.264652000533999e-01  1.406275986808545e+00  1.260276626957425e-03  1.200289944960984e+00 
 3.071715188189690e-10  3.071715188189690e-10  7.372116451655256e-01  1.407230290525643e+00  1.244445523820224e-03  1.200265607696577e+00 
 3.115997388475646e-10  3.115997388475646e-10  7.478393732341553e-01  1.408120758570084e+00  1.228491260610757e-03  1.200241686710469e+00 
 3.163531446493740e-10  3.163531446493740e-10  7.592475471584975e-01  1.409016813765379e+00  1.211028811739991e-03  1.200216160859731e+00 
 3.214758793981654e-10  3.214758793981654e-10  7.715421105555971e-01  1.409912250086432e+00  1.191813794533977e-03  1.200188817234619e+00 
 3.268036349659646e-10  3.268036349659646e-10  7.843287239183150e-01  1.410765236029804e+00  1.171388769783191e-03  1.200160550931422e+00 
 3.321214207148655e-10  3.321214207148655e-10  7.970914097156772e-01  1.411536013313533e+00  1.150547817321556e-03  1.200132501263613e+00 
 3.379439396578690e-10  3.379439396578690e-10  8.110654551788858e-01  1.412286104618254e+00  1.127194947778336e-03  1.200101956495851e+00 
 3.432603144164048e-10  3.432603144164048e-10  8.238247545993715e-01  1.412884290934163e+00  1.105382335795244e-03  1.200074213278659e+00 
 3.484305254283953e-10  3.484305254283953e-10  8.362332610281488e-01  1.413385442351097e+00  1.083709910202062e-03  1.200047350542530e+00 
 3.535054973071202e-10  3.535054973071202e-10  8.484131935370886e-01  1.413798855116505e+00  1.061984848989478e-03  1.200021079897895e+00 
 3.580337344519398e-10  3.580337344519398e-10  8.592809626846556e-01  1.414101191789856e+00  1.042439827318872e-03  1.199998482579620e+00 
 3.630218572728523e-10  3.630218572728523e-10  8.712524574548457e-01  1.414360277644495e+00  1.022846637362462e-03  1.199981663958889e+00 
 3.683931281369304e-10  3.683931281369304e-10  8.841435075286331e-01  1.414550920780236e+00  1.001950374106511e-03  1.199965002668009e+00 
 3.736126692011761e-10  3.736126692011761e-10  8.966704060828227e-01  1.414646939758778e+00  9.808318518500780e-04  1.199948378934817e+00 
 3.791075342240965e-10  3.791075342240965e-10  9.098580821378318e-01  1.414650997468609e+00  9.577237741292856e-04  1.199930409955847e+00 
 3.842197604441704e-10  3.842197604441704e-10  9.221274250660091e-01  1.414563677780787e+00  9.354594183842574e-04  1.199913347479050e+00 
 3.896128466852840e-10  3.896128466852840e-10  9.350708320446818e-01  1.414374129726865e+00  9.111677040363440e-04  1.199894998472596e+00 
 3.945492615965068e-10  3.945492615965068e-10  9.469182278316163e-01  1.414111112571505e+00  8.882016008198053e-04  1.199877887352211e+00 
 3.998228020748686e-10  3.998228020748686e-10  9.595747249796847e-01  1.413733205384179e+00  8.628775161938114e-04  1.199859264692883e+00 
 4.046125016234691e-10  4.046125016234691e-10  9.710700038963259e-01  1.413301283835968e+00  8.391604789064928e-04  1.199842040835132e+00 
 4.097842608910934e-10  4.097842608910934e-10  9.834822261386240e-01  1.412737582951519e+00  8.127659608545140e-04  1.199823100815786e+00 
 4.144594121200190e-10  4.144594121200190e-10  9.947025890880458e-01  1.412139021505228e+00  7.881916446222277e-04  1.199805668607048e+00 
 4.195378453034143e-10  4.195378453034143e-10  1.006890828728194e+00  1.411390415994510e+00  7.607063275309259e-04  1.199786384792947e+00 
 4.241221257784470e-10  4.241221257784470e-10  1.017893101868273e+00  1.410624504232139e+00  7.351729702188212e-04  1.199768658997628e+00 
 4.291108528448240e-10  4.291108528448240e-10  1.029866046827578e+00  1.409691039907674e+00  7.065829788477015e-04  1.199749010828162e+00 
 4.337218787826856e-10  4.337218787826856e-10  1.040932509078446e+00  1.408733186052561e+00  6.793936921331255e-04  1.199730507833414e+00 
 4.388634516005102e-10  4.388634516005102e-10  1.053272283841225e+00  1.407554172709486e+00  6.481804521821961e-04  1.199709469352900e+00 
 4.437103818864018e-10  4.437103818864018e-10  1.064904916527365e+00  1.406332597938794e+00  6.178659704645685e-04  1.199689229549263e+00 
 4.490922210649825e-10  4.490922210649825e-10  1.077821330555958e+00  1.404846909909207e+00  5.831551462284028e-04  1.199666269132110e+00 
 4.542304107460594e-10  4.542304107460594e-10  1.090152985790543e+00  1.403297567936936e+00  5.489482131116538e-04  1.199643848725610e+00 
 4.598779761801469e-10  4.598779761801469e-10  1.103707142832353e+00  1.401441869835375e+00  5.100958183130166e-04  1.199618610665618e+00 
 4.653362428380951e-10  4.653362428380951e-10  1.116806982811428e+00  1.399491079467852e+00  4.712470915484955e-04  1.199593595546929e+00 
 4.712764842511609e-10  4.712764842511609e-10  1.131063562202786e+00  1.397185522333340e+00  4.274487316105122e-04  1.199565632366481e+00 
 4.770870873156172e-10  4.770870873156172e-10  1.145009009557481e+00  1.394739135715608e+00  3.830032342957007e-04  1.199537489686072e+00 
 4.833549147846906e-10  4.833549147846906e-10  1.160051795483258e+00  1.391879293630048e+00  3.331895512878359e-04  1.199506197565793e+00 
 4.895538021163903e-10  4.895538021163903e-10  1.174929125079337e+00  1.388815666703775e+00  2.819132162139373e-04  1.199474231438271e+00 
 4.947769010581952e-10  4.947769010581952e-10  1.187464562539668e+00  1.386045293417314e+00  2.370772400438342e-04  1.199446460159069e+00 
 5.000000000000000e-10  5.000000000000000e-10  1.200000000000000e+00  1.383094822157163e+00  1.906693247207512e-04  1.199417871698551e+00 
 5.000161267369668e-10  5.000161267369668e-10  1.200000000000000e+00  1.383073666024303e+00  1.901423213394107e-04  1.199417328158875e+00 
 5.000483802109003e-10  5.000483802109003e-10  1.200000000000000e+00  1.383033494696879e+00  1.890562650491562e-04  1.199416213961555e+00 
 5.000638233536297e-10  5.000638233536297e-10  1.200000000000000e+00  1.383015227622358e+00  1.885249839866793e-04  1.199415672840973e+00 
 5.000880684247562e-10  5.000880684247562e-10  1.200000000000000e+00  1.382987574382546e+00  1.876877672137497e-04  1.199414827448108e+00 
 5.001138162069505e-10  5.001138162069505e-10  1.200000000000000e+00  1.382959315091901e+00  1.868064303341341e-04  1.199413948955699e+00 
 5.001554859005995e-10  5.001554859005995e-10  1.200000000000000e+00  1.382915437868550e+00  1.854239335437324e-04  1.199412598721455e+00 
 5.002025699476316e-10  5.002025699476316e-10  1.200000000000000e+00  1.382868097365216e+00  1.839523330271348e-04  1.199411204584510e+00 
 5.002520720347087e-10  5.002520720347087e-10  1.200000000000000e+00  1.382820474402990e+00  1.825249177622237e-04  1.199409902173687e+00 
 5.003112804265164e-10  5.003112804265164e-10  1.200000000000000e+00  1.382765997645019e+00  1.809841944524285e-04  1.199408561282853e+00 
 5.003768656708412e-10  5.003768656708412e-10  1.200000000000000e+00  1.382708418436702e+00  1.794784165075752e-04  1.199407328015566e+00 
 5.004585178512476e-10  5.004585178512476e-10  1.200000000000000e+00  1.382640229394021e+00  1.778632364048335e-04  1.199406106000985e+00 
 5.005561017548168e-10  5.005561017548168e-10  1.200000000000000e+00  1.382563006255304e+00  1.762434192234957e-04  1.199405005338830e+00 
 5.006860559156677e-10  5.006860559156677e-10  1.200000000000000e+00  1.382465904142855e+00  1.744805251668383e-04  1.199403972254015e+00 
 5.008605977719495e-10  5.008605977719495e-10  1.200000000000000e+00  1.382343123002194e+00  1.725898227622480e-04  1.199403068900234e+00 
 5.011312458303015e-10  5.011312458303015e-10  1.200000000000000e+00  1.382163922779204e+00  1.702491271227541e-04  1.199402183939384e+00 
 5.015694655017642e-10  5.015694655017642e-10  1.200000000000000e+00  1.381888786421754e+00  1.670224376560912e-04  1.199401048360433e+00 
 5.020686362588679e-10  5.020686362588679e-10  1.200000000000000e+00  1.381585085871544e+00  1.634658665114475e-04  1.199399542091545e+00 
 5.026130995000726e-10  5.026130995000726e-10  1.200000000000000e+00  1.381256890660333e+00  1.593817812856856e-04  1.199397446573689e+00 
 5.031995323364124e-10  5.031995323364124e-10  1.200000000000000e+00  1.380902764424340e+00  1.546976024623080e-04  1.199394775773778e+00 
 5.038363125111790e-10  5.038363125111790e-10  1.200000000000000e+00  1.380516249334339e+00  1.493730746121892e-04  1.199391604845399e+00 
 5.045412235563050e-10  5.045412235563050e-10  1.200000000000000e+00  1.380086200168688e+00  1.433182255687997e-04  1.199387958371753e+00 
 5.053318684986624e-10  5.053318684986624e-10  1.200000000000000e+00  1.379601877539735e+00  1.364332334593717e-04  1.199383822927409e+00 
 5.062353745329287e-10  5.062353745329287e-10  1.200000000000000e+00  1.379046674201227e+00  1.285182859556075e-04  1.199379101245064e+00 
 5.072835691808124e-10  5.072835691808124e-10  1.200000000000000e+00  1.378400901060421e+00  1.193211615049330e-04  1.199373653574629e+00 
 5.085275613889780e-10  5.085275613889780e-10  1.200000000000000e+00  1.377632716947880e+00  1.084198963459057e-04  1.199367239995450e+00 
 5.100415904376155e-10  5.100415904376155e-10  1.200000000000000e+00  1.376695578302942e+00  9.520025362251203e-05  1.199359517611010e+00 
 5.119544280968867e-10  5.119544280968867e-10  1.200000000000000e+00  1.375508447108839e+00  7.859701079252976e-05  1.199349900762832e+00 
 5.144938424085267e-10  5.144938424085267e-10  1.200000000000000e+00  1.373927258001914e+00  5.674136985633210e-05  1.199337380768430e+00 
 5.181320112090806e-10  5.181320112090806e-10  1.200000000000000e+00  1.371651691605908e+00  2.580168058618354e-05  1.199319928951385e+00 
 5.240039273544988e-10  5.240039273544988e-10  1.200000000000000e+00  1.367953436124156e+00 -2.324530622618490e-05  1.199292920423308e+00 
 5.308864676516152e-10  5.308864676516152e-10  1.200000000000000e+00  1.363578101103979e+00 -7.941584332607499e-05  1.199262988708906e+00 
 5.377803490344424e-10  5.377803490344424e-10  1.200000000000000e+00  1.359151168269458e+00 -1.343454996372943e-04  1.199234762890623e+00 
 5.443418649106329e-10  5.443418649106329e-10  1.200000000000000e+00  1.354895952957865e+00 -1.854721859041522e-04  1.199209427124822e+00 
 5.505317057971569e-10  5.505317057971569e-10  1.200000000000000e+00  1.350844117163710e+00 -2.327417250700577e-04  1.199186807672720e+00 
 5.563843710660556e-10  5.563843710660556e-10  1.200000000000000e+00  1.346979077244581e+00 -2.766363721788227e-04  1.199166494283727e+00 
 5.619435521450876e-10  5.619435521450876e-10  1.200000000000000e+00  1.343277086185695e+00 -3.176573755364273e-04  1.199148109044962e+00 
 5.672528571947143e-10  5.672528571947143e-10  1.200000000000000e+00  1.339713317317385e+00 -3.562621412622341e-04  1.199131330423954e+00 
 5.728711127486060e-10  5.728711127486060e-10  1.200000000000000e+00  1.335912001607823e+00 -3.965447928577226e-04  1.199114357258451e+00 
 5.779750481359227e-10  5.779750481359227e-10  1.200000000000000e+00  1.332431625883493e+00 -4.326645962115516e-04  1.199099597270844e+00 
 5.830432586945514e-10  5.830432586945514e-10  1.200000000000000e+00  1.328949990470266e+00 -4.681128591202711e-04  1.199085527519165e+00 
 5.879121893351235e-10  5.879121893351235e-10  1.200000000000000e+00  1.325581090661371e+00 -5.017990689896654e-04  1.199072532656634e+00 
 5.927853049178102e-10  5.927853049178102e-10  1.200000000000000e+00  1.322185482074955e+00 -5.351760468462786e-04  1.199060011320275e+00 
 5.977112412820408e-10  5.977112412820408e-10  1.200000000000000e+00  1.318728754780222e+00 -5.685933404087525e-04  1.199047820897148e+00 
 6.029293112708679e-10  6.029293112708679e-10  1.200000000000000e+00  1.315040257626092e+00 -6.036642513601205e-04  1.199035390921004e+00 
 6.089266168929235e-10  6.089266168929235e-10  1.200000000000000e+00  1.310766791627153e+00 -6.435876830443304e-04  1.199021681590320e+00 
 6.133372968108658e-10  6.133372968108658e-10  1.200000000000000e+00  1.307600507422316e+00 -6.727041261714584e-04  1.199011972653673e+00 
 6.167596391513332e-10  6.167596391513332e-10  1.200000000000000e+00  1.305130018462848e+00 -6.951624593610796e-04  1.199004646737867e+00 
 6.201539073016585e-10  6.201539073016585e-10  1.200000000000000e+00  1.302667943796299e+00 -7.173284779651706e-04  1.198997551566102e+00 
 6.235459358976702e-10  6.235459358976702e-10  1.200000000000000e+00  1.300195679830762e+00 -7.393786520506554e-04  1.198990623658498e+00 
 6.268739467135148e-10  6.268739467135148e-10  1.200000000000000e+00  1.297758576473798e+00 -7.609199931130038e-04  1.198983978049839e+00 
 6.304868936625417e-10  6.304868936625417e-10  1.200000000000000e+00  1.295099898356883e+00 -7.842081454052970e-04  1.198976926164053e+00 
 6.337475031752122e-10  6.337475031752122e-10  1.200000000000000e+00  1.292688934611974e+00 -8.051432402473892e-04  1.198970701614690e+00 
 6.370435907467638e-10  6.370435907467638e-10  1.200000000000000e+00  1.290240571393823e+00 -8.262321155568589e-04  1.198964538362929e+00 
 6.402457559535112e-10  6.402457559535112e-10  1.200000000000000e+00  1.287851208244729e+00 -8.466533361104756e-04  1.198958669932992e+00 
 6.434692943702600e-10  6.434692943702600e-10  1.200000000000000e+00  1.285435165881406e+00 -8.671488638129846e-04  1.198952876103340e+00 
 6.466834527537976e-10  6.466834527537976e-10  1.200000000000000e+00  1.283015420929704e+00 -8.875270897682058e-04  1.198947208093415e+00 
 6.499234033345445e-10  6.499234033345445e-10  1.200000000000000e+00  1.280565399523495e+00 -9.080148074113066e-04  1.198941600082482e+00 
 6.531799637034786e-10  6.531799637034786e-10  1.200000000000000e+00  1.278091819649009e+00 -9.285570926409574e-04  1.198936065471607e+00 
 6.564574357983877e-10  6.564574357983877e-10  1.200000000000000e+00  1.275591211742923e+00 -9.491843990663482e-04  1.198930594189998e+00 
 6.597425730869939e-10  6.597425730869939e-10  1.200000000000000e+00  1.273073525801811e+00 -9.698168907746156e-04  1.198925205190104e+00 
 6.632257634925271e-10  6.632257634925271e-10  1.200000000000000e+00  1.270391763479990e+00 -9.916508006239493e-04  1.198919590337330e+00 
 6.669144023902533e-10  6.669144023902533e-10  1.200000000000000e+00  1.267538019165696e+00 -1.014730140961158e-03  1.198913749859530e+00 
 6.709115867122921e-10  6.709115867122921e-10  1.200000000000000e+00  1.264429521573836e+00 -1.039697163148598e-03  1.198907536697241e+00 
 6.757618478786840e-10  6.757618478786840e-10  1.200000000000000e+00  1.260635179416667e+00 -1.069942802018758e-03  1.198900148890002e+00 
 6.776947741407638e-10  6.776947741407638e-10  1.200000000000000e+00  1.259116199655487e+00 -1.081982823286188e-03  1.198897249143699e+00 
 6.789175018447677e-10  6.789175018447677e-10  1.200000000000000e+00  1.258153306284616e+00 -1.089595625392997e-03  1.198895427386403e+00 
 6.803468195660775e-10  6.803468195660775e-10  1.200000000000000e+00  1.257025739912059e+00 -1.098491700158868e-03  1.198893309730602e+00 
 6.819996134062721e-10  6.819996134062721e-10  1.200000000000000e+00  1.255719209651171e+00 -1.108775151245550e-03  1.198890876496982e+00 
 6.840381212529308e-10  6.840381212529308e-10  1.200000000000000e+00  1.254103832408083e+00 -1.121453943226290e-03  1.198887897617080e+00 
 6.871336976386767e-10  6.871336976386767e-10  1.200000000000000e+00  1.251642474869716e+00 -1.140699743736252e-03  1.198883418940600e+00 
 6.911496632276858e-10  6.911496632276858e-10  1.200000000000000e+00  1.248434327822705e+00 -1.165658596728479e-03  1.198877684879888e+00 
 6.969905891622588e-10  6.969905891622588e-10  1.200000000000000e+00  1.243738120575761e+00 -1.201953546015481e-03  1.198869486216536e+00 
 7.058057896263921e-10  7.058057896263921e-10  1.200000000000000e+00  1.236582731353261e+00 -1.256757584650544e-03  1.198857389838914e+00 
 7.158057896263921e-10  7.158057896263921e-10  1.200000000000000e+00  1.228366739252055e+00 -1.319037964426836e-03  1.198844003663237e+00 
 7.258057896263920e-10  7.258057896263920e-10  1.200000000000000e+00  1.220045371239475e+00 -1.381520822818311e-03  1.198830895547783e+00 
 7.358057896263920e-10  7.358057896263920e-10  1.200000000000000e+00  1.211618024509071e+00 -1.444301267186747e-03  1.198817979799990e+00 
 7.458057896263920e-10  7.458057896263920e-10  1.200000000000000e+00  1.203082928569956e+00 -1.507496917002287e-03  1.198805154435749e+00 
 7.504671726973208e-10  7.504671726973208e-10  1.200000000000000e+00  1.199070460463029e+00 -1.537039168448391e-03  1.198799258063482e+00 
 7.543975706576409e-10  7.543975706576409e-10  1.200000000000000e+00  1.195678692097440e+00 -1.561793357785984e-03  1.198794499308638e+00 
 7.569947012295616e-10  7.569947012295616e-10  1.200000000000000e+00  1.193424301598109e+00 -1.578382679991448e-03  1.198791168410554e+00 
 7.599359236754798e-10  7.599359236754798e-10  1.200000000000000e+00  1.190862886343339e+00 -1.597170255525970e-03  1.198787453304585e+00 
 7.658183685673162e-10  7.658183685673162e-10  1.200000000000000e+00  1.185711801720961e+00 -1.634891334367491e-03  1.198780012792246e+00 
 7.684026492481452e-10  7.684026492481452e-10  1.200000000000000e+00  1.183437047759126e+00 -1.651529902853239e-03  1.198776734912134e+00 
 7.710438243999838e-10  7.710438243999838e-10  1.200000000000000e+00  1.181104795985923e+00 -1.668581709217867e-03  1.198773375385128e+00 
 7.737095757148208e-10  7.737095757148208e-10  1.200000000000000e+00  1.178743305790640e+00 -1.685840092034659e-03  1.198769975641869e+00 
 7.767446416125503e-10  7.767446416125503e-10  1.200000000000000e+00  1.176045501335360e+00 -1.705548707263436e-03  1.198766093476401e+00 
 7.800598932419507e-10  7.800598932419507e-10  1.200000000000000e+00  1.173087566849403e+00 -1.727150682576485e-03  1.198761837520522e+00 
