time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
1.20000n   -1.2000     47.7649n    22.0605u  -22.1082u
1.21000n   -1.2000     58.2268n    22.0546u  -22.1128u
1.22000n   -1.2000     52.3164n    22.0579u  -22.1102u
1.23000n   -1.2000     46.4059n    22.0612u  -22.1077u
1.24000n   -1.2000     40.4954n    22.0646u  -22.1051u
1.25000n   -1.2000     34.5849n    22.0679u  -22.1025u
1.26000n   -1.2000     28.6744n    22.0713u  -22.0999u
1.27000n   -1.2000     22.7639n    22.0746u  -22.0974u
1.28000n   -1.2000     16.8534n    22.0780u  -22.0948u
1.29000n   -1.2000     10.9429n    22.0813u  -22.0922u
1.30000n   -1.2000      5.0324n    22.0846u  -22.0897u
1.31000n   -1.2000   -878.0477p    22.0880u  -22.0871u
1.32000n   -1.2000     -6.7885n    22.0913u  -22.0845u
1.33000n   -1.2000    -12.6990n    22.0947u  -22.0820u
1.34000n   -1.2000    -18.6095n    22.0980u  -22.0794u
1.35000n   -1.2000    -24.5200n    22.1013u  -22.0768u
1.36000n   -1.2000    -30.4305n    22.1047u  -22.0743u
1.37000n   -1.2000    -36.3410n    22.1080u  -22.0717u
1.38000n   -1.2000    -42.2515n    22.1114u  -22.0691u
1.39000n   -1.2000    -48.1620n    22.1147u  -22.0666u
1.40000n   -1.2000    -53.8407n    22.1179u  -22.0641u
1.41000n   -1.2000    -50.0331n    22.1158u  -22.0657u
1.42000n   -1.2000    -46.2255n    22.1136u  -22.0674u
1.43000n   -1.2000    -42.4179n    22.1115u  -22.0690u
1.44000n   -1.2000    -38.6103n    22.1093u  -22.0707u
1.45000n   -1.2000    -34.8027n    22.1072u  -22.0724u
1.46000n   -1.2000    -30.9950n    22.1050u  -22.0740u
1.47000n   -1.2000    -27.1874n    22.1029u  -22.0757u
1.48000n   -1.2000    -23.3798n    22.1007u  -22.0773u
1.49000n   -1.2000    -19.5722n    22.0985u  -22.0790u
1.50000n   -1.2000    -15.7646n    22.0964u  -22.0806u
1.51000n   -1.2000    -11.9570n    22.0942u  -22.0823u
1.52000n   -1.2000     -8.1494n    22.0921u  -22.0839u
1.53000n   -1.2000     -4.3418n    22.0899u  -22.0856u
1.54000n   -1.2000   -534.1774p    22.0878u  -22.0872u
1.55000n   -1.2000      3.2734n    22.0856u  -22.0889u
1.56000n   -1.2000      7.0810n    22.0835u  -22.0906u
1.57000n   -1.2000     10.8886n    22.0813u  -22.0922u
1.58000n   -1.2000     14.6963n    22.0792u  -22.0939u
1.59000n   -1.2000     18.5039n    22.0770u  -22.0955u
1.60000n   -1.2000     22.3115n    22.0749u  -22.0972u
1.61000n   -1.2000     26.1191n    22.0727u  -22.0988u
1.62000n   -1.2000     29.9267n    22.0706u  -22.1005u
1.63000n   -1.2000     33.7343n    22.0684u  -22.1021u
1.64000n   -1.2000     37.5419n    22.0663u  -22.1038u
1.65000n   -1.2000     41.3495n    22.0641u  -22.1054u
1.66000n   -1.2000     45.1571n    22.0619u  -22.1071u
1.67000n   -1.2000     48.9647n    22.0598u  -22.1088u
1.68000n   -1.2000     49.0956n    22.0597u  -22.1088u
1.69000n   -1.2000     47.0319n    22.0609u  -22.1079u
1.70000n   -1.2000     44.9682n    22.0621u  -22.1070u
1.71000n   -1.2000     42.9045n    22.0632u  -22.1061u
1.72000n   -1.2000     40.8408n    22.0644u  -22.1052u
1.73000n   -1.2000     38.7771n    22.0656u  -22.1043u
1.74000n   -1.2000     36.7134n    22.0667u  -22.1034u
1.75000n   -1.2000     34.6497n    22.0679u  -22.1025u
1.76000n   -1.2000     32.5860n    22.0691u  -22.1016u
1.77000n   -1.2000     30.5223n    22.0702u  -22.1007u
1.78000n   -1.2000     28.4586n    22.0714u  -22.0998u
1.79000n   -1.2000     26.3949n    22.0726u  -22.0990u
1.80000n   -1.2000     24.3312n    22.0737u  -22.0981u
1.81000n   -1.2000     22.2675n    22.0749u  -22.0972u
1.82000n   -1.2000     20.2038n    22.0761u  -22.0963u
1.83000n   -1.2000     18.1401n    22.0772u  -22.0954u
1.84000n   -1.2000     16.0764n    22.0784u  -22.0945u
1.85000n   -1.2000     14.0128n    22.0796u  -22.0936u
1.86000n   -1.2000     11.9491n    22.0807u  -22.0927u
1.87000n   -1.2000      9.8854n    22.0819u  -22.0918u
1.88000n   -1.2000      7.8217n    22.0831u  -22.0909u
1.89000n   -1.2000      5.7580n    22.0842u  -22.0900u
1.90000n   -1.2000      3.6943n    22.0854u  -22.0891u
1.91000n   -1.2000      1.6306n    22.0866u  -22.0882u
1.92000n   -1.2000   -433.1402p    22.0877u  -22.0873u
1.93000n   -1.2000     -2.4968n    22.0889u  -22.0864u
1.94000n   -1.2000     -4.5605n    22.0901u  -22.0855u
1.95000n   -1.2000     -6.6242n    22.0912u  -22.0846u
1.96000n   -1.2000     -8.6879n    22.0924u  -22.0837u
1.97000n   -1.2000    -10.7516n    22.0936u  -22.0828u
1.98000n   -1.2000    -12.8153n    22.0947u  -22.0819u
1.99000n   -1.2000    -14.8790n    22.0959u  -22.0810u
2.00000n   -1.2000    -16.9427n    22.0971u  -22.0801u
2.01000n   -1.2000    -19.0064n    22.0982u  -22.0792u
2.02000n   -1.2000    -21.0701n    22.0994u  -22.0783u
2.03000n   -1.2000    -23.1338n    22.1006u  -22.0774u
2.04000n   -1.2000    -25.1975n    22.1017u  -22.0765u
2.05000n   -1.2000    -27.2612n    22.1029u  -22.0756u
2.06000n   -1.2000    -29.3249n    22.1041u  -22.0747u
2.07000n   -1.2000    -31.3886n    22.1052u  -22.0738u
2.08000n   -1.2000    -33.4523n    22.1064u  -22.0729u
2.09000n   -1.2000    -35.5160n    22.1076u  -22.0721u
2.10000n   -1.2000    -37.5797n    22.1087u  -22.0712u
2.11000n   -1.2000    -39.6434n    22.1099u  -22.0703u
2.12000n   -1.2000    -41.7071n    22.1111u  -22.0694u
2.13000n   -1.2000    -43.7708n    22.1122u  -22.0685u
2.14000n   -1.2000    -45.8345n    22.1134u  -22.0676u
2.15000n   -1.2000    -47.8982n    22.1146u  -22.0667u
2.16000n   -1.2000    -47.4406n    22.1143u  -22.0669u
2.17000n   -1.2000    -46.1067n    22.1136u  -22.0674u
2.18000n   -1.2000    -44.7727n    22.1128u  -22.0680u
2.19000n   -1.2000    -43.4388n    22.1120u  -22.0686u
2.20000n   -1.2000    -42.1048n    22.1113u  -22.0692u
2.21000n   -1.2000    -40.7709n    22.1105u  -22.0698u
2.22000n   -1.2000    -39.4369n    22.1098u  -22.0703u
2.23000n   -1.2000    -38.1030n    22.1090u  -22.0709u
2.24000n   -1.2000    -36.7690n    22.1083u  -22.0715u
2.25000n   -1.2000    -35.4351n    22.1075u  -22.0721u
2.26000n   -1.2000    -34.1011n    22.1068u  -22.0727u
2.27000n   -1.2000    -32.7672n    22.1060u  -22.0732u
2.28000n   -1.2000    -31.4332n    22.1053u  -22.0738u
2.29000n   -1.2000    -30.0993n    22.1045u  -22.0744u
2.30000n   -1.2000    -28.7653n    22.1037u  -22.0750u
2.31000n   -1.2000    -27.4314n    22.1030u  -22.0756u
2.32000n   -1.2000    -26.0974n    22.1022u  -22.0761u
2.33000n   -1.2000    -24.7635n    22.1015u  -22.0767u
2.34000n   -1.2000    -23.4296n    22.1007u  -22.0773u
2.35000n   -1.2000    -22.0956n    22.1000u  -22.0779u
2.36000n   -1.2000    -20.7617n    22.0992u  -22.0785u
2.37000n   -1.2000    -19.4277n    22.0985u  -22.0790u
2.38000n   -1.2000    -18.0938n    22.0977u  -22.0796u
2.39000n   -1.2000    -16.7598n    22.0970u  -22.0802u
2.40000n   -1.2000    -15.4259n    22.0962u  -22.0808u
2.41000n   -1.2000    -14.0919n    22.0955u  -22.0814u
2.42000n   -1.2000    -12.7580n    22.0947u  -22.0819u
2.43000n   -1.2000    -11.4240n    22.0939u  -22.0825u
2.44000n   -1.2000    -10.0901n    22.0932u  -22.0831u
2.45000n   -1.2000     -8.7561n    22.0924u  -22.0837u
2.46000n   -1.2000     -7.4222n    22.0917u  -22.0843u
2.47000n   -1.2000     -6.0882n    22.0909u  -22.0848u
2.48000n   -1.2000     -4.7543n    22.0902u  -22.0854u
2.49000n   -1.2000     -3.4203n    22.0894u  -22.0860u
2.50000n   -1.2000     -2.0864n    22.0887u  -22.0866u
2.51000n   -1.2000   -752.4410p    22.0879u  -22.0872u
2.52000n   -1.2000    581.5066p    22.0872u  -22.0877u
2.53000n   -1.2000      1.9155n    22.0864u  -22.0883u
2.54000n   -1.2000      3.2494n    22.0856u  -22.0889u
2.55000n   -1.2000      4.5833n    22.0849u  -22.0895u
2.56000n   -1.2000      5.9173n    22.0841u  -22.0901u
2.57000n   -1.2000      7.2512n    22.0834u  -22.0906u
2.58000n   -1.2000      8.5852n    22.0826u  -22.0912u
2.59000n   -1.2000      9.9191n    22.0819u  -22.0918u
2.60000n   -1.2000     11.2531n    22.0811u  -22.0924u
2.61000n   -1.2000     12.5870n    22.0804u  -22.0930u
2.62000n   -1.2000     13.9210n    22.0796u  -22.0935u
2.63000n   -1.2000     15.2549n    22.0789u  -22.0941u
2.64000n   -1.2000     16.5889n    22.0781u  -22.0947u
2.65000n   -1.2000     17.9228n    22.0773u  -22.0953u
2.66000n   -1.2000     19.2568n    22.0766u  -22.0958u
2.67000n   -1.2000     20.5907n    22.0758u  -22.0964u
2.68000n   -1.2000     21.9247n    22.0751u  -22.0970u
2.69000n   -1.2000     23.2586n    22.0743u  -22.0976u
2.70000n   -1.2000     24.5926n    22.0736u  -22.0982u
2.71000n   -1.2000     25.9265n    22.0728u  -22.0987u
2.72000n   -1.2000     27.2605n    22.0721u  -22.0993u
2.73000n   -1.2000     28.5944n    22.0713u  -22.0999u
2.74000n   -1.2000     29.9284n    22.0706u  -22.1005u
2.75000n   -1.2000     31.2623n    22.0698u  -22.1011u
2.76000n   -1.2000     32.5962n    22.0690u  -22.1016u
2.77000n   -1.2000     33.9302n    22.0683u  -22.1022u
2.78000n   -1.2000     35.2641n    22.0675u  -22.1028u
2.79000n   -1.2000     36.5981n    22.0668u  -22.1034u
2.80000n   -1.2000     37.9320n    22.0660u  -22.1040u
2.81000n   -1.2000     39.2660n    22.0653u  -22.1045u
2.82000n   -1.2000     40.5999n    22.0645u  -22.1051u
2.83000n   -1.2000     41.9339n    22.0638u  -22.1057u
2.84000n   -1.2000     43.2678n    22.0630u  -22.1063u
2.85000n   -1.2000     44.6018n    22.0623u  -22.1069u
2.86000n   -1.2000     45.9357n    22.0615u  -22.1074u
2.87000n   -1.2000     47.1573n    22.0608u  -22.1080u
2.88000n   -1.2000     46.2367n    22.0613u  -22.1076u
2.89000n   -1.2000     45.3161n    22.0619u  -22.1072u
2.90000n   -1.2000     44.3955n    22.0624u  -22.1068u
2.91000n   -1.2000     43.4749n    22.0629u  -22.1064u
2.92000n   -1.2000     42.5543n    22.0634u  -22.1060u
2.93000n   -1.2000     41.6337n    22.0639u  -22.1056u
2.94000n   -1.2000     40.7131n    22.0645u  -22.1052u
2.95000n   -1.2000     39.7925n    22.0650u  -22.1048u
2.96000n   -1.2000     38.8719n    22.0655u  -22.1044u
2.97000n   -1.2000     37.9513n    22.0660u  -22.1040u
2.98000n   -1.2000     37.0307n    22.0665u  -22.1036u
2.99000n   -1.2000     36.1101n    22.0671u  -22.1032u
3.00000n   -1.2000     35.1895n    22.0676u  -22.1028u
3.01000n   -1.2000     34.2689n    22.0681u  -22.1024u
3.02000n   -1.2000     33.3483n    22.0686u  -22.1020u
3.03000n   -1.2000     32.4277n    22.0691u  -22.1016u
3.04000n   -1.2000     31.5071n    22.0697u  -22.1012u
3.05000n   -1.2000     30.5865n    22.0702u  -22.1008u
3.06000n   -1.2000     29.6659n    22.0707u  -22.1004u
3.07000n   -1.2000     28.7453n    22.0712u  -22.1000u
3.08000n   -1.2000     27.8247n    22.0717u  -22.0996u
3.09000n   -1.2000     26.9041n    22.0723u  -22.0992u
3.10000n   -1.2000     25.9835n    22.0728u  -22.0988u
3.11000n   -1.2000     25.0629n    22.0733u  -22.0984u
3.12000n   -1.2000     24.1423n    22.0738u  -22.0980u
3.13000n   -1.2000     23.2217n    22.0743u  -22.0976u
3.14000n   -1.2000     22.3011n    22.0749u  -22.0972u
3.15000n   -1.2000     21.3805n    22.0754u  -22.0968u
3.16000n   -1.2000     20.4599n    22.0759u  -22.0964u
3.17000n   -1.2000     19.5393n    22.0764u  -22.0960u
3.18000n   -1.2000     18.6187n    22.0770u  -22.0956u
3.19000n   -1.2000     17.6981n    22.0775u  -22.0952u
3.20000n   -1.2000     16.7775n    22.0780u  -22.0948u
3.21000n   -1.2000     15.8569n    22.0785u  -22.0944u
3.22000n   -1.2000     14.9363n    22.0790u  -22.0940u
3.23000n   -1.2000     14.0157n    22.0796u  -22.0936u
3.24000n   -1.2000     13.0951n    22.0801u  -22.0932u
3.25000n   -1.2000     12.1745n    22.0806u  -22.0928u
3.26000n   -1.2000     11.2539n    22.0811u  -22.0924u
3.27000n   -1.2000     10.3333n    22.0816u  -22.0920u
3.28000n   -1.2000      9.4127n    22.0822u  -22.0916u
3.29000n   -1.2000      8.4921n    22.0827u  -22.0912u
3.30000n   -1.2000      7.5715n    22.0832u  -22.0908u
3.31000n   -1.2000      6.6509n    22.0837u  -22.0904u
3.32000n   -1.2000      5.7303n    22.0842u  -22.0900u
3.33000n   -1.2000      4.8097n    22.0848u  -22.0896u
3.34000n   -1.2000      3.8891n    22.0853u  -22.0892u
3.35000n   -1.2000      2.9685n    22.0858u  -22.0888u
3.36000n   -1.2000      2.0479n    22.0863u  -22.0884u
3.37000n   -1.2000      1.1273n    22.0868u  -22.0880u
3.38000n   -1.2000    206.6853p    22.0874u  -22.0876u
3.39000n   -1.2000   -713.9157p    22.0879u  -22.0872u
3.40000n   -1.2000     -1.6345n    22.0884u  -22.0868u
3.41000n   -1.2000     -2.5551n    22.0889u  -22.0864u
3.42000n   -1.2000     -3.4757n    22.0894u  -22.0860u
3.43000n   -1.2000     -4.3963n    22.0900u  -22.0856u
3.44000n   -1.2000     -5.3169n    22.0905u  -22.0852u
3.45000n   -1.2000     -6.2375n    22.0910u  -22.0848u
3.46000n   -1.2000     -7.1581n    22.0915u  -22.0844u
3.47000n   -1.2000     -8.0787n    22.0921u  -22.0840u
3.48000n   -1.2000     -8.9993n    22.0926u  -22.0836u
3.49000n   -1.2000     -9.9199n    22.0931u  -22.0832u
3.50000n   -1.2000    -10.8405n    22.0936u  -22.0828u
3.51000n   -1.2000    -11.7611n    22.0941u  -22.0824u
3.52000n   -1.2000    -12.6817n    22.0947u  -22.0820u
3.53000n   -1.2000    -13.6023n    22.0952u  -22.0816u
3.54000n   -1.2000    -14.5229n    22.0957u  -22.0812u
3.55000n   -1.2000    -15.4435n    22.0962u  -22.0808u
3.56000n   -1.2000    -16.3641n    22.0967u  -22.0804u
3.57000n   -1.2000    -17.2847n    22.0973u  -22.0800u
3.58000n   -1.2000    -18.2053n    22.0978u  -22.0796u
3.59000n   -1.2000    -19.1259n    22.0983u  -22.0792u
3.60000n   -1.2000    -20.0465n    22.0988u  -22.0788u
3.61000n   -1.2000    -20.9671n    22.0993u  -22.0784u
3.62000n   -1.2000    -21.8877n    22.0999u  -22.0780u
3.63000n   -1.2000    -22.8083n    22.1004u  -22.0776u
3.64000n   -1.2000    -23.7289n    22.1009u  -22.0772u
3.65000n   -1.2000    -24.6495n    22.1014u  -22.0768u
3.66000n   -1.2000    -25.5701n    22.1019u  -22.0764u
3.67000n   -1.2000    -26.4907n    22.1025u  -22.0760u
3.68000n   -1.2000    -27.4113n    22.1030u  -22.0756u
3.69000n   -1.2000    -28.3319n    22.1035u  -22.0752u
3.70000n   -1.2000    -29.2525n    22.1040u  -22.0748u
3.71000n   -1.2000    -30.1731n    22.1045u  -22.0744u
3.72000n   -1.2000    -31.0937n    22.1051u  -22.0740u
3.73000n   -1.2000    -32.0144n    22.1056u  -22.0736u
3.74000n   -1.2000    -32.9350n    22.1061u  -22.0732u
3.75000n   -1.2000    -33.8556n    22.1066u  -22.0728u
3.76000n   -1.2000    -34.7762n    22.1071u  -22.0724u
3.77000n   -1.2000    -35.6968n    22.1077u  -22.0720u
3.78000n   -1.2000    -36.6174n    22.1082u  -22.0716u
3.79000n   -1.2000    -37.5380n    22.1087u  -22.0712u
3.80000n   -1.2000    -38.4586n    22.1092u  -22.0708u
3.81000n   -1.2000    -39.3792n    22.1098u  -22.0704u
3.82000n   -1.2000    -40.2998n    22.1103u  -22.0700u
3.83000n   -1.2000    -41.2204n    22.1108u  -22.0696u
3.84000n   -1.2000    -42.1410n    22.1113u  -22.0692u
3.85000n   -1.2000    -43.0616n    22.1118u  -22.0688u
3.86000n   -1.2000    -43.9822n    22.1124u  -22.0684u
3.87000n   -1.2000    -44.9028n    22.1129u  -22.0680u
3.88000n   -1.2000    -45.8234n    22.1134u  -22.0676u
3.89000n   -1.2000    -46.0496n    22.1135u  -22.0675u
3.90000n   -1.2000    -45.4697n    22.1132u  -22.0677u
3.91000n   -1.2000    -44.8898n    22.1129u  -22.0680u
3.92000n   -1.2000    -44.3099n    22.1125u  -22.0682u
3.93000n   -1.2000    -43.7300n    22.1122u  -22.0685u
3.94000n   -1.2000    -43.1501n    22.1119u  -22.0687u
3.95000n   -1.2000    -42.5702n    22.1116u  -22.0690u
3.96000n   -1.2000    -41.9903n    22.1112u  -22.0692u
3.97000n   -1.2000    -41.4104n    22.1109u  -22.0695u
3.98000n   -1.2000    -40.8305n    22.1106u  -22.0697u
3.99000n   -1.2000    -40.2506n    22.1102u  -22.0700u
4.00000n   -1.2000    -39.6707n    22.1099u  -22.0702u
4.01000n   -1.2000    -39.0908n    22.1096u  -22.0705u
4.02000n   -1.2000    -38.5110n    22.1093u  -22.0708u
4.03000n   -1.2000    -37.9311n    22.1089u  -22.0710u
4.04000n   -1.2000    -37.3512n    22.1086u  -22.0713u
4.05000n   -1.2000    -36.7713n    22.1083u  -22.0715u
4.06000n   -1.2000    -36.1914n    22.1079u  -22.0718u
4.07000n   -1.2000    -35.6115n    22.1076u  -22.0720u
4.08000n   -1.2000    -35.0316n    22.1073u  -22.0723u
4.09000n   -1.2000    -34.4517n    22.1070u  -22.0725u
4.10000n   -1.2000    -33.8718n    22.1066u  -22.0728u
4.11000n   -1.2000    -33.2919n    22.1063u  -22.0730u
4.12000n   -1.2000    -32.7120n    22.1060u  -22.0733u
4.13000n   -1.2000    -32.1321n    22.1057u  -22.0735u
4.14000n   -1.2000    -31.5522n    22.1053u  -22.0738u
4.15000n   -1.2000    -30.9724n    22.1050u  -22.0740u
4.16000n   -1.2000    -30.3925n    22.1047u  -22.0743u
4.17000n   -1.2000    -29.8126n    22.1043u  -22.0745u
4.18000n   -1.2000    -29.2327n    22.1040u  -22.0748u
4.19000n   -1.2000    -28.6528n    22.1037u  -22.0750u
4.20000n   -1.2000    -28.0729n    22.1034u  -22.0753u
4.21000n   -1.2000    -27.4930n    22.1030u  -22.0755u
4.22000n   -1.2000    -26.9131n    22.1027u  -22.0758u
4.23000n   -1.2000    -26.3332n    22.1024u  -22.0760u
4.24000n   -1.2000    -25.7533n    22.1020u  -22.0763u
4.25000n   -1.2000    -25.1734n    22.1017u  -22.0765u
4.26000n   -1.2000    -24.5935n    22.1014u  -22.0768u
4.27000n   -1.2000    -24.0136n    22.1011u  -22.0770u
4.28000n   -1.2000    -23.4337n    22.1007u  -22.0773u
4.29000n   -1.2000    -22.8539n    22.1004u  -22.0776u
4.30000n   -1.2000    -22.2740n    22.1001u  -22.0778u
4.31000n   -1.2000    -21.6941n    22.0998u  -22.0781u
4.32000n   -1.2000    -21.1142n    22.0994u  -22.0783u
4.33000n   -1.2000    -20.5343n    22.0991u  -22.0786u
4.34000n   -1.2000    -19.9544n    22.0988u  -22.0788u
4.35000n   -1.2000    -19.3745n    22.0984u  -22.0791u
4.36000n   -1.2000    -18.7946n    22.0981u  -22.0793u
4.37000n   -1.2000    -18.2147n    22.0978u  -22.0796u
4.38000n   -1.2000    -17.6348n    22.0975u  -22.0798u
4.39000n   -1.2000    -17.0549n    22.0971u  -22.0801u
4.40000n   -1.2000    -16.4750n    22.0968u  -22.0803u
