Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 2.4803E-14 -3.4625E-15 -3.46588E-15 -1.78746E-14 -3.45572E-15 1.14111E-14 8.96984E-23 -7.95537E-15 -3.49841E-15 9.03422E-18 1.34693E-14 -9.9799E-15 -1.78489E-14 -7.95763E-15 -1.00034E-14 3.58099E-14
0.35 2.44351E-14 -3.48184E-15 -3.49488E-15 -1.74583E-14 -3.45572E-15 1.14111E-14 3.48181E-22 -7.95537E-15 -3.5522E-15 3.45741E-17 1.35076E-14 -9.98993E-15 -1.74271E-14 -7.96382E-15 -1.00127E-14 3.54036E-14
0.4 2.42034E-14 -3.55333E-15 -3.60204E-15 -1.7048E-14 -3.45572E-15 1.14111E-14 1.3293E-21 -7.95537E-15 -3.74863E-15 1.2831E-16 1.36481E-14 -1.00278E-14 -1.6999E-14 -7.98608E-15 -1.0046E-14 3.50311E-14
0.45 2.43543E-14 -3.80284E-15 -3.97607E-15 -1.65754E-14 -3.45574E-15 1.14111E-14 4.89671E-21 -7.95538E-15 -4.40875E-15 4.53193E-16 1.41351E-14 -1.01796E-14 -1.64899E-14 -8.06147E-15 -1.0159E-14 3.47104E-14
0.5 2.57276E-14 -4.65783E-15 -5.25776E-15 -1.5812E-14 -3.45578E-15 1.14112E-14 1.74186E-20 -7.9554E-15 -6.61011E-15 1.55889E-15 1.57927E-14 -1.07414E-14 -1.56617E-14 -8.31222E-15 -1.05349E-14 3.45089E-14
0.55 3.07584E-14 -7.29983E-15 -9.21823E-15 -1.42403E-14 -3.45591E-15 1.14113E-14 6.00007E-20 -7.95548E-15 -1.34496E-14 4.95297E-15 2.08807E-14 -1.23841E-14 -1.38529E-14 -9.06447E-15 -1.16625E-14 3.45799E-14
0.6 4.15378E-14 -1.2631E-14 -1.72096E-14 -1.16972E-14 -3.4563E-15 1.14118E-14 1.82969E-19 -7.9557E-15 -2.75156E-14 1.17576E-14 3.10812E-14 -1.53232E-14 -1.0566E-14 -1.05384E-14 -1.38718E-14 3.49762E-14
0.65 5.25752E-14 -1.78607E-14 -2.5048E-14 -9.66643E-15 -3.45709E-15 1.14128E-14 4.38199E-19 -7.95616E-15 -4.17534E-14 1.83917E-14 4.10256E-14 -1.76639E-14 -7.3647E-15 -1.19438E-14 -1.5978E-14 3.52865E-14
0.7 5.85555E-14 -2.05546E-14 -2.90841E-14 -8.91679E-15 -3.45829E-15 1.14143E-14 8.25775E-19 -7.95685E-15 -4.94952E-14 2.17903E-14 4.6119E-14 -1.84141E-14 -5.602E-15 -1.265E-14 -1.70358E-14 3.52877E-14
0.75 6.11424E-14 -2.16413E-14 -3.07106E-14 -8.79053E-15 -3.45983E-15 1.14162E-14 1.32662E-18 -7.95773E-15 -5.29306E-14 2.31565E-14 4.81659E-14 -1.83918E-14 -4.75193E-15 -1.29315E-14 -1.74566E-14 3.514E-14
0.8 6.2407E-14 -2.21321E-14 -3.14432E-14 -8.83165E-15 -3.46171E-15 1.14186E-14 1.9388E-18 -7.95881E-15 -5.46983E-14 2.37733E-14 4.90891E-14 -1.81641E-14 -4.24697E-15 -1.30598E-14 -1.76478E-14 3.49546E-14
0.85 6.31849E-14 -2.24175E-14 -3.18676E-14 -8.89977E-15 -3.46397E-15 1.14214E-14 2.67537E-18 -7.96011E-15 -5.58533E-14 2.41322E-14 4.96256E-14 -1.79045E-14 -3.86765E-15 -1.31361E-14 -1.77607E-14 3.47644E-14
0.9 6.37524E-14 -2.26211E-14 -3.21686E-14 -8.9627E-15 -3.46668E-15 1.14248E-14 3.55847E-18 -7.96166E-15 -5.67425E-14 2.43876E-14 5.00071E-14 -1.76523E-14 -3.54327E-15 -1.31913E-14 -1.7842E-14 3.45767E-14
0.95 6.42058E-14 -2.27832E-14 -3.2407E-14 -9.01561E-15 -3.46992E-15 1.14288E-14 4.61746E-18 -7.96351E-15 -5.74865E-14 2.45902E-14 5.03093E-14 -1.7413E-14 -3.24944E-15 -1.32358E-14 -1.79069E-14 3.43922E-14
1 6.45852E-14 -2.29197E-14 -3.2606E-14 -9.05949E-15 -3.4738E-15 1.14336E-14 5.88947E-18 -7.96574E-15 -5.81356E-14 2.47594E-14 5.05614E-14 -1.71853E-14 -2.97587E-15 -1.32734E-14 -1.79613E-14 3.42105E-14
1.05 6.49113E-14 -2.30382E-14 -3.27771E-14 -9.09604E-15 -3.47847E-15 1.14395E-14 7.42105E-18 -7.96841E-15 -5.87157E-14 2.49048E-14 5.07777E-14 -1.69668E-14 -2.71713E-15 -1.3306E-14 -1.80081E-14 3.40312E-14
1.1 6.51967E-14 -2.31432E-14 -3.29268E-14 -9.12672E-15 -3.48409E-15 1.14465E-14 9.27062E-18 -7.97164E-15 -5.92427E-14 2.50317E-14 5.09665E-14 -1.67555E-14 -2.46983E-15 -1.3335E-14 -1.8049E-14 3.38539E-14
1.15 6.54501E-14 -2.32379E-14 -3.30597E-14 -9.15259E-15 -3.49089E-15 1.14549E-14 1.15118E-17 -7.97553E-15 -5.97276E-14 2.51441E-14 5.11336E-14 -1.65501E-14 -2.23161E-15 -1.33612E-14 -1.80854E-14 3.36782E-14
1.2 6.56781E-14 -2.33246E-14 -3.31791E-14 -9.17439E-15 -3.49915E-15 1.14652E-14 1.42381E-17 -7.98026E-15 -6.01782E-14 2.52446E-14 5.12829E-14 -1.63493E-14 -2.00072E-15 -1.33851E-14 -1.81181E-14 3.35039E-14
