 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 1.915307128413513e-10  1.915307128413513e-10  4.596737108192431e-01  1.269065519616964e+00  2.588660503811621e-06 
 2.015307128413512e-10  2.015307128413512e-10  4.836737108192430e-01  1.275114070268190e+00  2.026738240726678e-06 
 2.086876303897210e-10  2.086876303897210e-10  5.008503129353304e-01  1.280253595946912e+00  1.578750497938532e-06 
 2.147047886437874e-10  2.147047886437874e-10  5.152914927450898e-01  1.285280345424199e+00  1.226698838335451e-06 
 2.201665911006322e-10  2.201665911006322e-10  5.283998186415172e-01  1.290544840710429e+00  9.672496860371516e-07 
 2.253573830649370e-10  2.253573830649370e-10  5.408577193558488e-01  1.296306416479963e+00  7.701204056741000e-07 
 2.304083724012308e-10  2.304083724012308e-10  5.529800937629540e-01  1.302764334968561e+00  6.208916816584259e-07 
 2.358021747603517e-10  2.358021747603517e-10  5.659252194248441e-01  1.310747653371489e+00  5.033758482096565e-07 
 2.408469475056288e-10  2.408469475056288e-10  5.780326740135092e-01  1.319365969404307e+00  4.281309757032038e-07 
 2.461710638113796e-10  2.461710638113796e-10  5.908105531473110e-01  1.329764639821659e+00  3.803412547477026e-07 
 2.519201761071995e-10  2.519201761071995e-10  6.046084226572790e-01  1.342514641806456e+00  3.602467073240846e-07 
 2.592155389945832e-10  2.592155389945832e-10  6.221172935869997e-01  1.360772239198147e+00  3.747573346449578e-07 
 2.644501544640111e-10  2.644501544640111e-10  6.346803707136267e-01  1.375051405344738e+00  4.088903061801552e-07 
 2.690245721525765e-10  2.690245721525765e-10  6.456589731661836e-01  1.388094460402158e+00  4.519006062035011e-07 
 2.735114937442969e-10  2.735114937442969e-10  6.564275849863127e-01  1.401175394914574e+00  5.026296210649503e-07 
 2.785590679517692e-10  2.785590679517692e-10  6.685417630842461e-01  1.415950405731057e+00  5.643630413980811e-07 
 2.831835052397536e-10  2.831835052397536e-10  6.796404125754089e-01  1.429291681792955e+00  6.192092245940525e-07 
 2.881444814272607e-10  2.881444814272607e-10  6.915467554254258e-01  1.443123253497790e+00  6.683883334147219e-07 
 2.929761519303207e-10  2.929761519303207e-10  7.031427646327698e-01  1.455866062364187e+00  6.986905290614341e-07 
 2.980646359799251e-10  2.980646359799251e-10  7.153551263518202e-01  1.468248308900822e+00  7.034938006845768e-07 
 3.031799608476361e-10  3.031799608476361e-10  7.276319060343267e-01  1.479371669599143e+00  6.734809555475831e-07 
 3.085167170238075e-10  3.085167170238075e-10  7.404401208571382e-01  1.489302311791264e+00  6.010524884451460e-07 
 3.139399370090264e-10  3.139399370090264e-10  7.534558488216633e-01  1.497385885465648e+00  4.863164134120951e-07 
 3.195446219959819e-10  3.195446219959819e-10  7.669070927903567e-01  1.503348281552110e+00  3.352443938989537e-07 
 3.251015774979419e-10  3.251015774979419e-10  7.802437859950607e-01  1.506604028573294e+00  1.761873544111563e-07 
 3.306287233665600e-10  3.306287233665600e-10  7.935089360797442e-01  1.506967435766459e+00  4.698723103783578e-08 
 3.360076380749065e-10  3.360076380749065e-10  8.064183313797758e-01  1.504326781357842e+00  1.287977935587821e-09 
 3.412406416279364e-10  3.412406416279364e-10  8.189775399070475e-01  1.498715468870057e+00  1.036785238565048e-09 
 3.465998343545259e-10  3.465998343545259e-10  8.318396024508622e-01  1.489673149648819e+00  7.309012163436893e-10 
 3.520718672449433e-10  3.520718672449433e-10  8.449724813878638e-01  1.476824828752676e+00  4.447546144432050e-10 
 3.564300703810342e-10  3.564300703810342e-10  8.554321689144821e-01  1.463879111922117e+00  2.696152261548205e-10 
 3.590740926408158e-10  3.590740926408158e-10  8.617778223379580e-01  1.454822934892456e+00  1.899663680873103e-10 
 3.614661226607618e-10  3.614661226607618e-10  8.675186943858283e-01  1.445828838777129e+00  1.341022390703485e-10 
 3.640221962046777e-10  3.640221962046777e-10  8.736532708912266e-01  1.435360855192710e+00  8.945868085282831e-11 
 3.691343432925095e-10  3.691343432925095e-10  8.859224239020229e-01  1.411703030942021e+00  3.585582473103709e-11 
 3.743318367985109e-10  3.743318367985109e-10  8.983964083164263e-01  1.383851830360910e+00  1.220909045756610e-11 
 3.801068173780208e-10  3.801068173780208e-10  9.122563617072501e-01  1.348311564852576e+00  3.082439164658362e-12 
 3.854916445447658e-10  3.854916445447658e-10  9.251799469074381e-01  1.310732754152523e+00  7.133789436359217e-13 
 3.909859238097892e-10  3.909859238097892e-10  9.383662171434941e-01  1.267899903051510e+00  1.281376392294506e-13 
 3.961383463108634e-10  3.961383463108634e-10  9.507320311460722e-01  1.223561572614051e+00  1.489032847545946e-14 
 4.012819180400304e-10  4.012819180400304e-10  9.630766032960730e-01  1.175238433264195e+00 -6.185641189442377e-15 
 4.061340321729717e-10  4.061340321729717e-10  9.747216772151321e-01  1.125919588776948e+00 -9.503751509929535e-15 
 4.108713317451315e-10  4.108713317451315e-10  9.860911961883158e-01  1.074270778628824e+00 -1.012572922137117e-14 
 4.152965870884615e-10  4.152965870884615e-10  9.967118090123076e-01  1.022917964091484e+00 -1.017708203590851e-14 
 4.190058519566295e-10  4.190058519566295e-10  1.005614044695911e+00  9.775844410015607e-01 -1.022241555899844e-14 
 4.221022169023146e-10  4.221022169023146e-10  1.013045320565555e+00  9.381626688698018e-01 -1.026183733113019e-14 
 4.256889193803905e-10  4.256889193803905e-10  1.021653406512937e+00  8.907311279500295e-01 -1.030926887204997e-14 
 4.292493559892113e-10  4.292493559892113e-10  1.030198454374107e+00  8.418148087912355e-01 -1.035818519120876e-14 
 4.341528845440240e-10  4.341528845440240e-10  1.041966922905658e+00  7.715794250822158e-01 -1.042842057491778e-14 
 4.381866114882288e-10  4.381866114882288e-10  1.051647867571749e+00  7.114737997688503e-01 -1.048852620023115e-14 
 4.415718804056925e-10  4.415718804056925e-10  1.059772512973662e+00  6.595770426520866e-01 -1.054042295734791e-14 
 4.444060661894381e-10  4.444060661894381e-10  1.066574558854652e+00  6.152647427369416e-01 -1.058473525726305e-14 
 4.468342150006574e-10  4.468342150006574e-10  1.072402116001578e+00  5.768248224379414e-01 -1.062317517756205e-14 
 4.489513536752297e-10  4.489513536752297e-10  1.077483248820551e+00  5.430982156367691e-01 -1.065690178436323e-14 
 4.508266579840557e-10  4.508266579840557e-10  1.081983979161734e+00  5.132100888704469e-01 -1.068678991112955e-14 
 4.525120173147142e-10  4.525120173147142e-10  1.086028841555314e+00  4.864908029841490e-01 -1.071350919701585e-14 
 4.540501812760163e-10  4.540501812760163e-10  1.089720435062439e+00  4.623788730438846e-01 -1.073762112695611e-14 
 4.554792321300822e-10  4.554792321300822e-10  1.093150157112197e+00  4.403728075950585e-01 -1.075962719240494e-14 
 4.568360066913703e-10  4.568360066913703e-10  1.096406416059289e+00  4.199982552483425e-01 -1.078000174475165e-14 
 4.581577062975807e-10  4.581577062975807e-10  1.099578495114194e+00  4.008070112481821e-01 -1.079919298875181e-14 
 4.595815838625233e-10  4.595815838625233e-10  1.102995801270056e+00  3.810573939954686e-01 -1.081894260600453e-14 
 4.609128523301984e-10  4.609128523301984e-10  1.106190845592476e+00  3.636301112202842e-01 -1.083636988877971e-14 
 4.623567117184699e-10  4.623567117184699e-10  1.109656108124328e+00  3.460100135495049e-01 -1.085398998645049e-14 
 4.639351434454962e-10  4.639351434454962e-10  1.113444344269191e+00  3.283632127914126e-01 -1.087163678720858e-14 
 4.660771905581087e-10  4.660771905581087e-10  1.118585257339461e+00  3.070791742563385e-01 -1.089292082574366e-14 
 4.677705960785634e-10  4.677705960785634e-10  1.122649430588552e+00  2.922394400671681e-01 -1.090776055993283e-14 
 4.692918160974032e-10  4.692918160974032e-10  1.126300358633768e+00  2.802149880930637e-01 -1.091978501190693e-14 
 4.709847599039941e-10  4.709847599039941e-10  1.130363423769586e+00  2.680848997035750e-01 -1.093191510029642e-14 
 4.725535529231152e-10  4.725535529231152e-10  1.134128527015477e+00  2.578501047892654e-01 -1.094214989521073e-14 
 4.742469042815280e-10  4.742469042815280e-10  1.138192570275667e+00  2.477227371680025e-01 -1.095227726283199e-14 
 4.759999330511210e-10  4.759999330511210e-10  1.142399839322691e+00  2.380925783508583e-01 -1.096190742164914e-14 
 4.778916428416899e-10  4.778916428416899e-10  1.146939942820056e+00  2.285256261804813e-01 -1.097147437381951e-14 
 4.799150307602167e-10  4.799150307602167e-10  1.151796073824520e+00  2.190958188788774e-01 -1.098090418112112e-14 
 4.821118072146716e-10  4.821118072146716e-10  1.157068337315212e+00  2.096548292385999e-01 -1.099034517076140e-14 
 4.844957770781338e-10  4.844957770781338e-10  1.162789864987521e+00  2.002073753820275e-01 -1.099979262461797e-14 
 4.870987627152919e-10  4.870987627152919e-10  1.169037030516701e+00  1.907011604078063e-01 -1.100929883959219e-14 
 4.899436411897464e-10  4.899436411897464e-10  1.175864738855392e+00  1.811392936085424e-01 -1.101886070639145e-14 
 4.930603441421900e-10  4.930603441421900e-10  1.183344825941256e+00  1.715182446798936e-01 -1.102848175532010e-14 
 4.964753172746385e-10  4.964753172746385e-10  1.191540761459132e+00  1.618643474801115e-01 -1.103813565251988e-14 
 5.000000000000000e-10  5.000000000000000e-10  1.200000000000000e+00  1.527500055801742e-01 -1.104724999441982e-14 
 5.000027484333115e-10  5.000027484333115e-10  1.200000000000000e+00  1.527374255999981e-01 -1.104726257440000e-14 
 5.000082452999345e-10  5.000082452999345e-10  1.200000000000000e+00  1.527122685832002e-01 -1.104728773141680e-14 
 5.000192390331805e-10  5.000192390331805e-10  1.200000000000000e+00  1.526619679380519e-01 -1.104733803206194e-14 
 5.000412264996723e-10  5.000412264996723e-10  1.200000000000000e+00  1.525614214617957e-01 -1.104743857853820e-14 
 5.000852014326560e-10  5.000852014326560e-10  1.200000000000000e+00  1.523605485242227e-01 -1.104763945147577e-14 
 5.001731512986235e-10  5.001731512986235e-10  1.200000000000000e+00  1.519596813262605e-01 -1.104804031867374e-14 
 5.003490510305585e-10  5.003490510305585e-10  1.200000000000000e+00  1.511614447274957e-01 -1.104883855527250e-14 
 5.007008504944284e-10  5.007008504944284e-10  1.200000000000000e+00  1.495788245246874e-01 -1.105042117547531e-14 
 5.014044494221682e-10  5.014044494221682e-10  1.200000000000000e+00  1.464679157950364e-01 -1.105353208420496e-14 
 5.028116472776478e-10  5.028116472776478e-10  1.200000000000000e+00  1.404552551303067e-01 -1.105954474486969e-14 
 5.056260429886070e-10  5.056260429886070e-10  1.200000000000000e+00  1.292073462442993e-01 -1.107079265375570e-14 
 5.089517975593361e-10  5.089517975593361e-10  1.200000000000000e+00  1.171243079865874e-01 -1.108287569201341e-14 
 5.123339524244947e-10  5.123339524244947e-10  1.200000000000000e+00  1.060323544712771e-01 -1.109396764552872e-14 
 5.160374824931138e-10  5.160374824931138e-10  1.200000000000000e+00  9.511166926209765e-02 -1.110488833073790e-14 
 5.196891786964884e-10  5.196891786964884e-10  1.200000000000000e+00  8.545900774491529e-02 -1.111454099225508e-14 
 5.235135715352085e-10  5.235135715352085e-10  1.200000000000000e+00  7.640380775446773e-02 -1.112359619224553e-14 
 5.273267515446408e-10  5.273267515446408e-10  1.200000000000000e+00  6.833151490460218e-02 -1.113166848509539e-14 
 5.313072445356160e-10  5.313072445356160e-10  1.200000000000000e+00  6.081080972403501e-02 -1.113918919027596e-14 
 5.353294480558373e-10  5.353294480558373e-10  1.200000000000000e+00  5.404766421061937e-02 -1.114595233578938e-14 
 5.395262046229320e-10  5.395262046229320e-10  1.200000000000000e+00  4.778603576170141e-02 -1.115221396423829e-14 
 5.438060452878279e-10  5.438060452878279e-10  1.200000000000000e+00  4.214129480875409e-02 -1.115785870519124e-14 
 5.482710895721107e-10  5.482710895721107e-10  1.200000000000000e+00  3.695570665962800e-02 -1.116304429334037e-14 
 5.528573339875947e-10  5.528573339875947e-10  1.200000000000000e+00  3.228722469468007e-02 -1.116771277530532e-14 
 5.576472570926895e-10  5.576472570926895e-10  1.200000000000000e+00  2.803422985048396e-02 -1.117196577014951e-14 
 5.625991789749446e-10  5.625991789749446e-10  1.200000000000000e+00  2.422033573344268e-02 -1.117577966426655e-14 
 5.672667731953372e-10  5.672667731953372e-10  1.200000000000000e+00  2.109949201453769e-02 -1.117890050798546e-14 
 5.717688843353023e-10  5.717688843353023e-10  1.200000000000000e+00  1.846996250754739e-02 -1.118153003749245e-14 
 5.751603267953010e-10  5.751603267953010e-10  1.200000000000000e+00  1.670958357374666e-02 -1.118329041642625e-14 
 5.781898339879793e-10  5.781898339879793e-10  1.200000000000000e+00  1.528060262988345e-02 -1.118471939737011e-14 
 5.811465852190126e-10  5.811465852190126e-10  1.200000000000000e+00  1.400417730925181e-02 -1.118599582269074e-14 
 5.844793676240002e-10  5.844793676240002e-10  1.200000000000000e+00  1.269224122814577e-02 -1.118730775877185e-14 
 5.875047238102666e-10  5.875047238102666e-10  1.200000000000000e+00  1.160785146484946e-02 -1.118839214853515e-14 
 5.907951891417713e-10  5.907951891417713e-10  1.200000000000000e+00  1.053293607375172e-02 -1.118946706392624e-14 
 5.939942285611317e-10  5.939942285611317e-10  1.200000000000000e+00  9.583102226041891e-03 -1.119041689777395e-14 
 5.975179012602199e-10  5.975179012602199e-10  1.200000000000000e+00  8.635190114146244e-03 -1.119136480988585e-14 
 6.012371271419431e-10  6.012371271419431e-10  1.200000000000000e+00  7.735590497785189e-03 -1.119226440950221e-14 
 6.046232906228608e-10  6.046232906228608e-10  1.200000000000000e+00  6.998224879340325e-03 -1.119300177512066e-14 
 6.079380150102748e-10  6.079380150102748e-10  1.200000000000000e+00  6.344550642548638e-03 -1.119365544935745e-14 
 6.115428754370211e-10  6.115428754370211e-10  1.200000000000000e+00  5.702543223815216e-03 -1.119429745677618e-14 
 6.149647053023763e-10  6.149647053023763e-10  1.200000000000000e+00  5.153251647053539e-03 -1.119484674835294e-14 
 6.186309128900289e-10  6.186309128900289e-10  1.200000000000000e+00  4.623129235463078e-03 -1.119537687076453e-14 
 6.224039701586664e-10  6.224039701586664e-10  1.200000000000000e+00  4.134235689563041e-03 -1.119586576431043e-14 
 6.264410386029486e-10  6.264410386029486e-10  1.200000000000000e+00  3.667975319428102e-03 -1.119633202468057e-14 
 6.306836167255313e-10  6.306836167255313e-10  1.200000000000000e+00  3.234256268725377e-03 -1.119676574373127e-14 
 6.346354375508667e-10  6.346354375508667e-10  1.200000000000000e+00  2.876500258515818e-03 -1.119712349974148e-14 
 6.381733583160025e-10  6.381733583160025e-10  1.200000000000000e+00  2.590066307535352e-03 -1.119740993369246e-14 
 6.414889516931944e-10  6.414889516931944e-10  1.200000000000000e+00  2.347703162749343e-03 -1.119765229683725e-14 
 6.447133587364166e-10  6.447133587364166e-10  1.200000000000000e+00  2.133843662165767e-03 -1.119786615633783e-14 
 6.481289357232615e-10  6.481289357232615e-10  1.200000000000000e+00  1.928498571461468e-03 -1.119807150142853e-14 
 6.513385682331983e-10  6.513385682331983e-10  1.200000000000000e+00  1.753593391054290e-03 -1.119824640660894e-14 
 6.546408911136203e-10  6.546408911136203e-10  1.200000000000000e+00  1.590175145257413e-03 -1.119840982485474e-14 
 6.579730132795568e-10  6.579730132795568e-10  1.200000000000000e+00  1.440699295217982e-03 -1.119855930070478e-14 
 6.614513859216037e-10  6.614513859216037e-10  1.200000000000000e+00  1.299600785411901e-03 -1.119870039921458e-14 
 6.650946555178510e-10  6.650946555178510e-10  1.200000000000000e+00  1.166563837796452e-03 -1.119883343616220e-14 
 6.689779971362770e-10  6.689779971362770e-10  1.200000000000000e+00  1.039661678276375e-03 -1.119896033832172e-14 
 6.731544169820877e-10  6.731544169820877e-10  1.200000000000000e+00  9.184699518093042e-04 -1.119908153004819e-14 
 6.777044545509203e-10  6.777044545509203e-10  1.200000000000000e+00  8.023605469366135e-04 -1.119919763945306e-14 
 6.827144595346160e-10  6.827144595346160e-10  1.200000000000000e+00  6.912916829539236e-04 -1.119930870831704e-14 
 6.882982424929386e-10  6.882982424929386e-10  1.200000000000000e+00  5.853566030058259e-04 -1.119941464339699e-14 
 6.945991006645099e-10  6.945991006645099e-10  1.200000000000000e+00  4.849635305453329e-04 -1.119951503646945e-14 
 7.015327636609136e-10  7.015327636609136e-10  1.200000000000000e+00  3.940345769366398e-04 -1.119960596542306e-14 
 7.084120626333217e-10  7.084120626333217e-10  1.200000000000000e+00  3.205642896972764e-04 -1.119967943571030e-14 
 7.155203055719152e-10  7.155203055719152e-10  1.200000000000000e+00  2.589399133352587e-04 -1.119974106008666e-14 
 7.225738965868251e-10  7.225738965868251e-10  1.200000000000000e+00  2.094777784249183e-04 -1.119979052222157e-14 
 7.299120031410261e-10  7.299120031410261e-10  1.200000000000000e+00  1.679870949602880e-04 -1.119983201290503e-14 
 7.373486267629359e-10  7.373486267629359e-10  1.200000000000000e+00  1.342884556615086e-04 -1.119986571154433e-14 
 7.451501429189913e-10  7.451501429189913e-10  1.200000000000000e+00  1.061415553481661e-04 -1.119989385844465e-14 
 7.531683911428038e-10  7.531683911428038e-10  1.200000000000000e+00  8.331613545373932e-05 -1.119991668386454e-14 
 7.616130740527366e-10  7.616130740527366e-10  1.200000000000000e+00  6.452765005524835e-05 -1.119993547234994e-14 
 7.703776687594840e-10  7.703776687594840e-10  1.200000000000000e+00  4.946338133557868e-05 -1.119995053661866e-14 
 7.796412271206977e-10  7.796412271206977e-10  1.200000000000000e+00  3.731463652719222e-05 -1.119996268536347e-14 
 7.893406326019262e-10  7.893406326019262e-10  1.200000000000000e+00  2.775018921568390e-05 -1.119997224981078e-14 
 7.993406326019262e-10  7.993406326019262e-10  1.200000000000000e+00  2.042778711842743e-05 -1.119997957221288e-14 
 8.093406326019261e-10  8.093406326019261e-10  1.200000000000000e+00  1.502778407806803e-05 -1.119998497221592e-14 
 8.193406326019261e-10  8.193406326019261e-10  1.200000000000000e+00  1.105155760038654e-05 -1.119998894844240e-14 
 8.293406326019261e-10  8.293406326019261e-10  1.200000000000000e+00  8.126008284896584e-06 -1.119999187399171e-14 
 8.393406326019260e-10  8.393406326019260e-10  1.200000000000000e+00  5.974374847586240e-06 -1.119999402562515e-14 
 8.493406326019260e-10  8.493406326019260e-10  1.200000000000000e+00  4.392257454130648e-06 -1.119999560774254e-14 
 8.593406326019259e-10  8.593406326019259e-10  1.200000000000000e+00  3.229035857781267e-06 -1.119999677096413e-14 
 8.693406326019259e-10  8.693406326019259e-10  1.200000000000000e+00  2.373846865949667e-06 -1.119999762615313e-14 
 8.793406326019259e-10  8.793406326019259e-10  1.200000000000000e+00  1.745138441628972e-06 -1.119999825486155e-14 
 8.893406326019258e-10  8.893406326019258e-10  1.200000000000000e+00  1.282938380609415e-06 -1.119999871706162e-14 
 8.993406326019258e-10  8.993406326019258e-10  1.200000000000000e+00  9.431508997575381e-07 -1.119999905684910e-14 
 9.093406326019258e-10  9.093406326019258e-10  1.200000000000000e+00  6.933563307677476e-07 -1.119999930664367e-14 
 9.193406326019257e-10  9.193406326019257e-10  1.200000000000000e+00  5.097203871121537e-07 -1.119999949027961e-14 
 9.293406326019257e-10  9.293406326019257e-10  1.200000000000000e+00  3.747209642578675e-07 -1.119999962527903e-14 
 9.393406326019257e-10  9.393406326019257e-10  1.200000000000000e+00  2.754765952138061e-07 -1.119999972452340e-14 
 9.493406326019256e-10  9.493406326019256e-10  1.200000000000000e+00  2.025174560979826e-07 -1.119999979748254e-14 
 9.593406326019256e-10  9.593406326019256e-10  1.200000000000000e+00  1.488818176018997e-07 -1.119999985111818e-14 
 9.693406326019256e-10  9.693406326019256e-10  1.200000000000000e+00  1.094517817696953e-07 -1.119999989054821e-14 
 9.793406326019255e-10  9.793406326019255e-10  1.200000000000000e+00  8.046494272057158e-08 -1.119999991953505e-14 
 9.893406326019255e-10  9.893406326019255e-10  1.200000000000000e+00  5.915538018899687e-08 -1.119999994084462e-14 
 9.946703163009629e-10  9.946703163009629e-10  1.200000000000000e+00  5.034527422089335e-08 -1.119999994965472e-14 
 1.000000000000000e-09  1.000000000000000e-09  1.200000000000000e+00  4.290628745351683e-08 -1.119999995709371e-14 
 1.000003338295704e-09  1.000003338295704e-09  1.200000000000000e+00  4.290205776260271e-08 -1.119999995709794e-14 
 1.000010014887112e-09  1.000010014887112e-09  1.200000000000000e+00  4.289359932285307e-08 -1.119999995710640e-14 
 1.000023368069928e-09  1.000023368069928e-09  1.200000000000000e+00  4.287668723580908e-08 -1.119999995712331e-14 
 1.000050074435561e-09  1.000050074435561e-09  1.200000000000000e+00  4.284288323006536e-08 -1.119999995715711e-14 
 1.000103487166825e-09  1.000103487166825e-09  1.200000000000000e+00  4.277535462077281e-08 -1.119999995722464e-14 
 1.000210312629354e-09  1.000210312629354e-09  1.200000000000000e+00  4.264061729349274e-08 -1.119999995735938e-14 
 1.000423963554413e-09  1.000423963554413e-09  1.200000000000000e+00  4.237241397738928e-08 -1.119999995762758e-14 
 1.000851265404529e-09  1.000851265404529e-09  1.200000000000000e+00  4.184104888572036e-08 -1.119999995815895e-14 
 1.001705869104762e-09  1.001705869104762e-09  1.200000000000000e+00  4.079814770585647e-08 -1.119999995920185e-14 
 1.003415076505229e-09  1.003415076505229e-09  1.200000000000000e+00  3.878906625910840e-08 -1.119999996121093e-14 
 1.006833491306161e-09  1.006833491306161e-09  1.200000000000000e+00  3.505829953316596e-08 -1.119999996494170e-14 
 1.013670320908027e-09  1.013670320908027e-09  1.200000000000000e+00  2.860821426927676e-08 -1.119999997139178e-14 
 1.023670320908027e-09  1.023670320908027e-09  1.200000000000000e+00  2.117088337540547e-08 -1.119999997882911e-14 
 1.033670320908027e-09  1.033670320908027e-09  1.200000000000000e+00  1.561777577701625e-08 -1.119999998438222e-14 
 1.043670320908027e-09  1.043670320908027e-09  1.200000000000000e+00  1.150300969978835e-08 -1.119999998849699e-14 
 1.053670320908027e-09  1.053670320908027e-09  1.200000000000000e+00  8.465773360557123e-09 -1.119999999153422e-14 
 1.063670320908027e-09  1.063670320908027e-09  1.200000000000000e+00  6.228308178014574e-09 -1.119999999377169e-14 
 1.073670320908027e-09  1.073670320908027e-09  1.200000000000000e+00  4.581681395494006e-09 -1.119999999541831e-14 
 1.083670320908027e-09  1.083670320908027e-09  1.200000000000000e+00  3.370502898968289e-09 -1.119999999662949e-14 
 1.093670320908027e-09  1.093670320908027e-09  1.200000000000000e+00  2.479856801558445e-09 -1.119999999752014e-14 
 1.103670320908027e-09  1.103670320908027e-09  1.200000000000000e+00  1.825006074813723e-09 -1.119999999817499e-14 
 1.113670320908026e-09  1.113670320908026e-09  1.200000000000000e+00  1.343559302627300e-09 -1.119999999865644e-14 
 1.123670320908026e-09  1.123670320908026e-09  1.200000000000000e+00  9.896112065800088e-10 -1.119999999901038e-14 
 1.133670320908026e-09  1.133670320908026e-09  1.200000000000000e+00  7.294024224086187e-10 -1.119999999927059e-14 
 1.143670320908026e-09  1.143670320908026e-09  1.200000000000000e+00  5.381089386841639e-10 -1.119999999946189e-14 
 1.153670320908026e-09  1.153670320908026e-09  1.200000000000000e+00  3.974800098241988e-10 -1.119999999960252e-14 
 1.163670320908026e-09  1.163670320908026e-09  1.200000000000000e+00  2.940964647981470e-10 -1.119999999970590e-14 
 1.173670320908026e-09  1.173670320908026e-09  1.200000000000000e+00  2.180945399478755e-10 -1.119999999978190e-14 
 1.183670320908026e-09  1.183670320908026e-09  1.200000000000000e+00  1.622215534733438e-10 -1.119999999983777e-14 
 1.193670320908026e-09  1.193670320908026e-09  1.200000000000000e+00  1.211471225542493e-10 -1.119999999987885e-14 
 1.203670320908026e-09  1.203670320908026e-09  1.200000000000000e+00  9.095125961553510e-11 -1.119999999990904e-14 
 1.213670320908026e-09  1.213670320908026e-09  1.200000000000000e+00  6.875288065147132e-11 -1.119999999993124e-14 
 1.222807307226328e-09  1.222807307226328e-09  1.200000000000000e+00  5.369420446163881e-11 -1.119999999994630e-14 
 1.231796315707077e-09  1.231796315707077e-09  1.200000000000000e+00  4.250559198043153e-11 -1.119999999995749e-14 
 1.241113644784466e-09  1.241113644784466e-09  1.200000000000000e+00  3.374184560556851e-11 -1.119999999996625e-14 
 1.251113644784466e-09  1.251113644784466e-09  1.200000000000000e+00  2.672194317126544e-11 -1.119999999997327e-14 
 1.261113644784466e-09  1.261113644784466e-09  1.200000000000000e+00  2.154524473745360e-11 -1.119999999997845e-14 
 1.271113644784466e-09  1.271113644784466e-09  1.200000000000000e+00  1.773302158912218e-11 -1.119999999998226e-14 
 1.281113644784466e-09  1.281113644784466e-09  1.200000000000000e+00  1.492814566919835e-11 -1.119999999998507e-14 
 1.290926018734216e-09  1.290926018734216e-09  1.200000000000000e+00  1.289946462885895e-11 -1.119999999998710e-14 
 1.300680534686569e-09  1.300680534686569e-09  1.200000000000000e+00  1.140778377893785e-11 -1.119999999998859e-14 
