 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.6384205188e-10 1.6384205188e-10 3.9322092451e-01 1.2495490302e+00 4.9199102608e-06
 1.6949951876e-10 1.6949951876e-10 4.0679884502e-01 1.2517872640e+00 4.7444946840e-06
 1.7490496597e-10 1.7490496597e-10 4.1977191833e-01 1.2540729360e+00 4.5606949318e-06
 1.8007909683e-10 1.8007909683e-10 4.3218983238e-01 1.2564078211e+00 4.3685315748e-06
 1.8502869506e-10 1.8502869506e-10 4.4406886814e-01 1.2587877804e+00 4.1684872640e-06
 1.9492789152e-10 1.9492789152e-10 4.6782693965e-01 1.2640378084e+00 3.7154920032e-06
 1.9942975780e-10 1.9942975780e-10 4.7863141873e-01 1.2666581383e+00 3.4829562557e-06
 2.0843349037e-10 2.0843349037e-10 5.0024037689e-01 1.2724074259e+00 2.9614091621e-06
 2.1145887319e-10 2.1145887319e-10 5.0750129566e-01 1.2744953592e+00 2.7812271084e-06
 2.1750963884e-10 2.1750963884e-10 5.2202313321e-01 1.2788885704e+00 2.4671991640e-06
 2.1984333495e-10 2.1984333495e-10 5.2762400387e-01 1.2806555156e+00 2.3617237326e-06
 2.2451072716e-10 2.2451072716e-10 5.3882574519e-01 1.2842919320e+00 2.1751689922e-06
 2.3370248729e-10 2.3370248729e-10 5.6088596950e-01 1.2917658272e+00 1.8963314287e-06
 2.4350086748e-10 2.4350086748e-10 5.8440208195e-01 1.3000517565e+00 1.7188503961e-06
 2.4730063670e-10 2.4730063670e-10 5.9352152807e-01 1.3033317385e+00 1.6816142777e-06
 2.5490017513e-10 2.5490017513e-10 6.1176042032e-01 1.3099302796e+00 1.6575047805e-06
 2.6199590084e-10 2.6199590084e-10 6.2879016202e-01 1.3161057027e+00 1.6575049758e-06
 2.7104302738e-10 2.7104302738e-10 6.5050326572e-01 1.3239771869e+00 1.6575053004e-06
 2.7869636171e-10 2.7869636171e-10 6.6887126810e-01 1.3306240945e+00 1.6575056608e-06
 2.8593396347e-10 2.8593396347e-10 6.8624151233e-01 1.3368912847e+00 1.6575060950e-06
 2.9243471683e-10 2.9243471683e-10 7.0184332038e-01 1.3424974620e+00 1.6575065820e-06
 2.9847744362e-10 2.9847744362e-10 7.1634586469e-01 1.3476819354e+00 1.6575071355e-06
 3.0407074210e-10 3.0407074210e-10 7.2976978105e-01 1.3524510206e+00 1.6575077514e-06
 3.0931458684e-10 3.0931458684e-10 7.4235500842e-01 1.3568894758e+00 1.6575084353e-06
 3.1424846455e-10 3.1424846455e-10 7.5419631492e-01 1.3610302325e+00 1.6575091876e-06
 3.2411621997e-10 3.2411621997e-10 7.7787892792e-01 1.3691709157e+00 1.6575110665e-06
 3.2805225058e-10 3.2805225058e-10 7.8732540139e-01 1.3723587908e+00 1.6575119785e-06
 3.3592431180e-10 3.3592431180e-10 8.0621834831e-01 1.3785967302e+00 1.6575141222e-06
 3.3942870836e-10 3.3942870836e-10 8.1462890007e-01 1.3813074189e+00 1.6575152270e-06
 3.4643750149e-10 3.4643750149e-10 8.3145000358e-01 1.3865709805e+00 1.6575177321e-06
 3.4944290896e-10 3.4944290896e-10 8.3866298150e-01 1.3887571011e+00 1.6575189317e-06
 3.5545372389e-10 3.5545372389e-10 8.5308893735e-01 1.3929710182e+00 1.6575215501e-06
 3.5809302268e-10 3.5809302268e-10 8.5942325444e-01 1.3947488216e+00 1.6575227890e-06
 3.6337162026e-10 3.6337162026e-10 8.7209188861e-01 1.3981451610e+00 1.6575254060e-06
 3.6572972972e-10 3.6572972972e-10 8.7775135133e-01 1.3995885555e+00 1.6575266264e-06
 3.7044594865e-10 3.7044594865e-10 8.8907027676e-01 1.4023151311e+00 1.6575291258e-06
 3.7987838651e-10 3.7987838651e-10 9.1170812763e-01 1.4069780198e+00 1.6575340599e-06
 3.8183385547e-10 3.8183385547e-10 9.1640125313e-01 1.4078050066e+00 1.6575350322e-06
 3.8574479339e-10 3.8574479339e-10 9.2578750413e-01 1.4092849020e+00 1.6575368506e-06
 3.9356666922e-10 3.9356666922e-10 9.4456000613e-01 1.4114154455e+00 1.6575396575e-06
 3.9520892796e-10 3.9520892796e-10 9.4850142709e-01 1.4117153330e+00 1.6575400721e-06
 3.9849344542e-10 3.9849344542e-10 9.5638426902e-01 1.4121368909e+00 1.6575406622e-06
 4.0506248036e-10 4.0506248036e-10 9.7214995286e-01 1.4121641141e+00 1.6575407004e-06
 4.1445768021e-10 4.1445768021e-10 9.9469843249e-01 1.4099488510e+00 1.6575376975e-06
 4.2392436327e-10 4.2392436327e-10 1.0174184718e+00 1.4044782500e+00 1.6575312984e-06
 4.3300393552e-10 4.3300393552e-10 1.0392094453e+00 1.3955515196e+00 1.6575233712e-06
 4.4151127827e-10 4.4151127827e-10 1.0596270679e+00 1.3833291429e+00 1.6575161264e-06
 4.4995244653e-10 4.4995244653e-10 1.0798858717e+00 1.3669360347e+00 1.6575104892e-06
 4.5835325182e-10 4.5835325182e-10 1.1000478044e+00 1.3458573030e+00 1.6575069274e-06
 4.6662640454e-10 4.6662640454e-10 1.1199033709e+00 1.3199683666e+00 1.6575051229e-06
 4.7507012943e-10 4.7507012943e-10 1.1401683106e+00 1.2878512915e+00 1.6575043558e-06
 4.8367266271e-10 4.8367266271e-10 1.1608143905e+00 1.2488263439e+00 1.6575041069e-06
 4.9231613009e-10 4.9231613009e-10 1.1815587122e+00 1.2028814760e+00 1.6575039869e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1561425153e+00 1.6575039255e-06
 5.0187262357e-10 5.0187262357e-10 1.2000000000e+00 1.1420569142e+00 -6.7943085755e-14
 5.0365675112e-10 5.0365675112e-10 1.2000000000e+00 1.1282923760e+00 -8.1707624218e-14
 5.0597328979e-10 5.0597328979e-10 1.2000000000e+00 1.1101526347e+00 -9.9847365449e-14
 5.0835139648e-10 5.0835139648e-10 1.2000000000e+00 1.0914687882e+00 -1.1853121178e-13
 5.1079603338e-10 5.1079603338e-10 1.2000000000e+00 1.0723307450e+00 -1.3766925502e-13
 5.1348140357e-10 5.1348140357e-10 1.2000000000e+00 1.0514404026e+00 -1.5855959742e-13
 5.1665996550e-10 5.1665996550e-10 1.2000000000e+00 1.0269003157e+00 -1.8309968432e-13
 5.2112290181e-10 5.2112290181e-10 1.2000000000e+00 9.9277002407e-01 -2.1722997593e-13
 5.2681776732e-10 5.2681776732e-10 1.2000000000e+00 9.4974602252e-01 -2.6025397748e-13
 5.3333106555e-10 5.3333106555e-10 1.2000000000e+00 9.0124166440e-01 -3.0875833560e-13
 5.4027154536e-10 5.4027154536e-10 1.2000000000e+00 8.5036506147e-01 -3.5963493853e-13
 5.4786926316e-10 5.4786926316e-10 1.2000000000e+00 7.9561646130e-01 -4.1438353870e-13
 5.5635665795e-10 5.5635665795e-10 1.2000000000e+00 7.3562093412e-01 -4.7437906588e-13
 5.6595018549e-10 5.6595018549e-10 1.2000000000e+00 6.6929055098e-01 -5.4070944902e-13
 5.7699926661e-10 5.7699926661e-10 1.2000000000e+00 5.9487472554e-01 -6.1512527446e-13
 5.8628400808e-10 5.8628400808e-10 1.2000000000e+00 5.3401523022e-01 -6.7598476978e-13
 5.9563805854e-10 5.9563805854e-10 1.2000000000e+00 4.7430437101e-01 -7.3569562899e-13
 6.0422860110e-10 6.0422860110e-10 1.2000000000e+00 4.2095609680e-01 -7.8904390320e-13
 6.1240890674e-10 6.1240890674e-10 1.2000000000e+00 3.7157494550e-01 -8.3842505450e-13
 6.2017612777e-10 6.2017612777e-10 1.2000000000e+00 3.2609581511e-01 -8.8390418489e-13
 6.2770430842e-10 6.2770430842e-10 1.2000000000e+00 2.8351046276e-01 -9.2648953724e-13
 6.3476719726e-10 6.3476719726e-10 1.2000000000e+00 2.4515797746e-01 -9.6484202254e-13
 6.4144437796e-10 6.4144437796e-10 1.2000000000e+00 2.1070176232e-01 -9.9929823768e-13
 6.4755213274e-10 6.4755213274e-10 1.2000000000e+00 1.8117158468e-01 -1.0288284153e-12
 6.5371276166e-10 6.5371276166e-10 1.2000000000e+00 1.5384371539e-01 -1.0561562846e-12
 6.5958905161e-10 6.5958905161e-10 1.2000000000e+00 1.3049625227e-01 -1.0795037477e-12
 6.6520433736e-10 6.6520433736e-10 1.2000000000e+00 1.1085769562e-01 -1.0991423044e-12
 6.7057107253e-10 6.7057107253e-10 1.2000000000e+00 9.4501618946e-02 -1.1154983811e-12
 6.7573546705e-10 6.7573546705e-10 1.2000000000e+00 8.0837738383e-02 -1.1291622616e-12
 6.8070810592e-10 6.8070810592e-10 1.2000000000e+00 6.9416862488e-02 -1.1405831375e-12
 6.9065338367e-10 6.9065338367e-10 1.2000000000e+00 5.0864327372e-02 -1.1591356726e-12
 6.9481869368e-10 6.9481869368e-10 1.2000000000e+00 4.4588175388e-02 -1.1654118246e-12
 7.0314931369e-10 7.0314931369e-10 1.2000000000e+00 3.4135944562e-02 -1.1758640554e-12
 7.0490736739e-10 7.0490736739e-10 1.2000000000e+00 3.2263002202e-02 -1.1777369978e-12
 7.0842347479e-10 7.0842347479e-10 1.2000000000e+00 2.8809380748e-02 -1.1811906193e-12
 7.1545568958e-10 7.1545568958e-10 1.2000000000e+00 2.2913342296e-02 -1.1870866577e-12
 7.2524440094e-10 7.2524440094e-10 1.2000000000e+00 1.6550299179e-02 -1.1934497008e-12
 7.2747735188e-10 7.2747735188e-10 1.2000000000e+00 1.5373966272e-02 -1.1946260337e-12
 7.3194325376e-10 7.3194325376e-10 1.2000000000e+00 1.3263582047e-02 -1.1967364180e-12
 7.4087505751e-10 7.4087505751e-10 1.2000000000e+00 9.8333564762e-03 -1.2001666435e-12
 7.4366101808e-10 7.4366101808e-10 1.2000000000e+00 8.9599239237e-03 -1.2010400761e-12
 7.4923293920e-10 7.4923293920e-10 1.2000000000e+00 7.4358619674e-03 -1.2025641380e-12
 7.5199456336e-10 7.5199456336e-10 1.2000000000e+00 6.7803775559e-03 -1.2032196224e-12
 7.5751781170e-10 7.5751781170e-10 1.2000000000e+00 5.6342798567e-03 -1.2043657201e-12
 7.6013823305e-10 7.6013823305e-10 1.2000000000e+00 5.1609437983e-03 -1.2048390562e-12
 7.6537907575e-10 7.6537907575e-10 1.2000000000e+00 4.3281433369e-03 -1.2056718567e-12
 7.6787623583e-10 7.6787623583e-10 1.2000000000e+00 3.9804271860e-03 -1.2060195728e-12
 7.7287055600e-10 7.7287055600e-10 1.2000000000e+00 3.3652350520e-03 -1.2066347649e-12
 7.8285919632e-10 7.8285919632e-10 1.2000000000e+00 2.3931196887e-03 -1.2076068803e-12
 7.8572516474e-10 7.8572516474e-10 1.2000000000e+00 2.1718506614e-03 -1.2078281493e-12
 7.9145710156e-10 7.9145710156e-10 1.2000000000e+00 1.7887190715e-03 -1.2082112809e-12
 7.9434722490e-10 7.9434722490e-10 1.2000000000e+00 1.6225130021e-03 -1.2083774870e-12
 8.0012747158e-10 8.0012747158e-10 1.2000000000e+00 1.3343736141e-03 -1.2086656264e-12
 8.0317790024e-10 8.0317790024e-10 1.2000000000e+00 1.2037957550e-03 -1.2087962042e-12
 8.0927875754e-10 8.0927875754e-10 1.2000000000e+00 9.7909001264e-04 -1.2090209100e-12
 8.1250699497e-10 8.1250699497e-10 1.2000000000e+00 8.7787242983e-04 -1.2091221276e-12
 8.1896346982e-10 8.1896346982e-10 1.2000000000e+00 7.0520202980e-04 -1.2092947980e-12
 8.2237936514e-10 8.2237936514e-10 1.2000000000e+00 6.2819961613e-04 -1.2093718004e-12
 8.2921115579e-10 8.2921115579e-10 1.2000000000e+00 4.9804925855e-04 -1.2095019507e-12
 8.3282893044e-10 8.3282893044e-10 1.2000000000e+00 4.4056651279e-04 -1.2095594335e-12
 8.4006447973e-10 8.4006447973e-10 1.2000000000e+00 3.4436961057e-04 -1.2096556304e-12
 8.4390339217e-10 8.4390339217e-10 1.2000000000e+00 3.0228767804e-04 -1.2096977123e-12
 8.5158121704e-10 8.5158121704e-10 1.2000000000e+00 2.3262460544e-04 -1.2097673754e-12
 8.5564134748e-10 8.5564134748e-10 1.2000000000e+00 2.0262325767e-04 -1.2097973767e-12
 8.6376160834e-10 8.6376160834e-10 1.2000000000e+00 1.5349730191e-04 -1.2098465027e-12
 8.6808547453e-10 8.6808547453e-10 1.2000000000e+00 1.3247049735e-04 -1.2098675295e-12
 8.7673320691e-10 8.7673320691e-10 1.2000000000e+00 9.8480936532e-05 -1.2099015191e-12
 8.8137149666e-10 8.8137149666e-10 1.2000000000e+00 8.4053930583e-05 -1.2099159461e-12
 8.9064807617e-10 8.9064807617e-10 1.2000000000e+00 6.1087997461e-05 -1.2099389120e-12
 8.9566316782e-10 8.9566316782e-10 1.2000000000e+00 5.1445750020e-05 -1.2099485542e-12
 9.0152445847e-10 9.0152445847e-10 1.2000000000e+00 4.2110390099e-05 -1.2099578896e-12
 9.0697637175e-10 9.0697637175e-10 1.2000000000e+00 3.4964523825e-05 -1.2099650355e-12
 9.1272527468e-10 9.1272527468e-10 1.2000000000e+00 2.8740230338e-05 -1.2099712598e-12
 9.1858975981e-10 9.1858975981e-10 1.2000000000e+00 2.3529163145e-05 -1.2099764708e-12
 9.2468438190e-10 9.2468438190e-10 1.2000000000e+00 1.9108976812e-05 -1.2099808910e-12
 9.3099586171e-10 9.3099586171e-10 1.2000000000e+00 1.5400937289e-05 -1.2099845991e-12
 9.3755737083e-10 9.3755737083e-10 1.2000000000e+00 1.2303029550e-05 -1.2099876970e-12
 9.4438521123e-10 9.4438521123e-10 1.2000000000e+00 9.7354518974e-06 -1.2099902645e-12
 9.5150477321e-10 9.5150477321e-10 1.2000000000e+00 7.6236324402e-06 -1.2099923764e-12
 9.5894135786e-10 9.5894135786e-10 1.2000000000e+00 5.9020718099e-06 -1.2099940979e-12
 9.6672431590e-10 9.6672431590e-10 1.2000000000e+00 4.5121763008e-06 -1.2099954878e-12
 9.7488604826e-10 9.7488604826e-10 1.2000000000e+00 3.4021028307e-06 -1.2099965979e-12
 9.8348978619e-10 9.8348978619e-10 1.2000000000e+00 2.5236628287e-06 -1.2099974763e-12
 9.9252350806e-10 9.9252350806e-10 1.2000000000e+00 1.8421041466e-06 -1.2099981579e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4210933916e-06 -1.2099985789e-12
 1.0018691230e-09 1.0018691230e-09 1.2000000000e+00 1.3372998628e-06 -1.2099986627e-12
 1.0047440842e-09 1.0047440842e-09 1.2000000000e+00 1.2157276400e-06 -1.2099987843e-12
 1.0083751640e-09 1.0083751640e-09 1.2000000000e+00 1.0766649462e-06 -1.2099989233e-12
 1.0133005392e-09 1.0133005392e-09 1.2000000000e+00 9.1226239674e-07 -1.2099990877e-12
 1.0191440063e-09 1.0191440063e-09 1.2000000000e+00 7.4875519908e-07 -1.2099992512e-12
 1.0283263631e-09 1.0283263631e-09 1.2000000000e+00 5.4713127504e-07 -1.2099994529e-12
 1.0339786057e-09 1.0339786057e-09 1.2000000000e+00 4.5127074298e-07 -1.2099995487e-12
 1.0405192482e-09 1.0405192482e-09 1.2000000000e+00 3.6131839111e-07 -1.2099996387e-12
 1.0467933502e-09 1.0467933502e-09 1.2000000000e+00 2.9207790520e-07 -1.2099997079e-12
 1.0546605460e-09 1.0546605460e-09 1.2000000000e+00 2.2361095790e-07 -1.2099997764e-12
 1.0703949375e-09 1.0703949375e-09 1.2000000000e+00 1.2895917644e-07 -1.2099998710e-12
 1.0772367615e-09 1.0772367615e-09 1.2000000000e+00 1.0197008240e-07 -1.2099998980e-12
 1.0822860095e-09 1.0822860095e-09 1.2000000000e+00 8.6159647417e-08 -1.2099999138e-12
 1.0867340239e-09 1.0867340239e-09 1.2000000000e+00 7.4468358052e-08 -1.2099999255e-12
 1.0956300527e-09 1.0956300527e-09 1.2000000000e+00 5.5707842345e-08 -1.2099999443e-12
 1.1001250663e-09 1.1001250663e-09 1.2000000000e+00 4.8238840895e-08 -1.2099999518e-12
 1.1091150936e-09 1.1091150936e-09 1.2000000000e+00 3.6278617837e-08 -1.2099999637e-12
 1.1145920676e-09 1.1145920676e-09 1.2000000000e+00 3.0624320088e-08 -1.2099999694e-12
 1.1215949705e-09 1.1215949705e-09 1.2000000000e+00 2.4781552654e-08 -1.2099999752e-12
 1.1295972608e-09 1.1295972608e-09 1.2000000000e+00 1.9594642080e-08 -1.2099999804e-12
 1.1445716954e-09 1.1445716954e-09 1.2000000000e+00 1.2844959124e-08 -1.2099999872e-12
 1.1564261309e-09 1.1564261309e-09 1.2000000000e+00 9.4872030615e-09 -1.2099999905e-12
 1.1689878620e-09 1.1689878620e-09 1.2000000000e+00 7.1847450546e-09 -1.2099999928e-12
 1.1784573886e-09 1.1784573886e-09 1.2000000000e+00 6.0436234030e-09 -1.2099999940e-12
 1.1860673747e-09 1.1860673747e-09 1.2000000000e+00 5.3851465818e-09 -1.2099999946e-12
 1.1935428616e-09 1.1935428616e-09 1.2000000000e+00 4.8961225400e-09 -1.2099999951e-12
 1.2009214501e-09 1.2009214501e-09 1.2000000000e+00 4.5262802280e-09 -1.2099999955e-12
 1.2084803346e-09 1.2084803346e-09 1.2000000000e+00 4.2347075163e-09 -1.2099999958e-12
 1.2162749480e-09 1.2162749480e-09 1.2000000000e+00 4.0042912025e-09 -1.2099999960e-12
 1.2244174295e-09 1.2244174295e-09 1.2000000000e+00 3.8213754376e-09 -1.2099999962e-12
 1.2330023808e-09 1.2330023808e-09 1.2000000000e+00 3.6766768936e-09 -1.2099999963e-12
 1.2421585184e-09 1.2421585184e-09 1.2000000000e+00 3.5628407153e-09 -1.2099999964e-12
 1.2520503437e-09 1.2520503437e-09 1.2000000000e+00 3.4741269179e-09 -1.2099999965e-12
 1.2629064669e-09 1.2629064669e-09 1.2000000000e+00 3.4059223832e-09 -1.2099999966e-12
 1.2725622313e-09 1.2725622313e-09 1.2000000000e+00 3.3637825532e-09 -1.2099999966e-12
 1.2918737601e-09 1.2918737601e-09 1.2000000000e+00 3.3106537002e-09 -1.2099999967e-12
 1.3055880727e-09 1.3055880727e-09 1.2000000000e+00 3.2900529353e-09 -1.2099999967e-12
 1.3187276170e-09 1.3187276170e-09 1.2000000000e+00 3.2783587289e-09 -1.2099999967e-12
 1.3346545954e-09 1.3346545954e-09 1.2000000000e+00 3.2701155176e-09 -1.2099999967e-12
 1.3529292041e-09 1.3529292041e-09 1.2000000000e+00 3.2650968902e-09 -1.2099999967e-12
 1.3743257953e-09 1.3743257953e-09 1.2000000000e+00 3.2623213900e-09 -1.2099999967e-12
 1.4007445095e-09 1.4007445095e-09 1.2000000000e+00 3.2609872876e-09 -1.2099999967e-12
 1.4355956673e-09 1.4355956673e-09 1.2000000000e+00 3.2605363906e-09 -1.2099999967e-12
 1.4783211997e-09 1.4783211997e-09 1.2000000000e+00 3.2605551205e-09 -1.2099999967e-12
 1.4972052547e-09 1.4972052547e-09 1.2000000000e+00 3.2606322176e-09 -1.2099999967e-12
 1.5176769203e-09 1.5176769203e-09 1.2000000000e+00 3.2607002962e-09 -1.2099999967e-12
 1.5347711270e-09 1.5347711270e-09 1.2000000000e+00 3.2607376796e-09 -1.2099999967e-12
 1.5504988151e-09 1.5504988151e-09 1.2000000000e+00 3.2607589571e-09 -1.2099999967e-12
 1.5650839725e-09 1.5650839725e-09 1.2000000000e+00 3.2607707667e-09 -1.2099999967e-12
 1.5800062548e-09 1.5800062548e-09 1.2000000000e+00 3.2607779350e-09 -1.2099999967e-12
 1.5985350110e-09 1.5985350110e-09 1.2000000000e+00 3.2607828774e-09 -1.2099999967e-12
 1.6189596244e-09 1.6189596244e-09 1.2000000000e+00 3.2607857974e-09 -1.2099999967e-12
 1.6380757635e-09 1.6380757635e-09 1.2000000000e+00 3.2607869664e-09 -1.2099999967e-12
 1.6552937740e-09 1.6552937740e-09 1.2000000000e+00 3.2607872911e-09 -1.2099999967e-12
 1.6718229617e-09 1.6718229617e-09 1.2000000000e+00 3.2607871853e-09 -1.2099999967e-12
 1.6883578264e-09 1.6883578264e-09 1.2000000000e+00 3.2607870677e-09 -1.2099999967e-12
 1.7053413302e-09 1.7053413302e-09 1.2000000000e+00 3.2607870941e-09 -1.2099999967e-12
 1.7232612932e-09 1.7232612932e-09 1.2000000000e+00 3.2607871604e-09 -1.2099999967e-12
 1.7425660200e-09 1.7425660200e-09 1.2000000000e+00 3.2607873054e-09 -1.2099999967e-12
 1.7636878488e-09 1.7636878488e-09 1.2000000000e+00 3.2607871307e-09 -1.2099999967e-12
 1.7871269357e-09 1.7871269357e-09 1.2000000000e+00 3.2607872352e-09 -1.2099999967e-12
 1.8135091814e-09 1.8135091814e-09 1.2000000000e+00 3.2607872263e-09 -1.2099999967e-12
 1.8436639192e-09 1.8436639192e-09 1.2000000000e+00 3.2607872686e-09 -1.2099999967e-12
 1.8787565508e-09 1.8787565508e-09 1.2000000000e+00 3.2607872261e-09 -1.2099999967e-12
 1.9205111549e-09 1.9205111549e-09 1.2000000000e+00 3.2607872929e-09 -1.2099999967e-12
 1.9716205065e-09 1.9716205065e-09 1.2000000000e+00 3.2607872322e-09 -1.2099999967e-12
 2.0365789517e-09 2.0365789517e-09 1.2000000000e+00 3.2607872516e-09 -1.2099999967e-12
 2.1235673840e-09 2.1235673840e-09 1.2000000000e+00 3.2607872729e-09 -1.2099999967e-12
 2.2493993821e-09 2.2493993821e-09 1.2000000000e+00 3.2607872892e-09 -1.2099999967e-12
 2.4557611691e-09 2.4557611691e-09 1.2000000000e+00 3.2607873176e-09 -1.2099999967e-12
 2.8684847430e-09 2.8684847430e-09 1.2000000000e+00 3.2607873356e-09 -1.2099999967e-12
 3.5581097773e-09 3.5581097773e-09 1.2000000000e+00 3.2607873372e-09 -1.2099999967e-12
 4.3727449009e-09 4.3727449009e-09 1.2000000000e+00 3.2607873251e-09 -1.2099999967e-12
 5.2438546510e-09 5.2438546510e-09 1.2000000000e+00 3.2607873010e-09 -1.2099999967e-12
 6.1973813447e-09 6.1973813447e-09 1.2000000000e+00 3.2607872991e-09 -1.2099999967e-12
 7.1973813447e-09 7.1973813447e-09 1.2000000000e+00 3.2607873056e-09 -1.2099999967e-12
 7.6407960276e-09 7.6407960276e-09 1.2000000000e+00 3.2607872787e-09 -1.2099999967e-12
 8.0621282556e-09 8.0621282556e-09 1.2000000000e+00 3.2607873303e-09 -1.2099999967e-12
 8.4146383966e-09 8.4146383966e-09 1.2000000000e+00 3.2607873672e-09 -1.2099999967e-12
 8.6684622407e-09 8.6684622407e-09 1.2000000000e+00 3.2607873515e-09 -1.2099999967e-12
 8.8721603566e-09 8.8721603566e-09 1.2000000000e+00 3.2607873428e-09 -1.2099999967e-12
 9.0448103417e-09 9.0448103417e-09 1.2000000000e+00 3.2607873278e-09 -1.2099999967e-12
 9.1929383158e-09 9.1929383158e-09 1.2000000000e+00 3.2607872958e-09 -1.2099999967e-12
 9.3239192497e-09 9.3239192497e-09 1.2000000000e+00 3.2607872746e-09 -1.2099999967e-12
 9.4426160961e-09 9.4426160961e-09 1.2000000000e+00 3.2607872974e-09 -1.2099999967e-12
 9.5516782004e-09 9.5516782004e-09 1.2000000000e+00 3.2607872705e-09 -1.2099999967e-12
