 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.8361901200e-11 5.8361901200e-11 7.0034281440e-02 -7.4580502166e-06 2.0447480713e-06 2.2121150763e-06 3.1975846273e-06
 6.7273990111e-11 6.7273990111e-11 8.0728788133e-02 -7.4423676383e-06 2.0464643144e-06 2.2136339001e-06 3.1786670167e-06
 7.7012340941e-11 7.7012340941e-11 9.2414809129e-02 -7.4255097933e-06 2.0483659802e-06 2.2151863949e-06 3.1583550527e-06
 8.2782276114e-11 8.2782276114e-11 9.9338731336e-02 -7.4156854461e-06 2.0495106808e-06 2.2160322091e-06 3.1465402281e-06
 8.9144511845e-11 8.9144511845e-11 1.0697341421e-01 -7.4049749156e-06 2.0507818578e-06 2.2169409214e-06 3.1336498304e-06
 9.5165943224e-11 9.5165943224e-11 1.1419913187e-01 -7.3949409855e-06 2.0519968089e-06 2.2177628487e-06 3.1215790452e-06
 1.0143127285e-10 1.0143127285e-10 1.2171752742e-01 -7.3846098962e-06 2.0532728516e-06 2.2185783247e-06 3.1091564632e-06
 1.0773476278e-10 1.0773476278e-10 1.2928171533e-01 -7.3743329129e-06 2.0545696409e-06 2.2193585706e-06 3.0968024714e-06
 1.1413329629e-10 1.1413329629e-10 1.3695995555e-01 -7.3640226517e-06 2.0558996975e-06 2.2201110963e-06 3.0844096546e-06
 1.2055507871e-10 1.2055507871e-10 1.4466609446e-01 -7.3537979432e-06 2.0572488277e-06 2.2208279674e-06 3.0721189713e-06
 1.2697824640e-10 1.2697824640e-10 1.5237389568e-01 -7.3436934573e-06 2.0586127966e-06 2.2215082900e-06 3.0599702198e-06
 1.3336224687e-10 1.3336224687e-10 1.6003469624e-01 -7.3337710359e-06 2.0599831523e-06 2.2221498290e-06 3.0480359290e-06
 1.3967954156e-10 1.3967954156e-10 1.6761544987e-01 -7.3240697281e-06 2.0613539025e-06 2.2227524014e-06 3.0363613231e-06
 1.4590371801e-10 1.4590371801e-10 1.7508446161e-01 -7.3146250056e-06 2.0627190466e-06 2.2233163584e-06 3.0249875235e-06
 1.5201507480e-10 1.5201507480e-10 1.8241808976e-01 -7.3054605971e-06 2.0640738241e-06 2.2238429435e-06 3.0139417753e-06
 1.5799811627e-10 1.5799811627e-10 1.8959773953e-01 -7.2965928409e-06 2.0654142299e-06 2.2243338688e-06 3.0032427103e-06
 1.6384205188e-10 1.6384205188e-10 1.9661046226e-01 -7.2880303798e-06 2.0667371764e-06 2.2247912211e-06 2.9928999719e-06
 1.6949951876e-10 1.6949951876e-10 2.0339942251e-01 -7.2798342399e-06 2.0680311029e-06 2.2252142461e-06 2.9829869010e-06
 1.7490496597e-10 1.7490496597e-10 2.0988595916e-01 -7.2720887362e-06 2.0692797865e-06 2.2256012921e-06 2.9736056870e-06
 1.8007909683e-10 1.8007909683e-10 2.1609491619e-01 -7.2647525831e-06 2.0704865306e-06 2.2259571520e-06 2.9647069482e-06
 1.8502869506e-10 1.8502869506e-10 2.2203443407e-01 -7.2578056675e-06 2.0716516035e-06 2.2262849793e-06 2.9562671496e-06
 1.9492789152e-10 1.9492789152e-10 2.3391346983e-01 -7.2440869080e-06 2.0740069526e-06 2.2269157574e-06 2.9395622899e-06
 1.9942975780e-10 1.9942975780e-10 2.3931570937e-01 -7.2379600521e-06 2.0751000449e-06 2.2271768212e-06 2.9320813050e-06
 2.0843349037e-10 2.0843349037e-10 2.5012018844e-01 -7.2258557119e-06 2.0773013308e-06 2.2276961201e-06 2.9172564012e-06
 2.1145887319e-10 2.1145887319e-10 2.5375064783e-01 -7.2218529955e-06 2.0780561578e-06 2.2278558363e-06 2.9123391624e-06
 2.1750963884e-10 2.1750963884e-10 2.6101156661e-01 -7.2139111961e-06 2.0795673924e-06 2.2281820584e-06 2.9025599180e-06
 2.1984333495e-10 2.1984333495e-10 2.6381200194e-01 -7.2108768693e-06 2.0801578030e-06 2.2283019037e-06 2.8988153471e-06
 2.2451072716e-10 2.2451072716e-10 2.6941287260e-01 -7.2048463626e-06 2.0813410228e-06 2.2285429560e-06 2.8913605791e-06
 2.3370248729e-10 2.3370248729e-10 2.8044298475e-01 -7.1931098299e-06 2.0836971593e-06 2.2290048317e-06 2.8768060574e-06
 2.4350086748e-10 2.4350086748e-10 2.9220104098e-01 -7.1808526729e-06 2.0862586463e-06 2.2294740311e-06 2.8615182477e-06
 2.4730063670e-10 2.4730063670e-10 2.9676076404e-01 -7.1762084063e-06 2.0872779131e-06 2.2296441435e-06 2.8556846288e-06
 2.5490017513e-10 2.5490017513e-10 3.0588021016e-01 -7.1670084926e-06 2.0893184664e-06 2.2299964489e-06 2.8440918665e-06
 2.6199590084e-10 2.6199590084e-10 3.1439508101e-01 -7.1585423259e-06 2.0912527030e-06 2.2303191620e-06 2.8333687705e-06
 2.7104302738e-10 2.7104302738e-10 3.2525163286e-01 -7.1479385436e-06 2.0937580481e-06 2.2307280075e-06 2.8198508241e-06
 2.7869636171e-10 2.7869636171e-10 3.3443563405e-01 -7.1391600853e-06 2.0959194305e-06 2.2310735694e-06 2.8085654482e-06
 2.8593396347e-10 2.8593396347e-10 3.4312075617e-01 -7.1310168518e-06 2.0979963680e-06 2.2314051628e-06 2.7980137057e-06
 2.9243471683e-10 2.9243471683e-10 3.5092166019e-01 -7.1238296652e-06 2.0998892693e-06 2.2317092865e-06 2.7886295130e-06
 2.9847744362e-10 2.9847744362e-10 3.5817293235e-01 -7.1172542870e-06 2.1016718219e-06 2.2319992996e-06 2.7799815862e-06
 3.0407074210e-10 3.0407074210e-10 3.6488489052e-01 -7.1112584641e-06 2.1033418088e-06 2.2322757158e-06 2.7720393760e-06
 3.0931458684e-10 3.0931458684e-10 3.7117750421e-01 -7.1057167008e-06 2.1049249900e-06 2.2325433832e-06 2.7646467789e-06
 3.1424846455e-10 3.1424846455e-10 3.7709815746e-01 -7.1005732672e-06 2.1064301456e-06 2.2328041619e-06 2.7577374250e-06
 3.2411621997e-10 3.2411621997e-10 3.8893946396e-01 -7.0904585052e-06 2.1094717136e-06 2.2333546536e-06 2.7440306250e-06
 3.2805225058e-10 3.2805225058e-10 3.9366270069e-01 -7.0865298044e-06 2.1107174289e-06 2.2335904434e-06 2.7386204419e-06
 3.3592431180e-10 3.3592431180e-10 4.0310917416e-01 -7.0787787512e-06 2.1132106115e-06 2.2340878911e-06 2.7278787722e-06
 3.3942870836e-10 3.3942870836e-10 4.0731445003e-01 -7.0753970338e-06 2.1143412659e-06 2.2343253286e-06 2.7231289789e-06
 3.4643750149e-10 3.4643750149e-10 4.1572500179e-01 -7.0687202051e-06 2.1166048740e-06 2.2348260572e-06 2.7136878266e-06
 3.4944290896e-10 3.4944290896e-10 4.1933149075e-01 -7.0659108235e-06 2.1175917600e-06 2.2350567980e-06 2.7096608323e-06
 3.5545372389e-10 3.5545372389e-10 4.2654446867e-01 -7.0603586091e-06 2.1195636729e-06 2.2355415371e-06 2.7016519775e-06
 3.5809302268e-10 3.5809302268e-10 4.2971162722e-01 -7.0579612299e-06 2.1204412110e-06 2.2357693735e-06 2.6981492352e-06
 3.6337162026e-10 3.6337162026e-10 4.3604594431e-01 -7.0532199269e-06 2.1221931449e-06 2.2362467101e-06 2.6911786721e-06
 3.6572972972e-10 3.6572972972e-10 4.3887567567e-01 -7.0511340580e-06 2.1229844793e-06 2.2364740934e-06 2.6880740953e-06
 3.7044594865e-10 3.7044594865e-10 4.4453513838e-01 -7.0470067394e-06 2.1245629953e-06 2.2369493358e-06 2.6818930279e-06
 3.7987838651e-10 3.7987838651e-10 4.5585406381e-01 -7.0389267983e-06 2.1277231757e-06 2.2380018280e-06 2.6696004336e-06
 3.8183385547e-10 3.8183385547e-10 4.5820062656e-01 -7.0373142325e-06 2.1284043422e-06 2.2382529335e-06 2.6670556184e-06
 3.8574479339e-10 3.8574479339e-10 4.6289375206e-01 -7.0341105172e-06 2.1297294388e-06 2.2387610549e-06 2.6620186872e-06
 3.9356666922e-10 3.9356666922e-10 4.7228000307e-01 -7.0278025489e-06 2.1323611561e-06 2.2398709487e-06 2.6519691188e-06
 3.9520892796e-10 3.9520892796e-10 4.7425071355e-01 -7.0265187943e-06 2.1329308476e-06 2.2401341844e-06 2.6498524548e-06
 3.9849344542e-10 3.9849344542e-10 4.7819213451e-01 -7.0239702359e-06 2.1340386849e-06 2.2406666608e-06 2.6456635860e-06
 4.0506248036e-10 4.0506248036e-10 4.8607497643e-01 -7.0189525746e-06 2.1362285452e-06 2.2418193139e-06 2.6373034202e-06
 4.1445768021e-10 4.1445768021e-10 4.9734921625e-01 -7.0120173055e-06 2.1393046787e-06 2.2437189571e-06 2.6253923947e-06
 4.2392436327e-10 4.2392436327e-10 5.0870923592e-01 -7.0053835243e-06 2.1423234053e-06 2.2460075218e-06 2.6134513477e-06
 4.3300393552e-10 4.3300393552e-10 5.1960472263e-01 -6.9993798467e-06 2.1450960081e-06 2.2486304744e-06 2.6020521364e-06
 4.4151127827e-10 4.4151127827e-10 5.2981353393e-01 -6.9940778983e-06 2.1475308550e-06 2.2515409273e-06 2.5914049042e-06
 4.4995244653e-10 4.4995244653e-10 5.3994293584e-01 -6.9891274382e-06 2.1497294583e-06 2.2549388231e-06 2.5808579567e-06
 4.5835325182e-10 4.5835325182e-10 5.5002390218e-01 -6.9845231365e-06 2.1516409153e-06 2.2589193110e-06 2.5703617200e-06
 4.6662640454e-10 4.6662640454e-10 5.5995168545e-01 -6.9803263646e-06 2.1531837212e-06 2.2635305042e-06 2.5600109565e-06
 4.7507012943e-10 4.7507012943e-10 5.7008415531e-01 -6.9764070999e-06 2.1543201390e-06 2.2690653832e-06 2.5494203985e-06
 4.8367266271e-10 4.8367266271e-10 5.8040719525e-01 -6.9728190712e-06 2.1549176476e-06 2.2757170770e-06 2.5385831674e-06
 4.9231613009e-10 4.9231613009e-10 5.9077935611e-01 -6.9696601106e-06 2.1548235990e-06 2.2836110089e-06 2.5276243194e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.9672741015e-06 2.1540500683e-06 2.2918286553e-06 2.5177941897e-06
 5.0187262357e-10 5.0187262357e-10 6.0224714829e-01 -6.9667359134e-06 2.1531968370e-06 2.2937837253e-06 2.5161543544e-06
 5.0365675112e-10 5.0365675112e-10 6.0438810134e-01 -6.9665481855e-06 2.1534436744e-06 2.2962150641e-06 2.5132881683e-06
 5.0597328979e-10 5.0597328979e-10 6.0716794775e-01 -6.9659839892e-06 2.1529960185e-06 2.2991867139e-06 2.5101999875e-06
 5.0835139648e-10 5.0835139648e-10 6.1002167578e-01 -6.9653469283e-06 2.1523892683e-06 2.3023073128e-06 2.5070491085e-06
 5.1079603338e-10 5.1079603338e-10 6.1295524006e-01 -6.9647654191e-06 2.1516709228e-06 2.3056619998e-06 2.5038312745e-06
 5.1348140357e-10 5.1348140357e-10 6.1617768429e-01 -6.9642142102e-06 2.1507722190e-06 2.3095325873e-06 2.5003081849e-06
 5.1665996550e-10 5.1665996550e-10 6.1999195860e-01 -6.9636530433e-06 2.1495461547e-06 2.3143711941e-06 2.4961344694e-06
 5.2112290181e-10 5.2112290181e-10 6.2534748217e-01 -6.9630046001e-06 2.1474997581e-06 2.3216552353e-06 2.4902483664e-06
 5.2681776732e-10 5.2681776732e-10 6.3218132078e-01 -6.9624145266e-06 2.1442957396e-06 2.3318526541e-06 2.4826648713e-06
 5.3333106555e-10 5.3333106555e-10 6.3999727867e-01 -6.9620959769e-06 2.1397383809e-06 2.3448854344e-06 2.4738708756e-06
 5.4027154536e-10 5.4027154536e-10 6.4832585443e-01 -6.9622149192e-06 2.1337108935e-06 2.3605600753e-06 2.4643426360e-06
 5.4786926316e-10 5.4786926316e-10 6.5744311579e-01 -6.9629202219e-06 2.1255366079e-06 2.3800670724e-06 2.4537151885e-06
 5.5635665795e-10 5.5635665795e-10 6.6762798953e-01 -6.9644671994e-06 2.1141832051e-06 2.4051186926e-06 2.4415638978e-06
 5.6595018549e-10 5.6595018549e-10 6.7914022259e-01 -6.9672699280e-06 2.0981039597e-06 2.4381504141e-06 2.4274140857e-06
 5.7699926661e-10 5.7699926661e-10 6.9239911993e-01 -6.9720340084e-06 2.0746013270e-06 2.4833467102e-06 2.4104844192e-06
 5.8628400808e-10 5.8628400808e-10 7.0354080970e-01 -6.9776281796e-06 2.0501857191e-06 2.5283496380e-06 2.3954912221e-06
 5.9563805854e-10 5.9563805854e-10 7.1476567025e-01 -6.9847858320e-06 2.0204354946e-06 2.5809673424e-06 2.3797813134e-06
 6.0422860110e-10 6.0422860110e-10 7.2507432132e-01 -6.9928491069e-06 1.9879446054e-06 2.6366593759e-06 2.3646433751e-06
 6.1240890674e-10 6.1240890674e-10 7.3489068809e-01 -7.0019799337e-06 1.9517596651e-06 2.6970735393e-06 2.3495449116e-06
 6.2017612777e-10 6.2017612777e-10 7.4421135332e-01 -7.0120783122e-06 1.9120596367e-06 2.7618944091e-06 2.3345223864e-06
 6.2770430842e-10 6.2770430842e-10 7.5324517010e-01 -7.0233037484e-06 1.8680072774e-06 2.8324305978e-06 2.3192639346e-06
 6.3476719726e-10 6.3476719726e-10 7.6172063671e-01 -7.0352468975e-06 1.8211334811e-06 2.9062716744e-06 2.3042397573e-06
 6.4144437796e-10 6.4144437796e-10 7.6973325355e-01 -7.0478896483e-06 1.7713356941e-06 2.9835818143e-06 2.2893701152e-06
 6.4755213274e-10 6.4755213274e-10 7.7706255928e-01 -7.0606937008e-06 1.7206524322e-06 3.0612958601e-06 2.2751433549e-06
 6.5371276166e-10 6.5371276166e-10 7.8445531399e-01 -7.0748422084e-06 1.6640339509e-06 3.1469946661e-06 2.2602115024e-06
 6.5958905161e-10 6.5958905161e-10 7.9150686194e-01 -7.0895818451e-06 1.6044457126e-06 3.2362150720e-06 2.2453189537e-06
 6.6520433736e-10 6.6520433736e-10 7.9824520484e-01 -7.1048805023e-06 1.5419495842e-06 3.3288525984e-06 2.2304762040e-06
 6.7057107253e-10 6.7057107253e-10 8.0468528703e-01 -7.1206664326e-06 1.4767024534e-06 3.4246476454e-06 2.2157142143e-06
 6.7573546705e-10 6.7573546705e-10 8.1088256046e-01 -7.1369786246e-06 1.4084007647e-06 3.5240223999e-06 2.2009533424e-06
 6.8070810592e-10 6.8070810592e-10 8.1684972711e-01 -7.1537700476e-06 1.3371200334e-06 3.6268465707e-06 2.1862013345e-06
 6.9065338367e-10 6.9065338367e-10 8.2878406040e-01 -7.1901520596e-06 1.1761545842e-06 3.8548120702e-06 2.1555832332e-06
 6.9481869368e-10 6.9481869368e-10 8.3378243241e-01 -7.2072446365e-06 1.1014931077e-06 3.9609389996e-06 2.1412105747e-06
 7.0314931369e-10 7.0314931369e-10 8.4377917643e-01 -7.2435495095e-06 9.3583005476e-07 4.1911975213e-06 2.1129198892e-06
 7.0490736739e-10 7.0490736739e-10 8.4588884087e-01 -7.2518951044e-06 8.9847886676e-07 4.2438768071e-06 2.1059376227e-06
 7.0842347479e-10 7.0842347479e-10 8.5010816974e-01 -7.2689483296e-06 8.1990948204e-07 4.3520824904e-06 2.0933544546e-06
 7.1545568958e-10 7.1545568958e-10 8.5854682749e-01 -7.3043038687e-06 6.4908507627e-07 4.5843767842e-06 2.0672400517e-06
 7.2524440094e-10 7.2524440094e-10 8.7029328113e-01 -7.3575760249e-06 3.7843250152e-07 4.9470008934e-06 2.0285407939e-06
 7.2747735188e-10 7.2747735188e-10 8.7297282226e-01 -7.3711168322e-06 3.1163610334e-07 5.0377507923e-06 2.0181284975e-06
 7.3194325376e-10 7.3194325376e-10 8.7833190451e-01 -7.3987662245e-06 1.6979150317e-07 5.2258091339e-06 1.9995639923e-06
 7.4087505751e-10 7.4087505751e-10 8.8905006902e-01 -7.4561652806e-06 -1.4473630249e-07 5.6365245244e-06 1.9607754383e-06
 7.4366101808e-10 7.4366101808e-10 8.9239322169e-01 -7.4754086849e-06 -2.5117322114e-07 5.7756810596e-06 1.9472995384e-06
 7.4923293920e-10 7.4923293920e-10 8.9907952703e-01 -7.5150766086e-06 -4.7858208626e-07 6.0685177406e-06 1.9215396169e-06
 7.5199456336e-10 7.5199456336e-10 9.0239347604e-01 -7.5354555399e-06 -5.9827533135e-07 6.2219404699e-06 1.9081891666e-06
 7.5751781170e-10 7.5751781170e-10 9.0902137404e-01 -7.5773512000e-06 -8.5303799905e-07 6.5452972280e-06 1.8814907632e-06
 7.6013823305e-10 7.6013823305e-10 9.1216587966e-01 -7.5979509676e-06 -9.8110350937e-07 6.7071640634e-06 1.8682893243e-06
 7.6537907575e-10 7.6537907575e-10 9.1845489090e-01 -7.6402219743e-06 -1.2525648677e-06 7.0472013340e-06 1.8419844518e-06
 7.6787623583e-10 7.6787623583e-10 9.2145148300e-01 -7.6610068476e-06 -1.3891409267e-06 7.2175393789e-06 1.8290074431e-06
 7.7287055600e-10 7.7287055600e-10 9.2744466720e-01 -7.7035189928e-06 -1.6775749097e-06 7.5743512280e-06 1.8031417531e-06
 7.8285919632e-10 7.8285919632e-10 9.3943103559e-01 -7.7919629523e-06 -2.3193603621e-06 8.3575244690e-06 1.7501980114e-06
 7.8572516474e-10 7.8572516474e-10 9.4287019769e-01 -7.8189013210e-06 -2.5199325220e-06 8.6012951163e-06 1.7339381805e-06
 7.9145710156e-10 7.9145710156e-10 9.4974852188e-01 -7.8736493025e-06 -2.9463042114e-06 9.1137338177e-06 1.7026190746e-06
 7.9434722490e-10 7.9434722490e-10 9.5321666988e-01 -7.9017998737e-06 -3.1740915240e-06 9.3858243410e-06 1.6864665022e-06
 8.0012747158e-10 8.0012747158e-10 9.6015296590e-01 -7.9589677814e-06 -3.6571560109e-06 9.9583033865e-06 1.6542198616e-06
 8.0317790024e-10 8.0317790024e-10 9.6381348028e-01 -7.9897604800e-06 -3.9272317708e-06 1.0276446193e-05 1.6369455875e-06
 8.0927875754e-10 8.0927875754e-10 9.7113450905e-01 -8.0522684930e-06 -4.5007423478e-06 1.0946908823e-05 1.6025015572e-06
 8.1250699497e-10 8.1250699497e-10 9.7500839396e-01 -8.0859512646e-06 -4.8227357605e-06 1.1320971481e-05 1.5841151420e-06
 8.1896346982e-10 8.1896346982e-10 9.8275616378e-01 -8.1541238708e-06 -5.5074124800e-06 1.2110434419e-05 1.5475015231e-06
 8.2237936514e-10 8.2237936514e-10 9.8685523817e-01 -8.1907101466e-06 -5.8922882445e-06 1.2551305581e-05 1.5280924407e-06
 8.2921115579e-10 8.2921115579e-10 9.9505338695e-01 -8.2644951773e-06 -6.7114933777e-06 1.3482878266e-05 1.4895098960e-06
 8.3282893044e-10 8.3282893044e-10 9.9939471653e-01 -8.3039401265e-06 -7.1728828049e-06 1.4004017679e-05 1.4692048752e-06
 8.4006447973e-10 8.4006447973e-10 1.0080773757e+00 -8.3831584897e-06 -8.1555823737e-06 1.5106211084e-05 1.4289293619e-06
 8.4390339217e-10 8.4390339217e-10 1.0126840706e+00 -8.4253437835e-06 -8.7104764898e-06 1.5724323725e-05 1.4078961178e-06
 8.5158121704e-10 8.5158121704e-10 1.0218974605e+00 -8.5096557021e-06 -9.8926715166e-06 1.7032438797e-05 1.3662879337e-06
 8.5564134748e-10 8.5564134748e-10 1.0267696170e+00 -8.5540972677e-06 -1.0558110636e-05 1.7763734712e-05 1.3448726611e-06
 8.6376160834e-10 8.6376160834e-10 1.0365139300e+00 -8.6424301163e-06 -1.1975175816e-05 1.9311366411e-05 1.3026389202e-06
 8.6808547453e-10 8.6808547453e-10 1.0417025694e+00 -8.6889382745e-06 -1.2778027647e-05 2.0182338741e-05 1.2810265044e-06
 8.7673320691e-10 8.7673320691e-10 1.0520798483e+00 -8.7808088046e-06 -1.4486685402e-05 2.2025324149e-05 1.2385693023e-06
 8.8137149666e-10 8.8137149666e-10 1.0576457960e+00 -8.8290792237e-06 -1.5461216359e-05 2.3069692935e-05 1.2170017864e-06
 8.9064807617e-10 8.9064807617e-10 1.0687776914e+00 -8.9237691977e-06 -1.7533579672e-05 2.5278913068e-05 1.1748348597e-06
 8.9566316782e-10 8.9566316782e-10 1.0747958014e+00 -8.9733727131e-06 -1.8723940149e-05 2.6540104182e-05 1.1536076049e-06
 9.0152445847e-10 9.0152445847e-10 1.0818293502e+00 -9.0300296607e-06 -2.0177704765e-05 2.8074722444e-05 1.1294108422e-06
 9.0697637175e-10 9.0697637175e-10 1.0883716461e+00 -9.0814255416e-06 -2.1590944347e-05 2.9560928465e-05 1.1078402129e-06
 9.1272527468e-10 9.1272527468e-10 1.0952703296e+00 -9.1341684948e-06 -2.3145146214e-05 3.1189640653e-05 1.0860727690e-06
 9.1858975981e-10 9.1858975981e-10 1.1023077118e+00 -9.1863407524e-06 -2.4798418805e-05 3.2916232378e-05 1.0649258152e-06
 9.2468438190e-10 9.2468438190e-10 1.1096212583e+00 -9.2387474285e-06 -2.6589134862e-05 3.4780206328e-05 1.0440745219e-06
 9.3099586171e-10 9.3099586171e-10 1.1171950341e+00 -9.2910237848e-06 -2.8521314816e-05 3.6785056637e-05 1.0236804476e-06
 9.3755737083e-10 9.3755737083e-10 1.1250688450e+00 -9.3431889627e-06 -3.0613469225e-05 3.8949307141e-05 1.0037494593e-06
 9.4438521123e-10 9.4438521123e-10 1.1332622535e+00 -9.3950964533e-06 -3.2880137739e-05 4.1287280271e-05 9.8435226589e-07
 9.5150477321e-10 9.5150477321e-10 1.1418057279e+00 -9.4466480018e-06 -3.5339939434e-05 4.3817446599e-05 9.6553911962e-07
 9.5894135786e-10 9.5894135786e-10 1.1507296294e+00 -9.4977179746e-06 -3.8012834518e-05 4.6559581863e-05 9.4736885555e-07
 9.6672431590e-10 9.6672431590e-10 1.1600691791e+00 -9.5481824979e-06 -4.0921700956e-05 4.9536384225e-05 9.2989740586e-07
 9.7488604826e-10 9.7488604826e-10 1.1698632579e+00 -9.5979093961e-06 -4.4092231671e-05 5.2773358152e-05 9.1318104977e-07
 9.8348978619e-10 9.8348978619e-10 1.1801877434e+00 -9.6469132209e-06 -4.7564576978e-05 5.6310663672e-05 8.9722462765e-07
 9.9252350806e-10 9.9252350806e-10 1.1910282097e+00 -9.6947419658e-06 -5.1350472069e-05 6.0159425982e-05 8.8218612938e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.7313841638e-06 -5.4589531250e-05 6.3446169211e-05 8.7114424495e-07
 1.0018691230e-09 1.0018691230e-09 1.2000000000e+00 -3.8430197379e-06 -5.7708699386e-05 6.1093235413e-05 4.5753638010e-07
 1.0047440842e-09 1.0047440842e-09 1.2000000000e+00 -4.3974810368e-07 -5.9420645443e-05 5.9782147618e-05 7.8138124775e-08
 1.0083751640e-09 1.0083751640e-09 1.2000000000e+00 3.7406847027e-07 -5.9808923079e-05 5.9478936936e-05 -4.3990209390e-08
 1.0133005392e-09 1.0133005392e-09 1.2000000000e+00 2.6336442493e-07 -5.9751319107e-05 5.9522963388e-05 -3.4943876491e-08
 1.0191440063e-09 1.0191440063e-09 1.2000000000e+00 6.5970356273e-08 -5.9654777001e-05 5.9597612676e-05 -8.7898174454e-09
 1.0283263631e-09 1.0283263631e-09 1.2000000000e+00 -1.0717695361e-08 -5.9617272303e-05 5.9626598097e-05 1.3892619058e-09
 1.0339786057e-09 1.0339786057e-09 1.2000000000e+00 -6.6252764858e-09 -5.9619292407e-05 5.9625038974e-05 8.7707792797e-10
 1.0405192482e-09 1.0405192482e-09 1.2000000000e+00 -1.3629359444e-09 -5.9621867964e-05 5.9623048266e-05 1.8229848272e-10
