Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 6.552236e-15 -1.701155e-15 -1.803161e-15 -3.047919e-15 -1.701153e-15 5.189961e-15 -1.399103e-23 -3.488808e-15 -1.807025e-15 3.711346e-21 6.188642e-15 -4.381620e-15 -3.044057e-15 -3.488810e-15 -4.385481e-15 1.091835e-14
-1.000000e-01 6.465038e-15 -1.707848e-15 -1.813577e-15 -2.943613e-15 -1.707844e-15 5.196652e-15 -2.528526e-23 -3.488808e-15 -1.817310e-15 6.663316e-21 6.199060e-15 -4.381756e-15 -2.939884e-15 -3.488811e-15 -4.385483e-15 1.081418e-14
-5.000000e-02 6.387782e-15 -1.714984e-15 -1.823767e-15 -2.849031e-15 -1.714977e-15 5.203785e-15 -4.570988e-23 -3.488808e-15 -1.827382e-15 1.196247e-20 6.209253e-15 -4.381883e-15 -2.845423e-15 -3.488813e-15 -4.385486e-15 1.071972e-14
0.000000e+00 6.318415e-15 -1.722615e-15 -1.832984e-15 -2.762815e-15 -1.722602e-15 5.211410e-15 -8.266398e-23 -3.488808e-15 -1.836493e-15 2.147412e-20 6.218476e-15 -4.382004e-15 -2.759319e-15 -3.488817e-15 -4.385491e-15 1.063363e-14
5.000000e-02 6.255291e-15 -1.730801e-15 -1.840649e-15 -2.683841e-15 -1.730777e-15 5.219586e-15 -1.495838e-22 -3.488808e-15 -1.844064e-15 3.854431e-20 6.226151e-15 -4.382125e-15 -2.680449e-15 -3.488823e-15 -4.385502e-15 1.055477e-14
1.000000e-01 6.197347e-15 -1.739612e-15 -1.846562e-15 -2.611174e-15 -1.739570e-15 5.228378e-15 -2.709619e-22 -3.488808e-15 -1.849898e-15 6.917217e-20 6.232081e-15 -4.382253e-15 -2.607880e-15 -3.488835e-15 -4.385519e-15 1.048223e-14
1.500000e-01 6.144048e-15 -1.749135e-15 -1.850887e-15 -2.544026e-15 -1.749059e-15 5.237868e-15 -4.917484e-22 -3.488808e-15 -1.854163e-15 1.241039e-19 6.236439e-15 -4.382400e-15 -2.540825e-15 -3.488857e-15 -4.385551e-15 1.041523e-14
2.000000e-01 6.095184e-15 -1.759476e-15 -1.853979e-15 -2.481730e-15 -1.759339e-15 5.248147e-15 -8.954156e-22 -3.488807e-15 -1.857224e-15 2.225599e-19 6.239587e-15 -4.382586e-15 -2.478621e-15 -3.488894e-15 -4.385608e-15 1.035312e-14
2.500000e-01 6.050697e-15 -1.770767e-15 -1.856218e-15 -2.423712e-15 -1.770519e-15 5.259328e-15 -1.640071e-21 -3.488807e-15 -1.859481e-15 3.988250e-19 6.241928e-15 -4.382846e-15 -2.420696e-15 -3.488960e-15 -4.385708e-15 1.029536e-14
3.000000e-01 6.010590e-15 -1.783179e-15 -1.857948e-15 -2.369463e-15 -1.782732e-15 5.271541e-15 -3.034708e-21 -3.488806e-15 -1.861312e-15 7.137850e-19 6.243838e-15 -4.383240e-15 -2.366546e-15 -3.489076e-15 -4.385886e-15 1.024151e-14
3.500000e-01 5.974931e-15 -1.796944e-15 -1.859475e-15 -2.318513e-15 -1.796136e-15 5.284946e-15 -5.710735e-21 -3.488805e-15 -1.863084e-15 1.274794e-18 6.245682e-15 -4.383873e-15 -2.315711e-15 -3.489277e-15 -4.386202e-15 1.019119e-14
4.000000e-01 5.943887e-15 -1.812378e-15 -1.861109e-15 -2.270400e-15 -1.810919e-15 5.299732e-15 -1.102949e-20 -3.488802e-15 -1.865219e-15 2.269191e-18 6.247881e-15 -4.384931e-15 -2.267750e-15 -3.489623e-15 -4.386761e-15 1.014413e-14
4.500000e-01 5.917793e-15 -1.829946e-15 -1.863233e-15 -2.224615e-15 -1.827308e-15 5.316127e-15 -2.206938e-20 -3.488797e-15 -1.868282e-15 4.019991e-18 6.251008e-15 -4.386746e-15 -2.222203e-15 -3.490202e-15 -4.387753e-15 1.010016e-14
5.000000e-01 5.897248e-15 -1.850345e-15 -1.866380e-15 -2.180524e-15 -1.845575e-15 5.334409e-15 -4.591196e-20 -3.488788e-15 -1.873118e-15 7.079991e-18 6.255940e-15 -4.389903e-15 -2.178556e-15 -3.491144e-15 -4.389515e-15 1.005921e-14
5.500000e-01 5.883277e-15 -1.874681e-15 -1.871359e-15 -2.137238e-15 -1.866039e-15 5.354910e-15 -9.825288e-20 -3.488773e-15 -1.881079e-15 1.240207e-17 6.264113e-15 -4.395437e-15 -2.136160e-15 -3.492631e-15 -4.392656e-15 1.002145e-14
6.000000e-01 5.877664e-15 -1.904744e-15 -1.879516e-15 -2.093403e-15 -1.889068e-15 5.378025e-15 -2.106266e-19 -3.488746e-15 -1.894515e-15 2.166595e-17 6.277989e-15 -4.405139e-15 -2.094080e-15 -3.494946e-15 -4.398262e-15 9.987288e-15
6.500000e-01 5.883600e-15 -1.943445e-15 -1.893277e-15 -2.046879e-15 -1.915064e-15 5.404201e-15 -4.388539e-19 -3.488698e-15 -1.917747e-15 3.787685e-17 6.301904e-15 -4.422034e-15 -2.050790e-15 -3.498633e-15 -4.408189e-15 9.957611e-15
7.000000e-01 5.906719e-15 -1.995435e-15 -1.917026e-15 -1.994258e-15 -1.944413e-15 5.433904e-15 -8.748322e-19 -3.488616e-15 -1.958599e-15 6.632177e-17 6.343366e-15 -4.451088e-15 -2.003706e-15 -3.504791e-15 -4.425465e-15 9.933962e-15
7.500000e-01 5.956371e-15 -2.068015e-15 -1.958114e-15 -1.930242e-15 -1.977385e-15 5.467536e-15 -1.675351e-18 -3.488475e-15 -2.030339e-15 1.158685e-16 6.414589e-15 -4.500118e-15 -1.948646e-15 -3.515389e-15 -4.454800e-15 9.918836e-15
8.000000e-01 6.046730e-15 -2.172165e-15 -2.027380e-15 -1.847185e-15 -2.013932e-15 5.505299e-15 -3.122858e-18 -3.488244e-15 -2.153388e-15 2.003277e-16 6.533491e-15 -4.580431e-15 -1.879410e-15 -3.533462e-15 -4.502988e-15 9.915860e-15
8.500000e-01 6.196349e-15 -2.322737e-15 -2.137803e-15 -1.735809e-15 -2.053391e-15 5.546986e-15 -5.715289e-18 -3.487880e-15 -2.354853e-15 3.387173e-16 6.721825e-15 -4.705689e-15 -1.788105e-15 -3.562966e-15 -4.578306e-15 9.929378e-15
9.000000e-01 6.422929e-15 -2.535541e-15 -2.298484e-15 -1.588904e-15 -2.094161e-15 5.591754e-15 -1.024194e-17 -3.487352e-15 -2.661160e-15 5.514954e-16 6.996057e-15 -4.886393e-15 -1.667608e-15 -3.607709e-15 -4.687331e-15 9.962648e-15
9.500000e-01 6.730211e-15 -2.818396e-15 -2.503014e-15 -1.408801e-15 -2.133690e-15 5.638051e-15 -1.769240e-17 -3.486669e-15 -3.079232e-15 8.491237e-16 7.349047e-15 -5.118938e-15 -1.517288e-15 -3.668779e-15 -4.828340e-15 1.001441e-14
1.000000e+00 7.092806e-15 -3.157510e-15 -2.721666e-15 -1.213631e-15 -2.169092e-15 5.683762e-15 -2.875910e-17 -3.485911e-15 -3.574645e-15 1.215442e-15 7.735901e-15 -5.376698e-15 -1.349070e-15 -3.741694e-15 -4.985476e-15 1.007624e-14
1.050000e+00 7.458287e-15 -3.512402e-15 -2.913698e-15 -1.032187e-15 -2.198254e-15 5.726540e-15 -4.308139e-17 -3.485205e-15 -4.074557e-15 1.602320e-15 8.090026e-15 -5.617789e-15 -1.185476e-15 -3.816458e-15 -5.133246e-15 1.013518e-14
1.100000e+00 7.774616e-15 -3.833512e-15 -3.053428e-15 -8.876756e-16 -2.220580e-15 5.764338e-15 -5.910076e-17 -3.484658e-15 -4.506733e-15 1.951443e-15 8.363933e-15 -5.808643e-15 -1.047304e-15 -3.882269e-15 -5.251404e-15 1.018098e-14
1.150000e+00 8.016587e-15 -4.089269e-15 -3.140474e-15 -7.868430e-16 -2.236802e-15 5.796031e-15 -7.492614e-17 -3.484303e-15 -4.836723e-15 2.226353e-15 8.549797e-15 -5.939426e-15 -9.430614e-16 -3.933115e-15 -5.334396e-15 1.021057e-14
1.200000e+00 8.186981e-15 -4.275117e-15 -3.188663e-15 -7.232016e-16 -2.248256e-15 5.821644e-15 -8.926976e-17 -3.484118e-15 -5.069046e-15 2.422468e-15 8.665714e-15 -6.019136e-15 -8.696791e-16 -3.968995e-15 -5.387782e-15 1.022646e-14
