time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.1317000000e-06 2.7058000000e-06 2.7131000000e-06 1.7115000000e-06 -1.3000000000e-09 -1.6448825000e-15 6.0707999393e-16 6.0778950007e-16 4.2973950600e-16 -2.7350000005e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.1208000000e-06 2.7072000000e-06 2.7153000000e-06 1.6971000000e-06 -1.2000000000e-09 -1.7161450000e-15 6.3414499393e-16 6.3493150007e-16 4.4678250600e-16 -2.8600000005e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.1100000000e-06 2.7085000000e-06 2.7175000000e-06 1.6828000000e-06 -1.2000000000e-09 -1.7872990000e-15 6.6122349393e-16 6.6209550007e-16 4.6368200600e-16 -2.9800000005e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.0992000000e-06 2.7098000000e-06 2.7198000000e-06 1.6684000000e-06 -1.2000000000e-09 -1.8583450000e-15 6.8831499393e-16 6.8928200007e-16 4.8043800600e-16 -3.1000000005e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -7.0884000000e-06 2.7112000000e-06 2.7220000000e-06 1.6540000000e-06 -1.2000000000e-09 -1.9292830000e-15 7.1541999393e-16 7.1649100007e-16 4.9705000600e-16 -3.2200000005e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -7.0798000000e-06 2.7130000000e-06 2.7251000000e-06 1.6405000000e-06 -1.2000000000e-09 -2.0001240000e-15 7.4254099393e-16 7.4372650007e-16 5.1352250600e-16 -3.3400000005e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -7.0740000000e-06 2.7155000000e-06 2.7295000000e-06 1.6278000000e-06 -1.2000000000e-09 -2.0708930000e-15 7.6968349393e-16 7.7099950007e-16 5.2986400600e-16 -3.4600000005e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -7.0666000000e-06 2.7176000000e-06 2.7337000000e-06 1.6142000000e-06 -1.1000000000e-09 -2.1415960000e-15 7.9684899393e-16 7.9831550007e-16 5.4607400600e-16 -3.5750000005e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -7.0596000000e-06 2.7196000000e-06 2.7382000000e-06 1.6005000000e-06 -1.3000000000e-09 -2.2122270000e-15 8.2403499393e-16 8.2567500007e-16 5.6214750600e-16 -3.6950000005e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -7.0533000000e-06 2.7216000000e-06 2.7436000000e-06 1.5869000000e-06 -1.2000000000e-09 -2.2827915000e-15 8.5124099393e-16 8.5308400007e-16 5.7808450600e-16 -3.8200000005e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -7.0477000000e-06 2.7235000000e-06 2.7496000000e-06 1.5734000000e-06 -1.2000000000e-09 -2.3532965000e-15 8.7846649393e-16 8.8055000007e-16 5.9388600600e-16 -3.9400000005e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -7.0430000000e-06 2.7252000000e-06 2.7567000000e-06 1.5599000000e-06 -1.2000000000e-09 -2.4237500000e-15 9.0570999393e-16 9.0808150007e-16 6.0955250600e-16 -4.0600000005e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -7.0394000000e-06 2.7266000000e-06 2.7653000000e-06 1.5464000000e-06 -1.1000000000e-09 -2.4941620000e-15 9.3296899393e-16 9.3569150007e-16 6.2508400600e-16 -4.1750000005e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -7.0370000000e-06 2.7274000000e-06 2.7755000000e-06 1.5329000000e-06 -1.2000000000e-09 -2.5645440000e-15 9.6023899393e-16 9.6339550007e-16 6.4048050600e-16 -4.2900000005e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.0361000000e-06 2.7265000000e-06 2.7891000000e-06 1.5194000000e-06 -1.1000000000e-09 -2.6349095000e-15 9.8750849393e-16 9.9121850007e-16 6.5574200600e-16 -4.4050000005e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.0363000000e-06 2.7249000000e-06 2.8030000000e-06 1.5072000000e-06 -1.2000000000e-09 -2.7052715000e-15 1.0147654939e-15 1.0191790001e-15 6.7087500600e-16 -4.5200000005e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.0389000000e-06 2.7215000000e-06 2.8239000000e-06 1.4923000000e-06 -1.2000000000e-09 -2.7756475000e-15 1.0419974939e-15 1.0473135001e-15 6.8587250600e-16 -4.6400000005e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.0424000000e-06 2.7137000000e-06 2.8488000000e-06 1.4787000000e-06 -1.2000000000e-09 -2.8460540000e-15 1.0691734939e-15 1.0756770001e-15 7.0072750600e-16 -4.7600000005e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.0481000000e-06 2.7016000000e-06 2.8802000000e-06 1.4651000000e-06 -1.2000000000e-09 -2.9165065000e-15 1.0962499939e-15 1.1043220001e-15 7.1544650600e-16 -4.8800000005e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.0558000000e-06 2.6822000000e-06 2.9195000000e-06 1.4529000000e-06 -1.2000000000e-09 -2.9870260000e-15 1.1231689939e-15 1.1333205001e-15 7.3003650600e-16 -5.0000000005e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.0672000000e-06 2.6553000000e-06 2.9730000000e-06 1.4377000000e-06 -1.2000000000e-09 -3.0576410000e-15 1.1498564939e-15 1.1627830001e-15 7.4448950600e-16 -5.1200000005e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.0802000000e-06 2.6166000000e-06 3.0385000000e-06 1.4239000000e-06 -1.2000000000e-09 -3.1283780000e-15 1.1762159939e-15 1.1928405001e-15 7.5879750600e-16 -5.2400000005e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.0976000000e-06 2.5612000000e-06 3.1250000000e-06 1.4102000000e-06 -1.2000000000e-09 -3.1992670000e-15 1.2021049939e-15 1.2236580001e-15 7.7296800600e-16 -5.3600000005e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.1173000000e-06 2.4867000000e-06 3.2329000000e-06 1.3965000000e-06 -1.2000000000e-09 -3.2703415000e-15 1.2273444939e-15 1.2554475001e-15 7.8700150600e-16 -5.4800000005e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.1411000000e-06 2.3860000000e-06 3.3711000000e-06 1.3829000000e-06 -1.1000000000e-09 -3.3416335000e-15 1.2517079939e-15 1.2884675001e-15 8.0089850600e-16 -5.5950000005e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.1689000000e-06 2.2565000000e-06 3.5419000000e-06 1.3693000000e-06 -1.2000000000e-09 -3.4131835000e-15 1.2749204939e-15 1.3230325001e-15 8.1465950600e-16 -5.7100000005e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -7.2014000000e-06 2.0840000000e-06 3.7604000000e-06 1.3558000000e-06 -1.2000000000e-09 -3.4850350000e-15 1.2966229939e-15 1.3595440001e-15 8.2828500600e-16 -5.8300000005e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.2254000000e-06 1.8638000000e-06 4.0129000000e-06 1.3475000000e-06 -1.2000000000e-09 -3.5571690000e-15 1.3163619939e-15 1.3984105001e-15 8.4180150600e-16 -5.9500000005e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -7.2827000000e-06 1.5904000000e-06 4.3616000000e-06 1.3295000000e-06 -1.2000000000e-09 -3.6297095000e-15 1.3336329939e-15 1.4402830001e-15 8.5518650600e-16 -6.0700000005e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -7.3309000000e-06 1.2241000000e-06 4.7890000000e-06 1.3167000000e-06 -1.1000000000e-09 -3.7027775000e-15 1.3477054939e-15 1.4860360001e-15 8.6841750600e-16 -6.1850000005e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -7.3836000000e-06 7.8252620000e-07 5.2958000000e-06 1.3041000000e-06 -1.1738000000e-09 -3.7763500000e-15 1.3577386249e-15 1.5364600001e-15 8.8152150600e-16 -6.2986900005e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -7.4426000000e-06 2.3685300000e-07 5.9127000000e-06 1.2919000000e-06 -1.1470000000e-09 -3.8504810000e-15 1.3628355209e-15 1.5925025001e-15 8.9450150600e-16 -6.4147300005e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -7.5100000000e-06 -5.3385700000e-07 6.7624000000e-06 1.2803000000e-06 -1.1570000000e-09 -3.9252440000e-15 1.3613505009e-15 1.6558780001e-15 9.0736250600e-16 -6.5299300005e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -7.5819000000e-06 -1.4259000000e-06 7.7376000000e-06 1.2690000000e-06 -1.2000000000e-09 -4.0007035000e-15 1.3515517159e-15 1.7283780001e-15 9.2010900600e-16 -6.6477800005e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -7.6539000000e-06 -2.3179000000e-06 8.7128000000e-06 1.2577000000e-06 -1.3000000000e-09 -4.0768825000e-15 1.3328327159e-15 1.8106300001e-15 9.3274250600e-16 -6.7727800005e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -7.7409000000e-06 -3.8164000000e-06 1.0308300000e-05 1.2478000000e-06 -1.2000000000e-09 -4.1538565000e-15 1.3021612159e-15 1.9057355001e-15 9.4527000600e-16 -6.8977800005e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -7.8335000000e-06 -5.5372000000e-06 1.2131100000e-05 1.2384000000e-06 -1.2000000000e-09 -4.2317285000e-15 1.2553932159e-15 2.0179325001e-15 9.5770100600e-16 -7.0177800005e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.9261000000e-06 -7.2580000000e-06 1.3953900000e-05 1.2290000000e-06 -1.2000000000e-09 -4.3105265000e-15 1.1914172159e-15 2.1483575001e-15 9.7003800600e-16 -7.1377800005e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -8.0203000000e-06 -9.0863000000e-06 1.5885600000e-05 1.2198000000e-06 -1.2000000000e-09 -4.3902585000e-15 1.1096957159e-15 2.2975550001e-15 9.8228200600e-16 -7.2577800005e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -8.1351000000e-06 -1.2310100000e-05 1.9230800000e-05 1.2132000000e-06 -1.2000000000e-09 -4.4710355000e-15 1.0027137159e-15 2.4731370001e-15 9.9444700600e-16 -7.3777800005e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -8.2499000000e-06 -1.5534000000e-05 2.2576100000e-05 1.2066000000e-06 -1.2000000000e-09 -4.5529605000e-15 8.6349321593e-16 2.6821715001e-15 1.0065460060e-15 -7.4977800005e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -8.3646000000e-06 -1.8757800000e-05 2.5921300000e-05 1.1999000000e-06 -1.2000000000e-09 -4.6360330000e-15 6.9203421593e-16 2.9246585001e-15 1.0185785060e-15 -7.6177800005e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -8.4988000000e-06 -2.2974200000e-05 3.0275100000e-05 1.1968000000e-06 -1.1000000000e-09 -4.7203500000e-15 4.8337421593e-16 3.2056405001e-15 1.0305620060e-15 -7.7327800005e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -8.6228000000e-06 -2.8130500000e-05 3.5559300000e-05 1.1928000000e-06 -1.2000000000e-09 -4.8059580000e-15 2.2785071593e-16 3.5348125001e-15 1.0425100060e-15 -7.8477800005e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -8.7464000000e-06 -3.4344300000e-05 4.1900500000e-05 1.1891000000e-06 -1.1000000000e-09 -4.8928040000e-15 -8.4523284070e-17 3.9221115001e-15 1.0544195060e-15 -7.9627800005e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -8.8704000000e-06 -4.0960700000e-05 4.8644200000e-05 1.1856000000e-06 -1.3000000000e-09 -4.9808880000e-15 -4.6104828407e-16 4.3748350001e-15 1.0662930060e-15 -8.0827800005e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -8.9950000000e-06 -4.8877300000e-05 5.6687900000e-05 1.1832000000e-06 -1.2000000000e-09 -5.0702150000e-15 -9.1023828407e-16 4.9014955001e-15 1.0781370060e-15 -8.2077800005e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -9.1188000000e-06 -5.7498900000e-05 6.5435300000e-05 1.1812000000e-06 -1.2000000000e-09 -5.1607840000e-15 -1.4421192841e-15 5.5121115001e-15 1.0899590060e-15 -8.3277800005e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -9.2417000000e-06 -6.7028300000e-05 7.5088900000e-05 1.1799000000e-06 -1.2000000000e-09 -5.2525865000e-15 -2.0647552841e-15 6.2147325001e-15 1.1017645060e-15 -8.4477800005e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -9.3615000000e-06 -7.7793300000e-05 8.5974400000e-05 1.1792000000e-06 -1.2000000000e-09 -5.3456025000e-15 -2.7888632841e-15 7.0200490001e-15 1.1135600060e-15 -8.5677800005e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -9.4789000000e-06 -8.9419100000e-05 9.7717900000e-05 1.1789000000e-06 -1.2000000000e-09 -5.4398045000e-15 -3.6249252841e-15 7.9385105001e-15 1.1253505060e-15 -8.6877800005e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -9.5937000000e-06 -1.0189970000e-04 1.1031320000e-04 1.1790000000e-06 -1.2000000000e-09 -5.5351675000e-15 -4.5815192841e-15 8.9786660001e-15 1.1371400060e-15 -8.8077800005e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -9.7034000000e-06 -1.1561900000e-04 1.2414170000e-04 1.1795000000e-06 -1.2000000000e-09 -5.6316530000e-15 -5.6691127841e-15 1.0150940500e-14 1.1489325060e-15 -8.9277800005e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -9.8094000000e-06 -1.3024580000e-04 1.3887370000e-04 1.1803000000e-06 -1.2000000000e-09 -5.7292170000e-15 -6.8984367841e-15 1.1466017500e-14 1.1607315060e-15 -9.0477800005e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -9.9126000000e-06 -1.4556520000e-04 1.5429530000e-04 1.1813000000e-06 -1.2000000000e-09 -5.8278270000e-15 -8.2774917841e-15 1.2931862500e-14 1.1725395060e-15 -9.1677800005e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0009500000e-05 -1.6185900000e-04 1.7068460000e-04 1.1827000000e-06 -1.2000000000e-09 -5.9274375000e-15 -9.8146127841e-15 1.4556762000e-14 1.1843595060e-15 -9.2877800005e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0101600000e-05 -1.7887900000e-04 1.8779520000e-04 1.1842000000e-06 -1.2000000000e-09 -6.0279930000e-15 -1.1518302784e-14 1.6349161000e-14 1.1961940060e-15 -9.4077800005e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0187600000e-05 -1.9670220000e-04 2.0570260000e-04 1.1860000000e-06 -1.2000000000e-09 -6.1294390000e-15 -1.3396208784e-14 1.8316650000e-14 1.2080450060e-15 -9.5277800005e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0271200000e-05 -2.1540920000e-04 2.2449140000e-04 1.1878000000e-06 -1.2000000000e-09 -6.2317330000e-15 -1.5456765784e-14 2.0467620000e-14 1.2199140060e-15 -9.6477800005e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0350000000e-05 -2.3479580000e-04 2.4395480000e-04 1.1897000000e-06 -1.3000000000e-09 -6.3348390000e-15 -1.7707790784e-14 2.2809851000e-14 1.2318015060e-15 -9.7727800005e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0423500000e-05 -2.5500590000e-04 2.6423640000e-04 1.1918000000e-06 -1.2000000000e-09 -6.4387065000e-15 -2.0156799284e-14 2.5350807000e-14 1.2437090060e-15 -9.8977800005e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.0494200000e-05 -2.7565090000e-04 2.8495010000e-04 1.1939000000e-06 -1.1000000000e-09 -6.5432950000e-15 -2.2810083284e-14 2.8096739500e-14 1.2556375060e-15 -1.0012780000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.0561100000e-05 -2.9684140000e-04 3.0620530000e-04 1.1960000000e-06 -1.2000000000e-09 -6.6485715000e-15 -2.5672544784e-14 3.1052516500e-14 1.2675870060e-15 -1.0127780000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.0620700000e-05 -3.1905370000e-04 3.2847500000e-04 1.1982000000e-06 -1.2000000000e-09 -6.7544805000e-15 -2.8752020284e-14 3.4225918000e-14 1.2795580060e-15 -1.0247780001e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.0680200000e-05 -3.4126600000e-04 3.5074470000e-04 1.2004000000e-06 -1.1000000000e-09 -6.8609850000e-15 -3.2053618784e-14 3.7622016500e-14 1.2915510060e-15 -1.0362780001e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.0739800000e-05 -3.6347830000e-04 3.7301430000e-04 1.2026000000e-06 -1.2000000000e-09 -6.9680850000e-15 -3.5577340284e-14 4.1240811500e-14 1.3035660060e-15 -1.0477780001e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0785500000e-05 -3.8738350000e-04 3.9696310000e-04 1.2047000000e-06 -1.2000000000e-09 -7.0757115000e-15 -3.9331649284e-14 4.5090698500e-14 1.3156025060e-15 -1.0597780001e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0831000000e-05 -4.1132430000e-04 4.2094710000e-04 1.2069000000e-06 -1.3000000000e-09 -7.1837940000e-15 -4.3325188284e-14 4.9180249500e-14 1.3276605060e-15 -1.0722780001e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0876400000e-05 -4.3526500000e-04 4.4493110000e-04 1.2091000000e-06 -1.2000000000e-09 -7.2923310000e-15 -4.7558134784e-14 5.3509640500e-14 1.3397405060e-15 -1.0847780001e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0921800000e-05 -4.5920580000e-04 4.6891510000e-04 1.2113000000e-06 -1.2000000000e-09 -7.4013220000e-15 -5.2030488784e-14 5.8078871500e-14 1.3518425060e-15 -1.0967780000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0955800000e-05 -4.8451450000e-04 4.9425570000e-04 1.2134000000e-06 -1.2000000000e-09 -7.5107100000e-15 -5.6749090284e-14 6.2894725500e-14 1.3639660060e-15 -1.1087780000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0988300000e-05 -5.0999820000e-04 5.1976980000e-04 1.2155000000e-06 -1.1999999999e-09 -7.6204305000e-15 -6.1721653784e-14 6.7964853000e-14 1.3761105060e-15 -1.1207780000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.1020800000e-05 -5.3548190000e-04 5.4528400000e-04 1.2175000000e-06 -1.2000000000e-09 -7.7304760000e-15 -6.6949054284e-14 7.3290122000e-14 1.3882755060e-15 -1.1327780000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.1053300000e-05 -5.6096560000e-04 5.7079810000e-04 1.2196000000e-06 -1.2000000000e-09 -7.8408465000e-15 -7.2431291784e-14 7.8870532500e-14 1.4004610060e-15 -1.1447780000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.1079200000e-05 -5.8732780000e-04 5.9718440000e-04 1.2215000000e-06 -1.0999999999e-09 -7.9515090000e-15 -7.8172758784e-14 8.4710445000e-14 1.4126665060e-15 -1.1562780000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.1102800000e-05 -6.1400780000e-04 6.2388620000e-04 1.2233000000e-06 -1.0999999999e-09 -8.0624190000e-15 -8.4179436784e-14 9.0815798000e-14 1.4248905060e-15 -1.1672780000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.1126400000e-05 -6.4068780000e-04 6.5058790000e-04 1.2252000000e-06 -1.1000000000e-09 -8.1735650000e-15 -9.0452914784e-14 9.7188168500e-14 1.4371330060e-15 -1.1782780000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1150000000e-05 -6.6736780000e-04 6.7728960000e-04 1.2270000000e-06 -1.2000000000e-09 -8.2849470000e-15 -9.6993192784e-14 1.0382755600e-13 1.4493940060e-15 -1.1897780000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -7.1789000000e-20 -6.7187580000e-04 6.7187580000e-04 1.7009200000e-11 1.7009199892e-11 -8.3406970000e-15 -1.0368941078e-13 1.1057338300e-13 1.4555290910e-15 -1.1956929540e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0167000000e-19 -6.7187580000e-04 6.7187580000e-04 1.7009200000e-11 1.7009200217e-11 -8.3406970000e-15 -1.1040816878e-13 1.1729214100e-13 1.4555292611e-15 -1.1955228620e-18
