time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.7902000000e-03 4.5434680000e-01 1.3617000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.8705000000e-03 4.9712810000e-01 1.3771000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.0053000000e-03 5.4566800000e-01 1.4003000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.1401000000e-03 5.9420780000e-01 1.4235000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.2749000000e-03 6.4274770000e-01 1.4467000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.3386000000e-03 6.9284380000e-01 1.4709000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.3702000000e-03 7.3801410000e-01 1.4873000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.1918000000e-03 7.7129560000e-01 1.4824000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.9036000000e-03 8.0073090000e-01 1.4672000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.3516000000e-03 8.1953950000e-01 1.4150000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.9332000000e-03 8.3656480000e-01 1.3324000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.6869000000e-03 8.5129390000e-01 1.2108000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.4831000000e-03 8.6337150000e-01 1.0543000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2799000000e-03 8.7364020000e-01 8.8337990000e-01
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0644000000e-03 8.8212970000e-01 7.0250090000e-01
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.3602860000e-04 8.8935360000e-01 5.1650390000e-01
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.3548440000e-04 8.9713480000e-01 3.3937170000e-01
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.0421000000e-03 9.0556380000e-01 1.7089500000e-01
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.6301000000e-03 9.2009680000e-01 7.2394000000e-02
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.4026000000e-03 9.3883220000e-01 2.0728200000e-02
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.0873000000e-03 9.6132310000e-01 7.7871000000e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 3.2499000000e-03 9.8385150000e-01 6.0204000000e-03
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.1562000000e-03 1.0046000000e+00 5.1188000000e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.9581000000e-03 1.0232000000e+00 4.4989000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.7308000000e-03 1.0407000000e+00 3.9316000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 2.5119000000e-03 1.0567000000e+00 3.4227000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 2.3088000000e-03 1.0701000000e+00 3.0234000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.1057000000e-03 1.0836000000e+00 2.6241000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.9025000000e-03 1.0970000000e+00 2.2248000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.7445000000e-03 1.1064000000e+00 1.9906000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.5873000000e-03 1.1158000000e+00 1.7599000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.4302000000e-03 1.1251000000e+00 1.5291000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2731000000e-03 1.1345000000e+00 1.2984000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.1558000000e-03 1.1409000000e+00 1.1578000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0437000000e-03 1.1470000000e+00 1.0288000000e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 9.3157970000e-04 1.1531000000e+00 8.9976530000e-04
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 8.1945700000e-04 1.1592000000e+00 7.7074600000e-04
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 7.3388880000e-04 1.1636000000e+00 6.8109000000e-04
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.5792540000e-04 1.1675000000e+00 6.0567170000e-04
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.8196190000e-04 1.1714000000e+00 5.3025350000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.0599850000e-04 1.1752000000e+00 4.5483520000e-04
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.5336070000e-04 1.1778000000e+00 4.0688930000e-04
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.0486430000e-04 1.1802000000e+00 3.6332320000e-04
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.6238360000e-04 1.1823000000e+00 3.2367350000e-04
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.2416110000e-04 1.1842000000e+00 2.8818940000e-04
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.9582540000e-04 1.1856000000e+00 2.6237740000e-04
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.6748970000e-04 1.1870000000e+00 2.3656530000e-04
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.3915410000e-04 1.1884000000e+00 2.1075330000e-04
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.1081840000e-04 1.1898000000e+00 1.8494120000e-04
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.8248270000e-04 1.1912000000e+00 1.5912920000e-04
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.5414710000e-04 1.1926000000e+00 1.3331710000e-04
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.3898170000e-04 1.1933000000e+00 1.2040460000e-04
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2406570000e-04 1.1940000000e+00 1.0773620000e-04
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.0914960000e-04 1.1947000000e+00 9.5067800000e-05
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 9.4233500000e-05 1.1954000000e+00 8.2399400000e-05
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 7.9317500000e-05 1.1961000000e+00 6.9731000000e-05
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 6.4401400000e-05 1.1968000000e+00 5.7062600000e-05
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.7186100000e-05 1.1972000000e+00 5.0437200000e-05
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.1391600000e-05 1.1975000000e+00 4.4926700000e-05
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 4.5597100000e-05 1.1978000000e+00 3.9416200000e-05
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.9802600000e-05 1.1981000000e+00 3.3905700000e-05
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.4008100000e-05 1.1984000000e+00 2.8395200000e-05
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.8213600000e-05 1.1987000000e+00 2.2884700000e-05
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.2419100000e-05 1.1990000000e+00 1.7374200000e-05
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.8201500000e-05 1.1992000000e+00 1.3679800000e-05
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.5561800000e-05 1.1993000000e+00 1.1802300000e-05
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2922100000e-05 1.1994000000e+00 9.9249000000e-06
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.0282400000e-05 1.1995000000e+00 8.0474000000e-06
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 7.6426000000e-06 1.1997000000e+00 6.1699000000e-06
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 5.0029000000e-06 1.1998000000e+00 4.2925000000e-06
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.3632000000e-06 1.1999000000e+00 2.4150000000e-06
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.7653980000e-07 1.2000000000e+00 5.3754170000e-07
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.8240000000e-06 1.2000000000e+00 -5.9156960000e-07
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.2544000000e-06 1.2001000000e+00 -9.5530430000e-07
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.6847000000e-06 1.2001000000e+00 -1.3190000000e-06
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.1151000000e-06 1.2001000000e+00 -1.6828000000e-06
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.5455000000e-06 1.2001000000e+00 -2.0465000000e-06
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -3.9758000000e-06 1.2001000000e+00 -2.4102000000e-06
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -4.4062000000e-06 1.2002000000e+00 -2.7740000000e-06
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -4.8366000000e-06 1.2002000000e+00 -3.1377000000e-06
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -5.2669000000e-06 1.2002000000e+00 -3.5014000000e-06
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -5.6973000000e-06 1.2002000000e+00 -3.8652000000e-06
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -5.7690000000e-06 1.2002000000e+00 -3.9282000000e-06
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -5.6604000000e-06 1.2002000000e+00 -3.8401000000e-06
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -5.5518000000e-06 1.2002000000e+00 -3.7519000000e-06
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -5.4433000000e-06 1.2002000000e+00 -3.6638000000e-06
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -5.3347000000e-06 1.2002000000e+00 -3.5757000000e-06
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -5.2261000000e-06 1.2002000000e+00 -3.4875000000e-06
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -5.1175000000e-06 1.2002000000e+00 -3.3994000000e-06
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -5.0089000000e-06 1.2002000000e+00 -3.3112000000e-06
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -4.9003000000e-06 1.2002000000e+00 -3.2231000000e-06
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -4.7917000000e-06 1.2002000000e+00 -3.1349000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -4.6831000000e-06 1.2002000000e+00 -3.0468000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -4.5745000000e-06 1.2002000000e+00 -2.9587000000e-06
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -4.4654000000e-06 1.2002000000e+00 -2.8698000000e-06
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -4.3420000000e-06 1.2002000000e+00 -2.7655000000e-06
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.2186000000e-06 1.2002000000e+00 -2.6611000000e-06
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.0953000000e-06 1.2001000000e+00 -2.5567000000e-06
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.9719000000e-06 1.2001000000e+00 -2.4523000000e-06
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -3.8486000000e-06 1.2001000000e+00 -2.3480000000e-06
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -3.7252000000e-06 1.2001000000e+00 -2.2436000000e-06
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -3.6018000000e-06 1.2001000000e+00 -2.1392000000e-06
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.4785000000e-06 1.2001000000e+00 -2.0348000000e-06
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.3551000000e-06 1.2001000000e+00 -1.9304000000e-06
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.2318000000e-06 1.2001000000e+00 -1.8261000000e-06
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.1084000000e-06 1.2001000000e+00 -1.7217000000e-06
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.9851000000e-06 1.2001000000e+00 -1.6173000000e-06
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.8617000000e-06 1.2001000000e+00 -1.5129000000e-06
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.7383000000e-06 1.2001000000e+00 -1.4086000000e-06
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.6150000000e-06 1.2001000000e+00 -1.3042000000e-06
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.4916000000e-06 1.2001000000e+00 -1.1998000000e-06
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.3683000000e-06 1.2001000000e+00 -1.0954000000e-06
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.2477000000e-06 1.2001000000e+00 -9.9344230000e-07
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.2057000000e-06 1.2001000000e+00 -9.5772340000e-07
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.1637000000e-06 1.2001000000e+00 -9.2200460000e-07
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.1217000000e-06 1.2001000000e+00 -8.8628570000e-07
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.0797000000e-06 1.2000000000e+00 -8.5056680000e-07
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.0377000000e-06 1.2000000000e+00 -8.1484800000e-07
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -1.9957000000e-06 1.2000000000e+00 -7.7912910000e-07
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -1.9538000000e-06 1.2000000000e+00 -7.4341020000e-07
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -1.9118000000e-06 1.2000000000e+00 -7.0769140000e-07
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.8698000000e-06 1.2000000000e+00 -6.7197250000e-07
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.8278000000e-06 1.2000000000e+00 -6.3625360000e-07
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.7858000000e-06 1.2000000000e+00 -6.0053480000e-07
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.7438000000e-06 1.2000000000e+00 -5.6481590000e-07
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.7018000000e-06 1.2000000000e+00 -5.2909700000e-07
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.6598000000e-06 1.2000000000e+00 -4.9337820000e-07
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.6178000000e-06 1.2000000000e+00 -4.5765930000e-07
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.5758000000e-06 1.2000000000e+00 -4.2194040000e-07
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.5338000000e-06 1.2000000000e+00 -3.8622160000e-07
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.4918000000e-06 1.2000000000e+00 -3.5050270000e-07
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.4498000000e-06 1.2000000000e+00 -3.1478380000e-07
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.4078000000e-06 1.2000000000e+00 -2.7906490000e-07
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.3658000000e-06 1.2000000000e+00 -2.4334610000e-07
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.3238000000e-06 1.2000000000e+00 -2.0762720000e-07
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.2818000000e-06 1.2000000000e+00 -1.7190830000e-07
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.2398000000e-06 1.2000000000e+00 -1.3618950000e-07
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.1978000000e-06 1.2000000000e+00 -1.0047060000e-07
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.1558000000e-06 1.2000000000e+00 -6.4751700000e-08
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.1138000000e-06 1.2000000000e+00 -2.9032900000e-08
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.0718000000e-06 1.2000000000e+00 6.6860000000e-09
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.0298000000e-06 1.2000000000e+00 4.2404900000e-08
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.0105000000e-06 1.2000000000e+00 5.8716800000e-08
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.0082000000e-06 1.2000000000e+00 6.0578700000e-08
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.0059000000e-06 1.2000000000e+00 6.2440600000e-08
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.0035000000e-06 1.2000000000e+00 6.4302500000e-08
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.0012000000e-06 1.2000000000e+00 6.6164400000e-08
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -9.9885850000e-07 1.2000000000e+00 6.8026300000e-08
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -9.9652300000e-07 1.2000000000e+00 6.9888200000e-08
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -9.9418750000e-07 1.2000000000e+00 7.1750100000e-08
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -9.9185190000e-07 1.2000000000e+00 7.3612000000e-08
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -9.8951640000e-07 1.2000000000e+00 7.5473900000e-08
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -9.8718090000e-07 1.2000000000e+00 7.7335800000e-08
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -9.8484530000e-07 1.2000000000e+00 7.9197700000e-08
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -9.8250980000e-07 1.2000000000e+00 8.1059600000e-08
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -9.8017430000e-07 1.2000000000e+00 8.2921500000e-08
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -9.7783880000e-07 1.2000000000e+00 8.4783400000e-08
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -9.7550320000e-07 1.2000000000e+00 8.6645300000e-08
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -9.7316770000e-07 1.2000000000e+00 8.8507200000e-08
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -9.7083220000e-07 1.2000000000e+00 9.0369100000e-08
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -9.6849660000e-07 1.2000000000e+00 9.2231000000e-08
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -9.6616110000e-07 1.2000000000e+00 9.4092900000e-08
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -9.6382560000e-07 1.2000000000e+00 9.5954800000e-08
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -9.6149000000e-07 1.2000000000e+00 9.7816700000e-08
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -9.5915450000e-07 1.2000000000e+00 9.9678600000e-08
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -9.5681900000e-07 1.2000000000e+00 1.0154050000e-07
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -9.5448340000e-07 1.2000000000e+00 1.0340240000e-07
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -9.5214790000e-07 1.2000000000e+00 1.0526430000e-07
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -9.4981240000e-07 1.2000000000e+00 1.0712620000e-07
