time v(in_inv) v(out_inv) i(Vdd_inv)
3.000000e-10 3.000000e-10 1.200000e+00 1.145200e+00 2.023730e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.027700e+00 -4.160620e-05
3.200000e-10 3.200000e-10 1.200000e+00 9.139299e-01 -8.410480e-05
3.300000e-10 3.300000e-10 1.200000e+00 8.078941e-01 -8.804600e-05
3.400000e-10 3.400000e-10 1.200000e+00 7.018583e-01 -9.198730e-05
3.500000e-10 3.500000e-10 1.200000e+00 5.958225e-01 -9.592850e-05
3.600000e-10 3.600000e-10 1.200000e+00 4.969561e-01 -9.516490e-05
3.700000e-10 3.700000e-10 1.200000e+00 4.216560e-01 -7.893590e-05
3.800000e-10 3.800000e-10 1.200000e+00 3.463558e-01 -6.270690e-05
3.900000e-10 3.900000e-10 1.200000e+00 2.710557e-01 -4.647790e-05
4.000000e-10 4.000000e-10 1.200000e+00 2.122549e-01 -3.405340e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.701244e-01 -2.547280e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.362814e-01 -1.880310e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.184267e-01 -1.582010e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.017073e-01 -1.317710e-05
4.500000e-10 4.500000e-10 1.200000e+00 8.997820e-02 -1.202860e-05
4.600000e-10 4.600000e-10 1.200000e+00 7.824920e-02 -1.088010e-05
4.700000e-10 4.700000e-10 1.200000e+00 6.652010e-02 -9.731600e-06
4.800000e-10 4.800000e-10 1.200000e+00 5.479100e-02 -8.583100e-06
4.900000e-10 4.900000e-10 1.200000e+00 4.306190e-02 -7.434600e-06
5.000000e-10 5.000000e-10 1.200000e+00 3.313570e-02 -6.266000e-06
5.100000e-10 5.100000e-10 1.200000e+00 2.881720e-02 -5.035000e-06
5.200000e-10 5.200000e-10 1.200000e+00 2.449870e-02 -3.803900e-06
5.300000e-10 5.300000e-10 1.200000e+00 2.018020e-02 -2.572900e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.586170e-02 -1.341900e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.344470e-02 -9.861853e-07
5.600000e-10 5.600000e-10 1.200000e+00 1.193670e-02 -1.048900e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.042870e-02 -1.111600e-06
5.800000e-10 5.800000e-10 1.200000e+00 8.920800e-03 -1.174300e-06
5.900000e-10 5.900000e-10 1.200000e+00 7.412800e-03 -1.237100e-06
6.000000e-10 6.000000e-10 1.200000e+00 5.904800e-03 -1.299800e-06
6.100000e-10 6.100000e-10 1.200000e+00 4.396800e-03 -1.362500e-06
6.200000e-10 6.200000e-10 1.200000e+00 3.213400e-03 -1.351000e-06
6.300000e-10 6.300000e-10 1.200000e+00 2.906100e-03 -1.139200e-06
6.400000e-10 6.400000e-10 1.200000e+00 2.598800e-03 -9.274906e-07
6.500000e-10 6.500000e-10 1.200000e+00 2.291400e-03 -7.157360e-07
6.600000e-10 6.600000e-10 1.200000e+00 1.984100e-03 -5.039814e-07
6.700000e-10 6.700000e-10 1.200000e+00 1.676800e-03 -2.922268e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.369500e-03 -8.047220e-08
6.900000e-10 6.900000e-10 1.200000e+00 1.062100e-03 1.312824e-07
7.000000e-10 7.000000e-10 1.200000e+00 7.548166e-04 3.430370e-07
7.100000e-10 7.100000e-10 1.200000e+00 4.474942e-04 5.547917e-07
7.200000e-10 7.200000e-10 1.200000e+00 3.584337e-04 5.356193e-07
7.300000e-10 7.300000e-10 1.200000e+00 3.250852e-04 4.575020e-07
7.400000e-10 7.400000e-10 1.200000e+00 2.917368e-04 3.793847e-07
7.500000e-10 7.500000e-10 1.200000e+00 2.583884e-04 3.012674e-07
7.600000e-10 7.600000e-10 1.200000e+00 2.250400e-04 2.231501e-07
7.700000e-10 7.700000e-10 1.200000e+00 1.916916e-04 1.450328e-07
7.800000e-10 7.800000e-10 1.200000e+00 1.583432e-04 6.691550e-08
7.900000e-10 7.900000e-10 1.200000e+00 1.249948e-04 -1.120180e-08
8.000000e-10 8.000000e-10 1.200000e+00 9.164640e-05 -8.931910e-08
8.100000e-10 8.100000e-10 1.200000e+00 5.829800e-05 -1.674364e-07
8.200000e-10 8.200000e-10 1.200000e+00 2.494960e-05 -2.455537e-07
8.300000e-10 8.300000e-10 1.200000e+00 -8.398800e-06 -3.236710e-07
8.400000e-10 8.400000e-10 1.200000e+00 -4.174720e-05 -4.017883e-07
8.500000e-10 8.500000e-10 1.200000e+00 -6.146340e-05 -4.364477e-07
8.600000e-10 8.600000e-10 1.200000e+00 -5.778600e-05 -3.965311e-07
8.700000e-10 8.700000e-10 1.200000e+00 -5.410860e-05 -3.566145e-07
8.800000e-10 8.800000e-10 1.200000e+00 -5.043120e-05 -3.166979e-07
8.900000e-10 8.900000e-10 1.200000e+00 -4.675380e-05 -2.767813e-07
9.000000e-10 9.000000e-10 1.200000e+00 -4.307640e-05 -2.368647e-07
9.100000e-10 9.100000e-10 1.200000e+00 -3.939900e-05 -1.969482e-07
9.200000e-10 9.200000e-10 1.200000e+00 -3.572160e-05 -1.570316e-07
9.300000e-10 9.300000e-10 1.200000e+00 -3.204430e-05 -1.171150e-07
9.400000e-10 9.400000e-10 1.200000e+00 -2.836690e-05 -7.719840e-08
9.500000e-10 9.500000e-10 1.200000e+00 -2.468950e-05 -3.728180e-08
9.600000e-10 9.600000e-10 1.200000e+00 -2.101210e-05 2.634800e-09
9.700000e-10 9.700000e-10 1.200000e+00 -1.733470e-05 4.255140e-08
9.800000e-10 9.800000e-10 1.200000e+00 -1.365730e-05 8.246800e-08
9.900000e-10 9.900000e-10 1.200000e+00 -9.979900e-06 1.223846e-07
1.000000e-09 1.000000e-09 1.200000e+00 -6.302500e-06 1.623012e-07
1.010000e-09 1.010000e-09 1.200000e+00 -2.625100e-06 2.022178e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.052300e-06 2.421344e-07
1.030000e-09 1.030000e-09 1.200000e+00 4.729700e-06 2.820510e-07
1.040000e-09 1.040000e-09 1.200000e+00 7.866800e-06 3.143971e-07
1.050000e-09 1.050000e-09 1.200000e+00 7.580900e-06 2.987854e-07
1.060000e-09 1.060000e-09 1.200000e+00 7.295100e-06 2.831737e-07
1.070000e-09 1.070000e-09 1.200000e+00 7.009300e-06 2.675620e-07
1.080000e-09 1.080000e-09 1.200000e+00 6.723500e-06 2.519503e-07
1.090000e-09 1.090000e-09 1.200000e+00 6.437700e-06 2.363386e-07
1.100000e-09 1.100000e-09 1.200000e+00 6.151900e-06 2.207269e-07
1.110000e-09 1.110000e-09 1.200000e+00 5.866000e-06 2.051152e-07
1.120000e-09 1.120000e-09 1.200000e+00 5.580200e-06 1.895036e-07
1.130000e-09 1.130000e-09 1.200000e+00 5.294400e-06 1.738919e-07
1.140000e-09 1.140000e-09 1.200000e+00 5.008600e-06 1.582802e-07
1.150000e-09 1.150000e-09 1.200000e+00 4.722800e-06 1.426685e-07
1.160000e-09 1.160000e-09 1.200000e+00 4.437000e-06 1.270568e-07
1.170000e-09 1.170000e-09 1.200000e+00 4.151100e-06 1.114451e-07
1.180000e-09 1.180000e-09 1.200000e+00 3.865300e-06 9.583340e-08
1.190000e-09 1.190000e-09 1.200000e+00 3.579500e-06 8.022170e-08
1.200000e-09 1.200000e-09 1.200000e+00 3.293700e-06 6.461010e-08
1.210000e-09 1.210000e-09 1.200000e+00 3.007900e-06 4.899840e-08
1.220000e-09 1.220000e-09 1.200000e+00 2.722100e-06 3.338670e-08
1.230000e-09 1.230000e-09 1.200000e+00 2.436200e-06 1.777500e-08
1.240000e-09 1.240000e-09 1.200000e+00 2.150400e-06 2.163300e-09
1.250000e-09 1.250000e-09 1.200000e+00 1.864600e-06 -1.344840e-08
1.260000e-09 1.260000e-09 1.200000e+00 1.578800e-06 -2.906010e-08
1.270000e-09 1.270000e-09 1.200000e+00 1.293000e-06 -4.467180e-08
1.280000e-09 1.280000e-09 1.200000e+00 1.007200e-06 -6.028340e-08
1.290000e-09 1.290000e-09 1.200000e+00 7.213495e-07 -7.589510e-08
1.300000e-09 1.300000e-09 1.200000e+00 4.355333e-07 -9.150680e-08
1.310000e-09 1.310000e-09 1.200000e+00 1.497171e-07 -1.071185e-07
1.320000e-09 1.320000e-09 1.200000e+00 -1.360992e-07 -1.227302e-07
1.330000e-09 1.330000e-09 1.200000e+00 -4.219154e-07 -1.383419e-07
1.340000e-09 1.340000e-09 1.200000e+00 -7.077316e-07 -1.539536e-07
1.350000e-09 1.350000e-09 1.200000e+00 -9.935479e-07 -1.695653e-07
1.360000e-09 1.360000e-09 1.200000e+00 -1.279400e-06 -1.851769e-07
1.370000e-09 1.370000e-09 1.200000e+00 -1.565200e-06 -2.007886e-07
1.380000e-09 1.380000e-09 1.200000e+00 -1.833500e-06 -2.153356e-07
1.390000e-09 1.390000e-09 1.200000e+00 -1.777800e-06 -2.101453e-07
1.400000e-09 1.400000e-09 1.200000e+00 -1.722100e-06 -2.049550e-07
1.410000e-09 1.410000e-09 1.200000e+00 -1.666400e-06 -1.997647e-07
1.420000e-09 1.420000e-09 1.200000e+00 -1.610700e-06 -1.945744e-07
1.430000e-09 1.430000e-09 1.200000e+00 -1.555000e-06 -1.893840e-07
1.440000e-09 1.440000e-09 1.200000e+00 -1.499200e-06 -1.841937e-07
1.450000e-09 1.450000e-09 1.200000e+00 -1.443500e-06 -1.790034e-07
1.460000e-09 1.460000e-09 1.200000e+00 -1.387800e-06 -1.738131e-07
1.470000e-09 1.470000e-09 1.200000e+00 -1.332100e-06 -1.686228e-07
1.480000e-09 1.480000e-09 1.200000e+00 -1.276400e-06 -1.634324e-07
1.490000e-09 1.490000e-09 1.200000e+00 -1.220700e-06 -1.582421e-07
1.500000e-09 1.500000e-09 1.200000e+00 -1.165000e-06 -1.530518e-07
1.510000e-09 1.510000e-09 1.200000e+00 -1.109300e-06 -1.478615e-07
1.520000e-09 1.520000e-09 1.200000e+00 -1.053500e-06 -1.426712e-07
1.530000e-09 1.530000e-09 1.200000e+00 -9.978373e-07 -1.374808e-07
1.540000e-09 1.540000e-09 1.200000e+00 -9.421254e-07 -1.322905e-07
1.550000e-09 1.550000e-09 1.200000e+00 -8.864134e-07 -1.271002e-07
1.560000e-09 1.560000e-09 1.200000e+00 -8.307014e-07 -1.219099e-07
1.570000e-09 1.570000e-09 1.200000e+00 -7.749894e-07 -1.167196e-07
1.580000e-09 1.580000e-09 1.200000e+00 -7.192775e-07 -1.115292e-07
1.590000e-09 1.590000e-09 1.200000e+00 -6.635655e-07 -1.063389e-07
1.600000e-09 1.600000e-09 1.200000e+00 -6.078535e-07 -1.011486e-07
1.610000e-09 1.610000e-09 1.200000e+00 -5.521416e-07 -9.595830e-08
1.620000e-09 1.620000e-09 1.200000e+00 -4.964296e-07 -9.076790e-08
1.630000e-09 1.630000e-09 1.200000e+00 -4.407176e-07 -8.557760e-08
1.640000e-09 1.640000e-09 1.200000e+00 -3.850057e-07 -8.038730e-08
1.650000e-09 1.650000e-09 1.200000e+00 -3.292937e-07 -7.519700e-08
1.660000e-09 1.660000e-09 1.200000e+00 -2.735817e-07 -7.000670e-08
1.670000e-09 1.670000e-09 1.200000e+00 -2.178698e-07 -6.481630e-08
1.680000e-09 1.680000e-09 1.200000e+00 -1.621578e-07 -5.962600e-08
1.690000e-09 1.690000e-09 1.200000e+00 -1.064458e-07 -5.443570e-08
1.700000e-09 1.700000e-09 1.200000e+00 -5.073390e-08 -4.924540e-08
1.710000e-09 1.710000e-09 1.200000e+00 4.978100e-09 -4.405510e-08
1.720000e-09 1.720000e-09 1.200000e+00 6.069010e-08 -3.886470e-08
1.730000e-09 1.730000e-09 1.200000e+00 1.164020e-07 -3.367440e-08
1.740000e-09 1.740000e-09 1.200000e+00 1.721140e-07 -2.848410e-08
1.750000e-09 1.750000e-09 1.200000e+00 2.278260e-07 -2.329380e-08
1.760000e-09 1.760000e-09 1.200000e+00 2.835379e-07 -1.810350e-08
1.770000e-09 1.770000e-09 1.200000e+00 3.392499e-07 -1.291310e-08
1.780000e-09 1.780000e-09 1.200000e+00 3.949619e-07 -7.722800e-09
1.790000e-09 1.790000e-09 1.200000e+00 4.506739e-07 -2.532500e-09
1.800000e-09 1.800000e-09 1.200000e+00 5.063858e-07 2.657800e-09
1.810000e-09 1.810000e-09 1.200000e+00 5.620978e-07 7.848100e-09
1.820000e-09 1.820000e-09 1.200000e+00 6.178098e-07 1.303850e-08
1.830000e-09 1.830000e-09 1.200000e+00 6.735217e-07 1.822880e-08
1.840000e-09 1.840000e-09 1.200000e+00 7.292337e-07 2.341910e-08
1.850000e-09 1.850000e-09 1.200000e+00 7.849457e-07 2.860940e-08
1.860000e-09 1.860000e-09 1.200000e+00 8.406576e-07 3.379970e-08
1.870000e-09 1.870000e-09 1.200000e+00 8.963696e-07 3.899010e-08
1.880000e-09 1.880000e-09 1.200000e+00 9.520816e-07 4.418040e-08
1.890000e-09 1.890000e-09 1.200000e+00 1.007800e-06 4.937070e-08
1.900000e-09 1.900000e-09 1.200000e+00 1.063500e-06 5.456100e-08
1.910000e-09 1.910000e-09 1.200000e+00 1.119200e-06 5.975130e-08
1.920000e-09 1.920000e-09 1.200000e+00 1.174900e-06 6.494170e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.230600e-06 7.013200e-08
1.940000e-09 1.940000e-09 1.200000e+00 1.286400e-06 7.532230e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.342100e-06 8.051260e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.397800e-06 8.570300e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.453500e-06 9.089330e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.509200e-06 9.608360e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.564900e-06 1.012739e-07
2.000000e-09 2.000000e-09 1.200000e+00 1.620600e-06 1.064642e-07
2.010000e-09 2.010000e-09 1.200000e+00 1.676300e-06 1.116546e-07
2.020000e-09 2.020000e-09 1.200000e+00 1.732000e-06 1.168449e-07
2.030000e-09 2.030000e-09 1.200000e+00 1.787800e-06 1.220352e-07
2.040000e-09 2.040000e-09 1.200000e+00 1.843500e-06 1.272255e-07
2.050000e-09 2.050000e-09 1.200000e+00 1.899200e-06 1.324158e-07
2.060000e-09 2.060000e-09 1.200000e+00 1.954900e-06 1.376062e-07
2.070000e-09 2.070000e-09 1.200000e+00 2.010600e-06 1.427965e-07
2.080000e-09 2.080000e-09 1.200000e+00 2.021100e-06 1.435816e-07
2.090000e-09 2.090000e-09 1.200000e+00 2.008800e-06 1.421548e-07
2.100000e-09 2.100000e-09 1.200000e+00 1.996500e-06 1.407281e-07
2.110000e-09 2.110000e-09 1.200000e+00 1.984300e-06 1.393014e-07
2.120000e-09 2.120000e-09 1.200000e+00 1.972000e-06 1.378746e-07
2.130000e-09 2.130000e-09 1.200000e+00 1.959800e-06 1.364479e-07
2.140000e-09 2.140000e-09 1.200000e+00 1.947500e-06 1.350212e-07
2.150000e-09 2.150000e-09 1.200000e+00 1.935200e-06 1.335945e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.923000e-06 1.321677e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.910700e-06 1.307410e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.898500e-06 1.293143e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.886200e-06 1.278875e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.873900e-06 1.264608e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.861700e-06 1.250341e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.849400e-06 1.236074e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.837200e-06 1.221806e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.824900e-06 1.207539e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.812600e-06 1.193272e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.800400e-06 1.179005e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.788100e-06 1.164737e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.775800e-06 1.150470e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.763600e-06 1.136203e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.751300e-06 1.121935e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.739100e-06 1.107668e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.726800e-06 1.093401e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.714500e-06 1.079134e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.702300e-06 1.064866e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.690000e-06 1.050599e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.677800e-06 1.036332e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.665500e-06 1.022065e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.653200e-06 1.007797e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.641000e-06 9.935300e-08
2.400000e-09 2.400000e-09 1.200000e+00 1.628700e-06 9.792630e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.616500e-06 9.649950e-08
2.420000e-09 2.420000e-09 1.200000e+00 1.604200e-06 9.507280e-08
2.430000e-09 2.430000e-09 1.200000e+00 1.591900e-06 9.364610e-08
2.440000e-09 2.440000e-09 1.200000e+00 1.579700e-06 9.221940e-08
2.450000e-09 2.450000e-09 1.200000e+00 1.567400e-06 9.079260e-08
2.460000e-09 2.460000e-09 1.200000e+00 1.555200e-06 8.936590e-08
2.470000e-09 2.470000e-09 1.200000e+00 1.542900e-06 8.793920e-08
2.480000e-09 2.480000e-09 1.200000e+00 1.530600e-06 8.651250e-08
2.490000e-09 2.490000e-09 1.200000e+00 1.518400e-06 8.508570e-08
2.500000e-09 2.500000e-09 1.200000e+00 1.506100e-06 8.365900e-08
2.510000e-09 2.510000e-09 1.200000e+00 1.493800e-06 8.223230e-08
2.520000e-09 2.520000e-09 1.200000e+00 1.481600e-06 8.080550e-08
2.530000e-09 2.530000e-09 1.200000e+00 1.469300e-06 7.937880e-08
2.540000e-09 2.540000e-09 1.200000e+00 1.457100e-06 7.795210e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.444800e-06 7.652540e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.432500e-06 7.509860e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.420300e-06 7.367190e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.408000e-06 7.224520e-08
2.590000e-09 2.590000e-09 1.200000e+00 1.395800e-06 7.081840e-08
2.600000e-09 2.600000e-09 1.200000e+00 1.383500e-06 6.939170e-08
2.610000e-09 2.610000e-09 1.200000e+00 1.371200e-06 6.796500e-08
2.620000e-09 2.620000e-09 1.200000e+00 1.359000e-06 6.653830e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.346700e-06 6.511150e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.334500e-06 6.368480e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.322200e-06 6.225810e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.309900e-06 6.083140e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.297700e-06 5.940460e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.285400e-06 5.797790e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.273100e-06 5.655120e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.260900e-06 5.512440e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.248600e-06 5.369770e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.236400e-06 5.227100e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.224100e-06 5.084430e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.211800e-06 4.941750e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.199600e-06 4.799080e-08
2.760000e-09 2.760000e-09 1.200000e+00 1.187300e-06 4.656410e-08
2.770000e-09 2.770000e-09 1.200000e+00 1.175100e-06 4.513740e-08
2.780000e-09 2.780000e-09 1.200000e+00 1.162800e-06 4.371060e-08
2.790000e-09 2.790000e-09 1.200000e+00 1.150500e-06 4.228390e-08
2.800000e-09 2.800000e-09 1.200000e+00 1.138300e-06 4.085720e-08
2.810000e-09 2.810000e-09 1.200000e+00 1.126000e-06 3.943040e-08
2.820000e-09 2.820000e-09 1.200000e+00 1.113800e-06 3.800370e-08
2.830000e-09 2.830000e-09 1.200000e+00 1.101500e-06 3.657700e-08
2.840000e-09 2.840000e-09 1.200000e+00 1.089200e-06 3.515030e-08
2.850000e-09 2.850000e-09 1.200000e+00 1.077000e-06 3.372350e-08
2.860000e-09 2.860000e-09 1.200000e+00 1.064700e-06 3.229680e-08
2.870000e-09 2.870000e-09 1.200000e+00 1.052400e-06 3.087010e-08
2.880000e-09 2.880000e-09 1.200000e+00 1.040200e-06 2.944340e-08
2.890000e-09 2.890000e-09 1.200000e+00 1.027900e-06 2.801660e-08
2.900000e-09 2.900000e-09 1.200000e+00 1.015700e-06 2.658990e-08
2.910000e-09 2.910000e-09 1.200000e+00 1.003400e-06 2.516320e-08
2.920000e-09 2.920000e-09 1.200000e+00 9.911445e-07 2.373640e-08
2.930000e-09 2.930000e-09 1.200000e+00 9.788835e-07 2.230970e-08
2.940000e-09 2.940000e-09 1.200000e+00 9.666225e-07 2.088300e-08
2.950000e-09 2.950000e-09 1.200000e+00 9.543615e-07 1.945630e-08
2.960000e-09 2.960000e-09 1.200000e+00 9.421005e-07 1.802950e-08
2.970000e-09 2.970000e-09 1.200000e+00 9.298395e-07 1.660280e-08
2.980000e-09 2.980000e-09 1.200000e+00 9.175785e-07 1.517610e-08
2.990000e-09 2.990000e-09 1.200000e+00 9.053175e-07 1.374930e-08
3.000000e-09 3.000000e-09 1.200000e+00 8.930565e-07 1.232260e-08
3.010000e-09 3.010000e-09 1.200000e+00 8.807955e-07 1.089590e-08
3.020000e-09 3.020000e-09 1.200000e+00 8.685345e-07 9.469200e-09
3.030000e-09 3.030000e-09 1.200000e+00 8.562735e-07 8.042400e-09
3.040000e-09 3.040000e-09 1.200000e+00 8.440125e-07 6.615700e-09
3.050000e-09 3.050000e-09 1.200000e+00 8.317515e-07 5.189000e-09
3.060000e-09 3.060000e-09 1.200000e+00 8.194905e-07 3.762300e-09
3.070000e-09 3.070000e-09 1.200000e+00 8.072295e-07 2.335500e-09
3.080000e-09 3.080000e-09 1.200000e+00 7.949685e-07 9.088018e-10
3.090000e-09 3.090000e-09 1.200000e+00 7.827075e-07 -5.179257e-10
3.100000e-09 3.100000e-09 1.200000e+00 7.704465e-07 -1.944700e-09
3.110000e-09 3.110000e-09 1.200000e+00 7.581855e-07 -3.371400e-09
3.120000e-09 3.120000e-09 1.200000e+00 7.459245e-07 -4.798100e-09
3.130000e-09 3.130000e-09 1.200000e+00 7.336635e-07 -6.224800e-09
3.140000e-09 3.140000e-09 1.200000e+00 7.214025e-07 -7.651600e-09
3.150000e-09 3.150000e-09 1.200000e+00 7.091415e-07 -9.078300e-09
3.160000e-09 3.160000e-09 1.200000e+00 6.968805e-07 -1.050500e-08
3.170000e-09 3.170000e-09 1.200000e+00 6.846195e-07 -1.193170e-08
3.180000e-09 3.180000e-09 1.200000e+00 6.723585e-07 -1.335850e-08
3.190000e-09 3.190000e-09 1.200000e+00 6.600975e-07 -1.478520e-08
3.200000e-09 3.200000e-09 1.200000e+00 6.478365e-07 -1.621190e-08
3.210000e-09 3.210000e-09 1.200000e+00 6.355755e-07 -1.763870e-08
3.220000e-09 3.220000e-09 1.200000e+00 6.233145e-07 -1.906540e-08
3.230000e-09 3.230000e-09 1.200000e+00 6.110535e-07 -2.049210e-08
3.240000e-09 3.240000e-09 1.200000e+00 5.987925e-07 -2.191880e-08
3.250000e-09 3.250000e-09 1.200000e+00 5.865315e-07 -2.334560e-08
3.260000e-09 3.260000e-09 1.200000e+00 5.742705e-07 -2.477230e-08
3.270000e-09 3.270000e-09 1.200000e+00 5.620095e-07 -2.619900e-08
3.280000e-09 3.280000e-09 1.200000e+00 5.497485e-07 -2.762570e-08
3.290000e-09 3.290000e-09 1.200000e+00 5.374875e-07 -2.905250e-08
3.300000e-09 3.300000e-09 1.200000e+00 5.252265e-07 -3.047920e-08
3.310000e-09 3.310000e-09 1.200000e+00 5.129655e-07 -3.190590e-08
3.320000e-09 3.320000e-09 1.200000e+00 5.007045e-07 -3.333270e-08
3.330000e-09 3.330000e-09 1.200000e+00 4.884435e-07 -3.475940e-08
3.340000e-09 3.340000e-09 1.200000e+00 4.761825e-07 -3.618610e-08
3.350000e-09 3.350000e-09 1.200000e+00 4.639215e-07 -3.761280e-08
3.360000e-09 3.360000e-09 1.200000e+00 4.516605e-07 -3.903960e-08
3.370000e-09 3.370000e-09 1.200000e+00 4.393995e-07 -4.046630e-08
3.380000e-09 3.380000e-09 1.200000e+00 4.271385e-07 -4.189300e-08
3.390000e-09 3.390000e-09 1.200000e+00 4.148775e-07 -4.331980e-08
3.400000e-09 3.400000e-09 1.200000e+00 4.026165e-07 -4.474650e-08
3.410000e-09 3.410000e-09 1.200000e+00 3.903555e-07 -4.617320e-08
3.420000e-09 3.420000e-09 1.200000e+00 3.780945e-07 -4.759990e-08
