 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.19363470e-10  4.19363470e-10  2.51618082e-02  1.20000000e+00  1.41471007e-07 
 4.26085418e-10  4.26085418e-10  2.55651251e-02  1.20000000e+00  1.41472456e-07 
 4.32941306e-10  4.32941306e-10  2.59764784e-02  1.20000000e+00  1.41473935e-07 
 4.37611628e-10  4.37611628e-10  2.62566977e-02  1.20000000e+00  1.41474943e-07 
 4.41207265e-10  4.41207265e-10  2.64724359e-02  1.20000000e+00  1.41475719e-07 
 4.45936366e-10  4.45936366e-10  2.67561820e-02  1.20000000e+00  1.41476740e-07 
 4.50308364e-10  4.50308364e-10  2.70185018e-02  1.20000000e+00  1.41477684e-07 
 4.54180171e-10  4.54180171e-10  2.72508102e-02  1.20000000e+00  1.41478520e-07 
 4.58702166e-10  4.58702166e-10  2.75221299e-02  1.20000000e+00  1.41479497e-07 
 4.63928966e-10  4.63928966e-10  2.78357380e-02  1.20000000e+00  1.41480626e-07 
 4.69410854e-10  4.69410854e-10  2.81646512e-02  1.20000000e+00  1.41481810e-07 
 4.75855463e-10  4.75855463e-10  2.85513278e-02  1.20000000e+00  1.41483203e-07 
 4.83075547e-10  4.83075547e-10  2.89845328e-02  1.20000000e+00  1.41484764e-07 
 4.91537774e-10  4.91537774e-10  2.94922664e-02  1.20000000e+00  1.41486594e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.41488425e-07 
 5.01169156e-10  5.01169156e-10  3.00701493e-02  1.20000000e+00  1.41488160e-07 
 5.03507467e-10  5.03507467e-10  3.02104480e-02  1.20000000e+00  1.41489245e-07 
 5.08184091e-10  5.08184091e-10  3.04910454e-02  1.20000000e+00  1.41490407e-07 
 5.12583479e-10  5.12583479e-10  3.07550087e-02  1.20000000e+00  1.41491206e-07 
 5.18727625e-10  5.18727625e-10  3.11236575e-02  1.20000000e+00  1.41492467e-07 
 5.26887344e-10  5.26887344e-10  3.16132406e-02  1.20000000e+00  1.41494236e-07 
 5.43206782e-10  5.43206782e-10  3.25924069e-02  1.20000000e+00  1.41497781e-07 
 5.59835444e-10  5.59835444e-10  3.35901266e-02  1.20000000e+00  1.41501387e-07 
 5.90874817e-10  5.90874817e-10  3.54524890e-02  1.20000000e+00  1.41508122e-07 
 6.03494382e-10  6.03494382e-10  3.62096629e-02  1.20000000e+00  1.41510858e-07 
 6.14641067e-10  6.14641067e-10  3.68784640e-02  1.20000000e+00  1.41513283e-07 
 6.23316733e-10  6.23316733e-10  3.73990040e-02  1.20000000e+00  1.41515171e-07 
 6.30623550e-10  6.30623550e-10  3.78374130e-02  1.20000000e+00  1.41516760e-07 
 6.40302409e-10  6.40302409e-10  3.84181445e-02  1.20000000e+00  1.41518865e-07 
 6.50499316e-10  6.50499316e-10  3.90299590e-02  1.20000000e+00  1.41521083e-07 
 6.63861418e-10  6.63861418e-10  3.98316851e-02  1.20000000e+00  1.41523991e-07 
 6.74919767e-10  6.74919767e-10  4.04951860e-02  1.20000000e+00  1.41526398e-07 
 6.84418632e-10  6.84418632e-10  4.10651179e-02  1.20000000e+00  1.41528467e-07 
 6.93541912e-10  6.93541912e-10  4.16125147e-02  1.20000000e+00  1.41530454e-07 
 7.04437050e-10  7.04437050e-10  4.22662230e-02  1.20000000e+00  1.41532829e-07 
 7.15109970e-10  7.15109970e-10  4.29065982e-02  1.20000000e+00  1.41535155e-07 
 7.20785241e-10  7.20785241e-10  4.32471144e-02  1.20000000e+00  1.41536392e-07 
 7.26247194e-10  7.26247194e-10  4.35748316e-02  1.20000000e+00  1.41537583e-07 
 7.32873341e-10  7.32873341e-10  4.39724005e-02  1.20000000e+00  1.41539029e-07 
 7.39088798e-10  7.39088798e-10  4.43453279e-02  1.20000000e+00  1.41540385e-07 
 7.47089729e-10  7.47089729e-10  4.48253838e-02  1.20000000e+00  1.41542131e-07 
 7.54760403e-10  7.54760403e-10  4.52856242e-02  1.20000000e+00  1.41543805e-07 
 7.65076472e-10  7.65076472e-10  4.59045883e-02  1.20000000e+00  1.41546057e-07 
 7.78132390e-10  7.78132390e-10  4.66879434e-02  1.20000000e+00  1.41548907e-07 
 8.02104177e-10  8.02104177e-10  4.81262506e-02  1.20000000e+00  1.41554143e-07 
 8.50047750e-10  8.50047750e-10  5.10028650e-02  1.20000000e+00  1.41564619e-07 
 9.00163768e-10  9.00163768e-10  5.40098261e-02  1.20000000e+00  1.41575578e-07 
 9.50739684e-10  9.50739684e-10  5.70443810e-02  1.20000000e+00  1.41586649e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.41597441e-07 
 1.00444899e-09  1.00444899e-09  6.02669391e-02  1.20000000e+00  1.41597018e-07 
 1.01334696e-09  1.01334696e-09  6.08008174e-02  1.20000000e+00  1.41601238e-07 
 1.02263531e-09  1.02263531e-09  6.13581185e-02  1.20000000e+00  1.41602662e-07 
 1.03444274e-09  1.03444274e-09  6.20665643e-02  1.20000000e+00  1.41604944e-07 
 1.05235981e-09  1.05235981e-09  6.31415885e-02  1.20000000e+00  1.41608896e-07 
 1.08819395e-09  1.08819395e-09  6.52916368e-02  1.20000000e+00  1.41616776e-07 
 1.15986222e-09  1.15986222e-09  6.95917334e-02  1.20000000e+00  1.41632458e-07 
 1.25986222e-09  1.25986222e-09  7.55917334e-02  1.20000000e+00  1.41654295e-07 
 1.35986222e-09  1.35986222e-09  8.15917334e-02  1.20000000e+00  1.41676076e-07 
 1.45986222e-09  1.45986222e-09  8.75917334e-02  1.20000000e+00  1.41697761e-07 
 1.55986222e-09  1.55986222e-09  9.35917334e-02  1.20000000e+00  1.41719289e-07 
 1.65986222e-09  1.65986222e-09  9.95917334e-02  1.20000000e+00  1.41740602e-07 
 1.75986222e-09  1.75986222e-09  1.05591733e-01  1.20000000e+00  1.41761634e-07 
 1.85986222e-09  1.85986222e-09  1.11591733e-01  1.20000000e+00  1.41782307e-07 
 1.95986222e-09  1.95986222e-09  1.17591733e-01  1.20000000e+00  1.41802529e-07 
 2.05986222e-09  2.05986222e-09  1.23591733e-01  1.20000000e+00  1.41822192e-07 
 2.15986222e-09  2.15986222e-09  1.29591733e-01  1.20000000e+00  1.41841169e-07 
 2.25986222e-09  2.25986222e-09  1.35591733e-01  1.20000000e+00  1.41859311e-07 
 2.35986222e-09  2.35986222e-09  1.41591733e-01  1.20000000e+00  1.41876442e-07 
 2.45986222e-09  2.45986222e-09  1.47591733e-01  1.20000000e+00  1.41892356e-07 
 2.55986222e-09  2.55986222e-09  1.53591733e-01  1.20000000e+00  1.41906813e-07 
 2.65986222e-09  2.65986222e-09  1.59591733e-01  1.20000000e+00  1.41919529e-07 
 2.75986222e-09  2.75986222e-09  1.65591733e-01  1.20000000e+00  1.41930172e-07 
 2.85986222e-09  2.85986222e-09  1.71591733e-01  1.20000000e+00  1.41938354e-07 
 2.95986222e-09  2.95986222e-09  1.77591733e-01  1.20000000e+00  1.41943619e-07 
 3.05986222e-09  3.05986222e-09  1.83591733e-01  1.20000000e+00  1.41945434e-07 
 3.15986222e-09  3.15986222e-09  1.89591733e-01  1.20000000e+00  1.41943174e-07 
 3.25986222e-09  3.25986222e-09  1.95591733e-01  1.20000000e+00  1.41936110e-07 
 3.35986222e-09  3.35986222e-09  2.01591733e-01  1.20000000e+00  1.41923384e-07 
 3.45986222e-09  3.45986222e-09  2.07591733e-01  1.20000000e+00  1.41903999e-07 
 3.55986222e-09  3.55986222e-09  2.13591733e-01  1.20000000e+00  1.41876784e-07 
 3.65986222e-09  3.65986222e-09  2.19591733e-01  1.20000000e+00  1.41840375e-07 
 3.75986222e-09  3.75986222e-09  2.25591733e-01  1.20000000e+00  1.41793175e-07 
 3.85986222e-09  3.85986222e-09  2.31591733e-01  1.20000000e+00  1.41733322e-07 
 3.95986222e-09  3.95986222e-09  2.37591733e-01  1.20000000e+00  1.41658641e-07 
 4.05986222e-09  4.05986222e-09  2.43591733e-01  1.20000000e+00  1.41566596e-07 
 4.15986222e-09  4.15986222e-09  2.49591733e-01  1.20000000e+00  1.41454231e-07 
 4.25986222e-09  4.25986222e-09  2.55591733e-01  1.20000000e+00  1.41318100e-07 
 4.35986222e-09  4.35986222e-09  2.61591733e-01  1.20000000e+00  1.41154189e-07 
 4.45986222e-09  4.45986222e-09  2.67591733e-01  1.20000000e+00  1.40957829e-07 
 4.55986222e-09  4.55986222e-09  2.73591733e-01  1.20000000e+00  1.40723588e-07 
 4.65986222e-09  4.65986222e-09  2.79591733e-01  1.20000000e+00  1.40445152e-07 
 4.75986222e-09  4.75986222e-09  2.85591733e-01  1.20000000e+00  1.40115190e-07 
 4.85986222e-09  4.85986222e-09  2.91591733e-01  1.20000000e+00  1.39725194e-07 
 4.95986222e-09  4.95986222e-09  2.97591733e-01  1.20000000e+00  1.39265299e-07 
 5.05986222e-09  5.05986222e-09  3.03591733e-01  1.20000000e+00  1.38724080e-07 
 5.15986222e-09  5.15986222e-09  3.09591733e-01  1.20000000e+00  1.38088317e-07 
 5.25986222e-09  5.25986222e-09  3.15591733e-01  1.20000000e+00  1.37342726e-07 
 5.35986222e-09  5.35986222e-09  3.21591733e-01  1.20000000e+00  1.36469664e-07 
 5.45986222e-09  5.45986222e-09  3.27591733e-01  1.20000000e+00  1.35448781e-07 
 5.55986222e-09  5.55986222e-09  3.33591733e-01  1.20000000e+00  1.34256642e-07 
 5.65986222e-09  5.65986222e-09  3.39591733e-01  1.20000000e+00  1.32866293e-07 
 5.75986222e-09  5.75986222e-09  3.45591733e-01  1.20000000e+00  1.31246778e-07 
 5.85986222e-09  5.85986222e-09  3.51591733e-01  1.20000000e+00  1.29362598e-07 
 5.95986222e-09  5.95986222e-09  3.57591733e-01  1.20000000e+00  1.27173112e-07 
 6.05986222e-09  6.05986222e-09  3.63591733e-01  1.20000000e+00  1.24631871e-07 
 6.15986222e-09  6.15986222e-09  3.69591733e-01  1.20000000e+00  1.21685883e-07 
 6.25986222e-09  6.25986222e-09  3.75591733e-01  1.20000000e+00  1.18274806e-07 
 6.35986222e-09  6.35986222e-09  3.81591733e-01  1.20000000e+00  1.14330063e-07 
 6.45986222e-09  6.45986222e-09  3.87591733e-01  1.20000000e+00  1.09773877e-07 
 6.55986222e-09  6.55986222e-09  3.93591733e-01  1.20000000e+00  1.04518228e-07 
 6.65986222e-09  6.65986222e-09  3.99591733e-01  1.20000000e+00  9.84637241e-08 
 6.75986222e-09  6.75986222e-09  4.05591733e-01  1.20000000e+00  9.14983842e-08 
 6.85986222e-09  6.85986222e-09  4.11591733e-01  1.20000000e+00  8.34963443e-08 
 6.95986222e-09  6.95986222e-09  4.17591733e-01  1.20000000e+00  7.43164719e-08 
 7.05986222e-09  7.05986222e-09  4.23591733e-01  1.20000000e+00  6.38008996e-08 
 7.15986222e-09  7.15986222e-09  4.29591733e-01  1.20000000e+00  5.17734747e-08 
 7.25986222e-09  7.25986222e-09  4.35591733e-01  1.20000000e+00  3.80381263e-08 
 7.35986222e-09  7.35986222e-09  4.41591733e-01  1.20000000e+00  2.23771488e-08 
 7.45986222e-09  7.45986222e-09  4.47591733e-01  1.20000000e+00  4.54940225e-09 
 7.55986222e-09  7.55986222e-09  4.53591733e-01  1.20000000e+00 -1.57115765e-08 
 7.65986222e-09  7.65986222e-09  4.59591733e-01  1.20000000e+00 -3.86995549e-08 
 7.75986222e-09  7.75986222e-09  4.65591733e-01  1.20000000e+00 -6.47376889e-08 
 7.85986222e-09  7.85986222e-09  4.71591733e-01  1.20000000e+00 -9.41807233e-08 
 7.95986222e-09  7.95986222e-09  4.77591733e-01  1.20000000e+00 -1.27417325e-07 
 8.05986222e-09  8.05986222e-09  4.83591733e-01  1.20000000e+00 -1.64872572e-07 
 8.15986222e-09  8.15986222e-09  4.89591733e-01  1.20000000e+00 -2.07010629e-07 
 8.25986222e-09  8.25986222e-09  4.95591733e-01  1.20000000e+00 -2.54337633e-07 
 8.35986222e-09  8.35986222e-09  5.01591733e-01  1.20000000e+00 -3.07404843e-07 
 8.45986222e-09  8.45986222e-09  5.07591733e-01  1.20000000e+00 -3.66812075e-07 
 8.55986222e-09  8.55986222e-09  5.13591733e-01  1.20000000e+00 -4.33211483e-07 
 8.65986222e-09  8.65986222e-09  5.19591733e-01  1.20000000e+00 -5.07311728e-07 
 8.75986222e-09  8.75986222e-09  5.25591733e-01  1.20000000e+00 -5.89882568e-07 
 8.85986222e-09  8.85986222e-09  5.31591733e-01  1.20000000e+00 -6.81759934e-07 
 8.95986222e-09  8.95986222e-09  5.37591733e-01  1.20000000e+00 -7.83851511e-07 
 9.05986222e-09  9.05986222e-09  5.43591733e-01  1.20000000e+00 -8.97142864e-07 
 9.15986222e-09  9.15986222e-09  5.49591733e-01  1.20000000e+00 -1.02270414e-06 
 9.25986222e-09  9.25986222e-09  5.55591733e-01  1.20000000e+00 -1.16169731e-06 
 9.35986222e-09  9.35986222e-09  5.61591733e-01  1.20000000e+00 -1.31538406e-06 
 9.45986222e-09  9.45986222e-09  5.67591733e-01  1.20000000e+00 -1.48513413e-06 
 9.55986222e-09  9.55986222e-09  5.73591733e-01  1.20000000e+00 -1.67243424e-06 
 9.65986222e-09  9.65986222e-09  5.79591733e-01  1.20000000e+00 -1.87889741e-06 
 9.75986222e-09  9.75986222e-09  5.85591733e-01  1.20000000e+00 -2.10627267e-06 
 9.85986222e-09  9.85986222e-09  5.91591733e-01  1.20000000e+00 -2.35645495e-06 
 9.95986222e-09  9.95986222e-09  5.97591733e-01  1.20000000e+00 -2.63149511e-06 
 1.00598622e-08  1.00598622e-08  6.03591733e-01  1.20000000e+00 -2.93360986e-06 
 1.01598622e-08  1.01598622e-08  6.09591733e-01  1.20000000e+00 -3.26519137e-06 
 1.02598622e-08  1.02598622e-08  6.15591733e-01  1.20000000e+00 -3.62881635e-06 
 1.03598622e-08  1.03598622e-08  6.21591733e-01  1.20000000e+00 -4.02725437e-06 
 1.04299311e-08  1.04299311e-08  6.25795867e-01  1.20000000e+00 -4.32873675e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.64986229e-06 
 1.05016696e-08  1.05016696e-08  6.30100174e-01  1.20000000e+00 -4.65775029e-06 
 1.05050087e-08  1.05050087e-08  6.30300521e-01  1.20000000e+00 -4.67356912e-06 
 1.05097238e-08  1.05097238e-08  6.30583428e-01  1.20000000e+00 -4.69600490e-06 
 1.05152131e-08  1.05152131e-08  6.30912787e-01  1.20000000e+00 -4.72225080e-06 
 1.05222186e-08  1.05222186e-08  6.31333117e-01  1.20000000e+00 -4.75593534e-06 
 1.05335285e-08  1.05335285e-08  6.32011711e-01  1.20000000e+00 -4.81076226e-06 
 1.05524857e-08  1.05524857e-08  6.33149141e-01  1.20000000e+00 -4.90390883e-06 
 1.05893063e-08  1.05893063e-08  6.35358380e-01  1.20000000e+00 -5.08937817e-06 
 1.06548736e-08  1.06548736e-08  6.39292419e-01  1.20000000e+00 -5.43500012e-06 
 1.06860244e-08  1.06860244e-08  6.41161462e-01  1.20000000e+00 -5.60630880e-06 
 1.07121003e-08  1.07121003e-08  6.42726016e-01  1.20000000e+00 -5.75335767e-06 
 1.07464231e-08  1.07464231e-08  6.44785389e-01  1.20000000e+00 -5.95210734e-06 
 1.07731187e-08  1.07731187e-08  6.46387124e-01  1.20000000e+00 -6.11085039e-06 
 1.08003416e-08  1.08003416e-08  6.48020498e-01  1.20000000e+00 -6.27656560e-06 
 1.08229710e-08  1.08229710e-08  6.49378257e-01  1.20000000e+00 -6.41732246e-06 
 1.08434247e-08  1.08434247e-08  6.50605484e-01  1.20000000e+00 -6.54693637e-06 
 1.08634009e-08  1.08634009e-08  6.51804056e-01  1.20000000e+00 -6.67574863e-06 
 1.08833447e-08  1.08833447e-08  6.53000683e-01  1.20000000e+00 -6.80657758e-06 
 1.09028691e-08  1.09028691e-08  6.54172144e-01  1.20000000e+00 -6.93684071e-06 
 1.09216461e-08  1.09216461e-08  6.55298769e-01  1.20000000e+00 -7.06418697e-06 
 1.09418521e-08  1.09418521e-08  6.56511128e-01  1.20000000e+00 -7.20352331e-06 
 1.09614968e-08  1.09614968e-08  6.57689808e-01  1.20000000e+00 -7.34130585e-06 
 1.09807484e-08  1.09807484e-08  6.58844904e-01  1.20000000e+00 -7.47857950e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.61810992e-06 
 1.10021926e-08  1.10021926e-08  6.60131557e-01  1.20000000e+00 -7.63416785e-06 
 1.10065779e-08  1.10065779e-08  6.60394672e-01  1.20000000e+00 -7.66631456e-06 
 1.10112904e-08  1.10112904e-08  6.60677423e-01  1.20000000e+00 -7.70100230e-06 
 1.10173063e-08  1.10173063e-08  6.61038377e-01  1.20000000e+00 -7.74548960e-06 
 1.10256479e-08  1.10256479e-08  6.61538871e-01  1.20000000e+00 -7.80755480e-06 
 1.10365785e-08  1.10365785e-08  6.62194710e-01  1.20000000e+00 -7.88954767e-06 
 1.10492652e-08  1.10492652e-08  6.62955915e-01  1.20000000e+00 -7.98566250e-06 
 1.10658804e-08  1.10658804e-08  6.63952827e-01  1.20000000e+00 -8.11309696e-06 
 1.10797564e-08  1.10797564e-08  6.64785382e-01  1.20000000e+00 -8.22088808e-06 
 1.10942260e-08  1.10942260e-08  6.65653559e-01  1.20000000e+00 -8.33463068e-06 
 1.11102706e-08  1.11102706e-08  6.66616233e-01  1.20000000e+00 -8.46236930e-06 
 1.11203013e-08  1.11203013e-08  6.67218078e-01  1.20000000e+00 -8.54309885e-06 
 1.11341220e-08  1.11341220e-08  6.68047317e-01  1.20000000e+00 -8.65543966e-06 
 1.11495636e-08  1.11495636e-08  6.68973814e-01  1.20000000e+00 -8.78248921e-06 
 1.11619556e-08  1.11619556e-08  6.69717336e-01  1.20000000e+00 -8.88562778e-06 
 1.11711981e-08  1.11711981e-08  6.70271887e-01  1.20000000e+00 -8.96324288e-06 
 1.11788359e-08  1.11788359e-08  6.70730154e-01  1.20000000e+00 -9.02783020e-06 
 1.11853522e-08  1.11853522e-08  6.71121130e-01  1.20000000e+00 -9.08325606e-06 
 1.11920241e-08  1.11920241e-08  6.71521444e-01  1.20000000e+00 -9.14031471e-06 
 1.12006638e-08  1.12006638e-08  6.72039828e-01  1.20000000e+00 -9.21466948e-06 
 1.12068470e-08  1.12068470e-08  6.72410821e-01  1.20000000e+00 -9.26820768e-06 
 1.12121320e-08  1.12121320e-08  6.72727920e-01  1.20000000e+00 -9.31418409e-06 
 1.12178229e-08  1.12178229e-08  6.73069375e-01  1.20000000e+00 -9.36391533e-06 
 1.12245889e-08  1.12245889e-08  6.73475334e-01  1.20000000e+00 -9.42334367e-06 
 1.12307611e-08  1.12307611e-08  6.73845666e-01  1.20000000e+00 -9.47784438e-06 
 1.12371062e-08  1.12371062e-08  6.74226372e-01  1.20000000e+00 -9.53415914e-06 
 1.12425891e-08  1.12425891e-08  6.74555343e-01  1.20000000e+00 -9.58305673e-06 
 1.12489718e-08  1.12489718e-08  6.74938311e-01  1.20000000e+00 -9.64025654e-06 
 1.12562234e-08  1.12562234e-08  6.75373401e-01  1.20000000e+00 -9.70560358e-06 
 1.12642006e-08  1.12642006e-08  6.75852037e-01  1.20000000e+00 -9.77793783e-06 
 1.12739822e-08  1.12739822e-08  6.76438935e-01  1.20000000e+00 -9.86727624e-06 
 1.12863286e-08  1.12863286e-08  6.77179714e-01  1.20000000e+00 -9.98105644e-06 
 1.13048826e-08  1.13048826e-08  6.78292958e-01  1.20000000e+00 -1.01542005e-05 
 1.13354005e-08  1.13354005e-08  6.80124031e-01  1.20000000e+00 -1.04446939e-05 
 1.13479755e-08  1.13479755e-08  6.80878528e-01  1.20000000e+00 -1.05664782e-05 
 1.13615857e-08  1.13615857e-08  6.81695139e-01  1.20000000e+00 -1.06996824e-05 
 1.13781651e-08  1.13781651e-08  6.82689909e-01  1.20000000e+00 -1.08639220e-05 
 1.13972461e-08  1.13972461e-08  6.83834768e-01  1.20000000e+00 -1.10556518e-05 
 1.14159015e-08  1.14159015e-08  6.84954088e-01  1.20000000e+00 -1.12459389e-05 
 1.14365098e-08  1.14365098e-08  6.86190586e-01  1.20000000e+00 -1.14594446e-05 
 1.14583458e-08  1.14583458e-08  6.87500749e-01  1.20000000e+00 -1.16894958e-05 
 1.14862931e-08  1.14862931e-08  6.89177589e-01  1.20000000e+00 -1.19897579e-05 
 1.15232331e-08  1.15232331e-08  6.91393988e-01  1.20000000e+00 -1.23968498e-05 
 1.15842924e-08  1.15842924e-08  6.95057542e-01  1.20000000e+00 -1.30958883e-05 
 1.16586706e-08  1.16586706e-08  6.99520239e-01  1.20000000e+00 -1.39929047e-05 
 1.17586706e-08  1.17586706e-08  7.05520239e-01  1.20000000e+00 -1.52812326e-05 
 1.18586706e-08  1.18586706e-08  7.11520239e-01  1.20000000e+00 -1.66687134e-05 
 1.19293353e-08  1.19293353e-08  7.15760119e-01  1.20000000e+00 -1.77117946e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.88088205e-05 
 1.20070813e-08  1.20070813e-08  7.20424880e-01  1.20000000e+00 -1.89219589e-05 
 1.20212440e-08  1.20212440e-08  7.21274639e-01  1.20000000e+00 -1.91494978e-05 
 1.20432740e-08  1.20432740e-08  7.22596443e-01  1.20000000e+00 -1.95080417e-05 
 1.20669420e-08  1.20669420e-08  7.24016522e-01  1.20000000e+00 -1.98994490e-05 
 1.21142780e-08  1.21142780e-08  7.26856681e-01  1.20000000e+00 -2.07016572e-05 
 1.22089500e-08  1.22089500e-08  7.32537000e-01  1.20000000e+00 -2.23854368e-05 
 1.23089500e-08  1.23089500e-08  7.38537000e-01  1.20000000e+00 -2.42827151e-05 
 1.24089500e-08  1.24089500e-08  7.44537000e-01  1.20000000e+00 -2.63065679e-05 
 1.25089500e-08  1.25089500e-08  7.50537000e-01  1.20000000e+00 -2.84614208e-05 
 1.26089500e-08  1.26089500e-08  7.56537000e-01  1.20000000e+00 -3.07514575e-05 
 1.27089500e-08  1.27089500e-08  7.62537000e-01  1.20000000e+00 -3.31805866e-05 
 1.28089500e-08  1.28089500e-08  7.68537000e-01  1.20000000e+00 -3.57524163e-05 
 1.29089500e-08  1.29089500e-08  7.74537000e-01  1.20000000e+00 -3.84702365e-05 
 1.30089500e-08  1.30089500e-08  7.80537000e-01  1.20000000e+00 -4.13370051e-05 
 1.31089500e-08  1.31089500e-08  7.86537000e-01  1.20000000e+00 -4.43553381e-05 
 1.32089500e-08  1.32089500e-08  7.92537000e-01  1.20000000e+00 -4.75275044e-05 
 1.33089500e-08  1.33089500e-08  7.98537000e-01  1.20000000e+00 -5.08554246e-05 
 1.34089500e-08  1.34089500e-08  8.04537000e-01  1.20000000e+00 -5.43406730e-05 
 1.35089500e-08  1.35089500e-08  8.10537000e-01  1.20000000e+00 -5.79844834e-05 
 1.36089500e-08  1.36089500e-08  8.16537000e-01  1.20000000e+00 -6.17877580e-05 
 1.37089500e-08  1.37089500e-08  8.22537000e-01  1.20000000e+00 -6.57510783e-05 
 1.38089500e-08  1.38089500e-08  8.28537000e-01  1.20000000e+00 -6.98747192e-05 
 1.39089500e-08  1.39089500e-08  8.34537000e-01  1.20000000e+00 -7.41586641e-05 
 1.40089500e-08  1.40089500e-08  8.40537000e-01  1.20000000e+00 -7.86026222e-05 
 1.41089500e-08  1.41089500e-08  8.46537000e-01  1.20000000e+00 -8.32060460e-05 
 1.42089500e-08  1.42089500e-08  8.52537000e-01  1.20000000e+00 -8.79681503e-05 
 1.43089500e-08  1.43089500e-08  8.58537000e-01  1.20000000e+00 -9.28879314e-05 
 1.44089500e-08  1.44089500e-08  8.64537000e-01  1.20000000e+00 -9.79641859e-05 
 1.45089500e-08  1.45089500e-08  8.70537000e-01  1.20000000e+00 -1.03195530e-04 
 1.46089500e-08  1.46089500e-08  8.76537000e-01  1.20000000e+00 -1.08580418e-04 
 1.47089500e-08  1.47089500e-08  8.82537000e-01  1.20000000e+00 -1.14117159e-04 
 1.48089500e-08  1.48089500e-08  8.88537000e-01  1.20000000e+00 -1.19803937e-04 
 1.49089500e-08  1.49089500e-08  8.94537000e-01  1.20000000e+00 -1.25638826e-04 
 1.50089500e-08  1.50089500e-08  9.00537000e-01  1.20000000e+00 -1.31619802e-04 
 1.51089500e-08  1.51089500e-08  9.06537000e-01  1.20000000e+00 -1.37744763e-04 
 1.52089500e-08  1.52089500e-08  9.12537000e-01  1.20000000e+00 -1.44011541e-04 
 1.53089500e-08  1.53089500e-08  9.18537000e-01  1.20000000e+00 -1.50417909e-04 
 1.54089500e-08  1.54089500e-08  9.24537000e-01  1.20000000e+00 -1.56961600e-04 
 1.55089500e-08  1.55089500e-08  9.30537000e-01  1.20000000e+00 -1.63640314e-04 
 1.56089500e-08  1.56089500e-08  9.36537000e-01  1.20000000e+00 -1.70451726e-04 
