 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.9475777880e-10 3.9475777880e-10 2.3685466728e-02 1.2000000000e+00 1.2423574408e-07
 4.2747686498e-10 4.2747686498e-10 2.5648611899e-02 1.2000000000e+00 1.2445776191e-07
 4.6373843249e-10 4.6373843249e-10 2.7824305949e-02 1.2000000000e+00 1.2466508779e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2488805135e-07
 5.0346781467e-10 5.0346781467e-10 3.0208068880e-02 1.2000000000e+00 1.2490212283e-07
 5.0942625587e-10 5.0942625587e-10 3.0565575352e-02 1.2000000000e+00 1.2493033501e-07
 5.1522054652e-10 5.1522054652e-10 3.0913232791e-02 1.2000000000e+00 1.2497178996e-07
 5.2189360128e-10 5.2189360128e-10 3.1313616077e-02 1.2000000000e+00 1.2499810481e-07
 5.2777473192e-10 5.2777473192e-10 3.1666483915e-02 1.2000000000e+00 1.2504105291e-07
 5.3743297523e-10 5.3743297523e-10 3.2245978514e-02 1.2000000000e+00 1.2508263086e-07
 5.4805251438e-10 5.4805251438e-10 3.2883150863e-02 1.2000000000e+00 1.2515012879e-07
 5.6467715198e-10 5.6467715198e-10 3.3880629119e-02 1.2000000000e+00 1.2522701924e-07
 5.8060130229e-10 5.8060130229e-10 3.4836078137e-02 1.2000000000e+00 1.2531971618e-07
 6.0322336012e-10 6.0322336012e-10 3.6193401607e-02 1.2000000000e+00 1.2542337507e-07
 6.2726552426e-10 6.2726552426e-10 3.7635931456e-02 1.2000000000e+00 1.2555189115e-07
 6.6171108559e-10 6.6171108559e-10 3.9702665135e-02 1.2000000000e+00 1.2570536464e-07
 6.9920981720e-10 6.9920981720e-10 4.1952589032e-02 1.2000000000e+00 1.2588749802e-07
 7.5254288021e-10 7.5254288021e-10 4.5152572813e-02 1.2000000000e+00 1.2611078796e-07
 8.1145569402e-10 8.1145569402e-10 4.8687341641e-02 1.2000000000e+00 1.2636639100e-07
 8.9496891023e-10 8.9496891023e-10 5.3698134614e-02 1.2000000000e+00 1.2668409527e-07
 9.4748445511e-10 9.4748445511e-10 5.6849067307e-02 1.2000000000e+00 1.2689101644e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2707024187e-07
 1.0060867440e-09 1.0060867440e-09 6.0365204638e-02 1.2000000000e+00 1.2709745193e-07
 1.0175473285e-09 1.0175473285e-09 6.1052839710e-02 1.2000000000e+00 1.2713382099e-07
 1.0301731328e-09 1.0301731328e-09 6.1810387965e-02 1.2000000000e+00 1.2718783393e-07
 1.0467479458e-09 1.0467479458e-09 6.2804876750e-02 1.2000000000e+00 1.2723283716e-07
 1.0689889786e-09 1.0689889786e-09 6.4139338717e-02 1.2000000000e+00 1.2732364104e-07
 1.1002145734e-09 1.1002145734e-09 6.6012874403e-02 1.2000000000e+00 1.2741470968e-07
 1.1466737541e-09 1.1466737541e-09 6.8800425248e-02 1.2000000000e+00 1.2758508708e-07
 1.2169709825e-09 1.2169709825e-09 7.3018258951e-02 1.2000000000e+00 1.2779775550e-07
 1.3258955563e-09 1.3258955563e-09 7.9553733378e-02 1.2000000000e+00 1.2815546132e-07
 1.4636949019e-09 1.4636949019e-09 8.7821694115e-02 1.2000000000e+00 1.2855513418e-07
 1.5184205073e-09 1.5184205073e-09 9.1105230438e-02 1.2000000000e+00 1.2873318177e-07
 1.5496385227e-09 1.5496385227e-09 9.2978311360e-02 1.2000000000e+00 1.2880647109e-07
 1.5697737160e-09 1.5697737160e-09 9.4186422957e-02 1.2000000000e+00 1.2888268304e-07
 1.5850569436e-09 1.5850569436e-09 9.5103416614e-02 1.2000000000e+00 1.2890815097e-07
 1.5963637262e-09 1.5963637262e-09 9.5781823570e-02 1.2000000000e+00 1.2895954322e-07
 1.6087612970e-09 1.6087612970e-09 9.6525677822e-02 1.2000000000e+00 1.2897584024e-07
 1.6175126527e-09 1.6175126527e-09 9.7050759161e-02 1.2000000000e+00 1.2902007568e-07
 1.6251325820e-09 1.6251325820e-09 9.7507954920e-02 1.2000000000e+00 1.2902264028e-07
 1.6313722121e-09 1.6313722121e-09 9.7882332728e-02 1.2000000000e+00 1.2905931504e-07
 1.6377350409e-09 1.6377350409e-09 9.8264102453e-02 1.2000000000e+00 1.2905881267e-07
 1.6455750643e-09 1.6455750643e-09 9.8734503858e-02 1.2000000000e+00 1.2909932503e-07
 1.6577489556e-09 1.6577489556e-09 9.9464937334e-02 1.2000000000e+00 1.2911577284e-07
 1.6784281011e-09 1.6784281011e-09 1.0070568606e-01 1.2000000000e+00 1.2919198870e-07
 1.6988794281e-09 1.6988794281e-09 1.0193276568e-01 1.2000000000e+00 1.2923172654e-07
 1.7173786733e-09 1.7173786733e-09 1.0304272040e-01 1.2000000000e+00 1.2930113769e-07
 1.7334009475e-09 1.7334009475e-09 1.0400405685e-01 1.2000000000e+00 1.2932835720e-07
 1.7471489104e-09 1.7471489104e-09 1.0482893462e-01 1.2000000000e+00 1.2938393401e-07
 1.7604615371e-09 1.7604615371e-09 1.0562769223e-01 1.2000000000e+00 1.2940370937e-07
 1.7749296712e-09 1.7749296712e-09 1.0649578027e-01 1.2000000000e+00 1.2946074565e-07
 1.7885248940e-09 1.7885248940e-09 1.0731149364e-01 1.2000000000e+00 1.2948143483e-07
 1.8043911249e-09 1.8043911249e-09 1.0826346749e-01 1.2000000000e+00 1.2954178577e-07
 1.8190033755e-09 1.8190033755e-09 1.0914020253e-01 1.2000000000e+00 1.2956536853e-07
 1.8346127683e-09 1.8346127683e-09 1.1007676610e-01 1.2000000000e+00 1.2962447878e-07
 1.8519822702e-09 1.8519822702e-09 1.1111893621e-01 1.2000000000e+00 1.2965563620e-07
 1.8719968600e-09 1.8719968600e-09 1.1231981160e-01 1.2000000000e+00 1.2972621462e-07
 1.8951407323e-09 1.8951407323e-09 1.1370844394e-01 1.2000000000e+00 1.2977290341e-07
 1.9222946728e-09 1.9222946728e-09 1.1533768037e-01 1.2000000000e+00 1.2986212536e-07
 1.9541939107e-09 1.9541939107e-09 1.1725163464e-01 1.2000000000e+00 1.2993190361e-07
 1.9920478680e-09 1.9920478680e-09 1.1952287208e-01 1.2000000000e+00 1.3004878230e-07
 2.0369865120e-09 2.0369865120e-09 1.2221919072e-01 1.2000000000e+00 1.3015221027e-07
 2.0907049504e-09 2.0907049504e-09 1.2544229702e-01 1.2000000000e+00 1.3030932803e-07
 2.1548703962e-09 2.1548703962e-09 1.2929222377e-01 1.2000000000e+00 1.3046108013e-07
 2.2318593959e-09 2.2318593959e-09 1.3391156375e-01 1.2000000000e+00 1.3067565487e-07
 2.3240607639e-09 2.3240607639e-09 1.3944364583e-01 1.2000000000e+00 1.3089567457e-07
 2.4347304085e-09 2.4347304085e-09 1.4608382451e-01 1.2000000000e+00 1.3119084610e-07
 2.5671063550e-09 2.5671063550e-09 1.5402638130e-01 1.2000000000e+00 1.3150594436e-07
 2.7253654191e-09 2.7253654191e-09 1.6352192515e-01 1.2000000000e+00 1.3191350357e-07
 2.9133819449e-09 2.9133819449e-09 1.7480291669e-01 1.2000000000e+00 1.3236375767e-07
 3.1356820419e-09 3.1356820419e-09 1.8814092251e-01 1.2000000000e+00 1.3294150597e-07
 3.3956623346e-09 3.3956623346e-09 2.0373974008e-01 1.2000000000e+00 1.3362941078e-07
 3.6966522003e-09 3.6966522003e-09 2.2179913202e-01 1.2000000000e+00 1.3460038844e-07
 4.0401065395e-09 4.0401065395e-09 2.4240639237e-01 1.2000000000e+00 1.3608529350e-07
 4.4277483651e-09 4.4277483651e-09 2.6566490191e-01 1.2000000000e+00 1.3896485319e-07
 4.8606428509e-09 4.8606428509e-09 2.9163857106e-01 1.2000000000e+00 1.4557475020e-07
 5.3423533657e-09 5.3423533657e-09 3.2054120194e-01 1.2000000000e+00 1.6336915205e-07
 5.8779016801e-09 5.8779016801e-09 3.5267410081e-01 1.2000000000e+00 2.1660794756e-07
 6.4769118479e-09 6.4769118479e-09 3.8861471087e-01 1.2000000000e+00 3.9089397859e-07
 7.1521188097e-09 7.1521188097e-09 4.2912712858e-01 1.2000000000e+00 1.0019769767e-06
 7.9236887496e-09 7.9236887496e-09 4.7542132498e-01 1.2000000000e+00 3.1379464466e-06
 8.8187137838e-09 8.8187137838e-09 5.2912282703e-01 1.2000000000e+00 8.6308357596e-06
 9.6593568919e-09 9.6593568919e-09 5.7956141351e-01 1.2000000000e+00 1.2007184280e-05
 1.0079678446e-08 1.0079678446e-08 6.0478070676e-01 1.2000000000e+00 1.0265421169e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 9.4079342254e-06
 1.0510184646e-08 1.0510184646e-08 6.3061107876e-01 1.2000000000e+00 8.8003541097e-06
 1.0522022737e-08 1.0522022737e-08 6.3132136419e-01 1.2000000000e+00 8.7255352645e-06
 1.0532801530e-08 1.0532801530e-08 6.3196809181e-01 1.2000000000e+00 8.6669358047e-06
 1.0543192293e-08 1.0543192293e-08 6.3259153758e-01 1.2000000000e+00 8.6025043723e-06
 1.0553667494e-08 1.0553667494e-08 6.3322004967e-01 1.2000000000e+00 8.5422807334e-06
 1.0566737813e-08 1.0566737813e-08 6.3400426877e-01 1.2000000000e+00 8.4619765597e-06
 1.0582235661e-08 1.0582235661e-08 6.3493413964e-01 1.2000000000e+00 8.3688529539e-06
 1.0602244819e-08 1.0602244819e-08 6.3613468916e-01 1.2000000000e+00 8.2440096999e-06
 1.0629209398e-08 1.0629209398e-08 6.3775256388e-01 1.2000000000e+00 8.0750463043e-06
 1.0666285809e-08 1.0666285809e-08 6.3997714856e-01 1.2000000000e+00 7.8345474730e-06
 1.0686528951e-08 1.0686528951e-08 6.4119173707e-01 1.2000000000e+00 7.7012011010e-06
 1.0703650067e-08 1.0703650067e-08 6.4221900401e-01 1.2000000000e+00 7.5861651086e-06
 1.0723010657e-08 1.0723010657e-08 6.4338063940e-01 1.2000000000e+00 7.4551188225e-06
 1.0738223782e-08 1.0738223782e-08 6.4429342695e-01 1.2000000000e+00 7.3503233724e-06
 1.0744724806e-08 1.0744724806e-08 6.4468348837e-01 1.2000000000e+00 7.3055329054e-06
 1.0753148607e-08 1.0753148607e-08 6.4518891643e-01 1.2000000000e+00 7.2468273358e-06
 1.0761970911e-08 1.0761970911e-08 6.4571825468e-01 1.2000000000e+00 7.1852149927e-06
 1.0770803026e-08 1.0770803026e-08 6.4624818158e-01 1.2000000000e+00 7.1229989275e-06
 1.0781131965e-08 1.0781131965e-08 6.4686791787e-01 1.2000000000e+00 7.0499374100e-06
 1.0792526016e-08 1.0792526016e-08 6.4755156095e-01 1.2000000000e+00 6.9686433505e-06
 1.0803014515e-08 1.0803014515e-08 6.4818087093e-01 1.2000000000e+00 6.8933715476e-06
 1.0814162636e-08 1.0814162636e-08 6.4884975817e-01 1.2000000000e+00 6.8127462601e-06
 1.0827353692e-08 1.0827353692e-08 6.4964122151e-01 1.2000000000e+00 6.7166905745e-06
 1.0844454038e-08 1.0844454038e-08 6.5066724225e-01 1.2000000000e+00 6.5909540101e-06
 1.0868067198e-08 1.0868067198e-08 6.5208403188e-01 1.2000000000e+00 6.4152617659e-06
 1.0901350975e-08 1.0901350975e-08 6.5408105852e-01 1.2000000000e+00 6.1634332893e-06
 1.0955152688e-08 1.0955152688e-08 6.5730916130e-01 1.2000000000e+00 5.7465081466e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.3888639853e-06
 1.1003194194e-08 1.1003194194e-08 6.6019165165e-01 1.2000000000e+00 5.3608181022e-06
 1.1008285265e-08 1.1008285265e-08 6.6049711587e-01 1.2000000000e+00 5.3239669644e-06
 1.1014596904e-08 1.1014596904e-08 6.6087581423e-01 1.2000000000e+00 5.2692680935e-06
 1.1019723585e-08 1.1019723585e-08 6.6118341513e-01 1.2000000000e+00 5.2305792427e-06
 1.1025761286e-08 1.1025761286e-08 6.6154567713e-01 1.2000000000e+00 5.1789348665e-06
 1.1031712173e-08 1.1031712173e-08 6.6190273040e-01 1.2000000000e+00 5.1323587823e-06
 1.1041712186e-08 1.1041712186e-08 6.6250273116e-01 1.2000000000e+00 5.0485486773e-06
 1.1051668761e-08 1.1051668761e-08 6.6310012566e-01 1.2000000000e+00 4.9680544666e-06
 1.1066018672e-08 1.1066018672e-08 6.6396112032e-01 1.2000000000e+00 4.8476220913e-06
 1.1081878137e-08 1.1081878137e-08 6.6491268825e-01 1.2000000000e+00 4.7164999805e-06
 1.1103021780e-08 1.1103021780e-08 6.6618130679e-01 1.2000000000e+00 4.5371297193e-06
 1.1128176134e-08 1.1128176134e-08 6.6769056806e-01 1.2000000000e+00 4.3241491451e-06
 1.1160779805e-08 1.1160779805e-08 6.6964678831e-01 1.2000000000e+00 4.0418271749e-06
 1.1200696928e-08 1.1200696928e-08 6.7204181571e-01 1.2000000000e+00 3.6932013737e-06
 1.1251795396e-08 1.1251795396e-08 6.7510772375e-01 1.2000000000e+00 3.2358989635e-06
 1.1315115725e-08 1.1315115725e-08 6.7890694347e-01 1.2000000000e+00 2.6585009620e-06
 1.1395710355e-08 1.1395710355e-08 6.8374262128e-01 1.2000000000e+00 1.9010704249e-06
 1.1495541421e-08 1.1495541421e-08 6.8973248527e-01 1.2000000000e+00 9.3476045744e-07
 1.1619594107e-08 1.1619594107e-08 6.9717564641e-01 1.2000000000e+00 -3.1269694103e-07
 1.1762451520e-08 1.1762451520e-08 7.0574709122e-01 1.2000000000e+00 -1.8054613631e-06
 1.1904276806e-08 1.1904276806e-08 7.1425660836e-01 1.2000000000e+00 -3.3474902234e-06
 1.1952138403e-08 1.1952138403e-08 7.1712830418e-01 1.2000000000e+00 -3.8800874400e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.4184093858e-06
 1.2007094857e-08 1.2007094857e-08 7.2042569140e-01 1.2000000000e+00 -4.5018463577e-06
 1.2019618647e-08 1.2019618647e-08 7.2117711881e-01 1.2000000000e+00 -4.6382924988e-06
 1.2031040654e-08 1.2031040654e-08 7.2186243924e-01 1.2000000000e+00 -4.7735101000e-06
 1.2045367262e-08 1.2045367262e-08 7.2272203571e-01 1.2000000000e+00 -4.9321638257e-06
 1.2059475323e-08 1.2059475323e-08 7.2356851939e-01 1.2000000000e+00 -5.0981963844e-06
 1.2072454689e-08 1.2072454689e-08 7.2434728131e-01 1.2000000000e+00 -5.2430692511e-06
 1.2081634224e-08 1.2081634224e-08 7.2489805341e-01 1.2000000000e+00 -5.3525268321e-06
 1.2092965884e-08 1.2092965884e-08 7.2557795302e-01 1.2000000000e+00 -5.4798559780e-06
 1.2104606459e-08 1.2104606459e-08 7.2627638751e-01 1.2000000000e+00 -5.6175913650e-06
 1.2119602715e-08 1.2119602715e-08 7.2717616291e-01 1.2000000000e+00 -5.7886841851e-06
 1.2141705520e-08 1.2141705520e-08 7.2850233118e-01 1.2000000000e+00 -6.0487519054e-06
 1.2174332780e-08 1.2174332780e-08 7.3045996677e-01 1.2000000000e+00 -6.4283201972e-06
 1.2217748048e-08 1.2217748048e-08 7.3306488289e-01 1.2000000000e+00 -6.9433271882e-06
 1.2269721197e-08 1.2269721197e-08 7.3618327182e-01 1.2000000000e+00 -7.5603692524e-06
 1.2307490484e-08 1.2307490484e-08 7.3844942902e-01 1.2000000000e+00 -8.0170122955e-06
 1.2340455443e-08 1.2340455443e-08 7.4042732661e-01 1.2000000000e+00 -8.4137621011e-06
 1.2380214448e-08 1.2380214448e-08 7.4281286689e-01 1.2000000000e+00 -8.9007176368e-06
 1.2426071875e-08 1.2426071875e-08 7.4556431249e-01 1.2000000000e+00 -9.4619387349e-06
 1.2460152297e-08 1.2460152297e-08 7.4760913782e-01 1.2000000000e+00 -9.8859346441e-06
 1.2495358918e-08 1.2495358918e-08 7.4972153507e-01 1.2000000000e+00 -1.0322184917e-05
 1.2533709251e-08 1.2533709251e-08 7.5202255506e-01 1.2000000000e+00 -1.0804859654e-05
 1.2577672739e-08 1.2577672739e-08 7.5466036434e-01 1.2000000000e+00 -1.1357637746e-05
 1.2627893296e-08 1.2627893296e-08 7.5767359779e-01 1.2000000000e+00 -1.1998362608e-05
 1.2686483068e-08 1.2686483068e-08 7.6118898406e-01 1.2000000000e+00 -1.2748210761e-05
 1.2754491760e-08 1.2754491760e-08 7.6526950558e-01 1.2000000000e+00 -1.3631497494e-05
 1.2834733175e-08 1.2834733175e-08 7.7008399047e-01 1.2000000000e+00 -1.4681323605e-05
 1.2929145734e-08 1.2929145734e-08 7.7574874405e-01 1.2000000000e+00 -1.5936545065e-05
 1.3041528398e-08 1.3041528398e-08 7.8249170390e-01 1.2000000000e+00 -1.7448386127e-05
 1.3163706386e-08 1.3163706386e-08 7.8982238319e-01 1.2000000000e+00 -1.9121803196e-05
 1.3322953645e-08 1.3322953645e-08 7.9937721869e-01 1.2000000000e+00 -2.1337429865e-05
 1.3512244782e-08 1.3512244782e-08 8.1073468691e-01 1.2000000000e+00 -2.4029957764e-05
 1.3739373628e-08 1.3739373628e-08 8.2436241769e-01 1.2000000000e+00 -2.7330405367e-05
 1.4010630095e-08 1.4010630095e-08 8.4063780573e-01 1.2000000000e+00 -3.1375362724e-05
 1.4337052626e-08 1.4337052626e-08 8.6022315756e-01 1.2000000000e+00 -3.6371001147e-05
 1.4728224810e-08 1.4728224810e-08 8.8369348857e-01 1.2000000000e+00 -4.2535908848e-05
 1.5197749504e-08 1.5197749504e-08 9.1186497024e-01 1.2000000000e+00 -5.0156847092e-05
 1.5758303125e-08 1.5758303125e-08 9.4549818747e-01 1.2000000000e+00 -5.9543692224e-05
 1.6426468468e-08 1.6426468468e-08 9.8558810806e-01 1.2000000000e+00 -7.1075268712e-05
 1.7184353225e-08 1.7184353225e-08 1.0310611935e+00 1.2000000000e+00 -8.4538756525e-05
 1.8071874153e-08 1.8071874153e-08 1.0843124492e+00 1.2000000000e+00 -1.0070390856e-04
 1.9002006984e-08 1.9002006984e-08 1.1401204190e+00 1.2000000000e+00 -1.1799313325e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3678992018e-04
 2.0015264269e-08 2.0015264269e-08 1.2000000000e+00 1.2000000000e+00 -1.6291509867e-04
 2.0030693990e-08 2.0030693990e-08 1.2000000000e+00 1.2000000000e+00 -1.6369421068e-04
 2.0047379097e-08 2.0047379097e-08 1.2000000000e+00 1.2000000000e+00 -1.6290930657e-04
 2.0055401694e-08 2.0055401694e-08 1.2000000000e+00 1.2000000000e+00 -1.6367169134e-04
 2.0062978740e-08 2.0062978740e-08 1.2000000000e+00 1.2000000000e+00 -1.6296537911e-04
 2.0069419359e-08 2.0069419359e-08 1.2000000000e+00 1.2000000000e+00 -1.6358940535e-04
 2.0075835177e-08 2.0075835177e-08 1.2000000000e+00 1.2000000000e+00 -1.6305771534e-04
 2.0084586859e-08 2.0084586859e-08 1.2000000000e+00 1.2000000000e+00 -1.6351345562e-04
 2.0097638122e-08 2.0097638122e-08 1.2000000000e+00 1.2000000000e+00 -1.6310685368e-04
 2.0113147703e-08 2.0113147703e-08 1.2000000000e+00 1.2000000000e+00 -1.6348009955e-04
 2.0134198358e-08 2.0134198358e-08 1.2000000000e+00 1.2000000000e+00 -1.6313167409e-04
 2.0162202652e-08 2.0162202652e-08 1.2000000000e+00 1.2000000000e+00 -1.6346263019e-04
 2.0198414595e-08 2.0198414595e-08 1.2000000000e+00 1.2000000000e+00 -1.6314442421e-04
 2.0222499850e-08 2.0222499850e-08 1.2000000000e+00 1.2000000000e+00 -1.6344930337e-04
 2.0247019174e-08 2.0247019174e-08 1.2000000000e+00 1.2000000000e+00 -1.6315968140e-04
 2.0274620782e-08 2.0274620782e-08 1.2000000000e+00 1.2000000000e+00 -1.6343565739e-04
 2.0279890903e-08 2.0279890903e-08 1.2000000000e+00 1.2000000000e+00 -1.6319477561e-04
 2.0290431145e-08 2.0290431145e-08 1.2000000000e+00 1.2000000000e+00 -1.6339477029e-04
 2.0302696385e-08 2.0302696385e-08 1.2000000000e+00 1.2000000000e+00 -1.6321611707e-04
 2.0318241657e-08 2.0318241657e-08 1.2000000000e+00 1.2000000000e+00 -1.6337880739e-04
 2.0331914263e-08 2.0331914263e-08 1.2000000000e+00 1.2000000000e+00 -1.6322976523e-04
 2.0348512634e-08 2.0348512634e-08 1.2000000000e+00 1.2000000000e+00 -1.6336656690e-04
 2.0363825018e-08 2.0363825018e-08 1.2000000000e+00 1.2000000000e+00 -1.6324031751e-04
 2.0381405956e-08 2.0381405956e-08 1.2000000000e+00 1.2000000000e+00 -1.6335703441e-04
 2.0401690546e-08 2.0401690546e-08 1.2000000000e+00 1.2000000000e+00 -1.6324801568e-04
 2.0427523783e-08 2.0427523783e-08 1.2000000000e+00 1.2000000000e+00 -1.6335103282e-04
 2.0461476499e-08 2.0461476499e-08 1.2000000000e+00 1.2000000000e+00 -1.6325243481e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6334758625e-04
 2.0503951164e-08 2.0503951164e-08 1.2000000000e+00 1.2000000000e+00 -1.6330431600e-04
 2.0510505698e-08 2.0510505698e-08 1.2000000000e+00 1.2000000000e+00 -1.6329791436e-04
 2.0516638973e-08 2.0516638973e-08 1.2000000000e+00 1.2000000000e+00 -1.6330314433e-04
 2.0524076120e-08 2.0524076120e-08 1.2000000000e+00 1.2000000000e+00 -1.6329883294e-04
 2.0530407732e-08 2.0530407732e-08 1.2000000000e+00 1.2000000000e+00 -1.6330240970e-04
 2.0542610443e-08 2.0542610443e-08 1.2000000000e+00 1.2000000000e+00 -1.6329935630e-04
 2.0554004034e-08 2.0554004034e-08 1.2000000000e+00 1.2000000000e+00 -1.6330209463e-04
 2.0571677579e-08 2.0571677579e-08 1.2000000000e+00 1.2000000000e+00 -1.6329960130e-04
 2.0588810293e-08 2.0588810293e-08 1.2000000000e+00 1.2000000000e+00 -1.6330191717e-04
 2.0613659481e-08 2.0613659481e-08 1.2000000000e+00 1.2000000000e+00 -1.6329974431e-04
 2.0639953318e-08 2.0639953318e-08 1.2000000000e+00 1.2000000000e+00 -1.6330181051e-04
 2.0677846469e-08 2.0677846469e-08 1.2000000000e+00 1.2000000000e+00 -1.6329982840e-04
 2.0718978353e-08 2.0718978353e-08 1.2000000000e+00 1.2000000000e+00 -1.6330174694e-04
 2.0777759963e-08 2.0777759963e-08 1.2000000000e+00 1.2000000000e+00 -1.6329987878e-04
 2.0842553943e-08 2.0842553943e-08 1.2000000000e+00 1.2000000000e+00 -1.6330170838e-04
 2.0934697617e-08 2.0934697617e-08 1.2000000000e+00 1.2000000000e+00 -1.6329990947e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6330167843e-04
 2.1006770614e-08 2.1006770614e-08 1.2000000000e+00 1.2000000000e+00 -1.6330084232e-04
 2.1019051678e-08 2.1019051678e-08 1.2000000000e+00 1.2000000000e+00 -1.6330076692e-04
 2.1033433961e-08 2.1033433961e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083532e-04
 2.1051614563e-08 2.1051614563e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077221e-04
 2.1076651453e-08 2.1076651453e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083157e-04
 2.1111737825e-08 2.1111737825e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077477e-04
 2.1163239384e-08 2.1163239384e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082984e-04
 2.1240800345e-08 2.1240800345e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077591e-04
 2.1359224087e-08 2.1359224087e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082911e-04
 2.1490359376e-08 2.1490359376e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077645e-04
 2.1533719621e-08 2.1533719621e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082808e-04
 2.1559191401e-08 2.1559191401e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077847e-04
 2.1576265248e-08 2.1576265248e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082508e-04
 2.1589752390e-08 2.1589752390e-08 1.2000000000e+00 1.2000000000e+00 -1.6330078226e-04
 2.1599881504e-08 2.1599881504e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082061e-04
 2.1610666332e-08 2.1610666332e-08 1.2000000000e+00 1.2000000000e+00 -1.6330078672e-04
 2.1618693957e-08 2.1618693957e-08 1.2000000000e+00 1.2000000000e+00 -1.6330081622e-04
 2.1626637427e-08 2.1626637427e-08 1.2000000000e+00 1.2000000000e+00 -1.6330079111e-04
 2.1634465784e-08 2.1634465784e-08 1.2000000000e+00 1.2000000000e+00 -1.6330081244e-04
 2.1641031543e-08 2.1641031543e-08 1.2000000000e+00 1.2000000000e+00 -1.6330079461e-04
 2.1649769534e-08 2.1649769534e-08 1.2000000000e+00 1.2000000000e+00 -1.6330080959e-04
 2.1665372880e-08 2.1665372880e-08 1.2000000000e+00 1.2000000000e+00 -1.6330079626e-04
