time v(in_inv) v(out_inv) i(Vdd_inv)
8.800000e-10 8.800000e-10 1.200000e+00 4.215270e-05 7.048088e-07
8.900000e-10 8.900000e-10 1.200000e+00 4.218120e-05 6.778541e-07
9.000000e-10 9.000000e-10 1.200000e+00 4.220980e-05 6.508993e-07
9.100000e-10 9.100000e-10 1.200000e+00 4.223840e-05 6.239446e-07
9.200000e-10 9.200000e-10 1.200000e+00 4.226700e-05 5.969898e-07
9.300000e-10 9.300000e-10 1.200000e+00 4.229560e-05 5.700351e-07
9.400000e-10 9.400000e-10 1.200000e+00 4.232420e-05 5.430803e-07
9.500000e-10 9.500000e-10 1.200000e+00 4.235280e-05 5.161256e-07
9.600000e-10 9.600000e-10 1.200000e+00 4.238140e-05 4.891708e-07
9.700000e-10 9.700000e-10 1.200000e+00 4.241000e-05 4.622161e-07
9.800000e-10 9.800000e-10 1.200000e+00 4.243860e-05 4.352613e-07
9.900000e-10 9.900000e-10 1.200000e+00 4.246710e-05 4.083066e-07
1.000000e-09 1.000000e-09 1.200000e+00 4.249570e-05 3.813519e-07
1.010000e-09 1.010000e-09 1.200000e+00 4.252430e-05 3.543971e-07
1.020000e-09 1.020000e-09 1.200000e+00 4.255290e-05 3.274424e-07
1.030000e-09 1.030000e-09 1.200000e+00 4.258150e-05 3.004876e-07
1.040000e-09 1.040000e-09 1.200000e+00 4.261010e-05 2.735329e-07
1.050000e-09 1.050000e-09 1.200000e+00 4.263870e-05 2.465781e-07
1.060000e-09 1.060000e-09 1.200000e+00 4.266730e-05 2.196234e-07
1.070000e-09 1.070000e-09 1.200000e+00 4.269590e-05 1.926686e-07
1.080000e-09 1.080000e-09 1.200000e+00 4.272450e-05 1.657139e-07
1.090000e-09 1.090000e-09 1.200000e+00 4.275300e-05 1.387591e-07
1.100000e-09 1.100000e-09 1.200000e+00 4.278160e-05 1.118044e-07
1.110000e-09 1.110000e-09 1.200000e+00 4.281020e-05 8.484960e-08
1.120000e-09 1.120000e-09 1.200000e+00 4.283880e-05 5.789490e-08
1.130000e-09 1.130000e-09 1.200000e+00 4.286740e-05 3.094010e-08
1.140000e-09 1.140000e-09 1.200000e+00 4.289600e-05 3.985400e-09
1.150000e-09 1.150000e-09 1.200000e+00 4.292460e-05 -2.296940e-08
1.160000e-09 1.160000e-09 1.200000e+00 4.295320e-05 -4.992410e-08
1.170000e-09 1.170000e-09 1.200000e+00 4.298180e-05 -7.687890e-08
1.180000e-09 1.180000e-09 1.200000e+00 4.301040e-05 -1.038336e-07
1.190000e-09 1.190000e-09 1.200000e+00 4.303890e-05 -1.307884e-07
1.200000e-09 1.200000e-09 1.200000e+00 4.306750e-05 -1.577431e-07
1.210000e-09 1.210000e-09 1.200000e+00 4.309610e-05 -1.846978e-07
1.220000e-09 1.220000e-09 1.200000e+00 4.312470e-05 -2.116526e-07
1.230000e-09 1.230000e-09 1.200000e+00 4.315330e-05 -2.386073e-07
1.240000e-09 1.240000e-09 1.200000e+00 4.318190e-05 -2.655621e-07
1.250000e-09 1.250000e-09 1.200000e+00 4.321050e-05 -2.925168e-07
1.260000e-09 1.260000e-09 1.200000e+00 4.323910e-05 -3.194716e-07
1.270000e-09 1.270000e-09 1.200000e+00 4.326770e-05 -3.464263e-07
1.280000e-09 1.280000e-09 1.200000e+00 4.329630e-05 -3.733811e-07
1.290000e-09 1.290000e-09 1.200000e+00 4.332490e-05 -4.003358e-07
1.300000e-09 1.300000e-09 1.200000e+00 4.335340e-05 -4.272906e-07
1.310000e-09 1.310000e-09 1.200000e+00 4.338200e-05 -4.542453e-07
1.320000e-09 1.320000e-09 1.200000e+00 4.341060e-05 -4.812001e-07
1.330000e-09 1.330000e-09 1.200000e+00 4.343920e-05 -5.081548e-07
1.340000e-09 1.340000e-09 1.200000e+00 4.346780e-05 -5.351096e-07
1.350000e-09 1.350000e-09 1.200000e+00 4.349640e-05 -5.620643e-07
1.360000e-09 1.360000e-09 1.200000e+00 4.352500e-05 -5.890191e-07
1.370000e-09 1.370000e-09 1.200000e+00 4.355360e-05 -6.159738e-07
1.380000e-09 1.380000e-09 1.200000e+00 4.358220e-05 -6.429286e-07
1.390000e-09 1.390000e-09 1.200000e+00 4.360590e-05 -6.652812e-07
1.400000e-09 1.400000e-09 1.200000e+00 4.359830e-05 -6.579070e-07
1.410000e-09 1.410000e-09 1.200000e+00 4.359070e-05 -6.505328e-07
1.420000e-09 1.420000e-09 1.200000e+00 4.358320e-05 -6.431586e-07
1.430000e-09 1.430000e-09 1.200000e+00 4.357560e-05 -6.357844e-07
1.440000e-09 1.440000e-09 1.200000e+00 4.356800e-05 -6.284103e-07
1.450000e-09 1.450000e-09 1.200000e+00 4.356040e-05 -6.210361e-07
1.460000e-09 1.460000e-09 1.200000e+00 4.355290e-05 -6.136619e-07
1.470000e-09 1.470000e-09 1.200000e+00 4.354530e-05 -6.062877e-07
1.480000e-09 1.480000e-09 1.200000e+00 4.353770e-05 -5.989135e-07
1.490000e-09 1.490000e-09 1.200000e+00 4.353010e-05 -5.915393e-07
1.500000e-09 1.500000e-09 1.200000e+00 4.352250e-05 -5.841651e-07
1.510000e-09 1.510000e-09 1.200000e+00 4.351500e-05 -5.767909e-07
1.520000e-09 1.520000e-09 1.200000e+00 4.350740e-05 -5.694167e-07
1.530000e-09 1.530000e-09 1.200000e+00 4.349980e-05 -5.620426e-07
1.540000e-09 1.540000e-09 1.200000e+00 4.349220e-05 -5.546684e-07
1.550000e-09 1.550000e-09 1.200000e+00 4.348460e-05 -5.472942e-07
1.560000e-09 1.560000e-09 1.200000e+00 4.347710e-05 -5.399200e-07
1.570000e-09 1.570000e-09 1.200000e+00 4.346950e-05 -5.325458e-07
1.580000e-09 1.580000e-09 1.200000e+00 4.346190e-05 -5.251716e-07
1.590000e-09 1.590000e-09 1.200000e+00 4.345430e-05 -5.177974e-07
1.600000e-09 1.600000e-09 1.200000e+00 4.344680e-05 -5.104232e-07
1.610000e-09 1.610000e-09 1.200000e+00 4.343920e-05 -5.030490e-07
1.620000e-09 1.620000e-09 1.200000e+00 4.343160e-05 -4.956749e-07
1.630000e-09 1.630000e-09 1.200000e+00 4.342400e-05 -4.883007e-07
1.640000e-09 1.640000e-09 1.200000e+00 4.341640e-05 -4.809265e-07
1.650000e-09 1.650000e-09 1.200000e+00 4.340890e-05 -4.735523e-07
1.660000e-09 1.660000e-09 1.200000e+00 4.340130e-05 -4.661781e-07
1.670000e-09 1.670000e-09 1.200000e+00 4.339370e-05 -4.588039e-07
1.680000e-09 1.680000e-09 1.200000e+00 4.338610e-05 -4.514297e-07
1.690000e-09 1.690000e-09 1.200000e+00 4.337850e-05 -4.440555e-07
1.700000e-09 1.700000e-09 1.200000e+00 4.337100e-05 -4.366813e-07
1.710000e-09 1.710000e-09 1.200000e+00 4.336340e-05 -4.293071e-07
1.720000e-09 1.720000e-09 1.200000e+00 4.335580e-05 -4.219330e-07
1.730000e-09 1.730000e-09 1.200000e+00 4.334820e-05 -4.145588e-07
1.740000e-09 1.740000e-09 1.200000e+00 4.334070e-05 -4.071846e-07
1.750000e-09 1.750000e-09 1.200000e+00 4.333310e-05 -3.998104e-07
1.760000e-09 1.760000e-09 1.200000e+00 4.332550e-05 -3.924362e-07
1.770000e-09 1.770000e-09 1.200000e+00 4.331790e-05 -3.850620e-07
1.780000e-09 1.780000e-09 1.200000e+00 4.331030e-05 -3.776878e-07
1.790000e-09 1.790000e-09 1.200000e+00 4.330280e-05 -3.703136e-07
1.800000e-09 1.800000e-09 1.200000e+00 4.329520e-05 -3.629394e-07
1.810000e-09 1.810000e-09 1.200000e+00 4.328760e-05 -3.555653e-07
1.820000e-09 1.820000e-09 1.200000e+00 4.328000e-05 -3.481911e-07
1.830000e-09 1.830000e-09 1.200000e+00 4.327240e-05 -3.408169e-07
1.840000e-09 1.840000e-09 1.200000e+00 4.326490e-05 -3.334427e-07
1.850000e-09 1.850000e-09 1.200000e+00 4.325730e-05 -3.260685e-07
1.860000e-09 1.860000e-09 1.200000e+00 4.324970e-05 -3.186943e-07
1.870000e-09 1.870000e-09 1.200000e+00 4.324210e-05 -3.113201e-07
1.880000e-09 1.880000e-09 1.200000e+00 4.323460e-05 -3.039459e-07
1.890000e-09 1.890000e-09 1.200000e+00 4.322700e-05 -2.965717e-07
1.900000e-09 1.900000e-09 1.200000e+00 4.321940e-05 -2.891975e-07
1.910000e-09 1.910000e-09 1.200000e+00 4.321180e-05 -2.818234e-07
1.920000e-09 1.920000e-09 1.200000e+00 4.320420e-05 -2.744492e-07
1.930000e-09 1.930000e-09 1.200000e+00 4.319670e-05 -2.670750e-07
1.940000e-09 1.940000e-09 1.200000e+00 4.318910e-05 -2.597008e-07
1.950000e-09 1.950000e-09 1.200000e+00 4.318150e-05 -2.523266e-07
1.960000e-09 1.960000e-09 1.200000e+00 4.317390e-05 -2.449524e-07
1.970000e-09 1.970000e-09 1.200000e+00 4.316630e-05 -2.375782e-07
1.980000e-09 1.980000e-09 1.200000e+00 4.315880e-05 -2.302040e-07
1.990000e-09 1.990000e-09 1.200000e+00 4.315120e-05 -2.228298e-07
2.000000e-09 2.000000e-09 1.200000e+00 4.314360e-05 -2.154557e-07
2.010000e-09 2.010000e-09 1.200000e+00 4.313600e-05 -2.080815e-07
2.020000e-09 2.020000e-09 1.200000e+00 4.312850e-05 -2.007073e-07
2.030000e-09 2.030000e-09 1.200000e+00 4.312090e-05 -1.933331e-07
2.040000e-09 2.040000e-09 1.200000e+00 4.311330e-05 -1.859589e-07
2.050000e-09 2.050000e-09 1.200000e+00 4.310570e-05 -1.785847e-07
2.060000e-09 2.060000e-09 1.200000e+00 4.309810e-05 -1.712105e-07
2.070000e-09 2.070000e-09 1.200000e+00 4.309060e-05 -1.638363e-07
2.080000e-09 2.080000e-09 1.200000e+00 4.308300e-05 -1.564621e-07
2.090000e-09 2.090000e-09 1.200000e+00 4.307540e-05 -1.490880e-07
2.100000e-09 2.100000e-09 1.200000e+00 4.306780e-05 -1.417138e-07
2.110000e-09 2.110000e-09 1.200000e+00 4.306020e-05 -1.343396e-07
2.120000e-09 2.120000e-09 1.200000e+00 4.305270e-05 -1.269654e-07
2.130000e-09 2.130000e-09 1.200000e+00 4.304510e-05 -1.195912e-07
2.140000e-09 2.140000e-09 1.200000e+00 4.303750e-05 -1.122170e-07
2.150000e-09 2.150000e-09 1.200000e+00 4.302990e-05 -1.048428e-07
2.160000e-09 2.160000e-09 1.200000e+00 4.302230e-05 -9.746860e-08
2.170000e-09 2.170000e-09 1.200000e+00 4.301480e-05 -9.009440e-08
2.180000e-09 2.180000e-09 1.200000e+00 4.300720e-05 -8.272020e-08
2.190000e-09 2.190000e-09 1.200000e+00 4.299960e-05 -7.534610e-08
2.200000e-09 2.200000e-09 1.200000e+00 4.299200e-05 -6.797190e-08
2.210000e-09 2.210000e-09 1.200000e+00 4.298450e-05 -6.059770e-08
2.220000e-09 2.220000e-09 1.200000e+00 4.297690e-05 -5.322350e-08
2.230000e-09 2.230000e-09 1.200000e+00 4.296930e-05 -4.584930e-08
2.240000e-09 2.240000e-09 1.200000e+00 4.296170e-05 -3.847510e-08
2.250000e-09 2.250000e-09 1.200000e+00 4.295410e-05 -3.110090e-08
2.260000e-09 2.260000e-09 1.200000e+00 4.294660e-05 -2.372670e-08
2.270000e-09 2.270000e-09 1.200000e+00 4.293900e-05 -1.635250e-08
2.280000e-09 2.280000e-09 1.200000e+00 4.293140e-05 -8.978400e-09
2.290000e-09 2.290000e-09 1.200000e+00 4.292380e-05 -1.604200e-09
2.300000e-09 2.300000e-09 1.200000e+00 4.291620e-05 5.770000e-09
2.310000e-09 2.310000e-09 1.200000e+00 4.290870e-05 1.314420e-08
2.320000e-09 2.320000e-09 1.200000e+00 4.290110e-05 2.051840e-08
2.330000e-09 2.330000e-09 1.200000e+00 4.289350e-05 2.789260e-08
2.340000e-09 2.340000e-09 1.200000e+00 4.288590e-05 3.526680e-08
2.350000e-09 2.350000e-09 1.200000e+00 4.287840e-05 4.264100e-08
2.360000e-09 2.360000e-09 1.200000e+00 4.287080e-05 5.001520e-08
2.370000e-09 2.370000e-09 1.200000e+00 4.286320e-05 5.738940e-08
2.380000e-09 2.380000e-09 1.200000e+00 4.285560e-05 6.476350e-08
2.390000e-09 2.390000e-09 1.200000e+00 4.284800e-05 7.213770e-08
2.400000e-09 2.400000e-09 1.200000e+00 4.284050e-05 7.951190e-08
2.410000e-09 2.410000e-09 1.200000e+00 4.283290e-05 8.688610e-08
2.420000e-09 2.420000e-09 1.200000e+00 4.282530e-05 9.426030e-08
2.430000e-09 2.430000e-09 1.200000e+00 4.281770e-05 1.016345e-07
2.440000e-09 2.440000e-09 1.200000e+00 4.281010e-05 1.090087e-07
2.450000e-09 2.450000e-09 1.200000e+00 4.280260e-05 1.163829e-07
2.460000e-09 2.460000e-09 1.200000e+00 4.279500e-05 1.237571e-07
2.470000e-09 2.470000e-09 1.200000e+00 4.278740e-05 1.311312e-07
2.480000e-09 2.480000e-09 1.200000e+00 4.277980e-05 1.385054e-07
2.490000e-09 2.490000e-09 1.200000e+00 4.277230e-05 1.458796e-07
2.500000e-09 2.500000e-09 1.200000e+00 4.276470e-05 1.532538e-07
2.510000e-09 2.510000e-09 1.200000e+00 4.275710e-05 1.606280e-07
2.520000e-09 2.520000e-09 1.200000e+00 4.274950e-05 1.680022e-07
2.530000e-09 2.530000e-09 1.200000e+00 4.274190e-05 1.753764e-07
2.540000e-09 2.540000e-09 1.200000e+00 4.273440e-05 1.827506e-07
2.550000e-09 2.550000e-09 1.200000e+00 4.272680e-05 1.901248e-07
2.560000e-09 2.560000e-09 1.200000e+00 4.271920e-05 1.974989e-07
2.570000e-09 2.570000e-09 1.200000e+00 4.271160e-05 2.048731e-07
2.580000e-09 2.580000e-09 1.200000e+00 4.270400e-05 2.122473e-07
2.590000e-09 2.590000e-09 1.200000e+00 4.269650e-05 2.196215e-07
2.600000e-09 2.600000e-09 1.200000e+00 4.268890e-05 2.269957e-07
2.610000e-09 2.610000e-09 1.200000e+00 4.268130e-05 2.343699e-07
2.620000e-09 2.620000e-09 1.200000e+00 4.267370e-05 2.417441e-07
2.630000e-09 2.630000e-09 1.200000e+00 4.266620e-05 2.491183e-07
2.640000e-09 2.640000e-09 1.200000e+00 4.265860e-05 2.564925e-07
2.650000e-09 2.650000e-09 1.200000e+00 4.265100e-05 2.638667e-07
2.660000e-09 2.660000e-09 1.200000e+00 4.264340e-05 2.712408e-07
2.670000e-09 2.670000e-09 1.200000e+00 4.263580e-05 2.786150e-07
2.680000e-09 2.680000e-09 1.200000e+00 4.262830e-05 2.859892e-07
2.690000e-09 2.690000e-09 1.200000e+00 4.262070e-05 2.933634e-07
2.700000e-09 2.700000e-09 1.200000e+00 4.261310e-05 3.007376e-07
2.710000e-09 2.710000e-09 1.200000e+00 4.260550e-05 3.081118e-07
2.720000e-09 2.720000e-09 1.200000e+00 4.259790e-05 3.154860e-07
2.730000e-09 2.730000e-09 1.200000e+00 4.259040e-05 3.228602e-07
2.740000e-09 2.740000e-09 1.200000e+00 4.258280e-05 3.302344e-07
2.750000e-09 2.750000e-09 1.200000e+00 4.257520e-05 3.376085e-07
2.760000e-09 2.760000e-09 1.200000e+00 4.256760e-05 3.449827e-07
2.770000e-09 2.770000e-09 1.200000e+00 4.256010e-05 3.523569e-07
2.780000e-09 2.780000e-09 1.200000e+00 4.255250e-05 3.597311e-07
2.790000e-09 2.790000e-09 1.200000e+00 4.254490e-05 3.671053e-07
2.800000e-09 2.800000e-09 1.200000e+00 4.253730e-05 3.744795e-07
2.810000e-09 2.810000e-09 1.200000e+00 4.252970e-05 3.818537e-07
2.820000e-09 2.820000e-09 1.200000e+00 4.252220e-05 3.892279e-07
2.830000e-09 2.830000e-09 1.200000e+00 4.251460e-05 3.966021e-07
2.840000e-09 2.840000e-09 1.200000e+00 4.250700e-05 4.039763e-07
2.850000e-09 2.850000e-09 1.200000e+00 4.249940e-05 4.113504e-07
2.860000e-09 2.860000e-09 1.200000e+00 4.249180e-05 4.187246e-07
2.870000e-09 2.870000e-09 1.200000e+00 4.248430e-05 4.260988e-07
2.880000e-09 2.880000e-09 1.200000e+00 4.247670e-05 4.334730e-07
2.890000e-09 2.890000e-09 1.200000e+00 4.246910e-05 4.408472e-07
2.900000e-09 2.900000e-09 1.200000e+00 4.246840e-05 4.415325e-07
2.910000e-09 2.910000e-09 1.200000e+00 4.247040e-05 4.395765e-07
2.920000e-09 2.920000e-09 1.200000e+00 4.247240e-05 4.376204e-07
2.930000e-09 2.930000e-09 1.200000e+00 4.247430e-05 4.356644e-07
2.940000e-09 2.940000e-09 1.200000e+00 4.247630e-05 4.337083e-07
2.950000e-09 2.950000e-09 1.200000e+00 4.247830e-05 4.317523e-07
2.960000e-09 2.960000e-09 1.200000e+00 4.248030e-05 4.297962e-07
2.970000e-09 2.970000e-09 1.200000e+00 4.248230e-05 4.278401e-07
2.980000e-09 2.980000e-09 1.200000e+00 4.248430e-05 4.258841e-07
2.990000e-09 2.990000e-09 1.200000e+00 4.248630e-05 4.239280e-07
3.000000e-09 3.000000e-09 1.200000e+00 4.248830e-05 4.219720e-07
3.010000e-09 3.010000e-09 1.200000e+00 4.249020e-05 4.200159e-07
3.020000e-09 3.020000e-09 1.200000e+00 4.249220e-05 4.180599e-07
3.030000e-09 3.030000e-09 1.200000e+00 4.249420e-05 4.161038e-07
3.040000e-09 3.040000e-09 1.200000e+00 4.249620e-05 4.141477e-07
3.050000e-09 3.050000e-09 1.200000e+00 4.249820e-05 4.121917e-07
3.060000e-09 3.060000e-09 1.200000e+00 4.250020e-05 4.102356e-07
3.070000e-09 3.070000e-09 1.200000e+00 4.250220e-05 4.082796e-07
3.080000e-09 3.080000e-09 1.200000e+00 4.250420e-05 4.063235e-07
3.090000e-09 3.090000e-09 1.200000e+00 4.250610e-05 4.043675e-07
3.100000e-09 3.100000e-09 1.200000e+00 4.250810e-05 4.024114e-07
3.110000e-09 3.110000e-09 1.200000e+00 4.251010e-05 4.004553e-07
3.120000e-09 3.120000e-09 1.200000e+00 4.251210e-05 3.984993e-07
3.130000e-09 3.130000e-09 1.200000e+00 4.251410e-05 3.965432e-07
3.140000e-09 3.140000e-09 1.200000e+00 4.251610e-05 3.945872e-07
3.150000e-09 3.150000e-09 1.200000e+00 4.251810e-05 3.926311e-07
3.160000e-09 3.160000e-09 1.200000e+00 4.252010e-05 3.906751e-07
3.170000e-09 3.170000e-09 1.200000e+00 4.252200e-05 3.887190e-07
3.180000e-09 3.180000e-09 1.200000e+00 4.252400e-05 3.867629e-07
3.190000e-09 3.190000e-09 1.200000e+00 4.252600e-05 3.848069e-07
3.200000e-09 3.200000e-09 1.200000e+00 4.252800e-05 3.828508e-07
3.210000e-09 3.210000e-09 1.200000e+00 4.253000e-05 3.808948e-07
3.220000e-09 3.220000e-09 1.200000e+00 4.253200e-05 3.789387e-07
3.230000e-09 3.230000e-09 1.200000e+00 4.253400e-05 3.769827e-07
3.240000e-09 3.240000e-09 1.200000e+00 4.253590e-05 3.750266e-07
3.250000e-09 3.250000e-09 1.200000e+00 4.253790e-05 3.730705e-07
3.260000e-09 3.260000e-09 1.200000e+00 4.253990e-05 3.711145e-07
3.270000e-09 3.270000e-09 1.200000e+00 4.254190e-05 3.691584e-07
3.280000e-09 3.280000e-09 1.200000e+00 4.254390e-05 3.672024e-07
3.290000e-09 3.290000e-09 1.200000e+00 4.254590e-05 3.652463e-07
3.300000e-09 3.300000e-09 1.200000e+00 4.254790e-05 3.632903e-07
3.310000e-09 3.310000e-09 1.200000e+00 4.254990e-05 3.613342e-07
3.320000e-09 3.320000e-09 1.200000e+00 4.255180e-05 3.593782e-07
3.330000e-09 3.330000e-09 1.200000e+00 4.255380e-05 3.574221e-07
3.340000e-09 3.340000e-09 1.200000e+00 4.255580e-05 3.554660e-07
3.350000e-09 3.350000e-09 1.200000e+00 4.255780e-05 3.535100e-07
3.360000e-09 3.360000e-09 1.200000e+00 4.255980e-05 3.515539e-07
3.370000e-09 3.370000e-09 1.200000e+00 4.256180e-05 3.495979e-07
3.380000e-09 3.380000e-09 1.200000e+00 4.256380e-05 3.476418e-07
3.390000e-09 3.390000e-09 1.200000e+00 4.256580e-05 3.456858e-07
3.400000e-09 3.400000e-09 1.200000e+00 4.256770e-05 3.437297e-07
3.410000e-09 3.410000e-09 1.200000e+00 4.256970e-05 3.417736e-07
3.420000e-09 3.420000e-09 1.200000e+00 4.257170e-05 3.398176e-07
3.430000e-09 3.430000e-09 1.200000e+00 4.257370e-05 3.378615e-07
