time v(in_power) v(out_power) power_diss energy
7.100000e-10 7.100000e-10 1.200000e+00 4.335790e-05 -3.922328e-07 -2.732298e-13
7.200000e-10 7.200000e-10 1.200000e+00 4.311230e-05 -5.225170e-07 -2.732351e-13
7.300000e-10 7.300000e-10 1.200000e+00 4.286680e-05 -6.528011e-07 -2.732416e-13
7.400000e-10 7.400000e-10 1.200000e+00 4.262130e-05 -7.830852e-07 -2.732494e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.237580e-05 -9.133694e-07 -2.732586e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.213030e-05 -1.043654e-06 -2.732690e-13
7.700000e-10 7.700000e-10 1.200000e+00 4.188470e-05 -1.173938e-06 -2.732807e-13
7.800000e-10 7.800000e-10 1.200000e+00 4.186680e-05 -1.169228e-06 -2.732924e-13
7.900000e-10 7.900000e-10 1.200000e+00 4.189530e-05 -1.136882e-06 -2.733038e-13
8.000000e-10 8.000000e-10 1.200000e+00 4.192390e-05 -1.104536e-06 -2.733148e-13
8.100000e-10 8.100000e-10 1.200000e+00 4.195250e-05 -1.072191e-06 -2.733256e-13
8.200000e-10 8.200000e-10 1.200000e+00 4.198110e-05 -1.039845e-06 -2.733360e-13
8.300000e-10 8.300000e-10 1.200000e+00 4.200970e-05 -1.007499e-06 -2.733460e-13
8.400000e-10 8.400000e-10 1.200000e+00 4.203830e-05 -9.751534e-07 -2.733558e-13
8.500000e-10 8.500000e-10 1.200000e+00 4.206690e-05 -9.428077e-07 -2.733652e-13
8.600000e-10 8.600000e-10 1.200000e+00 4.209550e-05 -9.104620e-07 -2.733743e-13
8.700000e-10 8.700000e-10 1.200000e+00 4.212410e-05 -8.781163e-07 -2.733831e-13
8.800000e-10 8.800000e-10 1.200000e+00 4.215270e-05 -8.457706e-07 -2.733916e-13
8.900000e-10 8.900000e-10 1.200000e+00 4.218120e-05 -8.134249e-07 -2.733997e-13
9.000000e-10 9.000000e-10 1.200000e+00 4.220980e-05 -7.810792e-07 -2.734075e-13
9.100000e-10 9.100000e-10 1.200000e+00 4.223840e-05 -7.487335e-07 -2.734150e-13
9.200000e-10 9.200000e-10 1.200000e+00 4.226700e-05 -7.163878e-07 -2.734222e-13
9.300000e-10 9.300000e-10 1.200000e+00 4.229560e-05 -6.840421e-07 -2.734290e-13
9.400000e-10 9.400000e-10 1.200000e+00 4.232420e-05 -6.516964e-07 -2.734355e-13
9.500000e-10 9.500000e-10 1.200000e+00 4.235280e-05 -6.193507e-07 -2.734417e-13
9.600000e-10 9.600000e-10 1.200000e+00 4.238140e-05 -5.870050e-07 -2.734476e-13
9.700000e-10 9.700000e-10 1.200000e+00 4.241000e-05 -5.546593e-07 -2.734531e-13
9.800000e-10 9.800000e-10 1.200000e+00 4.243860e-05 -5.223136e-07 -2.734583e-13
9.900000e-10 9.900000e-10 1.200000e+00 4.246710e-05 -4.899679e-07 -2.734632e-13
1.000000e-09 1.000000e-09 1.200000e+00 4.249570e-05 -4.576223e-07 -2.734678e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.252430e-05 -4.252765e-07 -2.734721e-13
1.020000e-09 1.020000e-09 1.200000e+00 4.255290e-05 -3.929309e-07 -2.734760e-13
1.030000e-09 1.030000e-09 1.200000e+00 4.258150e-05 -3.605851e-07 -2.734796e-13
1.040000e-09 1.040000e-09 1.200000e+00 4.261010e-05 -3.282395e-07 -2.734829e-13
1.050000e-09 1.050000e-09 1.200000e+00 4.263870e-05 -2.958937e-07 -2.734859e-13
1.060000e-09 1.060000e-09 1.200000e+00 4.266730e-05 -2.635481e-07 -2.734885e-13
1.070000e-09 1.070000e-09 1.200000e+00 4.269590e-05 -2.312023e-07 -2.734908e-13
1.080000e-09 1.080000e-09 1.200000e+00 4.272450e-05 -1.988567e-07 -2.734928e-13
1.090000e-09 1.090000e-09 1.200000e+00 4.275300e-05 -1.665109e-07 -2.734945e-13
1.100000e-09 1.100000e-09 1.200000e+00 4.278160e-05 -1.341653e-07 -2.734958e-13
1.110000e-09 1.110000e-09 1.200000e+00 4.281020e-05 -1.018195e-07 -2.734968e-13
1.120000e-09 1.120000e-09 1.200000e+00 4.283880e-05 -6.947388e-08 -2.734975e-13
1.130000e-09 1.130000e-09 1.200000e+00 4.286740e-05 -3.712812e-08 -2.734979e-13
1.140000e-09 1.140000e-09 1.200000e+00 4.289600e-05 -4.782480e-09 -2.734979e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.292460e-05 2.756328e-08 -2.734976e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.295320e-05 5.990892e-08 -2.734971e-13
1.170000e-09 1.170000e-09 1.200000e+00 4.298180e-05 9.225468e-08 -2.734961e-13
1.180000e-09 1.180000e-09 1.200000e+00 4.301040e-05 1.246003e-07 -2.734949e-13
1.190000e-09 1.190000e-09 1.200000e+00 4.303890e-05 1.569461e-07 -2.734933e-13
1.200000e-09 1.200000e-09 1.200000e+00 4.306750e-05 1.892917e-07 -2.734914e-13
1.210000e-09 1.210000e-09 1.200000e+00 4.309610e-05 2.216374e-07 -2.734892e-13
1.220000e-09 1.220000e-09 1.200000e+00 4.312470e-05 2.539831e-07 -2.734867e-13
1.230000e-09 1.230000e-09 1.200000e+00 4.315330e-05 2.863288e-07 -2.734838e-13
1.240000e-09 1.240000e-09 1.200000e+00 4.318190e-05 3.186745e-07 -2.734806e-13
1.250000e-09 1.250000e-09 1.200000e+00 4.321050e-05 3.510202e-07 -2.734771e-13
1.260000e-09 1.260000e-09 1.200000e+00 4.323910e-05 3.833659e-07 -2.734733e-13
1.270000e-09 1.270000e-09 1.200000e+00 4.326770e-05 4.157116e-07 -2.734691e-13
1.280000e-09 1.280000e-09 1.200000e+00 4.329630e-05 4.480573e-07 -2.734646e-13
1.290000e-09 1.290000e-09 1.200000e+00 4.332490e-05 4.804030e-07 -2.734598e-13
1.300000e-09 1.300000e-09 1.200000e+00 4.335340e-05 5.127487e-07 -2.734547e-13
1.310000e-09 1.310000e-09 1.200000e+00 4.338200e-05 5.450944e-07 -2.734492e-13
1.320000e-09 1.320000e-09 1.200000e+00 4.341060e-05 5.774401e-07 -2.734435e-13
1.330000e-09 1.330000e-09 1.200000e+00 4.343920e-05 6.097858e-07 -2.734374e-13
1.340000e-09 1.340000e-09 1.200000e+00 4.346780e-05 6.421315e-07 -2.734310e-13
1.350000e-09 1.350000e-09 1.200000e+00 4.349640e-05 6.744772e-07 -2.734242e-13
1.360000e-09 1.360000e-09 1.200000e+00 4.352500e-05 7.068229e-07 -2.734171e-13
1.370000e-09 1.370000e-09 1.200000e+00 4.355360e-05 7.391686e-07 -2.734098e-13
1.380000e-09 1.380000e-09 1.200000e+00 4.358220e-05 7.715143e-07 -2.734020e-13
1.390000e-09 1.390000e-09 1.200000e+00 4.360590e-05 7.983374e-07 -2.733941e-13
1.400000e-09 1.400000e-09 1.200000e+00 4.359830e-05 7.894884e-07 -2.733862e-13
1.410000e-09 1.410000e-09 1.200000e+00 4.359070e-05 7.806394e-07 -2.733784e-13
1.420000e-09 1.420000e-09 1.200000e+00 4.358320e-05 7.717903e-07 -2.733706e-13
1.430000e-09 1.430000e-09 1.200000e+00 4.357560e-05 7.629413e-07 -2.733630e-13
1.440000e-09 1.440000e-09 1.200000e+00 4.356800e-05 7.540924e-07 -2.733555e-13
1.450000e-09 1.450000e-09 1.200000e+00 4.356040e-05 7.452433e-07 -2.733480e-13
1.460000e-09 1.460000e-09 1.200000e+00 4.355290e-05 7.363943e-07 -2.733406e-13
1.470000e-09 1.470000e-09 1.200000e+00 4.354530e-05 7.275452e-07 -2.733334e-13
1.480000e-09 1.480000e-09 1.200000e+00 4.353770e-05 7.186962e-07 -2.733262e-13
1.490000e-09 1.490000e-09 1.200000e+00 4.353010e-05 7.098472e-07 -2.733191e-13
1.500000e-09 1.500000e-09 1.200000e+00 4.352250e-05 7.009981e-07 -2.733121e-13
1.510000e-09 1.510000e-09 1.200000e+00 4.351500e-05 6.921491e-07 -2.733052e-13
1.520000e-09 1.520000e-09 1.200000e+00 4.350740e-05 6.833000e-07 -2.732983e-13
1.530000e-09 1.530000e-09 1.200000e+00 4.349980e-05 6.744511e-07 -2.732916e-13
1.540000e-09 1.540000e-09 1.200000e+00 4.349220e-05 6.656021e-07 -2.732849e-13
1.550000e-09 1.550000e-09 1.200000e+00 4.348460e-05 6.567530e-07 -2.732784e-13
1.560000e-09 1.560000e-09 1.200000e+00 4.347710e-05 6.479040e-07 -2.732719e-13
1.570000e-09 1.570000e-09 1.200000e+00 4.346950e-05 6.390550e-07 -2.732655e-13
1.580000e-09 1.580000e-09 1.200000e+00 4.346190e-05 6.302059e-07 -2.732592e-13
1.590000e-09 1.590000e-09 1.200000e+00 4.345430e-05 6.213569e-07 -2.732530e-13
1.600000e-09 1.600000e-09 1.200000e+00 4.344680e-05 6.125078e-07 -2.732468e-13
1.610000e-09 1.610000e-09 1.200000e+00 4.343920e-05 6.036588e-07 -2.732408e-13
1.620000e-09 1.620000e-09 1.200000e+00 4.343160e-05 5.948099e-07 -2.732349e-13
1.630000e-09 1.630000e-09 1.200000e+00 4.342400e-05 5.859608e-07 -2.732290e-13
1.640000e-09 1.640000e-09 1.200000e+00 4.341640e-05 5.771118e-07 -2.732232e-13
1.650000e-09 1.650000e-09 1.200000e+00 4.340890e-05 5.682628e-07 -2.732175e-13
1.660000e-09 1.660000e-09 1.200000e+00 4.340130e-05 5.594137e-07 -2.732120e-13
1.670000e-09 1.670000e-09 1.200000e+00 4.339370e-05 5.505647e-07 -2.732064e-13
1.680000e-09 1.680000e-09 1.200000e+00 4.338610e-05 5.417156e-07 -2.732010e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.337850e-05 5.328666e-07 -2.731957e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.337100e-05 5.240176e-07 -2.731905e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.336340e-05 5.151685e-07 -2.731853e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.335580e-05 5.063196e-07 -2.731802e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.334820e-05 4.974706e-07 -2.731753e-13
1.740000e-09 1.740000e-09 1.200000e+00 4.334070e-05 4.886215e-07 -2.731704e-13
1.750000e-09 1.750000e-09 1.200000e+00 4.333310e-05 4.797725e-07 -2.731656e-13
1.760000e-09 1.760000e-09 1.200000e+00 4.332550e-05 4.709234e-07 -2.731609e-13
1.770000e-09 1.770000e-09 1.200000e+00 4.331790e-05 4.620744e-07 -2.731563e-13
1.780000e-09 1.780000e-09 1.200000e+00 4.331030e-05 4.532254e-07 -2.731517e-13
1.790000e-09 1.790000e-09 1.200000e+00 4.330280e-05 4.443763e-07 -2.731473e-13
1.800000e-09 1.800000e-09 1.200000e+00 4.329520e-05 4.355273e-07 -2.731429e-13
1.810000e-09 1.810000e-09 1.200000e+00 4.328760e-05 4.266784e-07 -2.731387e-13
1.820000e-09 1.820000e-09 1.200000e+00 4.328000e-05 4.178293e-07 -2.731345e-13
1.830000e-09 1.830000e-09 1.200000e+00 4.327240e-05 4.089803e-07 -2.731304e-13
1.840000e-09 1.840000e-09 1.200000e+00 4.326490e-05 4.001312e-07 -2.731264e-13
1.850000e-09 1.850000e-09 1.200000e+00 4.325730e-05 3.912822e-07 -2.731225e-13
1.860000e-09 1.860000e-09 1.200000e+00 4.324970e-05 3.824332e-07 -2.731187e-13
1.870000e-09 1.870000e-09 1.200000e+00 4.324210e-05 3.735841e-07 -2.731149e-13
1.880000e-09 1.880000e-09 1.200000e+00 4.323460e-05 3.647351e-07 -2.731113e-13
1.890000e-09 1.890000e-09 1.200000e+00 4.322700e-05 3.558860e-07 -2.731077e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.321940e-05 3.470370e-07 -2.731042e-13
1.910000e-09 1.910000e-09 1.200000e+00 4.321180e-05 3.381881e-07 -2.731009e-13
1.920000e-09 1.920000e-09 1.200000e+00 4.320420e-05 3.293390e-07 -2.730976e-13
1.930000e-09 1.930000e-09 1.200000e+00 4.319670e-05 3.204900e-07 -2.730944e-13
1.940000e-09 1.940000e-09 1.200000e+00 4.318910e-05 3.116410e-07 -2.730912e-13
1.950000e-09 1.950000e-09 1.200000e+00 4.318150e-05 3.027919e-07 -2.730882e-13
1.960000e-09 1.960000e-09 1.200000e+00 4.317390e-05 2.939429e-07 -2.730853e-13
1.970000e-09 1.970000e-09 1.200000e+00 4.316630e-05 2.850938e-07 -2.730824e-13
1.980000e-09 1.980000e-09 1.200000e+00 4.315880e-05 2.762448e-07 -2.730797e-13
1.990000e-09 1.990000e-09 1.200000e+00 4.315120e-05 2.673958e-07 -2.730770e-13
2.000000e-09 2.000000e-09 1.200000e+00 4.314360e-05 2.585468e-07 -2.730744e-13
2.010000e-09 2.010000e-09 1.200000e+00 4.313600e-05 2.496978e-07 -2.730719e-13
2.020000e-09 2.020000e-09 1.200000e+00 4.312850e-05 2.408488e-07 -2.730695e-13
2.030000e-09 2.030000e-09 1.200000e+00 4.312090e-05 2.319997e-07 -2.730672e-13
2.040000e-09 2.040000e-09 1.200000e+00 4.311330e-05 2.231507e-07 -2.730649e-13
2.050000e-09 2.050000e-09 1.200000e+00 4.310570e-05 2.143016e-07 -2.730628e-13
2.060000e-09 2.060000e-09 1.200000e+00 4.309810e-05 2.054526e-07 -2.730607e-13
2.070000e-09 2.070000e-09 1.200000e+00 4.309060e-05 1.966036e-07 -2.730588e-13
2.080000e-09 2.080000e-09 1.200000e+00 4.308300e-05 1.877545e-07 -2.730569e-13
2.090000e-09 2.090000e-09 1.200000e+00 4.307540e-05 1.789056e-07 -2.730551e-13
2.100000e-09 2.100000e-09 1.200000e+00 4.306780e-05 1.700566e-07 -2.730534e-13
2.110000e-09 2.110000e-09 1.200000e+00 4.306020e-05 1.612075e-07 -2.730518e-13
2.120000e-09 2.120000e-09 1.200000e+00 4.305270e-05 1.523585e-07 -2.730503e-13
2.130000e-09 2.130000e-09 1.200000e+00 4.304510e-05 1.435094e-07 -2.730488e-13
2.140000e-09 2.140000e-09 1.200000e+00 4.303750e-05 1.346604e-07 -2.730475e-13
2.150000e-09 2.150000e-09 1.200000e+00 4.302990e-05 1.258114e-07 -2.730462e-13
2.160000e-09 2.160000e-09 1.200000e+00 4.302230e-05 1.169623e-07 -2.730451e-13
2.170000e-09 2.170000e-09 1.200000e+00 4.301480e-05 1.081133e-07 -2.730440e-13
2.180000e-09 2.180000e-09 1.200000e+00 4.300720e-05 9.926424e-08 -2.730430e-13
2.190000e-09 2.190000e-09 1.200000e+00 4.299960e-05 9.041532e-08 -2.730421e-13
2.200000e-09 2.200000e-09 1.200000e+00 4.299200e-05 8.156628e-08 -2.730413e-13
2.210000e-09 2.210000e-09 1.200000e+00 4.298450e-05 7.271724e-08 -2.730405e-13
2.220000e-09 2.220000e-09 1.200000e+00 4.297690e-05 6.386820e-08 -2.730399e-13
2.230000e-09 2.230000e-09 1.200000e+00 4.296930e-05 5.501916e-08 -2.730394e-13
2.240000e-09 2.240000e-09 1.200000e+00 4.296170e-05 4.617012e-08 -2.730389e-13
2.250000e-09 2.250000e-09 1.200000e+00 4.295410e-05 3.732108e-08 -2.730385e-13
2.260000e-09 2.260000e-09 1.200000e+00 4.294660e-05 2.847204e-08 -2.730382e-13
2.270000e-09 2.270000e-09 1.200000e+00 4.293900e-05 1.962300e-08 -2.730380e-13
2.280000e-09 2.280000e-09 1.200000e+00 4.293140e-05 1.077408e-08 -2.730379e-13
2.290000e-09 2.290000e-09 1.200000e+00 4.292380e-05 1.925040e-09 -2.730379e-13
2.300000e-09 2.300000e-09 1.200000e+00 4.291620e-05 -6.924000e-09 -2.730380e-13
2.310000e-09 2.310000e-09 1.200000e+00 4.290870e-05 -1.577304e-08 -2.730381e-13
2.320000e-09 2.320000e-09 1.200000e+00 4.290110e-05 -2.462208e-08 -2.730384e-13
2.330000e-09 2.330000e-09 1.200000e+00 4.289350e-05 -3.347112e-08 -2.730387e-13
2.340000e-09 2.340000e-09 1.200000e+00 4.288590e-05 -4.232016e-08 -2.730391e-13
2.350000e-09 2.350000e-09 1.200000e+00 4.287840e-05 -5.116920e-08 -2.730397e-13
2.360000e-09 2.360000e-09 1.200000e+00 4.287080e-05 -6.001824e-08 -2.730403e-13
2.370000e-09 2.370000e-09 1.200000e+00 4.286320e-05 -6.886728e-08 -2.730409e-13
2.380000e-09 2.380000e-09 1.200000e+00 4.285560e-05 -7.771620e-08 -2.730417e-13
2.390000e-09 2.390000e-09 1.200000e+00 4.284800e-05 -8.656524e-08 -2.730426e-13
2.400000e-09 2.400000e-09 1.200000e+00 4.284050e-05 -9.541428e-08 -2.730435e-13
2.410000e-09 2.410000e-09 1.200000e+00 4.283290e-05 -1.042633e-07 -2.730446e-13
2.420000e-09 2.420000e-09 1.200000e+00 4.282530e-05 -1.131124e-07 -2.730457e-13
2.430000e-09 2.430000e-09 1.200000e+00 4.281770e-05 -1.219614e-07 -2.730469e-13
2.440000e-09 2.440000e-09 1.200000e+00 4.281010e-05 -1.308104e-07 -2.730482e-13
2.450000e-09 2.450000e-09 1.200000e+00 4.280260e-05 -1.396595e-07 -2.730496e-13
2.460000e-09 2.460000e-09 1.200000e+00 4.279500e-05 -1.485085e-07 -2.730511e-13
2.470000e-09 2.470000e-09 1.200000e+00 4.278740e-05 -1.573574e-07 -2.730527e-13
2.480000e-09 2.480000e-09 1.200000e+00 4.277980e-05 -1.662065e-07 -2.730544e-13
2.490000e-09 2.490000e-09 1.200000e+00 4.277230e-05 -1.750555e-07 -2.730561e-13
2.500000e-09 2.500000e-09 1.200000e+00 4.276470e-05 -1.839046e-07 -2.730580e-13
2.510000e-09 2.510000e-09 1.200000e+00 4.275710e-05 -1.927536e-07 -2.730599e-13
2.520000e-09 2.520000e-09 1.200000e+00 4.274950e-05 -2.016026e-07 -2.730619e-13
2.530000e-09 2.530000e-09 1.200000e+00 4.274190e-05 -2.104517e-07 -2.730640e-13
2.540000e-09 2.540000e-09 1.200000e+00 4.273440e-05 -2.193007e-07 -2.730662e-13
2.550000e-09 2.550000e-09 1.200000e+00 4.272680e-05 -2.281498e-07 -2.730685e-13
2.560000e-09 2.560000e-09 1.200000e+00 4.271920e-05 -2.369987e-07 -2.730708e-13
2.570000e-09 2.570000e-09 1.200000e+00 4.271160e-05 -2.458477e-07 -2.730733e-13
2.580000e-09 2.580000e-09 1.200000e+00 4.270400e-05 -2.546968e-07 -2.730759e-13
2.590000e-09 2.590000e-09 1.200000e+00 4.269650e-05 -2.635458e-07 -2.730785e-13
2.600000e-09 2.600000e-09 1.200000e+00 4.268890e-05 -2.723948e-07 -2.730812e-13
2.610000e-09 2.610000e-09 1.200000e+00 4.268130e-05 -2.812439e-07 -2.730840e-13
2.620000e-09 2.620000e-09 1.200000e+00 4.267370e-05 -2.900929e-07 -2.730869e-13
2.630000e-09 2.630000e-09 1.200000e+00 4.266620e-05 -2.989420e-07 -2.730899e-13
2.640000e-09 2.640000e-09 1.200000e+00 4.265860e-05 -3.077910e-07 -2.730930e-13
2.650000e-09 2.650000e-09 1.200000e+00 4.265100e-05 -3.166400e-07 -2.730962e-13
2.660000e-09 2.660000e-09 1.200000e+00 4.264340e-05 -3.254890e-07 -2.730994e-13
2.670000e-09 2.670000e-09 1.200000e+00 4.263580e-05 -3.343380e-07 -2.731028e-13
2.680000e-09 2.680000e-09 1.200000e+00 4.262830e-05 -3.431870e-07 -2.731062e-13
2.690000e-09 2.690000e-09 1.200000e+00 4.262070e-05 -3.520361e-07 -2.731097e-13
2.700000e-09 2.700000e-09 1.200000e+00 4.261310e-05 -3.608851e-07 -2.731133e-13
2.710000e-09 2.710000e-09 1.200000e+00 4.260550e-05 -3.697342e-07 -2.731170e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.259790e-05 -3.785832e-07 -2.731208e-13
2.730000e-09 2.730000e-09 1.200000e+00 4.259040e-05 -3.874322e-07 -2.731247e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.258280e-05 -3.962813e-07 -2.731286e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.257520e-05 -4.051302e-07 -2.731327e-13
2.760000e-09 2.760000e-09 1.200000e+00 4.256760e-05 -4.139792e-07 -2.731368e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.256010e-05 -4.228283e-07 -2.731411e-13
2.780000e-09 2.780000e-09 1.200000e+00 4.255250e-05 -4.316773e-07 -2.731454e-13
2.790000e-09 2.790000e-09 1.200000e+00 4.254490e-05 -4.405264e-07 -2.731498e-13
2.800000e-09 2.800000e-09 1.200000e+00 4.253730e-05 -4.493754e-07 -2.731543e-13
2.810000e-09 2.810000e-09 1.200000e+00 4.252970e-05 -4.582244e-07 -2.731589e-13
