time v(gate_qs) v(drain_qs) id_qs
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.884892e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.933145e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.981398e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -3.029651e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -3.077904e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -3.126157e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -3.174411e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.222664e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.270917e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.319170e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.367423e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.415676e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.463929e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.512182e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.560435e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.608688e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.656941e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.705194e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.753447e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.801700e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.849953e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.898206e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.946460e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.994713e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -4.042966e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.170678e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.312686e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -4.454694e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -4.596702e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -4.738710e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -4.880719e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -5.022727e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -5.164735e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -5.306743e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -5.448751e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -5.590759e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -5.732767e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -5.874775e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -6.016784e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -6.158792e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -6.300800e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -6.442808e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -6.584816e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -6.726824e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -6.868832e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -7.010840e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -7.152848e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -7.294857e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -7.436865e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -7.578873e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -7.720881e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -7.862889e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -8.004897e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -8.146905e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -8.288913e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -8.430922e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -8.572930e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -8.714938e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -8.856946e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -8.998954e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -9.140962e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -9.282970e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -9.424978e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -9.566986e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -9.708995e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -9.851003e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -9.993011e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.013500e-03
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.027700e-03
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.041900e-03
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -1.056100e-03
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -1.070300e-03
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -1.084500e-03
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -1.098700e-03
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -1.112900e-03
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -1.127100e-03
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -1.141300e-03
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -1.155500e-03
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -1.169700e-03
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -1.183900e-03
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -1.198100e-03
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -1.212300e-03
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -1.226500e-03
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -1.240700e-03
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -1.254900e-03
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.269100e-03
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.283300e-03
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -1.297500e-03
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -1.311700e-03
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -1.325900e-03
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -1.340100e-03
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -1.354300e-03
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -1.368500e-03
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -1.382700e-03
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -1.396900e-03
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -1.411100e-03
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -1.425300e-03
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -1.439500e-03
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -1.453700e-03
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -1.467900e-03
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -1.482100e-03
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -1.496300e-03
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -1.510500e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -1.510800e-03
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -1.511200e-03
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -1.511500e-03
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -1.511800e-03
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -1.512100e-03
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -1.512400e-03
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -1.512800e-03
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -1.513000e-03
