 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.5929918807e-10 7.5929918807e-10 4.5557951284e-02 1.2000000000e+00 1.1964232189e-07
 8.2706787154e-10 8.2706787154e-10 4.9624072292e-02 1.2000000000e+00 1.2019026880e-07
 9.0378291262e-10 9.0378291262e-10 5.4226974757e-02 1.2000000000e+00 1.2074393618e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2131986682e-07
 1.0079413354e-09 1.0079413354e-09 6.0476480125e-02 1.2000000000e+00 1.2136799510e-07
 1.0216108412e-09 1.0216108412e-09 6.1296650472e-02 1.2000000000e+00 1.2143736355e-07
 1.0400893459e-09 1.0400893459e-09 6.2405360756e-02 1.2000000000e+00 1.2154696677e-07
 1.0605045150e-09 1.0605045150e-09 6.3630270898e-02 1.2000000000e+00 1.2163622437e-07
 1.0893946809e-09 1.0893946809e-09 6.5363680853e-02 1.2000000000e+00 1.2179641831e-07
 1.1294825382e-09 1.1294825382e-09 6.7768952295e-02 1.2000000000e+00 1.2196538961e-07
 1.1860797889e-09 1.1860797889e-09 7.1164787333e-02 1.2000000000e+00 1.2223247402e-07
 1.2708011997e-09 1.2708011997e-09 7.6248071981e-02 1.2000000000e+00 1.2255072486e-07
 1.3973172304e-09 1.3973172304e-09 8.3839033822e-02 1.2000000000e+00 1.2302041344e-07
 1.5894675604e-09 1.5894675604e-09 9.5368053622e-02 1.2000000000e+00 1.2359669313e-07
 1.8170279527e-09 1.8170279527e-09 1.0902167716e-01 1.2000000000e+00 1.2424704679e-07
 2.0718806304e-09 2.0718806304e-09 1.2431283782e-01 1.2000000000e+00 1.2488042091e-07
 2.1194382225e-09 2.1194382225e-09 1.2716629335e-01 1.2000000000e+00 1.2502839220e-07
 2.2145534068e-09 2.2145534068e-09 1.3287320441e-01 1.2000000000e+00 1.2523411339e-07
 2.2484139435e-09 2.2484139435e-09 1.3490483661e-01 1.2000000000e+00 1.2535010537e-07
 2.2744774688e-09 2.2744774688e-09 1.3646864813e-01 1.2000000000e+00 1.2538070188e-07
 2.2912429949e-09 2.2912429949e-09 1.3747457970e-01 1.2000000000e+00 1.2545699689e-07
 2.3044938371e-09 2.3044938371e-09 1.3826963023e-01 1.2000000000e+00 1.2545323331e-07
 2.3186757873e-09 2.3186757873e-09 1.3912054724e-01 1.2000000000e+00 1.2552525236e-07
 2.3291851939e-09 2.3291851939e-09 1.3975111163e-01 1.2000000000e+00 1.2551342639e-07
 2.3396502766e-09 2.3396502766e-09 1.4037901660e-01 1.2000000000e+00 1.2557690448e-07
 2.3499510163e-09 2.3499510163e-09 1.4099706098e-01 1.2000000000e+00 1.2556443388e-07
 2.3585702674e-09 2.3585702674e-09 1.4151421604e-01 1.2000000000e+00 1.2562308031e-07
 2.3700835875e-09 2.3700835875e-09 1.4220501525e-01 1.2000000000e+00 1.2561405975e-07
 2.3900110514e-09 2.3900110514e-09 1.4340066308e-01 1.2000000000e+00 1.2569985218e-07
 2.4121290059e-09 2.4121290059e-09 1.4472774036e-01 1.2000000000e+00 1.2571718526e-07
 2.4315904373e-09 2.4315904373e-09 1.4589542624e-01 1.2000000000e+00 1.2580151242e-07
 2.4515934689e-09 2.4515934689e-09 1.4709560814e-01 1.2000000000e+00 1.2581395975e-07
 2.4717315356e-09 2.4717315356e-09 1.4830389214e-01 1.2000000000e+00 1.2589959448e-07
 2.4897807301e-09 2.4897807301e-09 1.4938684380e-01 1.2000000000e+00 1.2590764147e-07
 2.5071861525e-09 2.5071861525e-09 1.5043116915e-01 1.2000000000e+00 1.2598621283e-07
 2.5269138599e-09 2.5269138599e-09 1.5161483160e-01 1.2000000000e+00 1.2599876436e-07
 2.5446870674e-09 2.5446870674e-09 1.5268122404e-01 1.2000000000e+00 1.2607794262e-07
 2.5657083798e-09 2.5657083798e-09 1.5394250279e-01 1.2000000000e+00 1.2609404523e-07
 2.5851426909e-09 2.5851426909e-09 1.5510856145e-01 1.2000000000e+00 1.2617707541e-07
 2.6059079806e-09 2.6059079806e-09 1.5635447884e-01 1.2000000000e+00 1.2619296013e-07
 2.6289388978e-09 2.6289388978e-09 1.5773633387e-01 1.2000000000e+00 1.2628462776e-07
 2.6554839177e-09 2.6554839177e-09 1.5932903506e-01 1.2000000000e+00 1.2631520061e-07
 2.6860783512e-09 2.6860783512e-09 1.6116470107e-01 1.2000000000e+00 1.2642553899e-07
 2.7220056420e-09 2.7220056420e-09 1.6332033852e-01 1.2000000000e+00 1.2647994857e-07
 2.7640994920e-09 2.7640994920e-09 1.6584596952e-01 1.2000000000e+00 1.2661932435e-07
 2.8140975855e-09 2.8140975855e-09 1.6884585513e-01 1.2000000000e+00 1.2671010603e-07
 2.8733348049e-09 2.8733348049e-09 1.7240008829e-01 1.2000000000e+00 1.2689432413e-07
 2.9442209129e-09 2.9442209129e-09 1.7665325477e-01 1.2000000000e+00 1.2704151094e-07
 3.0287862172e-09 3.0287862172e-09 1.8172717303e-01 1.2000000000e+00 1.2729674691e-07
 3.1303915155e-09 3.1303915155e-09 1.8782349093e-01 1.2000000000e+00 1.2753555881e-07
 3.2520210087e-09 3.2520210087e-09 1.9512126052e-01 1.2000000000e+00 1.2791172495e-07
 3.3982965141e-09 3.3982965141e-09 2.0389779084e-01 1.2000000000e+00 1.2831746070e-07
 3.5733767362e-09 3.5733767362e-09 2.1440260417e-01 1.2000000000e+00 1.2893796994e-07
 3.7833205094e-09 3.7833205094e-09 2.2699923056e-01 1.2000000000e+00 1.2973272201e-07
 4.0333369065e-09 4.0333369065e-09 2.4200021439e-01 1.2000000000e+00 1.3103992089e-07
 4.3304289235e-09 4.3304289235e-09 2.5982573541e-01 1.2000000000e+00 1.3319721935e-07
 4.6796368512e-09 4.6796368512e-09 2.8077821107e-01 1.2000000000e+00 1.3755037396e-07
 5.0869829992e-09 5.0869829992e-09 3.0521897995e-01 1.2000000000e+00 1.4732789104e-07
 5.5550422595e-09 5.5550422595e-09 3.3330253557e-01 1.2000000000e+00 1.7279040248e-07
 6.0873210291e-09 6.0873210291e-09 3.6523926175e-01 1.2000000000e+00 2.4657533679e-07
 6.6846968268e-09 6.6846968268e-09 4.0108180961e-01 1.2000000000e+00 4.8140679562e-07
 7.3518623591e-09 7.3518623591e-09 4.4111174155e-01 1.2000000000e+00 1.2744265480e-06
 8.0938916657e-09 8.0938916657e-09 4.8563349994e-01 1.2000000000e+00 3.8786441997e-06
 8.9231275965e-09 8.9231275965e-09 5.3538765579e-01 1.2000000000e+00 1.0177345171e-05
 9.8546394291e-09 9.8546394291e-09 5.9127836574e-01 1.2000000000e+00 1.5656990786e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.3815087711e-05
 1.0512486699e-08 1.0512486699e-08 6.3074920192e-01 1.2000000000e+00 1.4233971125e-05
 1.0526137147e-08 1.0526137147e-08 6.3156822883e-01 1.2000000000e+00 1.4254399181e-05
 1.0535218193e-08 1.0535218193e-08 6.3211309159e-01 1.2000000000e+00 1.4172375676e-05
 1.0544185798e-08 1.0544185798e-08 6.3265114786e-01 1.2000000000e+00 1.4190654438e-05
 1.0552874995e-08 1.0552874995e-08 6.3317249973e-01 1.2000000000e+00 1.4122908773e-05
 1.0561710797e-08 1.0561710797e-08 6.3370264779e-01 1.2000000000e+00 1.4129300833e-05
 1.0572090527e-08 1.0572090527e-08 6.3432543164e-01 1.2000000000e+00 1.4064490316e-05
 1.0584812247e-08 1.0584812247e-08 6.3508873481e-01 1.2000000000e+00 1.4049875395e-05
 1.0601597828e-08 1.0601597828e-08 6.3609586969e-01 1.2000000000e+00 1.3966934432e-05
 1.0625207038e-08 1.0625207038e-08 6.3751242228e-01 1.2000000000e+00 1.3908225031e-05
 1.0659126778e-08 1.0659126778e-08 6.3954760670e-01 1.2000000000e+00 1.3760971520e-05
 1.0678348934e-08 1.0678348934e-08 6.4070093607e-01 1.2000000000e+00 1.3709795591e-05
 1.0695141448e-08 1.0695141448e-08 6.4170848690e-01 1.2000000000e+00 1.3624240400e-05
 1.0713094396e-08 1.0713094396e-08 6.4278566376e-01 1.2000000000e+00 1.3572228325e-05
 1.0728456362e-08 1.0728456362e-08 6.4370738174e-01 1.2000000000e+00 1.3492249989e-05
 1.0734928888e-08 1.0734928888e-08 6.4409573329e-01 1.2000000000e+00 1.3481524349e-05
 1.0747873940e-08 1.0747873940e-08 6.4487243639e-01 1.2000000000e+00 1.3414228779e-05
 1.0757041067e-08 1.0757041067e-08 6.4542246403e-01 1.2000000000e+00 1.3388152066e-05
 1.0766375705e-08 1.0766375705e-08 6.4598254230e-01 1.2000000000e+00 1.3337751956e-05
 1.0776277773e-08 1.0776277773e-08 6.4657666639e-01 1.2000000000e+00 1.3305092317e-05
 1.0787898844e-08 1.0787898844e-08 6.4727393065e-01 1.2000000000e+00 1.3246150763e-05
 1.0798166351e-08 1.0798166351e-08 6.4788998107e-01 1.2000000000e+00 1.3209054518e-05
 1.0809496673e-08 1.0809496673e-08 6.4856980037e-01 1.2000000000e+00 1.3151930074e-05
 1.0822701893e-08 1.0822701893e-08 6.4936211359e-01 1.2000000000e+00 1.3099217959e-05
 1.0840011253e-08 1.0840011253e-08 6.5040067518e-01 1.2000000000e+00 1.3014677379e-05
 1.0863207522e-08 1.0863207522e-08 6.5179245135e-01 1.2000000000e+00 1.2912872162e-05
 1.0896322618e-08 1.0896322618e-08 6.5377935710e-01 1.2000000000e+00 1.2750276562e-05
 1.0946975210e-08 1.0946975210e-08 6.5681851258e-01 1.2000000000e+00 1.2506227210e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2228484404e-05
 1.1003456062e-08 1.1003456062e-08 6.6020736375e-01 1.2000000000e+00 1.2209237530e-05
 1.1008835815e-08 1.1008835815e-08 6.6053014888e-01 1.2000000000e+00 1.2186997074e-05
 1.1015813270e-08 1.1015813270e-08 6.6094879620e-01 1.2000000000e+00 1.2145053653e-05
 1.1021177219e-08 1.1021177219e-08 6.6127063316e-01 1.2000000000e+00 1.2120717550e-05
 1.1027483469e-08 1.1027483469e-08 6.6164900816e-01 1.2000000000e+00 1.2083663880e-05
 1.1033653432e-08 1.1033653432e-08 6.6201920595e-01 1.2000000000e+00 1.2053413793e-05
 1.1043982842e-08 1.1043982842e-08 6.6263897053e-01 1.2000000000e+00 1.1995316317e-05
 1.1054346198e-08 1.1054346198e-08 6.6326077191e-01 1.2000000000e+00 1.1941178214e-05
 1.1069026432e-08 1.1069026432e-08 6.6414158590e-01 1.2000000000e+00 1.1858829856e-05
 1.1085422312e-08 1.1085422312e-08 6.6512533874e-01 1.2000000000e+00 1.1769847268e-05
 1.1107034679e-08 1.1107034679e-08 6.6642208075e-01 1.2000000000e+00 1.1647026469e-05
 1.1132932654e-08 1.1132932654e-08 6.6797595922e-01 1.2000000000e+00 1.1501174569e-05
 1.1166243507e-08 1.1166243507e-08 6.6997461042e-01 1.2000000000e+00 1.1306519397e-05
 1.1207221129e-08 1.1207221129e-08 6.7243326772e-01 1.2000000000e+00 1.1065004112e-05
 1.1259394732e-08 1.1259394732e-08 6.7556368392e-01 1.2000000000e+00 1.0745955896e-05
 1.1324396152e-08 1.1324396152e-08 6.7946376913e-01 1.2000000000e+00 1.0338916983e-05
 1.1406705349e-08 1.1406705349e-08 6.8440232092e-01 1.2000000000e+00 9.8011161880e-06
 1.1509699968e-08 1.1509699968e-08 6.9058199807e-01 1.2000000000e+00 9.1020461198e-06
 1.1639121080e-08 1.1639121080e-08 6.9834726480e-01 1.2000000000e+00 8.1774994712e-06
 1.1797570150e-08 1.1797570150e-08 7.0785420901e-01 1.2000000000e+00 6.9871039615e-06
 1.1898785075e-08 1.1898785075e-08 7.1392710451e-01 1.2000000000e+00 6.1893786433e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 5.3740003486e-06
 1.2008247562e-08 1.2008247562e-08 7.2049485371e-01 1.2000000000e+00 5.3001350978e-06
 1.2022136775e-08 1.2022136775e-08 7.2132820652e-01 1.2000000000e+00 5.1935884940e-06
 1.2040012072e-08 1.2040012072e-08 7.2240072430e-01 1.2000000000e+00 5.0383620985e-06
 1.2055603361e-08 1.2055603361e-08 7.2333620166e-01 1.2000000000e+00 4.9156540266e-06
 1.2075905304e-08 1.2075905304e-08 7.2455431826e-01 1.2000000000e+00 4.7397170782e-06
 1.2101297101e-08 1.2101297101e-08 7.2607782606e-01 1.2000000000e+00 4.5325527568e-06
 1.2133744373e-08 1.2133744373e-08 7.2802466237e-01 1.2000000000e+00 4.2521490551e-06
 1.2179868987e-08 1.2179868987e-08 7.3079213924e-01 1.2000000000e+00 3.8637456797e-06
 1.2245239735e-08 1.2245239735e-08 7.3471438412e-01 1.2000000000e+00 3.2921050068e-06
 1.2312793000e-08 1.2312793000e-08 7.3876757999e-01 1.2000000000e+00 2.7033330950e-06
 1.2340985990e-08 1.2340985990e-08 7.4045915942e-01 1.2000000000e+00 2.4472429868e-06
 1.2361105204e-08 1.2361105204e-08 7.4166631222e-01 1.2000000000e+00 2.2725971728e-06
 1.2382659834e-08 1.2382659834e-08 7.4295959005e-01 1.2000000000e+00 2.0742320007e-06
 1.2399883670e-08 1.2399883670e-08 7.4399302020e-01 1.2000000000e+00 1.9235285575e-06
 1.2411490686e-08 1.2411490686e-08 7.4468944117e-01 1.2000000000e+00 1.8143985935e-06
 1.2425791635e-08 1.2425791635e-08 7.4554749811e-01 1.2000000000e+00 1.6885468970e-06
 1.2441545438e-08 1.2441545438e-08 7.4649272628e-01 1.2000000000e+00 1.5417777298e-06
 1.2462590970e-08 1.2462590970e-08 7.4775545819e-01 1.2000000000e+00 1.3529362477e-06
 1.2494071857e-08 1.2494071857e-08 7.4964431140e-01 1.2000000000e+00 1.0609403312e-06
 1.2540045003e-08 1.2540045003e-08 7.5240270016e-01 1.2000000000e+00 6.3883226261e-07
 1.2598454255e-08 1.2598454255e-08 7.5590725528e-01 1.2000000000e+00 9.0298271271e-08
 1.2656983012e-08 1.2656983012e-08 7.5941898072e-01 1.2000000000e+00 -4.5959845590e-07
 1.2703468573e-08 1.2703468573e-08 7.6220811438e-01 1.2000000000e+00 -9.0563733293e-07
 1.2748972924e-08 1.2748972924e-08 7.6493837546e-01 1.2000000000e+00 -1.3402572659e-06
 1.2796005979e-08 1.2796005979e-08 7.6776035875e-01 1.2000000000e+00 -1.7986110829e-06
 1.2847130041e-08 1.2847130041e-08 7.7082780244e-01 1.2000000000e+00 -2.2953834677e-06
 1.2892023778e-08 1.2892023778e-08 7.7352142669e-01 1.2000000000e+00 -2.7399496925e-06
 1.2939079711e-08 1.2939079711e-08 7.7634478269e-01 1.2000000000e+00 -3.2041083187e-06
 1.2990552588e-08 1.2990552588e-08 7.7943315528e-01 1.2000000000e+00 -3.7209497974e-06
 1.3049108276e-08 1.3049108276e-08 7.8294649655e-01 1.2000000000e+00 -4.3086163173e-06
 1.3115865435e-08 1.3115865435e-08 7.8695192613e-01 1.2000000000e+00 -4.9898894725e-06
 1.3193359438e-08 1.3193359438e-08 7.9160156627e-01 1.2000000000e+00 -5.7838179679e-06
 1.3283298385e-08 1.3283298385e-08 7.9699790313e-01 1.2000000000e+00 -6.7208495409e-06
 1.3389035827e-08 1.3389035827e-08 8.0334214963e-01 1.2000000000e+00 -7.8317502040e-06
 1.3513359934e-08 1.3513359934e-08 8.1080159606e-01 1.2000000000e+00 -9.1617394485e-06
 1.3660878546e-08 1.3660878546e-08 8.1965271275e-01 1.2000000000e+00 -1.0760522363e-05
 1.3835884742e-08 1.3835884742e-08 8.3015308453e-01 1.2000000000e+00 -1.2696270071e-05
 1.4044858595e-08 1.4044858595e-08 8.4269151571e-01 1.2000000000e+00 -1.5049040850e-05
 1.4294260091e-08 1.4294260091e-08 8.5765560544e-01 1.2000000000e+00 -1.7923345292e-05
 1.4593263607e-08 1.4593263607e-08 8.7559581641e-01 1.2000000000e+00 -2.1446521966e-05
 1.4951348856e-08 1.4951348856e-08 8.9708093134e-01 1.2000000000e+00 -2.5778286144e-05
 1.5381390407e-08 1.5381390407e-08 9.2288342439e-01 1.2000000000e+00 -3.1115390641e-05
 1.5896851607e-08 1.5896851607e-08 9.5381109640e-01 1.2000000000e+00 -3.7694207009e-05
 1.6515294474e-08 1.6515294474e-08 9.9091766846e-01 1.2000000000e+00 -4.5800303369e-05
 1.7254790210e-08 1.7254790210e-08 1.0352874126e+00 1.2000000000e+00 -5.5753240650e-05
 1.8137665612e-08 1.8137665612e-08 1.0882599367e+00 1.2000000000e+00 -6.7910332833e-05
 1.9184296361e-08 1.9184296361e-08 1.1510577817e+00 1.2000000000e+00 -8.2594053478e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.4150964238e-05
 2.0013477542e-08 2.0013477542e-08 1.2000000000e+00 1.2000000000e+00 -1.2326443355e-04
 2.0027435862e-08 2.0027435862e-08 1.2000000000e+00 1.2000000000e+00 -1.2437411084e-04
 2.0042165149e-08 2.0042165149e-08 1.2000000000e+00 1.2000000000e+00 -1.2326394892e-04
 2.0057868433e-08 2.0057868433e-08 1.2000000000e+00 1.2000000000e+00 -1.2434585955e-04
 2.0073248065e-08 2.0073248065e-08 1.2000000000e+00 1.2000000000e+00 -1.2330868900e-04
 2.0087029631e-08 2.0087029631e-08 1.2000000000e+00 1.2000000000e+00 -1.2428730655e-04
 2.0096749141e-08 2.0096749141e-08 1.2000000000e+00 1.2000000000e+00 -1.2339079098e-04
 2.0105791445e-08 2.0105791445e-08 1.2000000000e+00 1.2000000000e+00 -1.2418571116e-04
 2.0115341167e-08 2.0115341167e-08 1.2000000000e+00 1.2000000000e+00 -1.2348950557e-04
 2.0126341502e-08 2.0126341502e-08 1.2000000000e+00 1.2000000000e+00 -1.2410248517e-04
 2.0141783916e-08 2.0141783916e-08 1.2000000000e+00 1.2000000000e+00 -1.2355049368e-04
 2.0165665712e-08 2.0165665712e-08 1.2000000000e+00 1.2000000000e+00 -1.2406366561e-04
 2.0197538898e-08 2.0197538898e-08 1.2000000000e+00 1.2000000000e+00 -1.2357568991e-04
 2.0221673855e-08 2.0221673855e-08 1.2000000000e+00 1.2000000000e+00 -1.2403985892e-04
 2.0247104929e-08 2.0247104929e-08 1.2000000000e+00 1.2000000000e+00 -1.2360095905e-04
 2.0272163136e-08 2.0272163136e-08 1.2000000000e+00 1.2000000000e+00 -1.2401631597e-04
 2.0296203907e-08 2.0296203907e-08 1.2000000000e+00 1.2000000000e+00 -1.2362394431e-04
 2.0301353360e-08 2.0301353360e-08 1.2000000000e+00 1.2000000000e+00 -1.2395901028e-04
 2.0311652267e-08 2.0311652267e-08 1.2000000000e+00 1.2000000000e+00 -1.2368850086e-04
 2.0324096395e-08 2.0324096395e-08 1.2000000000e+00 1.2000000000e+00 -1.2392668837e-04
 2.0336486681e-08 2.0336486681e-08 1.2000000000e+00 1.2000000000e+00 -1.2371438197e-04
 2.0350796604e-08 2.0350796604e-08 1.2000000000e+00 1.2000000000e+00 -1.2390493231e-04
 2.0367516463e-08 2.0367516463e-08 1.2000000000e+00 1.2000000000e+00 -1.2373133137e-04
 2.0383134017e-08 2.0383134017e-08 1.2000000000e+00 1.2000000000e+00 -1.2389021932e-04
 2.0400775514e-08 2.0400775514e-08 1.2000000000e+00 1.2000000000e+00 -1.2374453050e-04
 2.0420391275e-08 2.0420391275e-08 1.2000000000e+00 1.2000000000e+00 -1.2387937820e-04
 2.0445970177e-08 2.0445970177e-08 1.2000000000e+00 1.2000000000e+00 -1.2375299734e-04
 2.0476777066e-08 2.0476777066e-08 1.2000000000e+00 1.2000000000e+00 -1.2387304391e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2375930198e-04
 2.0503132047e-08 2.0503132047e-08 1.2000000000e+00 1.2000000000e+00 -1.2380875559e-04
 2.0508656078e-08 2.0508656078e-08 1.2000000000e+00 1.2000000000e+00 -1.2381877929e-04
 2.0513280545e-08 2.0513280545e-08 1.2000000000e+00 1.2000000000e+00 -1.2381122631e-04
 2.0519244328e-08 2.0519244328e-08 1.2000000000e+00 1.2000000000e+00 -1.2381692290e-04
 2.0524662358e-08 2.0524662358e-08 1.2000000000e+00 1.2000000000e+00 -1.2381249768e-04
 2.0534398804e-08 2.0534398804e-08 1.2000000000e+00 1.2000000000e+00 -1.2381607327e-04
 2.0544413593e-08 2.0544413593e-08 1.2000000000e+00 1.2000000000e+00 -1.2381298270e-04
 2.0560534423e-08 2.0560534423e-08 1.2000000000e+00 1.2000000000e+00 -1.2381572951e-04
 2.0575457847e-08 2.0575457847e-08 1.2000000000e+00 1.2000000000e+00 -1.2381322541e-04
 2.0596686591e-08 2.0596686591e-08 1.2000000000e+00 1.2000000000e+00 -1.2381553113e-04
 2.0618972950e-08 2.0618972950e-08 1.2000000000e+00 1.2000000000e+00 -1.2381337287e-04
 2.0650781053e-08 2.0650781053e-08 1.2000000000e+00 1.2000000000e+00 -1.2381541553e-04
 2.0685273757e-08 2.0685273757e-08 1.2000000000e+00 1.2000000000e+00 -1.2381345966e-04
 2.0734070974e-08 2.0734070974e-08 1.2000000000e+00 1.2000000000e+00 -1.2381534707e-04
 2.0787965244e-08 2.0787965244e-08 1.2000000000e+00 1.2000000000e+00 -1.2381351186e-04
 2.0864106468e-08 2.0864106468e-08 1.2000000000e+00 1.2000000000e+00 -1.2381530573e-04
 2.0932053234e-08 2.0932053234e-08 1.2000000000e+00 1.2000000000e+00 -1.2381354734e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2381526897e-04
 2.1006876798e-08 2.1006876798e-08 1.2000000000e+00 1.2000000000e+00 -1.2381445949e-04
 2.1019324248e-08 2.1019324248e-08 1.2000000000e+00 1.2000000000e+00 -1.2381437961e-04
 2.1034229761e-08 2.1034229761e-08 1.2000000000e+00 1.2000000000e+00 -1.2381445142e-04
 2.1052168686e-08 2.1052168686e-08 1.2000000000e+00 1.2000000000e+00 -1.2381438570e-04
 2.1076372555e-08 2.1076372555e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444697e-04
 2.1110103115e-08 2.1110103115e-08 1.2000000000e+00 1.2000000000e+00 -1.2381438875e-04
 2.1158939121e-08 2.1158939121e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444491e-04
 2.1232481876e-08 2.1232481876e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439011e-04
 2.1345012978e-08 2.1345012978e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444403e-04
 2.1520049206e-08 2.1520049206e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439068e-04
 2.1783915726e-08 2.1783915726e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444367e-04
 2.2044803357e-08 2.2044803357e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439097e-04
 2.2144252942e-08 2.2144252942e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444315e-04
 2.2200440851e-08 2.2200440851e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439200e-04
 2.2237859049e-08 2.2237859049e-08 1.2000000000e+00 1.2000000000e+00 -1.2381444154e-04
 2.2266164905e-08 2.2266164905e-08 1.2000000000e+00 1.2000000000e+00 -1.2381439415e-04
 2.2286303903e-08 2.2286303903e-08 1.2000000000e+00 1.2000000000e+00 -1.2381443875e-04
