 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0644562994e-10 5.0644562994e-10 1.2000000000e+00 1.9144232958e+00 6.0436635846e-03
 5.1005618609e-10 5.1005618609e-10 1.2000000000e+00 1.9069614091e+00 5.1543594543e-03
 5.1453047003e-10 5.1453047003e-10 1.2000000000e+00 1.8987196957e+00 4.4163467768e-03
 5.1859590978e-10 5.1859590978e-10 1.2000000000e+00 1.8923390885e+00 3.7994663198e-03
 5.2536534565e-10 5.2536534565e-10 1.2000000000e+00 1.8831426051e+00 3.0933417964e-03
 5.3331952427e-10 5.3331952427e-10 1.2000000000e+00 1.8743407882e+00 2.4561564537e-03
 5.4554169864e-10 5.4554169864e-10 1.2000000000e+00 1.8634808975e+00 1.8517532207e-03
 5.5810655432e-10 5.5810655432e-10 1.2000000000e+00 1.8547630836e+00 1.4287006035e-03
 5.7537831462e-10 5.7537831462e-10 1.2000000000e+00 1.8451794648e+00 1.0909987988e-03
 5.9365556758e-10 5.9365556758e-10 1.2000000000e+00 1.8371242639e+00 8.4331646992e-04
 6.1856097001e-10 6.1856097001e-10 1.2000000000e+00 1.8281790448e+00 6.5615527190e-04
 6.4624860912e-10 6.4624860912e-10 1.2000000000e+00 1.8201040675e+00 5.0489660273e-04
 6.8414230065e-10 6.8414230065e-10 1.2000000000e+00 1.8109146979e+00 3.9908003384e-04
 7.2697777704e-10 7.2697777704e-10 1.2000000000e+00 1.8022571907e+00 3.0512963699e-04
 7.8567075344e-10 7.8567075344e-10 1.2000000000e+00 1.7921021009e+00 2.4776741154e-04
 8.5281685539e-10 8.5281685539e-10 1.2000000000e+00 1.7820601257e+00 1.8861069826e-04
 9.2640842770e-10 9.2640842770e-10 1.2000000000e+00 1.7721625112e+00 1.6708091806e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7630414978e+00 1.3436832955e-04
 1.0071176232e-09 1.0071176232e-09 1.2000000000e+00 1.7621829367e+00 1.3803200714e-04
 1.0198458062e-09 1.0198458062e-09 1.2000000000e+00 1.7606653320e+00 1.3551788963e-04
 1.0354911921e-09 1.0354911921e-09 1.2000000000e+00 1.7588177625e+00 1.3183099934e-04
 1.0539979881e-09 1.0539979881e-09 1.2000000000e+00 1.7566521086e+00 1.2859288164e-04
 1.0792094360e-09 1.0792094360e-09 1.2000000000e+00 1.7537358214e+00 1.2375902733e-04
 1.1143063534e-09 1.1143063534e-09 1.2000000000e+00 1.7497277114e+00 1.1866711956e-04
 1.1648109502e-09 1.1648109502e-09 1.2000000000e+00 1.7440457885e+00 1.1173314735e-04
 1.2406958078e-09 1.2406958078e-09 1.2000000000e+00 1.7356320722e+00 1.0433797174e-04
 1.3560844618e-09 1.3560844618e-09 1.2000000000e+00 1.7229583035e+00 9.5582115035e-05
 1.5344315602e-09 1.5344315602e-09 1.2000000000e+00 1.7031613552e+00 8.7740190313e-05
 1.7541019738e-09 1.7541019738e-09 1.2000000000e+00 1.6772916880e+00 8.2047619682e-05
 2.0078727620e-09 2.0078727620e-09 1.2000000000e+00 1.6414962707e+00 8.3318151394e-05
 2.1238437179e-09 2.1238437179e-09 1.2000000000e+00 1.6191266588e+00 9.7272320407e-05
 2.1892853323e-09 2.1892853323e-09 1.2000000000e+00 1.6016759252e+00 1.1911688551e-04
 2.2309074902e-09 2.2309074902e-09 1.2000000000e+00 1.5862065496e+00 1.5551584257e-04
 2.2612774748e-09 2.2612774748e-09 1.2000000000e+00 1.5700482643e+00 2.1341751871e-04
 2.2828006106e-09 2.2828006106e-09 1.2000000000e+00 1.5530154737e+00 3.0809809240e-04
 2.2983195275e-09 2.2983195275e-09 1.2000000000e+00 1.5343236571e+00 4.5133445075e-04
 2.3101310221e-09 2.3101310221e-09 1.2000000000e+00 1.5125091523e+00 6.5954411754e-04
 2.3223760295e-09 2.3223760295e-09 1.2000000000e+00 1.4772524937e+00 9.8101438156e-04
 2.3321952921e-09 2.3321952921e-09 1.2000000000e+00 1.4382668658e+00 1.1589412070e-03
 2.3407048952e-09 2.3407048952e-09 1.2000000000e+00 1.3999954053e+00 1.1182821917e-03
 2.3495248639e-09 2.3495248639e-09 1.2000000000e+00 1.3587200744e+00 9.7984763092e-04
 2.3583662715e-09 2.3583662715e-09 1.2000000000e+00 1.3168191910e+00 7.9009880079e-04
 2.3702960615e-09 2.3702960615e-09 1.2000000000e+00 1.2598686304e+00 4.7765202159e-04
 2.3903817111e-09 2.3903817111e-09 1.2000000000e+00 1.1631918956e+00 -1.0799724125e-04
 2.4125004236e-09 2.4125004236e-09 1.2000000000e+00 1.0562654359e+00 -1.4635584030e-05
 2.4320065612e-09 2.4320065612e-09 1.2000000000e+00 9.6251075825e-01 -5.9668380697e-05
 2.4519647399e-09 2.4519647399e-09 1.2000000000e+00 8.6987510766e-01 -3.4339732637e-05
 2.4720827588e-09 2.4720827588e-09 1.2000000000e+00 7.8367293804e-01 -3.9381299832e-05
 2.4901121617e-09 2.4901121617e-09 1.2000000000e+00 7.1605330199e-01 -2.9981850795e-05
 2.5075287367e-09 2.5075287367e-09 1.2000000000e+00 6.6144635985e-01 -2.4571683813e-05
 2.5272784002e-09 2.5272784002e-09 1.2000000000e+00 6.1216316856e-01 -1.9710288163e-05
 2.5450265834e-09 2.5450265834e-09 1.2000000000e+00 5.7750337879e-01 -1.4076262394e-05
 2.5660339737e-09 2.5660339737e-09 1.2000000000e+00 5.4524185187e-01 -1.2558747336e-05
 2.5854610664e-09 2.5854610664e-09 1.2000000000e+00 5.2149929943e-01 -8.3371153112e-06
 2.6062472833e-09 2.6062472833e-09 1.2000000000e+00 5.0063462470e-01 -8.7952854838e-06
 2.6292832147e-09 2.6292832147e-09 1.2000000000e+00 4.8141467307e-01 -5.3230820399e-06
 2.6558633913e-09 2.6558633913e-09 1.2000000000e+00 4.6283239920e-01 -6.4651979063e-06
 2.6864669160e-09 2.6864669160e-09 1.2000000000e+00 4.4480771269e-01 -3.4033957100e-06
 2.7224427412e-09 2.7224427412e-09 1.2000000000e+00 4.2684462634e-01 -4.9319950287e-06
 2.7645556597e-09 2.7645556597e-09 1.2000000000e+00 4.0892344734e-01 -2.1343801603e-06
 2.8146203126e-09 2.8146203126e-09 1.2000000000e+00 3.9065866741e-01 -3.9022378999e-06
 2.8738919867e-09 2.8738919867e-09 1.2000000000e+00 3.7202992643e-01 -1.2733722010e-06
 2.9448700628e-09 2.9448700628e-09 1.2000000000e+00 3.5271718144e-01 -3.1919146508e-06
 3.0294925161e-09 3.0294925161e-09 1.2000000000e+00 3.3271030126e-01 -6.7030351747e-07
 3.1312258145e-09 3.1312258145e-09 1.2000000000e+00 3.1174786756e-01 -2.6840230997e-06
 3.2529450928e-09 3.2529450928e-09 1.2000000000e+00 2.8986156143e-01 -2.2981944994e-07
 3.3993987087e-09 3.3993987087e-09 1.2000000000e+00 2.6688637008e-01 -2.3031389509e-06
 3.5746135307e-09 3.5746135307e-09 1.2000000000e+00 2.4296939335e-01 1.0934749026e-07
 3.7848013241e-09 3.7848013241e-09 1.2000000000e+00 2.1813284564e-01 -2.0011901603e-06
 4.0350080168e-09 4.0350080168e-09 1.2000000000e+00 1.9275612019e-01 3.8497565317e-07
 4.3324195629e-09 4.3324195629e-09 1.2000000000e+00 1.6717095939e-01 -1.7505682455e-06
 4.6818720934e-09 4.6818720934e-09 1.2000000000e+00 1.4207547060e-01 6.1579381103e-07
 5.0896006509e-09 5.0896006509e-09 1.2000000000e+00 1.1810640652e-01 -1.5414533218e-06
 5.5579355870e-09 5.5579355870e-09 1.2000000000e+00 9.6088856560e-02 8.0420063802e-07
 6.0906303065e-09 6.0906303065e-09 1.2000000000e+00 7.6578709685e-02 -1.3771856667e-06
 6.6882988777e-09 6.6882988777e-09 1.2000000000e+00 6.0013755645e-02 9.4447405826e-07
 7.3559262005e-09 7.3559262005e-09 1.2000000000e+00 4.6444449860e-02 -1.2626098543e-06
 8.0983091109e-09 8.0983091109e-09 1.2000000000e+00 3.5762918779e-02 1.0356393935e-06
 8.9281399670e-09 8.9281399670e-09 1.2000000000e+00 2.7640305340e-02 -1.1936098156e-06
 9.8601665427e-09 9.8601665427e-09 1.2000000000e+00 2.1722831525e-02 1.0865945088e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.9012581674e-02 -1.1631675765e-06
 1.0512435562e-08 1.0512435562e-08 1.1701546521e+00 -1.6417677875e-02 -1.5007210097e-03
 1.0526049380e-08 1.0526049380e-08 1.1374814888e+00 -5.6320624974e-02 -1.9905908953e-03
 1.0535090485e-08 1.0535090485e-08 1.1157828372e+00 -8.2753440106e-02 -1.8035216976e-03
 1.0544021331e-08 1.0544021331e-08 1.0943488065e+00 -1.0819107593e-01 -1.8090021893e-03
 1.0552675694e-08 1.0552675694e-08 1.0735783344e+00 -1.3263917395e-01 -1.7817826439e-03
 1.0561478055e-08 1.0561478055e-08 1.0524526688e+00 -1.5703255806e-01 -1.7618803858e-03
 1.0571829561e-08 1.0571829561e-08 1.0276090530e+00 -1.8528231322e-01 -1.7369969821e-03
 1.0584531444e-08 1.0584531444e-08 9.9712453457e-01 -2.1916062113e-01 -1.7091915886e-03
 1.0601316012e-08 1.0601316012e-08 9.5684157109e-01 -2.6266862392e-01 -1.6732838577e-03
 1.0624965335e-08 1.0624965335e-08 9.0008319630e-01 -3.2146227551e-01 -1.6284807533e-03
 1.0658999773e-08 1.0658999773e-08 8.1840054527e-01 -4.0163800194e-01 -1.5846990224e-03
 1.0678214550e-08 1.0678214550e-08 7.7228507931e-01 -4.4642843244e-01 -1.6548885883e-03
 1.0695015667e-08 1.0695015667e-08 7.3196239915e-01 -4.8869136496e-01 -1.8594269566e-03
 1.0713007380e-08 1.0713007380e-08 6.8878228862e-01 -5.4148986094e-01 -2.3491224413e-03
 1.0728363503e-08 1.0728363503e-08 6.5192759177e-01 -5.9313656752e-01 -2.7777040404e-03
 1.0734831294e-08 1.0734831294e-08 6.3640489398e-01 -6.1579973125e-01 -2.9203314520e-03
 1.0747766876e-08 1.0747766876e-08 6.0535949841e-01 -6.5751383913e-01 -3.1777428437e-03
 1.0756949994e-08 1.0756949994e-08 5.8332001413e-01 -6.8088089635e-01 -3.2882924484e-03
 1.0766276657e-08 1.0766276657e-08 5.6093602277e-01 -6.9714933115e-01 -3.4064234398e-03
 1.0776193683e-08 1.0776193683e-08 5.3713516031e-01 -7.0757560621e-01 -3.4934722593e-03
 1.0787763283e-08 1.0787763283e-08 5.0936812029e-01 -7.1407008720e-01 -3.5932370206e-03
 1.0798034435e-08 1.0798034435e-08 4.8471735644e-01 -7.1700930681e-01 -3.6619624202e-03
 1.0809339291e-08 1.0809339291e-08 4.5758570043e-01 -7.1880984298e-01 -3.7356721833e-03
 1.0822521691e-08 1.0822521691e-08 4.2594794236e-01 -7.2002677960e-01 -3.8072063750e-03
 1.0839766722e-08 1.0839766722e-08 3.8455986753e-01 -7.2100798013e-01 -3.8919921251e-03
 1.0862874837e-08 1.0862874837e-08 3.2910039053e-01 -7.2188600698e-01 -3.9862463594e-03
 1.0895812552e-08 1.0895812552e-08 2.5004987454e-01 -7.2276428717e-01 -4.0994442225e-03
 1.0946187134e-08 1.0946187134e-08 1.2915087915e-01 -7.2358978520e-01 -4.2414612479e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.2385302839e-01 -4.4120360574e-03
 1.1003478897e-08 1.1003478897e-08 0.0000000000e+00 -7.1146480010e-01 -1.4779892682e-03
 1.1008883516e-08 1.1008883516e-08 0.0000000000e+00 -6.9325419469e-01 1.9756289531e-04
 1.1015913224e-08 1.1015913224e-08 0.0000000000e+00 -6.7558529102e-01 -2.5903333416e-04
 1.1021299485e-08 1.1021299485e-08 0.0000000000e+00 -6.6631919547e-01 -9.6206127493e-05
 1.1027640829e-08 1.1027640829e-08 0.0000000000e+00 -6.5742882323e-01 -1.5072357044e-04
 1.1033829974e-08 1.1033829974e-08 0.0000000000e+00 -6.5049976652e-01 -1.3218292583e-04
 1.1044218854e-08 1.1044218854e-08 0.0000000000e+00 -6.4111957619e-01 -1.4261674166e-04
 1.1054615135e-08 1.1054615135e-08 0.0000000000e+00 -6.3371606590e-01 -1.3838160603e-04
 1.1069381833e-08 1.1069381833e-08 0.0000000000e+00 -6.2523657607e-01 -1.4268278658e-04
 1.1085846729e-08 1.1085846729e-08 0.0000000000e+00 -6.1763159004e-01 -1.4083618980e-04
 1.1107578304e-08 1.1107578304e-08 0.0000000000e+00 -6.0942091347e-01 -1.4330077299e-04
 1.1133597503e-08 1.1133597503e-08 0.0000000000e+00 -6.0133866385e-01 -1.4207181651e-04
 1.1167088314e-08 1.1167088314e-08 0.0000000000e+00 -5.9266373218e-01 -1.4378952564e-04
 1.1208269737e-08 1.1208269737e-08 0.0000000000e+00 -5.8366708178e-01 -1.4274778892e-04
 1.1260723769e-08 1.1260723769e-08 0.0000000000e+00 -5.7383606063e-01 -1.4409543002e-04
 1.1326057185e-08 1.1326057185e-08 0.0000000000e+00 -5.6313991359e-01 -1.4311063396e-04
 1.1408805997e-08 1.1408805997e-08 0.0000000000e+00 -5.5103020168e-01 -1.4424670814e-04
 1.1512325424e-08 1.1512325424e-08 0.0000000000e+00 -5.3711963030e-01 -1.4326594567e-04
 1.1642402658e-08 1.1642402658e-08 0.0000000000e+00 -5.2048463582e-01 -1.4425156974e-04
 1.1801524054e-08 1.1801524054e-08 0.0000000000e+00 -5.0010793872e-01 -1.4321376212e-04
 1.1900762027e-08 1.1900762027e-08 0.0000000000e+00 -4.8671285589e-01 -1.4406439876e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.7208430922e-01 -1.4301095473e-04
 1.2008179814e-08 1.2008179814e-08 0.0000000000e+00 -4.7079662385e-01 -1.4340811319e-04
 1.2021997360e-08 1.2021997360e-08 0.0000000000e+00 -4.6858293951e-01 -1.4342116921e-04
 1.2039681034e-08 1.2039681034e-08 0.0000000000e+00 -4.6567605450e-01 -1.4335640276e-04
 1.2055262139e-08 1.2055262139e-08 0.0000000000e+00 -4.6303835415e-01 -1.4332855550e-04
 1.2075454273e-08 1.2075454273e-08 0.0000000000e+00 -4.5949902269e-01 -1.4326638918e-04
 1.2100769298e-08 1.2100769298e-08 0.0000000000e+00 -4.5483724745e-01 -1.4318048177e-04
 1.2133197516e-08 1.2133197516e-08 0.0000000000e+00 -4.4841673027e-01 -1.4304837377e-04
 1.2179313510e-08 1.2179313510e-08 0.0000000000e+00 -4.3810752137e-01 -1.4277699901e-04
 1.2244817835e-08 1.2244817835e-08 0.0000000000e+00 -4.1951036712e-01 -1.4211785092e-04
 1.2312539126e-08 1.2312539126e-08 0.0000000000e+00 -3.8874104510e-01 -1.4019062127e-04
 1.2340804439e-08 1.2340804439e-08 0.0000000000e+00 -3.6642964448e-01 -1.3707234680e-04
 1.2360954534e-08 1.2360954534e-08 0.0000000000e+00 -3.4190272667e-01 -1.3376012269e-04
 1.2382559500e-08 1.2382559500e-08 0.0000000000e+00 -3.0189549171e-01 -1.2746165943e-04
 1.2399785941e-08 1.2399785941e-08 0.0000000000e+00 -2.5998363317e-01 -1.2484411331e-04
 1.2411395022e-08 1.2411395022e-08 0.0000000000e+00 -2.2940279357e-01 -1.2421811474e-04
 1.2425706383e-08 1.2425706383e-08 0.0000000000e+00 -1.9102379250e-01 -1.2383535792e-04
 1.2441437821e-08 1.2441437821e-08 0.0000000000e+00 -1.4895824002e-01 -1.2402734015e-04
 1.2462432073e-08 1.2462432073e-08 0.0000000000e+00 -9.3608245258e-02 -1.2398935322e-04
 1.2493840429e-08 1.2493840429e-08 0.0000000000e+00 -1.3025157893e-02 -1.2455411230e-04
 1.2539683538e-08 1.2539683538e-08 0.0000000000e+00 9.9210070190e-02 -1.2498565966e-04
 1.2598158011e-08 1.2598158011e-08 0.0000000000e+00 2.3118880240e-01 -1.2643659338e-04
 1.2656759144e-08 1.2656759144e-08 0.0000000000e+00 3.4572553123e-01 -1.2848489503e-04
 1.2703288057e-08 1.2703288057e-08 0.0000000000e+00 4.2007591502e-01 -1.3109103620e-04
 1.2748762401e-08 1.2748762401e-08 0.0000000000e+00 4.7792578180e-01 -1.3299769193e-04
 1.2796083211e-08 1.2796083211e-08 0.0000000000e+00 5.2469393152e-01 -1.3507955112e-04
 1.2847262616e-08 1.2847262616e-08 0.0000000000e+00 5.6358079238e-01 -1.3609357983e-04
 1.2892158030e-08 1.2892158030e-08 0.0000000000e+00 5.9044130621e-01 -1.3709084483e-04
 1.2939223030e-08 1.2939223030e-08 0.0000000000e+00 6.1343122643e-01 -1.3724543789e-04
 1.2990706792e-08 1.2990706792e-08 0.0000000000e+00 6.3420176009e-01 -1.3778888868e-04
 1.3049284924e-08 1.3049284924e-08 0.0000000000e+00 6.5385071309e-01 -1.3757035502e-04
 1.3116066405e-08 1.3116066405e-08 0.0000000000e+00 6.7255349913e-01 -1.3782365513e-04
 1.3193596348e-08 1.3193596348e-08 0.0000000000e+00 6.9077142235e-01 -1.3732360271e-04
 1.3283572797e-08 1.3283572797e-08 0.0000000000e+00 7.0859072932e-01 -1.3733646958e-04
 1.3389361895e-08 1.3389361895e-08 0.0000000000e+00 7.2634083183e-01 -1.3658874685e-04
 1.3513742511e-08 1.3513742511e-08 0.0000000000e+00 7.4410925597e-01 -1.3636800339e-04
 1.3661336044e-08 1.3661336044e-08 0.0000000000e+00 7.6215725207e-01 -1.3536455343e-04
 1.3836426473e-08 1.3836426473e-08 0.0000000000e+00 7.8057686025e-01 -1.3487784549e-04
 1.4045509148e-08 1.4045509148e-08 0.0000000000e+00 7.9959705046e-01 -1.3356978310e-04
 1.4295035081e-08 1.4295035081e-08 0.0000000000e+00 8.1931493664e-01 -1.3274395971e-04
 1.4594196471e-08 1.4594196471e-08 0.0000000000e+00 8.3993441119e-01 -1.3103893992e-04
 1.4952463845e-08 1.4952463845e-08 0.0000000000e+00 8.6153848102e-01 -1.2975773603e-04
 1.5382732992e-08 1.5382732992e-08 0.0000000000e+00 8.8428356680e-01 -1.2752131505e-04
 1.5898457099e-08 1.5898457099e-08 0.0000000000e+00 9.0819050856e-01 -1.2563377494e-04
 1.6517223216e-08 1.6517223216e-08 0.0000000000e+00 9.3330521317e-01 -1.2271118704e-04
 1.7257089298e-08 1.7257089298e-08 0.0000000000e+00 9.5949402352e-01 -1.2007422064e-04
 1.8140409308e-08 1.8140409308e-08 0.0000000000e+00 9.8657798984e-01 -1.1636380791e-04
 1.9187210169e-08 1.9187210169e-08 0.0000000000e+00 1.0141049503e+00 -1.1295975668e-04
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0327123499e+00 -1.0990562119e-04
 2.0013454302e-08 2.0013454302e-08 3.2290324654e-02 1.0747233516e+00 3.5436546252e-03
 2.0027396676e-08 2.0027396676e-08 6.5752021492e-02 1.1184026977e+00 4.0454773045e-03
 2.0042107831e-08 2.0042107831e-08 1.0105879521e-01 1.1630621525e+00 3.6994818346e-03
 2.0057793249e-08 2.0057793249e-08 1.3870379808e-01 1.2093503374e+00 3.5515640496e-03
 2.0073101225e-08 2.0073101225e-08 1.7544294023e-01 1.2543999089e+00 2.2705197007e-03
 2.0086742383e-08 2.0086742383e-08 2.0818172034e-01 1.2942595347e+00 2.7063400944e-03
 2.0096381946e-08 2.0096381946e-08 2.3131666930e-01 1.3219665861e+00 2.3175126151e-03
 2.0105347196e-08 2.0105347196e-08 2.5283327103e-01 1.3473947864e+00 2.3577807368e-03
 2.0114828291e-08 2.0114828291e-08 2.7558789931e-01 1.3739449990e+00 2.1958913673e-03
 2.0125790506e-08 2.0125790506e-08 3.0189721524e-01 1.4040878343e+00 2.1300930842e-03
 2.0141254098e-08 2.0141254098e-08 3.3900983630e-01 1.4456367463e+00 1.9450085646e-03
 2.0165321948e-08 2.0165321948e-08 3.9677267429e-01 1.5078272918e+00 1.7230191111e-03
 2.0197035712e-08 2.0197035712e-08 4.7288570765e-01 1.5861127690e+00 1.3064809769e-03
 2.0221148097e-08 2.0221148097e-08 5.3075543373e-01 1.6458344135e+00 8.7151728068e-04
 2.0246718747e-08 2.0246718747e-08 5.9212499343e-01 1.7124704783e+00 3.8387180857e-04
 2.0271609074e-08 2.0271609074e-08 6.5186177727e-01 1.7791415420e+00 2.6236067892e-04
 2.0295822021e-08 2.0295822021e-08 7.0997285037e-01 1.8411922832e+00 8.2412171270e-04
 2.0300976406e-08 2.0300976406e-08 7.2234337535e-01 1.8533241088e+00 1.2363286851e-03
 2.0311285177e-08 2.0311285177e-08 7.4708442529e-01 1.8749407465e+00 2.2554994505e-03
 2.0323760515e-08 2.0323760515e-08 7.7702523629e-01 1.8953927188e+00 3.8048293263e-03
 2.0336170115e-08 2.0336170115e-08 8.0680827585e-01 1.9097210485e+00 5.1253653015e-03
 2.0350443409e-08 2.0350443409e-08 8.4106418111e-01 1.9202333206e+00 6.2866494920e-03
 2.0367278023e-08 2.0367278023e-08 8.8146725488e-01 1.9272226827e+00 7.0553008004e-03
 2.0382860132e-08 2.0382860132e-08 9.1886431746e-01 1.9304685788e+00 7.4689968151e-03
 2.0400502701e-08 2.0400502701e-08 9.6120648141e-01 1.9322386035e+00 7.6401552598e-03
 2.0420009224e-08 2.0420009224e-08 1.0080221381e+00 1.9329034964e+00 7.7410588462e-03
 2.0445564869e-08 2.0445564869e-08 1.0693556855e+00 1.9328914472e+00 7.6903728354e-03
 2.0476163567e-08 2.0476163567e-08 1.1427925601e+00 1.9321821815e+00 7.6168610207e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9313467850e+00 7.4702489545e-03
 2.0503173515e-08 2.0503173515e-08 1.2000000000e+00 1.9226601091e+00 6.8812951594e-03
 2.0508750153e-08 2.0508750153e-08 1.2000000000e+00 1.9096593737e+00 5.5144923403e-03
 2.0513442567e-08 2.0513442567e-08 1.2000000000e+00 1.9008102125e+00 4.5527647746e-03
 2.0519470569e-08 2.0519470569e-08 1.2000000000e+00 1.8910950129e+00 3.7374863713e-03
 2.0524930437e-08 2.0524930437e-08 1.2000000000e+00 1.8838207995e+00 3.1110682568e-03
 2.0534811314e-08 2.0534811314e-08 1.2000000000e+00 1.8728741471e+00 2.3906444387e-03
 2.0544890953e-08 2.0544890953e-08 1.2000000000e+00 1.8640931283e+00 1.8603798980e-03
 2.0561098609e-08 2.0561098609e-08 1.2000000000e+00 1.8529138716e+00 1.3732732769e-03
 2.0576117310e-08 2.0576117310e-08 1.2000000000e+00 1.8448729773e+00 1.0632979263e-03
 2.0597513800e-08 2.0597513800e-08 1.2000000000e+00 1.8355875093e+00 8.2124952396e-04
 2.0619968182e-08 2.0619968182e-08 1.2000000000e+00 1.8277700361e+00 6.3277687783e-04
 2.0652047610e-08 2.0652047610e-08 1.2000000000e+00 1.8185573132e+00 4.9709700907e-04
 2.0686810367e-08 2.0686810367e-08 1.2000000000e+00 1.8103641692e+00 3.7888799362e-04
 2.0736040841e-08 2.0736040841e-08 1.2000000000e+00 1.8005575700e+00 3.0558431278e-04
 2.0790374275e-08 2.0790374275e-08 1.2000000000e+00 1.7913824611e+00 2.3024064856e-04
 2.0867214184e-08 2.0867214184e-08 1.2000000000e+00 1.7800234009e+00 1.9414900130e-04
 2.0933607092e-08 2.0933607092e-08 1.2000000000e+00 1.7712586717e+00 1.5158441661e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7630259038e+00 1.4716526785e-04
 2.1006812167e-08 2.1006812167e-08 1.2000000000e+00 1.7622207206e+00 1.3860172269e-04
 2.1019183499e-08 2.1019183499e-08 1.2000000000e+00 1.7607468659e+00 1.3516764838e-04
 2.1033880225e-08 2.1033880225e-08 1.2000000000e+00 1.7590086495e+00 1.3265078910e-04
 2.1051669172e-08 2.1051669172e-08 1.2000000000e+00 1.7569261300e+00 1.2856582350e-04
 2.1075597853e-08 2.1075597853e-08 1.2000000000e+00 1.7541529835e+00 1.2482459127e-04
 2.1108958349e-08 2.1108958349e-08 1.2000000000e+00 1.7503375215e+00 1.1900825775e-04
 2.1157351755e-08 2.1157351755e-08 1.2000000000e+00 1.7448812792e+00 1.1305756253e-04
 2.1230273275e-08 2.1230273275e-08 1.2000000000e+00 1.7367838884e+00 1.0485139147e-04
 2.1342065981e-08 2.1342065981e-08 1.2000000000e+00 1.7244981179e+00 9.6862493819e-05
 2.1516281626e-08 2.1516281626e-08 1.2000000000e+00 1.7052073871e+00 8.7964827521e-05
 2.1779831800e-08 2.1779831800e-08 1.2000000000e+00 1.6740393723e+00 8.2022014534e-05
 2.2041134400e-08 2.2041134400e-08 1.2000000000e+00 1.6357142860e+00 8.4324507694e-05
