 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.84462939e-10  4.84462939e-10  2.90677763e-02  1.20000000e+00  2.31879265e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.32082045e-07 
 5.00569467e-10  5.00569467e-10  3.00341680e-02  1.20000000e+00  2.32086234e-07 
 5.01708402e-10  5.01708402e-10  3.01025041e-02  1.20000000e+00  2.32104889e-07 
 5.03986271e-10  5.03986271e-10  3.02391763e-02  1.20000000e+00  2.32134744e-07 
 5.08542010e-10  5.08542010e-10  3.05125206e-02  1.20000000e+00  2.32194533e-07 
 5.17653487e-10  5.17653487e-10  3.10592092e-02  1.20000000e+00  2.32314429e-07 
 5.29357006e-10  5.29357006e-10  3.17614204e-02  1.20000000e+00  2.32469147e-07 
 5.41872021e-10  5.41872021e-10  3.25123213e-02  1.20000000e+00  2.32635550e-07 
 5.54338042e-10  5.54338042e-10  3.32602825e-02  1.20000000e+00  2.32802273e-07 
 5.69097319e-10  5.69097319e-10  3.41458391e-02  1.20000000e+00  2.33000779e-07 
 5.86264502e-10  5.86264502e-10  3.51758701e-02  1.20000000e+00  2.33233268e-07 
 6.07123660e-10  6.07123660e-10  3.64274196e-02  1.20000000e+00  2.33518075e-07 
 6.31839954e-10  6.31839954e-10  3.79103973e-02  1.20000000e+00  2.33858919e-07 
 6.59721493e-10  6.59721493e-10  3.95832896e-02  1.20000000e+00  2.34247942e-07 
 6.92566305e-10  6.92566305e-10  4.15539783e-02  1.20000000e+00  2.34712264e-07 
 7.30669942e-10  7.30669942e-10  4.38401965e-02  1.20000000e+00  2.35259312e-07 
 7.78116416e-10  7.78116416e-10  4.66869850e-02  1.20000000e+00  2.35952922e-07 
 8.25767003e-10  8.25767003e-10  4.95460202e-02  1.20000000e+00  2.36665177e-07 
 8.73357871e-10  8.73357871e-10  5.24014722e-02  1.20000000e+00  2.37392065e-07 
 9.36678935e-10  9.36678935e-10  5.62007361e-02  1.20000000e+00  2.38380118e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.39397538e-07 
 1.00113889e-09  1.00113889e-09  6.00683333e-02  1.20000000e+00  2.39416269e-07 
 1.00341667e-09  1.00341667e-09  6.02050000e-02  1.20000000e+00  2.39462789e-07 
 1.00797222e-09  1.00797222e-09  6.04783332e-02  1.20000000e+00  2.39537256e-07 
 1.01708333e-09  1.01708333e-09  6.10249998e-02  1.20000000e+00  2.39686577e-07 
 1.03530555e-09  1.03530555e-09  6.21183329e-02  1.20000000e+00  2.39986768e-07 
 1.07174999e-09  1.07174999e-09  6.43049992e-02  1.20000000e+00  2.40593393e-07 
 1.13034602e-09  1.13034602e-09  6.78207609e-02  1.20000000e+00  2.41587531e-07 
 1.17601020e-09  1.17601020e-09  7.05606123e-02  1.20000000e+00  2.42384396e-07 
 1.21637646e-09  1.21637646e-09  7.29825877e-02  1.20000000e+00  2.43102723e-07 
 1.25867827e-09  1.25867827e-09  7.55206962e-02  1.20000000e+00  2.43867197e-07 
 1.30682029e-09  1.30682029e-09  7.84092173e-02  1.20000000e+00  2.44753112e-07 
 1.36529094e-09  1.36529094e-09  8.19174561e-02  1.20000000e+00  2.45852684e-07 
 1.39369721e-09  1.39369721e-09  8.36218325e-02  1.20000000e+00  2.46403291e-07 
 1.42186310e-09  1.42186310e-09  8.53117862e-02  1.20000000e+00  2.46951874e-07 
 1.43760351e-09  1.43760351e-09  8.62562109e-02  1.20000000e+00  2.47261907e-07 
 1.45126108e-09  1.45126108e-09  8.70756646e-02  1.20000000e+00  2.47531892e-07 
 1.46465543e-09  1.46465543e-09  8.78793259e-02  1.20000000e+00  2.47797837e-07 
 1.48112735e-09  1.48112735e-09  8.88676411e-02  1.20000000e+00  2.48126696e-07 
 1.49834166e-09  1.49834166e-09  8.99004993e-02  1.20000000e+00  2.48472889e-07 
 1.51684738e-09  1.51684738e-09  9.10108431e-02  1.20000000e+00  2.48847878e-07 
 1.54137275e-09  1.54137275e-09  9.24823650e-02  1.20000000e+00  2.49348927e-07 
 1.57398469e-09  1.57398469e-09  9.44390812e-02  1.20000000e+00  2.50022769e-07 
 1.60762393e-09  1.60762393e-09  9.64574355e-02  1.20000000e+00  2.50728217e-07 
 1.65106950e-09  1.65106950e-09  9.90641698e-02  1.20000000e+00  2.51653037e-07 
 1.70124399e-09  1.70124399e-09  1.02074639e-01  1.20000000e+00  2.52741906e-07 
 1.77381282e-09  1.77381282e-09  1.06428769e-01  1.20000000e+00  2.54353449e-07 
 1.87381282e-09  1.87381282e-09  1.12428769e-01  1.20000000e+00  2.56649505e-07 
 1.97381282e-09  1.97381282e-09  1.18428769e-01  1.20000000e+00  2.59049350e-07 
 2.07381282e-09  2.07381282e-09  1.24428769e-01  1.20000000e+00  2.61551392e-07 
 2.17381282e-09  2.17381282e-09  1.30428769e-01  1.20000000e+00  2.64153532e-07 
 2.27381282e-09  2.27381282e-09  1.36428769e-01  1.20000000e+00  2.66857918e-07 
 2.37381282e-09  2.37381282e-09  1.42428769e-01  1.20000000e+00  2.69666412e-07 
 2.47381282e-09  2.47381282e-09  1.48428769e-01  1.20000000e+00  2.72580514e-07 
 2.57381282e-09  2.57381282e-09  1.54428769e-01  1.20000000e+00  2.75601274e-07 
 2.67381282e-09  2.67381282e-09  1.60428769e-01  1.20000000e+00  2.78729181e-07 
 2.77381282e-09  2.77381282e-09  1.66428769e-01  1.20000000e+00  2.81964042e-07 
 2.87381282e-09  2.87381282e-09  1.72428769e-01  1.20000000e+00  2.85304829e-07 
 2.97381282e-09  2.97381282e-09  1.78428769e-01  1.20000000e+00  2.88749508e-07 
 3.07381282e-09  3.07381282e-09  1.84428769e-01  1.20000000e+00  2.92294828e-07 
 3.17381282e-09  3.17381282e-09  1.90428769e-01  1.20000000e+00  2.95936083e-07 
 3.27381282e-09  3.27381282e-09  1.96428769e-01  1.20000000e+00  2.99666822e-07 
 3.37381282e-09  3.37381282e-09  2.02428769e-01  1.20000000e+00  3.03478522e-07 
 3.47381282e-09  3.47381282e-09  2.08428769e-01  1.20000000e+00  3.07360193e-07 
 3.57381282e-09  3.57381282e-09  2.14428769e-01  1.20000000e+00  3.11297930e-07 
 3.67381282e-09  3.67381282e-09  2.20428769e-01  1.20000000e+00  3.15274376e-07 
 3.77381282e-09  3.77381282e-09  2.26428769e-01  1.20000000e+00  3.19268115e-07 
 3.87381282e-09  3.87381282e-09  2.32428769e-01  1.20000000e+00  3.23252955e-07 
 3.97381282e-09  3.97381282e-09  2.38428769e-01  1.20000000e+00  3.27197108e-07 
 4.07381282e-09  4.07381282e-09  2.44428769e-01  1.20000000e+00  3.31062238e-07 
 4.17381282e-09  4.17381282e-09  2.50428769e-01  1.20000000e+00  3.34802371e-07 
 4.27381282e-09  4.27381282e-09  2.56428769e-01  1.20000000e+00  3.38362641e-07 
 4.37381282e-09  4.37381282e-09  2.62428769e-01  1.20000000e+00  3.41677864e-07 
 4.47381282e-09  4.47381282e-09  2.68428769e-01  1.20000000e+00  3.44670903e-07 
 4.57381282e-09  4.57381282e-09  2.74428769e-01  1.20000000e+00  3.47250817e-07 
 4.67381282e-09  4.67381282e-09  2.80428769e-01  1.20000000e+00  3.49310769e-07 
 4.77381282e-09  4.77381282e-09  2.86428769e-01  1.20000000e+00  3.50725657e-07 
 4.87381282e-09  4.87381282e-09  2.92428769e-01  1.20000000e+00  3.51349461e-07 
 4.97381282e-09  4.97381282e-09  2.98428769e-01  1.20000000e+00  3.51012258e-07 
 5.07381282e-09  5.07381282e-09  3.04428769e-01  1.20000000e+00  3.49516902e-07 
 5.17381282e-09  5.17381282e-09  3.10428769e-01  1.20000000e+00  3.46635317e-07 
 5.27381282e-09  5.27381282e-09  3.16428769e-01  1.20000000e+00  3.42104380e-07 
 5.37381282e-09  5.37381282e-09  3.22428769e-01  1.20000000e+00  3.35621375e-07 
 5.47381282e-09  5.47381282e-09  3.28428769e-01  1.20000000e+00  3.26838953e-07 
 5.57381282e-09  5.57381282e-09  3.34428769e-01  1.20000000e+00  3.15359590e-07 
 5.67381282e-09  5.67381282e-09  3.40428769e-01  1.20000000e+00  3.00729486e-07 
 5.77381282e-09  5.77381282e-09  3.46428769e-01  1.20000000e+00  2.82431865e-07 
 5.87381282e-09  5.87381282e-09  3.52428769e-01  1.20000000e+00  2.59879642e-07 
 5.97381282e-09  5.97381282e-09  3.58428769e-01  1.20000000e+00  2.32407407e-07 
 6.07381282e-09  6.07381282e-09  3.64428769e-01  1.20000000e+00  1.99262713e-07 
 6.17381282e-09  6.17381282e-09  3.70428769e-01  1.20000000e+00  1.59596633e-07 
 6.27381282e-09  6.27381282e-09  3.76428769e-01  1.20000000e+00  1.12453607e-07 
 6.37381282e-09  6.37381282e-09  3.82428769e-01  1.20000000e+00  5.67606285e-08 
 6.47381282e-09  6.47381282e-09  3.88428769e-01  1.20000000e+00 -8.68415152e-09 
 6.57381282e-09  6.57381282e-09  3.94428769e-01  1.20000000e+00 -8.52232267e-08 
 6.67381282e-09  6.67381282e-09  4.00428769e-01  1.20000000e+00 -1.74351719e-07 
 6.77381282e-09  6.77381282e-09  4.06428769e-01  1.20000000e+00 -2.77729215e-07 
 6.87381282e-09  6.87381282e-09  4.12428769e-01  1.20000000e+00 -3.97191032e-07 
 6.97381282e-09  6.97381282e-09  4.18428769e-01  1.20000000e+00 -5.34758400e-07 
 7.07381282e-09  7.07381282e-09  4.24428769e-01  1.20000000e+00 -6.92646962e-07 
 7.17381282e-09  7.17381282e-09  4.30428769e-01  1.20000000e+00 -8.73272923e-07 
 7.27381282e-09  7.27381282e-09  4.36428769e-01  1.20000000e+00 -1.07925616e-06 
 7.37381282e-09  7.37381282e-09  4.42428769e-01  1.20000000e+00 -1.31341963e-06 
 7.47381282e-09  7.47381282e-09  4.48428769e-01  1.20000000e+00 -1.57878438e-06 
 7.57381282e-09  7.57381282e-09  4.54428769e-01  1.20000000e+00 -1.87855986e-06 
 7.67381282e-09  7.67381282e-09  4.60428769e-01  1.20000000e+00 -2.21612894e-06 
 7.77381282e-09  7.77381282e-09  4.66428769e-01  1.20000000e+00 -2.59502774e-06 
 7.87381282e-09  7.87381282e-09  4.72428769e-01  1.20000000e+00 -3.01892044e-06 
 7.97381282e-09  7.97381282e-09  4.78428769e-01  1.20000000e+00 -3.49156923e-06 
 8.07381282e-09  8.07381282e-09  4.84428769e-01  1.20000000e+00 -4.01680040e-06 
 8.17381282e-09  8.17381282e-09  4.90428769e-01  1.20000000e+00 -4.59846726e-06 
 8.27381282e-09  8.27381282e-09  4.96428769e-01  1.20000000e+00 -5.24041101e-06 
 8.37381282e-09  8.37381282e-09  5.02428769e-01  1.20000000e+00 -5.94642088e-06 
 8.47381282e-09  8.47381282e-09  5.08428769e-01  1.20000000e+00 -6.72019465e-06 
 8.57381282e-09  8.57381282e-09  5.14428769e-01  1.20000000e+00 -7.56530096e-06 
 8.67381282e-09  8.67381282e-09  5.20428769e-01  1.20000000e+00 -8.48514440e-06 
 8.77381282e-09  8.77381282e-09  5.26428769e-01  1.20000000e+00 -9.48293449e-06 
 8.87381282e-09  8.87381282e-09  5.32428769e-01  1.20000000e+00 -1.05616593e-05 
 8.97381282e-09  8.97381282e-09  5.38428769e-01  1.20000000e+00 -1.17240643e-05 
 9.07381282e-09  9.07381282e-09  5.44428769e-01  1.20000000e+00 -1.29726366e-05 
 9.17381282e-09  9.17381282e-09  5.50428769e-01  1.20000000e+00 -1.43095950e-05 
 9.27381282e-09  9.27381282e-09  5.56428769e-01  1.20000000e+00 -1.57368854e-05 
 9.37381282e-09  9.37381282e-09  5.62428769e-01  1.20000000e+00 -1.72561812e-05 
 9.47381282e-09  9.47381282e-09  5.68428769e-01  1.20000000e+00 -1.88688888e-05 
 9.57381282e-09  9.57381282e-09  5.74428769e-01  1.20000000e+00 -2.05761563e-05 
 9.67381282e-09  9.67381282e-09  5.80428769e-01  1.20000000e+00 -2.23788866e-05 
 9.77381282e-09  9.77381282e-09  5.86428769e-01  1.20000000e+00 -2.42777526e-05 
 9.87381282e-09  9.87381282e-09  5.92428769e-01  1.20000000e+00 -2.62732143e-05 
 9.97381282e-09  9.97381282e-09  5.98428769e-01  1.20000000e+00 -2.83655377e-05 
 1.00738128e-08  1.00738128e-08  6.04428769e-01  1.20000000e+00 -3.05548141e-05 
 1.01738128e-08  1.01738128e-08  6.10428769e-01  1.20000000e+00 -3.28409797e-05 
 1.02738128e-08  1.02738128e-08  6.16428769e-01  1.20000000e+00 -3.52238349e-05 
 1.03738128e-08  1.03738128e-08  6.22428769e-01  1.20000000e+00 -3.77030632e-05 
 1.04369064e-08  1.04369064e-08  6.26214385e-01  1.20000000e+00 -3.93167309e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.09684524e-05 
 1.05005661e-08  1.05005661e-08  6.30033965e-01  1.20000000e+00 -4.09834998e-05 
 1.05016983e-08  1.05016983e-08  6.30101896e-01  1.20000000e+00 -4.10134633e-05 
 1.05039626e-08  1.05039626e-08  6.30237757e-01  1.20000000e+00 -4.10734840e-05 
 1.05084913e-08  1.05084913e-08  6.30509479e-01  1.20000000e+00 -4.11936720e-05 
 1.05175487e-08  1.05175487e-08  6.31052922e-01  1.20000000e+00 -4.14346339e-05 
 1.05356635e-08  1.05356635e-08  6.32139810e-01  1.20000000e+00 -4.19189003e-05 
 1.05525106e-08  1.05525106e-08  6.33150633e-01  1.20000000e+00 -4.23720781e-05 
 1.05777968e-08  1.05777968e-08  6.34667807e-01  1.20000000e+00 -4.30573256e-05 
 1.06044273e-08  1.06044273e-08  6.36265635e-01  1.20000000e+00 -4.37855606e-05 
 1.06457980e-08  1.06457980e-08  6.38747880e-01  1.20000000e+00 -4.49301971e-05 
 1.06960778e-08  1.06960778e-08  6.41764665e-01  1.20000000e+00 -4.63430842e-05 
 1.07450634e-08  1.07450634e-08  6.44703806e-01  1.20000000e+00 -4.77424995e-05 
 1.07869182e-08  1.07869182e-08  6.47215091e-01  1.20000000e+00 -4.89560408e-05 
 1.08353846e-08  1.08353846e-08  6.50123074e-01  1.20000000e+00 -5.03817414e-05 
 1.08545990e-08  1.08545990e-08  6.51275942e-01  1.20000000e+00 -5.09530357e-05 
 1.08776425e-08  1.08776425e-08  6.52658552e-01  1.20000000e+00 -5.16426952e-05 
 1.09012284e-08  1.09012284e-08  6.54073705e-01  1.20000000e+00 -5.23536938e-05 
 1.09296418e-08  1.09296418e-08  6.55778510e-01  1.20000000e+00 -5.32170682e-05 
 1.09554204e-08  1.09554204e-08  6.57325223e-01  1.20000000e+00 -5.40068442e-05 
 1.09777102e-08  1.09777102e-08  6.58662612e-01  1.20000000e+00 -5.46946841e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.53871033e-05 
 1.10012386e-08  1.10012386e-08  6.60074319e-01  1.20000000e+00 -5.54257748e-05 
 1.10037159e-08  1.10037159e-08  6.60222957e-01  1.20000000e+00 -5.55029852e-05 
 1.10086705e-08  1.10086705e-08  6.60520232e-01  1.20000000e+00 -5.56576871e-05 
 1.10185797e-08  1.10185797e-08  6.61114783e-01  1.20000000e+00 -5.59677678e-05 
 1.10383981e-08  1.10383981e-08  6.62303884e-01  1.20000000e+00 -5.65906348e-05 
 1.10718882e-08  1.10718882e-08  6.64313290e-01  1.20000000e+00 -5.76513734e-05 
 1.11077813e-08  1.11077813e-08  6.66466878e-01  1.20000000e+00 -5.87996196e-05 
 1.11444684e-08  1.11444684e-08  6.68668105e-01  1.20000000e+00 -5.99854157e-05 
 1.11910381e-08  1.11910381e-08  6.71462283e-01  1.20000000e+00 -6.15082621e-05 
 1.12180792e-08  1.12180792e-08  6.73084750e-01  1.20000000e+00 -6.24015523e-05 
 1.12459441e-08  1.12459441e-08  6.74756646e-01  1.20000000e+00 -6.33289709e-05 
 1.12824551e-08  1.12824551e-08  6.76947307e-01  1.20000000e+00 -6.45547510e-05 
 1.13260723e-08  1.13260723e-08  6.79564339e-01  1.20000000e+00 -6.60348256e-05 
 1.13645292e-08  1.13645292e-08  6.81871751e-01  1.20000000e+00 -6.73539496e-05 
 1.14087347e-08  1.14087347e-08  6.84524084e-01  1.20000000e+00 -6.88865866e-05 
 1.14561169e-08  1.14561169e-08  6.87367012e-01  1.20000000e+00 -7.05486819e-05 
 1.15145500e-08  1.15145500e-08  6.90873003e-01  1.20000000e+00 -7.26258515e-05 
 1.15902708e-08  1.15902708e-08  6.95416250e-01  1.20000000e+00 -7.53623897e-05 
 1.16750093e-08  1.16750093e-08  7.00500556e-01  1.20000000e+00 -7.84845002e-05 
 1.17750093e-08  1.17750093e-08  7.06500556e-01  1.20000000e+00 -8.22494342e-05 
 1.18436633e-08  1.18436633e-08  7.10619796e-01  1.20000000e+00 -8.48843922e-05 
 1.18797094e-08  1.18797094e-08  7.12782565e-01  1.20000000e+00 -8.62841263e-05 
 1.19080233e-08  1.19080233e-08  7.14481400e-01  1.20000000e+00 -8.73914155e-05 
 1.19308164e-08  1.19308164e-08  7.15848984e-01  1.20000000e+00 -8.82877850e-05 
 1.19598096e-08  1.19598096e-08  7.17588577e-01  1.20000000e+00 -8.94344021e-05 
 1.19799048e-08  1.19799048e-08  7.18794289e-01  1.20000000e+00 -9.02333350e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -9.10357085e-05 
 1.20021219e-08  1.20021219e-08  7.20127313e-01  1.20000000e+00 -9.11207092e-05 
 1.20063656e-08  1.20063656e-08  7.20381938e-01  1.20000000e+00 -9.12905990e-05 
 1.20148531e-08  1.20148531e-08  7.20891189e-01  1.20000000e+00 -9.16309855e-05 
 1.20318282e-08  1.20318282e-08  7.21909690e-01  1.20000000e+00 -9.23135948e-05 
 1.20604710e-08  1.20604710e-08  7.23628259e-01  1.20000000e+00 -9.34709404e-05 
 1.20915644e-08  1.20915644e-08  7.25493867e-01  1.20000000e+00 -9.47351774e-05 
 1.21287971e-08  1.21287971e-08  7.27727823e-01  1.20000000e+00 -9.62597800e-05 
 1.21610932e-08  1.21610932e-08  7.29665594e-01  1.20000000e+00 -9.75917165e-05 
 1.21964181e-08  1.21964181e-08  7.31785084e-01  1.20000000e+00 -9.90586053e-05 
 1.22344900e-08  1.22344900e-08  7.34069399e-01  1.20000000e+00 -1.00651292e-04 
 1.22810268e-08  1.22810268e-08  7.36861610e-01  1.20000000e+00 -1.02614570e-04 
 1.23382143e-08  1.23382143e-08  7.40292856e-01  1.20000000e+00 -1.05051910e-04 
 1.23646952e-08  1.23646952e-08  7.41881712e-01  1.20000000e+00 -1.06189759e-04 
 1.23931595e-08  1.23931595e-08  7.43589571e-01  1.20000000e+00 -1.07419309e-04 
 1.24322250e-08  1.24322250e-08  7.45933499e-01  1.20000000e+00 -1.09117702e-04 
 1.24724419e-08  1.24724419e-08  7.48346513e-01  1.20000000e+00 -1.10879321e-04 
 1.25084876e-08  1.25084876e-08  7.50509257e-01  1.20000000e+00 -1.12469556e-04 
 1.25507752e-08  1.25507752e-08  7.53046513e-01  1.20000000e+00 -1.14348769e-04 
 1.26002927e-08  1.26002927e-08  7.56017563e-01  1.20000000e+00 -1.16567894e-04 
 1.26563284e-08  1.26563284e-08  7.59379701e-01  1.20000000e+00 -1.19103283e-04 
 1.27310481e-08  1.27310481e-08  7.63862888e-01  1.20000000e+00 -1.22523796e-04 
 1.28310481e-08  1.28310481e-08  7.69862888e-01  1.20000000e+00 -1.27172312e-04 
 1.29310481e-08  1.29310481e-08  7.75862888e-01  1.20000000e+00 -1.31901356e-04 
 1.30310481e-08  1.30310481e-08  7.81862888e-01  1.20000000e+00 -1.36710428e-04 
 1.31310481e-08  1.31310481e-08  7.87862888e-01  1.20000000e+00 -1.41599039e-04 
 1.32310481e-08  1.32310481e-08  7.93862888e-01  1.20000000e+00 -1.46566717e-04 
 1.33310481e-08  1.33310481e-08  7.99862888e-01  1.20000000e+00 -1.51612995e-04 
 1.34310481e-08  1.34310481e-08  8.05862888e-01  1.20000000e+00 -1.56737415e-04 
 1.35310481e-08  1.35310481e-08  8.11862888e-01  1.20000000e+00 -1.61939523e-04 
 1.36310481e-08  1.36310481e-08  8.17862888e-01  1.20000000e+00 -1.67218870e-04 
 1.37310481e-08  1.37310481e-08  8.23862888e-01  1.20000000e+00 -1.72575009e-04 
 1.38310481e-08  1.38310481e-08  8.29862888e-01  1.20000000e+00 -1.78007499e-04 
 1.39310481e-08  1.39310481e-08  8.35862888e-01  1.20000000e+00 -1.83515897e-04 
 1.40310481e-08  1.40310481e-08  8.41862888e-01  1.20000000e+00 -1.89099764e-04 
 1.41310481e-08  1.41310481e-08  8.47862888e-01  1.20000000e+00 -1.94758664e-04 
 1.42310481e-08  1.42310481e-08  8.53862888e-01  1.20000000e+00 -2.00492158e-04 
 1.43310481e-08  1.43310481e-08  8.59862888e-01  1.20000000e+00 -2.06299809e-04 
 1.44310481e-08  1.44310481e-08  8.65862888e-01  1.20000000e+00 -2.12181177e-04 
 1.45310481e-08  1.45310481e-08  8.71862888e-01  1.20000000e+00 -2.18135825e-04 
 1.46310481e-08  1.46310481e-08  8.77862888e-01  1.20000000e+00 -2.24163311e-04 
 1.47310481e-08  1.47310481e-08  8.83862888e-01  1.20000000e+00 -2.30263193e-04 
 1.48310481e-08  1.48310481e-08  8.89862888e-01  1.20000000e+00 -2.36435028e-04 
 1.49310481e-08  1.49310481e-08  8.95862888e-01  1.20000000e+00 -2.42678369e-04 
 1.50310481e-08  1.50310481e-08  9.01862888e-01  1.20000000e+00 -2.48992770e-04 
 1.51310481e-08  1.51310481e-08  9.07862888e-01  1.20000000e+00 -2.55377780e-04 
 1.52310481e-08  1.52310481e-08  9.13862888e-01  1.20000000e+00 -2.61832946e-04 
 1.53310481e-08  1.53310481e-08  9.19862888e-01  1.20000000e+00 -2.68357815e-04 
 1.54310481e-08  1.54310481e-08  9.25862888e-01  1.20000000e+00 -2.74951928e-04 
 1.55310481e-08  1.55310481e-08  9.31862888e-01  1.20000000e+00 -2.81614827e-04 
 1.56310481e-08  1.56310481e-08  9.37862888e-01  1.20000000e+00 -2.88346049e-04 
 1.57310481e-08  1.57310481e-08  9.43862888e-01  1.20000000e+00 -2.95145131e-04 
 1.58310481e-08  1.58310481e-08  9.49862888e-01  1.20000000e+00 -3.02011606e-04 
 1.59310481e-08  1.59310481e-08  9.55862888e-01  1.20000000e+00 -3.08945006e-04 
 1.60310481e-08  1.60310481e-08  9.61862888e-01  1.20000000e+00 -3.15944859e-04 
 1.61310481e-08  1.61310481e-08  9.67862888e-01  1.20000000e+00 -3.23010693e-04 
 1.62310481e-08  1.62310481e-08  9.73862888e-01  1.20000000e+00 -3.30142035e-04 
 1.63310481e-08  1.63310481e-08  9.79862888e-01  1.20000000e+00 -3.37338406e-04 
 1.64310481e-08  1.64310481e-08  9.85862888e-01  1.20000000e+00 -3.44599330e-04 
 1.65310481e-08  1.65310481e-08  9.91862888e-01  1.20000000e+00 -3.51924327e-04 
 1.66310481e-08  1.66310481e-08  9.97862888e-01  1.20000000e+00 -3.59312916e-04 
 1.67310481e-08  1.67310481e-08  1.00386289e+00  1.20000000e+00 -3.66764615e-04 
 1.68310481e-08  1.68310481e-08  1.00986289e+00  1.20000000e+00 -3.74278942e-04 
 1.69310481e-08  1.69310481e-08  1.01586289e+00  1.20000000e+00 -3.81855412e-04 
 1.70310481e-08  1.70310481e-08  1.02186289e+00  1.20000000e+00 -3.89493541e-04 
 1.71310481e-08  1.71310481e-08  1.02786289e+00  1.20000000e+00 -3.97192844e-04 
 1.72310481e-08  1.72310481e-08  1.03386289e+00  1.20000000e+00 -4.04952835e-04 
 1.73310481e-08  1.73310481e-08  1.03986289e+00  1.20000000e+00 -4.12773028e-04 
 1.74310481e-08  1.74310481e-08  1.04586289e+00  1.20000000e+00 -4.20652937e-04 
 1.75310481e-08  1.75310481e-08  1.05186289e+00  1.20000000e+00 -4.28592078e-04 
 1.76310481e-08  1.76310481e-08  1.05786289e+00  1.20000000e+00 -4.36589963e-04 
 1.77310481e-08  1.77310481e-08  1.06386289e+00  1.20000000e+00 -4.44646108e-04 
 1.78310481e-08  1.78310481e-08  1.06986289e+00  1.20000000e+00 -4.52760028e-04 
 1.79310481e-08  1.79310481e-08  1.07586289e+00  1.20000000e+00 -4.60931239e-04 
 1.80310481e-08  1.80310481e-08  1.08186289e+00  1.20000000e+00 -4.69159258e-04 
 1.81310481e-08  1.81310481e-08  1.08786289e+00  1.20000000e+00 -4.77443603e-04 
 1.82310481e-08  1.82310481e-08  1.09386289e+00  1.20000000e+00 -4.85783792e-04 
 1.83310481e-08  1.83310481e-08  1.09986289e+00  1.20000000e+00 -4.94179346e-04 
 1.84310481e-08  1.84310481e-08  1.10586289e+00  1.20000000e+00 -5.02629786e-04 
 1.85310481e-08  1.85310481e-08  1.11186289e+00  1.20000000e+00 -5.11134636e-04 
 1.86310481e-08  1.86310481e-08  1.11786289e+00  1.20000000e+00 -5.19693419e-04 
 1.87310481e-08  1.87310481e-08  1.12386289e+00  1.20000000e+00 -5.28305662e-04 
