 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.1846564125e-10 4.1846564125e-10 2.5107938475e-02 1.2000000000e+00 1.1532974908e-07
 4.1998222605e-10 4.1998222605e-10 2.5198933563e-02 1.2000000000e+00 1.1533003992e-07
 4.2195368305e-10 4.2195368305e-10 2.5317220983e-02 1.2000000000e+00 1.1533041797e-07
 4.2392851563e-10 4.2392851563e-10 2.5435710938e-02 1.2000000000e+00 1.1533079671e-07
 4.2583060170e-10 4.2583060170e-10 2.5549836102e-02 1.2000000000e+00 1.1533116154e-07
 4.2747119071e-10 4.2747119071e-10 2.5648271442e-02 1.2000000000e+00 1.1533147626e-07
 4.2925334406e-10 4.2925334406e-10 2.5755200643e-02 1.2000000000e+00 1.1533181813e-07
 4.3034377380e-10 4.3034377380e-10 2.5820626428e-02 1.2000000000e+00 1.1533202735e-07
 4.3136745859e-10 4.3136745859e-10 2.5882047515e-02 1.2000000000e+00 1.1533222375e-07
 4.3235783840e-10 4.3235783840e-10 2.5941470304e-02 1.2000000000e+00 1.1533241376e-07
 4.3360484350e-10 4.3360484350e-10 2.6016290610e-02 1.2000000000e+00 1.1533265299e-07
 4.3506761674e-10 4.3506761674e-10 2.6104057004e-02 1.2000000000e+00 1.1533293364e-07
 4.3666640390e-10 4.3666640390e-10 2.6199984234e-02 1.2000000000e+00 1.1533324039e-07
 4.3815345064e-10 4.3815345064e-10 2.6289207039e-02 1.2000000000e+00 1.1533352574e-07
 4.3959815172e-10 4.3959815172e-10 2.6375889103e-02 1.2000000000e+00 1.1533380299e-07
 4.4108190580e-10 4.4108190580e-10 2.6464914348e-02 1.2000000000e+00 1.1533408773e-07
 4.4272143730e-10 4.4272143730e-10 2.6563286238e-02 1.2000000000e+00 1.1533440239e-07
 4.4456425710e-10 4.4456425710e-10 2.6673855426e-02 1.2000000000e+00 1.1533475606e-07
 4.4655149817e-10 4.4655149817e-10 2.6793089890e-02 1.2000000000e+00 1.1533513749e-07
 4.4857142473e-10 4.4857142473e-10 2.6914285484e-02 1.2000000000e+00 1.1533552522e-07
 4.5064644452e-10 4.5064644452e-10 2.7038786671e-02 1.2000000000e+00 1.1533592356e-07
 4.5283651763e-10 4.5283651763e-10 2.7170191058e-02 1.2000000000e+00 1.1533634401e-07
 4.5524917938e-10 4.5524917938e-10 2.7314950763e-02 1.2000000000e+00 1.1533680722e-07
 4.5806266286e-10 4.5806266286e-10 2.7483759772e-02 1.2000000000e+00 1.1533734742e-07
 4.6142327090e-10 4.6142327090e-10 2.7685396254e-02 1.2000000000e+00 1.1533799271e-07
 4.6492629229e-10 4.6492629229e-10 2.7895577537e-02 1.2000000000e+00 1.1533866547e-07
 4.6843767919e-10 4.6843767919e-10 2.8106260751e-02 1.2000000000e+00 1.1533933995e-07
 4.7191093126e-10 4.7191093126e-10 2.8314655876e-02 1.2000000000e+00 1.1534000718e-07
 4.7544529920e-10 4.7544529920e-10 2.8526717952e-02 1.2000000000e+00 1.1534068620e-07
 4.7916656888e-10 4.7916656888e-10 2.8749994133e-02 1.2000000000e+00 1.1534140118e-07
 4.8301353297e-10 4.8301353297e-10 2.8980811978e-02 1.2000000000e+00 1.1534214040e-07
 4.8711893163e-10 4.8711893163e-10 2.9227135898e-02 1.2000000000e+00 1.1534292937e-07
 4.9161572863e-10 4.9161572863e-10 2.9496943718e-02 1.2000000000e+00 1.1534379366e-07
 4.9664580999e-10 4.9664580999e-10 2.9798748599e-02 1.2000000000e+00 1.1534476058e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1534540571e-07
 5.0073017551e-10 5.0073017551e-10 3.0043810531e-02 1.2000000000e+00 1.1534560525e-07
 5.0146416348e-10 5.0146416348e-10 3.0087849809e-02 1.2000000000e+00 1.1534571493e-07
 5.0218297117e-10 5.0218297117e-10 3.0130978270e-02 1.2000000000e+00 1.1534583498e-07
 5.0310337417e-10 5.0310337417e-10 3.0186202450e-02 1.2000000000e+00 1.1534599026e-07
 5.0447389676e-10 5.0447389676e-10 3.0268433806e-02 1.2000000000e+00 1.1534623635e-07
 5.0609381577e-10 5.0609381577e-10 3.0365628946e-02 1.2000000000e+00 1.1534654824e-07
 5.0750331368e-10 5.0750331368e-10 3.0450198821e-02 1.2000000000e+00 1.1534682715e-07
 5.0896863416e-10 5.0896863416e-10 3.0538118049e-02 1.2000000000e+00 1.1534711690e-07
 5.1062797746e-10 5.1062797746e-10 3.0637678648e-02 1.2000000000e+00 1.1534744211e-07
 5.1267788086e-10 5.1267788086e-10 3.0760672852e-02 1.2000000000e+00 1.1534784044e-07
 5.1533473960e-10 5.1533473960e-10 3.0920084376e-02 1.2000000000e+00 1.1534835375e-07
 5.1870926591e-10 5.1870926591e-10 3.1122555955e-02 1.2000000000e+00 1.1534900378e-07
 5.2331872828e-10 5.2331872828e-10 3.1399123697e-02 1.2000000000e+00 1.1534989069e-07
 5.2801247360e-10 5.2801247360e-10 3.1680748416e-02 1.2000000000e+00 1.1535079376e-07
 5.3333688096e-10 5.3333688096e-10 3.2000212858e-02 1.2000000000e+00 1.1535181828e-07
 5.3988325520e-10 5.3988325520e-10 3.2392995312e-02 1.2000000000e+00 1.1535307807e-07
 5.4814972799e-10 5.4814972799e-10 3.2888983680e-02 1.2000000000e+00 1.1535466918e-07
 5.5850695543e-10 5.5850695543e-10 3.3510417326e-02 1.2000000000e+00 1.1535666323e-07
 5.7242269784e-10 5.7242269784e-10 3.4345361871e-02 1.2000000000e+00 1.1535934300e-07
 5.9186755603e-10 5.9186755603e-10 3.5512053362e-02 1.2000000000e+00 1.1536308869e-07
 5.9653998487e-10 5.9653998487e-10 3.5792399092e-02 1.2000000000e+00 1.1536399493e-07
 6.0206568346e-10 6.0206568346e-10 3.6123941008e-02 1.2000000000e+00 1.1536505891e-07
 6.0716470599e-10 6.0716470599e-10 3.6429882360e-02 1.2000000000e+00 1.1536604047e-07
 6.1120852006e-10 6.1120852006e-10 3.6672511204e-02 1.2000000000e+00 1.1536681981e-07
 6.1542471306e-10 6.1542471306e-10 3.6925482783e-02 1.2000000000e+00 1.1536763264e-07
 6.2084450528e-10 6.2084450528e-10 3.7250670317e-02 1.2000000000e+00 1.1536867758e-07
 6.2537127080e-10 6.2537127080e-10 3.7522276248e-02 1.2000000000e+00 1.1536955076e-07
 6.2957958136e-10 6.2957958136e-10 3.7774774882e-02 1.2000000000e+00 1.1537036258e-07
 6.3465753054e-10 6.3465753054e-10 3.8079451833e-02 1.2000000000e+00 1.1537134196e-07
 6.4010364021e-10 6.4010364021e-10 3.8406218413e-02 1.2000000000e+00 1.1537239250e-07
 6.4664028259e-10 6.4664028259e-10 3.8798416956e-02 1.2000000000e+00 1.1537365352e-07
 6.5343093871e-10 6.5343093871e-10 3.9205856323e-02 1.2000000000e+00 1.1537496384e-07
 6.5876873683e-10 6.5876873683e-10 3.9526124210e-02 1.2000000000e+00 1.1537599426e-07
 6.6393814114e-10 6.6393814114e-10 3.9836288468e-02 1.2000000000e+00 1.1537699198e-07
 6.6874777572e-10 6.6874777572e-10 4.0124866543e-02 1.2000000000e+00 1.1537792026e-07
 6.7344166298e-10 6.7344166298e-10 4.0406499779e-02 1.2000000000e+00 1.1537882625e-07
 6.7852290740e-10 6.7852290740e-10 4.0711374444e-02 1.2000000000e+00 1.1537980702e-07
 6.8432898706e-10 6.8432898706e-10 4.1059739224e-02 1.2000000000e+00 1.1538092778e-07
 6.9124406543e-10 6.9124406543e-10 4.1474643926e-02 1.2000000000e+00 1.1538226274e-07
 6.9954214311e-10 6.9954214311e-10 4.1972528586e-02 1.2000000000e+00 1.1538386486e-07
 7.0785063198e-10 7.0785063198e-10 4.2471037919e-02 1.2000000000e+00 1.1538546945e-07
 7.1643628895e-10 7.1643628895e-10 4.2986177337e-02 1.2000000000e+00 1.1538712768e-07
 7.2407383872e-10 7.2407383872e-10 4.3444430323e-02 1.2000000000e+00 1.1538860308e-07
 7.3346767578e-10 7.3346767578e-10 4.4008060547e-02 1.2000000000e+00 1.1539041725e-07
 7.3713072609e-10 7.3713072609e-10 4.4227843565e-02 1.2000000000e+00 1.1539112607e-07
 7.4115150117e-10 7.4115150117e-10 4.4469090070e-02 1.2000000000e+00 1.1539190270e-07
 7.4441586781e-10 7.4441586781e-10 4.4664952068e-02 1.2000000000e+00 1.1539253310e-07
 7.4695034993e-10 7.4695034993e-10 4.4817020996e-02 1.2000000000e+00 1.1539302266e-07
 7.4950708913e-10 7.4950708913e-10 4.4970425348e-02 1.2000000000e+00 1.1539351652e-07
 7.5313836779e-10 7.5313836779e-10 4.5188302067e-02 1.2000000000e+00 1.1539421787e-07
 7.5575723924e-10 7.5575723924e-10 4.5345434354e-02 1.2000000000e+00 1.1539472390e-07
 7.5790802498e-10 7.5790802498e-10 4.5474481499e-02 1.2000000000e+00 1.1539513952e-07
 7.5999917562e-10 7.5999917562e-10 4.5599950537e-02 1.2000000000e+00 1.1539554356e-07
 7.6217834866e-10 7.6217834866e-10 4.5730700919e-02 1.2000000000e+00 1.1539596459e-07
 7.6473369047e-10 7.6473369047e-10 4.5884021428e-02 1.2000000000e+00 1.1539645826e-07
 7.6795648064e-10 7.6795648064e-10 4.6077388839e-02 1.2000000000e+00 1.1539708089e-07
 7.7266539016e-10 7.7266539016e-10 4.6359923409e-02 1.2000000000e+00 1.1539799059e-07
 7.7782037166e-10 7.7782037166e-10 4.6669222300e-02 1.2000000000e+00 1.1539898665e-07
 7.8189233819e-10 7.8189233819e-10 4.6913540292e-02 1.2000000000e+00 1.1539977371e-07
 7.8573997329e-10 7.8573997329e-10 4.7144398397e-02 1.2000000000e+00 1.1540051730e-07
 7.8949436807e-10 7.8949436807e-10 4.7369662084e-02 1.2000000000e+00 1.1540124277e-07
 7.9333790158e-10 7.9333790158e-10 4.7600274095e-02 1.2000000000e+00 1.1540198544e-07
 7.9762654487e-10 7.9762654487e-10 4.7857592692e-02 1.2000000000e+00 1.1540281409e-07
 8.0270411909e-10 8.0270411909e-10 4.8162247145e-02 1.2000000000e+00 1.1540379518e-07
 8.0902266191e-10 8.0902266191e-10 4.8541359715e-02 1.2000000000e+00 1.1540501603e-07
 8.1722047425e-10 8.1722047425e-10 4.9033228455e-02 1.2000000000e+00 1.1540659997e-07
 8.2828462836e-10 8.2828462836e-10 4.9697077702e-02 1.2000000000e+00 1.1540873760e-07
 8.4388621167e-10 8.4388621167e-10 5.0633172700e-02 1.2000000000e+00 1.1541175158e-07
 8.6666467341e-10 8.6666467341e-10 5.1999880405e-02 1.2000000000e+00 1.1541615117e-07
 8.9938373271e-10 8.9938373271e-10 5.3963023963e-02 1.2000000000e+00 1.1542246882e-07
 9.3235200723e-10 9.3235200723e-10 5.5941120434e-02 1.2000000000e+00 1.1542883562e-07
 9.6407569231e-10 9.6407569231e-10 5.7844541539e-02 1.2000000000e+00 1.1543495931e-07
 9.8203784616e-10 9.8203784616e-10 5.8922270769e-02 1.2000000000e+00 1.1543843033e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1544189108e-07
 1.0030922888e-09 1.0030922888e-09 6.0185537325e-02 1.2000000000e+00 1.1544265732e-07
 1.0061098794e-09 1.0061098794e-09 6.0366592762e-02 1.2000000000e+00 1.1544290369e-07
 1.0091663346e-09 1.0091663346e-09 6.0549980077e-02 1.2000000000e+00 1.1544339902e-07
 1.0152792451e-09 1.0152792451e-09 6.0916754708e-02 1.2000000000e+00 1.1544471126e-07
 1.0196097101e-09 1.0196097101e-09 6.1176582607e-02 1.2000000000e+00 1.1544564230e-07
 1.0239659813e-09 1.0239659813e-09 6.1437958878e-02 1.2000000000e+00 1.1544651649e-07
 1.0293950229e-09 1.0293950229e-09 6.1763701376e-02 1.2000000000e+00 1.1544756485e-07
 1.0374543885e-09 1.0374543885e-09 6.2247263307e-02 1.2000000000e+00 1.1544911015e-07
 1.0535731195e-09 1.0535731195e-09 6.3214387171e-02 1.2000000000e+00 1.1545220722e-07
 1.0732019973e-09 1.0732019973e-09 6.4392119836e-02 1.2000000000e+00 1.1545598204e-07
 1.1058007832e-09 1.1058007832e-09 6.6348046991e-02 1.2000000000e+00 1.1546224182e-07
 1.1610877120e-09 1.1610877120e-09 6.9665262718e-02 1.2000000000e+00 1.1547282996e-07
 1.2238724432e-09 1.2238724432e-09 7.3432346594e-02 1.2000000000e+00 1.1548481602e-07
 1.2963628128e-09 1.2963628128e-09 7.7781768770e-02 1.2000000000e+00 1.1549858030e-07
 1.3837272757e-09 1.3837272757e-09 8.3023636544e-02 1.2000000000e+00 1.1551502873e-07
 1.4944629856e-09 1.4944629856e-09 8.9667779134e-02 1.2000000000e+00 1.1553559432e-07
 1.6162429051e-09 1.6162429051e-09 9.6974574308e-02 1.2000000000e+00 1.1555774813e-07
 1.8416635145e-09 1.8416635145e-09 1.1049981087e-01 1.2000000000e+00 1.1559673264e-07
 2.2665531797e-09 2.2665531797e-09 1.3599319078e-01 1.2000000000e+00 1.1565789717e-07
 2.8509799806e-09 2.8509799806e-09 1.7105879884e-01 1.2000000000e+00 1.1568194756e-07
 3.4976482208e-09 3.4976482208e-09 2.0985889325e-01 1.2000000000e+00 1.1548138713e-07
 4.1491655699e-09 4.1491655699e-09 2.4894993420e-01 1.2000000000e+00 1.1455433636e-07
 4.4517414140e-09 4.4517414140e-09 2.6710448484e-01 1.2000000000e+00 1.1354503941e-07
 4.7360154005e-09 4.7360154005e-09 2.8416092403e-01 1.2000000000e+00 1.1195512921e-07
 4.9775969811e-09 4.9775969811e-09 2.9865581886e-01 1.2000000000e+00 1.0984942233e-07
 5.1574010168e-09 5.1574010168e-09 3.0944406101e-01 1.2000000000e+00 1.0763652236e-07
 5.3048470416e-09 5.3048470416e-09 3.1829082250e-01 1.2000000000e+00 1.0527456324e-07
 5.4318790382e-09 5.4318790382e-09 3.2591274229e-01 1.2000000000e+00 1.0274463149e-07
 5.5422251404e-09 5.5422251404e-09 3.3253350842e-01 1.2000000000e+00 1.0009881165e-07
 5.6404767275e-09 5.6404767275e-09 3.3842860365e-01 1.2000000000e+00 9.7331330883e-08
 5.7259914670e-09 5.7259914670e-09 3.4355948802e-01 1.2000000000e+00 9.4560210460e-08
 5.8071159895e-09 5.8071159895e-09 3.4842695937e-01 1.2000000000e+00 9.1578845954e-08
 5.8830793137e-09 5.8830793137e-09 3.5298475882e-01 1.2000000000e+00 8.8439567446e-08
 5.9554761879e-09 5.9554761879e-09 3.5732857128e-01 1.2000000000e+00 8.5100747292e-08
 6.0243802237e-09 6.0243802237e-09 3.6146281342e-01 1.2000000000e+00 8.1576672449e-08
 6.0903131251e-09 6.0903131251e-09 3.6541878751e-01 1.2000000000e+00 7.7858249498e-08
 6.1534978635e-09 6.1534978635e-09 3.6920987181e-01 1.2000000000e+00 7.3948612354e-08
 6.2142150593e-09 6.2142150593e-09 3.7285290356e-01 1.2000000000e+00 6.9845474553e-08
 6.2726679093e-09 6.2726679093e-09 3.7636007456e-01 1.2000000000e+00 6.5549214348e-08
 6.3290503830e-09 6.3290503830e-09 3.7974302298e-01 1.2000000000e+00 6.1059010765e-08
 6.3835254690e-09 6.3835254690e-09 3.8301152814e-01 1.2000000000e+00 5.6374624521e-08
 6.4362401013e-09 6.4362401013e-09 3.8617440608e-01 1.2000000000e+00 5.1495566779e-08
 6.4873232817e-09 6.4873232817e-09 3.8923939690e-01 1.2000000000e+00 4.6421483410e-08
 6.5368905221e-09 6.5368905221e-09 3.9221343133e-01 1.2000000000e+00 4.1151979562e-08
 6.6360250030e-09 6.6360250030e-09 3.9816150018e-01 1.2000000000e+00 2.9506014824e-08
 6.6779810355e-09 6.6779810355e-09 4.0067886213e-01 1.2000000000e+00 2.4100514328e-08
 6.7618931006e-09 6.7618931006e-09 4.0571358604e-01 1.2000000000e+00 1.2358392176e-08
 6.8011120653e-09 6.8011120653e-09 4.0806672392e-01 1.2000000000e+00 6.4195652161e-09
 6.8795499946e-09 6.8795499946e-09 4.1277299968e-01 1.2000000000e+00 -6.3901242607e-09
 6.9163695366e-09 6.9163695366e-09 4.1498217220e-01 1.2000000000e+00 -1.2854496946e-08
 6.9900086205e-09 6.9900086205e-09 4.1940051723e-01 1.2000000000e+00 -2.6713533246e-08
 7.0247556013e-09 7.0247556013e-09 4.2148533608e-01 1.2000000000e+00 -3.3704417430e-08
 7.0942495629e-09 7.0942495629e-09 4.2565497378e-01 1.2000000000e+00 -4.8614998537e-08
 7.1271844230e-09 7.1271844230e-09 4.2763106538e-01 1.2000000000e+00 -5.6132927634e-08
 7.1930541433e-09 7.1930541433e-09 4.3158324860e-01 1.2000000000e+00 -7.2096324092e-08
 7.2243881620e-09 7.2243881620e-09 4.3346328972e-01 1.2000000000e+00 -8.0141501905e-08
 7.2870561996e-09 7.2870561996e-09 4.3722337198e-01 1.2000000000e+00 -9.7158291960e-08
 7.3183907730e-09 7.3183907730e-09 4.3910344638e-01 1.2000000000e+00 -1.0614744141e-07
 7.3810599198e-09 7.3810599198e-09 4.4286359519e-01 1.2000000000e+00 -1.2514339002e-07
 7.4141370731e-09 7.4141370731e-09 4.4484822438e-01 1.2000000000e+00 -1.3573721172e-07
 7.4802913796e-09 7.4802913796e-09 4.4881748278e-01 1.2000000000e+00 -1.5817141351e-07
 7.5152335029e-09 7.5152335029e-09 4.5091401017e-01 1.2000000000e+00 -1.7071804621e-07
 7.5851177494e-09 7.5851177494e-09 4.5510706497e-01 1.2000000000e+00 -1.9734662301e-07
 7.6218528646e-09 7.6218528646e-09 4.5731117188e-01 1.2000000000e+00 -2.1219827398e-07
 7.6953230950e-09 7.6953230950e-09 4.6171938570e-01 1.2000000000e+00 -2.4378163073e-07
 7.7337615093e-09 7.7337615093e-09 4.6402569056e-01 1.2000000000e+00 -2.6134608162e-07
 7.8106383379e-09 7.8106383379e-09 4.6863830027e-01 1.2000000000e+00 -2.9876379422e-07
 7.8506918420e-09 7.8506918420e-09 4.7104151052e-01 1.2000000000e+00 -3.1951974408e-07
 7.9307988501e-09 7.9307988501e-09 4.7584793101e-01 1.2000000000e+00 -3.6380439697e-07
 7.9723812658e-09 7.9723812658e-09 4.7834287595e-01 1.2000000000e+00 -3.8831330627e-07
 8.0555460973e-09 8.0555460973e-09 4.8333276584e-01 1.2000000000e+00 -4.4067637173e-07
 8.0985718416e-09 8.0985718416e-09 4.8591431050e-01 1.2000000000e+00 -4.6959532092e-07
 8.1846233303e-09 8.1846233303e-09 4.9107739982e-01 1.2000000000e+00 -5.3145521408e-07
 8.2290060730e-09 8.2290060730e-09 4.9374036438e-01 1.2000000000e+00 -5.6555163242e-07
 8.3177715583e-09 8.3177715583e-09 4.9906629350e-01 1.2000000000e+00 -6.3856583803e-07
 8.3634233586e-09 8.3634233586e-09 5.0180540152e-01 1.2000000000e+00 -6.7873460047e-07
 8.4547269592e-09 8.4547269592e-09 5.0728361755e-01 1.2000000000e+00 -7.6483693337e-07
 8.5015580445e-09 8.5015580445e-09 5.1009348267e-01 1.2000000000e+00 -8.1212042341e-07
 8.5952202151e-09 8.5952202151e-09 5.1571321291e-01 1.2000000000e+00 -9.1356467616e-07
 8.6431394831e-09 8.6431394831e-09 5.1858836899e-01 1.2000000000e+00 -9.6917660246e-07
 8.7389780191e-09 8.7389780191e-09 5.2433868115e-01 1.2000000000e+00 -1.0885882244e-06
 8.7878942705e-09 8.7878942705e-09 5.2727365623e-01 1.2000000000e+00 -1.1539422135e-06
 8.8857267733e-09 8.8857267733e-09 5.3314360640e-01 1.2000000000e+00 -1.2943801502e-06
 8.9355506121e-09 8.9355506121e-09 5.3613303672e-01 1.2000000000e+00 -1.3711244200e-06
 9.0351982897e-09 9.0351982897e-09 5.4211189738e-01 1.2000000000e+00 -1.5361558282e-06
 9.0858445924e-09 9.0858445924e-09 5.4515067555e-01 1.2000000000e+00 -1.6262156163e-06
 9.1436622110e-09 9.1436622110e-09 5.4861973266e-01 1.2000000000e+00 -1.7345120717e-06
 9.1954091548e-09 9.1954091548e-09 5.5172454929e-01 1.2000000000e+00 -1.8366225471e-06
 9.2487060256e-09 9.2487060256e-09 5.5492236154e-01 1.2000000000e+00 -1.9471676552e-06
 9.3013633992e-09 9.3013633992e-09 5.5808180395e-01 1.2000000000e+00 -2.0620033278e-06
 9.3544924478e-09 9.3544924478e-09 5.6126954687e-01 1.2000000000e+00 -2.1838043615e-06
