 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1941645979e-10 2.1941645979e-10 5.2659950351e-01 1.2900391632e+00 2.6654635636e-06
 2.2874446750e-10 2.2874446750e-10 5.4898672200e-01 1.2972903872e+00 2.2419406650e-06
 2.3078712518e-10 2.3078712518e-10 5.5388910044e-01 1.2988833063e+00 2.1646250884e-06
 2.3487244055e-10 2.3487244055e-10 5.6369385732e-01 1.3020414399e+00 2.0258888644e-06
 2.4067432734e-10 2.4067432734e-10 5.7761838561e-01 1.3063806673e+00 1.8647602223e-06
 2.4710703117e-10 2.4710703117e-10 5.9305687480e-01 1.3108569259e+00 1.7368863402e-06
 2.5574902049e-10 2.5574902049e-10 6.1379764919e-01 1.3159163082e+00 1.6585896322e-06
 2.5729769750e-10 2.5729769750e-10 6.1751447399e-01 1.3166922714e+00 1.6575049968e-06
 2.6039505150e-10 2.6039505150e-10 6.2494812361e-01 1.3180753052e+00 1.6575050483e-06
 2.6535100589e-10 2.6535100589e-10 6.3684241413e-01 1.3196941153e+00 1.6575051119e-06
 2.7154010226e-10 2.7154010226e-10 6.5169624544e-01 1.3203904196e+00 1.6575051405e-06
 2.7936341164e-10 2.7936341164e-10 6.7047218793e-01 1.3184163038e+00 1.6575050609e-06
 2.8735413933e-10 2.8735413933e-10 6.8964993438e-01 1.3119792347e+00 1.6575048397e-06
 2.9504002917e-10 2.9504002917e-10 7.0809607000e-01 1.3002791950e+00 1.6575045519e-06
 3.0248412809e-10 3.0248412809e-10 7.2596190742e-01 1.2824794730e+00 1.6575042941e-06
 3.1020842749e-10 3.1020842749e-10 7.4450022598e-01 1.2558280792e+00 1.6575041252e-06
 3.1831835233e-10 3.1831835233e-10 7.6396404559e-01 1.2172591954e+00 1.6575040245e-06
 3.2657135368e-10 3.2657135368e-10 7.8377124884e-01 1.1652196472e+00 1.6575039346e-06
 3.3451389671e-10 3.3451389671e-10 8.0283335210e-01 1.1015366456e+00 1.6575038709e-06
 3.4194411013e-10 3.4194411013e-10 8.2066586430e-01 1.0288519516e+00 1.6575037982e-06
 3.4879521473e-10 3.4879521473e-10 8.3710851536e-01 9.4996466821e-01 1.6575037193e-06
 3.5506462693e-10 3.5506462693e-10 8.5215510464e-01 8.6744416374e-01 1.6575036368e-06
 3.6079741193e-10 3.6079741193e-10 8.6591378863e-01 7.8310165698e-01 1.6575035525e-06
 3.6605508371e-10 3.6605508371e-10 8.7853220090e-01 6.9808099636e-01 1.6575034674e-06
 3.7089723916e-10 3.7089723916e-10 8.9015337398e-01 6.1319789101e-01 1.6575033826e-06
 3.7537622305e-10 3.7537622305e-10 9.0090293531e-01 5.2916721166e-01 1.6575032985e-06
 3.7953686200e-10 3.7953686200e-10 9.1088846881e-01 4.4674944399e-01 1.6575032161e-06
 3.8341856606e-10 3.8341856606e-10 9.2020455855e-01 3.6699431175e-01 1.6575031364e-06
 3.8692556565e-10 3.8692556565e-10 9.2862135755e-01 2.9457322065e-01 1.6575030639e-06
 3.8947100846e-10 3.8947100846e-10 9.3473042031e-01 2.4415076245e-01 1.6575030135e-06
 3.9136092694e-10 3.9136092694e-10 9.3926622466e-01 2.0948873948e-01 1.6575029789e-06
 3.9300691680e-10 3.9300691680e-10 9.4321660032e-01 1.8203012622e-01 1.6575029514e-06
 3.9471909285e-10 3.9471909285e-10 9.4732582285e-01 1.5649853041e-01 1.6575029259e-06
 3.9645244100e-10 3.9645244100e-10 9.5148585839e-01 1.3378470098e-01 1.6575029031e-06
 3.9819984737e-10 3.9819984737e-10 9.5567963370e-01 1.1388290036e-01 1.6575028832e-06
 3.9976146669e-10 3.9976146669e-10 9.5942752005e-01 9.8430066251e-02 1.6575028678e-06
 4.0130927878e-10 4.0130927878e-10 9.6314226908e-01 8.5084136799e-02 1.6575028544e-06
 4.0293859711e-10 4.0293859711e-10 9.6705263306e-01 7.2944532411e-02 1.6575028423e-06
 4.0475117255e-10 4.0475117255e-10 9.7140281411e-01 6.1484918793e-02 1.6575028308e-06
 4.0683785255e-10 4.0683785255e-10 9.7641084612e-01 5.0610302504e-02 1.6575028200e-06
 4.0927464808e-10 4.0927464808e-10 9.8225915538e-01 4.0548387317e-02 1.6575028099e-06
 4.1185392395e-10 4.1185392395e-10 9.8844941748e-01 3.2414425729e-02 1.6575028018e-06
 4.1433192644e-10 4.1433192644e-10 9.9439662345e-01 2.6532788059e-02 1.6575027959e-06
 4.1609204079e-10 4.1609204079e-10 9.9862089791e-01 2.3286988799e-02 1.6575027926e-06
 4.1810249505e-10 4.1810249505e-10 1.0034459881e+00 2.0314850643e-02 1.6575027897e-06
 4.1965068959e-10 4.1965068959e-10 1.0071616550e+00 1.8466925725e-02 1.6575027878e-06
 4.2138033406e-10 4.2138033406e-10 1.0113128017e+00 1.6766346188e-02 1.6575027861e-06
 4.2334264627e-10 4.2334264627e-10 1.0160223511e+00 1.5210961564e-02 1.6575027846e-06
 4.2525755183e-10 4.2525755183e-10 1.0206181244e+00 1.4001731984e-02 1.6575027834e-06
 4.2694665857e-10 4.2694665857e-10 1.0246719806e+00 1.3139180419e-02 1.6575027825e-06
 4.2858706162e-10 4.2858706162e-10 1.0286089479e+00 1.2448170857e-02 1.6575027818e-06
 4.2974823875e-10 4.2974823875e-10 1.0313957730e+00 1.2032273027e-02 1.6575027814e-06
 4.3090481134e-10 4.3090481134e-10 1.0341715472e+00 1.1668067650e-02 1.6575027810e-06
 4.3190826042e-10 4.3190826042e-10 1.0365798250e+00 1.1386895752e-02 1.6575027807e-06
 4.3296531639e-10 4.3296531639e-10 1.0391167593e+00 1.1120824207e-02 1.6575027805e-06
 4.3439591544e-10 4.3439591544e-10 1.0425501971e+00 1.0802427256e-02 1.6575027802e-06
 4.3592720057e-10 4.3592720057e-10 1.0462252814e+00 1.0506591805e-02 1.6575027799e-06
 4.3752685356e-10 4.3752685356e-10 1.0500644486e+00 1.0238780269e-02 1.6575027796e-06
 4.3897811844e-10 4.3897811844e-10 1.0535474843e+00 1.0026140685e-02 1.6575027794e-06
 4.4043750055e-10 4.4043750055e-10 1.0570500013e+00 9.8362788646e-03 1.6575027792e-06
 4.4199188275e-10 4.4199188275e-10 1.0607805186e+00 9.6557699054e-03 1.6575027790e-06
 4.4373836913e-10 4.4373836913e-10 1.0649720859e+00 9.4746948136e-03 1.6575027788e-06
 4.4568419084e-10 4.4568419084e-10 1.0696420580e+00 9.2947416589e-03 1.6575027787e-06
 4.4768720103e-10 4.4768720103e-10 1.0744492825e+00 9.1286608587e-03 1.6575027785e-06
 4.4973305816e-10 4.4973305816e-10 1.0793593396e+00 8.9749273068e-03 1.6575027783e-06
 4.5186172186e-10 4.5186172186e-10 1.0844681325e+00 8.8284368028e-03 1.6575027782e-06
 4.5415891632e-10 4.5415891632e-10 1.0899813992e+00 8.6824863556e-03 1.6575027780e-06
 4.5676516268e-10 4.5676516268e-10 1.0962363904e+00 8.5288793499e-03 1.6575027779e-06
 4.5994346728e-10 4.5994346728e-10 1.1038643215e+00 8.3549723298e-03 1.6575027777e-06
 4.6338118454e-10 4.6338118454e-10 1.1121148429e+00 8.1799644658e-03 1.6575027775e-06
 4.6695261610e-10 4.6695261610e-10 1.1206862786e+00 8.0096952080e-03 1.6575027774e-06
 4.7042993984e-10 4.7042993984e-10 1.1290318556e+00 7.8532648329e-03 1.6575027772e-06
 4.7392072470e-10 4.7392072470e-10 1.1374097393e+00 7.7041485192e-03 1.6575027771e-06
 4.7754980217e-10 4.7754980217e-10 1.1461195252e+00 7.5565243978e-03 1.6575027769e-06
 4.8132285655e-10 4.8132285655e-10 1.1551748557e+00 7.4102483434e-03 1.6575027768e-06
 4.8529859676e-10 4.8529859676e-10 1.1647166322e+00 7.2633764411e-03 1.6575027766e-06
 4.8960861777e-10 4.8960861777e-10 1.1750606827e+00 7.1119032170e-03 1.6575027765e-06
 4.9438744600e-10 4.9438744600e-10 1.1865298704e+00 6.9526435177e-03 1.6575027763e-06
 4.9719372300e-10 4.9719372300e-10 1.1932649352e+00 6.8631271050e-03 1.6575027762e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7763868827e-03 1.6575027761e-06
 5.0065164252e-10 5.0065164252e-10 1.2000000000e+00 6.2930651357e-03 -1.2037069348e-12
 5.0127089107e-10 5.0127089107e-10 1.2000000000e+00 5.8023241546e-03 -1.2041976760e-12
 5.0190432783e-10 5.0190432783e-10 1.2000000000e+00 5.2751351979e-03 -1.2047248647e-12
 5.0273616489e-10 5.0273616489e-10 1.2000000000e+00 4.5952331876e-03 -1.2054047668e-12
 5.0402042723e-10 5.0402042723e-10 1.2000000000e+00 3.6567726094e-03 -1.2063432274e-12
 5.0550812837e-10 5.0550812837e-10 1.2000000000e+00 2.7718796581e-03 -1.2072281203e-12
 5.0690962054e-10 5.0690962054e-10 1.2000000000e+00 2.1231895525e-03 -1.2078768104e-12
 5.0832768015e-10 5.0832768015e-10 1.2000000000e+00 1.6180744033e-03 -1.2083819256e-12
 5.0989380704e-10 5.0989380704e-10 1.2000000000e+00 1.1968314158e-03 -1.2088031686e-12
 5.1176820213e-10 5.1176820213e-10 1.2000000000e+00 8.3103834720e-04 -1.2091689617e-12
 5.1425668323e-10 5.1425668323e-10 1.2000000000e+00 5.0519081699e-04 -1.2094948092e-12
 5.1731145593e-10 5.1731145593e-10 1.2000000000e+00 2.6532863649e-04 -1.2097346714e-12
 5.2147580829e-10 5.2147580829e-10 1.2000000000e+00 9.7456483106e-05 -1.2099025435e-12
 5.2605598570e-10 5.2605598570e-10 1.2000000000e+00 2.1720193337e-05 -1.2099782798e-12
 5.3107256316e-10 5.3107256316e-10 1.2000000000e+00 -4.1891477270e-06 -1.2100041891e-12
 5.3706606221e-10 5.3706606221e-10 1.2000000000e+00 -8.7743067046e-06 -1.2100087743e-12
 5.4477090013e-10 5.4477090013e-10 1.2000000000e+00 -5.7128658398e-06 -1.2100057129e-12
 5.5418430472e-10 5.5418430472e-10 1.2000000000e+00 -2.0708837279e-06 -1.2100020709e-12
 5.5689760064e-10 5.5689760064e-10 1.2000000000e+00 -1.3311864339e-06 -1.2100013312e-12
 5.6232419249e-10 5.6232419249e-10 1.2000000000e+00 -4.5975303347e-07 -1.2100004598e-12
 5.6494476259e-10 5.6494476259e-10 1.2000000000e+00 -2.6031059877e-07 -1.2100002603e-12
 5.7018590280e-10 5.7018590280e-10 1.2000000000e+00 -6.3476680393e-08 -1.2100000635e-12
 5.7291690240e-10 5.7291690240e-10 1.2000000000e+00 -2.6979811846e-08 -1.2100000270e-12
 5.7837890160e-10 5.7837890160e-10 1.2000000000e+00 1.5446359995e-09 -1.2099999985e-12
 5.8126651515e-10 5.8126651515e-10 1.2000000000e+00 3.9999572418e-09 -1.2099999960e-12
 5.8704174224e-10 5.8704174224e-10 1.2000000000e+00 3.7893013194e-09 -1.2099999962e-12
 5.9011130078e-10 5.9011130078e-10 1.2000000000e+00 2.7777108991e-09 -1.2099999972e-12
 5.9619683299e-10 5.9619683299e-10 1.2000000000e+00 1.3650322785e-09 -1.2099999986e-12
 6.0004796837e-10 6.0004796837e-10 1.2000000000e+00 8.9858731145e-10 -1.2099999991e-12
 6.0366027309e-10 6.0366027309e-10 1.2000000000e+00 6.7041199552e-10 -1.2099999993e-12
 6.0767334613e-10 6.0767334613e-10 1.2000000000e+00 5.4978041420e-10 -1.2099999995e-12
 6.1262664826e-10 6.1262664826e-10 1.2000000000e+00 4.9119625523e-10 -1.2099999995e-12
 6.1881676177e-10 6.1881676177e-10 1.2000000000e+00 4.7217166100e-10 -1.2099999995e-12
 6.2319234792e-10 6.2319234792e-10 1.2000000000e+00 4.7319758117e-10 -1.2099999995e-12
 6.2727977359e-10 6.2727977359e-10 1.2000000000e+00 4.7632993561e-10 -1.2099999995e-12
 6.3128384344e-10 6.3128384344e-10 1.2000000000e+00 4.7883543267e-10 -1.2099999995e-12
 6.3817799685e-10 6.3817799685e-10 1.2000000000e+00 4.8108260370e-10 -1.2099999995e-12
 6.4339830522e-10 6.4339830522e-10 1.2000000000e+00 4.8168244367e-10 -1.2099999995e-12
 6.5044050886e-10 6.5044050886e-10 1.2000000000e+00 4.8190105020e-10 -1.2099999995e-12
 6.5757775199e-10 6.5757775199e-10 1.2000000000e+00 4.8189716308e-10 -1.2099999995e-12
 6.6328846900e-10 6.6328846900e-10 1.2000000000e+00 4.8185941885e-10 -1.2099999995e-12
 6.6803814559e-10 6.6803814559e-10 1.2000000000e+00 4.8183440498e-10 -1.2099999995e-12
 6.7269046599e-10 6.7269046599e-10 1.2000000000e+00 4.8182007497e-10 -1.2099999995e-12
 6.7764749334e-10 6.7764749334e-10 1.2000000000e+00 4.8181274227e-10 -1.2099999995e-12
 6.8327988575e-10 6.8327988575e-10 1.2000000000e+00 4.8180980838e-10 -1.2099999995e-12
 6.8998058958e-10 6.8998058958e-10 1.2000000000e+00 4.8180892617e-10 -1.2099999995e-12
 6.9830158250e-10 6.9830158250e-10 1.2000000000e+00 4.8180891903e-10 -1.2099999995e-12
 7.0660778367e-10 7.0660778367e-10 1.2000000000e+00 4.8180923303e-10 -1.2099999995e-12
 7.1510321046e-10 7.1510321046e-10 1.2000000000e+00 4.8180946849e-10 -1.2099999995e-12
 7.2273067878e-10 7.2273067878e-10 1.2000000000e+00 4.8180958421e-10 -1.2099999995e-12
 7.3194674485e-10 7.3194674485e-10 1.2000000000e+00 4.8180962392e-10 -1.2099999995e-12
 7.3598459356e-10 7.3598459356e-10 1.2000000000e+00 4.8180939753e-10 -1.2099999995e-12
 7.4048792025e-10 7.4048792025e-10 1.2000000000e+00 4.8180942270e-10 -1.2099999995e-12
 7.4401480942e-10 7.4401480942e-10 1.2000000000e+00 4.8180931629e-10 -1.2099999995e-12
 7.4662068798e-10 7.4662068798e-10 1.2000000000e+00 4.8180935632e-10 -1.2099999995e-12
 7.4911381852e-10 7.4911381852e-10 1.2000000000e+00 4.8180925993e-10 -1.2099999995e-12
 7.5236681827e-10 7.5236681827e-10 1.2000000000e+00 4.8180945698e-10 -1.2099999995e-12
 7.5513959711e-10 7.5513959711e-10 1.2000000000e+00 4.8180957140e-10 -1.2099999995e-12
 7.5733232188e-10 7.5733232188e-10 1.2000000000e+00 4.8180959701e-10 -1.2099999995e-12
 7.5942928950e-10 7.5942928950e-10 1.2000000000e+00 4.8180966572e-10 -1.2099999995e-12
 7.6157541410e-10 7.6157541410e-10 1.2000000000e+00 4.8180962425e-10 -1.2099999995e-12
 7.6401478698e-10 7.6401478698e-10 1.2000000000e+00 4.8180949591e-10 -1.2099999995e-12
 7.6700494997e-10 7.6700494997e-10 1.2000000000e+00 4.8180950638e-10 -1.2099999995e-12
 7.7117059743e-10 7.7117059743e-10 1.2000000000e+00 4.8180955700e-10 -1.2099999995e-12
 7.7655738968e-10 7.7655738968e-10 1.2000000000e+00 4.8180952424e-10 -1.2099999995e-12
 7.8075827793e-10 7.8075827793e-10 1.2000000000e+00 4.8180955207e-10 -1.2099999995e-12
 7.8464146056e-10 7.8464146056e-10 1.2000000000e+00 4.8180946175e-10 -1.2099999995e-12
 7.8841802885e-10 7.8841802885e-10 1.2000000000e+00 4.8180946267e-10 -1.2099999995e-12
 7.9219537038e-10 7.9219537038e-10 1.2000000000e+00 4.8180949605e-10 -1.2099999995e-12
 7.9632829598e-10 7.9632829598e-10 1.2000000000e+00 4.8180965834e-10 -1.2099999995e-12
 8.0114431647e-10 8.0114431647e-10 1.2000000000e+00 4.8180960558e-10 -1.2099999995e-12
 8.0705170348e-10 8.0705170348e-10 1.2000000000e+00 4.8180942664e-10 -1.2099999995e-12
 8.1461961315e-10 8.1461961315e-10 1.2000000000e+00 4.8180942255e-10 -1.2099999995e-12
 8.2469912787e-10 8.2469912787e-10 1.2000000000e+00 4.8180945973e-10 -1.2099999995e-12
 8.3528383263e-10 8.3528383263e-10 1.2000000000e+00 4.8180959898e-10 -1.2099999995e-12
 8.4649516693e-10 8.4649516693e-10 1.2000000000e+00 4.8180947028e-10 -1.2099999995e-12
 8.5748502464e-10 8.5748502464e-10 1.2000000000e+00 4.8180957323e-10 -1.2099999995e-12
 8.6764799492e-10 8.6764799492e-10 1.2000000000e+00 4.8180952724e-10 -1.2099999995e-12
 8.7723627779e-10 8.7723627779e-10 1.2000000000e+00 4.8180951383e-10 -1.2099999995e-12
 8.8730996310e-10 8.8730996310e-10 1.2000000000e+00 4.8180944455e-10 -1.2099999995e-12
 8.9653517474e-10 8.9653517474e-10 1.2000000000e+00 4.8180955019e-10 -1.2099999995e-12
 9.0674121584e-10 9.0674121584e-10 1.2000000000e+00 4.8180961274e-10 -1.2099999995e-12
 9.1604075694e-10 9.1604075694e-10 1.2000000000e+00 4.8180947283e-10 -1.2099999995e-12
 9.2667034567e-10 9.2667034567e-10 1.2000000000e+00 4.8180954554e-10 -1.2099999995e-12
 9.3631994853e-10 9.3631994853e-10 1.2000000000e+00 4.8180957758e-10 -1.2099999995e-12
 9.4765926568e-10 9.4765926568e-10 1.2000000000e+00 4.8180960455e-10 -1.2099999995e-12
 9.5792090081e-10 9.5792090081e-10 1.2000000000e+00 4.8180946724e-10 -1.2099999995e-12
 9.6794850194e-10 9.6794850194e-10 1.2000000000e+00 4.8180949296e-10 -1.2099999995e-12
 9.7843466652e-10 9.7843466652e-10 1.2000000000e+00 4.8180946975e-10 -1.2099999995e-12
 9.8927024459e-10 9.8927024459e-10 1.2000000000e+00 4.8180959374e-10 -1.2099999995e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8180946099e-10 -1.2099999995e-12
 1.0014536741e-09 1.0014536741e-09 1.2000000000e+00 4.8180952710e-10 -1.2099999995e-12
 1.0032828567e-09 1.0032828567e-09 1.2000000000e+00 4.8180934890e-10 -1.2099999995e-12
 1.0055056297e-09 1.0055056297e-09 1.2000000000e+00 4.8180917948e-10 -1.2099999995e-12
 1.0089569248e-09 1.0089569248e-09 1.2000000000e+00 4.8180912912e-10 -1.2099999995e-12
 1.0130963492e-09 1.0130963492e-09 1.2000000000e+00 4.8180914705e-10 -1.2099999995e-12
 1.0166518495e-09 1.0166518495e-09 1.2000000000e+00 4.8180941872e-10 -1.2099999995e-12
 1.0205780424e-09 1.0205780424e-09 1.2000000000e+00 4.8180935135e-10 -1.2099999995e-12
 1.0254710943e-09 1.0254710943e-09 1.2000000000e+00 4.8180918180e-10 -1.2099999995e-12
 1.0327975654e-09 1.0327975654e-09 1.2000000000e+00 4.8180923785e-10 -1.2099999995e-12
 1.0474505077e-09 1.0474505077e-09 1.2000000000e+00 4.8180937565e-10 -1.2099999995e-12
 1.0595471885e-09 1.0595471885e-09 1.2000000000e+00 4.8180956985e-10 -1.2099999995e-12
 1.0736918491e-09 1.0736918491e-09 1.2000000000e+00 4.8180954975e-10 -1.2099999995e-12
 1.0904426596e-09 1.0904426596e-09 1.2000000000e+00 4.8180953754e-10 -1.2099999995e-12
 1.1085002069e-09 1.1085002069e-09 1.2000000000e+00 4.8180956337e-10 -1.2099999995e-12
 1.1282705831e-09 1.1282705831e-09 1.2000000000e+00 4.8180958758e-10 -1.2099999995e-12
 1.1503279919e-09 1.1503279919e-09 1.2000000000e+00 4.8180950202e-10 -1.2099999995e-12
 1.1750393549e-09 1.1750393549e-09 1.2000000000e+00 4.8180959334e-10 -1.2099999995e-12
 1.2030459426e-09 1.2030459426e-09 1.2000000000e+00 4.8180952786e-10 -1.2099999995e-12
 1.2353249395e-09 1.2353249395e-09 1.2000000000e+00 4.8180958136e-10 -1.2099999995e-12
 1.2732522774e-09 1.2732522774e-09 1.2000000000e+00 4.8180952166e-10 -1.2099999995e-12
 1.3189162159e-09 1.3189162159e-09 1.2000000000e+00 4.8180960312e-10 -1.2099999995e-12
 1.3756889442e-09 1.3756889442e-09 1.2000000000e+00 4.8180946087e-10 -1.2099999995e-12
 1.4494060009e-09 1.4494060009e-09 1.2000000000e+00 4.8180957086e-10 -1.2099999995e-12
 1.5512309676e-09 1.5512309676e-09 1.2000000000e+00 4.8180952753e-10 -1.2099999995e-12
 1.7058867353e-09 1.7058867353e-09 1.2000000000e+00 4.8180951224e-10 -1.2099999995e-12
 1.9832240987e-09 1.9832240987e-09 1.2000000000e+00 4.8180952754e-10 -1.2099999995e-12
 2.4901678274e-09 2.4901678274e-09 1.2000000000e+00 4.8180956742e-10 -1.2099999995e-12
 3.1130706202e-09 3.1130706202e-09 1.2000000000e+00 4.8180952347e-10 -1.2099999995e-12
 3.7764620247e-09 3.7764620247e-09 1.2000000000e+00 4.8180948862e-10 -1.2099999995e-12
 4.1660038262e-09 4.1660038262e-09 1.2000000000e+00 4.8180953729e-10 -1.2099999995e-12
 4.5339278679e-09 4.5339278679e-09 1.2000000000e+00 4.8180957507e-10 -1.2099999995e-12
 4.8292446148e-09 4.8292446148e-09 1.2000000000e+00 4.8180954060e-10 -1.2099999995e-12
 5.0445158608e-09 5.0445158608e-09 1.2000000000e+00 4.8180954481e-10 -1.2099999995e-12
 5.2155454811e-09 5.2155454811e-09 1.2000000000e+00 4.8180956512e-10 -1.2099999995e-12
 5.3578687886e-09 5.3578687886e-09 1.2000000000e+00 4.8180952847e-10 -1.2099999995e-12
 5.4786433678e-09 5.4786433678e-09 1.2000000000e+00 4.8180952730e-10 -1.2099999995e-12
 5.5843725670e-09 5.5843725670e-09 1.2000000000e+00 4.8180955000e-10 -1.2099999995e-12
 5.6792742065e-09 5.6792742065e-09 1.2000000000e+00 4.8180952877e-10 -1.2099999995e-12
 5.7658101404e-09 5.7658101404e-09 1.2000000000e+00 4.8180952792e-10 -1.2099999995e-12
 5.8457333852e-09 5.8457333852e-09 1.2000000000e+00 4.8180954380e-10 -1.2099999995e-12
 5.9203094453e-09 5.9203094453e-09 1.2000000000e+00 4.8180957200e-10 -1.2099999995e-12
