Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 5.907047e-15 -1.953749e-15 -1.942647e-15 -2.010650e-15 -1.953619e-15 3.954848e-15 -2.637515e-20 -2.001203e-15 -1.945383e-15 9.697988e-20 4.014717e-15 -2.069431e-15 -2.008045e-15 -2.001196e-15 -2.072043e-15 6.081284e-15
3.000000e-01 5.860425e-15 -1.959424e-15 -1.944201e-15 -1.956800e-15 -1.958893e-15 3.960199e-15 -1.035263e-19 -2.001203e-15 -1.947241e-15 4.052283e-19 4.016473e-15 -2.069637e-15 -1.954291e-15 -2.001180e-15 -2.072168e-15 6.027640e-15
3.500000e-01 5.818934e-15 -1.966747e-15 -1.945498e-15 -1.906689e-15 -1.964679e-15 3.966255e-15 -3.744436e-19 -2.001202e-15 -1.949908e-15 1.651308e-18 4.018521e-15 -2.070264e-15 -1.904347e-15 -2.001160e-15 -2.072649e-15 5.978155e-15
4.000000e-01 5.785640e-15 -1.978641e-15 -1.948234e-15 -1.858764e-15 -1.971053e-15 3.973450e-15 -1.198149e-18 -2.001198e-15 -1.957667e-15 6.519818e-18 4.023829e-15 -2.072682e-15 -1.856920e-15 -2.001328e-15 -2.074397e-15 5.932645e-15
4.500000e-01 5.773427e-15 -2.004501e-15 -1.960896e-15 -1.808029e-15 -1.978089e-15 3.982593e-15 -3.321832e-18 -2.001183e-15 -1.986824e-15 2.489351e-17 4.044650e-15 -2.082720e-15 -1.808514e-15 -2.002985e-15 -2.080432e-15 5.891931e-15
5.000000e-01 5.830558e-15 -2.075870e-15 -2.019546e-15 -1.735142e-15 -1.985809e-15 3.995108e-15 -8.183228e-18 -2.001116e-15 -2.096987e-15 9.283682e-17 4.128497e-15 -2.124346e-15 -1.747762e-15 -2.012075e-15 -2.100768e-15 5.860604e-15
5.500000e-01 6.133263e-15 -2.302299e-15 -2.256368e-15 -1.574595e-15 -1.994012e-15 4.013815e-15 -1.893361e-17 -2.000869e-15 -2.503776e-15 3.397546e-16 4.443447e-15 -2.279426e-15 -1.635475e-15 -2.051270e-15 -2.168145e-15 5.854890e-15
6.000000e-01 7.036113e-15 -2.915236e-15 -2.908384e-15 -1.212494e-15 -2.002200e-15 4.044695e-15 -4.227651e-17 -2.000218e-15 -3.635713e-15 1.038007e-15 5.288524e-15 -2.690818e-15 -1.398200e-15 -2.167466e-15 -2.337863e-15 5.903529e-15
6.500000e-01 8.289854e-15 -3.848842e-15 -3.673406e-15 -7.676053e-16 -2.011147e-15 4.098830e-15 -8.826683e-17 -1.999416e-15 -5.175199e-15 2.087723e-15 6.302720e-15 -3.215244e-15 -1.103508e-15 -2.337711e-15 -2.541047e-15 5.982265e-15
7.000000e-01 9.034215e-15 -4.656776e-15 -3.840867e-15 -5.365726e-16 -2.022787e-15 4.187500e-15 -1.656436e-16 -1.999069e-15 -6.073910e-15 2.933792e-15 6.627752e-15 -3.487635e-15 -9.375184e-16 -2.464516e-15 -2.621242e-15 6.023276e-15
7.500000e-01 9.313634e-15 -5.311012e-15 -3.529860e-15 -4.727614e-16 -2.037153e-15 4.309083e-15 -2.728464e-16 -1.999084e-15 -6.398743e-15 3.556135e-15 6.403247e-15 -3.560639e-15 -8.777376e-16 -2.554206e-15 -2.600541e-15 6.032485e-15
8.000000e-01 9.423958e-15 -5.892489e-15 -3.067977e-15 -4.634922e-16 -2.053668e-15 4.447965e-15 -3.950569e-16 -1.999241e-15 -6.514951e-15 4.079814e-15 6.003992e-15 -3.568854e-15 -8.553391e-16 -2.635290e-15 -2.540958e-15 6.031587e-15
8.500000e-01 9.485149e-15 -6.405880e-15 -2.612056e-15 -4.672129e-16 -2.071848e-15 4.587446e-15 -5.161400e-16 -1.999457e-15 -6.569438e-15 4.531043e-15 5.600173e-15 -3.561778e-15 -8.438626e-16 -2.712609e-15 -2.471976e-15 6.028448e-15
9.000000e-01 9.531209e-15 -6.846697e-15 -2.211388e-15 -4.731239e-16 -2.090949e-15 4.717930e-15 -6.272648e-16 -1.999716e-15 -6.604296e-15 4.913004e-15 5.243488e-15 -3.552196e-15 -8.359639e-16 -2.784237e-15 -2.404836e-15 6.025036e-15
9.500000e-01 9.570769e-15 -7.219919e-15 -1.872119e-15 -4.787310e-16 -2.109797e-15 4.835613e-15 -7.257994e-16 -2.000017e-15 -6.631338e-15 5.233487e-15 4.940890e-15 -3.543039e-15 -8.296344e-16 -2.849181e-15 -2.342971e-15 6.021787e-15
1.000000e+00 9.605530e-15 -7.534146e-15 -1.587822e-15 -4.835625e-16 -2.127039e-15 4.939245e-15 -8.118394e-16 -2.000367e-15 -6.654240e-15 5.502621e-15 4.686469e-15 -3.534850e-15 -8.242515e-16 -2.907720e-15 -2.286808e-15 6.018780e-15
1.050000e+00 9.635657e-15 -7.797580e-15 -1.350470e-15 -4.876070e-16 -2.141681e-15 5.028734e-15 -8.862756e-16 -2.000777e-15 -6.674411e-15 5.729474e-15 4.472570e-15 -3.527633e-15 -8.195647e-16 -2.960627e-15 -2.235825e-15 6.016017e-15
1.100000e+00 9.661486e-15 -8.017427e-15 -1.153123e-15 -4.909365e-16 -2.153490e-15 5.104959e-15 -9.502076e-16 -2.001262e-15 -6.692566e-15 5.921210e-15 4.292648e-15 -3.521292e-15 -8.154305e-16 -3.008742e-15 -2.189318e-15 6.013491e-15
1.150000e+00 9.683836e-15 -8.200119e-15 -9.900963e-16 -4.936208e-16 -2.162924e-15 5.169584e-15 -1.004816e-15 -2.001845e-15 -6.709174e-15 6.083365e-15 4.141536e-15 -3.515728e-15 -8.117387e-16 -3.052830e-15 -2.146624e-15 6.011193e-15
1.200000e+00 9.703762e-15 -8.351366e-15 -8.566872e-16 -4.957090e-16 -2.170789e-15 5.224626e-15 -1.051281e-15 -2.002556e-15 -6.724584e-15 6.220305e-15 4.015136e-15 -3.510857e-15 -8.083890e-16 -3.093565e-15 -2.107168e-15 6.009122e-15
