Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 6.298807e-15 6.298807e-15 6.298807e-15 6.298807e-15 -2.461164e-15 -1.908008e-15 -1.929635e-15
0.000000e+00 6.216343e-15 6.216343e-15 6.216343e-15 6.216343e-15 -2.365465e-15 -1.917950e-15 -1.932927e-15
5.000000e-02 6.142517e-15 6.142517e-15 6.142517e-15 6.142517e-15 -2.279852e-15 -1.926207e-15 -1.936458e-15
1.000000e-01 6.075542e-15 6.075542e-15 6.075542e-15 6.075542e-15 -2.202726e-15 -1.932560e-15 -1.940256e-15
1.500000e-01 6.014343e-15 6.014343e-15 6.014343e-15 6.014343e-15 -2.132809e-15 -1.937174e-15 -1.944359e-15
2.000000e-01 5.958303e-15 5.958303e-15 5.958303e-15 5.958303e-15 -2.069069e-15 -1.940411e-15 -1.948822e-15
2.500000e-01 5.907047e-15 5.907047e-15 5.907047e-15 5.907047e-15 -2.010650e-15 -1.942647e-15 -1.953749e-15
3.000000e-01 5.860425e-15 5.860425e-15 5.860425e-15 5.860425e-15 -1.956800e-15 -1.944201e-15 -1.959424e-15
3.500000e-01 5.818934e-15 5.818934e-15 5.818934e-15 5.818934e-15 -1.906689e-15 -1.945498e-15 -1.966747e-15
4.000000e-01 5.785640e-15 5.785640e-15 5.785640e-15 5.785640e-15 -1.858764e-15 -1.948234e-15 -1.978641e-15
4.500000e-01 5.773427e-15 5.773427e-15 5.773427e-15 5.773427e-15 -1.808029e-15 -1.960896e-15 -2.004501e-15
5.000000e-01 5.830558e-15 5.830558e-15 5.830558e-15 5.830558e-15 -1.735142e-15 -2.019546e-15 -2.075870e-15
5.500000e-01 6.133263e-15 6.133263e-15 6.133263e-15 6.133263e-15 -1.574595e-15 -2.256368e-15 -2.302299e-15
6.000000e-01 7.036113e-15 7.036113e-15 7.036113e-15 7.036113e-15 -1.212494e-15 -2.908384e-15 -2.915236e-15
6.500000e-01 8.289854e-15 8.289854e-15 8.289854e-15 8.289854e-15 -7.676053e-16 -3.673406e-15 -3.848842e-15
7.000000e-01 9.034215e-15 9.034215e-15 9.034215e-15 9.034215e-15 -5.365726e-16 -3.840867e-15 -4.656776e-15
7.500000e-01 9.313634e-15 9.313634e-15 9.313634e-15 9.313634e-15 -4.727614e-16 -3.529860e-15 -5.311012e-15
8.000000e-01 9.423958e-15 9.423958e-15 9.423958e-15 9.423958e-15 -4.634922e-16 -3.067977e-15 -5.892489e-15
8.500000e-01 9.485149e-15 9.485149e-15 9.485149e-15 9.485149e-15 -4.672129e-16 -2.612056e-15 -6.405880e-15
9.000000e-01 9.531209e-15 9.531209e-15 9.531209e-15 9.531209e-15 -4.731239e-16 -2.211388e-15 -6.846697e-15
9.500000e-01 9.570769e-15 9.570769e-15 9.570769e-15 9.570769e-15 -4.787310e-16 -1.872119e-15 -7.219919e-15
1.000000e+00 9.605530e-15 9.605530e-15 9.605530e-15 9.605530e-15 -4.835625e-16 -1.587822e-15 -7.534146e-15
1.050000e+00 9.635657e-15 9.635657e-15 9.635657e-15 9.635657e-15 -4.876070e-16 -1.350470e-15 -7.797580e-15
1.100000e+00 9.661486e-15 9.661486e-15 9.661486e-15 9.661486e-15 -4.909365e-16 -1.153123e-15 -8.017427e-15
1.150000e+00 9.683836e-15 9.683836e-15 9.683836e-15 9.683836e-15 -4.936208e-16 -9.900963e-16 -8.200119e-15
1.200000e+00 9.703762e-15 9.703762e-15 9.703762e-15 9.703762e-15 -4.957090e-16 -8.566872e-16 -8.351366e-15
