 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 7.33023102e-10  7.33023102e-10  1.20000000e+00  2.56769240e-11 -1.12000000e-14 
 8.49901038e-10  8.49901038e-10  1.20000000e+00  4.43477974e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51268175e-11 -1.12000000e-14 
 1.00353130e-09  1.00353130e-09  1.20000000e+00  4.49735782e-11 -1.12000000e-14 
 1.01059391e-09  1.01059391e-09  1.20000000e+00  4.48247581e-11 -1.12000000e-14 
 1.02471912e-09  1.02471912e-09  1.20000000e+00  4.47697645e-11 -1.12000000e-14 
 1.05296954e-09  1.05296954e-09  1.20000000e+00  4.47858272e-11 -1.12000000e-14 
 1.10947039e-09  1.10947039e-09  1.20000000e+00  4.47998604e-11 -1.12000000e-14 
 1.22247208e-09  1.22247208e-09  1.20000000e+00  4.48006176e-11 -1.12000000e-14 
 1.44847547e-09  1.44847547e-09  1.20000000e+00  4.48000350e-11 -1.12000000e-14 
 1.84847547e-09  1.84847547e-09  1.20000000e+00  4.47999940e-11 -1.12000000e-14 
 2.24847547e-09  2.24847547e-09  1.20000000e+00  4.47999996e-11 -1.12000000e-14 
 2.64847547e-09  2.64847547e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 3.04847547e-09  3.04847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.44847547e-09  3.44847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.84847547e-09  3.84847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.24847547e-09  4.24847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.64847547e-09  4.64847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.04847547e-09  5.04847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.44847547e-09  5.44847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.84847547e-09  5.84847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.24847547e-09  6.24847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.64847547e-09  6.64847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.04847547e-09  7.04847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.44847547e-09  7.44847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.84847547e-09  7.84847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.24847547e-09  8.24847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.64847547e-09  8.64847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.04847547e-09  9.04847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.44847547e-09  9.44847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.84847547e-09  9.84847547e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01742377e-08  1.01742377e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05015673e-08  1.05015673e-08  1.19623837e+00  4.48950869e-11 -1.12000000e-14 
 1.05047020e-08  1.05047020e-08  1.18871512e+00  4.52429946e-11 -1.12000000e-14 
 1.05109714e-08  1.05109714e-08  1.17366861e+00  4.63548378e-11 -1.12000000e-14 
 1.05235102e-08  1.05235102e-08  1.14357559e+00  4.92791860e-11 -1.12000000e-14 
 1.05485877e-08  1.05485877e-08  1.08338956e+00  5.66736487e-11 -1.12000000e-14 
 1.05987427e-08  1.05987427e-08  9.63017497e-01  8.06114796e-11 -1.12000000e-14 
 1.06990528e-08  1.06990528e-08  7.22273367e-01  4.63304733e-10 -1.12000000e-14 
 1.07437413e-08  1.07437413e-08  6.15020978e-01  8.86066265e-10 -1.12000000e-14 
 1.07707674e-08  1.07707674e-08  5.50158162e-01  1.17588951e-09 -1.12000000e-14 
 1.07915727e-08  1.07915727e-08  5.00225456e-01  1.40590562e-09 -1.12000000e-14 
 1.08090070e-08  1.08090070e-08  4.58383109e-01  5.30885343e-03 -4.43337228e-07 
 1.08262753e-08  1.08262753e-08  4.16939387e-01  2.74098968e-02 -1.76521524e-06 
 1.08431032e-08  1.08431032e-08  3.76552327e-01  7.84157606e-02 -3.89529296e-06 
 1.08605910e-08  1.08605910e-08  3.34581542e-01  1.77176635e-01 -6.98075552e-06 
 1.08799140e-08  1.08799140e-08  2.88206297e-01  3.59229582e-01 -1.14027135e-05 
 1.08981535e-08  1.08981535e-08  2.44431521e-01  6.18212032e-01 -1.65188100e-05 
 1.09036753e-08  1.09036753e-08  2.31179341e-01  7.14727695e-01 -1.82414766e-05 
 1.09085071e-08  1.09085071e-08  2.19582902e-01  8.06873062e-01 -1.98130025e-05 
 1.09118980e-08  1.09118980e-08  2.11444856e-01  8.76052677e-01 -2.09508837e-05 
 1.09156068e-08  1.09156068e-08  2.02543771e-01  9.54520473e-01 -2.15519104e-05 
 1.09207473e-08  1.09207473e-08  1.90206487e-01  1.05151697e+00 -1.75396717e-05 
 1.09253958e-08  1.09253958e-08  1.79050141e-01  1.11654246e+00 -1.16710204e-05 
 1.09302906e-08  1.09302906e-08  1.67302532e-01  1.16000408e+00 -6.25838079e-06 
 1.09331198e-08  1.09331198e-08  1.60512541e-01  1.17515567e+00 -4.06487879e-06 
 1.09350408e-08  1.09350408e-08  1.55902136e-01  1.18220017e+00 -2.98429547e-06 
 1.09370789e-08  1.09370789e-08  1.51010664e-01  1.18760031e+00 -2.12576884e-06 
 1.09398709e-08  1.09398709e-08  1.44309727e-01  1.19261130e+00 -1.30058878e-06 
 1.09430430e-08  1.09430430e-08  1.36696791e-01  1.19606146e+00 -7.11620392e-07 
 1.09457543e-08  1.09457543e-08  1.30189668e-01  1.19775865e+00 -4.13198927e-07 
 1.09488831e-08  1.09488831e-08  1.22680611e-01  1.19887402e+00 -2.12114113e-07 
 1.09524598e-08  1.09524598e-08  1.14096518e-01  1.19952928e+00 -9.07711268e-08 
 1.09548133e-08  1.09548133e-08  1.08448085e-01  1.19973813e+00 -5.12504555e-08 
 1.09574178e-08  1.09574178e-08  1.02197171e-01  1.19986394e+00 -2.70587437e-08 
 1.09602203e-08  1.09602203e-08  9.54713361e-02  1.19993457e+00 -1.32331767e-08 
 1.09633650e-08  1.09633650e-08  8.79240796e-02  1.19997330e+00 -5.50106802e-09 
 1.09665552e-08  1.09665552e-08  8.02674302e-02  1.19999063e+00 -1.96613763e-09 
 1.09704571e-08  1.09704571e-08  7.09029466e-02  1.19999880e+00 -2.57108916e-10 
 1.09743529e-08  1.09743529e-08  6.15529860e-02  1.20000097e+00  2.12221401e-10 
 1.09796265e-08  1.09796265e-08  4.88964207e-02  1.20000116e+00  2.62002897e-10 
 1.09860842e-08  1.09860842e-08  3.33978276e-02  1.20000063e+00  1.47397816e-10 
 1.09930421e-08  1.09930421e-08  1.66989138e-02  1.20000021e+00  5.00910326e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000003e+00  7.60928907e-12 
 1.10013916e-08  1.10013916e-08  0.00000000e+00  1.20000002e+00  5.64242625e-12 
 1.10041747e-08  1.10041747e-08  0.00000000e+00  1.20000001e+00  2.86725776e-12 
 1.10092270e-08  1.10092270e-08  0.00000000e+00  1.20000000e+00  4.99869731e-13 
 1.10193316e-08  1.10193316e-08  0.00000000e+00  1.20000000e+00 -5.60887816e-13 
 1.10395407e-08  1.10395407e-08  0.00000000e+00  1.20000000e+00 -3.58053431e-13 
 1.10799589e-08  1.10799589e-08  0.00000000e+00  1.20000000e+00 -3.73352608e-14 
 1.11607954e-08  1.11607954e-08  0.00000000e+00  1.20000000e+00  6.35662313e-15 
 1.13224684e-08  1.13224684e-08  0.00000000e+00  1.20000000e+00 -9.12052552e-15 
 1.14518706e-08  1.14518706e-08  0.00000000e+00  1.20000000e+00 -1.12741305e-14 
 1.15097421e-08  1.15097421e-08  0.00000000e+00  1.20000000e+00 -1.12249619e-14 
 1.15663096e-08  1.15663096e-08  0.00000000e+00  1.20000000e+00 -1.12009469e-14 
 1.16018825e-08  1.16018825e-08  0.00000000e+00  1.20000000e+00 -1.11995916e-14 
 1.16430462e-08  1.16430462e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.16887517e-08  1.16887517e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17260055e-08  1.17260055e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17727539e-08  1.17727539e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18384988e-08  1.18384988e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19192494e-08  1.19192494e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20054630e-08  1.20054630e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20163890e-08  1.20163890e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20382411e-08  1.20382411e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20819451e-08  1.20819451e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21693532e-08  1.21693532e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.23441695e-08  1.23441695e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.26938019e-08  1.26938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.30938019e-08  1.30938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.34938019e-08  1.34938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.38938019e-08  1.38938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.42938019e-08  1.42938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.46938019e-08  1.46938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.50938019e-08  1.50938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.54938019e-08  1.54938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.58938019e-08  1.58938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.62938019e-08  1.62938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.66938019e-08  1.66938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.70938019e-08  1.70938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.74938019e-08  1.74938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.78938019e-08  1.78938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.82938019e-08  1.82938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.86938019e-08  1.86938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.90938019e-08  1.90938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.94938019e-08  1.94938019e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.97469010e-08  1.97469010e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
