time time v(in_inv) v(out_inv) i(Vdd_inv)
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4905000000e+00 1.9574000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5036000000e+00 2.1030000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5173000000e+00 2.2204000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5309000000e+00 2.3547000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5442000000e+00 2.5723000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5567000000e+00 2.9406000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5648000000e+00 3.7893000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5722000000e+00 4.6987000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5797000000e+00 5.6082000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5805000000e+00 6.2631000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5765000000e+00 6.7274000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5723000000e+00 7.1820000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5575000000e+00 6.7001000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.5386000000e+00 6.9671000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5112000000e+00 7.1980000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4832000000e+00 7.4268000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4309000000e+00 8.1653700000e-11
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3787000000e+00 1.5724500000e-11
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3270000000e+00 6.0484000000e-12
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2752000000e+00 3.9678000000e-12
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2235000000e+00 1.8872000000e-12
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1719000000e+00 -3.3746170000e-16
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1214000000e+00 -9.4325980000e-16
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0709000000e+00 -1.5491000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0204000000e+00 -2.1549000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 9.6994690000e-01 -2.7607000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 9.2031180000e-01 -3.3563000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.7198690000e-01 -3.9362000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.2366190000e-01 -4.5161000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 7.7533700000e-01 -5.0960000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 7.2701210000e-01 -5.6759000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.7892910000e-01 -6.2529000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.3383100000e-01 -6.7940000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.8873280000e-01 -7.3352000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.4363460000e-01 -7.8764000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.9853640000e-01 -8.4176000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.5343820000e-01 -8.9587000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.0834000000e-01 -9.4999000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.6572290000e-01 -1.0011300000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 3.2382320000e-01 -1.0514100000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.8375340000e-01 -1.0994900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.4573730000e-01 -1.1451200000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.1049260000e-01 -1.1874000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.8271050000e-01 -1.2207400000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.5670800000e-01 -1.2519500000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.3070560000e-01 -1.2831500000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.1418370000e-01 -1.3029800000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 9.7971700000e-02 -1.3224300000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 8.2716300000e-02 -1.3407400000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.2553600000e-02 -1.3529300000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 6.2390900000e-02 -1.3651300000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.2228200000e-02 -1.3773300000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.5142800000e-02 -1.3858300000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.8807500000e-02 -1.3934300000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.2472300000e-02 -1.4010400000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.8111800000e-02 -1.4062700000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.4255300000e-02 -1.4109000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.0398900000e-02 -1.4155200000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.6542400000e-02 -1.4201500000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.4228100000e-02 -1.4229300000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2187900000e-02 -1.4253700000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0147600000e-02 -1.4278200000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 8.1073000000e-03 -1.4302700000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.5533000000e-03 -1.4321400000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.5137000000e-03 -1.4333900000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.4740000000e-03 -1.4346400000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.8688000000e-03 -1.4353500000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.3355000000e-03 -1.4360000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 2.8723000000e-03 -1.4365500000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.4834000000e-03 -1.4370200000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.1991000000e-03 -1.4373600000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.9148000000e-03 -1.4377000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.6305000000e-03 -1.4380400000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.3463000000e-03 -1.4383800000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.0620000000e-03 -1.4387200000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.9326410000e-04 -1.4389300000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.8939720000e-04 -1.4390500000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.8553030000e-04 -1.4391800000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.8166340000e-04 -1.4393000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.7779650000e-04 -1.4394300000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 4.1969250000e-04 -1.4395000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.7134730000e-04 -1.4395500000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 3.2300200000e-04 -1.4396100000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.7465670000e-04 -1.4396700000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.2631150000e-04 -1.4397300000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.7796620000e-04 -1.4397900000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.4435350000e-04 -1.4398300000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2164600000e-04 -1.4398500000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 9.8938500000e-05 -1.4398800000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 7.6231100000e-05 -1.4399100000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.3523600000e-05 -1.4399300000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.0862100000e-05 -1.4399500000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.2880800000e-05 -1.4399600000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.4899500000e-05 -1.4399700000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.6918200000e-05 -1.4399800000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 8.9369000000e-06 -1.4399900000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 9.5560420000e-07 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -1.8857000000e-06 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.6979000000e-06 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -5.5100000000e-06 -1.4400100000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -7.3221000000e-06 -1.4400100000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -9.1342000000e-06 -1.4400100000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.0946300000e-05 -1.4400100000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.2758400000e-05 -1.4400200000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.3610100000e-05 -1.4400200000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -1.2854500000e-05 -1.4400200000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -1.2098800000e-05 -1.4400100000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -1.1343200000e-05 -1.4400100000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -1.0587600000e-05 -1.4400100000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -9.8319000000e-06 -1.4400100000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -9.0319000000e-06 -1.4400100000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -8.2277000000e-06 -1.4400100000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -7.4234000000e-06 -1.4400100000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -6.6192000000e-06 -1.4400100000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -5.8149000000e-06 -1.4400100000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -5.0107000000e-06 -1.4400100000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -4.3250000000e-06 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.9728000000e-06 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.6206000000e-06 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.2684000000e-06 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -2.9162000000e-06 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.5640000000e-06 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.2117000000e-06 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.9756000000e-06 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.8010000000e-06 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.6264000000e-06 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.4519000000e-06 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -1.2773000000e-06 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -1.1027000000e-06 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -9.2813930000e-07 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -7.5356590000e-07 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -6.7978250000e-07 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -6.3155850000e-07 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -5.8333440000e-07 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -5.3511030000e-07 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -4.8688620000e-07 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -4.3866220000e-07 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.9043810000e-07 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.6615680000e-07 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.2803000000e-06 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.3468000000e-06 -1.4399900000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.2953000000e-06 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.1650000000e-06 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.0346000000e-06 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 9.0422130000e-07 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 7.7385120000e-07 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.8159960000e-07 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 5.9766880000e-07 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 5.1373800000e-07 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 4.2980720000e-07 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 3.6480020000e-07 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 3.0863500000e-07 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 2.5246980000e-07 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.9630460000e-07 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4013940000e-07 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 9.9424300000e-08 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 7.5697500000e-08 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 5.1970800000e-08 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.8244000000e-08 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 4.5172000000e-09 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -8.9055000000e-09 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.1560000000e-08 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.4214500000e-08 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.6869000000e-08 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.9523400000e-08 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.9419100000e-08 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.8680200000e-08 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.7941200000e-08 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.7202200000e-08 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.6463200000e-08 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.1797700000e-08 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 7.1693700000e-08 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 8.9978800000e-08 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 8.1932600000e-08 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 7.3886400000e-08 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 6.5840200000e-08 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 5.7794000000e-08 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 4.9747800000e-08 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 4.1701600000e-08 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 3.4994800000e-08 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.9933400000e-08 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.4871900000e-08 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.9810500000e-08 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.4749100000e-08 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.0659900000e-08 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 8.5611000000e-09 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 6.4623000000e-09 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 4.3635000000e-09 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.2647000000e-09 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.6586200000e-10 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.4124000000e-09 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8120000000e-09 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.2115000000e-09 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.6111000000e-09 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -3.0107000000e-09 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -3.4102000000e-09 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -3.6076000000e-09 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -3.7399000000e-09 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -3.8722000000e-09 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -4.0045000000e-09 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -4.1368000000e-09 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -4.2691000000e-09 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -4.3270000000e-09 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -4.3457000000e-09 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -4.3644000000e-09 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -4.3831000000e-09 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -4.4018000000e-09 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -4.4205000000e-09 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -4.4288000000e-09 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -4.4181000000e-09 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -4.4075000000e-09 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -4.3968000000e-09 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -4.3862000000e-09 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -4.3755000000e-09 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -4.3649000000e-09 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 4.7286000000e-09 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 1.3552300000e-08 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 1.4699100000e-08 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 1.3211000000e-08 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 1.1722900000e-08 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 1.0234800000e-08 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 9.0335000000e-09 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 7.9121000000e-09 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 6.7907000000e-09 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 5.8293000000e-09 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 5.1139000000e-09 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 4.3984000000e-09 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.6829000000e-09 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 3.0812000000e-09 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.6741000000e-09 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.2671000000e-09 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 1.8600000000e-09 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 1.5413000000e-09 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 1.2793000000e-09 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 1.0173000000e-09 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 7.5532680000e-10 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 4.9334500000e-10 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 3.7286790000e-10 -1.4400000000e-14
