time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.0912500000e-05 4.2804000000e-06 4.2970000000e-06 1.2334000000e-05 -1.1000000000e-09 -2.0205015000e-15 4.0572199399e-16 4.0684300001e-16 1.2078230060e-15 -1.1350000014e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.0846600000e-05 4.2835000000e-06 4.3016000000e-06 1.2260400000e-05 -1.1000000000e-09 -2.2292970000e-15 4.4854149399e-16 4.4983600001e-16 1.3307950060e-15 -1.2450000014e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.0780800000e-05 4.2866000000e-06 4.3062000000e-06 1.2186800000e-05 -1.2000000000e-09 -2.4374340000e-15 4.9139199399e-16 4.9287500001e-16 1.4530310060e-15 -1.3600000014e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.0715000000e-05 4.2897000000e-06 4.3109000000e-06 1.2113200000e-05 -1.2000000000e-09 -2.6449130000e-15 5.3427349399e-16 5.3596050001e-16 1.5745310060e-15 -1.4800000014e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.0649700000e-05 4.2929000000e-06 4.3157000000e-06 1.2040000000e-05 -1.1000000000e-09 -2.8517365000e-15 5.7718649399e-16 5.7909350001e-16 1.6952970060e-15 -1.5950000014e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.0591200000e-05 4.2973000000e-06 4.3224000000e-06 1.1970300000e-05 -1.2000000000e-09 -3.0579410000e-15 6.2013749399e-16 6.2228400001e-16 1.8153485060e-15 -1.7100000014e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.0532800000e-05 4.3018000000e-06 4.3291000000e-06 1.1900700000e-05 -1.2000000000e-09 -3.2635610000e-15 6.6313299399e-16 6.6554150001e-16 1.9347035060e-15 -1.8300000014e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.0474300000e-05 4.3063000000e-06 4.3358000000e-06 1.1831000000e-05 -1.2000000000e-09 -3.4685965000e-15 7.0617349399e-16 7.0886600001e-16 2.0533620060e-15 -1.9500000014e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.0415800000e-05 4.3107000000e-06 4.3425000000e-06 1.1761400000e-05 -1.2000000000e-09 -3.6730470000e-15 7.4925849399e-16 7.5225750001e-16 2.1713240060e-15 -2.0700000014e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.0357300000e-05 4.3152000000e-06 4.3492000000e-06 1.1691700000e-05 -1.2000000000e-09 -3.8769125000e-15 7.9238799399e-16 7.9571600001e-16 2.2885895060e-15 -2.1900000014e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.0306100000e-05 4.3215000000e-06 4.3587000000e-06 1.1624700000e-05 -1.2000000000e-09 -4.0802295000e-15 8.3557149399e-16 8.3925550001e-16 2.4051715060e-15 -2.3100000014e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.0257400000e-05 4.3285000000e-06 4.3691000000e-06 1.1558600000e-05 -1.2000000000e-09 -4.2830470000e-15 8.7882149399e-16 8.8289450001e-16 2.5210880060e-15 -2.4300000014e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.0208700000e-05 4.3354000000e-06 4.3796000000e-06 1.1492500000e-05 -1.2000000000e-09 -4.4853775000e-15 9.2214099399e-16 9.2663800001e-16 2.6363435060e-15 -2.5500000014e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.0160000000e-05 4.3424000000e-06 4.3900000000e-06 1.1426400000e-05 -1.2000000000e-09 -4.6872210000e-15 9.6552999399e-16 9.7048600001e-16 2.7509380060e-15 -2.6700000014e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.0111300000e-05 4.3494000000e-06 4.4004000000e-06 1.1360200000e-05 -1.3000000000e-09 -4.8885775000e-15 1.0089889940e-15 1.0144380000e-15 2.8648710060e-15 -2.7950000014e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.0068600000e-05 4.3584000000e-06 4.4140000000e-06 1.1295000000e-05 -1.2000000000e-09 -5.0894770000e-15 1.0525279940e-15 1.0585100000e-15 2.9781470060e-15 -2.9200000014e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.0031200000e-05 4.3693000000e-06 4.4303000000e-06 1.1230400000e-05 -1.2000000000e-09 -5.2899760000e-15 1.0961664940e-15 1.1027315000e-15 3.0907740060e-15 -3.0400000014e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.9993700000e-05 4.3801000000e-06 4.4466000000e-06 1.1165800000e-05 -1.2000000000e-09 -5.4901005000e-15 1.1399134940e-15 1.1471160000e-15 3.2027550060e-15 -3.1600000014e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.9956300000e-05 4.3910000000e-06 4.4629000000e-06 1.1101300000e-05 -1.1000000000e-09 -5.6898505000e-15 1.1837689940e-15 1.1916635000e-15 3.3140905060e-15 -3.2750000014e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.9918900000e-05 4.4018000000e-06 4.4792000000e-06 1.1036700000e-05 -1.2000000000e-09 -5.8892265000e-15 1.2277329940e-15 1.2363740000e-15 3.4247805060e-15 -3.3900000014e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.9881400000e-05 4.4127000000e-06 4.4954000000e-06 1.0972100000e-05 -1.2000000000e-09 -6.0882280000e-15 1.2718054940e-15 1.2812470000e-15 3.5348245060e-15 -3.5100000014e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.9857400000e-05 4.4291000000e-06 4.5201000000e-06 1.0907000000e-05 -1.2000000000e-09 -6.2869220000e-15 1.3160144940e-15 1.3263245000e-15 3.6442200060e-15 -3.6300000014e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.9835700000e-05 4.4464000000e-06 4.5463000000e-06 1.0841800000e-05 -1.2000000000e-09 -6.4853875000e-15 1.3603919940e-15 1.3716565000e-15 3.7529640060e-15 -3.7500000014e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.9814100000e-05 4.4638000000e-06 4.5724000000e-06 1.0776700000e-05 -1.2000000000e-09 -6.6836365000e-15 1.4049429940e-15 1.4172500000e-15 3.8610565060e-15 -3.8700000014e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.9792400000e-05 4.4811000000e-06 4.5986000000e-06 1.0711500000e-05 -1.2000000000e-09 -6.8816690000e-15 1.4496674940e-15 1.4631050000e-15 3.9684975060e-15 -3.9900000014e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.9770700000e-05 4.4985000000e-06 4.6247000000e-06 1.0646300000e-05 -1.2000000000e-09 -7.0794845000e-15 1.4945654940e-15 1.5092215000e-15 4.0752865060e-15 -4.1100000014e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.9749000000e-05 4.5158000000e-06 4.6509000000e-06 1.0581100000e-05 -1.2000000000e-09 -7.2770830000e-15 1.5396369940e-15 1.5555995000e-15 4.1814235060e-15 -4.2300000014e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.9755100000e-05 4.5456000000e-06 4.6958000000e-06 1.0512500000e-05 -1.2000000000e-09 -7.4746035000e-15 1.5849439940e-15 1.6023330000e-15 4.2868915060e-15 -4.3500000014e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.9765300000e-05 4.5772000000e-06 4.7437000000e-06 1.0443200000e-05 -1.2000000000e-09 -7.6722055000e-15 1.6305579940e-15 1.6495305000e-15 4.3916700060e-15 -4.4700000014e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.9769700000e-05 4.6067000000e-06 4.7885000000e-06 1.0373300000e-05 -1.2000000000e-09 -7.8698805000e-15 1.6764774940e-15 1.6971915000e-15 4.4957525060e-15 -4.5900000014e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.9776300000e-05 4.6371000000e-06 4.8350000000e-06 1.0302900000e-05 -1.3000000000e-09 -8.0676105000e-15 1.7226964940e-15 1.7453090000e-15 4.5991335060e-15 -4.7150000014e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.9789400000e-05 4.6705000000e-06 4.8867000000e-06 1.0230900000e-05 -1.3000000000e-09 -8.2654390000e-15 1.7692344940e-15 1.7939175000e-15 4.7018025060e-15 -4.8450000014e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.9803300000e-05 4.7043000000e-06 4.9390000000e-06 1.0158800000e-05 -1.2000000000e-09 -8.4634025000e-15 1.8161084940e-15 1.8430460000e-15 4.8037510060e-15 -4.9700000014e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.9817200000e-05 4.7380000000e-06 4.9914000000e-06 1.0086600000e-05 -1.2000000000e-09 -8.6615050000e-15 1.8633199940e-15 1.8926980000e-15 4.9049780060e-15 -5.0900000014e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.9842500000e-05 4.7769000000e-06 5.0526000000e-06 1.0011800000e-05 -1.2000000000e-09 -8.8598035000e-15 1.9108944940e-15 1.9429180000e-15 5.0054700060e-15 -5.2100000014e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.9876300000e-05 4.8196000000e-06 5.1205000000e-06 9.9350000000e-06 -1.2000000000e-09 -9.0583975000e-15 1.9588769940e-15 1.9937835000e-15 5.1052040060e-15 -5.3300000014e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.9910100000e-05 4.8622000000e-06 5.1882000000e-06 9.8585000000e-06 -1.2000000000e-09 -9.2573295000e-15 2.0072859940e-15 2.0453270000e-15 5.2041715060e-15 -5.4500000014e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.9952800000e-05 4.8971000000e-06 5.2467000000e-06 9.8079000000e-06 -1.1000000000e-09 -9.4566440000e-15 2.0560824940e-15 2.0975015000e-15 5.3025035060e-15 -5.5650000014e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.0023400000e-05 4.9676000000e-06 5.3600000000e-06 9.6946000000e-06 -1.2000000000e-09 -9.6565250000e-15 2.1054059940e-15 2.1505350000e-15 5.4000160060e-15 -5.6800000014e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.0087400000e-05 5.0232000000e-06 5.4544000000e-06 9.6086000000e-06 -1.2000000000e-09 -9.8570790000e-15 2.1553599940e-15 2.2046070000e-15 5.4965320060e-15 -5.8000000014e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.0151100000e-05 5.0779000000e-06 5.5478000000e-06 9.5242000000e-06 -1.2000000000e-09 -1.0058271500e-14 2.2058654940e-15 2.2596180000e-15 5.5921960060e-15 -5.9200000014e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.0237200000e-05 5.1421000000e-06 5.6598000000e-06 9.4342000000e-06 -1.1000000000e-09 -1.0260213000e-14 2.2569654940e-15 2.3156560000e-15 5.6869880060e-15 -6.0350000014e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.0323000000e-05 5.2046000000e-06 5.7731000000e-06 9.3442000000e-06 -1.1000000000e-09 -1.0463014000e-14 2.3086989940e-15 2.3728205000e-15 5.7808800060e-15 -6.1450000014e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.0425200000e-05 5.2702000000e-06 5.9035000000e-06 9.2502000000e-06 -1.3000000000e-09 -1.0666755000e-14 2.3610729940e-15 2.4312035000e-15 5.8738520060e-15 -6.2650000014e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.0529500000e-05 5.3362000000e-06 6.0363000000e-06 9.1557000000e-06 -1.3000000000e-09 -1.0871528500e-14 2.4141049940e-15 2.4909025000e-15 5.9658815060e-15 -6.3950000014e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.0633800000e-05 5.4023000000e-06 6.1691000000e-06 9.0612000000e-06 -1.2000000000e-09 -1.1077345000e-14 2.4677974940e-15 2.5519295000e-15 6.0569660060e-15 -6.5200000014e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.0742200000e-05 5.4686000000e-06 6.3066000000e-06 8.9658000000e-06 -1.2000000000e-09 -1.1284225000e-14 2.5221519940e-15 2.6143080000e-15 6.1471010060e-15 -6.6400000014e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.0889600000e-05 5.5378000000e-06 6.4895000000e-06 8.8612000000e-06 -1.1000000000e-09 -1.1492384000e-14 2.5771839940e-15 2.6782885000e-15 6.2362360060e-15 -6.7550000014e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.1037100000e-05 5.6070000000e-06 6.6724000000e-06 8.7566000000e-06 -1.1000000000e-09 -1.1702017500e-14 2.6329079940e-15 2.7440980000e-15 6.3243250060e-15 -6.8650000014e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.1184600000e-05 5.6762000000e-06 6.8552000000e-06 8.6520000000e-06 -1.2000000000e-09 -1.1913126000e-14 2.6893239940e-15 2.8117360000e-15 6.4113680060e-15 -6.9800000014e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.1332100000e-05 5.7454000000e-06 7.0381000000e-06 8.5474000000e-06 -1.2000000000e-09 -1.2125709500e-14 2.7464319940e-15 2.8812025000e-15 6.4973650060e-15 -7.1000000014e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.1502400000e-05 5.8048000000e-06 7.2582000000e-06 8.4382000000e-06 -1.2000000000e-09 -1.2339882000e-14 2.8041829940e-15 2.9526840000e-15 6.5822930060e-15 -7.2200000014e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.1708100000e-05 5.8492000000e-06 7.5357000000e-06 8.3219000000e-06 -1.3000000000e-09 -1.2555934500e-14 2.8624529940e-15 3.0266535000e-15 6.6660935060e-15 -7.3450000014e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.1913700000e-05 5.8936000000e-06 7.8132000000e-06 8.2057000000e-06 -1.2000000000e-09 -1.2774043500e-14 2.9211669940e-15 3.1033980000e-15 6.7487315060e-15 -7.4700000014e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.2119300000e-05 5.9379000000e-06 8.0908000000e-06 8.0894000000e-06 -1.2000000000e-09 -1.2994208500e-14 2.9803244940e-15 3.1829180000e-15 6.8302070060e-15 -7.5900000014e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.2324900000e-05 5.9823000000e-06 8.3683000000e-06 7.9731000000e-06 -1.2000000000e-09 -1.3216429500e-14 3.0399254940e-15 3.2652135000e-15 6.9105195060e-15 -7.7100000014e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.2534700000e-05 6.0157000000e-06 8.6615000000e-06 7.8564000000e-06 -1.1000000000e-09 -1.3440727500e-14 3.0999154940e-15 3.3503625000e-15 6.9896670060e-15 -7.8250000014e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.2796000000e-05 5.9133000000e-06 9.1481000000e-06 7.7334000000e-06 -1.2000000000e-09 -1.3667381000e-14 3.1595604940e-15 3.4394105000e-15 7.0676160060e-15 -7.9400000014e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.3057200000e-05 5.8109000000e-06 9.6347000000e-06 7.6104000000e-06 -1.2000000000e-09 -1.3896647000e-14 3.2181814940e-15 3.5333245000e-15 7.1443350060e-15 -8.0600000014e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.3318400000e-05 5.7086000000e-06 1.0121200000e-05 7.4874000000e-06 -1.2000000000e-09 -1.4128525000e-14 3.2757789940e-15 3.6321040000e-15 7.2198240060e-15 -8.1800000014e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.3579600000e-05 5.6062000000e-06 1.0607800000e-05 7.3644000000e-06 -1.2000000000e-09 -1.4363015000e-14 3.3323529940e-15 3.7357490000e-15 7.2940830060e-15 -8.3000000014e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.3840800000e-05 5.5038000000e-06 1.1094400000e-05 7.2414000000e-06 -1.2000000000e-09 -1.4600117000e-14 3.3879029940e-15 3.8442600000e-15 7.3671120060e-15 -8.4200000014e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.4102100000e-05 5.4014000000e-06 1.1581000000e-05 7.1184000000e-06 -1.3000000000e-09 -1.4839831500e-14 3.4424289940e-15 3.9576370000e-15 7.4389110060e-15 -8.5450000014e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.4424300000e-05 5.1231000000e-06 1.2304500000e-05 6.9955000000e-06 -1.2000000000e-09 -1.5082463500e-14 3.4950514940e-15 4.0770645000e-15 7.5094805060e-15 -8.6700000015e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.4752200000e-05 4.7934000000e-06 1.3084100000e-05 6.8735000000e-06 -1.2000000000e-09 -1.5328346000e-14 3.5446339940e-15 4.2040075000e-15 7.5788255060e-15 -8.7900000014e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.5046600000e-05 4.3305000000e-06 1.3957400000e-05 6.7575000000e-06 -1.2000000000e-09 -1.5577340000e-14 3.5902534940e-15 4.3392150000e-15 7.6469805060e-15 -8.9100000015e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.5337500000e-05 3.7704000000e-06 1.4922600000e-05 6.6433000000e-06 -1.2000000000e-09 -1.5829260500e-14 3.6307579940e-15 4.4836150000e-15 7.7139845060e-15 -9.0300000015e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.5626700000e-05 3.1058000000e-06 1.5988400000e-05 6.5313000000e-06 -1.2000000000e-09 -1.6084081500e-14 3.6651389940e-15 4.6381700000e-15 7.7798575060e-15 -9.1500000015e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.5913500000e-05 2.2220000000e-06 1.7267500000e-05 6.4228000000e-06 -1.2000000000e-09 -1.6341782500e-14 3.6917779940e-15 4.8044495000e-15 7.8446280060e-15 -9.2700000015e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.6199700000e-05 1.2876000000e-06 1.8595900000e-05 6.3150000000e-06 -1.2000000000e-09 -1.6602348500e-14 3.7093259940e-15 4.9837665000e-15 7.9083170060e-15 -9.3900000015e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.6485900000e-05 3.5319970000e-07 1.9924300000e-05 6.2072000000e-06 -1.2003000000e-09 -1.6865776500e-14 3.7175299925e-15 5.1763675000e-15 7.9709280060e-15 -9.5100150014e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.6762400000e-05 -9.6386320000e-07 2.1616400000e-05 6.1088000000e-06 -1.0632000000e-09 -1.7132018000e-14 3.7144766750e-15 5.3840710000e-15 8.0325080060e-15 -9.6231900015e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.7038600000e-05 -2.2934000000e-06 2.3320300000e-05 6.0106000000e-06 -1.1000000000e-09 -1.7401023000e-14 3.6981903590e-15 5.6087545000e-15 8.0931050060e-15 -9.7313500015e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.7311800000e-05 -3.6972000000e-06 2.5093500000e-05 5.9143000000e-06 -1.2000000000e-09 -1.7672775000e-14 3.6682373590e-15 5.8508235000e-15 8.1527295060e-15 -9.8463500015e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.7568800000e-05 -5.4961000000e-06 2.7235800000e-05 5.8279000000e-06 -1.2000000000e-09 -1.7947178000e-14 3.6222708590e-15 6.1124700000e-15 8.2114405060e-15 -9.9663500014e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.7825900000e-05 -7.2950000000e-06 2.9378000000e-05 5.7416000000e-06 -1.3000000000e-09 -1.8224151500e-14 3.5583153590e-15 6.3955390000e-15 8.2692880060e-15 -1.0091350001e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.8082900000e-05 -9.0939000000e-06 3.1520300000e-05 5.6553000000e-06 -1.2000000000e-09 -1.8503695500e-14 3.4763708590e-15 6.7000305000e-15 8.3262725060e-15 -1.0216350001e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.8317400000e-05 -1.1291500000e-05 3.4027600000e-05 5.5801000000e-06 -1.2000000000e-09 -1.8785697000e-14 3.3744438590e-15 7.0277700000e-15 8.3824495060e-15 -1.0336350001e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.8546500000e-05 -1.3586500000e-05 3.6624000000e-05 5.5077000000e-06 -1.3000000000e-09 -1.9070016500e-14 3.2500538590e-15 7.3810280000e-15 8.4378885060e-15 -1.0461350001e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.8775500000e-05 -1.5881400000e-05 3.9220300000e-05 5.4354000000e-06 -1.2000000000e-09 -1.9356626500e-14 3.1027143590e-15 7.7602495000e-15 8.4926040060e-15 -1.0586350001e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.8982300000e-05 -1.8596500000e-05 4.2205300000e-05 5.3724000000e-06 -1.1000000000e-09 -1.9645415500e-14 2.9303248590e-15 8.1673775000e-15 8.5466430060e-15 -1.0701350001e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.9183400000e-05 -2.1419000000e-05 4.5289400000e-05 5.3118000000e-06 -1.2000000000e-09 -1.9936244000e-14 2.7302473590e-15 8.6048510000e-15 8.6000640060e-15 -1.0816350001e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.9384500000e-05 -2.4241400000e-05 4.8373500000e-05 5.2512000000e-06 -1.2000000000e-09 -2.0229083500e-14 2.5019453590e-15 9.0731655000e-15 8.6528790060e-15 -1.0936350001e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.9585600000e-05 -2.7063900000e-05 5.1457700000e-05 5.1906000000e-06 -1.2000000000e-09 -2.0523934000e-14 2.2454188590e-15 9.5723215000e-15 8.7050880060e-15 -1.1056350001e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.9755000000e-05 -3.0398300000e-05 5.5009500000e-05 5.1425000000e-06 -1.3000000000e-09 -2.0820637000e-14 1.9581078590e-15 1.0104657500e-14 8.7567535060e-15 -1.1181350001e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.9918700000e-05 -3.3823700000e-05 5.8644500000e-05 5.0966000000e-06 -1.3000000000e-09 -2.1119005500e-14 1.6369978590e-15 1.0672927500e-14 8.8079490060e-15 -1.1311350001e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.0082400000e-05 -3.7249000000e-05 6.2279500000e-05 5.0507000000e-06 -1.2000000000e-09 -2.1419011000e-14 1.2816343590e-15 1.1277547500e-14 8.8586855060e-15 -1.1436350001e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.0246100000e-05 -4.0674400000e-05 6.5914500000e-05 5.0048000000e-06 -1.2000000000e-09 -2.1720653500e-14 8.9201735899e-16 1.1918517500e-14 8.9089630060e-15 -1.1556350001e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.0389300000e-05 -4.4332000000e-05 6.9753800000e-05 4.9664000000e-06 -1.1000000000e-09 -2.2023830500e-14 4.6698535899e-16 1.2596859000e-14 8.9588190060e-15 -1.1671350001e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.0510900000e-05 -4.8235300000e-05 7.3809200000e-05 4.9359000000e-06 -1.1000000000e-09 -2.2328331500e-14 4.1488589905e-18 1.3314674000e-14 9.0083305060e-15 -1.1781350001e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0632500000e-05 -5.2138600000e-05 7.7864600000e-05 4.9053000000e-06 -1.2000000000e-09 -2.2634048500e-14 -4.9772064101e-16 1.4073043000e-14 9.0575365060e-15 -1.1896350001e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.7586000000e-20 -6.3281500000e-05 6.3281500000e-05 1.2000000000e-15 1.2000406576e-15 -2.2787211000e-14 -1.0748211410e-15 1.4778773500e-14 9.0820630060e-15 -1.1956349941e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.1869000000e-19 -6.3281500000e-05 6.3281500000e-05 1.2005000000e-15 1.2010149960e-15 -2.2787211000e-14 -1.7076361410e-15 1.5411588500e-14 9.0820630060e-15 -1.1956349821e-18
