Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.000000e-01 1.651747e-14 1.651710e-14 1.651742e-14 1.651747e-14 -8.963161e-15 -3.824652e-15 -3.729653e-15
4.500000e-01 1.647655e-14 1.647731e-14 1.647652e-14 1.647655e-14 -8.730333e-15 -3.939769e-15 -3.806445e-15
5.000000e-01 1.649759e-14 1.649800e-14 1.649752e-14 1.649759e-14 -8.485744e-15 -4.099115e-15 -3.912729e-15
5.500000e-01 1.659790e-14 1.659827e-14 1.659795e-14 1.659790e-14 -8.222883e-15 -4.316966e-15 -4.058069e-15
6.000000e-01 1.679842e-14 1.679880e-14 1.679849e-14 1.679842e-14 -7.935068e-15 -4.609875e-15 -4.253464e-15
6.500000e-01 1.712189e-14 1.712189e-14 1.712189e-14 1.712189e-14 -7.616408e-15 -4.995046e-15 -4.510419e-15
7.000000e-01 1.758914e-14 1.758980e-14 1.758917e-14 1.758914e-14 -7.263529e-15 -5.486994e-15 -4.838613e-15
7.500000e-01 1.821272e-14 1.821210e-14 1.821274e-14 1.821272e-14 -6.877658e-15 -6.092483e-15 -5.242580e-15
8.000000e-01 1.898908e-14 1.898878e-14 1.898909e-14 1.898908e-14 -6.466481e-15 -6.804797e-15 -5.717800e-15
8.500000e-01 1.989238e-14 1.989278e-14 1.989230e-14 1.989238e-14 -6.044609e-15 -7.599633e-15 -6.248137e-15
9.000000e-01 2.087424e-14 2.087476e-14 2.087428e-14 2.087424e-14 -5.631634e-15 -8.436231e-15 -6.806388e-15
9.500000e-01 2.187212e-14 2.187266e-14 2.187219e-14 2.187212e-14 -5.247848e-15 -9.264871e-15 -7.359404e-15
1.000000e+00 2.282368e-14 2.282441e-14 2.282361e-14 2.282368e-14 -4.909596e-15 -1.003838e-14 -7.875703e-15
1.050000e+00 2.368062e-14 2.368066e-14 2.368066e-14 2.368062e-14 -4.626061e-15 -1.072224e-14 -8.332318e-15
1.100000e+00 2.441583e-14 2.441596e-14 2.441580e-14 2.441583e-14 -4.398804e-15 -1.129927e-14 -8.717744e-15
1.150000e+00 2.502274e-14 2.502234e-14 2.502266e-14 2.502274e-14 -4.223542e-15 -1.176809e-14 -9.031104e-15
1.200000e+00 2.550956e-14 2.550935e-14 2.550951e-14 2.550956e-14 -4.092653e-15 -1.213821e-14 -9.278701e-15
