Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.048916e-14 -3.540847e-15 -3.541627e-15 -1.340669e-14 -3.539272e-15 1.149463e-14 6.201458e-23 -7.955360e-15 -3.560026e-15 2.637595e-18 1.354323e-14 -9.985827e-15 -1.338985e-14 -7.956426e-15 -1.000160e-14 3.134789e-14
-2.500000e-01 1.997737e-14 -3.541500e-15 -3.542614e-15 -1.289324e-14 -3.539272e-15 1.149463e-14 8.826529e-23 -7.955360e-15 -3.560853e-15 3.727234e-18 1.354487e-14 -9.987737e-15 -1.287723e-14 -7.956856e-15 -1.000224e-14 3.083633e-14
-2.000000e-01 1.951771e-14 -3.542439e-15 -3.544015e-15 -1.243126e-14 -3.539272e-15 1.149463e-14 1.255675e-22 -7.955360e-15 -3.562413e-15 5.260294e-18 1.354716e-14 -9.990013e-15 -1.241603e-14 -7.957461e-15 -1.000314e-14 3.037663e-14
-1.500000e-01 1.910292e-14 -3.543760e-15 -3.545988e-15 -1.201316e-14 -3.539272e-15 1.149463e-14 1.785241e-22 -7.955360e-15 -3.564959e-15 7.412005e-18 1.355039e-14 -9.992845e-15 -1.199869e-14 -7.958288e-15 -1.000438e-14 2.996138e-14
-1.000000e-01 1.872697e-14 -3.545606e-15 -3.548773e-15 -1.163259e-14 -3.539272e-15 1.149465e-14 2.535657e-22 -7.955360e-15 -3.568843e-15 1.042379e-17 1.355491e-14 -9.996474e-15 -1.161885e-14 -7.959450e-15 -1.000613e-14 2.958444e-14
-5.000000e-02 1.838504e-14 -3.548216e-15 -3.552673e-15 -1.128417e-14 -3.539272e-15 1.149465e-14 3.597697e-22 -7.955360e-15 -3.574572e-15 1.462780e-17 1.356121e-14 -1.000126e-14 -1.127119e-14 -7.961058e-15 -1.000854e-14 2.924079e-14
0.000000e+00 1.807329e-14 -3.551845e-15 -3.558132e-15 -1.096331e-14 -3.539272e-15 1.149465e-14 5.097415e-22 -7.955360e-15 -3.582832e-15 2.048248e-17 1.356998e-14 -1.000763e-14 -1.095118e-14 -7.963270e-15 -1.001186e-14 2.892632e-14
5.000000e-02 1.778873e-14 -3.556938e-15 -3.565755e-15 -1.066605e-14 -3.539272e-15 1.149465e-14 7.210356e-22 -7.955360e-15 -3.594562e-15 2.862542e-17 1.358219e-14 -1.001626e-14 -1.065490e-14 -7.966326e-15 -1.001645e-14 2.863767e-14
1.000000e-01 1.752929e-14 -3.564052e-15 -3.576418e-15 -1.038884e-14 -3.539272e-15 1.149465e-14 1.018130e-21 -7.955360e-15 -3.611130e-15 3.995329e-17 1.359917e-14 -1.002800e-14 -1.037889e-14 -7.970543e-15 -1.002277e-14 2.837220e-14
1.500000e-01 1.729376e-14 -3.574015e-15 -3.591347e-15 -1.012840e-14 -3.539272e-15 1.149465e-14 1.435227e-21 -7.955376e-15 -3.634526e-15 5.573929e-17 1.362284e-14 -1.004405e-14 -1.011995e-14 -7.976368e-15 -1.003149e-14 2.812780e-14
2.000000e-01 1.708191e-14 -3.588005e-15 -3.612324e-15 -9.881580e-15 -3.539288e-15 1.149465e-14 2.020536e-21 -7.955376e-15 -3.667694e-15 7.779767e-17 1.365591e-14 -1.006601e-14 -9.874928e-15 -7.984437e-15 -1.004358e-14 2.790295e-14
2.500000e-01 1.689481e-14 -3.607708e-15 -3.641863e-15 -9.645219e-15 -3.539288e-15 1.149465e-14 2.842428e-21 -7.955376e-15 -3.714931e-15 1.087012e-16 1.370224e-14 -1.009601e-14 -9.640588e-15 -7.995642e-15 -1.006037e-14 2.769660e-14
3.000000e-01 1.673497e-14 -3.635497e-15 -3.683530e-15 -9.415941e-15 -3.539288e-15 1.149466e-14 3.998545e-21 -7.955376e-15 -3.782381e-15 1.520557e-16 1.376724e-14 -1.013691e-14 -9.413299e-15 -8.011207e-15 -1.008372e-14 2.750824e-14
3.500000e-01 1.660690e-14 -3.674649e-15 -3.742210e-15 -9.190020e-15 -3.539288e-15 1.149466e-14 5.628578e-21 -7.955376e-15 -3.878701e-15 2.128379e-16 1.385835e-14 -1.019249e-14 -9.188890e-15 -8.032852e-15 -1.011616e-14 2.733789e-14
4.000000e-01 1.651747e-14 -3.729653e-15 -3.824652e-15 -8.963161e-15 -3.539304e-15 1.149468e-14 7.932346e-21 -7.955392e-15 -4.015829e-15 2.977630e-16 1.398569e-14 -1.026763e-14 -8.962333e-15 -8.062789e-15 -1.016104e-14 2.718618e-14
4.500000e-01 1.647655e-14 -3.806445e-15 -3.939769e-15 -8.730333e-15 -3.539304e-15 1.149470e-14 1.119466e-20 -7.955392e-15 -4.209728e-15 4.157445e-16 1.416256e-14 -1.036858e-14 -8.727516e-15 -8.103995e-15 -1.022281e-14 2.705432e-14
5.000000e-01 1.649759e-14 -3.912729e-15 -4.099115e-15 -8.485744e-15 -3.539319e-15 1.149471e-14 1.581970e-20 -7.955408e-15 -4.481310e-15 5.781940e-16 1.440612e-14 -1.050300e-14 -8.476958e-15 -8.160176e-15 -1.030702e-14 2.694415e-14
5.500000e-01 1.659790e-14 -4.058069e-15 -4.316966e-15 -8.222883e-15 -3.539335e-15 1.149474e-14 2.237798e-20 -7.955423e-15 -4.856788e-15 7.991329e-16 1.473735e-14 -1.067968e-14 -8.201779e-15 -8.235807e-15 -1.042040e-14 2.685799e-14
6.000000e-01 1.679842e-14 -4.253464e-15 -4.609875e-15 -7.935068e-15 -3.539367e-15 1.149479e-14 3.166862e-20 -7.955455e-15 -5.367134e-15 1.094620e-15 1.518036e-14 -1.090784e-14 -7.891905e-15 -8.335947e-15 -1.057050e-14 2.679835e-14
6.500000e-01 1.712189e-14 -4.510419e-15 -4.995046e-15 -7.616408e-15 -3.539415e-15 1.149485e-14 4.479854e-20 -7.955487e-15 -6.045405e-15 1.481112e-15 1.575979e-14 -1.119550e-14 -7.537069e-15 -8.465547e-15 -1.076478e-14 2.676739e-14
7.000000e-01 1.758914e-14 -4.838613e-15 -5.486994e-15 -7.263529e-15 -3.539463e-15 1.149493e-14 6.327437e-20 -7.955535e-15 -6.921107e-15 1.972137e-15 1.649590e-14 -1.154695e-14 -7.128566e-15 -8.628458e-15 -1.100899e-14 2.676601e-14
7.500000e-01 1.821272e-14 -5.242580e-15 -6.092483e-15 -6.877658e-15 -3.539542e-15 1.149506e-14 8.909392e-20 -7.955599e-15 -8.010873e-15 2.573281e-15 1.739713e-14 -1.195954e-14 -6.662305e-15 -8.825762e-15 -1.130473e-14 2.679280e-14
8.000000e-01 1.898908e-14 -5.717800e-15 -6.804797e-15 -6.466481e-15 -3.539638e-15 1.149522e-14 1.248096e-19 -7.955694e-15 -9.307381e-15 3.276714e-15 1.845166e-14 -1.242099e-14 -6.142044e-15 -9.054118e-15 -1.164699e-14 2.684317e-14
8.500000e-01 1.989238e-14 -6.248137e-15 -7.599633e-15 -6.044609e-15 -3.539781e-15 1.149543e-14 1.735266e-19 -7.955821e-15 -1.077079e-14 4.057496e-15 1.962212e-14 -1.290882e-14 -5.581803e-15 -9.304787e-15 -1.202268e-14 2.690925e-14
9.000000e-01 2.087424e-14 -6.806388e-15 -8.436231e-15 -5.631634e-15 -3.539956e-15 1.149570e-14 2.388279e-19 -7.955981e-15 -1.232924e-14 4.874964e-15 2.084755e-14 -1.339327e-14 -5.005041e-15 -9.564289e-15 -1.241157e-14 2.698088e-14
9.500000e-01 2.187212e-14 -7.359404e-15 -9.264871e-15 -5.247848e-15 -3.540195e-15 1.149606e-14 3.245647e-19 -7.956187e-15 -1.389170e-14 5.680431e-15 2.205491e-14 -1.384365e-14 -4.440232e-15 -9.817075e-15 -1.279038e-14 2.704768e-14
1.000000e+00 2.282368e-14 -7.875703e-15 -1.003838e-14 -4.909596e-15 -3.540497e-15 1.149651e-14 4.347795e-19 -7.956442e-15 -1.536918e-14 6.428380e-15 2.317603e-14 -1.423525e-14 -3.914002e-15 -1.004919e-14 -1.313810e-14 2.710129e-14
1.050000e+00 2.368062e-14 -8.332318e-15 -1.072224e-14 -4.626061e-15 -3.540863e-15 1.149705e-14 5.735626e-19 -7.956776e-15 -1.669453e-14 7.086310e-15 2.416211e-14 -1.455388e-14 -3.445227e-15 -1.025104e-14 -1.344043e-14 2.713671e-14
1.100000e+00 2.441583e-14 -8.717744e-15 -1.129927e-14 -4.398804e-15 -3.541309e-15 1.149774e-14 7.451316e-19 -7.957158e-15 -1.783204e-14 7.638657e-15 2.498990e-14 -1.479654e-14 -3.042485e-15 -1.041865e-14 -1.369137e-14 2.715250e-14
1.150000e+00 2.502274e-14 -9.031104e-15 -1.176809e-14 -4.223542e-15 -3.541866e-15 1.149855e-14 9.540861e-19 -7.957636e-15 -1.877570e-14 8.085278e-15 2.565913e-14 -1.496871e-14 -2.705172e-15 -1.055272e-14 -1.389200e-14 2.714989e-14
1.200000e+00 2.550956e-14 -9.278701e-15 -1.213821e-14 -4.092653e-15 -3.542518e-15 1.149952e-14 1.205583e-18 -7.958209e-15 -1.954047e-14 8.436231e-15 2.618497e-14 -1.508073e-14 -2.426588e-15 -1.065703e-14 -1.404795e-14 2.713159e-14
