 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7646087823e-10 2.7646087823e-10 3.3175305387e-01 -1.1370730182e-07 -9.6915374927e-06 9.8052447933e-06 1.2817563449e-15
 2.9708003000e-10 2.9708003000e-10 3.5649603600e-01 -1.1700032916e-07 -1.2636162391e-05 1.2753162719e-05 1.2638954757e-15
 3.1407145241e-10 3.1407145241e-10 3.7688574290e-01 -1.1926333362e-07 -1.5331062584e-05 1.5450325916e-05 1.2519642552e-15
 3.3264982759e-10 3.3264982759e-10 3.9917979310e-01 -1.2158522181e-07 -1.8537065164e-05 1.8658650385e-05 1.2413198673e-15
 3.4672329491e-10 3.4672329491e-10 4.1606795390e-01 -1.2300543810e-07 -2.1133624009e-05 2.1256629446e-05 1.2346645932e-15
 3.6063900222e-10 3.6063900222e-10 4.3276680267e-01 -1.2446315175e-07 -2.3832346793e-05 2.3956809944e-05 1.2290948546e-15
 3.7349227772e-10 3.7349227772e-10 4.4819073327e-01 -1.2551796958e-07 -2.6432703414e-05 2.6558221382e-05 1.2247188810e-15
 3.8592454864e-10 3.8592454864e-10 4.6310945836e-01 -1.2663843821e-07 -2.9038514704e-05 2.9165153141e-05 1.2210926651e-15
 3.9870152450e-10 3.9870152450e-10 4.7844182940e-01 -1.2751913451e-07 -3.1802558345e-05 3.1930077478e-05 1.2179028361e-15
 4.1204834095e-10 4.1204834095e-10 4.9445800914e-01 -1.2854962060e-07 -3.4775087701e-05 3.4903637321e-05 1.2150715046e-15
 4.2538334235e-10 4.2538334235e-10 5.1046001082e-01 -1.2932261856e-07 -3.7824833082e-05 3.7954155700e-05 1.2126797294e-15
 4.3882183830e-10 4.3882183830e-10 5.2658620596e-01 -1.3021886564e-07 -4.0971566532e-05 4.1101785396e-05 1.2106461309e-15
 4.5232863094e-10 4.5232863094e-10 5.4279435713e-01 -1.3087899613e-07 -4.4202074023e-05 4.4332953018e-05 1.2089255919e-15
 4.6595756476e-10 4.6595756476e-10 5.5914907771e-01 -1.3166930398e-07 -4.7524077232e-05 4.7655746535e-05 1.2074680881e-15
 4.7970750005e-10 4.7970750005e-10 5.7564900006e-01 -1.3223922729e-07 -5.0933363482e-05 5.1065602708e-05 1.2062367547e-15
 4.8985375003e-10 4.8985375003e-10 5.8782450003e-01 -1.3277784531e-07 -5.3482913708e-05 5.3615691552e-05 1.2054599358e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.3312888351e-07 -5.6059128496e-05 5.6192257378e-05 1.2047797841e-15
 5.0143115682e-10 5.0143115682e-10 6.0171738819e-01 -1.3319736294e-07 -5.6424515922e-05 5.6557713284e-05 1.2046909669e-15
 5.0429347046e-10 5.0429347046e-10 6.0515216456e-01 -1.3337216108e-07 -5.7156717074e-05 5.7290089233e-05 1.2045183198e-15
 5.0683812083e-10 5.0683812083e-10 6.0820574500e-01 -1.3342108844e-07 -5.7809333893e-05 5.7942754980e-05 1.2043701206e-15
 5.1033377280e-10 5.1033377280e-10 6.1240052736e-01 -1.3361138666e-07 -5.8708152941e-05 5.8841764327e-05 1.2041746073e-15
 5.1369485886e-10 5.1369485886e-10 6.1643383064e-01 -1.3369450475e-07 -5.9575003758e-05 5.9708698261e-05 1.2039948721e-15
 5.1755282754e-10 5.1755282754e-10 6.2106339305e-01 -1.3388937092e-07 -6.0572938008e-05 6.0706827378e-05 1.2037982915e-15
 5.2199316706e-10 5.2199316706e-10 6.2639180047e-01 -1.3401261148e-07 -6.1725459780e-05 6.1859472390e-05 1.2035840694e-15
 5.2916574907e-10 5.2916574907e-10 6.3499889888e-01 -1.3431971131e-07 -6.3595494973e-05 6.3729814683e-05 1.2032637941e-15
 5.3503601715e-10 5.3503601715e-10 6.4204322058e-01 -1.3448550246e-07 -6.5133473984e-05 6.5267959485e-05 1.2030234821e-15
 5.4016324318e-10 5.4016324318e-10 6.4819589181e-01 -1.3470503440e-07 -6.6481946130e-05 6.6616651163e-05 1.2028285705e-15
 5.4489217097e-10 5.4489217097e-10 6.5387060517e-01 -1.3482523166e-07 -6.7729881193e-05 6.7864706424e-05 1.2026602499e-15
 5.4985498737e-10 5.4985498737e-10 6.5982598485e-01 -1.3502887339e-07 -6.9043609911e-05 6.9178638783e-05 1.2024948452e-15
 5.5525090861e-10 5.5525090861e-10 6.6630109033e-01 -1.3516641037e-07 -7.0476676570e-05 7.0611842979e-05 1.2023271061e-15
 5.6127765589e-10 5.6127765589e-10 6.7353318707e-01 -1.3539358591e-07 -7.2082691104e-05 7.2218084689e-05 1.2021538305e-15
 5.6806758440e-10 5.6806758440e-10 6.8168110128e-01 -1.3556714965e-07 -7.3898745936e-05 7.4034313084e-05 1.2019749696e-15
 5.7587066584e-10 5.7587066584e-10 6.9104479901e-01 -1.3583466659e-07 -7.5993932697e-05 7.6129767362e-05 1.2017892982e-15
 5.8503100722e-10 5.8503100722e-10 7.0203720867e-01 -1.3606470961e-07 -7.8464158925e-05 7.8600223633e-05 1.2015960019e-15
 5.9325434973e-10 5.9325434973e-10 7.1190521967e-01 -1.3632577690e-07 -8.0690757555e-05 8.0827083330e-05 1.2014434750e-15
 6.0179809974e-10 6.0179809974e-10 7.2215771969e-01 -1.3652343598e-07 -8.3012686006e-05 8.3149209441e-05 1.2013045777e-15
 6.1153620618e-10 6.1153620618e-10 7.3384344742e-01 -1.3680748935e-07 -8.5669033789e-05 8.5805841277e-05 1.2011698803e-15
 6.2376932989e-10 6.2376932989e-10 7.4852319587e-01 -1.3708139121e-07 -8.9019780164e-05 8.9156861554e-05 1.2010370432e-15
 6.3763207919e-10 6.3763207919e-10 7.6515849503e-01 -1.3744034281e-07 -9.2833644504e-05 9.2971084845e-05 1.2009437142e-15
 6.5008616551e-10 6.5008616551e-10 7.8010339861e-01 -1.3769146444e-07 -9.6273675353e-05 9.6411366816e-05 1.2009318140e-15
 6.6184334991e-10 6.6184334991e-10 7.9421201989e-01 -1.3797656964e-07 -9.9531798333e-05 9.9669774901e-05 1.2010207479e-15
 6.7356302567e-10 6.7356302567e-10 8.0827563080e-01 -1.3819184074e-07 -1.0278880214e-04 1.0292699398e-04 1.2012751789e-15
 6.8605731705e-10 6.8605731705e-10 8.2326878046e-01 -1.3847221691e-07 -1.0627010216e-04 1.0640857437e-04 1.2018765284e-15
 6.9976753797e-10 6.9976753797e-10 8.3972104556e-01 -1.3870846891e-07 -1.1009975709e-04 1.1023846556e-04 1.2032927988e-15
 7.1516677017e-10 7.1516677017e-10 8.5820012420e-01 -1.3902223780e-07 -1.1441141843e-04 1.1455044067e-04 1.2068627462e-15
 7.3280254519e-10 7.3280254519e-10 8.7936305423e-01 -1.3930654257e-07 -1.1936051455e-04 1.1949982109e-04 1.2169445120e-15
 7.5076636198e-10 7.5076636198e-10 9.0091963437e-01 -1.3963760971e-07 -1.2441150110e-04 1.2455113871e-04 1.2437744486e-15
 7.6627856932e-10 7.6627856932e-10 9.1953428319e-01 -1.3986154021e-07 -1.2877942225e-04 1.2891928379e-04 1.3003509335e-15
 7.7919525115e-10 7.7919525115e-10 9.3503430139e-01 -1.4009151879e-07 -1.3241979531e-04 1.3255988683e-04 1.4010225208e-15
 7.8979042661e-10 7.8979042661e-10 9.4774851193e-01 -1.4022697651e-07 -1.3540761925e-04 1.3554784622e-04 1.5560977612e-15
 8.0230965704e-10 8.0230965704e-10 9.6277158845e-01 -1.4044112218e-07 -1.3893936991e-04 1.3907981103e-04 1.9011021032e-15
 8.1282109643e-10 8.1282109643e-10 9.7538531572e-01 -1.4056841222e-07 -1.4190548402e-04 1.4204605243e-04 2.4399362482e-15
 8.2258868148e-10 8.2258868148e-10 9.8710641777e-01 -1.4073482837e-07 -1.4466193285e-04 1.4480266768e-04 3.3083433954e-15
 8.3010947653e-10 8.3010947653e-10 9.9613137184e-01 -1.4081558824e-07 -1.4678437039e-04 1.4692518597e-04 4.3749273548e-15
 8.3636589578e-10 8.3636589578e-10 1.0036390749e+00 -1.4092809187e-07 -1.4854986231e-04 1.4869079039e-04 5.6649367966e-15
 8.4255350808e-10 8.4255350808e-10 1.0110642097e+00 -1.4098955006e-07 -1.5029582456e-04 1.5043681411e-04 7.4578558412e-15
 8.5012874798e-10 8.5012874798e-10 1.0201544976e+00 -1.4111707892e-07 -1.5243299588e-04 1.5257411295e-04 1.0665030413e-14
 8.6015255991e-10 8.6015255991e-10 1.0321830719e+00 -1.4122961090e-07 -1.5526033187e-04 1.5540156146e-04 1.7577463313e-14
 8.7080704349e-10 8.7080704349e-10 1.0449684522e+00 -1.4139434428e-07 -1.5826440640e-04 1.5840580071e-04 3.0561064550e-14
 8.8069911617e-10 8.8069911617e-10 1.0568389394e+00 -1.4150206793e-07 -1.6105227212e-04 1.6119377413e-04 5.1727996632e-14
 8.8972890919e-10 8.8972890919e-10 1.0676746910e+00 -1.4164134755e-07 -1.6359581849e-04 1.6373745976e-04 8.4194750382e-14
 8.9846235819e-10 8.9846235819e-10 1.0781548298e+00 -1.4173225396e-07 -1.6605460587e-04 1.6619633799e-04 1.3540586968e-13
 9.0739810406e-10 9.0739810406e-10 1.0888777249e+00 -1.4186723019e-07 -1.6856881836e-04 1.6871068537e-04 2.2078449277e-13
 9.1721041767e-10 9.1721041767e-10 1.1006525012e+00 -1.4197058696e-07 -1.7132777795e-04 1.7146974816e-04 3.7853068971e-13
 9.2821470481e-10 9.2821470481e-10 1.1138576458e+00 -1.4212873158e-07 -1.7441922293e-04 1.7456135097e-04 6.9428681617e-13
 9.4065237848e-10 9.4065237848e-10 1.1287828542e+00 -1.4226334937e-07 -1.7790970709e-04 1.7805196905e-04 1.3807186789e-12
 9.5469840989e-10 9.5469840989e-10 1.1456380919e+00 -1.4245676965e-07 -1.8184637724e-04 1.8198883101e-04 3.0067234241e-12
 9.7059393196e-10 9.7059393196e-10 1.1647127184e+00 -1.4263441340e-07 -1.8629421187e-04 1.8643683902e-04 7.2687461532e-12
 9.8529696598e-10 9.8529696598e-10 1.1823563592e+00 -1.4283958712e-07 -1.9040089733e-04 1.9054372045e-04 1.6474241666e-11
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.4301737621e-07 -1.9449988093e-04 1.9464286091e-04 3.7395428631e-11
 1.0042028991e-09 1.0042028991e-09 1.2000000000e+00 -2.4750626949e-09 -1.9459129055e-04 1.9459372820e-04 3.7413453621e-11
 1.0101447854e-09 1.0101447854e-09 1.2000000000e+00 9.6587709469e-10 -1.9459366126e-04 1.9459265787e-04 3.7438368584e-11
 1.0155176023e-09 1.0155176023e-09 1.2000000000e+00 -2.3551849101e-09 -1.9459140306e-04 1.9459372078e-04 3.7493839031e-11
 1.0203818357e-09 1.0203818357e-09 1.2000000000e+00 8.3679838190e-10 -1.9459357218e-04 1.9459269786e-04 3.7496131342e-11
 1.0263034352e-09 1.0263034352e-09 1.2000000000e+00 -2.2361109692e-09 -1.9459148508e-04 1.9459368372e-04 3.7494153471e-11
 1.0315005902e-09 1.0315005902e-09 1.2000000000e+00 7.2640932896e-10 -1.9459349617e-04 1.9459273224e-04 3.7496062316e-11
 1.0379640577e-09 1.0379640577e-09 1.2000000000e+00 -2.1334366238e-09 -1.9459155576e-04 1.9459365173e-04 3.7494217668e-11
 1.0476171393e-09 1.0476171393e-09 1.2000000000e+00 6.5225095852e-10 -1.9459344513e-04 1.9459275536e-04 3.7496014723e-11
 1.0566408268e-09 1.0566408268e-09 1.2000000000e+00 -2.0735021346e-09 -1.9459159700e-04 1.9459363303e-04 3.7494255414e-11
 1.0644176839e-09 1.0644176839e-09 1.2000000000e+00 5.8686931782e-10 -1.9459340015e-04 1.9459277576e-04 3.7495975381e-11
 1.0719095102e-09 1.0719095102e-09 1.2000000000e+00 -2.0036635493e-09 -1.9459164504e-04 1.9459361123e-04 3.7494299150e-11
 1.0799777360e-09 1.0799777360e-09 1.2000000000e+00 5.1998553839e-10 -1.9459335416e-04 1.9459279665e-04 3.7495933502e-11
 1.0892237650e-09 1.0892237650e-09 1.2000000000e+00 -1.9448065130e-09 -1.9459168550e-04 1.9459359284e-04 3.7494335780e-11
 1.0999662964e-09 1.0999662964e-09 1.2000000000e+00 4.7005459310e-10 -1.9459331983e-04 1.9459281226e-04 3.7495901845e-11
 1.1125783348e-09 1.1125783348e-09 1.2000000000e+00 -1.9028360128e-09 -1.9459171435e-04 1.9459357971e-04 3.7494362270e-11
 1.1275408718e-09 1.1275408718e-09 1.2000000000e+00 4.3504406401e-10 -1.9459329578e-04 1.9459282321e-04 3.7495879833e-11
 1.1454758569e-09 1.1454758569e-09 1.2000000000e+00 -1.8738599138e-09 -1.9459173426e-04 1.9459357065e-04 3.7494380472e-11
 1.1670728851e-09 1.1670728851e-09 1.2000000000e+00 4.1119360503e-10 -1.9459327939e-04 1.9459283068e-04 3.7495864836e-11
 1.1906361832e-09 1.1906361832e-09 1.2000000000e+00 -1.8533254601e-09 -1.9459174836e-04 1.9459356422e-04 3.7494393417e-11
 1.2173195444e-09 1.2173195444e-09 1.2000000000e+00 3.9285652730e-10 -1.9459326679e-04 1.9459283642e-04 3.7495853719e-11
 1.2480948013e-09 1.2480948013e-09 1.2000000000e+00 -1.8373908451e-09 -1.9459175931e-04 1.9459355923e-04 3.7494403552e-11
 1.2850596466e-09 1.2850596466e-09 1.2000000000e+00 3.7938344705e-10 -1.9459325754e-04 1.9459284064e-04 3.7495845179e-11
 1.3305204218e-09 1.3305204218e-09 1.2000000000e+00 -1.8263533826e-09 -1.9459176689e-04 1.9459355577e-04 3.7494410393e-11
 1.3883732805e-09 1.3883732805e-09 1.2000000000e+00 3.7058323527e-10 -1.9459325150e-04 1.9459284340e-04 3.7495839577e-11
 1.4650414464e-09 1.4650414464e-09 1.2000000000e+00 -1.8195829305e-09 -1.9459177154e-04 1.9459355365e-04 3.7494414402e-11
 1.5731165938e-09 1.5731165938e-09 1.2000000000e+00 3.6561917907e-10 -1.9459324809e-04 1.9459284495e-04 3.7495835947e-11
 1.7402304331e-09 1.7402304331e-09 1.2000000000e+00 -1.8161970543e-09 -1.9459177386e-04 1.9459355259e-04 3.7494415827e-11
 2.0420852485e-09 2.0420852485e-09 1.2000000000e+00 3.6355587724e-10 -1.9459324667e-04 1.9459284560e-04 3.7495832821e-11
 2.6457948793e-09 2.6457948793e-09 1.2000000000e+00 -1.8150950319e-09 -1.9459177462e-04 1.9459355225e-04 3.7494412772e-11
 3.8532141409e-09 3.8532141409e-09 1.2000000000e+00 3.6300509655e-10 -1.9459324630e-04 1.9459284577e-04 3.7495829409e-11
 5.1621308997e-09 5.1621308997e-09 1.2000000000e+00 -1.8147421747e-09 -1.9459177486e-04 1.9459355213e-04 3.7494418101e-11
 6.4835118511e-09 6.4835118511e-09 1.2000000000e+00 3.6266811666e-10 -1.9459324606e-04 1.9459284588e-04 3.7495835055e-11
 8.4835118511e-09 8.4835118511e-09 1.2000000000e+00 -1.8144637255e-09 -1.9459177505e-04 1.9459355204e-04 3.7494417410e-11
 9.4917559256e-09 9.4917559256e-09 1.2000000000e+00 3.6233765011e-10 -1.9459324584e-04 1.9459284598e-04 3.7495835208e-11
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.8140243784e-09 -1.9459177535e-04 1.9459355191e-04 3.7494418769e-11
 1.0516347734e-08 1.0516347734e-08 1.2000000000e+00 -7.2932922145e-10 -1.9459250820e-04 1.9459320004e-04 3.7495124712e-11
 1.0532748657e-08 1.0532748657e-08 1.2000000000e+00 -7.2261827688e-10 -1.9459251281e-04 1.9459319793e-04 3.7495129133e-11
 1.0562739908e-08 1.0562739908e-08 1.2000000000e+00 -7.2926582719e-10 -1.9459250825e-04 1.9459320002e-04 3.7495124660e-11
 1.0576352984e-08 1.0576352984e-08 1.2000000000e+00 -7.2268910853e-10 -1.9459251276e-04 1.9459319795e-04 3.7495128803e-11
 1.0590634826e-08 1.0590634826e-08 1.2000000000e+00 -7.2917164690e-10 -1.9459250831e-04 1.9459319999e-04 3.7495125108e-11
 1.0611047320e-08 1.0611047320e-08 1.2000000000e+00 -7.2276627740e-10 -1.9459251271e-04 1.9459319798e-04 3.7495129027e-11
 1.0643713906e-08 1.0643713906e-08 1.2000000000e+00 -7.2912054690e-10 -1.9459250835e-04 1.9459319997e-04 3.7495124738e-11
 1.0678416732e-08 1.0678416732e-08 1.2000000000e+00 -7.2280413164e-10 -1.9459251268e-04 1.9459319799e-04 3.7495128787e-11
 1.0708012567e-08 1.0708012567e-08 1.2000000000e+00 -7.2908092502e-10 -1.9459250837e-04 1.9459319996e-04 3.7495124873e-11
 1.0732657794e-08 1.0732657794e-08 1.2000000000e+00 -7.2285087164e-10 -1.9459251265e-04 1.9459319800e-04 3.7495128869e-11
 1.0759520577e-08 1.0759520577e-08 1.2000000000e+00 -7.2903236982e-10 -1.9459250841e-04 1.9459319994e-04 3.7495125094e-11
 1.0785100987e-08 1.0785100987e-08 1.2000000000e+00 -7.2289812390e-10 -1.9459251262e-04 1.9459319802e-04 3.7495128889e-11
 1.0807900427e-08 1.0807900427e-08 1.2000000000e+00 -7.2898142371e-10 -1.9459250844e-04 1.9459319993e-04 3.7495125160e-11
 1.0830812309e-08 1.0830812309e-08 1.2000000000e+00 -7.2295142449e-10 -1.9459251258e-04 1.9459319803e-04 3.7495128912e-11
 1.0847007350e-08 1.0847007350e-08 1.2000000000e+00 -7.2891790048e-10 -1.9459250849e-04 1.9459319991e-04 3.7495124888e-11
 1.0861193814e-08 1.0861193814e-08 1.2000000000e+00 -7.2303022577e-10 -1.9459251252e-04 1.9459319806e-04 3.7495128828e-11
 1.0874343077e-08 1.0874343077e-08 1.2000000000e+00 -7.2883176832e-10 -1.9459250855e-04 1.9459319988e-04 3.7495124992e-11
 1.0886978524e-08 1.0886978524e-08 1.2000000000e+00 -7.2312009197e-10 -1.9459251246e-04 1.9459319809e-04 3.7495128862e-11
 1.0900053321e-08 1.0900053321e-08 1.2000000000e+00 -7.2874301335e-10 -1.9459250861e-04 1.9459319986e-04 3.7495125187e-11
 1.0913623822e-08 1.0913623822e-08 1.2000000000e+00 -7.2320443984e-10 -1.9459251240e-04 1.9459319811e-04 3.7495128560e-11
 1.0927211357e-08 1.0927211357e-08 1.2000000000e+00 -7.2866151734e-10 -1.9459250866e-04 1.9459319983e-04 3.7495125379e-11
 1.0940896619e-08 1.0940896619e-08 1.2000000000e+00 -7.2328441323e-10 -1.9459251235e-04 1.9459319814e-04 3.7495128488e-11
 1.0954662726e-08 1.0954662726e-08 1.2000000000e+00 -7.2858321621e-10 -1.9459250872e-04 1.9459319981e-04 3.7495125185e-11
 1.0968552513e-08 1.0968552513e-08 1.2000000000e+00 -7.2336101854e-10 -1.9459251229e-04 1.9459319816e-04 3.7495128785e-11
 1.0982573316e-08 1.0982573316e-08 1.2000000000e+00 -7.2850839364e-10 -1.9459250877e-04 1.9459319978e-04 3.7495125365e-11
 1.0991286658e-08 1.0991286658e-08 1.2000000000e+00 -7.2345637854e-10 -1.9459251223e-04 1.9459319819e-04 3.7495128305e-11
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.2839293277e-10 -1.9459250885e-04 1.9459319975e-04 3.7495125415e-11
 1.1001411515e-08 1.1001411515e-08 1.1983061816e+00 1.3648767265e-07 -1.9428855960e-04 1.9415203719e-04 3.4734486464e-11
 1.1004234546e-08 1.1004234546e-08 1.1949185448e+00 1.4628297473e-07 -1.9350861160e-04 1.9336229894e-04 2.9677296261e-11
 1.1006665255e-08 1.1006665255e-08 1.1920016946e+00 1.3719510679e-07 -1.9282503392e-04 1.9268781290e-04 2.5918995885e-11
 1.1010226811e-08 1.1010226811e-08 1.1877278266e+00 1.4562447148e-07 -1.9183763272e-04 1.9169198699e-04 2.1254917892e-11
 1.1013628496e-08 1.1013628496e-08 1.1836458053e+00 1.3763591468e-07 -1.9088337043e-04 1.9074571694e-04 1.7582329264e-11
 1.1017564683e-08 1.1017564683e-08 1.1789223800e+00 1.4514276904e-07 -1.8978986314e-04 1.8964470624e-04 1.4122819498e-11
 1.1022063974e-08 1.1022063974e-08 1.1735232309e+00 1.3794020895e-07 -1.8852869467e-04 1.8839074347e-04 1.0992372580e-11
 1.1029371532e-08 1.1029371532e-08 1.1647541614e+00 1.4480189581e-07 -1.8649128306e-04 1.8634647384e-04 7.3217355647e-12
 1.1035315651e-08 1.1035315651e-08 1.1576212192e+00 1.3805898497e-07 -1.8482446845e-04 1.8468640420e-04 5.2613544795e-12
 1.1040529730e-08 1.1040529730e-08 1.1513643242e+00 1.4447780824e-07 -1.8336966460e-04 1.8322518285e-04 3.9391321057e-12
 1.1045345081e-08 1.1045345081e-08 1.1455859033e+00 1.3824280385e-07 -1.8201724609e-04 1.8187900027e-04 3.0151348246e-12
 1.1050422073e-08 1.1050422073e-08 1.1394935124e+00 1.4415000811e-07 -1.8059890225e-04 1.8045474997e-04 2.2755864415e-12
 1.1055959022e-08 1.1055959022e-08 1.1328491738e+00 1.3838631306e-07 -1.7904307369e-04 1.7890468570e-04 1.6742770965e-12
 1.1062167662e-08 1.1062167662e-08 1.1253988053e+00 1.4385948446e-07 -1.7730541890e-04 1.7716155823e-04 1.1875138103e-12
 1.1069189297e-08 1.1069189297e-08 1.1169728442e+00 1.3844885716e-07 -1.7533125876e-04 1.7519280910e-04 8.0544964459e-13
 1.1077298179e-08 1.1077298179e-08 1.1072421857e+00 1.4359028679e-07 -1.7305741145e-04 1.7291382065e-04 5.1492642775e-13
 1.1086809310e-08 1.1086809310e-08 1.0958288283e+00 1.3842072324e-07 -1.7038090748e-04 1.7024248645e-04 3.0501010952e-13
 1.1095116111e-08 1.1095116111e-08 1.0858606669e+00 1.4331971671e-07 -1.6804791794e-04 1.6790459802e-04 1.9336820842e-13
 1.1104088230e-08 1.1104088230e-08 1.0750941245e+00 1.3838432072e-07 -1.6551971301e-04 1.6538132857e-04 1.1842377611e-13
 1.1114427363e-08 1.1114427363e-08 1.0626871641e+00 1.4304131718e-07 -1.6261133626e-04 1.6246829488e-04 6.7585328308e-14
 1.1127174310e-08 1.1127174310e-08 1.0473908280e+00 1.3825258309e-07 -1.5901632346e-04 1.5887807085e-04 3.4165897086e-14
 1.1141979066e-08 1.1141979066e-08 1.0296251213e+00 1.4270445272e-07 -1.5484493466e-04 1.5470223019e-04 1.5848994172e-14
 1.1154259908e-08 1.1154259908e-08 1.0148881105e+00 1.3804915111e-07 -1.5137752682e-04 1.5123947766e-04 8.6846309381e-15
 1.1166292650e-08 1.1166292650e-08 1.0004488198e+00 1.4237438888e-07 -1.4798510676e-04 1.4784273237e-04 5.0820768865e-15
 1.1178319286e-08 1.1178319286e-08 9.8601685684e-01 1.3786324465e-07 -1.4458808798e-04 1.4445022474e-04 3.2165921258e-15
 1.1191477187e-08 1.1191477187e-08 9.7022737565e-01 1.4202022664e-07 -1.4087758299e-04 1.4073556276e-04 2.1866662113e-15
 1.1206004746e-08 1.1206004746e-08 9.5279430462e-01 1.3760191015e-07 -1.3677569521e-04 1.3663809330e-04 1.6489587431e-15
 1.1222537746e-08 1.1222537746e-08 9.3295470443e-01 1.4158327512e-07 -1.3211574100e-04 1.3197415772e-04 1.3837616383e-15
 1.1241690446e-08 1.1241690446e-08 9.0997146528e-01 1.3718742130e-07 -1.2671629763e-04 1.2657911020e-04 1.2655409340e-15
 1.1258856775e-08 1.1258856775e-08 8.8937186958e-01 1.4103855866e-07 -1.2188837528e-04 1.2174733672e-04 1.2261397189e-15
 1.1273465587e-08 1.1273465587e-08 8.7184129583e-01 1.3677782444e-07 -1.1778103806e-04 1.1764426024e-04 1.2120355335e-15
 1.1285330117e-08 1.1285330117e-08 8.5760385965e-01 1.4057178499e-07 -1.1445525499e-04 1.1431468321e-04 1.2064675003e-15
 1.1296139751e-08 1.1296139751e-08 8.4463229853e-01 1.3648611245e-07 -1.1142493502e-04 1.1128844890e-04 1.2037337819e-15
 1.1303744755e-08 1.1303744755e-08 8.3550629391e-01 1.4017920135e-07 -1.0930035173e-04 1.0916017253e-04 1.2025747902e-15
 1.1313342356e-08 1.1313342356e-08 8.2398917332e-01 1.3628117120e-07 -1.0661743619e-04 1.0648115502e-04 1.2016710905e-15
 1.1322979110e-08 1.1322979110e-08 8.1242506829e-01 1.3976045227e-07 -1.0393332332e-04 1.0379356287e-04 1.2011456525e-15
 1.1330182104e-08 1.1330182104e-08 8.0378147462e-01 1.3606067817e-07 -1.0192643407e-04 1.0179037339e-04 1.2009189591e-15
 1.1336441143e-08 1.1336441143e-08 7.9627062852e-01 1.3940037353e-07 -1.0018945912e-04 1.0005005874e-04 1.2007909764e-15
 1.1342634093e-08 1.1342634093e-08 7.8883908788e-01 1.3592981612e-07 -9.8468924846e-05 9.8332995029e-05 1.2007202269e-15
 1.1350333540e-08 1.1350333540e-08 7.7959975242e-01 1.3902669500e-07 -9.6338448764e-05 9.6199422067e-05 1.2006758747e-15
