 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4016324318e-10 5.4016324318e-10 1.2000000000e+00 4.0229408415e-02 -1.1159770592e-14
 5.4489217097e-10 5.4489217097e-10 1.2000000000e+00 2.7745020812e-02 -1.1172254979e-14
 5.4985498737e-10 5.4985498737e-10 1.2000000000e+00 1.8693844380e-02 -1.1181306156e-14
 5.5525090861e-10 5.5525090861e-10 1.2000000000e+00 1.2112965832e-02 -1.1187887034e-14
 5.6127765589e-10 5.6127765589e-10 1.2000000000e+00 7.4245481350e-03 -1.1192575452e-14
 5.6806758440e-10 5.6806758440e-10 1.2000000000e+00 4.2542617182e-03 -1.1195745738e-14
 5.7587066584e-10 5.7587066584e-10 1.2000000000e+00 2.2268582762e-03 -1.1197773142e-14
 5.8503100722e-10 5.8503100722e-10 1.2000000000e+00 1.0290494522e-03 -1.1198970951e-14
 5.9325434973e-10 5.9325434973e-10 1.2000000000e+00 5.1777534639e-04 -1.1199482225e-14
 6.0179809974e-10 6.0179809974e-10 1.2000000000e+00 2.5299150602e-04 -1.1199747008e-14
 6.1153620618e-10 6.1153620618e-10 1.2000000000e+00 1.1059922990e-04 -1.1199889401e-14
 6.2376932989e-10 6.2376932989e-10 1.2000000000e+00 3.7652768177e-05 -1.1199962347e-14
 6.3763207919e-10 6.3763207919e-10 1.2000000000e+00 1.0693144262e-05 -1.1199989307e-14
 6.5008616551e-10 6.5008616551e-10 1.2000000000e+00 3.5554343880e-06 -1.1199996445e-14
 6.6184334991e-10 6.6184334991e-10 1.2000000000e+00 1.2724661251e-06 -1.1199998728e-14
 6.7356302567e-10 6.7356302567e-10 1.2000000000e+00 4.5724248965e-07 -1.1199999543e-14
 6.8605731705e-10 6.8605731705e-10 1.2000000000e+00 1.5147544507e-07 -1.1199999849e-14
 6.9976753797e-10 6.9976753797e-10 1.2000000000e+00 4.3890754832e-08 -1.1199999956e-14
 7.1516677017e-10 7.1516677017e-10 1.2000000000e+00 1.0419092485e-08 -1.1199999990e-14
 7.3280254519e-10 7.3280254519e-10 1.2000000000e+00 1.8832952020e-09 -1.1199999998e-14
 7.5076636198e-10 7.5076636198e-10 1.2000000000e+00 4.1612267829e-10 -1.1200000000e-14
 7.6627856932e-10 7.6627856932e-10 1.2000000000e+00 1.9964394961e-10 -1.1200000000e-14
 7.7919525115e-10 7.7919525115e-10 1.2000000000e+00 1.5503019623e-10 -1.1200000000e-14
 7.8979042661e-10 7.8979042661e-10 1.2000000000e+00 1.4270110918e-10 -1.1200000000e-14
 8.0230965704e-10 8.0230965704e-10 1.2000000000e+00 1.3714096835e-10 -1.1200000000e-14
 8.1282109643e-10 8.1282109643e-10 1.2000000000e+00 1.3551186936e-10 -1.1200000000e-14
 8.2258868148e-10 8.2258868148e-10 1.2000000000e+00 1.3488473081e-10 -1.1200000000e-14
 8.3010947653e-10 8.3010947653e-10 1.2000000000e+00 1.3465958326e-10 -1.1200000000e-14
 8.3636589578e-10 8.3636589578e-10 1.2000000000e+00 1.3455515684e-10 -1.1200000000e-14
 8.4255350808e-10 8.4255350808e-10 1.2000000000e+00 1.3449329684e-10 -1.1200000000e-14
 8.5012874798e-10 8.5012874798e-10 1.2000000000e+00 1.3444976112e-10 -1.1200000000e-14
 8.6015255991e-10 8.6015255991e-10 1.2000000000e+00 1.3442127059e-10 -1.1200000000e-14
 8.7080704349e-10 8.7080704349e-10 1.2000000000e+00 1.3440870587e-10 -1.1200000000e-14
 8.8069911617e-10 8.8069911617e-10 1.2000000000e+00 1.3440365023e-10 -1.1200000000e-14
 8.8972890919e-10 8.8972890919e-10 1.2000000000e+00 1.3440163470e-10 -1.1200000000e-14
 8.9846235819e-10 8.9846235819e-10 1.2000000000e+00 1.3440066755e-10 -1.1200000000e-14
 9.0739810406e-10 9.0739810406e-10 1.2000000000e+00 1.3440032582e-10 -1.1200000000e-14
 9.1721041767e-10 9.1721041767e-10 1.2000000000e+00 1.3440013687e-10 -1.1200000000e-14
 9.2821470481e-10 9.2821470481e-10 1.2000000000e+00 1.3440010801e-10 -1.1200000000e-14
 9.4065237848e-10 9.4065237848e-10 1.2000000000e+00 1.3439998776e-10 -1.1200000000e-14
 9.5469840989e-10 9.5469840989e-10 1.2000000000e+00 1.3440006787e-10 -1.1200000000e-14
 9.7059393196e-10 9.7059393196e-10 1.2000000000e+00 1.3440013735e-10 -1.1200000000e-14
 9.8529696598e-10 9.8529696598e-10 1.2000000000e+00 1.3439999228e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440013923e-10 -1.1200000000e-14
 1.0042028991e-09 1.0042028991e-09 1.2000000000e+00 1.3439997042e-10 -1.1200000000e-14
 1.0101447854e-09 1.0101447854e-09 1.2000000000e+00 1.3440003038e-10 -1.1200000000e-14
 1.0155176023e-09 1.0155176023e-09 1.2000000000e+00 1.3439996993e-10 -1.1200000000e-14
 1.0203818357e-09 1.0203818357e-09 1.2000000000e+00 1.3440027590e-10 -1.1200000000e-14
 1.0263034352e-09 1.0263034352e-09 1.2000000000e+00 1.3440027113e-10 -1.1200000000e-14
 1.0315005902e-09 1.0315005902e-09 1.2000000000e+00 1.3440038792e-10 -1.1200000000e-14
 1.0379640577e-09 1.0379640577e-09 1.2000000000e+00 1.3440027943e-10 -1.1200000000e-14
 1.0476171393e-09 1.0476171393e-09 1.2000000000e+00 1.3440025234e-10 -1.1200000000e-14
 1.0566408268e-09 1.0566408268e-09 1.2000000000e+00 1.3440027313e-10 -1.1200000000e-14
 1.0644176839e-09 1.0644176839e-09 1.2000000000e+00 1.3440024832e-10 -1.1200000000e-14
 1.0719095102e-09 1.0719095102e-09 1.2000000000e+00 1.3440014311e-10 -1.1200000000e-14
 1.0799777360e-09 1.0799777360e-09 1.2000000000e+00 1.3439995449e-10 -1.1200000000e-14
 1.0892237650e-09 1.0892237650e-09 1.2000000000e+00 1.3440009125e-10 -1.1200000000e-14
 1.0999662964e-09 1.0999662964e-09 1.2000000000e+00 1.3440011188e-10 -1.1200000000e-14
 1.1125783348e-09 1.1125783348e-09 1.2000000000e+00 1.3439996362e-10 -1.1200000000e-14
 1.1275408718e-09 1.1275408718e-09 1.2000000000e+00 1.3439996006e-10 -1.1200000000e-14
 1.1454758569e-09 1.1454758569e-09 1.2000000000e+00 1.3439998011e-10 -1.1200000000e-14
 1.1670728851e-09 1.1670728851e-09 1.2000000000e+00 1.3440001990e-10 -1.1200000000e-14
 1.1906361832e-09 1.1906361832e-09 1.2000000000e+00 1.3440004126e-10 -1.1200000000e-14
 1.2173195444e-09 1.2173195444e-09 1.2000000000e+00 1.3440001683e-10 -1.1200000000e-14
 1.2480948013e-09 1.2480948013e-09 1.2000000000e+00 1.3440014475e-10 -1.1200000000e-14
 1.2850596466e-09 1.2850596466e-09 1.2000000000e+00 1.3440001288e-10 -1.1200000000e-14
 1.3305204218e-09 1.3305204218e-09 1.2000000000e+00 1.3440005731e-10 -1.1200000000e-14
 1.3883732805e-09 1.3883732805e-09 1.2000000000e+00 1.3439996085e-10 -1.1200000000e-14
 1.4650414464e-09 1.4650414464e-09 1.2000000000e+00 1.3440001532e-10 -1.1200000000e-14
 1.5731165938e-09 1.5731165938e-09 1.2000000000e+00 1.3439998196e-10 -1.1200000000e-14
 1.7402304331e-09 1.7402304331e-09 1.2000000000e+00 1.3440004436e-10 -1.1200000000e-14
 2.0420852485e-09 2.0420852485e-09 1.2000000000e+00 1.3439997992e-10 -1.1200000000e-14
 2.6457948793e-09 2.6457948793e-09 1.2000000000e+00 1.3440002314e-10 -1.1200000000e-14
 3.8532141409e-09 3.8532141409e-09 1.2000000000e+00 1.3439997871e-10 -1.1200000000e-14
 5.1621308997e-09 5.1621308997e-09 1.2000000000e+00 1.3440001520e-10 -1.1200000000e-14
 6.4835118511e-09 6.4835118511e-09 1.2000000000e+00 1.3439998261e-10 -1.1200000000e-14
 8.4835118511e-09 8.4835118511e-09 1.2000000000e+00 1.3440001508e-10 -1.1200000000e-14
 9.4917559256e-09 9.4917559256e-09 1.2000000000e+00 1.3439998425e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002039e-10 -1.1200000000e-14
 1.0516347734e-08 1.0516347734e-08 1.1607654377e+00 -1.7547699099e-02 -1.6575039906e-06
 1.0532748657e-08 1.0532748657e-08 1.1214032225e+00 -2.9235975894e-02 -1.6575039906e-06
 1.0562739908e-08 1.0562739908e-08 1.0494242216e+00 -3.7300319079e-02 -1.6575039906e-06
 1.0576352984e-08 1.0576352984e-08 1.0167528377e+00 -4.0126906699e-02 -1.6575039906e-06
 1.0590634826e-08 1.0590634826e-08 9.8247641837e-01 -4.3606953551e-02 -1.6575039906e-06
 1.0611047320e-08 1.0611047320e-08 9.3348643107e-01 -4.9691071416e-02 -1.6575039906e-06
 1.0643713906e-08 1.0643713906e-08 8.5508662555e-01 -6.3253062606e-02 -1.6575039906e-06
 1.0678416732e-08 1.0678416732e-08 7.7179984222e-01 -8.5954904888e-02 -1.6575039906e-06
 1.0708012567e-08 1.0708012567e-08 7.0076983831e-01 -1.1695098912e-01 -1.6575039907e-06
 1.0732657794e-08 1.0732657794e-08 6.4162129359e-01 -1.5336568564e-01 -1.6575039907e-06
 1.0759520577e-08 1.0759520577e-08 5.7715061602e-01 -2.0137601878e-01 -1.6575039908e-06
 1.0785100987e-08 1.0785100987e-08 5.1575763208e-01 -2.5170309396e-01 -1.6575039908e-06
 1.0807900427e-08 1.0807900427e-08 4.6103897446e-01 -2.9761440427e-01 -1.7877896518e-06
 1.0830812309e-08 1.0830812309e-08 4.0605045857e-01 -3.3779005143e-01 -2.4156692338e-06
 1.0847007350e-08 1.0847007350e-08 3.6718236001e-01 -3.5714181759e-01 -3.1733291153e-06
 1.0861193814e-08 1.0861193814e-08 3.3313484691e-01 -3.6393471135e-01 -4.0504125434e-06
 1.0874343077e-08 1.0874343077e-08 3.0157661507e-01 -3.5868591224e-01 -5.0407711847e-06
 1.0886978524e-08 1.0886978524e-08 2.7125154312e-01 -3.4086943884e-01 -6.1523708901e-06
 1.0900053321e-08 1.0900053321e-08 2.3987202923e-01 -3.0718386794e-01 -7.4663606711e-06
 1.0913623822e-08 1.0913623822e-08 2.0730282834e-01 -2.5357455465e-01 -9.0043570284e-06
 1.0927211357e-08 1.0927211357e-08 1.7469274385e-01 -1.7857375797e-01 -1.0719383745e-05
 1.0940896619e-08 1.0940896619e-08 1.4184811346e-01 -7.9150095598e-02 -1.2620368695e-05
 1.0954662726e-08 1.0954662726e-08 1.0880945789e-01 4.7335616676e-02 -1.4703994472e-05
 1.0968552513e-08 1.0968552513e-08 7.5473968837e-02 2.0415202597e-01 -1.6975156690e-05
 1.0982573316e-08 1.0982573316e-08 4.1824040464e-02 3.9445045888e-01 -1.9433113409e-05
 1.0991286658e-08 1.0991286658e-08 2.0912020232e-02 5.2981190765e-01 -2.1040986883e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894573327e-01 -2.2707943268e-05
 1.1001411515e-08 1.1001411515e-08 0.0000000000e+00 7.0760733077e-01 -2.1035332798e-05
 1.1004234546e-08 1.1004234546e-08 0.0000000000e+00 7.6442692367e-01 -2.0665728918e-05
 1.1006665255e-08 1.1006665255e-08 0.0000000000e+00 8.1206575607e-01 -1.9940515634e-05
 1.1010226811e-08 1.1010226811e-08 0.0000000000e+00 8.7782765645e-01 -1.8315443436e-05
 1.1013628496e-08 1.1013628496e-08 0.0000000000e+00 9.3470803671e-01 -1.6328958099e-05
 1.1017564683e-08 1.1017564683e-08 0.0000000000e+00 9.9192617748e-01 -1.3788792105e-05
 1.1022063974e-08 1.1022063974e-08 0.0000000000e+00 1.0455732444e+00 -1.0915163590e-05
 1.1029371532e-08 1.1029371532e-08 0.0000000000e+00 1.1085408755e+00 -6.9377739013e-06
 1.1035315651e-08 1.1035315651e-08 0.0000000000e+00 1.1416075193e+00 -4.5879245159e-06
 1.1040529730e-08 1.1040529730e-08 0.0000000000e+00 1.1610174579e+00 -3.1248587666e-06
 1.1045345081e-08 1.1045345081e-08 0.0000000000e+00 1.1733133179e+00 -2.1656273358e-06
 1.1050422073e-08 1.1050422073e-08 0.0000000000e+00 1.1821934871e+00 -1.4582987237e-06
 1.1055959022e-08 1.1055959022e-08 0.0000000000e+00 1.1886006083e+00 -9.3919248190e-07
 1.1062167662e-08 1.1062167662e-08 0.0000000000e+00 1.1931219247e+00 -5.6961208002e-07
 1.1069189297e-08 1.1069189297e-08 0.0000000000e+00 1.1961382782e+00 -3.2042611618e-07
 1.1077298179e-08 1.1077298179e-08 0.0000000000e+00 1.1980335650e+00 -1.6383383895e-07
 1.1086809310e-08 1.1086809310e-08 0.0000000000e+00 1.1991208136e+00 -7.3009579903e-08
 1.1095116111e-08 1.1095116111e-08 0.0000000000e+00 1.1995609962e+00 -3.6780650166e-08
 1.1104088230e-08 1.1104088230e-08 0.0000000000e+00 1.1997937828e+00 -1.6975466585e-08
 1.1114427363e-08 1.1114427363e-08 0.0000000000e+00 1.1999149129e+00 -7.2980575705e-09
 1.1127174310e-08 1.1127174310e-08 0.0000000000e+00 1.1999725923e+00 -2.0771344123e-09
 1.1141979066e-08 1.1141979066e-08 0.0000000000e+00 1.1999930527e+00 -7.8624964369e-10
 1.1154259908e-08 1.1154259908e-08 0.0000000000e+00 1.1999976468e+00 1.1155352726e-11
 1.1166292650e-08 1.1166292650e-08 0.0000000000e+00 1.1999991816e+00 -2.7545616984e-10
 1.1178319286e-08 1.1178319286e-08 0.0000000000e+00 1.1999997152e+00 1.8352243858e-10
 1.1191477187e-08 1.1191477187e-08 0.0000000000e+00 1.1999999122e+00 -2.1457449272e-10
 1.1206004746e-08 1.1206004746e-08 0.0000000000e+00 1.1999999769e+00 2.0533174234e-10
 1.1222537746e-08 1.1222537746e-08 0.0000000000e+00 1.1999999952e+00 -2.0765613260e-10
 1.1241690446e-08 1.1241690446e-08 0.0000000000e+00 1.1999999993e+00 2.0719809887e-10
 1.1258856775e-08 1.1258856775e-08 0.0000000000e+00 1.1999999998e+00 -2.0727968200e-10
 1.1273465587e-08 1.1273465587e-08 0.0000000000e+00 1.1999999998e+00 2.0724574233e-10
 1.1285330117e-08 1.1285330117e-08 0.0000000000e+00 1.1999999999e+00 -2.0727136405e-10
 1.1296139751e-08 1.1296139751e-08 0.0000000000e+00 1.1999999999e+00 2.0724779014e-10
 1.1303744755e-08 1.1303744755e-08 0.0000000000e+00 1.1999999999e+00 -2.0727069823e-10
 1.1313342356e-08 1.1313342356e-08 0.0000000000e+00 1.1999999999e+00 2.0724804379e-10
 1.1322979110e-08 1.1322979110e-08 0.0000000000e+00 1.1999999999e+00 -2.0727055637e-10
 1.1330182104e-08 1.1330182104e-08 0.0000000000e+00 1.1999999999e+00 2.0724810292e-10
 1.1336441143e-08 1.1336441143e-08 0.0000000000e+00 1.1999999999e+00 -2.0727053325e-10
 1.1342634093e-08 1.1342634093e-08 0.0000000000e+00 1.1999999999e+00 2.0724811507e-10
 1.1350333540e-08 1.1350333540e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052550e-10
 1.1360248392e-08 1.1360248392e-08 0.0000000000e+00 1.1999999999e+00 2.0724812036e-10
 1.1370914549e-08 1.1370914549e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052251e-10
 1.1380781802e-08 1.1380781802e-08 0.0000000000e+00 1.1999999999e+00 2.0724812163e-10
 1.1389807300e-08 1.1389807300e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052203e-10
 1.1398536653e-08 1.1398536653e-08 0.0000000000e+00 1.1999999999e+00 2.0724812183e-10
 1.1407482738e-08 1.1407482738e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052194e-10
 1.1417309609e-08 1.1417309609e-08 0.0000000000e+00 1.1999999999e+00 2.0724812188e-10
 1.1428333772e-08 1.1428333772e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1440793061e-08 1.1440793061e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1454864399e-08 1.1454864399e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052190e-10
 1.1470788584e-08 1.1470788584e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1488842005e-08 1.1488842005e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1509392628e-08 1.1509392628e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1515887519e-08 1.1515887519e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1521276760e-08 1.1521276760e-08 0.0000000000e+00 1.1999999999e+00 2.0724812190e-10
 1.1528382013e-08 1.1528382013e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1533680989e-08 1.1533680989e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1540699157e-08 1.1540699157e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1548525524e-08 1.1548525524e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1556916896e-08 1.1556916896e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052190e-10
 1.1564394759e-08 1.1564394759e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1572003589e-08 1.1572003589e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052192e-10
 1.1580109470e-08 1.1580109470e-08 0.0000000000e+00 1.1999999999e+00 2.0724812188e-10
 1.1589396454e-08 1.1589396454e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052192e-10
 1.1600118463e-08 1.1600118463e-08 0.0000000000e+00 1.1999999999e+00 2.0724812188e-10
 1.1612751322e-08 1.1612751322e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052192e-10
 1.1627741903e-08 1.1627741903e-08 0.0000000000e+00 1.1999999999e+00 2.0724812190e-10
 1.1645734298e-08 1.1645734298e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1667388211e-08 1.1667388211e-08 0.0000000000e+00 1.1999999999e+00 2.0724812189e-10
 1.1690991106e-08 1.1690991106e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052192e-10
 1.1717729909e-08 1.1717729909e-08 0.0000000000e+00 1.1999999999e+00 2.0724812191e-10
 1.1748582355e-08 1.1748582355e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1785662085e-08 1.1785662085e-08 0.0000000000e+00 1.1999999999e+00 2.0724812190e-10
 1.1831284889e-08 1.1831284889e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052191e-10
 1.1889378804e-08 1.1889378804e-08 0.0000000000e+00 1.1999999999e+00 2.0724812190e-10
 1.1944689402e-08 1.1944689402e-08 0.0000000000e+00 1.1999999999e+00 -2.0727052190e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.0724812190e-10
 1.2005613846e-08 1.2005613846e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007141e-14
 1.2015747054e-08 1.2015747054e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005466e-14
 1.2027011436e-08 1.2027011436e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007335e-14
 1.2049540201e-08 1.2049540201e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005504e-14
 1.2094597730e-08 1.2094597730e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999246e-14
 1.2184712789e-08 1.2184712789e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002929e-14
 1.2364942906e-08 1.2364942906e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999948e-14
 1.2725403141e-08 1.2725403141e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000929e-14
 1.3446323611e-08 1.3446323611e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999209e-14
 1.4888164551e-08 1.4888164551e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001087e-14
 1.6888164551e-08 1.6888164551e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998958e-14
 1.8444082275e-08 1.8444082275e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001269e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998940e-14
 2.0019909900e-08 2.0019909900e-08 4.7783759116e-02 1.2192615188e+00 3.1415561085e-06
 2.0038614250e-08 2.0038614250e-08 9.2674199275e-02 1.2310377915e+00 3.8415065920e-06
 2.0072333411e-08 2.0072333411e-08 1.7360018753e-01 1.2393675067e+00 3.9341924307e-06
 2.0087421271e-08 2.0087421271e-08 2.0981105081e-01 1.2428324849e+00 3.8775131673e-06
 2.0103098637e-08 2.0103098637e-08 2.4743672922e-01 1.2471696519e+00 3.8368179778e-06
 2.0126946386e-08 2.0126946386e-08 3.0467132563e-01 1.2555776720e+00 3.7202174955e-06
 2.0161267827e-08 2.0161267827e-08 3.8704278476e-01 1.2733387550e+00 3.4951203614e-06
 2.0193014301e-08 2.0193014301e-08 4.6323432209e-01 1.2994677896e+00 3.0871322212e-06
 2.0220115074e-08 2.0220115074e-08 5.2827617709e-01 1.3336106761e+00 2.5901313675e-06
 2.0243744995e-08 2.0243744995e-08 5.8498798769e-01 1.3724530256e+00 2.2916773427e-06
 2.0261944424e-08 2.0261944424e-08 6.2866661801e-01 1.4061071896e+00 2.1645472003e-06
 2.0283685873e-08 2.0283685873e-08 6.8084609521e-01 1.4489457192e+00 2.0406186225e-06
 2.0307449479e-08 2.0307449479e-08 7.3787874932e-01 1.4967691268e+00 1.9541709428e-06
 2.0330324268e-08 2.0330324268e-08 7.9277824325e-01 1.5370594614e+00 1.8215450524e-06
 2.0346577547e-08 2.0346577547e-08 8.3178611205e-01 1.5567680077e+00 1.7219075667e-06
 2.0360811486e-08 2.0360811486e-08 8.6594756703e-01 1.5639102253e+00 1.6669741073e-06
 2.0373964617e-08 2.0373964617e-08 8.9751508189e-01 1.5590217668e+00 1.6715271195e-06
 2.0386597023e-08 2.0386597023e-08 9.2783285605e-01 1.5416146497e+00 1.6595818484e-06
 2.0399646938e-08 2.0399646938e-08 9.5915265039e-01 1.5084904519e+00 1.6623816256e-06
 2.0413220516e-08 2.0413220516e-08 9.9172923938e-01 1.4554683291e+00 1.6543338239e-06
 2.0426804620e-08 2.0426804620e-08 1.0243310883e+00 1.3811557404e+00 1.6608799114e-06
 2.0440488829e-08 2.0440488829e-08 1.0571731887e+00 1.2824858962e+00 1.6541392808e-06
 2.0454250944e-08 2.0454250944e-08 1.0902022661e+00 1.1568598076e+00 1.6608689006e-06
 2.0468137383e-08 2.0468137383e-08 1.1235297203e+00 1.0009863352e+00 1.6541390379e-06
 2.0482153571e-08 2.0482153571e-08 1.1571685696e+00 8.1173960053e-01 1.6608689003e-06
 2.0491076785e-08 2.0491076785e-08 1.1785842848e+00 6.7361458789e-01 1.6541390375e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2105847232e-01 1.6608689000e-06
 2.0501421503e-08 2.0501421503e-08 1.2000000000e+00 4.9219448423e-01 -1.0707805543e-14
