 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-02 -7.4937235190e-06 -1.7697356142e-07 1.7697458736e-07 7.4937224929e-06
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-02 -7.4930029304e-06 -1.7762539760e-07 1.7762642354e-07 7.4930019046e-06
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-02 -7.4923201982e-06 -1.7828278542e-07 1.7828381136e-07 7.4923191721e-06
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-02 -7.4915921947e-06 -1.7894579576e-07 1.7894682170e-07 7.4915911689e-06
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-02 -7.4909019800e-06 -1.7961450031e-07 1.7961552625e-07 7.4909009540e-06
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-02 -7.4901664266e-06 -1.8028897159e-07 1.8028999753e-07 7.4901654008e-06
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-02 -7.4894685943e-06 -1.8096928295e-07 1.8097030889e-07 7.4894675683e-06
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-02 -7.4887253557e-06 -1.8165550856e-07 1.8165653450e-07 7.4887243299e-06
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-02 -7.4880197707e-06 -1.8234772340e-07 1.8234874934e-07 7.4880187447e-06
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-02 -7.4872687118e-06 -1.8304600328e-07 1.8304702922e-07 7.4872676860e-06
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-02 -7.4865552392e-06 -1.8375042478e-07 1.8375145072e-07 7.4865542132e-06
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-02 -7.4857962253e-06 -1.8446106528e-07 1.8446209122e-07 7.4857951994e-06
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-02 -7.4850747306e-06 -1.8517800295e-07 1.8517902889e-07 7.4850737047e-06
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-02 -7.4843076279e-06 -1.8590131670e-07 1.8590234264e-07 7.4843066019e-06
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-02 -7.4835779778e-06 -1.8663108623e-07 1.8663211217e-07 7.4835769519e-06
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-02 -7.4828026533e-06 -1.8736739194e-07 1.8736841788e-07 7.4828016274e-06
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-02 -7.4820647159e-06 -1.8811031497e-07 1.8811134091e-07 7.4820636899e-06
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-02 -7.4812810386e-06 -1.8885993715e-07 1.8886096309e-07 7.4812800127e-06
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-02 -7.4805346834e-06 -1.8961634099e-07 1.8961736693e-07 7.4805336574e-06
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-02 -7.4797425242e-06 -1.9037960965e-07 1.9038063559e-07 7.4797414983e-06
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-02 -7.4789876236e-06 -1.9114982693e-07 1.9115085287e-07 7.4789865976e-06
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-02 -7.4781868560e-06 -1.9192707719e-07 1.9192810313e-07 7.4781858301e-06
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-02 -7.4774232849e-06 -1.9271144541e-07 1.9271247135e-07 7.4774222588e-06
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-02 -7.4766137856e-06 -1.9350301706e-07 1.9350404300e-07 7.4766127597e-06
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-02 -7.4758414225e-06 -1.9430187813e-07 1.9430290407e-07 7.4758403965e-06
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-02 -7.4750230722e-06 -1.9510811506e-07 1.9510914100e-07 7.4750220463e-06
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-02 -7.4742417999e-06 -1.9592181471e-07 1.9592284065e-07 7.4742407739e-06
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-02 -7.4734144837e-06 -1.9674306432e-07 1.9674409026e-07 7.4734134578e-06
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-02 -7.4726241899e-06 -1.9757195144e-07 1.9757297738e-07 7.4726231639e-06
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-02 -7.4717877981e-06 -1.9840856390e-07 1.9840958984e-07 7.4717867722e-06
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-02 -7.4709883764e-06 -1.9925298975e-07 1.9925401569e-07 7.4709873504e-06
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-02 -7.4701428054e-06 -2.0010531720e-07 2.0010634314e-07 7.4701417795e-06
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-02 -7.4693341556e-06 -2.0096563455e-07 2.0096666049e-07 7.4693331296e-06
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-02 -7.4684793093e-06 -2.0183403016e-07 2.0183505610e-07 7.4684782834e-06
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-02 -7.4676613388e-06 -2.0271059233e-07 2.0271161827e-07 7.4676603128e-06
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-02 -7.4667971287e-06 -2.0359540926e-07 2.0359643520e-07 7.4667961028e-06
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-02 -7.4659697535e-06 -2.0448856897e-07 2.0448959491e-07 7.4659687274e-06
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-02 -7.4650961000e-06 -2.0539015922e-07 2.0539118516e-07 7.4650950741e-06
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-02 -7.4642592456e-06 -2.0630026742e-07 2.0630129336e-07 7.4642582195e-06
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-02 -7.4633760794e-06 -2.0721898054e-07 2.0722000648e-07 7.4633750536e-06
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-02 -7.4625296817e-06 -2.0814638503e-07 2.0814741097e-07 7.4625286557e-06
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-02 -7.4616369448e-06 -2.0908256671e-07 2.0908359265e-07 7.4616359189e-06
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-02 -7.4607809516e-06 -2.1002761068e-07 2.1002863662e-07 7.4607799256e-06
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-02 -7.4598785980e-06 -2.1098160120e-07 2.1098262714e-07 7.4598775721e-06
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-02 -7.4590129701e-06 -2.1194462161e-07 2.1194564755e-07 7.4590119441e-06
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-02 -7.4581009675e-06 -2.1291675420e-07 2.1291778014e-07 7.4580999416e-06
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-02 -7.4572256801e-06 -2.1389808007e-07 2.1389910601e-07 7.4572246541e-06
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-02 -7.4563040111e-06 -2.1488867907e-07 2.1488970501e-07 7.4563029852e-06
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-02 -7.4554190545e-06 -2.1588862961e-07 2.1588965555e-07 7.4554180284e-06
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-02 -7.4544877177e-06 -2.1689800860e-07 2.1689903454e-07 7.4544866919e-06
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-02 -7.4535930992e-06 -2.1791689126e-07 2.1791791720e-07 7.4535920732e-06
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-02 -7.4526521107e-06 -2.1894535104e-07 2.1894637698e-07 7.4526510849e-06
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-02 -7.4517478556e-06 -2.1998345942e-07 2.1998448536e-07 7.4517468295e-06
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-02 -7.4507972502e-06 -2.2103128586e-07 2.2103231180e-07 7.4507962244e-06
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-02 -7.4498834028e-06 -2.2208889758e-07 2.2208992352e-07 7.4498823768e-06
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-02 -7.4489232352e-06 -2.2315635947e-07 2.2315738541e-07 7.4489222094e-06
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-02 -7.4479998606e-06 -2.2423373394e-07 2.2423475988e-07 7.4479988346e-06
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-02 -7.4470302065e-06 -2.2532108075e-07 2.2532210669e-07 7.4470291806e-06
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-02 -7.4460973914e-06 -2.2641845690e-07 2.2641948284e-07 7.4460963653e-06
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-02 -7.4451183485e-06 -2.2752591648e-07 2.2752694242e-07 7.4451173227e-06
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-02 -7.4441762022e-06 -2.2864351053e-07 2.2864453647e-07 7.4441751762e-06
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-02 -7.4431878918e-06 -2.2977128689e-07 2.2977231283e-07 7.4431868659e-06
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-02 -7.4422365473e-06 -2.3090929007e-07 2.3091031601e-07 7.4422355213e-06
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-02 -7.4412391142e-06 -2.3205756113e-07 2.3205858707e-07 7.4412380883e-06
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-02 -7.4402787289e-06 -2.3321613755e-07 2.3321716349e-07 7.4402777029e-06
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-02 -7.4392723430e-06 -2.3438505307e-07 2.3438607901e-07 7.4392713171e-06
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-02 -7.4383030992e-06 -2.3556433761e-07 2.3556536355e-07 7.4383020732e-06
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-02 -7.4372879555e-06 -2.3675401715e-07 2.3675504309e-07 7.4372869296e-06
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-02 -7.4363100609e-06 -2.3795411359e-07 2.3795513953e-07 7.4363090349e-06
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-02 -7.4352863797e-06 -2.3916464471e-07 2.3916567065e-07 7.4352853538e-06
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-02 -7.4343000674e-06 -2.4038562403e-07 2.4038664997e-07 7.4342990415e-06
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-02 -7.4332680948e-06 -2.4161706075e-07 2.4161808669e-07 7.4332670688e-06
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-02 -7.4322736233e-06 -2.4285895965e-07 2.4285998559e-07 7.4322725974e-06
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-02 -7.4312336302e-06 -2.4411132110e-07 2.4411234704e-07 7.4312326042e-06
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-02 -7.4302312831e-06 -2.4537414092e-07 2.4537516686e-07 7.4302302571e-06
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-02 -7.4291835650e-06 -2.4664741040e-07 2.4664843634e-07 7.4291825390e-06
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-02 -7.4281736498e-06 -2.4793111625e-07 2.4793214219e-07 7.4281726238e-06
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-02 -7.4271185261e-06 -2.4922524063e-07 2.4922626657e-07 7.4271175002e-06
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-02 -7.4261013735e-06 -2.5052976107e-07 2.5053078701e-07 7.4261003475e-06
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-02 -7.4250391860e-06 -2.5184465057e-07 2.5184567651e-07 7.4250381601e-06
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-02 -7.4240151484e-06 -2.5316987758e-07 2.5317090352e-07 7.4240141224e-06
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-02 -7.4229462597e-06 -2.5450540606e-07 2.5450643200e-07 7.4229452338e-06
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-02 -7.4219157096e-06 -2.5585119553e-07 2.5585222147e-07 7.4219146836e-06
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-02 -7.4208405015e-06 -2.5720720116e-07 2.5720822710e-07 7.4208394755e-06
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-02 -7.4198038292e-06 -2.5857337382e-07 2.5857439976e-07 7.4198028032e-06
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-02 -7.4187227002e-06 -2.5994966023e-07 2.5995068617e-07 7.4187216743e-06
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-02 -7.4176803119e-06 -2.6133600307e-07 2.6133702901e-07 7.4176792859e-06
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-02 -7.4165936751e-06 -2.6273234105e-07 2.6273336699e-07 7.4165926492e-06
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-02 -7.4155459901e-06 -2.6413860915e-07 2.6413963509e-07 7.4155449641e-06
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-02 -7.4144542704e-06 -2.6555473867e-07 2.6555576461e-07 7.4144532445e-06
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-02 -7.4134017184e-06 -2.6698065751e-07 2.6698168345e-07 7.4134006924e-06
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-02 -7.4123053496e-06 -2.6841629024e-07 2.6841731618e-07 7.4123043238e-06
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-02 -7.4112483679e-06 -2.6986155839e-07 2.6986258433e-07 7.4112473419e-06
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-02 -7.4101477898e-06 -2.7131638057e-07 2.7131740651e-07 7.4101467639e-06
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-02 -7.4090868201e-06 -2.7278067275e-07 2.7278169869e-07 7.4090857940e-06
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-02 -7.4079824753e-06 -2.7425434842e-07 2.7425537436e-07 7.4079814494e-06
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-02 -7.4069179606e-06 -2.7573731883e-07 2.7573834477e-07 7.4069169346e-06
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-02 -7.4058102919e-06 -2.7722949326e-07 2.7723051920e-07 7.4058092661e-06
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-02 -7.4047426736e-06 -2.7873077921e-07 2.7873180515e-07 7.4047416475e-06
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-02 -7.4036321203e-06 -2.8024108265e-07 2.8024210859e-07 7.4036310945e-06
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-02 -7.4025618349e-06 -2.8176030826e-07 2.8176133420e-07 7.4025608089e-06
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-02 -7.4014488303e-06 -2.8328835970e-07 2.8328938564e-07 7.4014478044e-06
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-02 -7.4003763068e-06 -2.8482513983e-07 2.8482616577e-07 7.4003752807e-06
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-02 -7.3992612748e-06 -2.8637055096e-07 2.8637157690e-07 7.3992602490e-06
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-02 -7.3981869318e-06 -2.8792449507e-07 2.8792552101e-07 7.3981859058e-06
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-02 -7.3970702849e-06 -2.8948687411e-07 2.8948790005e-07 7.3970692591e-06
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-02 -7.3959945279e-06 -2.9105759016e-07 2.9105861610e-07 7.3959935019e-06
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-02 -7.3948766642e-06 -2.9263654573e-07 2.9263757167e-07 7.3948756384e-06
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-02 -7.3937998834e-06 -2.9422364396e-07 2.9422466990e-07 7.3937988574e-06
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-02 -7.3926811846e-06 -2.9581878884e-07 2.9581981478e-07 7.3926801588e-06
