time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
950.00000p   -1.1400      2.1404u   16.1398u  -18.2790u
960.00000p   -1.1520      2.1743u   16.5617u  -18.7348u
970.00000p   -1.1640      2.2082u   16.9835u  -19.1906u
980.00000p   -1.1760      2.2421u   17.4054u  -19.6463u
990.00000p   -1.1880      2.2760u   17.8272u  -20.1021u
1000.00000p   -1.2000      2.3099u   18.2491u  -20.5578u
1.01000n   -1.2000      1.7414u   18.5314u  -20.2719u
1.02000n   -1.2000      1.1728u   18.8137u  -19.9860u
1.03000n   -1.2000    604.2496n   19.0960u  -19.7000u
1.04000n   -1.2000    107.0674n   19.3429u  -19.4500u
1.05000n   -1.2000     46.9691n   19.3728u  -19.4198u
1.06000n   -1.2000    -13.1292n   19.4027u  -19.3895u
1.07000n   -1.2000    -73.2274n   19.4325u  -19.3593u
1.08000n   -1.2000    -85.3869n   19.4386u  -19.3532u
1.09000n   -1.2000    -68.9712n   19.4304u  -19.3615u
1.10000n   -1.2000    -52.5555n   19.4223u  -19.3697u
1.11000n   -1.2000    -36.1399n   19.4141u  -19.3780u
1.12000n   -1.2000    -19.7242n   19.4060u  -19.3862u
1.13000n   -1.2000     -3.3085n   19.3978u  -19.3945u
1.14000n   -1.2000     13.1072n   19.3896u  -19.4028u
1.15000n   -1.2000     29.5228n   19.3815u  -19.4110u
1.16000n   -1.2000     45.9385n   19.3733u  -19.4193u
1.17000n   -1.2000     62.3542n   19.3652u  -19.4275u
1.18000n   -1.2000     78.7699n   19.3570u  -19.4358u
1.19000n   -1.2000     84.6782n   19.3541u  -19.4388u
1.20000n   -1.2000     73.6039n   19.3596u  -19.4332u
1.21000n   -1.2000     62.5297n   19.3651u  -19.4276u
1.22000n   -1.2000     51.4554n   19.3706u  -19.4220u
1.23000n   -1.2000     40.3812n   19.3761u  -19.4165u
1.24000n   -1.2000     29.3069n   19.3816u  -19.4109u
1.25000n   -1.2000     18.2326n   19.3871u  -19.4053u
1.26000n   -1.2000      7.1584n   19.3926u  -19.3998u
1.27000n   -1.2000     -3.9159n   19.3981u  -19.3942u
1.28000n   -1.2000    -14.9902n   19.4036u  -19.3886u
1.29000n   -1.2000    -26.0644n   19.4091u  -19.3830u
1.30000n   -1.2000    -37.1387n   19.4146u  -19.3775u
1.31000n   -1.2000    -48.2129n   19.4201u  -19.3719u
1.32000n   -1.2000    -59.2872n   19.4256u  -19.3663u
1.33000n   -1.2000    -70.3615n   19.4311u  -19.3607u
1.34000n   -1.2000    -81.4357n   19.4366u  -19.3552u
1.35000n   -1.2000    -80.9718n   19.4364u  -19.3554u
1.36000n   -1.2000    -76.4024n   19.4341u  -19.3577u
1.37000n   -1.2000    -71.8330n   19.4318u  -19.3600u
1.38000n   -1.2000    -67.2637n   19.4296u  -19.3623u
1.39000n   -1.2000    -62.6943n   19.4273u  -19.3646u
1.40000n   -1.2000    -58.1249n   19.4250u  -19.3669u
1.41000n   -1.2000    -53.5555n   19.4228u  -19.3692u
1.42000n   -1.2000    -48.9861n   19.4205u  -19.3715u
1.43000n   -1.2000    -44.4167n   19.4182u  -19.3738u
1.44000n   -1.2000    -39.8473n   19.4160u  -19.3761u
1.45000n   -1.2000    -35.2779n   19.4137u  -19.3784u
1.46000n   -1.2000    -30.7085n   19.4114u  -19.3807u
1.47000n   -1.2000    -26.1391n   19.4091u  -19.3830u
1.48000n   -1.2000    -21.5697n   19.4069u  -19.3853u
1.49000n   -1.2000    -17.0003n   19.4046u  -19.3876u
1.50000n   -1.2000    -12.4309n   19.4023u  -19.3899u
1.51000n   -1.2000     -7.8615n   19.4001u  -19.3922u
1.52000n   -1.2000     -3.2922n   19.3978u  -19.3945u
1.53000n   -1.2000      1.2772n   19.3955u  -19.3968u
1.54000n   -1.2000      5.8466n   19.3933u  -19.3991u
1.55000n   -1.2000     10.4160n   19.3910u  -19.4014u
1.56000n   -1.2000     14.9854n   19.3887u  -19.4037u
1.57000n   -1.2000     19.5548n   19.3864u  -19.4060u
1.58000n   -1.2000     24.1242n   19.3842u  -19.4083u
1.59000n   -1.2000     28.6936n   19.3819u  -19.4106u
1.60000n   -1.2000     33.2630n   19.3796u  -19.4129u
1.61000n   -1.2000     37.8324n   19.3774u  -19.4152u
1.62000n   -1.2000     42.4018n   19.3751u  -19.4175u
1.63000n   -1.2000     46.9712n   19.3728u  -19.4198u
1.64000n   -1.2000     51.5406n   19.3706u  -19.4221u
1.65000n   -1.2000     56.1100n   19.3683u  -19.4244u
1.66000n   -1.2000     60.6794n   19.3660u  -19.4267u
1.67000n   -1.2000     65.2487n   19.3637u  -19.4290u
1.68000n   -1.2000     69.8181n   19.3615u  -19.4313u
1.69000n   -1.2000     74.3875n   19.3592u  -19.4336u
1.70000n   -1.2000     78.9569n   19.3569u  -19.4359u
1.71000n   -1.2000     81.8550n   19.3555u  -19.4374u
1.72000n   -1.2000     79.1471n   19.3568u  -19.4360u
1.73000n   -1.2000     76.4393n   19.3582u  -19.4346u
1.74000n   -1.2000     73.7315n   19.3595u  -19.4333u
1.75000n   -1.2000     71.0236n   19.3609u  -19.4319u
1.76000n   -1.2000     68.3158n   19.3622u  -19.4305u
1.77000n   -1.2000     65.6079n   19.3636u  -19.4292u
1.78000n   -1.2000     62.9001n   19.3649u  -19.4278u
1.79000n   -1.2000     60.1923n   19.3663u  -19.4264u
1.80000n   -1.2000     57.4844n   19.3676u  -19.4251u
1.81000n   -1.2000     54.7766n   19.3689u  -19.4237u
1.82000n   -1.2000     52.0687n   19.3703u  -19.4224u
1.83000n   -1.2000     49.3609n   19.3716u  -19.4210u
1.84000n   -1.2000     46.6531n   19.3730u  -19.4196u
1.85000n   -1.2000     43.9452n   19.3743u  -19.4183u
1.86000n   -1.2000     41.2374n   19.3757u  -19.4169u
1.87000n   -1.2000     38.5295n   19.3770u  -19.4155u
1.88000n   -1.2000     35.8217n   19.3784u  -19.4142u
1.89000n   -1.2000     33.1139n   19.3797u  -19.4128u
1.90000n   -1.2000     30.4060n   19.3811u  -19.4115u
1.91000n   -1.2000     27.6982n   19.3824u  -19.4101u
1.92000n   -1.2000     24.9903n   19.3837u  -19.4087u
1.93000n   -1.2000     22.2825n   19.3851u  -19.4074u
1.94000n   -1.2000     19.5747n   19.3864u  -19.4060u
1.95000n   -1.2000     16.8668n   19.3878u  -19.4046u
1.96000n   -1.2000     14.1590n   19.3891u  -19.4033u
1.97000n   -1.2000     11.4511n   19.3905u  -19.4019u
1.98000n   -1.2000      8.7433n   19.3918u  -19.4006u
1.99000n   -1.2000      6.0355n   19.3932u  -19.3992u
2.00000n   -1.2000      3.3276n   19.3945u  -19.3978u
2.01000n   -1.2000    619.7755p   19.3958u  -19.3965u
2.02000n   -1.2000     -2.0881n   19.3972u  -19.3951u
2.03000n   -1.2000     -4.7959n   19.3985u  -19.3937u
2.04000n   -1.2000     -7.5037n   19.3999u  -19.3924u
2.05000n   -1.2000    -10.2116n   19.4012u  -19.3910u
2.06000n   -1.2000    -12.9194n   19.4026u  -19.3897u
2.07000n   -1.2000    -15.6273n   19.4039u  -19.3883u
2.08000n   -1.2000    -18.3351n   19.4053u  -19.3869u
2.09000n   -1.2000    -21.0429n   19.4066u  -19.3856u
2.10000n   -1.2000    -23.7508n   19.4080u  -19.3842u
2.11000n   -1.2000    -26.4586n   19.4093u  -19.3828u
2.12000n   -1.2000    -29.1665n   19.4106u  -19.3815u
2.13000n   -1.2000    -31.8743n   19.4120u  -19.3801u
2.14000n   -1.2000    -34.5821n   19.4133u  -19.3788u
2.15000n   -1.2000    -37.2900n   19.4147u  -19.3774u
2.16000n   -1.2000    -39.9978n   19.4160u  -19.3760u
2.17000n   -1.2000    -42.7057n   19.4174u  -19.3747u
2.18000n   -1.2000    -45.4135n   19.4187u  -19.3733u
2.19000n   -1.2000    -48.1213n   19.4201u  -19.3719u
2.20000n   -1.2000    -50.8292n   19.4214u  -19.3706u
2.21000n   -1.2000    -53.5370n   19.4228u  -19.3692u
2.22000n   -1.2000    -56.2449n   19.4241u  -19.3679u
2.23000n   -1.2000    -58.9527n   19.4254u  -19.3665u
2.24000n   -1.2000    -61.6605n   19.4268u  -19.3651u
2.25000n   -1.2000    -64.3684n   19.4281u  -19.3638u
2.26000n   -1.2000    -67.0762n   19.4295u  -19.3624u
2.27000n   -1.2000    -69.7841n   19.4308u  -19.3610u
2.28000n   -1.2000    -72.4919n   19.4322u  -19.3597u
2.29000n   -1.2000    -75.1997n   19.4335u  -19.3583u
2.30000n   -1.2000    -77.9076n   19.4349u  -19.3570u
2.31000n   -1.2000    -80.6154n   19.4362u  -19.3556u
2.32000n   -1.2000    -80.1049n   19.4360u  -19.3558u
2.33000n   -1.2000    -78.4008n   19.4351u  -19.3567u
2.34000n   -1.2000    -76.6966n   19.4343u  -19.3576u
2.35000n   -1.2000    -74.9924n   19.4334u  -19.3584u
2.36000n   -1.2000    -73.2882n   19.4326u  -19.3593u
2.37000n   -1.2000    -71.5840n   19.4317u  -19.3601u
2.38000n   -1.2000    -69.8798n   19.4309u  -19.3610u
2.39000n   -1.2000    -68.1756n   19.4300u  -19.3618u
2.40000n   -1.2000    -66.4714n   19.4292u  -19.3627u
2.41000n   -1.2000    -64.7672n   19.4283u  -19.3636u
2.42000n   -1.2000    -63.0630n   19.4275u  -19.3644u
2.43000n   -1.2000    -61.3588n   19.4266u  -19.3653u
2.44000n   -1.2000    -59.6546n   19.4258u  -19.3661u
2.45000n   -1.2000    -57.9505n   19.4249u  -19.3670u
2.46000n   -1.2000    -56.2463n   19.4241u  -19.3679u
2.47000n   -1.2000    -54.5421n   19.4233u  -19.3687u
2.48000n   -1.2000    -52.8379n   19.4224u  -19.3696u
2.49000n   -1.2000    -51.1337n   19.4216u  -19.3704u
2.50000n   -1.2000    -49.4295n   19.4207u  -19.3713u
2.51000n   -1.2000    -47.7253n   19.4199u  -19.3721u
2.52000n   -1.2000    -46.0211n   19.4190u  -19.3730u
2.53000n   -1.2000    -44.3169n   19.4182u  -19.3739u
2.54000n   -1.2000    -42.6127n   19.4173u  -19.3747u
2.55000n   -1.2000    -40.9085n   19.4165u  -19.3756u
2.56000n   -1.2000    -39.2043n   19.4156u  -19.3764u
2.57000n   -1.2000    -37.5002n   19.4148u  -19.3773u
2.58000n   -1.2000    -35.7960n   19.4139u  -19.3781u
2.59000n   -1.2000    -34.0918n   19.4131u  -19.3790u
2.60000n   -1.2000    -32.3876n   19.4122u  -19.3799u
2.61000n   -1.2000    -30.6834n   19.4114u  -19.3807u
2.62000n   -1.2000    -28.9792n   19.4106u  -19.3816u
2.63000n   -1.2000    -27.2750n   19.4097u  -19.3824u
2.64000n   -1.2000    -25.5708n   19.4089u  -19.3833u
2.65000n   -1.2000    -23.8666n   19.4080u  -19.3841u
2.66000n   -1.2000    -22.1624n   19.4072u  -19.3850u
2.67000n   -1.2000    -20.4582n   19.4063u  -19.3859u
2.68000n   -1.2000    -18.7540n   19.4055u  -19.3867u
2.69000n   -1.2000    -17.0499n   19.4046u  -19.3876u
2.70000n   -1.2000    -15.3457n   19.4038u  -19.3884u
2.71000n   -1.2000    -13.6415n   19.4029u  -19.3893u
2.72000n   -1.2000    -11.9373n   19.4021u  -19.3902u
2.73000n   -1.2000    -10.2331n   19.4012u  -19.3910u
2.74000n   -1.2000     -8.5289n   19.4004u  -19.3919u
2.75000n   -1.2000     -6.8247n   19.3995u  -19.3927u
2.76000n   -1.2000     -5.1205n   19.3987u  -19.3936u
2.77000n   -1.2000     -3.4163n   19.3979u  -19.3944u
2.78000n   -1.2000     -1.7121n   19.3970u  -19.3953u
2.79000n   -1.2000     -7.9372p   19.3962u  -19.3962u
2.80000n   -1.2000      1.6963n   19.3953u  -19.3970u
2.81000n   -1.2000      3.4004n   19.3945u  -19.3979u
2.82000n   -1.2000      5.1046n   19.3936u  -19.3987u
2.83000n   -1.2000      6.8088n   19.3928u  -19.3996u
2.84000n   -1.2000      8.5130n   19.3919u  -19.4004u
2.85000n   -1.2000     10.2172n   19.3911u  -19.4013u
2.86000n   -1.2000     11.9214n   19.3902u  -19.4022u
2.87000n   -1.2000     13.6256n   19.3894u  -19.4030u
2.88000n   -1.2000     15.3298n   19.3885u  -19.4039u
2.89000n   -1.2000     17.0340n   19.3877u  -19.4047u
2.90000n   -1.2000     18.7382n   19.3868u  -19.4056u
2.91000n   -1.2000     20.4424n   19.3860u  -19.4064u
2.92000n   -1.2000     22.1466n   19.3852u  -19.4073u
2.93000n   -1.2000     23.8507n   19.3843u  -19.4082u
2.94000n   -1.2000     25.5549n   19.3835u  -19.4090u
2.95000n   -1.2000     27.2591n   19.3826u  -19.4099u
2.96000n   -1.2000     28.9633n   19.3818u  -19.4107u
2.97000n   -1.2000     30.6675n   19.3809u  -19.4116u
2.98000n   -1.2000     32.3717n   19.3801u  -19.4124u
2.99000n   -1.2000     34.0759n   19.3792u  -19.4133u
3.00000n   -1.2000     35.7801n   19.3784u  -19.4142u
3.01000n   -1.2000     37.4843n   19.3775u  -19.4150u
3.02000n   -1.2000     39.1885n   19.3767u  -19.4159u
3.03000n   -1.2000     40.8927n   19.3758u  -19.4167u
3.04000n   -1.2000     42.5969n   19.3750u  -19.4176u
3.05000n   -1.2000     44.3010n   19.3742u  -19.4185u
3.06000n   -1.2000     46.0052n   19.3733u  -19.4193u
3.07000n   -1.2000     47.7094n   19.3725u  -19.4202u
3.08000n   -1.2000     49.4136n   19.3716u  -19.4210u
3.09000n   -1.2000     51.1178n   19.3708u  -19.4219u
3.10000n   -1.2000     52.8220n   19.3699u  -19.4227u
3.11000n   -1.2000     54.5262n   19.3691u  -19.4236u
3.12000n   -1.2000     56.2304n   19.3682u  -19.4245u
3.13000n   -1.2000     57.9346n   19.3674u  -19.4253u
3.14000n   -1.2000     59.6388n   19.3665u  -19.4262u
3.15000n   -1.2000     61.3430n   19.3657u  -19.4270u
3.16000n   -1.2000     63.0472n   19.3648u  -19.4279u
3.17000n   -1.2000     64.7513n   19.3640u  -19.4287u
3.18000n   -1.2000     66.4555n   19.3631u  -19.4296u
3.19000n   -1.2000     68.1597n   19.3623u  -19.4305u
3.20000n   -1.2000     69.8639n   19.3615u  -19.4313u
3.21000n   -1.2000     71.5681n   19.3606u  -19.4322u
3.22000n   -1.2000     73.2723n   19.3598u  -19.4330u
3.23000n   -1.2000     74.9765n   19.3589u  -19.4339u
3.24000n   -1.2000     76.6807n   19.3581u  -19.4347u
3.25000n   -1.2000     78.3849n   19.3572u  -19.4356u
3.26000n   -1.2000     80.0891n   19.3564u  -19.4365u
3.27000n   -1.2000     80.0130n   19.3564u  -19.4364u
3.28000n   -1.2000     79.0357n   19.3569u  -19.4359u
3.29000n   -1.2000     78.0584n   19.3574u  -19.4354u
3.30000n   -1.2000     77.0811n   19.3579u  -19.4349u
3.31000n   -1.2000     76.1038n   19.3584u  -19.4345u
3.32000n   -1.2000     75.1265n   19.3588u  -19.4340u
3.33000n   -1.2000     74.1492n   19.3593u  -19.4335u
3.34000n   -1.2000     73.1719n   19.3598u  -19.4330u
3.35000n   -1.2000     72.1946n   19.3603u  -19.4325u
3.36000n   -1.2000     71.2173n   19.3608u  -19.4320u
3.37000n   -1.2000     70.2400n   19.3613u  -19.4315u
3.38000n   -1.2000     69.2627n   19.3618u  -19.4310u
3.39000n   -1.2000     68.2854n   19.3622u  -19.4305u
3.40000n   -1.2000     67.3081n   19.3627u  -19.4300u
3.41000n   -1.2000     66.3308n   19.3632u  -19.4295u
3.42000n   -1.2000     65.3535n   19.3637u  -19.4290u
3.43000n   -1.2000     64.3762n   19.3642u  -19.4286u
3.44000n   -1.2000     63.3989n   19.3647u  -19.4281u
3.45000n   -1.2000     62.4216n   19.3651u  -19.4276u
3.46000n   -1.2000     61.4443n   19.3656u  -19.4271u
3.47000n   -1.2000     60.4670n   19.3661u  -19.4266u
3.48000n   -1.2000     59.4897n   19.3666u  -19.4261u
3.49000n   -1.2000     58.5124n   19.3671u  -19.4256u
3.50000n   -1.2000     57.5351n   19.3676u  -19.4251u
3.51000n   -1.2000     56.5578n   19.3681u  -19.4246u
3.52000n   -1.2000     55.5805n   19.3685u  -19.4241u
3.53000n   -1.2000     54.6032n   19.3690u  -19.4236u
3.54000n   -1.2000     53.6259n   19.3695u  -19.4231u
3.55000n   -1.2000     52.6487n   19.3700u  -19.4227u
3.56000n   -1.2000     51.6714n   19.3705u  -19.4222u
3.57000n   -1.2000     50.6941n   19.3710u  -19.4217u
3.58000n   -1.2000     49.7168n   19.3715u  -19.4212u
3.59000n   -1.2000     48.7395n   19.3719u  -19.4207u
3.60000n   -1.2000     47.7622n   19.3724u  -19.4202u
3.61000n   -1.2000     46.7849n   19.3729u  -19.4197u
3.62000n   -1.2000     45.8076n   19.3734u  -19.4192u
3.63000n   -1.2000     44.8303n   19.3739u  -19.4187u
3.64000n   -1.2000     43.8530n   19.3744u  -19.4182u
3.65000n   -1.2000     42.8757n   19.3749u  -19.4177u
3.66000n   -1.2000     41.8984n   19.3753u  -19.4172u
3.67000n   -1.2000     40.9211n   19.3758u  -19.4168u
3.68000n   -1.2000     39.9438n   19.3763u  -19.4163u
3.69000n   -1.2000     38.9665n   19.3768u  -19.4158u
3.70000n   -1.2000     37.9892n   19.3773u  -19.4153u
3.71000n   -1.2000     37.0119n   19.3778u  -19.4148u
3.72000n   -1.2000     36.0346n   19.3783u  -19.4143u
3.73000n   -1.2000     35.0573n   19.3787u  -19.4138u
3.74000n   -1.2000     34.0800n   19.3792u  -19.4133u
3.75000n   -1.2000     33.1027n   19.3797u  -19.4128u
3.76000n   -1.2000     32.1254n   19.3802u  -19.4123u
3.77000n   -1.2000     31.1481n   19.3807u  -19.4118u
3.78000n   -1.2000     30.1708n   19.3812u  -19.4113u
3.79000n   -1.2000     29.1935n   19.3817u  -19.4108u
3.80000n   -1.2000     28.2162n   19.3821u  -19.4104u
3.81000n   -1.2000     27.2389n   19.3826u  -19.4099u
3.82000n   -1.2000     26.2616n   19.3831u  -19.4094u
3.83000n   -1.2000     25.2843n   19.3836u  -19.4089u
3.84000n   -1.2000     24.3070n   19.3841u  -19.4084u
3.85000n   -1.2000     23.3297n   19.3846u  -19.4079u
3.86000n   -1.2000     22.3524n   19.3851u  -19.4074u
3.87000n   -1.2000     21.3751n   19.3855u  -19.4069u
3.88000n   -1.2000     20.3978n   19.3860u  -19.4064u
3.89000n   -1.2000     19.4205n   19.3865u  -19.4059u
3.90000n   -1.2000     18.4432n   19.3870u  -19.4054u
3.91000n   -1.2000     17.4659n   19.3875u  -19.4049u
3.92000n   -1.2000     16.4886n   19.3880u  -19.4045u
3.93000n   -1.2000     15.5113n   19.3885u  -19.4040u
3.94000n   -1.2000     14.5340n   19.3889u  -19.4035u
3.95000n   -1.2000     13.5567n   19.3894u  -19.4030u
3.96000n   -1.2000     12.5794n   19.3899u  -19.4025u
3.97000n   -1.2000     11.6021n   19.3904u  -19.4020u
3.98000n   -1.2000     10.6248n   19.3909u  -19.4015u
3.99000n   -1.2000      9.6475n   19.3914u  -19.4010u
4.00000n   -1.2000      8.6702n   19.3919u  -19.4005u
4.01000n   -1.2000      7.6929n   19.3923u  -19.4000u
4.02000n   -1.2000      6.7156n   19.3928u  -19.3995u
4.03000n   -1.2000      5.7383n   19.3933u  -19.3990u
4.04000n   -1.2000      4.7610n   19.3938u  -19.3986u
4.05000n   -1.2000      3.7837n   19.3943u  -19.3981u
4.06000n   -1.2000      2.8064n   19.3948u  -19.3976u
4.07000n   -1.2000      1.8291n   19.3952u  -19.3971u
4.08000n   -1.2000    851.8391p   19.3957u  -19.3966u
4.09000n   -1.2000   -125.4593p   19.3962u  -19.3961u
4.10000n   -1.2000     -1.1028n   19.3967u  -19.3956u
4.11000n   -1.2000     -2.0801n   19.3972u  -19.3951u
4.12000n   -1.2000     -3.0574n   19.3977u  -19.3946u
4.13000n   -1.2000     -4.0347n   19.3982u  -19.3941u
4.14000n   -1.2000     -5.0120n   19.3986u  -19.3936u
4.15000n   -1.2000     -5.9892n   19.3991u  -19.3931u
4.16000n   -1.2000     -6.9665n   19.3996u  -19.3927u
4.17000n   -1.2000     -7.9438n   19.4001u  -19.3922u
4.18000n   -1.2000     -8.9211n   19.4006u  -19.3917u
4.19000n   -1.2000     -9.8984n   19.4011u  -19.3912u
4.20000n   -1.2000    -10.8757n   19.4016u  -19.3907u
4.21000n   -1.2000    -11.8530n   19.4020u  -19.3902u
4.22000n   -1.2000    -12.8303n   19.4025u  -19.3897u
4.23000n   -1.2000    -13.8076n   19.4030u  -19.3892u
4.24000n   -1.2000    -14.7849n   19.4035u  -19.3887u
4.25000n   -1.2000    -15.7622n   19.4040u  -19.3882u
4.26000n   -1.2000    -16.7395n   19.4045u  -19.3877u
4.27000n   -1.2000    -17.7168n   19.4050u  -19.3872u
4.28000n   -1.2000    -18.6941n   19.4054u  -19.3867u
4.29000n   -1.2000    -19.6714n   19.4059u  -19.3863u
4.30000n   -1.2000    -20.6487n   19.4064u  -19.3858u
4.31000n   -1.2000    -21.6260n   19.4069u  -19.3853u
4.32000n   -1.2000    -22.6033n   19.4074u  -19.3848u
4.33000n   -1.2000    -23.5806n   19.4079u  -19.3843u
4.34000n   -1.2000    -24.5579n   19.4084u  -19.3838u
4.35000n   -1.2000    -25.5352n   19.4088u  -19.3833u
4.36000n   -1.2000    -26.5125n   19.4093u  -19.3828u
4.37000n   -1.2000    -27.4898n   19.4098u  -19.3823u
4.38000n   -1.2000    -28.4671n   19.4103u  -19.3818u
4.39000n   -1.2000    -29.4444n   19.4108u  -19.3813u
4.40000n   -1.2000    -30.4217n   19.4113u  -19.3808u
4.41000n   -1.2000    -31.3990n   19.4118u  -19.3804u
