Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 1.69063E-15 -2E-15 -2E-15 2.30938E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.30938E-15 4E-29 1.5505E-26 -2.30938E-15
0.15 1.88178E-15 -2E-15 -2E-15 2.11822E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 2.11822E-15 4E-29 1.5505E-26 -2.11822E-15
0.2 2.07294E-15 -2E-15 -2E-15 1.92706E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 1.92706E-15 4E-29 1.5505E-26 -1.92706E-15
0.25 2.2641E-15 -2E-15 -2E-15 1.73591E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 1.73591E-15 4E-29 1.5505E-26 -1.73591E-15
0.3 2.45525E-15 -2E-15 -2E-15 1.54475E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 1.54475E-15 4E-29 1.5505E-26 -1.54475E-15
0.35 2.64641E-15 -2E-15 -2E-15 1.35359E-15 -2E-15 2E-15 0 4E-29 -2E-15 0 2E-15 1.5505E-26 1.35359E-15 4E-29 1.5505E-26 -1.35359E-15
0.4 2.58269E-15 -2E-15 -1.74513E-15 1.16244E-15 -2E-15 2E-15 0 4E-29 -1.74513E-15 0 1.74513E-15 1.35291E-26 1.16244E-15 4E-29 1.35291E-26 -1.16244E-15
0.45 2.51897E-15 -2E-15 -1.49025E-15 9.71282E-16 -2E-15 2E-15 0 4E-29 -1.49025E-15 0 1.49025E-15 1.15531E-26 9.71282E-16 4E-29 1.15531E-26 -9.71282E-16
0.5 2.45525E-15 -2E-15 -1.23538E-15 7.80125E-16 -2E-15 2E-15 0 4E-29 -1.23538E-15 0 1.23538E-15 9.57723E-27 7.80125E-16 4E-29 9.57723E-27 -7.80125E-16
0.55 2.39153E-15 -2E-15 -9.80501E-16 5.88969E-16 -2E-15 2E-15 0 4E-29 -9.80501E-16 0 9.80501E-16 7.60132E-27 5.88969E-16 4E-29 7.60132E-27 -5.88969E-16
0.6 2.32782E-15 -2E-15 -7.25626E-16 3.97813E-16 -2E-15 2E-15 0 4E-29 -7.25626E-16 0 7.25626E-16 5.6254E-27 3.97813E-16 4E-29 5.6254E-27 -3.97813E-16
0.65 2.2641E-15 -2E-15 -4.70751E-16 2.06656E-16 -2E-15 2E-15 0 4E-29 -4.70751E-16 0 4.70751E-16 3.64949E-27 2.06656E-16 4E-29 3.64949E-27 -2.06656E-16
0.7 2.20038E-15 -2E-15 -2.15876E-16 1.55E-17 -2E-15 2E-15 0 4E-29 -2.15876E-16 0 2.15876E-16 1.67357E-27 1.55E-17 4E-29 1.67357E-27 -1.55E-17
0.75 2.19446E-15 -1.99231E-15 -2.1765E-16 1.55E-17 -2E-15 2.00001E-15 -3.61082E-21 3.99721E-29 -2.07132E-16 -1.0865E-17 2.17997E-16 1.6952E-27 1.26726E-17 3.17118E-18 -3.43791E-19 -1.55E-17
0.8 2.18846E-15 -1.98451E-15 -2.19451E-16 1.55E-17 -2.00001E-15 2.00003E-15 -1.45936E-20 3.9886E-29 -1.98251E-16 -2.19111E-17 2.20162E-16 1.72838E-27 9.80213E-18 6.39417E-18 -6.96286E-19 -1.55E-17
0.85 2.18237E-15 -1.97659E-15 -2.21282E-16 1.55E-17 -2.00003E-15 2.00006E-15 -3.31807E-20 3.97364E-29 -1.89228E-16 -3.31448E-17 2.22373E-16 1.77396E-27 6.88629E-18 9.67167E-18 -1.05796E-18 -1.55E-17
0.9 2.17619E-15 -1.96854E-15 -2.23143E-16 1.55E-17 -2.00005E-15 2.00011E-15 -5.96145E-20 3.95155E-29 -1.80058E-16 -4.45733E-17 2.24632E-16 1.83309E-27 3.92275E-18 1.30066E-17 -1.4293E-18 -1.55E-17
0.95 2.1699E-15 -1.96037E-15 -2.25035E-16 1.55E-17 -2.00008E-15 2.00017E-15 -9.41475E-20 3.92117E-29 -1.70736E-16 -5.62039E-17 2.2694E-16 1.90725E-27 9.09036E-19 1.64018E-17 -1.81084E-18 -1.55E-17
1 2.16352E-15 -1.95207E-15 -2.2696E-16 1.55E-17 -2.00011E-15 2.00025E-15 -1.37043E-19 3.88099E-29 -1.61256E-16 -6.80442E-17 2.293E-16 1.99829E-27 -2.15746E-18 1.98606E-17 -2.20315E-18 -1.55E-17
1.05 2.15704E-15 -1.94363E-15 -2.28918E-16 1.55E-17 -2.00015E-15 2.00034E-15 -1.88577E-19 3.82895E-29 -1.51611E-16 -8.01026E-17 2.31714E-16 2.10859E-27 -5.27947E-18 2.33863E-17 -2.60682E-18 -1.55E-17
1.1 2.15046E-15 -1.93505E-15 -2.30913E-16 1.55E-17 -2.0002E-15 2.00045E-15 -2.49036E-19 3.76238E-29 -1.41797E-16 -9.23874E-17 2.34184E-16 2.24109E-27 -8.45988E-18 2.69824E-17 -3.02248E-18 -1.55E-17
1.15 2.14376E-15 -1.92632E-15 -2.32944E-16 1.55E-17 -2.00026E-15 2.00058E-15 -3.18722E-19 3.6778E-29 -1.31806E-16 -1.04908E-16 2.36713E-16 2.39945E-27 -1.17017E-17 3.06526E-17 -3.45082E-18 -1.55E-17
1.2 2.13696E-15 -1.91745E-15 -2.35014E-16 1.55E-17 -2.00032E-15 2.00072E-15 -3.97948E-19 3.57064E-29 -1.21631E-16 -1.17673E-16 2.39304E-16 2.58823E-27 -1.50082E-17 3.44008E-17 -3.89255E-18 -1.55E-17
