time time v(in_inv) v(out_inv) i(Vdd_inv)
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5794000000e+00 5.7606400000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5909000000e+00 5.7780500000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.6024000000e+00 5.7954600000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.6140000000e+00 5.8128700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.6255000000e+00 5.8302900000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6362000000e+00 5.8719200000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6465000000e+00 5.9231500000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6559000000e+00 5.9472300000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6634000000e+00 5.9556900000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6694000000e+00 5.9538100000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6755000000e+00 5.9519300000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6816000000e+00 5.9500600000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6865000000e+00 5.9380900000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6855000000e+00 5.8701400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6845000000e+00 5.8021800000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6834000000e+00 5.7342300000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6790000000e+00 5.6006300000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6694000000e+00 5.3871400000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6567000000e+00 5.1654100000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6339000000e+00 4.8812600000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6089000000e+00 4.5842400000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5839000000e+00 4.2872100000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.5357000000e+00 -3.3562000000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4837000000e+00 -3.1834700000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4291000000e+00 -3.1002800000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3725000000e+00 -3.0747600000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3120000000e+00 -3.0799700000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2514000000e+00 -3.0851900000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1908000000e+00 -3.0904100000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1295000000e+00 -3.0861900000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0660000000e+00 -3.0563100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0025000000e+00 -3.0264300000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 9.3831830000e-01 -2.9977100000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 8.7335270000e-01 -2.9702800000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.0838710000e-01 -2.9428500000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 7.4342150000e-01 -2.9154200000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 6.7918960000e-01 -2.8688800000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 6.1559490000e-01 -2.8057200000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 5.5200030000e-01 -2.7425600000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.8840560000e-01 -2.6794100000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 4.2481090000e-01 -2.6162500000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.6662610000e-01 -2.3868500000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 3.1804030000e-01 -2.1321100000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.6945450000e-01 -1.8773700000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.2220040000e-01 -1.6261500000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.8746570000e-01 -1.4080700000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.5273100000e-01 -1.1900000000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2554360000e-01 -1.0057300000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.0044820000e-01 -8.3083000000e-06
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 8.1094100000e-02 -6.8511000000e-06
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.7460700000e-02 -5.7461000000e-06
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.5114800000e-02 -4.7215000000e-06
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 4.2768900000e-02 -3.6969000000e-06
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.1615200000e-02 -2.7672000000e-06
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.5355400000e-02 -2.2272000000e-06
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.9095600000e-02 -1.6872000000e-06
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.4273900000e-02 -1.2684000000e-06
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.1291300000e-02 -1.0045000000e-06
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.3086000000e-03 -7.4064680000e-07
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 5.3260000000e-03 -4.7675610000e-07
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.8669000000e-03 -3.4662080000e-07
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.7449000000e-03 -2.4607620000e-07
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.6229000000e-03 -1.4553160000e-07
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.4359540000e-04 -5.7744000000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.4012990000e-04 -3.0344700000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.6664400000e-05 -2.9454000000e-09
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -2.6680110000e-04 2.4453900000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -5.7026660000e-04 5.1853200000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -6.2543580000e-04 5.6812700000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -6.2455750000e-04 5.6706900000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -6.2367910000e-04 5.6601100000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -6.2280080000e-04 5.6495300000e-08
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.0526960000e-04 4.5230000000e-08
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -3.9968870000e-04 3.0330300000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -3.1770020000e-04 2.1194200000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -2.3585120000e-04 1.2084100000e-08
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.0734740000e-04 1.2939000000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -1.7884350000e-04 1.3793900000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.5033970000e-04 1.4648700000e-08
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.2183580000e-04 1.5503600000e-08
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -9.3332000000e-05 1.6358500000e-08
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -6.4828200000e-05 1.7213300000e-08
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -4.7444500000e-05 1.2640400000e-08
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -3.2387500000e-05 6.9319000000e-09
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.7330500000e-05 1.2233000000e-09
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -2.2736000000e-06 -4.4853000000e-09
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 8.9283000000e-06 -8.1662000000e-09
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.0549300000e-05 -6.8082000000e-09
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2170300000e-05 -5.4501000000e-09
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.3791400000e-05 -4.0921000000e-09
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.5412400000e-05 -2.7340000000e-09
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.7033400000e-05 -1.3760000000e-09
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.8654500000e-05 -1.7898500000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.0275500000e-05 1.3402000000e-09
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.1181400000e-05 1.6623000000e-09
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.1831800000e-05 1.6145000000e-09
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 2.2482300000e-05 1.5667000000e-09
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.3132700000e-05 1.5189000000e-09
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.3783200000e-05 1.4711000000e-09
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.4433700000e-05 1.4233000000e-09
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.5084100000e-05 1.3755000000e-09
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.5734600000e-05 1.3277000000e-09
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.6385000000e-05 1.2799000000e-09
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 2.7101300000e-05 1.2150000000e-09
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 2.7867600000e-05 1.1369000000e-09
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 2.8634000000e-05 1.0589000000e-09
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.9400300000e-05 9.8083370000e-10
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.0166700000e-05 9.0278740000e-10
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 3.0933000000e-05 8.2474120000e-10
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.1699400000e-05 7.4669490000e-10
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.2465700000e-05 6.6864870000e-10
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 3.3030900000e-05 5.9826820000e-10
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 3.3438400000e-05 5.3389470000e-10
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 3.3845800000e-05 4.6952110000e-10
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 3.4253300000e-05 4.0514760000e-10
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.4660800000e-05 3.4077400000e-10
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.5068300000e-05 2.7640040000e-10
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 3.5475800000e-05 2.1202690000e-10
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 3.5883300000e-05 1.4765330000e-10
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 3.6073600000e-05 1.3029190000e-10
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 3.6245000000e-05 1.1705040000e-10
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 3.6416300000e-05 1.0380890000e-10
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 3.6587600000e-05 9.0567300000e-11
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 3.6758900000e-05 7.7325800000e-11
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.6930300000e-05 6.4084300000e-11
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 3.7101600000e-05 5.0842800000e-11
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.7245500000e-05 4.0624300000e-11
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.7317100000e-05 3.8392800000e-11
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 3.7388800000e-05 3.6161200000e-11
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 3.7460400000e-05 3.3929700000e-11
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 3.7532000000e-05 3.1698200000e-11
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 3.7603600000e-05 2.9466700000e-11
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 3.7675200000e-05 2.7235100000e-11
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 3.7746800000e-05 2.5003600000e-11
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 3.7812800000e-05 2.2898400000e-11
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 3.7844000000e-05 2.1583700000e-11
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 3.7875200000e-05 2.0269000000e-11
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 3.7906400000e-05 1.8954300000e-11
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 3.7937700000e-05 1.7639600000e-11
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 3.7968900000e-05 1.6324900000e-11
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 3.8000100000e-05 1.5010100000e-11
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 3.8031300000e-05 1.3695400000e-11
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 3.8062500000e-05 1.2380700000e-11
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 3.8091200000e-05 1.1148000000e-11
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 3.8104300000e-05 1.0414800000e-11
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.8117500000e-05 9.6815000000e-12
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.8130600000e-05 8.9483000000e-12
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 3.8143800000e-05 8.2151000000e-12
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.8156900000e-05 7.4819000000e-12
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.8170100000e-05 6.7487000000e-12
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 3.8183200000e-05 6.0155000000e-12
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 3.8196400000e-05 5.2823000000e-12
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 3.8209500000e-05 4.5491000000e-12
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 3.8220400000e-05 3.9449000000e-12
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 3.8225400000e-05 3.6796000000e-12
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 3.8230400000e-05 3.4143000000e-12
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 3.8235400000e-05 3.1490000000e-12
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 3.8240400000e-05 2.8837000000e-12
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 3.8245400000e-05 2.6184000000e-12
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 3.8250400000e-05 2.3531000000e-12
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 3.8255400000e-05 2.0877000000e-12
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 3.8260400000e-05 1.8224000000e-12
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 3.8265400000e-05 1.5571000000e-12
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 3.8270400000e-05 1.2918000000e-12
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 3.8275400000e-05 1.0265000000e-12
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 3.8277300000e-05 9.4996410000e-13
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 3.8279000000e-05 8.8717040000e-13
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 3.8280700000e-05 8.2437670000e-13
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 3.8282400000e-05 7.6158300000e-13
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 3.8284100000e-05 6.9878920000e-13
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 3.8285800000e-05 6.3599550000e-13
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 3.8287500000e-05 5.7320180000e-13
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 3.8289200000e-05 5.1040810000e-13
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 3.8290800000e-05 4.4761430000e-13
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 3.8292500000e-05 3.8482060000e-13
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 3.8294200000e-05 3.2202690000e-13
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 3.8295900000e-05 2.5923320000e-13
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 3.8297600000e-05 1.9643940000e-13
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 3.8298300000e-05 1.7801260000e-13
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 3.8298800000e-05 1.6661330000e-13
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 3.8299400000e-05 1.5521400000e-13
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 3.8299900000e-05 1.4381470000e-13
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 3.8300400000e-05 1.3241540000e-13
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 3.8300900000e-05 1.2101620000e-13
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 3.8301400000e-05 1.0961690000e-13
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 3.8301900000e-05 9.8217600000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 3.8302500000e-05 8.6818300000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 3.8303000000e-05 7.5419000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 3.8303500000e-05 6.4019800000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 3.8304000000e-05 5.2620500000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 3.8304500000e-05 4.1221200000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 3.8305100000e-05 2.9821900000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 3.8305600000e-05 1.8422600000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 3.8306000000e-05 1.0490700000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 3.8306100000e-05 9.0120000000e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 3.8306300000e-05 7.5332000000e-15
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 3.8306400000e-05 6.0544000000e-15
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 3.8306500000e-05 4.5756000000e-15
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 3.8306700000e-05 3.0969000000e-15
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 3.8306800000e-05 1.6181000000e-15
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 3.8307000000e-05 1.3932910000e-16
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 3.8307100000e-05 -1.3394000000e-15
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 3.8307200000e-05 -2.8182000000e-15
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 3.8307400000e-05 -4.2970000000e-15
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 3.8307500000e-05 -5.7758000000e-15
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 3.8307700000e-05 -7.2545000000e-15
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 3.8307800000e-05 -8.7333000000e-15
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 3.8307900000e-05 -1.0212100000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 3.8308100000e-05 -1.1690900000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 3.8308200000e-05 -1.3169600000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 3.8308400000e-05 -1.4648400000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 3.8308500000e-05 -1.6127200000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 3.8308600000e-05 -1.6838100000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 3.8308600000e-05 -1.6581800000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 3.8308700000e-05 -1.6325500000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 3.8308700000e-05 -1.6069200000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 3.8308700000e-05 -1.5812900000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 3.8308800000e-05 -1.5556600000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 3.8308800000e-05 -1.5300300000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 3.8308800000e-05 -1.5044000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 3.8308900000e-05 -1.4787700000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 3.8308900000e-05 -1.4531400000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 3.8308900000e-05 -1.4275200000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 3.8309000000e-05 -1.4018900000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 3.8309000000e-05 -1.3762600000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 3.8309000000e-05 -1.3506300000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 3.8309100000e-05 -1.3250000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 3.8309100000e-05 -1.2993700000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 3.8309100000e-05 -1.2737400000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 3.8309200000e-05 -1.2481100000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 3.8309200000e-05 -1.2224800000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 3.8309200000e-05 -1.1968500000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 3.8309300000e-05 -1.1712200000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.8309300000e-05 -1.1455900000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 3.8309300000e-05 -1.1199600000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 3.8309300000e-05 -1.0889800000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 3.8309400000e-05 -1.0530900000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 3.8309400000e-05 -1.0171900000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 3.8309400000e-05 -9.8130000000e-15
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 3.8309400000e-05 -9.4540000000e-15
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 3.8309400000e-05 -9.0950000000e-15
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 3.8309400000e-05 -8.7361000000e-15
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 3.8309400000e-05 -8.3771000000e-15
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 3.8309400000e-05 -8.0182000000e-15
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 3.8309400000e-05 -7.6592000000e-15
2.7400000000e-09 2.7400000000e-09 1.2000000000e+00 3.8309400000e-05 -7.3003000000e-15
2.7500000000e-09 2.7500000000e-09 1.2000000000e+00 3.8309400000e-05 -6.9413000000e-15
