time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.4654210000e-13 -1.0316900000e-05 1.1404000000e-12
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.6020930000e-13 -1.0316900000e-05 1.2127000000e-12
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.7387640000e-13 -1.0316900000e-05 1.2850000000e-12
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.8754360000e-13 -1.0316900000e-05 1.3573000000e-12
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.5952180000e-13 -1.0316900000e-05 1.2281000000e-12
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.9528970000e-13 -1.0316900000e-05 9.2384410000e-13
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.3105770000e-13 -1.0316900000e-05 6.1959220000e-13
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -6.6825700000e-14 -1.0316900000e-05 3.1534030000e-13
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.5937000000e-15 -1.0316900000e-05 1.1088300000e-14
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0318100000e-05 6.2070450000e-13 -1.0318100000e-05 -2.6852000000e-12
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0317400000e-05 2.6671190000e-13 -1.0317400000e-05 -1.1560000000e-12
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316700000e-05 -8.7280800000e-14 -1.0316700000e-05 3.7329970000e-13
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316000000e-05 -3.9064060000e-13 -1.0316000000e-05 1.6841000000e-12
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316400000e-05 -2.1796200000e-13 -1.0316400000e-05 9.4030600000e-13
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316800000e-05 -4.5283400000e-14 -1.0316800000e-05 1.9656070000e-13
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.9372000000e-15 -1.0316900000e-05 1.7121600000e-14
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.0063000000e-15 -1.0316900000e-05 -5.9031000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.8921020000e-16 -1.0316900000e-05 -2.5802000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 5.0037600000e-17 -1.0316900000e-05 -1.4672000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.6393600000e-17 -1.0316900000e-05 -1.3538000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.7496000000e-18 -1.0316900000e-05 -1.2404000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.5128800000e-17 -1.0316900000e-05 -1.1547000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -9.3382000000e-18 -1.0316900000e-05 -1.1827000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.5476000000e-18 -1.0316900000e-05 -1.2106000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.6846000000e-19 -1.0316900000e-05 -1.2265000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.0107000000e-19 -1.0316900000e-05 -1.2271000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.3367000000e-19 -1.0316900000e-05 -1.2277000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -6.6278000000e-20 -1.0316900000e-05 -1.2283000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -7.8453000000e-20 -1.0316900000e-05 -1.2283000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.0823000000e-19 -1.0316900000e-05 -1.2281000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.3801000000e-19 -1.0316900000e-05 -1.2280000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.5609000000e-19 -1.0316900000e-05 -1.2279000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.1879000000e-19 -1.0316900000e-05 -1.2279000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.1483000000e-20 -1.0316900000e-05 -1.2280000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.4180000000e-20 -1.0316900000e-05 -1.2280000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -6.8776000000e-21 -1.0316900000e-05 -1.2280000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.7391000000e-20 -1.0316900000e-05 -1.2280000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.8698000000e-20 -1.0316900000e-05 -1.2280000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -6.0005000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.1312000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 3.4458000000e-19 -1.0316900000e-05 -1.2263000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.0069000000e-19 -1.0316900000e-05 -1.2291000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -9.1320000000e-20 -1.0316900000e-05 -1.2287000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.1716000000e-19 -1.0316900000e-05 -1.2283000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.8198000000e-19 -1.0316900000e-05 -1.2283000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.4680000000e-19 -1.0316900000e-05 -1.2282000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.1161000000e-19 -1.0316900000e-05 -1.2282000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 7.6434000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 4.1253000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 6.0721000000e-21 -1.0316900000e-05 -1.2281000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 4.9245000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.0898000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.6871000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.2844000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.4013000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.3243000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.4735000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.2965000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.9066000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.9836000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.0606000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -5.1376000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.9854000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.3942000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.8030000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.2118000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.6206000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.0293000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.4381000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.4691000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.5570000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.9211000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 5.3064000000e-21 -1.0316900000e-05 -1.2280000000e-15
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 8.6916000000e-21 -1.0316900000e-05 -1.2281000000e-15
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.2077000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.5462000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.8847000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.2233000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.5618000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.6111000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.4337000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.2564000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.0790000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.9016000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.7243000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.5469000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 1.3696000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 2.1433000000e-21 -1.0316900000e-05 -1.2281000000e-15
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.0266000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -2.2675000000e-20 -1.0316900000e-05 -1.2281000000e-15
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -3.5085000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -4.7494000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -5.9903000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -7.2313000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.2230000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.5561000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -8.8892000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -9.2223000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -9.5555000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -9.8886000000e-20 -1.0316900000e-05 -1.2280000000e-15
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.0222000000e-19 -1.0316900000e-05 -1.2280000000e-15
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.0555000000e-19 -1.0316900000e-05 -1.2280000000e-15
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.0316900000e-05 -1.0759000000e-19 -1.0316900000e-05 -1.2280000000e-15
