Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-02 1.472287e-14 -2.133472e-15 -2.202163e-15 -1.038723e-14 -2.099333e-15 4.105640e-15 2.462207e-21 -2.006323e-15 -2.237337e-15 5.595520e-17 4.703952e-15 -2.522574e-15 -1.038621e-14 -2.028111e-15 -2.501788e-15 1.491613e-14
1.000000e-01 1.422290e-14 -2.144597e-15 -2.219957e-15 -9.858344e-15 -2.100288e-15 4.106595e-15 3.199189e-21 -2.006323e-15 -2.263756e-15 7.202111e-17 4.730610e-15 -2.538871e-15 -9.858853e-15 -2.034032e-15 -2.510653e-15 1.440354e-14
1.500000e-01 1.379674e-14 -2.158889e-15 -2.241713e-15 -9.396142e-15 -2.101323e-15 4.107646e-15 4.157223e-21 -2.006323e-15 -2.297481e-15 9.283293e-17 4.763667e-15 -2.559020e-15 -9.397940e-15 -2.041576e-15 -2.521969e-15 1.396149e-14
2.000000e-01 1.343293e-14 -2.177367e-15 -2.269040e-15 -8.986541e-15 -2.102453e-15 4.108760e-15 5.404981e-21 -2.006323e-15 -2.341328e-15 1.198459e-16 4.805477e-15 -2.583992e-15 -8.989167e-15 -2.051237e-15 -2.536452e-15 1.357686e-14
2.500000e-01 1.312392e-14 -2.201320e-15 -2.304022e-15 -8.618574e-15 -2.103678e-15 4.109985e-15 7.033375e-21 -2.006323e-15 -2.398974e-15 1.549378e-16 4.859000e-15 -2.614963e-15 -8.621264e-15 -2.063603e-15 -2.554994e-15 1.323986e-14
3.000000e-01 1.286519e-14 -2.232419e-15 -2.349254e-15 -8.283521e-15 -2.105015e-15 4.111322e-15 9.162502e-21 -2.006323e-15 -2.475130e-15 2.005034e-16 4.927946e-15 -2.653320e-15 -8.285065e-15 -2.079423e-15 -2.578692e-15 1.294318e-14
3.500000e-01 1.265498e-14 -2.272780e-15 -2.408014e-15 -7.974172e-15 -2.106479e-15 4.112802e-15 1.195063e-20 -2.006339e-15 -2.575764e-15 2.595817e-16 5.016962e-15 -2.700780e-15 -7.972740e-15 -2.099604e-15 -2.608947e-15 1.268129e-14
4.000000e-01 1.249385e-14 -2.325110e-15 -2.484361e-15 -7.684399e-15 -2.108103e-15 4.114426e-15 1.560562e-20 -2.006339e-15 -2.708387e-15 3.359443e-16 5.131760e-15 -2.759333e-15 -7.677364e-15 -2.125276e-15 -2.647431e-15 1.245005e-14
4.500000e-01 1.238482e-14 -2.392735e-15 -2.583276e-15 -7.408790e-15 -2.109901e-15 4.116224e-15 2.039954e-20 -2.006355e-15 -2.882407e-15 4.342543e-16 5.279376e-15 -2.831223e-15 -7.392492e-15 -2.157759e-15 -2.696117e-15 1.224637e-14
5.000000e-01 1.233319e-14 -2.479745e-15 -2.710886e-15 -7.142540e-15 -2.111922e-15 4.118246e-15 2.668688e-20 -2.006355e-15 -3.109346e-15 5.601140e-16 5.468230e-15 -2.918997e-15 -7.111918e-15 -2.198614e-15 -2.757375e-15 1.206789e-14
5.500000e-01 1.234665e-14 -2.590979e-15 -2.874402e-15 -6.881271e-15 -2.114167e-15 4.120506e-15 3.492644e-20 -2.006371e-15 -3.403003e-15 7.200806e-16 5.708188e-15 -3.025265e-15 -6.829482e-15 -2.249607e-15 -2.833817e-15 1.191291e-14
6.000000e-01 1.243514e-14 -2.731974e-15 -3.082067e-15 -6.621084e-15 -2.116713e-15 4.123068e-15 4.570607e-20 -2.006387e-15 -3.779341e-15 9.215390e-16 6.010311e-15 -3.152525e-15 -6.539072e-15 -2.312633e-15 -2.928292e-15 1.178000e-14
6.500000e-01 1.261021e-14 -2.908684e-15 -3.342779e-15 -6.358749e-15 -2.119610e-15 4.125965e-15 5.976542e-20 -2.006419e-15 -4.255787e-15 1.172288e-15 6.386315e-15 -3.302799e-15 -6.234815e-15 -2.389552e-15 -3.043600e-15 1.166797e-14
7.000000e-01 1.288413e-14 -3.126997e-15 -3.665259e-15 -6.091878e-15 -2.122872e-15 4.129243e-15 7.800407e-20 -2.006450e-15 -4.849897e-15 1.479759e-15 6.847339e-15 -3.477201e-15 -5.911381e-15 -2.482005e-15 -3.182160e-15 1.157553e-14
7.500000e-01 1.326806e-14 -3.391846e-15 -4.056875e-15 -5.819341e-15 -2.126565e-15 4.132951e-15 1.014435e-19 -2.006498e-15 -5.576805e-15 1.849874e-15 7.402249e-15 -3.675317e-15 -5.564693e-15 -2.590979e-15 -3.345485e-15 1.150116e-14
8.000000e-01 1.376943e-14 -3.706034e-15 -4.521831e-15 -5.541568e-15 -2.130687e-15 4.137090e-15 1.310700e-19 -2.006546e-15 -6.445903e-15 2.285401e-15 8.055230e-15 -3.894744e-15 -5.192844e-15 -2.716457e-15 -3.533542e-15 1.144284e-14
8.500000e-01 1.438890e-14 -4.068892e-15 -5.059186e-15 -5.260835e-15 -2.135175e-15 4.141610e-15 1.673833e-19 -2.006610e-15 -7.456791e-15 2.784288e-15 8.803146e-15 -4.130628e-15 -4.796930e-15 -2.857022e-15 -3.744120e-15 1.139809e-14
9.000000e-01 1.511752e-14 -4.475055e-15 -5.661237e-15 -4.981231e-15 -2.139870e-15 4.146368e-15 2.091933e-19 -2.006705e-15 -8.595895e-15 3.338243e-15 9.633521e-15 -4.375870e-15 -4.381758e-15 -3.009540e-15 -3.972491e-15 1.136381e-14
9.500000e-01 1.593531e-14 -4.914132e-15 -6.312849e-15 -4.708328e-15 -2.144501e-15 4.151079e-15 2.507327e-19 -2.006817e-15 -9.834964e-15 3.932416e-15 1.052403e-14 -4.621478e-15 -3.955844e-15 -3.169348e-15 -4.211431e-15 1.133662e-14
1.000000e+00 1.681228e-14 -5.371352e-15 -6.992520e-15 -4.448397e-15 -2.148783e-15 4.155456e-15 2.782028e-19 -2.006960e-15 -1.113306e-14 4.546595e-15 1.144420e-14 -4.857727e-15 -3.530439e-15 -3.330699e-15 -4.451946e-15 1.131310e-14
1.050000e+00 1.771208e-14 -5.829559e-15 -7.675024e-15 -4.207516e-15 -2.152427e-15 4.159308e-15 2.753540e-19 -2.007151e-15 -1.244171e-14 5.157846e-15 1.235935e-14 -5.075483e-15 -3.117941e-15 -3.487594e-15 -4.684598e-15 1.129013e-14
1.100000e+00 1.859749e-14 -6.271835e-15 -8.335104e-15 -3.990556e-15 -2.155404e-15 4.162522e-15 2.440004e-19 -2.007374e-15 -1.371241e-14 5.743822e-15 1.323593e-14 -5.267344e-15 -2.729682e-15 -3.634510e-15 -4.901065e-15 1.126527e-14
1.150000e+00 1.943578e-14 -6.684030e-15 -8.951129e-15 -3.800636e-15 -2.157759e-15 4.165180e-15 2.137928e-19 -2.007644e-15 -1.490368e-14 6.285936e-15 1.404628e-14 -5.428536e-15 -2.374353e-15 -3.767102e-15 -5.095361e-15 1.123682e-14
1.200000e+00 2.020264e-14 -7.056198e-15 -9.507646e-15 -3.638807e-15 -2.159669e-15 4.167424e-15 2.222599e-19 -2.007994e-15 -1.598606e-14 6.771486e-15 1.477170e-14 -5.557118e-15 -2.056918e-15 -3.882728e-15 -5.264273e-15 1.120390e-14
