time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.6171500000e-05 -2.6031000000e-06 -2.7156000000e-06 -1.0851600000e-05 1.2000000000e-09 2.6546705000e-15 -3.9844249400e-16 -4.1294800000e-16 -1.8430950060e-15 1.8500000009e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.6072300000e-05 -2.6087000000e-06 -2.7240000000e-06 -1.0738400000e-05 1.2000000000e-09 2.8158895000e-15 -4.2450149400e-16 -4.4014600000e-16 -1.9510450060e-15 1.9700000009e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.5973100000e-05 -2.6143000000e-06 -2.7324000000e-06 -1.0625200000e-05 1.2000000000e-09 2.9761165000e-15 -4.5061649400e-16 -4.6742800000e-16 -2.0578630060e-15 2.0900000009e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.5886900000e-05 -2.6214000000e-06 -2.7429000000e-06 -1.0521400000e-05 1.2000000000e-09 3.1354165000e-15 -4.7679499400e-16 -4.9480450000e-16 -2.1635960060e-15 2.2100000009e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.5804100000e-05 -2.6289000000e-06 -2.7539000000e-06 -1.0420100000e-05 1.2000000000e-09 3.2938715000e-15 -5.0304649400e-16 -5.2228850000e-16 -2.2683035060e-15 2.3300000009e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.5721300000e-05 -2.6364000000e-06 -2.7650000000e-06 -1.0318800000e-05 1.1000000000e-09 3.4514985000e-15 -5.2937299400e-16 -5.4988300000e-16 -2.3719980060e-15 2.4450000009e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.5638500000e-05 -2.6439000000e-06 -2.7760000000e-06 -1.0217500000e-05 1.1000000000e-09 3.6082975000e-15 -5.5577449400e-16 -5.7758800000e-16 -2.4746795060e-15 2.5550000009e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.5555800000e-05 -2.6514000000e-06 -2.7871000000e-06 -1.0116100000e-05 1.2000000000e-09 3.7642690000e-15 -5.8225099400e-16 -6.0540350000e-16 -2.5763475060e-15 2.6700000009e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.5473000000e-05 -2.6588000000e-06 -2.7981000000e-06 -1.0014800000e-05 1.3000000000e-09 3.9194130000e-15 -6.0880199400e-16 -6.3332950000e-16 -2.6770020060e-15 2.7950000009e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.5411400000e-05 -2.6701000000e-06 -2.8147000000e-06 -9.9255000000e-06 1.1000000000e-09 4.0738350000e-15 -6.3544649400e-16 -6.6139350000e-16 -2.7767035060e-15 2.9150000009e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.5351400000e-05 -2.6816000000e-06 -2.8316000000e-06 -9.8370000000e-06 1.2000000000e-09 4.2276490000e-15 -6.6220499400e-16 -6.8962500000e-16 -2.8755160060e-15 3.0300000009e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.5291300000e-05 -2.6931000000e-06 -2.8485000000e-06 -9.7485000000e-06 1.2000000000e-09 4.3808625000e-15 -6.8907849400e-16 -7.1802550000e-16 -2.9734435060e-15 3.1500000009e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.5231200000e-05 -2.7046000000e-06 -2.8654000000e-06 -9.6600000000e-06 1.2000000000e-09 4.5334750000e-15 -7.1606699400e-16 -7.4659500000e-16 -3.0704860060e-15 3.2700000009e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.5171200000e-05 -2.7161000000e-06 -2.8823000000e-06 -9.5716000000e-06 1.2000000000e-09 4.6854870000e-15 -7.4317049400e-16 -7.7533350000e-16 -3.1666440060e-15 3.3900000009e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.5111100000e-05 -2.7276000000e-06 -2.8992000000e-06 -9.4831000000e-06 1.2000000000e-09 4.8368985000e-15 -7.7038899400e-16 -8.0424100000e-16 -3.2619175060e-15 3.5100000009e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.5051000000e-05 -2.7391000000e-06 -2.9161000000e-06 -9.3946000000e-06 1.2000000000e-09 4.9877090000e-15 -7.9772249400e-16 -8.3331750000e-16 -3.3563060060e-15 3.6300000009e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.4991000000e-05 -2.7506000000e-06 -2.9331000000e-06 -9.3061000000e-06 1.2000000000e-09 5.1379190000e-15 -8.2517099400e-16 -8.6256350000e-16 -3.4498095060e-15 3.7500000009e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.4930900000e-05 -2.7621000000e-06 -2.9500000000e-06 -9.2176000000e-06 1.2000000000e-09 5.2875285000e-15 -8.5273449400e-16 -8.9197900000e-16 -3.5424280060e-15 3.8700000009e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.4915400000e-05 -2.7839000000e-06 -2.9822000000e-06 -9.1481000000e-06 1.2000000000e-09 5.4367600000e-15 -8.8046449400e-16 -9.2164000000e-16 -3.6342565060e-15 3.9900000009e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.4917500000e-05 -2.8098000000e-06 -3.0205000000e-06 -9.0860000000e-06 1.2000000000e-09 5.5859245000e-15 -9.0843299400e-16 -9.5165350000e-16 -3.7254270060e-15 4.1100000009e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.4893900000e-05 -2.8310000000e-06 -3.0519000000e-06 -9.0097000000e-06 1.3000000000e-09 5.7349815000e-15 -9.3663699400e-16 -9.8201550000e-16 -3.8159055060e-15 4.2350000009e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.4870800000e-05 -2.8529000000e-06 -3.0841000000e-06 -8.9325000000e-06 1.3000000000e-09 5.8838050000e-15 -9.6505649400e-16 -1.0126955000e-15 -3.9056165060e-15 4.3650000009e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.4848400000e-05 -2.8753000000e-06 -3.1171000000e-06 -8.8548000000e-06 1.2000000000e-09 6.0324010000e-15 -9.9369749400e-16 -1.0437015000e-15 -3.9945530060e-15 4.4900000009e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.4826000000e-05 -2.8977000000e-06 -3.1500000000e-06 -8.7771000000e-06 1.2000000000e-09 6.1807730000e-15 -1.0225624940e-15 -1.0750370000e-15 -4.0827125060e-15 4.6100000009e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.4803600000e-05 -2.9200000000e-06 -3.1829000000e-06 -8.6994000000e-06 1.3000000000e-09 6.3289210000e-15 -1.0516509940e-15 -1.1067015000e-15 -4.1700950060e-15 4.7350000009e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.4784200000e-05 -2.9435000000e-06 -3.2175000000e-06 -8.6221000000e-06 1.1000000000e-09 6.4768600000e-15 -1.0809684940e-15 -1.1387035000e-15 -4.2567025060e-15 4.8550000009e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.4781500000e-05 -2.9727000000e-06 -3.2608000000e-06 -8.5467000000e-06 1.3000000000e-09 6.6246885000e-15 -1.1105494940e-15 -1.1710950000e-15 -4.3425465060e-15 4.9750000009e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.4778700000e-05 -3.0020000000e-06 -3.3042000000e-06 -8.4714000000e-06 1.1000000000e-09 6.7724895000e-15 -1.1404229940e-15 -1.2039200000e-15 -4.4276370060e-15 5.0950000009e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.4776000000e-05 -3.0312000000e-06 -3.3475000000e-06 -8.3960000000e-06 1.3000000000e-09 6.9202630000e-15 -1.1705889940e-15 -1.2371785000e-15 -4.5119740060e-15 5.2150000009e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.4785300000e-05 -3.0582000000e-06 -3.3874000000e-06 -8.3385000000e-06 1.2000000000e-09 7.0680695000e-15 -1.2010359940e-15 -1.2708530000e-15 -4.5956465060e-15 5.3400000009e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.4807800000e-05 -3.0901000000e-06 -3.4349000000e-06 -8.2816000000e-06 1.2000000000e-09 7.2160350000e-15 -1.2317774940e-15 -1.3049645000e-15 -4.6787470060e-15 5.4600000009e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.4828200000e-05 -3.1393000000e-06 -3.5087000000e-06 -8.1790000000e-06 1.2000000000e-09 7.3642150000e-15 -1.2629244940e-15 -1.3396825000e-15 -4.7610500060e-15 5.5800000009e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.4852800000e-05 -3.1817000000e-06 -3.5712000000e-06 -8.0987000000e-06 1.2000000000e-09 7.5126200000e-15 -1.2945294940e-15 -1.3750820000e-15 -4.8424385060e-15 5.7000000009e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.4878400000e-05 -3.2227000000e-06 -3.6314000000e-06 -8.0231000000e-06 1.2000000000e-09 7.6612760000e-15 -1.3265514940e-15 -1.4110950000e-15 -4.9230475060e-15 5.8200000009e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4903900000e-05 -3.2637000000e-06 -3.6916000000e-06 -7.9475000000e-06 1.1000000000e-09 7.8101875000e-15 -1.3589834940e-15 -1.4477100000e-15 -5.0029005060e-15 5.9350000009e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.4955800000e-05 -3.3140000000e-06 -3.7670000000e-06 -7.8737000000e-06 1.1000000000e-09 7.9594860000e-15 -1.3918719940e-15 -1.4850030000e-15 -5.0820065060e-15 6.0450000009e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.5000900000e-05 -3.3629000000e-06 -3.8395000000e-06 -7.7974000000e-06 1.1000000000e-09 8.1092695000e-15 -1.4252564940e-15 -1.5230355000e-15 -5.1603620060e-15 6.1550000009e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.5052600000e-05 -3.4141000000e-06 -3.9159000000e-06 -7.7214000000e-06 1.2000000000e-09 8.2595370000e-15 -1.4591414940e-15 -1.5618125000e-15 -5.2379560060e-15 6.2700000009e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.5109400000e-05 -3.4671000000e-06 -3.9954000000e-06 -7.6457000000e-06 1.2000000000e-09 8.4103470000e-15 -1.4935474940e-15 -1.6013690000e-15 -5.3147915060e-15 6.3900000009e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.5179900000e-05 -3.5260000000e-06 -4.0834000000e-06 -7.5693000000e-06 1.2000000000e-09 8.5617935000e-15 -1.5285129940e-15 -1.6417630000e-15 -5.3908665060e-15 6.5100000009e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.5250400000e-05 -3.5850000000e-06 -4.1714000000e-06 -7.4928000000e-06 1.2000000000e-09 8.7139450000e-15 -1.5640679940e-15 -1.6830370000e-15 -5.4661770060e-15 6.6300000009e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.5320900000e-05 -3.6440000000e-06 -4.2594000000e-06 -7.4163000000e-06 1.2000000000e-09 8.8668015000e-15 -1.6002129940e-15 -1.7251910000e-15 -5.5407225060e-15 6.7500000009e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.5399500000e-05 -3.7062000000e-06 -4.3526000000e-06 -7.3395000000e-06 1.2000000000e-09 9.0204035000e-15 -1.6369639940e-15 -1.7682510000e-15 -5.6145015060e-15 6.8700000009e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.5499700000e-05 -3.7774000000e-06 -4.4596000000e-06 -7.2615000000e-06 1.2000000000e-09 9.1748995000e-15 -1.6743819940e-15 -1.8123120000e-15 -5.6875065060e-15 6.9900000009e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.5600000000e-05 -3.8486000000e-06 -4.5666000000e-06 -7.1835000000e-06 1.3000000000e-09 9.3303980000e-15 -1.7125119940e-15 -1.8574430000e-15 -5.7597315060e-15 7.1150000009e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.5711400000e-05 -3.9243000000e-06 -4.6809000000e-06 -7.1050000000e-06 1.2000000000e-09 9.4869550000e-15 -1.7513764940e-15 -1.9036805000e-15 -5.8311740060e-15 7.2400000009e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.5835000000e-05 -4.0047000000e-06 -4.8033000000e-06 -7.0258000000e-06 1.2000000000e-09 9.6446870000e-15 -1.7910214940e-15 -1.9511015000e-15 -5.9018280060e-15 7.3600000009e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.5958700000e-05 -4.0852000000e-06 -4.9257000000e-06 -6.9466000000e-06 1.2000000000e-09 9.8036555000e-15 -1.8314709940e-15 -1.9997465000e-15 -5.9716900060e-15 7.4800000009e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.6082400000e-05 -4.1657000000e-06 -5.0481000000e-06 -6.8674000000e-06 1.2000000000e-09 9.9638610000e-15 -1.8727254940e-15 -2.0496155000e-15 -6.0407600060e-15 7.6000000009e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.6224400000e-05 -4.2527000000e-06 -5.1830000000e-06 -6.7875000000e-06 1.2000000000e-09 1.0125395000e-14 -1.9148174940e-15 -2.1007710000e-15 -6.1090345060e-15 7.7200000009e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.6382200000e-05 -4.3454000000e-06 -5.3287000000e-06 -6.7070000000e-06 1.1000000000e-09 1.0288428000e-14 -1.9578079940e-15 -2.1533295000e-15 -6.1765070060e-15 7.8350000009e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.6540100000e-05 -4.4380000000e-06 -5.4745000000e-06 -6.6264000000e-06 1.2000000000e-09 1.0453039500e-14 -2.0017249940e-15 -2.2073455000e-15 -6.2431740060e-15 7.9500000009e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.6698000000e-05 -4.5307000000e-06 -5.6202000000e-06 -6.5458000000e-06 1.3000000000e-09 1.0619230000e-14 -2.0465684940e-15 -2.2628190000e-15 -6.3090350060e-15 8.0750000009e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.6855800000e-05 -4.6234000000e-06 -5.7660000000e-06 -6.4653000000e-06 1.1000000000e-09 1.0786999000e-14 -2.0923389940e-15 -2.3197500000e-15 -6.3740905060e-15 8.1950000009e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.7086100000e-05 -4.7430000000e-06 -5.9590000000e-06 -6.3829000000e-06 1.2000000000e-09 1.0956708500e-14 -2.1391709940e-15 -2.3783750000e-15 -6.4383315060e-15 8.3100000009e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.7282200000e-05 -4.8448000000e-06 -6.1342000000e-06 -6.3019000000e-06 1.3000000000e-09 1.1128550000e-14 -2.1871099940e-15 -2.4388410000e-15 -6.5017555060e-15 8.4350000009e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.7478200000e-05 -4.9467000000e-06 -6.3094000000e-06 -6.2210000000e-06 1.1000000000e-09 1.1302352000e-14 -2.2360674940e-15 -2.5010590000e-15 -6.5643700060e-15 8.5550000009e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.7676400000e-05 -5.0486000000e-06 -6.4865000000e-06 -6.1401000000e-06 1.2000000000e-09 1.1478125000e-14 -2.2860439940e-15 -2.5650385000e-15 -6.6261755060e-15 8.6700000009e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.7894000000e-05 -5.1508000000e-06 -6.6823000000e-06 -6.0597000000e-06 1.2000000000e-09 1.1655977000e-14 -2.3370409940e-15 -2.6308825000e-15 -6.6871745060e-15 8.7900000009e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.8111500000e-05 -5.2529000000e-06 -6.8781000000e-06 -5.9793000000e-06 1.2000000000e-09 1.1836004500e-14 -2.3890594940e-15 -2.6986845000e-15 -6.7473695060e-15 8.9100000009e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.8341800000e-05 -5.3513000000e-06 -7.0894000000e-06 -5.8998000000e-06 1.3000000000e-09 1.2018271000e-14 -2.4420804940e-15 -2.7685220000e-15 -6.8067650060e-15 9.0350000009e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.8575500000e-05 -5.4487000000e-06 -7.3051000000e-06 -5.8205000000e-06 1.2000000000e-09 1.2202857500e-14 -2.4960804940e-15 -2.8404945000e-15 -6.8653665060e-15 9.1600000009e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.8817400000e-05 -5.5382000000e-06 -7.5357000000e-06 -5.7424000000e-06 1.1000000000e-09 1.2389822000e-14 -2.5510149940e-15 -2.9146985000e-15 -6.9231810060e-15 9.2750000009e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.9062900000e-05 -5.6038000000e-06 -7.7926000000e-06 -5.6653000000e-06 1.2000000000e-09 1.2579223500e-14 -2.6067249940e-15 -2.9913400000e-15 -6.9802195060e-15 9.3900000009e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.9309100000e-05 -5.6638000000e-06 -8.0557000000e-06 -5.5885000000e-06 1.1000000000e-09 1.2771083500e-14 -2.6630629940e-15 -3.0705815000e-15 -7.0364885060e-15 9.5050000009e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.9555300000e-05 -5.7238000000e-06 -8.3187000000e-06 -5.5116000000e-06 1.2000000000e-09 1.2965405500e-14 -2.7200009940e-15 -3.1524535000e-15 -7.0919890060e-15 9.6200000009e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.9804000000e-05 -5.7714000000e-06 -8.5959000000e-06 -5.4356000000e-06 1.1000000000e-09 1.3162202000e-14 -2.7774769940e-15 -3.2370265000e-15 -7.1467250060e-15 9.7350000009e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 2.0062800000e-05 -5.7681000000e-06 -8.9308000000e-06 -5.3627000000e-06 1.2000000000e-09 1.3361536000e-14 -2.8351744940e-15 -3.3246600000e-15 -7.2007165060e-15 9.8500000009e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 2.0321600000e-05 -5.7648000000e-06 -9.2657000000e-06 -5.2898000000e-06 1.3000000000e-09 1.3563458000e-14 -2.8928389940e-15 -3.4156425000e-15 -7.2539790060e-15 9.9750000009e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.0581400000e-05 -5.7106000000e-06 -9.6508000000e-06 -5.2189000000e-06 1.1000000000e-09 1.3767973000e-14 -2.9502159940e-15 -3.5102250000e-15 -7.3065225060e-15 1.0095000001e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.0842600000e-05 -5.5911000000e-06 -1.0100000000e-05 -5.1503000000e-06 1.2000000000e-09 1.3975093000e-14 -3.0067244940e-15 -3.6089790000e-15 -7.3583685060e-15 1.0210000001e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.1103700000e-05 -5.4716000000e-06 -1.0549200000e-05 -5.0818000000e-06 1.1000000000e-09 1.4184824500e-14 -3.0620379940e-15 -3.7122250000e-15 -7.4095290060e-15 1.0325000001e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.1364900000e-05 -5.3521000000e-06 -1.0998400000e-05 -5.0132000000e-06 1.2000000000e-09 1.4397167500e-14 -3.1161564940e-15 -3.8199630000e-15 -7.4600040060e-15 1.0440000001e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.1622600000e-05 -5.0707000000e-06 -1.1600900000e-05 -4.9498000000e-06 1.2000000000e-09 1.4612105000e-14 -3.1682704940e-15 -3.9329595000e-15 -7.5098190060e-15 1.0560000001e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.1879700000e-05 -4.7535000000e-06 -1.2237400000e-05 -4.8875000000e-06 1.3000000000e-09 1.4829616500e-14 -3.2173914940e-15 -4.0521510000e-15 -7.5590055060e-15 1.0685000001e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.2136700000e-05 -4.4363000000e-06 -1.2873900000e-05 -4.8253000000e-06 1.2000000000e-09 1.5049698500e-14 -3.2633404940e-15 -4.1777075000e-15 -7.6075695060e-15 1.0810000001e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.2391500000e-05 -4.0706000000e-06 -1.3555400000e-05 -4.7643000000e-06 1.2000000000e-09 1.5272339500e-14 -3.3058749940e-15 -4.3098540000e-15 -7.6555175060e-15 1.0930000001e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.2635700000e-05 -3.4753000000e-06 -1.4449900000e-05 -4.7093000000e-06 1.2000000000e-09 1.5497475500e-14 -3.3436044940e-15 -4.4498805000e-15 -7.7028855060e-15 1.1050000001e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.2879900000e-05 -2.8799000000e-06 -1.5344400000e-05 -4.6544000000e-06 1.2000000000e-09 1.5725053500e-14 -3.3753804940e-15 -4.5988520000e-15 -7.7497040060e-15 1.1170000001e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.3124100000e-05 -2.2846000000e-06 -1.6238900000e-05 -4.5994000000e-06 1.2000000000e-09 1.5955073500e-14 -3.4012029940e-15 -4.7567685000e-15 -7.7959730060e-15 1.1290000001e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.3368300000e-05 -1.6892000000e-06 -1.7133400000e-05 -4.5444000000e-06 1.3000000000e-09 1.6187535500e-14 -3.4210719940e-15 -4.9236300000e-15 -7.8416920060e-15 1.1415000001e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.3594200000e-05 -8.4674220000e-07 -1.8249500000e-05 -4.4968000000e-06 1.1578000000e-09 1.6422348000e-14 -3.4337517050e-15 -5.1005445000e-15 -7.8868980060e-15 1.1537890001e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.3816100000e-05 5.1536900000e-08 -1.9415600000e-05 -4.4508000000e-06 1.2369000000e-09 1.6659399500e-14 -3.4377277315e-15 -5.2888700000e-15 -7.9316360060e-15 1.1657625001e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.4037900000e-05 9.4981610000e-07 -2.0581700000e-05 -4.4048000000e-06 1.2161000000e-09 1.6898669500e-14 -3.4327209665e-15 -5.4888565000e-15 -7.9759140060e-15 1.1780275001e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.4259700000e-05 1.8481000000e-06 -2.1747800000e-05 -4.3588000000e-06 1.2000000000e-09 1.7140157500e-14 -3.4187313860e-15 -5.7005040000e-15 -8.0197320060e-15 1.1901080001e-18
