time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3316000000e+00 8.0806000000e-03 1.2030000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3361000000e+00 8.0304000000e-03 1.2028000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3405000000e+00 7.9803000000e-03 1.2025000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3449000000e+00 7.9301000000e-03 1.2023000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3494000000e+00 7.8799000000e-03 1.2021000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3526000000e+00 7.7452000000e-03 1.2019000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3558000000e+00 7.6045000000e-03 1.2017000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3589000000e+00 7.4638000000e-03 1.2015000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3621000000e+00 7.3232000000e-03 1.2012000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3653000000e+00 7.1825000000e-03 1.2010000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3684000000e+00 7.0419000000e-03 1.2008000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3716000000e+00 6.9012000000e-03 1.2006000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3748000000e+00 6.7606000000e-03 1.2004000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3779000000e+00 6.6199000000e-03 1.2002000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3803000000e+00 6.4274000000e-03 1.2000000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3824000000e+00 6.2142000000e-03 1.1998000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3839000000e+00 5.9477000000e-03 1.1997000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3844000000e+00 5.6069000000e-03 1.1995000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3843000000e+00 5.2159000000e-03 1.1992000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3841000000e+00 4.8249000000e-03 1.1990000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3839000000e+00 4.4339000000e-03 1.1988000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3833000000e+00 4.0097000000e-03 1.1986000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3801000000e+00 3.4010000000e-03 1.1983000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3770000000e+00 2.7923000000e-03 1.1980000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3738000000e+00 2.1836000000e-03 1.1977000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3695000000e+00 1.4938000000e-03 1.1973000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3635000000e+00 6.8829200000e-04 1.1969000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3567000000e+00 -1.6551590000e-04 1.1965000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3479000000e+00 -1.1623000000e-03 1.1961000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3386000000e+00 -2.1886000000e-03 1.1956000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3293000000e+00 -3.2149000000e-03 1.1951000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3159000000e+00 -4.6356000000e-03 1.1944000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3025000000e+00 -5.9255000000e-03 1.1938000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2889000000e+00 -7.1518000000e-03 1.1933000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2752000000e+00 -8.3307000000e-03 1.1929000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2612000000e+00 -9.3878000000e-03 1.1925000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2471000000e+00 -1.0444800000e-02 1.1922000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2331000000e+00 -1.1501800000e-02 1.1919000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2189000000e+00 -1.2528600000e-02 1.1916000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2045000000e+00 -1.3473400000e-02 1.1914000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1900000000e+00 -1.4418200000e-02 1.1912000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1753000000e+00 -1.5340500000e-02 1.1910000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1604000000e+00 -1.6237900000e-02 1.1909000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1455000000e+00 -1.7135200000e-02 1.1907000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1306000000e+00 -1.8032500000e-02 1.1906000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1155000000e+00 -1.8929200000e-02 1.1905000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1001000000e+00 -1.9825300000e-02 1.1904000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0847000000e+00 -2.0721500000e-02 1.1903000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0694000000e+00 -2.1617600000e-02 1.1901000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0540000000e+00 -2.2513800000e-02 1.1900000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.0383000000e+00 -2.3423300000e-02 1.1900000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.0225000000e+00 -2.4362600000e-02 1.1899000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0066000000e+00 -2.5301800000e-02 1.1898000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.9074490000e-01 -2.6247100000e-02 1.1897000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 9.7466150000e-01 -2.7249200000e-02 1.1895000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.5857820000e-01 -2.8251200000e-02 1.1894000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.4235820000e-01 -2.9301500000e-02 1.1893000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 9.2610030000e-01 -3.0365200000e-02 1.1891000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 9.0973340000e-01 -3.1474400000e-02 1.1890000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 8.9322020000e-01 -3.2672100000e-02 1.1888000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 8.7667350000e-01 -3.3890600000e-02 1.1886000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 8.6012670000e-01 -3.5109100000e-02 1.1884000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.4354000000e-01 -3.6359800000e-02 1.1881000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 8.2678890000e-01 -3.7742900000e-02 1.1879000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.1003790000e-01 -3.9126000000e-02 1.1876000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.9320930000e-01 -4.0607100000e-02 1.1873000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 7.7628140000e-01 -4.2213400000e-02 1.1869000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.5935350000e-01 -4.3819800000e-02 1.1866000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.4242570000e-01 -4.5426100000e-02 1.1862000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 7.2520880000e-01 -4.7209700000e-02 1.1858000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 7.0792790000e-01 -4.9032500000e-02 1.1854000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 6.9064710000e-01 -5.0855300000e-02 1.1850000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.7329780000e-01 -5.2675300000e-02 1.1846000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 6.5562480000e-01 -5.4481900000e-02 1.1843000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.3795180000e-01 -5.6288600000e-02 1.1840000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 6.2027880000e-01 -5.8095200000e-02 1.1837000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.0260570000e-01 -5.9901900000e-02 1.1834000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.8487120000e-01 -6.1696900000e-02 1.1832000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.6712270000e-01 -6.3489400000e-02 1.1830000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.4937420000e-01 -6.5281800000e-02 1.1828000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.3162580000e-01 -6.7074200000e-02 1.1825000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.1396130000e-01 -6.8932200000e-02 1.1823000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.9642660000e-01 -7.0828700000e-02 1.1821000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.7914270000e-01 -7.2753600000e-02 1.1819000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.6186250000e-01 -7.4678600000e-02 1.1817000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.4599310000e-01 -7.6612300000e-02 1.1816000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 4.3012380000e-01 -7.8546000000e-02 1.1814000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 4.1425440000e-01 -8.0479700000e-02 1.1813000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 3.9838510000e-01 -8.2413400000e-02 1.1811000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 3.8251580000e-01 -8.4347200000e-02 1.1810000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 3.6664640000e-01 -8.6280900000e-02 1.1809000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 3.5257630000e-01 -8.8141300000e-02 1.1808000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 3.3888270000e-01 -8.9986400000e-02 1.1808000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.2518900000e-01 -9.1831400000e-02 1.1808000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 3.1149540000e-01 -9.3676500000e-02 1.1808000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.9853830000e-01 -9.5436100000e-02 1.1808000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.8741190000e-01 -9.6983100000e-02 1.1810000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.7628540000e-01 -9.8530200000e-02 1.1812000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.6515900000e-01 -1.0007720000e-01 1.1814000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.5403250000e-01 -1.0162430000e-01 1.1815000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.4290610000e-01 -1.0317130000e-01 1.1817000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.3177970000e-01 -1.0471840000e-01 1.1819000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.2065320000e-01 -1.0626540000e-01 1.1821000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.1179010000e-01 -1.0728420000e-01 1.1825000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.0373520000e-01 -1.0811430000e-01 1.1830000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.9568030000e-01 -1.0894440000e-01 1.1835000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.8762540000e-01 -1.0977460000e-01 1.1840000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.7957060000e-01 -1.1060470000e-01 1.1845000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.7151570000e-01 -1.1143480000e-01 1.1850000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.6346080000e-01 -1.1226500000e-01 1.1855000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.5540600000e-01 -1.1309510000e-01 1.1860000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.4735110000e-01 -1.1392520000e-01 1.1865000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.4071360000e-01 -1.1423020000e-01 1.1872000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3515620000e-01 -1.1413510000e-01 1.1880000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2959890000e-01 -1.1403990000e-01 1.1887000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2404150000e-01 -1.1394480000e-01 1.1895000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.1848420000e-01 -1.1384960000e-01 1.1903000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.1292690000e-01 -1.1375440000e-01 1.1911000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.0736950000e-01 -1.1365930000e-01 1.1919000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.0181220000e-01 -1.1356410000e-01 1.1926000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 9.7193700000e-02 -1.1300890000e-01 1.1935000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 9.3310900000e-02 -1.1209320000e-01 1.1944000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 8.9428100000e-02 -1.1117760000e-01 1.1953000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 8.5545300000e-02 -1.1026190000e-01 1.1962000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 8.1662500000e-02 -1.0934620000e-01 1.1971000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 7.7779700000e-02 -1.0843060000e-01 1.1980000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 7.3896900000e-02 -1.0751490000e-01 1.1989000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 7.0014200000e-02 -1.0659920000e-01 1.1998000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 6.7215300000e-02 -1.0506640000e-01 1.2009000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 6.4511500000e-02 -1.0347940000e-01 1.2019000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 6.1807700000e-02 -1.0189240000e-01 1.2030000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.9103900000e-02 -1.0030540000e-01 1.2041000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 5.6400000000e-02 -9.8718500000e-02 1.2052000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 5.3696200000e-02 -9.7131500000e-02 1.2063000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.0992400000e-02 -9.5544500000e-02 1.2074000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.8526400000e-02 -9.3822500000e-02 1.2084000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 4.6688900000e-02 -9.1743800000e-02 1.2093000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 4.4851500000e-02 -8.9665100000e-02 1.2101000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 4.3014000000e-02 -8.7586400000e-02 1.2110000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 4.1176500000e-02 -8.5507700000e-02 1.2119000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 3.9339000000e-02 -8.3429000000e-02 1.2128000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 3.7501500000e-02 -8.1350300000e-02 1.2137000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 3.5664000000e-02 -7.9271600000e-02 1.2146000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 3.3914000000e-02 -7.7138500000e-02 1.2154000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 3.2711500000e-02 -7.4664800000e-02 1.2161000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 3.1508900000e-02 -7.2191000000e-02 1.2168000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 3.0306300000e-02 -6.9717300000e-02 1.2176000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.9103800000e-02 -6.7243500000e-02 1.2183000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.7901200000e-02 -6.4769800000e-02 1.2190000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.6698600000e-02 -6.2296100000e-02 1.2197000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.5496100000e-02 -5.9822300000e-02 1.2204000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.4293500000e-02 -5.7348600000e-02 1.2211000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.3155500000e-02 -5.4829900000e-02 1.2218000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.2410700000e-02 -5.2037100000e-02 1.2224000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.1666000000e-02 -4.9244300000e-02 1.2230000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.0921300000e-02 -4.6451600000e-02 1.2236000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.0176600000e-02 -4.3658800000e-02 1.2242000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.9431800000e-02 -4.0866000000e-02 1.2247000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.8687100000e-02 -3.8073300000e-02 1.2253000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.7942400000e-02 -3.5280500000e-02 1.2259000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.7197600000e-02 -3.2487700000e-02 1.2265000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.6452900000e-02 -2.9695000000e-02 1.2271000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.5795400000e-02 -2.6830100000e-02 1.2277000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.5367100000e-02 -2.3775700000e-02 1.2282000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.4938700000e-02 -2.0721200000e-02 1.2288000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.4510400000e-02 -1.7666800000e-02 1.2293000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.4082100000e-02 -1.4612400000e-02 1.2298000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3653800000e-02 -1.1558000000e-02 1.2304000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.3225400000e-02 -8.5036000000e-03 1.2309000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.2797100000e-02 -5.4492000000e-03 1.2315000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.2368800000e-02 -2.3947000000e-03 1.2320000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.1940500000e-02 6.5967440000e-04 1.2326000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.1512100000e-02 3.7141000000e-03 1.2331000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.1083800000e-02 6.7685000000e-03 1.2336000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.0850600000e-02 1.0037100000e-02 1.2342000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.0631500000e-02 1.3321200000e-02 1.2348000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.0412500000e-02 1.6605400000e-02 1.2353000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.0193400000e-02 1.9889600000e-02 1.2359000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 9.9744000000e-03 2.3173700000e-02 1.2365000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 9.7554000000e-03 2.6457900000e-02 1.2370000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 9.5363000000e-03 2.9742100000e-02 1.2376000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 9.3173000000e-03 3.3026200000e-02 1.2382000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 9.0983000000e-03 3.6310400000e-02 1.2387000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 8.8792000000e-03 3.9594600000e-02 1.2393000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 8.6602000000e-03 4.2878700000e-02 1.2399000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 8.4412000000e-03 4.6162900000e-02 1.2404000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 8.2221000000e-03 4.9447100000e-02 1.2410000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 8.1139000000e-03 5.2935000000e-02 1.2417000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 8.0232000000e-03 5.6455100000e-02 1.2424000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 7.9325000000e-03 5.9975200000e-02 1.2431000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 7.8418000000e-03 6.3495400000e-02 1.2438000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 7.7511000000e-03 6.7015500000e-02 1.2445000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 7.6604000000e-03 7.0535600000e-02 1.2451000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 7.5697000000e-03 7.4055800000e-02 1.2458000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 7.4790000000e-03 7.7575900000e-02 1.2465000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 7.3883000000e-03 8.1096000000e-02 1.2472000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.2976000000e-03 8.4616200000e-02 1.2479000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.2069000000e-03 8.8136300000e-02 1.2486000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.1162000000e-03 9.1656400000e-02 1.2493000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.0255000000e-03 9.5176600000e-02 1.2500000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 6.9348000000e-03 9.8696700000e-02 1.2507000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 6.8441000000e-03 1.0221680000e-01 1.2514000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 6.7793000000e-03 1.0584880000e-01 1.2522000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 6.7625000000e-03 1.0968890000e-01 1.2532000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 6.7458000000e-03 1.1352910000e-01 1.2542000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 6.7291000000e-03 1.1736920000e-01 1.2552000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 6.7123000000e-03 1.2120930000e-01 1.2562000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 6.6956000000e-03 1.2504940000e-01 1.2572000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 6.6789000000e-03 1.2888960000e-01 1.2582000000e+00
