 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3490857924e-10 5.3490857924e-10 1.2000000000e+00 6.0423818078e-02 -1.1139576182e-14
 5.4003154687e-10 5.4003154687e-10 1.2000000000e+00 4.0664181896e-02 -1.1159335818e-14
 5.4476916241e-10 5.4476916241e-10 1.2000000000e+00 2.8029345867e-02 -1.1171970654e-14
 5.4971850127e-10 5.4971850127e-10 1.2000000000e+00 1.8908154010e-02 -1.1181091846e-14
 5.5510313091e-10 5.5510313091e-10 1.2000000000e+00 1.2264339325e-02 -1.1187735661e-14
 5.6110966177e-10 5.6110966177e-10 1.2000000000e+00 7.5306856075e-03 -1.1192469314e-14
 5.6787702218e-10 5.6787702218e-10 1.2000000000e+00 4.3237208112e-03 -1.1195676279e-14
 5.7564800708e-10 5.7564800708e-10 1.2000000000e+00 2.2697730200e-03 -1.1197730227e-14
 5.8476585844e-10 5.8476585844e-10 1.2000000000e+00 1.0530609327e-03 -1.1198946939e-14
 5.9300675812e-10 5.9300675812e-10 1.2000000000e+00 5.2902465632e-04 -1.1199470975e-14
 6.0151381240e-10 6.0151381240e-10 1.2000000000e+00 2.5935574907e-04 -1.1199740644e-14
 6.1120029169e-10 6.1120029169e-10 1.2000000000e+00 1.1393893887e-04 -1.1199886061e-14
 6.2340062801e-10 6.2340062801e-10 1.2000000000e+00 3.8924999234e-05 -1.1199961075e-14
 6.3718889179e-10 6.3718889179e-10 1.2000000000e+00 1.1150807274e-05 -1.1199988849e-14
 6.4970142906e-10 6.4970142906e-10 1.2000000000e+00 3.6843537933e-06 -1.1199996316e-14
 6.6145692750e-10 6.6145692750e-10 1.2000000000e+00 1.3188318192e-06 -1.1199998681e-14
 6.7317337919e-10 6.7317337919e-10 1.2000000000e+00 4.7405807860e-07 -1.1199999526e-14
 6.8562936922e-10 6.8562936922e-10 1.2000000000e+00 1.5769025304e-07 -1.1199999842e-14
 6.9929404606e-10 6.9929404606e-10 1.2000000000e+00 4.5927705937e-08 -1.1199999954e-14
 7.1462643164e-10 7.1462643164e-10 1.2000000000e+00 1.0991923955e-08 -1.1199999989e-14
 7.3217501694e-10 7.3217501694e-10 1.2000000000e+00 2.0068210928e-09 -1.1199999998e-14
 7.5021717458e-10 7.5021717458e-10 1.2000000000e+00 4.3205143736e-10 -1.1200000000e-14
 7.6581365906e-10 7.6581365906e-10 1.2000000000e+00 2.0256922168e-10 -1.1200000000e-14
 7.7882154091e-10 7.7882154091e-10 1.2000000000e+00 1.5573935464e-10 -1.1200000000e-14
 7.8946637424e-10 7.8946637424e-10 1.2000000000e+00 1.4294470790e-10 -1.1200000000e-14
 8.0172066307e-10 8.0172066307e-10 1.2000000000e+00 1.3730265903e-10 -1.1200000000e-14
 8.1242673939e-10 8.1242673939e-10 1.2000000000e+00 1.3555516884e-10 -1.1200000000e-14
 8.2218638929e-10 8.2218638929e-10 1.2000000000e+00 1.3490404841e-10 -1.1200000000e-14
 8.2980235355e-10 8.2980235355e-10 1.2000000000e+00 1.3466759358e-10 -1.1200000000e-14
 8.3608302888e-10 8.3608302888e-10 1.2000000000e+00 1.3455979524e-10 -1.1200000000e-14
 8.4225729108e-10 8.4225729108e-10 1.2000000000e+00 1.3449611943e-10 -1.1200000000e-14
 8.4969119257e-10 8.4969119257e-10 1.2000000000e+00 1.3445196825e-10 -1.1200000000e-14
 8.5987619199e-10 8.5987619199e-10 1.2000000000e+00 1.3442173176e-10 -1.1200000000e-14
 8.7053886699e-10 8.7053886699e-10 1.2000000000e+00 1.3440873976e-10 -1.1200000000e-14
 8.8047193385e-10 8.8047193385e-10 1.2000000000e+00 1.3440392601e-10 -1.1200000000e-14
 8.8951874688e-10 8.8951874688e-10 1.2000000000e+00 1.3440171933e-10 -1.1200000000e-14
 8.9825791950e-10 8.9825791950e-10 1.2000000000e+00 1.3440081440e-10 -1.1200000000e-14
 9.0717685008e-10 9.0717685008e-10 1.2000000000e+00 1.3440031853e-10 -1.1200000000e-14
 9.1696198242e-10 9.1696198242e-10 1.2000000000e+00 1.3440019409e-10 -1.1200000000e-14
 9.2793152385e-10 9.2793152385e-10 1.2000000000e+00 1.3440020010e-10 -1.1200000000e-14
 9.4033049174e-10 9.4033049174e-10 1.2000000000e+00 1.3440004429e-10 -1.1200000000e-14
 9.5433190956e-10 9.5433190956e-10 1.2000000000e+00 1.3440013367e-10 -1.1200000000e-14
 9.7017640381e-10 9.7017640381e-10 1.2000000000e+00 1.3440009653e-10 -1.1200000000e-14
 9.8508820190e-10 9.8508820190e-10 1.2000000000e+00 1.3440019757e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440014618e-10 -1.1200000000e-14
 1.0042343813e-09 1.0042343813e-09 1.2000000000e+00 1.3440007207e-10 -1.1200000000e-14
 1.0103332089e-09 1.0103332089e-09 1.2000000000e+00 1.3440002454e-10 -1.1200000000e-14
 1.0160339527e-09 1.0160339527e-09 1.2000000000e+00 1.3440003477e-10 -1.1200000000e-14
 1.0210996784e-09 1.0210996784e-09 1.2000000000e+00 1.3440007280e-10 -1.1200000000e-14
 1.0269714929e-09 1.0269714929e-09 1.2000000000e+00 1.3440012164e-10 -1.1200000000e-14
 1.0322227449e-09 1.0322227449e-09 1.2000000000e+00 1.3440002616e-10 -1.1200000000e-14
 1.0388602760e-09 1.0388602760e-09 1.2000000000e+00 1.3440005062e-10 -1.1200000000e-14
 1.0498071853e-09 1.0498071853e-09 1.2000000000e+00 1.3440010932e-10 -1.1200000000e-14
 1.0583414495e-09 1.0583414495e-09 1.2000000000e+00 1.3439996035e-10 -1.1200000000e-14
 1.0661893749e-09 1.0661893749e-09 1.2000000000e+00 1.3440021890e-10 -1.1200000000e-14
 1.0736120273e-09 1.0736120273e-09 1.2000000000e+00 1.3440032571e-10 -1.1200000000e-14
 1.0819779093e-09 1.0819779093e-09 1.2000000000e+00 1.3440004926e-10 -1.1200000000e-14
 1.0914947722e-09 1.0914947722e-09 1.2000000000e+00 1.3440015803e-10 -1.1200000000e-14
 1.1026685053e-09 1.1026685053e-09 1.2000000000e+00 1.3440029045e-10 -1.1200000000e-14
 1.1157470806e-09 1.1157470806e-09 1.2000000000e+00 1.3440007101e-10 -1.1200000000e-14
 1.1313423099e-09 1.1313423099e-09 1.2000000000e+00 1.3440005896e-10 -1.1200000000e-14
 1.1500294021e-09 1.1500294021e-09 1.2000000000e+00 1.3439994931e-10 -1.1200000000e-14
 1.1720209417e-09 1.1720209417e-09 1.2000000000e+00 1.3440013821e-10 -1.1200000000e-14
 1.1961753468e-09 1.1961753468e-09 1.2000000000e+00 1.3440005443e-10 -1.1200000000e-14
 1.2236425647e-09 1.2236425647e-09 1.2000000000e+00 1.3440005930e-10 -1.1200000000e-14
 1.2555977334e-09 1.2555977334e-09 1.2000000000e+00 1.3439999419e-10 -1.1200000000e-14
 1.2941761392e-09 1.2941761392e-09 1.2000000000e+00 1.3440012339e-10 -1.1200000000e-14
 1.3419437272e-09 1.3419437272e-09 1.2000000000e+00 1.3439998921e-10 -1.1200000000e-14
 1.4032103060e-09 1.4032103060e-09 1.2000000000e+00 1.3440003921e-10 -1.1200000000e-14
 1.4853441747e-09 1.4853441747e-09 1.2000000000e+00 1.3439998886e-10 -1.1200000000e-14
 1.6030852205e-09 1.6030852205e-09 1.2000000000e+00 1.3440004315e-10 -1.1200000000e-14
 1.7901236659e-09 1.7901236659e-09 1.2000000000e+00 1.3439997707e-10 -1.1200000000e-14
 2.1446046355e-09 2.1446046355e-09 1.2000000000e+00 1.3440002074e-10 -1.1200000000e-14
 2.8535665747e-09 2.8535665747e-09 1.2000000000e+00 1.3439997945e-10 -1.1200000000e-14
 4.0425802420e-09 4.0425802420e-09 1.2000000000e+00 1.3440001761e-10 -1.1200000000e-14
 5.8663013257e-09 5.8663013257e-09 1.2000000000e+00 1.3439997943e-10 -1.1200000000e-14
 7.8663013257e-09 7.8663013257e-09 1.2000000000e+00 1.3440001762e-10 -1.1200000000e-14
 9.1831506628e-09 9.1831506628e-09 1.2000000000e+00 1.3439997915e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002037e-10 -1.1200000000e-14
 1.0518438685e-08 1.0518438685e-08 1.1557471563e+00 -1.8587791120e-02 -1.6575039906e-06
 1.0536209171e-08 1.0536209171e-08 1.1130979896e+00 -3.0329157678e-02 -1.6575039906e-06
 1.0568409083e-08 1.0568409083e-08 1.0358182020e+00 -3.8507878380e-02 -1.6575039906e-06
 1.0582832034e-08 1.0582832034e-08 1.0012031182e+00 -4.1676688253e-02 -1.6575039906e-06
 1.0597935574e-08 1.0597935574e-08 9.6495462148e-01 -4.5635264377e-02 -1.6575039906e-06
 1.0620350724e-08 1.0620350724e-08 9.1115826217e-01 -5.2996206616e-02 -1.6575039906e-06
 1.0654074740e-08 1.0654074740e-08 8.3022062500e-01 -6.8907199542e-02 -1.6575039906e-06
 1.0687043982e-08 1.0687043982e-08 7.5109444244e-01 -9.3576425307e-02 -1.6575039907e-06
 1.0715146058e-08 1.0715146058e-08 6.8364946053e-01 -1.2654378167e-01 -1.6575039907e-06
 1.0738871078e-08 1.0738871078e-08 6.2670941202e-01 -1.6399235926e-01 -1.6575039907e-06
 1.0760829632e-08 1.0760829632e-08 5.7400888333e-01 -2.0401035885e-01 -1.6575039908e-06
 1.0783588268e-08 1.0783588268e-08 5.1938815702e-01 -2.4876575081e-01 -1.6575039908e-06
 1.0806978744e-08 1.0806978744e-08 4.6325101530e-01 -2.9588618501e-01 -1.7734116075e-06
 1.0830101504e-08 1.0830101504e-08 4.0775639145e-01 -3.3678586964e-01 -2.3883714868e-06
 1.0846413518e-08 1.0846413518e-08 3.6860755672e-01 -3.5667845006e-01 -3.1409592644e-06
 1.0860638181e-08 1.0860638181e-08 3.3446836630e-01 -3.6395068822e-01 -4.0123197667e-06
 1.0873827569e-08 1.0873827569e-08 3.0281383371e-01 -3.5919454506e-01 -4.9987446743e-06
 1.0886452013e-08 1.0886452013e-08 2.7251516966e-01 -3.4194821126e-01 -6.1029410182e-06
 1.0899494366e-08 1.0899494366e-08 2.4121352248e-01 -3.0903017978e-01 -7.4068080972e-06
 1.0913065850e-08 1.0913065850e-08 2.0864195930e-01 -2.5624311117e-01 -8.9376625826e-06
 1.0926648807e-08 1.0926648807e-08 1.7604286295e-01 -1.8219263824e-01 -1.0644953988e-05
 1.0940331479e-08 1.0940331479e-08 1.4320445032e-01 -8.3820092451e-02 -1.2538483066e-05
 1.0954091751e-08 1.0954091751e-08 1.1017979695e-01 4.1472049316e-02 -1.4614235991e-05
 1.0967976224e-08 1.0967976224e-08 7.6857061696e-02 1.9697354284e-01 -1.6877652565e-05
 1.0981990144e-08 1.0981990144e-08 4.3223654089e-02 3.8580593962e-01 -1.9327685203e-05
 1.0990995072e-08 1.0990995072e-08 2.1611827045e-02 5.2500098956e-01 -2.0986236097e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888762332e-01 -2.2707967480e-05
 1.1001426185e-08 1.1001426185e-08 0.0000000000e+00 7.0784418271e-01 -2.1033218318e-05
 1.1004278555e-08 1.1004278555e-08 0.0000000000e+00 7.6523898234e-01 -2.0656726072e-05
 1.1006745204e-08 1.1006745204e-08 0.0000000000e+00 8.1353740260e-01 -1.9911875164e-05
 1.1010304060e-08 1.1010304060e-08 0.0000000000e+00 8.7913213619e-01 -1.8275794204e-05
 1.1013574337e-08 1.1013574337e-08 0.0000000000e+00 9.3380895037e-01 -1.6364637230e-05
 1.1017519155e-08 1.1017519155e-08 0.0000000000e+00 9.9128060743e-01 -1.3820373449e-05
 1.1022003096e-08 1.1022003096e-08 0.0000000000e+00 1.0448978890e+00 -1.0954391688e-05
 1.1029334656e-08 1.1029334656e-08 0.0000000000e+00 1.1082750482e+00 -6.9558304064e-06
 1.1035301118e-08 1.1035301118e-08 0.0000000000e+00 1.1415339655e+00 -4.5934732190e-06
 1.1040520543e-08 1.1040520543e-08 0.0000000000e+00 1.1609839976e+00 -3.1273253353e-06
 1.1045336402e-08 1.1045336402e-08 0.0000000000e+00 1.1732912058e+00 -2.1674853852e-06
 1.1050410766e-08 1.1050410766e-08 0.0000000000e+00 1.1821747468e+00 -1.4596941818e-06
 1.1055945807e-08 1.1055945807e-08 0.0000000000e+00 1.1885867113e+00 -9.4043630812e-07
 1.1062152210e-08 1.1062152210e-08 0.0000000000e+00 1.1931121874e+00 -5.7030085495e-07
 1.1069171427e-08 1.1069171427e-08 0.0000000000e+00 1.1961319795e+00 -3.2105878414e-07
 1.1077276777e-08 1.1077276777e-08 0.0000000000e+00 1.1980297256e+00 -1.6404084247e-07
 1.1086797264e-08 1.1086797264e-08 0.0000000000e+00 1.1991198710e+00 -7.3200237844e-08
 1.1095104570e-08 1.1095104570e-08 0.0000000000e+00 1.1995605455e+00 -3.6706009758e-08
 1.1104072974e-08 1.1104072974e-08 0.0000000000e+00 1.1997935002e+00 -1.7111197218e-08
 1.1114403941e-08 1.1114403941e-08 0.0000000000e+00 1.1999147286e+00 -7.2012288651e-09
 1.1127146566e-08 1.1127146566e-08 0.0000000000e+00 1.1999725200e+00 -2.1953522831e-09
 1.1141941863e-08 1.1141941863e-08 0.0000000000e+00 1.1999930261e+00 -6.7627447800e-10
 1.1154225930e-08 1.1154225930e-08 0.0000000000e+00 1.1999976386e+00 -1.0171581088e-10
 1.1166257034e-08 1.1166257034e-08 0.0000000000e+00 1.1999991787e+00 -1.6351620586e-10
 1.1178281892e-08 1.1178281892e-08 0.0000000000e+00 1.1999997141e+00 7.1242396346e-11
 1.1191434273e-08 1.1191434273e-08 0.0000000000e+00 1.1999999118e+00 -1.0241809990e-10
 1.1205955084e-08 1.1205955084e-08 0.0000000000e+00 1.1999999767e+00 9.3132655557e-11
 1.1222478374e-08 1.1222478374e-08 0.0000000000e+00 1.1999999952e+00 -9.5469758041e-11
 1.1241617869e-08 1.1241617869e-08 0.0000000000e+00 1.1999999993e+00 9.5008676326e-11
 1.1258794807e-08 1.1258794807e-08 0.0000000000e+00 1.1999999998e+00 -9.5090796295e-11
 1.1273414067e-08 1.1273414067e-08 0.0000000000e+00 1.1999999998e+00 9.5056771087e-11
 1.1285289707e-08 1.1285289707e-08 0.0000000000e+00 1.1999999999e+00 -9.5082412406e-11
 1.1296091472e-08 1.1296091472e-08 0.0000000000e+00 1.1999999999e+00 9.5058832099e-11
 1.1303580949e-08 1.1303580949e-08 0.0000000000e+00 1.1999999999e+00 -9.5081745079e-11
 1.1313179448e-08 1.1313179448e-08 0.0000000000e+00 1.1999999999e+00 9.5059086485e-11
 1.1322848462e-08 1.1322848462e-08 0.0000000000e+00 1.1999999999e+00 -9.5081600778e-11
 1.1330073751e-08 1.1330073751e-08 0.0000000000e+00 1.1999999999e+00 9.5059146677e-11
 1.1336343338e-08 1.1336343338e-08 0.0000000000e+00 1.1999999999e+00 -9.5081577310e-11
 1.1342527685e-08 1.1342527685e-08 0.0000000000e+00 1.1999999999e+00 9.5059158951e-11
 1.1350172124e-08 1.1350172124e-08 0.0000000000e+00 1.1999999999e+00 -9.5081569533e-11
 1.1360146365e-08 1.1360146365e-08 0.0000000000e+00 1.1999999999e+00 9.5059164309e-11
 1.1370815086e-08 1.1370815086e-08 0.0000000000e+00 1.1999999999e+00 -9.5081566491e-11
 1.1380698161e-08 1.1380698161e-08 0.0000000000e+00 1.1999999999e+00 9.5059165595e-11
 1.1389729572e-08 1.1389729572e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565992e-11
 1.1398460912e-08 1.1398460912e-08 0.0000000000e+00 1.1999999999e+00 9.5059165789e-11
 1.1407399913e-08 1.1407399913e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565886e-11
 1.1417215749e-08 1.1417215749e-08 0.0000000000e+00 1.1999999999e+00 9.5059165832e-11
 1.1428225737e-08 1.1428225737e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565867e-11
 1.1440669249e-08 1.1440669249e-08 0.0000000000e+00 1.1999999999e+00 9.5059165851e-11
 1.1454722334e-08 1.1454722334e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565866e-11
 1.1470625630e-08 1.1470625630e-08 0.0000000000e+00 1.1999999999e+00 9.5059165847e-11
 1.1488654668e-08 1.1488654668e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565860e-11
 1.1509176416e-08 1.1509176416e-08 0.0000000000e+00 1.1999999999e+00 9.5059165831e-11
 1.1515734956e-08 1.1515734956e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565871e-11
 1.1521137047e-08 1.1521137047e-08 0.0000000000e+00 1.1999999999e+00 9.5059165848e-11
 1.1528319027e-08 1.1528319027e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565869e-11
 1.1533611194e-08 1.1533611194e-08 0.0000000000e+00 1.1999999999e+00 9.5059165856e-11
 1.1540587693e-08 1.1540587693e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565872e-11
 1.1548384573e-08 1.1548384573e-08 0.0000000000e+00 1.1999999999e+00 9.5059165840e-11
 1.1556802750e-08 1.1556802750e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565890e-11
 1.1564282780e-08 1.1564282780e-08 0.0000000000e+00 1.1999999999e+00 9.5059165833e-11
 1.1571889421e-08 1.1571889421e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565885e-11
 1.1579977663e-08 1.1579977663e-08 0.0000000000e+00 1.1999999999e+00 9.5059165842e-11
 1.1589243971e-08 1.1589243971e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565886e-11
 1.1599937252e-08 1.1599937252e-08 0.0000000000e+00 1.1999999999e+00 9.5059165845e-11
 1.1612535355e-08 1.1612535355e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565868e-11
 1.1627480569e-08 1.1627480569e-08 0.0000000000e+00 1.1999999999e+00 9.5059165853e-11
 1.1645417326e-08 1.1645417326e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565871e-11
 1.1667002445e-08 1.1667002445e-08 0.0000000000e+00 1.1999999999e+00 9.5059165864e-11
 1.1690562809e-08 1.1690562809e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565875e-11
 1.1717236535e-08 1.1717236535e-08 0.0000000000e+00 1.1999999999e+00 9.5059165866e-11
 1.1748002870e-08 1.1748002870e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565875e-11
 1.1784952873e-08 1.1784952873e-08 0.0000000000e+00 1.1999999999e+00 9.5059165862e-11
 1.1830394905e-08 1.1830394905e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565865e-11
 1.1888219173e-08 1.1888219173e-08 0.0000000000e+00 1.1999999999e+00 9.5059165865e-11
 1.1944109586e-08 1.1944109586e-08 0.0000000000e+00 1.1999999999e+00 -9.5081565868e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 9.5059165865e-11
 1.2005754388e-08 1.2005754388e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002804e-14
 1.2016093506e-08 1.2016093506e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013712e-14
 1.2027628455e-08 1.2027628455e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015933e-14
 1.2039296664e-08 1.2039296664e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008300e-14
 1.2054636961e-08 1.2054636961e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011779e-14
 1.2074116999e-08 1.2074116999e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989927e-14
 1.2100314971e-08 1.2100314971e-08 0.0000000000e+00 1.1999999999e+00 -1.1200020447e-14
 1.2137959292e-08 1.2137959292e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993835e-14
 1.2192383562e-08 1.2192383562e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010300e-14
 1.2273450911e-08 1.2273450911e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993215e-14
 1.2396026877e-08 1.2396026877e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008125e-14
 1.2582561206e-08 1.2582561206e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996413e-14
 1.2868909287e-08 1.2868909287e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005880e-14
 1.3310044399e-08 1.3310044399e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995132e-14
 1.3991390100e-08 1.3991390100e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005526e-14
 1.5046002842e-08 1.5046002842e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994876e-14
 1.6679941703e-08 1.6679941703e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005423e-14
 1.8339970852e-08 1.8339970852e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995148e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005343e-14
 2.0020515998e-08 2.0020515998e-08 4.9238396197e-02 1.2195270554e+00 3.1577558832e-06
 2.0039597291e-08 2.0039597291e-08 9.5033497785e-02 1.2313173650e+00 3.8495516254e-06
 2.0061497592e-08 2.0061497592e-08 1.4759421983e-01 1.2366812575e+00 3.9305167032e-06
 2.0075183078e-08 2.0075183078e-08 1.8043938615e-01 1.2397053692e+00 3.8991753256e-06
 2.0088879806e-08 2.0088879806e-08 2.1331153355e-01 1.2430761623e+00 3.8784506149e-06
 2.0111945999e-08 2.0111945999e-08 2.6867039763e-01 1.2499825694e+00 3.7887134695e-06
 2.0142754026e-08 2.0142754026e-08 3.4260966262e-01 1.2627495023e+00 3.6402135295e-06
 2.0176703121e-08 2.0176703121e-08 4.2408749094e-01 1.2845261773e+00 3.3182972289e-06
 2.0206083366e-08 2.0206083366e-08 4.9460007843e-01 1.3144399472e+00 2.8597187509e-06
 2.0230892219e-08 2.0230892219e-08 5.5414132600e-01 1.3503837908e+00 2.4259965168e-06
 2.0256837260e-08 2.0256837260e-08 6.1640942501e-01 1.3962785908e+00 2.1965256343e-06
 2.0283682582e-08 2.0283682582e-08 6.8083819563e-01 1.4487956303e+00 2.0378111159e-06
 2.0306021196e-08 2.0306021196e-08 7.3445087075e-01 1.4939366090e+00 1.9610762288e-06
 2.0322291049e-08 2.0322291049e-08 7.7349851693e-01 1.5244785056e+00 1.8713389189e-06
 2.0339566586e-08 2.0339566586e-08 8.1495980652e-01 1.5498662538e+00 1.7720462339e-06
 2.0353361232e-08 2.0353361232e-08 8.4806695732e-01 1.5619567988e+00 1.6800306743e-06
 2.0367291253e-08 2.0367291253e-08 8.8149900679e-01 1.5634142220e+00 1.6756669395e-06
 2.0379968252e-08 2.0379968252e-08 9.1192380577e-01 1.5527779595e+00 1.6603374390e-06
 2.0392771143e-08 2.0392771143e-08 9.4265074392e-01 1.5283411234e+00 1.6663065973e-06
 2.0406152791e-08 2.0406152791e-08 9.7476669766e-01 1.4859311134e+00 1.6525922058e-06
 2.0419722879e-08 2.0419722879e-08 1.0073349094e+00 1.4230427298e+00 1.6631037765e-06
 2.0433354407e-08 2.0433354407e-08 1.0400505769e+00 1.3374016052e+00 1.6519617968e-06
