 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0103332089e-09 1.0103332089e-09 -1.2000000000e+00 -4.6067691401e-05 4.6484152293e-05 -1.2976838592e-05 1.2560377699e-05
 1.0160339527e-09 1.0160339527e-09 -1.2000000000e+00 3.8893654940e-05 2.0170731534e-05 -5.2249577982e-05 -6.8148084912e-06
 1.0210996784e-09 1.0210996784e-09 -1.2000000000e+00 -3.1287181219e-05 4.4305249492e-05 -1.6178128942e-05 3.1600606694e-06
 1.0269714929e-09 1.0269714929e-09 -1.2000000000e+00 2.7165871869e-05 2.2754291151e-05 -4.8414995726e-05 -1.5051672941e-06
 1.0322227449e-09 1.0322227449e-09 -1.2000000000e+00 -2.2087838476e-05 4.1706745758e-05 -2.0052178790e-05 4.3327150785e-07
 1.0388602760e-09 1.0388602760e-09 -1.2000000000e+00 1.9849215177e-05 2.5098350138e-05 -4.4913791799e-05 -3.3773516285e-08
 1.0498071853e-09 1.0498071853e-09 -1.2000000000e+00 -1.7612506706e-05 4.0152873968e-05 -2.2375587766e-05 -1.6477949581e-07
 1.0583414495e-09 1.0583414495e-09 -1.2000000000e+00 1.6473980758e-05 2.6331007823e-05 -4.3069533548e-05 2.6454496694e-07
 1.0661893749e-09 1.0661893749e-09 -1.2000000000e+00 -1.4044951987e-05 3.8811623202e-05 -2.4382985560e-05 -3.8368565459e-07
 1.0736120273e-09 1.0736120273e-09 -1.2000000000e+00 1.3078203121e-05 2.7641957173e-05 -4.1106913027e-05 3.8675273348e-07
 1.0819779093e-09 1.0819779093e-09 -1.2000000000e+00 -1.1110288095e-05 3.7655494758e-05 -2.6114191233e-05 -4.3101542970e-07
 1.0914947722e-09 1.0914947722e-09 -1.2000000000e+00 1.0758887528e-05 2.8569784380e-05 -3.9717358726e-05 3.8868681751e-07
 1.1026685053e-09 1.1026685053e-09 -1.2000000000e+00 -9.2853957128e-06 3.6917843110e-05 -2.7219035580e-05 -4.1341181782e-07
 1.1157470806e-09 1.1157470806e-09 -1.2000000000e+00 9.3263479783e-06 2.9153045968e-05 -3.8843703724e-05 3.6430977881e-07
 1.1313423099e-09 1.1313423099e-09 -1.2000000000e+00 -8.1537518118e-06 3.6454752975e-05 -2.7912715216e-05 -3.8828594766e-07
 1.1500294021e-09 1.1500294021e-09 -1.2000000000e+00 8.4335811730e-06 2.9519723968e-05 -3.8294429229e-05 3.4112408968e-07
 1.1720209417e-09 1.1720209417e-09 -1.2000000000e+00 -7.4387910707e-06 3.6160311775e-05 -2.8353787976e-05 -3.6773272978e-07
 1.1961753468e-09 1.1961753468e-09 -1.2000000000e+00 7.8323519313e-06 2.9767844055e-05 -3.7922741214e-05 3.2254522876e-07
 1.2236425647e-09 1.2236425647e-09 -1.2000000000e+00 -6.9197396699e-06 3.5945757370e-05 -2.8675196394e-05 -3.5082130697e-07
 1.2555977334e-09 1.2555977334e-09 -1.2000000000e+00 7.3952174896e-06 2.9948778484e-05 -3.7651695002e-05 3.0769902892e-07
 1.2941761392e-09 1.2941761392e-09 -1.2000000000e+00 -6.5604915819e-06 3.5796903243e-05 -2.8898185904e-05 -3.3822575743e-07
 1.3419437272e-09 1.3419437272e-09 -1.2000000000e+00 7.1078196071e-06 3.0067961564e-05 -3.7473153513e-05 2.9737234274e-07
 1.4032103060e-09 1.4032103060e-09 -1.2000000000e+00 -6.3362523207e-06 3.5703852368e-05 -2.9037580347e-05 -3.3001970083e-07
 1.4853441747e-09 1.4853441747e-09 -1.2000000000e+00 6.9388245209e-06 3.0138122359e-05 -3.7368049350e-05 2.9110247079e-07
 1.6030852205e-09 1.6030852205e-09 -1.2000000000e+00 -6.2150363600e-06 3.5653510414e-05 -2.9112994941e-05 -3.2547911363e-07
 1.7901236659e-09 1.7901236659e-09 -1.2000000000e+00 6.8582913186e-06 3.0171576591e-05 -3.7317933311e-05 2.8806540269e-07
 2.1446046355e-09 2.1446046355e-09 -1.2000000000e+00 -6.1677489447e-06 3.5633864031e-05 -2.9142426020e-05 -3.2368906596e-07
 2.8535665747e-09 2.8535665747e-09 -1.2000000000e+00 6.8338660735e-06 3.0181725339e-05 -3.7302729969e-05 2.8713855700e-07
 4.0425802420e-09 4.0425802420e-09 -1.2000000000e+00 -6.1547729723e-06 3.5628472483e-05 -2.9150502820e-05 -3.2319669141e-07
 5.8663013257e-09 5.8663013257e-09 -1.2000000000e+00 6.8258666835e-06 3.0185049486e-05 -3.7297750368e-05 2.8683419868e-07
 7.8663013257e-09 7.8663013257e-09 -1.2000000000e+00 -6.1487404584e-06 3.5625965720e-05 -2.9154258100e-05 -3.2296716200e-07
 9.1831506628e-09 9.1831506628e-09 -1.2000000000e+00 6.8186240811e-06 3.0188059274e-05 -3.7293241610e-05 2.8655825620e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.1400110220e-06 3.5622338009e-05 -2.9159692571e-05 -3.2263441583e-07
 1.0518438685e-08 1.0518438685e-08 -1.2000000000e+00 2.6017903846e-07 3.2938093760e-05 -3.3177188622e-05 -2.1084176469e-08
 1.0536209171e-08 1.0536209171e-08 -1.2000000000e+00 4.1030397949e-07 3.2875641139e-05 -3.3270745604e-05 -1.5199515038e-08
 1.0568409083e-08 1.0568409083e-08 -1.2000000000e+00 2.6594305980e-07 3.2935757931e-05 -3.3180687947e-05 -2.1013043489e-08
 1.0582832034e-08 1.0582832034e-08 -1.2000000000e+00 4.0404360716e-07 3.2878189774e-05 -3.3266927300e-05 -1.5306080969e-08
 1.0597935574e-08 1.0597935574e-08 -1.2000000000e+00 2.7403531105e-07 3.2932453783e-05 -3.3185638284e-05 -2.0850808523e-08
 1.0620350724e-08 1.0620350724e-08 -1.2000000000e+00 3.9776076964e-07 3.2880764066e-05 -3.3263070321e-05 -1.5454515272e-08
 1.0654074740e-08 1.0654074740e-08 -1.2000000000e+00 2.7806624513e-07 3.2930797804e-05 -3.3188119444e-05 -2.0744604102e-08
 1.0687043982e-08 1.0687043982e-08 -1.2000000000e+00 3.9461321620e-07 3.2882059528e-05 -3.3261129293e-05 -1.5543452256e-08
 1.0715146058e-08 1.0715146058e-08 -1.2000000000e+00 2.8142536101e-07 3.2929413244e-05 -3.3190193995e-05 -2.0644609323e-08
 1.0738871078e-08 1.0738871078e-08 -1.2000000000e+00 3.9077821778e-07 3.2883642618e-05 -3.3258757244e-05 -1.5663592866e-08
 1.0760829632e-08 1.0760829632e-08 -1.2000000000e+00 2.8559743303e-07 3.2927688330e-05 -3.3192778581e-05 -2.0507181082e-08
 1.0783588268e-08 1.0783588268e-08 -1.2000000000e+00 3.8668185933e-07 3.2885338810e-05 -3.3256215666e-05 -1.5805004984e-08
 1.0806978744e-08 1.0806978744e-08 -1.2000000000e+00 2.8941243080e-07 3.2926106379e-05 -3.3195149006e-05 -2.0369802625e-08
 1.0830101504e-08 1.0830101504e-08 -1.2000000000e+00 3.8304190518e-07 3.2886850122e-05 -3.3253951067e-05 -1.5940961379e-08
 1.0846413518e-08 1.0846413518e-08 -1.2000000000e+00 2.9363759959e-07 3.2924349679e-05 -3.3197781326e-05 -2.0205950877e-08
 1.0860638181e-08 1.0860638181e-08 -1.2000000000e+00 3.7798449695e-07 3.2888955634e-05 -3.3250796049e-05 -1.6144083529e-08
 1.0873827569e-08 1.0873827569e-08 -1.2000000000e+00 2.9892103786e-07 3.2922146931e-05 -3.3201082070e-05 -1.9985898138e-08
 1.0886452013e-08 1.0886452013e-08 -1.2000000000e+00 3.7273907336e-07 3.2891145479e-05 -3.3247514623e-05 -1.6369931100e-08
 1.0899494366e-08 1.0899494366e-08 -1.2000000000e+00 3.0384960767e-07 3.2920086929e-05 -3.3204168936e-05 -1.9767600184e-08
 1.0913065850e-08 1.0913065850e-08 -1.2000000000e+00 3.6829790821e-07 3.2893003649e-05 -3.3244730198e-05 -1.6571359670e-08
 1.0926648807e-08 1.0926648807e-08 -1.2000000000e+00 3.0791952475e-07 3.2918382638e-05 -3.3206722771e-05 -1.9579390714e-08
 1.0940331479e-08 1.0940331479e-08 -1.2000000000e+00 3.6450019213e-07 3.2894595085e-05 -3.3242345482e-05 -1.6749796674e-08
 1.0954091751e-08 1.0954091751e-08 -1.2000000000e+00 3.1145553428e-07 3.2916899969e-05 -3.3208944491e-05 -1.9411012022e-08
 1.0967976224e-08 1.0967976224e-08 -1.2000000000e+00 3.6120876178e-07 3.2895975915e-05 -3.3240276378e-05 -1.6908300048e-08
 1.0981990144e-08 1.0981990144e-08 -1.2000000000e+00 3.1451525808e-07 3.2915615777e-05 -3.3210868771e-05 -1.9262264216e-08
 1.0990995072e-08 1.0990995072e-08 -1.2000000000e+00 3.5761707651e-07 3.2897484075e-05 -3.3238016525e-05 -1.7084626869e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.1855179983e-07 3.2913920174e-05 -3.3213409458e-05 -1.9062516591e-08
 1.1001426185e-08 1.1001426185e-08 -1.1982885782e+00 -8.7994126558e-04 3.6010943036e-04 4.5630756381e-04 6.3524271413e-05
 1.1004278555e-08 1.1004278555e-08 -1.1948657345e+00 -1.1284781517e-03 4.3489552218e-04 5.6869085763e-04 1.2489177191e-04
 1.1006745204e-08 1.1006745204e-08 -1.1919057548e+00 -9.5836958282e-04 3.7189284657e-04 4.7512279811e-04 1.1135393815e-04
 1.1010304060e-08 1.1010304060e-08 -1.1876351276e+00 -1.0785371770e-03 4.1962878932e-04 5.4758180447e-04 1.1132658325e-04
 1.1013574337e-08 1.1013574337e-08 -1.1837107955e+00 -9.8512762304e-04 3.8099041403e-04 4.9062538443e-04 1.1351182458e-04
 1.1017519155e-08 1.1017519155e-08 -1.1789770139e+00 -1.0561124004e-03 4.1007674007e-04 5.3526266762e-04 1.1077299276e-04
 1.1022003096e-08 1.1022003096e-08 -1.1735962853e+00 -9.9706262759e-04 3.8497590717e-04 4.9890996083e-04 1.1317675959e-04
 1.1029334656e-08 1.1029334656e-08 -1.1647984133e+00 -1.0447356922e-03 4.0422048146e-04 5.2970907103e-04 1.1080613969e-04
 1.1035301118e-08 1.1035301118e-08 -1.1576386586e+00 -1.0001368234e-03 3.8494985631e-04 5.0247737872e-04 1.1270958836e-04
 1.1040520543e-08 1.1040520543e-08 -1.1513753481e+00 -1.0358232658e-03 3.9942941512e-04 5.2553895853e-04 1.1085489215e-04
 1.1045336402e-08 1.1045336402e-08 -1.1455963181e+00 -1.0036571313e-03 3.8546492062e-04 5.0593485582e-04 1.1225735489e-04
 1.1050410766e-08 1.1050410766e-08 -1.1395070808e+00 -1.0283791813e-03 3.9538108702e-04 5.2209956017e-04 1.1089853410e-04
 1.1055945807e-08 1.1055945807e-08 -1.1328650314e+00 -1.0050135102e-03 3.8504570274e-04 5.0810981983e-04 1.1185798766e-04
 1.1062152210e-08 1.1062152210e-08 -1.1254173480e+00 -1.0223880720e-03 3.9178614808e-04 5.1979002672e-04 1.1081189721e-04
 1.1069171427e-08 1.1069171427e-08 -1.1169942874e+00 -1.0040002565e-03 3.8341861245e-04 5.0911215499e-04 1.1146948904e-04
 1.1077276777e-08 1.1077276777e-08 -1.1072678672e+00 -1.0166446326e-03 3.8802004893e-04 5.1804175864e-04 1.1058282507e-04
 1.1086797264e-08 1.1086797264e-08 -1.0958432835e+00 -1.0007013670e-03 3.8048299126e-04 5.0920271156e-04 1.1101566423e-04
 1.1095104570e-08 1.1095104570e-08 -1.0858745159e+00 -1.0105366975e-03 3.8391504141e-04 5.1637715276e-04 1.1024450329e-04
 1.1104072974e-08 1.1104072974e-08 -1.0751124315e+00 -9.9700009042e-04 3.7746850495e-04 5.0897614419e-04 1.1055544128e-04
 1.1114403941e-08 1.1114403941e-08 -1.0627152708e+00 -1.0040136649e-03 3.7958014007e-04 5.1460575207e-04 1.0982777278e-04
 1.1127146566e-08 1.1127146566e-08 -1.0474241210e+00 -9.9081890258e-04 3.7301814743e-04 5.0786101450e-04 1.0993974064e-04
 1.1141941863e-08 1.1141941863e-08 -1.0296697646e+00 -9.9485792701e-04 3.7359621673e-04 5.1213034076e-04 1.0913136952e-04
 1.1154225930e-08 1.1154225930e-08 -1.0149288835e+00 -9.8251097640e-04 3.6750419115e-04 5.0584616279e-04 1.0916062246e-04
 1.1166257034e-08 1.1166257034e-08 -1.0004915587e+00 -9.8599937162e-04 3.6813249727e-04 5.0941894540e-04 1.0844792895e-04
 1.1178281892e-08 1.1178281892e-08 -9.8606173018e-01 -9.7443814234e-04 3.6246017802e-04 5.0358415146e-04 1.0839381285e-04
 1.1191434273e-08 1.1191434273e-08 -9.7027887194e-01 -9.7612344158e-04 3.6233298206e-04 5.0613553211e-04 1.0765492740e-04
 1.1205955084e-08 1.1205955084e-08 -9.5285389910e-01 -9.6393314586e-04 3.5632916045e-04 5.0018087748e-04 1.0742310794e-04
 1.1222478374e-08 1.1222478374e-08 -9.3302595175e-01 -9.6282191917e-04 3.5494377252e-04 5.0134486542e-04 1.0653328123e-04
 1.1241617869e-08 1.1241617869e-08 -9.1005855758e-01 -9.4819470904e-04 3.4782247398e-04 4.9437503545e-04 1.0599719961e-04
 1.1258794807e-08 1.1258794807e-08 -8.8944623121e-01 -9.4492388180e-04 3.4568704562e-04 4.9424996088e-04 1.0498687530e-04
 1.1273414067e-08 1.1273414067e-08 -8.7190312003e-01 -9.3168852468e-04 3.3954510597e-04 4.8764049917e-04 1.0450291954e-04
 1.1285289707e-08 1.1285289707e-08 -8.5765235188e-01 -9.2955462883e-04 3.3824532017e-04 4.8762457864e-04 1.0368473003e-04
 1.1296091472e-08 1.1296091472e-08 -8.4469023397e-01 -9.1819559472e-04 3.3314029280e-04 4.8176437365e-04 1.0329092827e-04
 1.1303580949e-08 1.1303580949e-08 -8.3570286136e-01 -9.1735294054e-04 3.3259379887e-04 4.8205891905e-04 1.0270022261e-04
 1.1313179448e-08 1.1313179448e-08 -8.2418466252e-01 -9.0684510923e-04 3.2794871343e-04 4.7659903526e-04 1.0229736054e-04
 1.1322848462e-08 1.1322848462e-08 -8.1258184581e-01 -9.0304512226e-04 3.2617353147e-04 4.7528732859e-04 1.0158426220e-04
